dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3128R,Selinexor,131.09108297386706,81.2587573164058
BA3130R,Selinexor,133.67590736067567,75.1416605183051
BA3133R,Selinexor,138.68243424436417,111.930745228098
BA3135R,Selinexor,130.37339061106366,52.2249327455621
BA3137R,Selinexor,109.77294919580744,53.7288663302964
BA3138R,Selinexor,132.5738893146606,65.8103227911887
BA3139R,Selinexor,143.37838396599182,64.9256812122325
BA3145R,Selinexor,138.8222798834863,38.9097790369667
BA3146R,Selinexor,117.02275629710107,121.192450290793
BA3152R,Selinexor,119.24577702190247,27.0005914649809
BA3153R,Selinexor,130.1751923113464,84.7755634389769
BA3154R,Selinexor,134.27353379192024,136.609163830926
BA3157R,Selinexor,139.7225216956293,78.3240560655618
BA3158R,Selinexor,123.67602777757247,47.5540739712603
BA3162R,Selinexor,123.17676811157507,110.29473849768
BA3163R,Selinexor,123.8975860976946,69.3390684167549
BA3164R,Selinexor,127.17247297196832,99.3164044103968
BA3167R,Selinexor,123.0816270753578,46.1258724905943
BA3169R,Selinexor,128.72223357714137,149.271071673746
BA3171R,Selinexor,128.36783024560742,123.300597112618
BA3174R,Selinexor,124.88080989289078,75.8220927150989
BA3175R,Selinexor,129.9431093871697,32.9295457395919
BA3177R,Selinexor,116.20451268623837,77.2655889440201
BA3181R,Selinexor,128.18856139535063,104.613302679974
BA3182R,Selinexor,110.78484618769909,97.9608911808692
BA3183R,Selinexor,141.33904482070253,135.346589148451
BA3185R,Selinexor,127.56497717118224,112.80518291153
BA3186R,Selinexor,136.0187379780928,35.1152509767961
BA3187R,Selinexor,130.1190766293104,55.1477654935573
BA3189R,Selinexor,132.3786768981859,105.001959544395
BA3190R,Selinexor,146.44239531051326,33.2113913557745
BA3191R,Selinexor,115.60887282406235,79.2663932092633
BA3192R,Selinexor,141.4000213450495,61.3817725390625
BA3195R,Selinexor,129.98237565109386,119.499363656524
BA3197R,Selinexor,127.97516935747849,243.483765222998
BA3199R,Selinexor,127.01733139065031,121.729000382938
BA3200R,Selinexor,135.9740316393507,106.33531048234
BA3203R,Selinexor,140.05772284549903,120.643640067759
BA3206R,Selinexor,136.08729876760378,90.7399526852058
BA3207R,Selinexor,139.04277031388614,83.6524245059037
BA3208R,Selinexor,128.74818356501362,36.6164043063783
BA3210R,Selinexor,139.467422024151,67.549802330672
BA3212R,Selinexor,139.65963279094234,90.1913500255736
BA3213R,Selinexor,117.78141392446267,100.358792960066
BA3214R,Selinexor,138.92521502483186,46.7153216522592
BA3216R,Selinexor,139.07375633498145,87.9141571470286
BA3217R,Selinexor,131.88110613390148,56.0087259902337
BA3219R,Selinexor,128.40411817395255,66.15904878458
BA3222R,Selinexor,132.850247379385,115.284190557718
BA3225R,Selinexor,141.43672072725974,48.2468793764681
BA3226R,Selinexor,133.11922584374105,196.615496202707
BA3227R,Selinexor,133.60512510833132,68.3784663877327
BA3228R,Selinexor,121.8201248384719,80.2816767338597
BA3229R,Selinexor,135.3326442390022,65.267032102562
BA3232R,Selinexor,126.44636232586979,158.70321248307
BA3235R,Selinexor,130.68520528834964,122.204842821555
BA3240R,Selinexor,135.4352740780139,36.9358136162211
BA3242R,Selinexor,127.67099861032473,126.036664431946
BA3249R,Selinexor,142.79004542142218,255.068858675413
BA3250R,Selinexor,115.02982767536915,150.539579925966
BA3251R,Selinexor,132.82968502796766,111.249249594223
BA3258R,Selinexor,121.1530042041799,99.6414460411049
BA3260R,Selinexor,139.580099176659,87.0055928404702
BA3261R,Selinexor,137.99058593645904,81.7337714341599
BA3264R,Selinexor,128.97408644070032,77.1730333695412
BA3266R,Selinexor,126.86743349162836,45.8712920374877
BA3268R,Selinexor,130.87894527122765,137.329506949648
BA3270R,Selinexor,126.83369352195083,69.7294823508439
BA3271R,Selinexor,123.09791677344921,45.0200933589829
BA3275R,Selinexor,129.88885025909138,63.8173100386627
BA3277R,Selinexor,140.4950580169548,99.077707357886
BA3283R,Selinexor,125.31384795635975,114.01095904939
BA3286R,Selinexor,120.14354253154976,90.858757226275
BA3289R,Selinexor,140.77672485219296,98.0330551877883
BA3290R,Selinexor,139.98457123008234,151.685043829978
BA3293R,Selinexor,133.21420615653057,51.2084585526
BA3295R,Selinexor,121.732935081373,90.1830897419075
BA3297R,Selinexor,121.42411927346268,94.6387003776209
BA3299R,Selinexor,141.23238070822254,82.9840241316633
BA3300R,Selinexor,130.83833422763053,84.9281919689452
BA3302R,Selinexor,131.99849706536122,133.957819314001
BA3305R,Selinexor,133.0359251057928,97.0490730902107
BA3306R,Selinexor,152.62243370467783,63.638047174225
BA3308R,Selinexor,126.86389947730228,78.5480431338671
BA3311R,Selinexor,132.13454753907897,2.33505032674415
BA3312R,Selinexor,142.09748639151192,45.2841238594387
BA3317R,Selinexor,136.09123527375834,30.0244593146983
BA3319R,Selinexor,124.74992090441263,90.227579977838
BA3324R,Selinexor,125.52896989277863,31.4788389636168
BA3325R,Selinexor,128.14364992557088,65.0703457017303
BA3326R,Selinexor,130.71060599690983,92.1191461905788
BA3328R,Selinexor,131.7106507874079,66.3308482310161
BA3332R,Selinexor,134.12022278760372,112.597753994499
BA3333R,Selinexor,135.13224920391193,71.264930663081
BA3334R,Selinexor,138.57674112199985,140.60779598316
BA3341R,Selinexor,139.17492043748192,143.471627084074
BA3345R,Selinexor,127.74579564994829,70.5847626408969
BA3347R,Selinexor,139.83193299433685,59.9432802712526
BA3351R,Selinexor,148.5810906606717,133.320601491639
BA3352R,Selinexor,139.90245588050533,136.435555889419
BA3353R,Selinexor,147.17033513767362,68.2897267312475
BA3357R,Selinexor,141.04901265067758,61.3497448611959
BA3362R,Selinexor,133.138061453608,128.284750129708
BA3367R,Selinexor,134.13678079403692,97.4265284915473
BA3369R,Selinexor,115.05199215614083,141.825480007244
BA3373R,Selinexor,137.52715864521173,88.5930408736362
BA3374R,Selinexor,128.24979844550737,115.197762067166
BA3376R,Selinexor,128.8219548694161,168.640259019226
BA3380R,Selinexor,136.9498866848831,52.1869556873456
BA3381R,Selinexor,127.21277097447991,115.873110750121
BA3384R,Selinexor,122.86043388031895,180.046434458581
BA3385R,Selinexor,121.32533198805699,159.000101743743
BA3386R,Selinexor,127.04410202704635,94.4685676090168
BA3388R,Selinexor,138.41200708244418,86.7413129760207
BA3390R,Selinexor,124.4979558987869,124.27948042684
BA3394R,Selinexor,125.8398875138597,57.8024263899207
BA3397R,Selinexor,115.87512457083108,93.5874996880252
BA3399R,Selinexor,137.4491266226714,118.689470344786
BA3400R,Selinexor,141.91150938415504,122.613099498191
BA3403R,Selinexor,127.55139546132811,133.952696724074
BA3406R,Selinexor,125.23258908573229,154.371130580766
BA3411R,Selinexor,142.34739648421547,101.606656739175
BA3412R,Selinexor,129.8608982092489,160.786305147254
BA3415R,Selinexor,140.02845489930814,104.326340326031
BA3416R,Selinexor,143.50555857885232,166.50467915648
BA3417R,Selinexor,117.60006670354342,89.3364189675662
BA3421R,Selinexor,135.17072480939981,74.4081761105061
BA3422R,Selinexor,144.39834117325012,170.046746954408
BA3423R,Selinexor,145.04130174574192,20.8704959478293
BA3431R,Selinexor,140.64118327828868,83.8572402610602
BA3433R,Selinexor,141.37277769401504,81.3083694786738
BA3434R,Selinexor,119.479083846655,86.7240144840172
BA3438R,Selinexor,134.1775515322992,31.6204035297505
BA3445R,Selinexor,140.1078026411128,91.9490976744768
BA3446R,Selinexor,119.7370092040937,88.4254908082977
BA3449R,Selinexor,136.01182035105685,70.4203740832393
BA3451R,Selinexor,115.63194642502005,128.8674587988
BA3452R,Selinexor,128.75632665744743,90.3187575084474
BA3454R,Selinexor,124.90121184169746,187.860022415362
BA3285R,Selinexor,136.95351395206876,106.828078202435
BA3310R,Selinexor,129.39216040231176,60.1201475724426
BA3418R,Selinexor,132.2235862111488,88.6400181534115
BA3078R,AT-101,209.66089783766,226.17130598787
BA3094R,AT-101,201.2537292086921,200.592171286993
BA3099R,AT-101,207.0965241266141,209.413344201189
BA3117R,AT-101,218.61705958477407,141.946406786117
BA3119R,AT-101,211.5111831285269,162.100479806477
BA3130R,AT-101,221.559116773558,222.133094897585
BA3137R,AT-101,212.09033371261725,233.878125862481
BA3138R,AT-101,226.22286214037598,248.819915572975
BA3139R,AT-101,232.02275501181904,213.336722786447
BA3146R,AT-101,199.37326389060843,189.609602657277
BA3175R,AT-101,212.6729883256216,210.565131607176
BA3177R,AT-101,205.52414178608433,202.168836266413
BA3182R,AT-101,207.87596257188463,215.566118230219
BA3183R,AT-101,223.27451739226217,196.861368459956
BA3189R,AT-101,211.8704077640789,208.841849467628
BA3190R,AT-101,226.5847789898973,227.644226293997
BA3199R,AT-101,220.15354053011916,208.913098712325
BA3200R,AT-101,208.20228493964268,218.650979562866
BA3207R,AT-101,220.5181820676182,126.889887823632
BA3208R,AT-101,221.12481405693546,141.547763264092
BA3211R,AT-101,207.88801147285244,136.251957139706
BA3213R,AT-101,206.78222854089427,200.661152855774
BA3214R,AT-101,222.37000680299846,43.0532795739817
BA3216R,AT-101,213.5413122977989,166.749614395119
BA3219R,AT-101,196.45445112053406,205.048925663206
BA3222R,AT-101,218.51360819765236,235.068945089361
BA3225R,AT-101,205.6225501633833,164.852437858146
BA3227R,AT-101,204.09431850477898,142.062909494883
BA3228R,AT-101,212.1299567559977,177.673136970439
BA3229R,AT-101,222.46441815266942,159.324828789638
BA3242R,AT-101,214.19364578360057,229.059814266836
BA3249R,AT-101,208.582393842761,194.215322546888
BA3250R,AT-101,206.0625319206616,253.44996663043
BA3258R,AT-101,212.85923379454613,158.760596191322
BA3260R,AT-101,230.46618042178892,236.358057087919
BA3264R,AT-101,198.08643972540142,164.439121253827
BA3266R,AT-101,207.80142815189646,185.82203622034
BA3268R,AT-101,220.01481076662253,214.844182650125
BA3270R,AT-101,218.69469655791306,244.019945667837
BA3275R,AT-101,214.09312891238355,176.412833162023
BA3283R,AT-101,209.53769240642245,251.858717921718
BA3290R,AT-101,233.0481115997726,237.052011535554
BA3293R,AT-101,211.104461167121,229.809364858565
BA3295R,AT-101,216.8091762189366,244.673672274816
BA3297R,AT-101,210.85667390239877,22.7792213900685
BA3300R,AT-101,217.2121262166468,247.632608744472
BA3302R,AT-101,216.9426514701385,225.607820532554
BA3305R,AT-101,228.24163632007446,202.57534411577
BA3311R,AT-101,216.03162502416765,195.282942236616
BA3312R,AT-101,216.60733952431244,197.702668499552
BA3319R,AT-101,218.4847004117186,238.349803795383
BA3324R,AT-101,218.3058977125247,246.297483300321
BA3325R,AT-101,212.54095529845662,198.797148715354
BA3326R,AT-101,214.66703969475174,227.08014396087
BA3328R,AT-101,206.46419739577559,254.867339373299
BA3332R,AT-101,221.18893431187692,225.135399227368
BA3333R,AT-101,214.9700051651292,184.537647648458
BA3351R,AT-101,218.69902642387922,187.613633775189
BA3353R,AT-101,212.67385665231015,223.317310613564
BA3357R,AT-101,213.89217660140434,134.051835030906
BA3367R,AT-101,222.4418998049949,212.714368301321
BA3369R,AT-101,203.5374845888773,224.84625274456
BA3373R,AT-101,229.13742856912563,140.241452171052
BA3376R,AT-101,206.63760699825968,256.639494240837
BA3381R,AT-101,220.08845406450536,208.184078618999
BA3385R,AT-101,209.99750176931147,116.45916282934
BA3386R,AT-101,204.76214554226578,197.742671376604
BA3388R,AT-101,223.40630932817527,202.996905731044
BA3390R,AT-101,204.26031461043473,251.454508204685
BA3394R,AT-101,219.6793255028349,220.127106618915
BA3397R,AT-101,212.25473545431953,197.570362428592
BA3412R,AT-101,217.49501477802804,199.86260718878
BA3415R,AT-101,217.22803814535885,246.06598338064
BA3416R,AT-101,219.91964793440854,228.962174146271
BA3417R,AT-101,214.8920564006514,159.818246854414
BA3422R,AT-101,209.87203981248408,188.066753143283
BA3434R,AT-101,221.33320319402821,159.90946723941
BA3445R,AT-101,223.46212563580224,123.449760740753
BA3446R,AT-101,207.64405764182027,171.177769076152
BA3452R,AT-101,207.8046405893622,244.750347499778
BA3454R,AT-101,205.43821513601458,123.82212489791
BA3285R,AT-101,232.61925850720846,71.2795291039723
BA3310R,AT-101,206.30713984237633,158.275998600816
BA3318R,AT-101,225.36688660199238,85.0849135543755
BA3375R,AT-101,200.60985414073804,188.389503506761
BA3078R,Birinapant,191.6163291499342,169.659291226705
BA3083R,Birinapant,190.24720981070269,18.2251333209935
BA3094R,Birinapant,185.27875055366994,151.088944157032
BA3099R,Birinapant,187.16062667889636,138.940609824347
BA3117R,Birinapant,196.77350345454133,8.085970321540621e-09
BA3119R,Birinapant,195.4794519544926,188.579914986973
BA3130R,Birinapant,204.52246401351326,192.91457159049
BA3137R,Birinapant,191.3049702647842,204.075077613764
BA3138R,Birinapant,203.37765026274087,144.874991015079
BA3139R,Birinapant,206.4712169491696,98.0539671051061
BA3146R,Birinapant,185.1702255879037,199.921395493221
BA3175R,Birinapant,196.47623858541417,149.599442583864
BA3177R,Birinapant,189.12458173173232,42.2711603511322
BA3182R,Birinapant,191.01684056661168,253.94421038374
BA3183R,Birinapant,202.72930855762,128.406652415725
BA3189R,Birinapant,193.6443714255374,182.858802074416
BA3190R,Birinapant,206.04006058759566,196.950141983453
BA3199R,Birinapant,199.3198970513589,191.629406340785
BA3200R,Birinapant,191.94023563021852,286.293066725521
BA3207R,Birinapant,202.59972672879502,92.2834974477513
BA3208R,Birinapant,196.81354627108584,136.306606118922
BA3211R,Birinapant,187.21465230451884,134.418197569213
BA3213R,Birinapant,185.86188171203563,137.386445132394
BA3214R,Birinapant,204.1018322020611,8.085970321540621e-09
BA3216R,Birinapant,196.11257395816645,150.00094630417
BA3219R,Birinapant,187.32651440374363,188.719155440136
BA3222R,Birinapant,196.0002295209584,47.5359832153629
BA3225R,Birinapant,191.56760941378602,61.1026665970011
BA3227R,Birinapant,189.35631685229288,74.2446573343096
BA3228R,Birinapant,195.50068936365818,73.3168403688357
BA3229R,Birinapant,202.09248823905745,161.104381670392
BA3240R,Birinapant,201.82077123978766,133.581073521116
BA3242R,Birinapant,198.16142034126386,202.751125591236
BA3249R,Birinapant,200.83934629398541,220.150056540651
BA3250R,Birinapant,186.22003905702613,205.557911522444
BA3258R,Birinapant,195.126140223937,106.589353746124
BA3260R,Birinapant,203.08422803506951,155.41512566481
BA3264R,Birinapant,185.5073549895394,133.35538986512
BA3266R,Birinapant,193.89501433845334,74.8944555171297
BA3268R,Birinapant,198.18429321418063,214.627066305706
BA3270R,Birinapant,199.65543529124673,84.1713844661441
BA3275R,Birinapant,192.87851741103486,134.969634070482
BA3283R,Birinapant,189.97466339025414,159.740018460706
BA3290R,Birinapant,207.00187209976576,113.588505473579
BA3293R,Birinapant,192.81405985559803,112.012338054346
BA3295R,Birinapant,196.2830814889391,114.076231799553
BA3297R,Birinapant,189.65368116434092,36.9879211574741
BA3300R,Birinapant,197.83041725526869,190.643805419366
BA3302R,Birinapant,197.7401843676044,121.049640292792
BA3305R,Birinapant,202.82731806059653,83.5731334088106
BA3311R,Birinapant,197.18238136240194,144.670060053517
BA3312R,Birinapant,197.4707621226416,193.496179603353
BA3319R,Birinapant,201.0990244696831,100.026828086404
BA3324R,Birinapant,199.81376560128356,117.980724266531
BA3325R,Birinapant,194.53542462057612,139.035314322673
BA3326R,Birinapant,196.78882967903385,109.45037143424
BA3328R,Birinapant,193.61873833540898,188.140256940662
BA3332R,Birinapant,197.09046991663192,214.891224057132
BA3333R,Birinapant,194.78734162815954,166.877130996452
BA3351R,Birinapant,202.1390363814609,214.07698758006
BA3353R,Birinapant,198.24319765218317,199.193252651877
BA3357R,Birinapant,200.64465139595146,210.282670095496
BA3367R,Birinapant,204.25573059070842,84.8852138936071
BA3369R,Birinapant,186.04409077158567,172.400026245988
BA3373R,Birinapant,206.2924140271331,31.2434185750849
BA3376R,Birinapant,193.89046702720506,233.652933286431
BA3381R,Birinapant,198.26057936088964,170.958704681
BA3385R,Birinapant,190.6767469308473,95.3417907976682
BA3386R,Birinapant,188.80357290481942,106.537413891353
BA3388R,Birinapant,202.95653683975627,140.611101567177
BA3390R,Birinapant,193.61595156253455,140.940343864903
BA3394R,Birinapant,197.3566477390913,215.092742172433
BA3397R,Birinapant,194.87695379244306,71.0613529408957
BA3412R,Birinapant,193.08543953497505,209.751327076971
BA3415R,Birinapant,201.62165108177237,165.638502791874
BA3416R,Birinapant,199.20518384756747,228.767396347855
BA3417R,Birinapant,190.96114335101979,85.1855963520446
BA3422R,Birinapant,198.40457209678797,212.661576201297
BA3434R,Birinapant,198.0254841389072,138.954923324207
BA3445R,Birinapant,200.88263447527646,79.9123983238491
BA3446R,Birinapant,189.31367791089144,170.361041457116
BA3452R,Birinapant,194.32112303536314,179.136458627211
BA3285R,Birinapant,209.5674130778525,28.3236710814143
BA3310R,Birinapant,191.39371116713883,212.098711335025
BA3318R,Birinapant,204.25131265094768,154.474865716139
BA3375R,Birinapant,184.11307143974088,210.209360138244
BA3078R,GSK-2879552,193.38957241240016,271.48639749291
BA3083R,GSK-2879552,191.29918965883263,286.327943276273
BA3094R,GSK-2879552,190.34355938948647,272.882604565295
BA3099R,GSK-2879552,191.3717050462473,240.943471379155
BA3117R,GSK-2879552,200.4283094827462,286.327943276273
BA3119R,GSK-2879552,187.3099324961452,209.567246517054
BA3130R,GSK-2879552,207.01287364329883,286.327943276273
BA3137R,GSK-2879552,198.3299217889439,246.038562859851
BA3138R,GSK-2879552,209.86148797935357,282.447870710035
BA3139R,GSK-2879552,200.23870609281653,246.314324860686
BA3146R,GSK-2879552,188.06606238473188,254.599312494506
BA3175R,GSK-2879552,203.59370196419107,239.396306723664
BA3177R,GSK-2879552,193.5841626004035,286.327943276273
BA3182R,GSK-2879552,193.75855501932992,216.794756721041
BA3183R,GSK-2879552,195.62857771404822,286.327943276273
BA3189R,GSK-2879552,192.5262561294895,261.144166320756
BA3190R,GSK-2879552,209.82400771719867,254.812034332316
BA3199R,GSK-2879552,194.1009269814467,280.381484030049
BA3200R,GSK-2879552,193.01769961611328,159.555630989303
BA3207R,GSK-2879552,204.8453616068436,242.646691341452
BA3208R,GSK-2879552,193.4146282554976,237.03511538352
BA3213R,GSK-2879552,197.31207628431972,223.092207671026
BA3214R,GSK-2879552,201.70405671039492,270.226677520178
BA3216R,GSK-2879552,193.68552153658658,253.219469254745
BA3219R,GSK-2879552,196.7983211686675,286.327943276273
BA3222R,GSK-2879552,193.42363308971056,273.776390300599
BA3225R,GSK-2879552,199.18360484331214,228.937963905765
BA3227R,GSK-2879552,186.77523701684862,228.454229449625
BA3228R,GSK-2879552,197.0334565820732,251.449446368689
BA3229R,GSK-2879552,206.53168274978563,269.288445603279
BA3240R,GSK-2879552,188.21953110307896,215.740266859311
BA3242R,GSK-2879552,197.74848570857498,286.327943276273
BA3249R,GSK-2879552,201.33236372077792,269.408837221822
BA3250R,GSK-2879552,193.8279784650234,286.327943276273
BA3258R,GSK-2879552,197.2436497601253,239.152914727713
BA3260R,GSK-2879552,211.811898048786,285.61861285052
BA3264R,GSK-2879552,185.3160512455893,186.044335473208
BA3266R,GSK-2879552,191.84551543835906,244.174780528734
BA3268R,GSK-2879552,195.65079191739014,229.816115708132
BA3270R,GSK-2879552,202.06021296803956,285.830497836854
BA3275R,GSK-2879552,193.3424142365933,245.827330789633
BA3283R,GSK-2879552,202.17388744315082,283.701496666594
BA3290R,GSK-2879552,206.41043592983957,284.400527701165
BA3293R,GSK-2879552,186.5212968185344,266.891639636138
BA3295R,GSK-2879552,200.61127640940873,277.686867579528
BA3297R,GSK-2879552,191.59245736882184,54.3787722697699
BA3300R,GSK-2879552,200.46972236347585,285.487407735999
BA3302R,GSK-2879552,198.24330664425935,286.327943276273
BA3305R,GSK-2879552,201.67908137511176,277.179447215266
BA3311R,GSK-2879552,202.9830797823742,261.333881379679
BA3312R,GSK-2879552,196.39173447400532,216.18586746555
BA3319R,GSK-2879552,202.86162360453858,281.530454222541
BA3325R,GSK-2879552,198.83419149977345,282.042727499617
BA3326R,GSK-2879552,197.92276626969343,274.519150431021
BA3328R,GSK-2879552,192.653365692736,285.975336290928
BA3332R,GSK-2879552,194.24413807351002,286.327943276273
BA3333R,GSK-2879552,189.6248794314382,151.28541290085
BA3351R,GSK-2879552,202.50704783365967,284.248656823422
BA3353R,GSK-2879552,192.41967089070727,244.8830404989
BA3357R,GSK-2879552,200.49940551621597,223.829680094424
BA3367R,GSK-2879552,206.88406600272936,274.752380702487
BA3369R,GSK-2879552,193.37683074827865,286.327943276273
BA3373R,GSK-2879552,202.21291996201603,182.864082494318
BA3376R,GSK-2879552,186.9479427155398,261.762617449315
BA3381R,GSK-2879552,204.9977316796854,251.385401943278
BA3385R,GSK-2879552,191.77301141948305,281.141771886186
BA3386R,GSK-2879552,179.21086270449186,216.462940697331
BA3388R,GSK-2879552,207.20539972772377,275.417484220072
BA3390R,GSK-2879552,202.88879076019634,285.537229054342
BA3394R,GSK-2879552,205.1136817514276,245.615598824558
BA3397R,GSK-2879552,193.43221827135997,282.107109252789
BA3412R,GSK-2879552,192.69046277534827,260.975884884698
BA3415R,GSK-2879552,196.51052760473127,232.829717791469
BA3416R,GSK-2879552,196.11473603239585,224.12652335096
BA3417R,GSK-2879552,199.24565840266965,286.327943276273
BA3422R,GSK-2879552,193.86179173353113,204.801805883742
BA3434R,GSK-2879552,197.9318672251782,281.849971162275
BA3445R,GSK-2879552,199.657620091338,272.446367523786
BA3452R,GSK-2879552,198.93945454479564,286.177747981525
BA3454R,GSK-2879552,187.95997903785394,286.327943276273
BA3285R,GSK-2879552,203.15820830187565,109.287073464697
BA3310R,GSK-2879552,187.62340742865987,161.337529298641
BA3318R,GSK-2879552,203.43769295792768,265.457434762814
BA3375R,GSK-2879552,179.71430223722993,184.482715066957
BA3078R,BLZ945,196.46295507813838,50.2662169613754
BA3083R,BLZ945,205.95358252727203,143.807666434555
BA3087R,BLZ945,211.16587529950644,209.11314619673
BA3117R,BLZ945,219.6918366883231,286.327943276273
BA3119R,BLZ945,210.60035248387558,61.3517000857535
BA3130R,BLZ945,215.22169162612064,284.613424023014
BA3137R,BLZ945,208.7923846546574,204.642763254842
BA3138R,BLZ945,224.17250840736295,170.323586000841
BA3146R,BLZ945,197.38083253609315,197.66471576889
BA3175R,BLZ945,204.34580616183473,127.325635877772
BA3182R,BLZ945,200.8050631218297,150.508826061975
BA3190R,BLZ945,223.60254461082368,195.306910971916
BA3200R,BLZ945,207.42698470777609,134.121349855546
BA3208R,BLZ945,219.58285415622774,73.4486151669003
BA3211R,BLZ945,200.89137384232694,175.794469621174
BA3219R,BLZ945,190.08236262591146,166.982687831361
BA3229R,BLZ945,221.20102437276532,165.267998836385
BA3242R,BLZ945,210.73349905745903,158.086173682236
BA3249R,BLZ945,212.44673869167164,237.290699816835
BA3258R,BLZ945,206.88752692281946,224.305919791355
BA3260R,BLZ945,232.8627730695859,265.450171982003
BA3266R,BLZ945,204.2869386060067,125.208878721648
BA3268R,BLZ945,212.95523399105178,191.209091969286
BA3275R,BLZ945,215.37781453729102,186.645803201827
BA3283R,BLZ945,206.72732043578694,160.704720832811
BA3295R,BLZ945,209.8121114885778,195.121151341353
BA3300R,BLZ945,216.74931197442032,270.942574699287
BA3302R,BLZ945,210.81986342183524,182.271971155001
BA3312R,BLZ945,214.1556809287734,213.725744241272
BA3325R,BLZ945,210.62400342317633,157.167106854426
BA3351R,BLZ945,211.60528188741606,122.189635252888
BA3353R,BLZ945,210.43603498522685,167.415118167657
BA3357R,BLZ945,213.7364133397898,197.028443929127
BA3369R,BLZ945,198.83941669772983,251.791625023642
BA3385R,BLZ945,211.37805358597248,206.951269645735
BA3386R,BLZ945,195.45408765990166,174.735651311805
BA3388R,BLZ945,221.47587037258666,180.421123462877
BA3390R,BLZ945,205.84466036079172,253.672975721173
BA3416R,BLZ945,218.3481021082209,250.936032899735
BA3445R,BLZ945,217.54263390004502,271.456753986689
BA3446R,BLZ945,200.64172653355106,153.441005546598
BA3452R,BLZ945,204.72805557951995,225.423097287959
BA3454R,BLZ945,208.46409323295205,268.462945652926
BA3310R,BLZ945,209.7833178236404,76.1712027253818
BA3375R,BLZ945,197.7657163785346,241.765505196195
BA3078R,BMS-754807,187.3071567367991,242.805643655885
BA3083R,BMS-754807,191.41513578709592,205.988608041513
BA3087R,BMS-754807,199.8258765573938,99.1571230802307
BA3117R,BMS-754807,207.1892947392441,282.829196549648
BA3119R,BMS-754807,195.71643244958995,77.0229004862715
BA3130R,BMS-754807,211.23491279545388,269.988385088771
BA3137R,BMS-754807,193.26268678114485,253.277435389263
BA3138R,BMS-754807,221.22148852222145,179.508202652177
BA3146R,BMS-754807,184.84801029368612,188.725769401499
BA3190R,BMS-754807,217.38114409041532,157.368088596513
BA3200R,BMS-754807,193.68998903160863,57.8971042891078
BA3208R,BMS-754807,210.9241339968621,190.015637302557
BA3211R,BMS-754807,191.54020857754045,92.7557918534428
BA3219R,BMS-754807,183.13969580977428,278.846262056848
BA3229R,BMS-754807,216.7265876469463,160.104994214445
BA3242R,BMS-754807,201.41426173635494,210.208846998996
BA3249R,BMS-754807,197.20549768963158,162.733097843093
BA3258R,BMS-754807,197.585414463935,286.327943276273
BA3260R,BMS-754807,224.05423249779065,264.729388648771
BA3266R,BMS-754807,188.0978264519358,191.763130401438
BA3268R,BMS-754807,201.1778594925236,218.703688246782
BA3275R,BMS-754807,205.0280290615503,187.86230090112
BA3283R,BMS-754807,194.63648625836166,279.105519915334
BA3295R,BMS-754807,196.55016465505526,278.859326748779
BA3300R,BMS-754807,203.50158885887103,265.819716728452
BA3302R,BMS-754807,196.0722714327471,259.279279090575
BA3312R,BMS-754807,195.99853481539,229.098681016022
BA3325R,BMS-754807,197.6914132392016,236.938003286675
BA3351R,BMS-754807,204.31324189117024,96.1190768117769
BA3353R,BMS-754807,202.42648126402108,245.745850178196
BA3369R,BMS-754807,193.20499586064776,286.327943276273
BA3385R,BMS-754807,192.66224403573307,250.867938276522
BA3386R,BMS-754807,182.71691021059453,160.790849233926
BA3388R,BMS-754807,213.62383405668362,245.461665085822
BA3390R,BMS-754807,199.42004740079847,249.586331439336
BA3445R,BMS-754807,205.34454648306072,110.885531953576
BA3446R,BMS-754807,191.624666887884,253.65546700223
BA3452R,BMS-754807,196.81199943133595,235.866175169046
BA3454R,BMS-754807,188.34257837936067,251.372490888561
BA3310R,BMS-754807,189.79078115566753,135.824892750555
BA3375R,BMS-754807,179.23363847222342,138.567487791751
BA3078R,Baiclein,184.74722956612288,286.327943276273
BA3083R,Baiclein,189.58840946282052,268.202761675831
BA3087R,Baiclein,205.33595990785327,279.817549820354
BA3117R,Baiclein,204.32847933002745,245.24192374513
BA3119R,Baiclein,200.47491867787292,286.327943276273
BA3130R,Baiclein,198.9975512824795,278.452580238931
BA3137R,Baiclein,184.1710076670876,250.553410950159
BA3138R,Baiclein,202.52255819770915,286.191507423306
BA3146R,Baiclein,178.12619221130805,232.170435356681
BA3175R,Baiclein,193.76736434807518,286.327943276273
BA3182R,Baiclein,181.58138219713138,264.366813799525
BA3190R,Baiclein,208.5384362888435,282.564686193334
BA3200R,Baiclein,197.43149347286746,269.107830888857
BA3208R,Baiclein,198.25941556632492,258.101986194036
BA3211R,Baiclein,181.0347054644508,252.363034660804
BA3219R,Baiclein,182.1341925166285,260.14761982756
BA3229R,Baiclein,198.54883055455338,267.357877884187
BA3242R,Baiclein,191.08860167456393,281.36695289063
BA3249R,Baiclein,199.88048649720187,286.327943276273
BA3258R,Baiclein,191.12454462382075,286.327943276273
BA3260R,Baiclein,209.2449366600534,263.003520953502
BA3266R,Baiclein,186.5771437378496,275.959677485023
BA3268R,Baiclein,197.71841765072233,286.327943276273
BA3275R,Baiclein,196.4464534173999,262.205578067655
BA3283R,Baiclein,187.79544731220162,276.082264874307
BA3295R,Baiclein,187.92624477053766,275.325124765998
