dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3332R	Saracatinib (AZD0530)	213.22201776504724	229.275454557426
BA3333R	Saracatinib (AZD0530)	216.76156900483713	271.992613369711
BA3334R	Saracatinib (AZD0530)	211.93427401987267	192.674322925558
BA3341R	Saracatinib (AZD0530)	218.18907914381734	187.637312100022
BA3345R	Saracatinib (AZD0530)	206.59631551961186	183.651450678485
BA3347R	Saracatinib (AZD0530)	220.8520746005764	193.479575014404
BA3351R	Saracatinib (AZD0530)	224.37035975721912	243.04015428026
BA3352R	Saracatinib (AZD0530)	216.88750448026053	282.894557261374
BA3353R	Saracatinib (AZD0530)	225.88250809724218	268.208800498385
BA3357R	Saracatinib (AZD0530)	220.7754044569533	271.35117309613
BA3362R	Saracatinib (AZD0530)	233.04662766486663	270.756557525924
BA3367R	Saracatinib (AZD0530)	224.03568665995112	240.877995613236
BA3369R	Saracatinib (AZD0530)	204.95807175858906	279.070204168801
BA3373R	Saracatinib (AZD0530)	233.35200726154696	285.673278784947
BA3374R	Saracatinib (AZD0530)	220.30321760184157	278.254191530915
BA3376R	Saracatinib (AZD0530)	208.58501357415525	221.552818950855
BA3379R	Saracatinib (AZD0530)	215.1178372010987	219.393341259457
BA3380R	Saracatinib (AZD0530)	213.13778621431916	172.945562660376
BA3381R	Saracatinib (AZD0530)	215.4976353903177	177.824432175829
BA3384R	Saracatinib (AZD0530)	205.65013958357412	231.30015591274
BA3385R	Saracatinib (AZD0530)	204.59905905818525	203.191636386468
BA3386R	Saracatinib (AZD0530)	199.57381208427384	209.370941827696
BA3388R	Saracatinib (AZD0530)	220.84161119167769	203.642390200973
BA3390R	Saracatinib (AZD0530)	210.71074666268632	277.265770426345
BA3394R	Saracatinib (AZD0530)	219.85792919122972	283.344627443943
BA3397R	Saracatinib (AZD0530)	214.13063452468302	177.484421510943
BA3399R	Saracatinib (AZD0530)	217.4983533528896	202.464025625549
BA3400R	Saracatinib (AZD0530)	216.72116433552424	257.477853240772
BA3403R	Saracatinib (AZD0530)	211.32474235687317	286.327943276273
BA3406R	Saracatinib (AZD0530)	196.7017952806519	241.27260734491
BA3411R	Saracatinib (AZD0530)	234.43710369191882	228.915835321522
BA3412R	Saracatinib (AZD0530)	208.19021805775745	286.327943276273
BA3415R	Saracatinib (AZD0530)	224.48676017696536	195.497965909436
BA3416R	Saracatinib (AZD0530)	224.74700596346145	276.158286314348
BA3417R	Saracatinib (AZD0530)	212.60548064096176	132.215376838732
BA3421R	Saracatinib (AZD0530)	206.7550102385202	157.755925441733
BA3422R	Saracatinib (AZD0530)	215.96202097925462	234.579593714869
BA3423R	Saracatinib (AZD0530)	212.91205250377604	244.304440226823
BA3431R	Saracatinib (AZD0530)	201.6511025604523	263.205969304858
BA3433R	Saracatinib (AZD0530)	218.4848340659209	227.716108563845
BA3434R	Saracatinib (AZD0530)	218.57489190334508	234.898776619438
BA3438R	Saracatinib (AZD0530)	228.13928696570974	221.410717210373
BA3445R	Saracatinib (AZD0530)	218.160875479697	195.509602925795
BA3446R	Saracatinib (AZD0530)	201.9926514333894	202.20876012956
BA3449R	Saracatinib (AZD0530)	222.4621851004465	276.733596863418
BA3451R	Saracatinib (AZD0530)	211.8616430908053	262.051192150901
BA3452R	Saracatinib (AZD0530)	200.04320576745803	226.355180560787
BA3454R	Saracatinib (AZD0530)	204.5021130003605	175.609447935702
BA3285R	Saracatinib (AZD0530)	243.36263868714437	285.222336009901
BA3310R	Saracatinib (AZD0530)	211.82211331187088	217.130365540123
BA3418R	Saracatinib (AZD0530)	218.66210005436224	158.086707747397
BA3078R	Selumetinib (AZD6244)	184.68956297957854	256.727187026153
BA3079R	Selumetinib (AZD6244)	179.85808069485697	121.393179443233
BA3083R	Selumetinib (AZD6244)	174.16855951302455	192.602758837831
BA3084R	Selumetinib (AZD6244)	204.14538463190783	256.130165380651
BA3087R	Selumetinib (AZD6244)	216.50334955368336	286.327943276273
BA3089R	Selumetinib (AZD6244)	208.26066266378552	241.510476093886
BA3094R	Selumetinib (AZD6244)	188.65968820004835	66.5509208564646
BA3098R	Selumetinib (AZD6244)	162.83554058048392	153.532775421618
BA3099R	Selumetinib (AZD6244)	169.3879597043929	111.364589523599
BA3110R	Selumetinib (AZD6244)	181.6241961205561	139.46004120072
BA3114R	Selumetinib (AZD6244)	203.36760413330524	202.05059017401
BA3117R	Selumetinib (AZD6244)	217.4977298781357	140.789936974454
BA3118R	Selumetinib (AZD6244)	173.93073502983253	286.327943276273
BA3119R	Selumetinib (AZD6244)	237.73559257547504	286.327943276273
BA3126R	Selumetinib (AZD6244)	169.26875260354782	168.716918066326
BA3128R	Selumetinib (AZD6244)	203.82434134803646	189.354509663046
BA3130R	Selumetinib (AZD6244)	187.3790268428745	92.4786426034532
BA3133R	Selumetinib (AZD6244)	206.56290806930485	176.030273129995
BA3135R	Selumetinib (AZD6244)	218.7500904189315	286.327943276273
BA3137R	Selumetinib (AZD6244)	167.80961721223318	88.6914568372064
BA3138R	Selumetinib (AZD6244)	189.04886262404122	138.083058441488
BA3139R	Selumetinib (AZD6244)	217.85520991843515	286.327943276273
BA3145R	Selumetinib (AZD6244)	216.78106684588093	224.105742081811
BA3146R	Selumetinib (AZD6244)	167.56359859306522	124.850085003385
BA3152R	Selumetinib (AZD6244)	177.61270877040366	128.645124922579
BA3154R	Selumetinib (AZD6244)	212.77868080336535	179.025404090895
BA3157R	Selumetinib (AZD6244)	218.29112202829162	197.990532509392
BA3158R	Selumetinib (AZD6244)	198.50272481736073	242.197155896586
BA3162R	Selumetinib (AZD6244)	182.02665903247976	82.7660271564517
BA3163R	Selumetinib (AZD6244)	174.72084401343275	50.3253282796287
BA3164R	Selumetinib (AZD6244)	201.49441779089747	213.38242892763
BA3167R	Selumetinib (AZD6244)	187.81319785940113	107.546697581774
BA3169R	Selumetinib (AZD6244)	186.7805261076337	101.019615397267
BA3171R	Selumetinib (AZD6244)	200.0259865139835	163.099417806881
BA3174R	Selumetinib (AZD6244)	171.49437332257907	107.596387907081
BA3175R	Selumetinib (AZD6244)	177.11264984392486	33.6017893904228
BA3177R	Selumetinib (AZD6244)	163.24182109484107	173.755650899734
BA3181R	Selumetinib (AZD6244)	186.14949392533697	78.9974336905159
BA3182R	Selumetinib (AZD6244)	161.82298242404295	95.7203702300528
BA3183R	Selumetinib (AZD6244)	215.4060433486836	201.865579809038
BA3185R	Selumetinib (AZD6244)	175.23111653208468	148.80914405027
BA3186R	Selumetinib (AZD6244)	211.19740092426804	183.491174718864
BA3187R	Selumetinib (AZD6244)	195.23050825480016	144.931512632879
BA3189R	Selumetinib (AZD6244)	219.4396906387736	286.327943276273
BA3190R	Selumetinib (AZD6244)	207.03677157151012	222.202543941567
BA3191R	Selumetinib (AZD6244)	169.49750105163903	32.5582608409164
BA3192R	Selumetinib (AZD6244)	218.72556722331873	256.5139104168
BA3195R	Selumetinib (AZD6244)	200.45125047544846	170.181779757041
BA3197R	Selumetinib (AZD6244)	231.4331550779234	1.97389665747086
BA3199R	Selumetinib (AZD6244)	203.02425253034076	108.777536453315
BA3200R	Selumetinib (AZD6244)	228.23484221808482	286.327943276273
BA3203R	Selumetinib (AZD6244)	194.4001983476767	240.89915867663
BA3207R	Selumetinib (AZD6244)	178.52030627334324	70.4903802272906
BA3208R	Selumetinib (AZD6244)	199.92157456150676	263.547116492749
BA3210R	Selumetinib (AZD6244)	197.7607518896325	269.355674852409
BA3211R	Selumetinib (AZD6244)	187.45192252060102	163.294808174886
BA3212R	Selumetinib (AZD6244)	206.6585409238028	90.4877994047449
BA3213R	Selumetinib (AZD6244)	171.53245232982508	125.992575193863
BA3214R	Selumetinib (AZD6244)	205.98635641528733	164.141925913528
BA3216R	Selumetinib (AZD6244)	201.96985492901192	79.5799583954588
BA3217R	Selumetinib (AZD6244)	207.44529861932543	243.77739535613
BA3219R	Selumetinib (AZD6244)	161.50829371018145	63.1648264905252
BA3222R	Selumetinib (AZD6244)	206.3132688188947	130.551604606984
BA3225R	Selumetinib (AZD6244)	163.26580494795263	72.1750514851237
BA3226R	Selumetinib (AZD6244)	211.75027464736863	271.668805358888
BA3227R	Selumetinib (AZD6244)	233.66983476291017	200.888939548554
BA3228R	Selumetinib (AZD6244)	171.6582740870162	148.692735040966
BA3229R	Selumetinib (AZD6244)	176.64624416528804	199.730763543738
BA3232R	Selumetinib (AZD6244)	198.94356216251668	232.982927959136
BA3235R	Selumetinib (AZD6244)	158.18649405692932	120.221532820364
BA3240R	Selumetinib (AZD6244)	217.8134165957289	276.373031590441
BA3242R	Selumetinib (AZD6244)	194.9808393805069	267.861851704621
BA3249R	Selumetinib (AZD6244)	214.98328784823067	256.565712320717
BA3250R	Selumetinib (AZD6244)	162.48202728607538	168.454218741416
BA3251R	Selumetinib (AZD6244)	189.89077561426254	135.027060720709
BA3258R	Selumetinib (AZD6244)	164.4604702997228	83.2503081948471
BA3260R	Selumetinib (AZD6244)	200.6614713310041	75.195815685341
BA3261R	Selumetinib (AZD6244)	225.81124481612187	278.515946740863
BA3264R	Selumetinib (AZD6244)	197.0058441246951	253.879241627526
BA3266R	Selumetinib (AZD6244)	182.52568141769186	219.960039502246
BA3268R	Selumetinib (AZD6244)	221.82744738701527	203.400637744661
BA3270R	Selumetinib (AZD6244)	182.40288198647087	191.686740107614
BA3271R	Selumetinib (AZD6244)	171.69229062489947	212.7830202602
BA3273R	Selumetinib (AZD6244)	215.28439460562106	233.113306348341
BA3275R	Selumetinib (AZD6244)	218.2067812032645	286.327943276273
BA3277R	Selumetinib (AZD6244)	206.41542754112925	275.177290004021
BA3283R	Selumetinib (AZD6244)	170.67334938276014	29.2538793679771
BA3286R	Selumetinib (AZD6244)	169.0491941820224	252.927687859615
BA3289R	Selumetinib (AZD6244)	178.62784933096495	203.479420827458
BA3290R	Selumetinib (AZD6244)	217.2662669376208	235.504154362083
BA3293R	Selumetinib (AZD6244)	214.41112273005592	213.005278028581
BA3295R	Selumetinib (AZD6244)	167.2596266659938	34.3164644401159
BA3297R	Selumetinib (AZD6244)	182.96388632253417	286.327943276273
BA3299R	Selumetinib (AZD6244)	187.42869902701645	137.869024355016
BA3300R	Selumetinib (AZD6244)	213.27124017757117	129.111962695851
BA3302R	Selumetinib (AZD6244)	207.02864640180636	134.84072940265
BA3305R	Selumetinib (AZD6244)	209.3747974588839	143.752779146952
BA3306R	Selumetinib (AZD6244)	236.1229987182913	252.369210311944
BA3308R	Selumetinib (AZD6244)	207.99179034231128	267.50720251818
BA3311R	Selumetinib (AZD6244)	173.99499978762245	115.403758901254
BA3312R	Selumetinib (AZD6244)	196.76579808912481	102.723928328351
BA3317R	Selumetinib (AZD6244)	229.20246116217103	286.327943276273
BA3319R	Selumetinib (AZD6244)	168.10451875025066	64.4221944583137
BA3324R	Selumetinib (AZD6244)	174.0676526273012	179.661812041855
BA3325R	Selumetinib (AZD6244)	182.03374757018042	167.836978087989
BA3326R	Selumetinib (AZD6244)	173.70968317890987	77.1273012212445
BA3328R	Selumetinib (AZD6244)	218.2394973300604	238.610033033816
BA3332R	Selumetinib (AZD6244)	227.1583923268029	286.327943276273
BA3333R	Selumetinib (AZD6244)	220.9666508958071	235.791145719294
BA3334R	Selumetinib (AZD6244)	191.94369408656686	177.953044067157
BA3341R	Selumetinib (AZD6244)	214.9835123185728	208.256839837317
BA3345R	Selumetinib (AZD6244)	170.94643462938174	127.149306709441
BA3347R	Selumetinib (AZD6244)	189.02097900810628	151.108001790709
BA3351R	Selumetinib (AZD6244)	235.9087831172249	286.327943276273
BA3352R	Selumetinib (AZD6244)	232.02871344689038	236.728659980982
BA3353R	Selumetinib (AZD6244)	234.0861362054449	269.342768768614
BA3357R	Selumetinib (AZD6244)	220.04147403611927	286.327943276273
BA3362R	Selumetinib (AZD6244)	212.28054790869288	240.48296864252
BA3367R	Selumetinib (AZD6244)	189.7659664960799	234.481438034417
BA3369R	Selumetinib (AZD6244)	163.16456406183238	56.7331183021537
BA3373R	Selumetinib (AZD6244)	194.71882786925534	24.6728003210605
BA3374R	Selumetinib (AZD6244)	183.5403141575535	71.5988035664561
BA3379R	Selumetinib (AZD6244)	188.67442338290647	230.693429564451
BA3380R	Selumetinib (AZD6244)	208.3970180099987	60.7080482599463
BA3381R	Selumetinib (AZD6244)	178.07820054602664	200.844784170487
BA3384R	Selumetinib (AZD6244)	180.49790290493402	223.098583419884
BA3385R	Selumetinib (AZD6244)	166.67664035080722	136.182838712789
BA3386R	Selumetinib (AZD6244)	201.44834259585065	246.963286186855
BA3388R	Selumetinib (AZD6244)	191.83200482371498	185.690375588136
BA3390R	Selumetinib (AZD6244)	166.9913225542746	49.3412987021701
BA3394R	Selumetinib (AZD6244)	171.36070594584038	32.4423862079651
BA3397R	Selumetinib (AZD6244)	200.36044336886837	213.828675225131
BA3399R	Selumetinib (AZD6244)	198.2906373084056	99.2117746884575
BA3400R	Selumetinib (AZD6244)	223.04569031634912	271.906437006205
BA3403R	Selumetinib (AZD6244)	175.94476462101974	55.9435034396016
BA3406R	Selumetinib (AZD6244)	194.3913001920713	187.446286217266
BA3411R	Selumetinib (AZD6244)	218.1401741945721	275.769536210005
BA3412R	Selumetinib (AZD6244)	206.0853302916341	250.849691699625
BA3415R	Selumetinib (AZD6244)	204.52278658915037	250.253040978435
BA3417R	Selumetinib (AZD6244)	174.36553810919654	116.203431433525
BA3421R	Selumetinib (AZD6244)	177.6182720216708	200.469979916836
BA3422R	Selumetinib (AZD6244)	231.97167966682807	281.859923989905
BA3423R	Selumetinib (AZD6244)	227.44703143788655	271.696704119205
BA3431R	Selumetinib (AZD6244)	167.72812474950734	98.3446977963897
BA3433R	Selumetinib (AZD6244)	230.37372707825358	286.327943276273
BA3434R	Selumetinib (AZD6244)	191.74865948852	215.300406847084
BA3438R	Selumetinib (AZD6244)	222.2630420496653	219.704813674475
BA3445R	Selumetinib (AZD6244)	233.60874880777183	228.436398972812
BA3446R	Selumetinib (AZD6244)	167.0599865099591	93.7607142333798
BA3449R	Selumetinib (AZD6244)	190.70476617920963	60.0139882307826
BA3451R	Selumetinib (AZD6244)	167.00813788087206	122.54945757365
BA3452R	Selumetinib (AZD6244)	179.67977248955702	124.139928785907
BA3454R	Selumetinib (AZD6244)	202.70755094269737	109.629906990643
BA3230R	Selumetinib (AZD6244)	214.05676864537045	261.822105078275
BA3243R	Selumetinib (AZD6244)	195.2029365153522	176.083409556873
BA3285R	Selumetinib (AZD6244)	221.6349271718559	284.918051774271
BA3310R	Selumetinib (AZD6244)	224.98395880263533	286.327943276273
BA3318R	Selumetinib (AZD6244)	214.99525190645002	286.327943276273
BA3375R	Selumetinib (AZD6244)	221.94482711616297	199.696964044292
BA3418R	Selumetinib (AZD6244)	209.2647241641548	249.254710890077
BA3379R	Staurosporine	190.71387848815672	256.986464117019
BA3230R	Staurosporine	210.07108127490983	230.86256814909
BA3243R	Staurosporine	199.58055929128253	222.096998463444
BA3078R	TG100-115	225.75909946773385	144.175729743372
BA3079R	TG100-115	235.30915809833462	207.211434750474
BA3083R	TG100-115	222.10062045351577	238.618752303799
BA3084R	TG100-115	211.50706669363012	205.443553580816
BA3087R	TG100-115	216.9546487048899	244.521129287204
BA3094R	TG100-115	218.75798713116444	142.562819059173
BA3098R	TG100-115	226.27119054926135	271.782423364362
BA3099R	TG100-115	223.13785520253634	252.271136567017
BA3110R	TG100-115	228.30089761504414	212.491449489543
BA3114R	TG100-115	237.3244722433342	211.350801674695
BA3117R	TG100-115	242.539105741918	286.327943276273
BA3119R	TG100-115	243.5634075229951	186.622987387912
BA3126R	TG100-115	217.5232401039551	241.874036285941
BA3128R	TG100-115	235.62775726332418	254.656741516357
BA3130R	TG100-115	248.880378358778	267.185245331897
BA3133R	TG100-115	242.63180052725235	251.115530985955
BA3135R	TG100-115	232.72330663066475	231.933683821884
BA3137R	TG100-115	229.7142703815727	257.568931443682
BA3138R	TG100-115	244.95929720531365	250.410226547085
BA3139R	TG100-115	245.3219214666292	214.686934652534
BA3145R	TG100-115	241.9285160119785	264.812508159937
BA3146R	TG100-115	221.83580025629632	248.465843622928
BA3152R	TG100-115	230.97937685765496	189.246871888135
BA3153R	TG100-115	237.02690055815674	266.670848486672
BA3154R	TG100-115	228.2608088557431	199.490635043748
BA3157R	TG100-115	233.94969709527572	244.403086315893
BA3158R	TG100-115	231.84336715028962	213.317070106881
BA3162R	TG100-115	233.53907437389057	252.29323172899
BA3163R	TG100-115	236.96868559270732	252.96459217824
BA3164R	TG100-115	233.9768346403407	286.327943276273
BA3167R	TG100-115	221.51896448061194	207.191306895161
BA3169R	TG100-115	233.96264864749037	170.378494467956
BA3171R	TG100-115	246.92298516402965	274.647086404916
BA3174R	TG100-115	235.83498861946086	186.664078499805
BA3175R	TG100-115	234.63175666807456	229.66435770312
BA3177R	TG100-115	210.02549878487187	257.930863204302
BA3181R	TG100-115	240.63251633441132	245.077961799234
BA3182R	TG100-115	219.82295803406976	225.906738654025
BA3183R	TG100-115	236.40609847848742	221.880912991755
BA3185R	TG100-115	219.01767442529572	153.143360512986
BA3186R	TG100-115	239.82069820135382	264.601678889547
BA3187R	TG100-115	240.14365388672377	268.241033581729
BA3189R	TG100-115	241.2313362021269	277.81347478398
BA3190R	TG100-115	241.1292079660267	244.854030551515
BA3191R	TG100-115	227.06520112077823	228.80780344911
BA3192R	TG100-115	238.99940736817263	282.645849903249
BA3195R	TG100-115	237.69290658070904	252.447133690196
BA3197R	TG100-115	233.87108188981912	273.540688373573
BA3199R	TG100-115	230.5711163870807	286.327943276273
BA3200R	TG100-115	230.1465208761729	232.757059257929
BA3203R	TG100-115	243.7566330763183	252.65924189262
BA3207R	TG100-115	241.89258886078994	221.039656136259
BA3208R	TG100-115	238.42689538122372	237.689520315568
BA3210R	TG100-115	228.31403339951672	203.19116740327
BA3212R	TG100-115	237.41488431183637	270.673041696705
BA3213R	TG100-115	231.58097579826227	228.565918741798
BA3214R	TG100-115	240.92872367303676	258.14497428349
BA3216R	TG100-115	237.11124814092287	249.858898434958
BA3217R	TG100-115	227.9038219352362	272.520043475354
BA3219R	TG100-115	215.01786160512387	263.864249940774
BA3222R	TG100-115	225.69842330129828	271.040521713698
BA3225R	TG100-115	222.50525486363173	202.478812961053
BA3226R	TG100-115	242.15943155567024	236.366567029286
BA3227R	TG100-115	232.04906835165386	286.093015199212
BA3228R	TG100-115	236.80633679323515	280.759608114752
BA3229R	TG100-115	234.30347671566582	121.840856702451
BA3232R	TG100-115	234.9180478033976	263.543016280562
BA3235R	TG100-115	226.57945352014082	247.113820772919
BA3240R	TG100-115	231.7460002878194	221.362602010556
BA3242R	TG100-115	238.97968082903537	285.786576930257
BA3249R	TG100-115	231.98796145766153	259.468004440631
BA3250R	TG100-115	221.28560354194	267.168994183586
BA3251R	TG100-115	226.05439206471078	237.054315721517
BA3258R	TG100-115	224.02372757957713	237.939465164382
BA3260R	TG100-115	245.59263618196542	284.740573337169
BA3261R	TG100-115	243.46326999931162	253.037107055743
BA3264R	TG100-115	225.18192084550898	241.201799991459
BA3266R	TG100-115	235.15954177735128	230.969637900882
BA3268R	TG100-115	237.8740398080776	268.287548602942
BA3270R	TG100-115	231.4213482956964	257.423195129951
BA3271R	TG100-115	228.5106387636378	195.976891659252
BA3273R	TG100-115	240.286900036451	270.012941594648
BA3275R	TG100-115	230.53587130019358	239.047300457783
BA3277R	TG100-115	240.3025657043227	211.621690180634
BA3283R	TG100-115	229.8295503697803	247.352498057751
BA3286R	TG100-115	227.24024827716158	271.457352536641
BA3289R	TG100-115	233.59363859035543	266.791731965889
BA3290R	TG100-115	247.70451154334768	268.894951291425
BA3293R	TG100-115	238.4639098746594	281.864294638245
BA3295R	TG100-115	227.16189793791602	163.418811384358
BA3297R	TG100-115	235.96964094515116	63.9684122717397
BA3299R	TG100-115	235.00504810004432	173.214131774691
BA3300R	TG100-115	250.0107990817254	250.007214913389
BA3302R	TG100-115	240.41824061108304	277.974541552392
BA3305R	TG100-115	237.66068755134938	255.287297747476
BA3306R	TG100-115	242.61298647027124	286.327943276273
BA3308R	TG100-115	233.39401481901183	183.95559604352
BA3312R	TG100-115	234.86663621531466	267.167646667784
BA3317R	TG100-115	240.83237049815176	189.512835423728
BA3319R	TG100-115	225.06197666129975	239.361720502337
BA3324R	TG100-115	227.55784963418915	239.117491903284
BA3325R	TG100-115	233.376150715088	272.507955902071
BA3326R	TG100-115	222.49128575955996	263.226689211782
BA3328R	TG100-115	233.32857510889534	236.13308394817
BA3332R	TG100-115	242.13529506024113	247.393130712202
BA3333R	TG100-115	244.54245896189502	269.665232657705
BA3334R	TG100-115	234.13720840794065	197.44373858778
BA3341R	TG100-115	242.9177375834842	262.077204339015
BA3345R	TG100-115	235.48815606158846	207.52987992775
BA3347R	TG100-115	237.35767618945852	218.016113652555
BA3351R	TG100-115	238.76838528818527	234.324462173923
BA3352R	TG100-115	235.43336491385196	256.722509723198
BA3353R	TG100-115	240.26608688262107	281.03133422506
BA3357R	TG100-115	243.4936886915095	233.174328851935
BA3362R	TG100-115	241.46682540400798	265.564793434993
BA3367R	TG100-115	237.87890250462465	245.765615700295
BA3369R	TG100-115	224.51344834003433	271.305204728269
BA3373R	TG100-115	238.77964462313065	286.327943276273
BA3374R	TG100-115	223.8755445639648	238.951170585318
BA3379R	TG100-115	230.9233893134922	264.059532811098
BA3380R	TG100-115	233.96077184728878	271.942078593687
BA3381R	TG100-115	231.0269166640718	229.918525547513
BA3384R	TG100-115	225.89274866838622	209.982154156835
BA3385R	TG100-115	231.68412230352766	209.370941523558
BA3386R	TG100-115	219.86494305150788	90.2265085153006
BA3388R	TG100-115	246.62631791908484	263.180700745216
BA3390R	TG100-115	234.4830611205289	277.79528348592
BA3394R	TG100-115	238.10957402708163	232.097435207381
BA3397R	TG100-115	235.17403372778807	180.277922799006
BA3399R	TG100-115	241.67614653887136	261.886628580823
BA3400R	TG100-115	239.70002741092182	280.224672550078
BA3403R	TG100-115	211.67992737151138	258.697566177903
BA3406R	TG100-115	229.71192878683493	220.398534189853
BA3411R	TG100-115	253.41104961978598	270.347788938407
BA3412R	TG100-115	220.7827607032783	277.002615190736
BA3415R	TG100-115	231.670098272766	232.684567799153
BA3416R	TG100-115	250.20146994016187	286.327943276273
BA3417R	TG100-115	240.27233095123455	190.698181239209
BA3421R	TG100-115	232.43180274564494	242.416831031937
BA3422R	TG100-115	240.0295513690635	205.354846087194
BA3423R	TG100-115	239.16829978638134	258.08286053516
BA3431R	TG100-115	232.04295127282194	267.84635714667
BA3433R	TG100-115	249.58423963848523	260.104006029139
BA3434R	TG100-115	240.24894293849493	221.833114135068
BA3438R	TG100-115	240.96882841254612	215.577695844075
BA3445R	TG100-115	239.48073706006807	200.132513591084
BA3446R	TG100-115	226.79112590456617	224.240544107951
BA3449R	TG100-115	236.90897490643619	285.774583488346
BA3451R	TG100-115	232.362917752723	225.409636766823
BA3452R	TG100-115	228.22704572980257	267.389325053071
BA3454R	TG100-115	229.67328381530444	286.327943276273
BA3230R	TG100-115	241.8450018930581	214.205746099624
BA3243R	TG100-115	238.89471939340913	163.827163836923
BA3285R	TG100-115	254.8826349009289	244.121696321708
BA3310R	TG100-115	230.81331476229812	274.050352981626
BA3318R	TG100-115	243.64026702904667	177.82478651025
BA3375R	TG100-115	225.4221310329958	235.524461515624
BA3418R	TG100-115	246.55835955160376	207.759305183589
BA3379R	TG101348	156.8679474997424	159.032724150601
BA3230R	TG101348	180.77648192813822	62.3843837346393
BA3243R	TG101348	169.05693584695854	109.338798587321
BA3078R	Tivozanib (AV-951)	140.36946920198497	126.805402274391
BA3079R	Tivozanib (AV-951)	152.07077899711774	183.17580181326
BA3083R	Tivozanib (AV-951)	132.13751104187313	160.73350424127
BA3084R	Tivozanib (AV-951)	141.60424787247857	129.544451207394
BA3087R	Tivozanib (AV-951)	172.27746397232417	286.174311984638
BA3089R	Tivozanib (AV-951)	159.95229485795224	228.064796845757
BA3094R	Tivozanib (AV-951)	159.87281779882812	253.137088152551
BA3098R	Tivozanib (AV-951)	134.7346383287407	95.1611522932221
BA3099R	Tivozanib (AV-951)	133.47937730075054	107.597944840031
BA3110R	Tivozanib (AV-951)	154.82290564520397	105.144356055027
BA3114R	Tivozanib (AV-951)	161.78691454530178	179.638936449319
BA3118R	Tivozanib (AV-951)	145.40694418355903	207.606337068151
BA3119R	Tivozanib (AV-951)	177.89536689773257	272.259328436692
BA3126R	Tivozanib (AV-951)	156.2550654976111	95.8677708487707
BA3128R	Tivozanib (AV-951)	154.33785528563607	175.67647342227
BA3130R	Tivozanib (AV-951)	204.81634394794708	193.214328161395
BA3133R	Tivozanib (AV-951)	209.33201349111283	175.842255255997
BA3135R	Tivozanib (AV-951)	161.33117400137132	65.9856098238869
BA3137R	Tivozanib (AV-951)	145.7960022219766	203.867105427709
BA3138R	Tivozanib (AV-951)	176.53882940144524	174.717786869233
BA3139R	Tivozanib (AV-951)	217.9325192651808	195.856731023059
BA3145R	Tivozanib (AV-951)	177.95624499755803	134.961418559126
BA3146R	Tivozanib (AV-951)	107.24972504996413	51.9948481035334
BA3152R	Tivozanib (AV-951)	169.73597341115445	105.134092535542
BA3153R	Tivozanib (AV-951)	166.55103694007738	146.212307669627
BA3157R	Tivozanib (AV-951)	153.7023172929498	257.387897119834
BA3158R	Tivozanib (AV-951)	149.51162702393097	51.9097124557984
BA3162R	Tivozanib (AV-951)	162.9434177715801	208.654977227741
BA3163R	Tivozanib (AV-951)	190.67372183310067	197.117254410777
BA3164R	Tivozanib (AV-951)	168.02974445490415	155.682510197757
BA3169R	Tivozanib (AV-951)	178.66526343716222	119.921179562024
BA3171R	Tivozanib (AV-951)	195.86105515252314	283.668764331
BA3174R	Tivozanib (AV-951)	158.35823006092545	97.9153698001795
BA3175R	Tivozanib (AV-951)	155.39850764070246	257.149086998064
BA3177R	Tivozanib (AV-951)	135.82824737295104	83.1029502799698
BA3181R	Tivozanib (AV-951)	172.72178456994348	205.763050591722
BA3182R	Tivozanib (AV-951)	140.57945945163578	113.011274623699
BA3183R	Tivozanib (AV-951)	161.9061303189497	228.371787389296
BA3185R	Tivozanib (AV-951)	130.70898581725803	70.5162539311397
BA3186R	Tivozanib (AV-951)	200.70385937385882	220.667944737916
BA3187R	Tivozanib (AV-951)	177.2514888914477	154.708639535116
BA3189R	Tivozanib (AV-951)	169.7352497655252	228.715488890945
BA3190R	Tivozanib (AV-951)	190.1621528015416	263.69135105961
BA3192R	Tivozanib (AV-951)	174.336832913928	145.361782732376
BA3195R	Tivozanib (AV-951)	160.82223156483133	130.430212138662
BA3197R	Tivozanib (AV-951)	163.0058096878129	85.0476397279906
BA3200R	Tivozanib (AV-951)	174.30478227843287	188.161816718242
BA3203R	Tivozanib (AV-951)	169.2565379947311	221.290017366203
BA3206R	Tivozanib (AV-951)	181.0958112894113	245.137900287661
BA3207R	Tivozanib (AV-951)	172.15963377304516	207.79471787953
BA3208R	Tivozanib (AV-951)	164.4785682356233	110.361297959036
BA3210R	Tivozanib (AV-951)	182.26142420544556	161.229072446081
BA3212R	Tivozanib (AV-951)	184.93268524258264	280.99894988171
BA3213R	Tivozanib (AV-951)	148.79167936635227	86.6588807459874
BA3214R	Tivozanib (AV-951)	181.56679896629703	258.484381432764
BA3216R	Tivozanib (AV-951)	160.58084930272923	76.7123332258219
BA3217R	Tivozanib (AV-951)	147.86879824871158	130.403281600765
BA3219R	Tivozanib (AV-951)	142.97613375340902	68.0094342776866
BA3222R	Tivozanib (AV-951)	191.76925507777813	255.092927971757
BA3225R	Tivozanib (AV-951)	150.4831751380403	149.259182781398
BA3226R	Tivozanib (AV-951)	162.7608228736145	210.651151763351
BA3227R	Tivozanib (AV-951)	159.4567527672328	159.566957033145
