dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3164R,AGI-5198,167.98445989585818,274.901585656557
BA3167R,AGI-5198,288.4771516575136,239.55490409163
BA3169R,AGI-5198,269.6085089908977,174.163356264742
BA3171R,AGI-5198,207.10345607706515,286.317298539685
BA3174R,AGI-5198,255.46657782301403,277.807862766332
BA3177R,AGI-5198,213.3516444519195,249.257337259831
BA3181R,AGI-5198,230.4009278386717,249.257138797759
BA3183R,AGI-5198,223.15331238545556,223.699096783193
BA3185R,AGI-5198,229.10480543781975,175.382884564495
BA3186R,AGI-5198,218.5018550113126,236.839807212619
BA3187R,AGI-5198,255.05863698470765,278.606942469804
BA3189R,AGI-5198,249.47627699991412,180.473551193477
BA3191R,AGI-5198,243.7143484389561,157.613903718098
BA3192R,AGI-5198,271.06938103294095,270.888339721313
BA3195R,AGI-5198,243.72076341780945,222.371893235741
BA3197R,AGI-5198,231.53497095866894,8.085970321540621e-09
BA3199R,AGI-5198,199.2736259012008,220.243783401525
BA3203R,AGI-5198,286.51955616215076,271.344604052087
BA3207R,AGI-5198,225.39075158163703,249.769218866774
BA3210R,AGI-5198,267.9945397777497,260.358387697972
BA3212R,AGI-5198,238.75057016034802,274.772536029607
BA3213R,AGI-5198,252.24858157662894,244.205624225573
BA3214R,AGI-5198,260.816226458855,269.836805557294
BA3217R,AGI-5198,222.09557251000874,174.127041176609
BA3222R,AGI-5198,239.00769868992037,254.254462966974
BA3225R,AGI-5198,212.76242128738005,215.356213956066
BA3226R,AGI-5198,261.7944786194059,110.973967113647
BA3228R,AGI-5198,295.2843911217381,214.671100835931
BA3232R,AGI-5198,240.79279411913453,242.88050048822
BA3235R,AGI-5198,222.28105204634835,212.163560705798
BA3240R,AGI-5198,255.09482529531905,234.705683702641
BA3250R,AGI-5198,206.60126573047566,281.405235836933
BA3251R,AGI-5198,216.65318598891903,256.672817984474
BA3261R,AGI-5198,238.11872851174647,274.553363983051
BA3264R,AGI-5198,209.12092958261607,209.153624378275
BA3270R,AGI-5198,222.09452586902995,223.727615405523
BA3271R,AGI-5198,212.8147790698491,262.822316302648
BA3277R,AGI-5198,255.16255608337065,245.787199333806
BA3286R,AGI-5198,240.52068377228161,262.983087420335
BA3289R,AGI-5198,274.3536606285981,272.06938529969
BA3290R,AGI-5198,226.12509601100342,232.526228199546
BA3293R,AGI-5198,241.15924277427203,277.98348016168
BA3297R,AGI-5198,241.7601560337907,21.6373409666203
BA3299R,AGI-5198,218.18424693645028,267.675916482968
BA3305R,AGI-5198,229.14388218495762,268.235716839893
BA3306R,AGI-5198,252.71075181405834,266.449843082369
BA3308R,AGI-5198,216.43731749503965,249.170242589854
BA3317R,AGI-5198,257.28597280534547,286.083639317749
BA3319R,AGI-5198,267.2247158611132,270.51519681317
BA3324R,AGI-5198,236.66472524355308,227.949845639243
BA3326R,AGI-5198,227.49611554999976,257.938691673737
BA3328R,AGI-5198,235.36500653578892,237.665787313279
BA3332R,AGI-5198,231.1012838980894,202.922544554648
BA3333R,AGI-5198,215.5618048848064,209.386212454708
BA3334R,AGI-5198,196.43462581020682,174.462620252581
BA3341R,AGI-5198,258.80325328173893,259.057166203414
BA3345R,AGI-5198,279.1909086097676,265.347483536256
BA3347R,AGI-5198,226.4377954978585,258.056330200002
BA3352R,AGI-5198,209.58336463914023,215.707028754713
BA3362R,AGI-5198,222.29850302557438,268.631971175524
BA3367R,AGI-5198,250.597923690091,237.182074606653
BA3373R,AGI-5198,237.7972521421778,286.017999807567
BA3374R,AGI-5198,226.3203462615696,281.259773498781
BA3380R,AGI-5198,189.87846670145305,160.705915551672
BA3381R,AGI-5198,245.47034035645336,234.822299227745
BA3384R,AGI-5198,240.05110911956567,241.076334173743
BA3394R,AGI-5198,201.59990611941188,241.861006598832
BA3397R,AGI-5198,219.4805054152873,177.48035034427
BA3399R,AGI-5198,276.4956529692748,214.425957343955
BA3400R,AGI-5198,270.83450256921924,283.29216915355
BA3403R,AGI-5198,225.63806903429557,168.318792780045
BA3406R,AGI-5198,274.3351363331965,168.966044005529
BA3411R,AGI-5198,198.78833829885573,268.095256021371
BA3412R,AGI-5198,187.205046257168,229.479640639381
BA3415R,AGI-5198,238.24144663350836,252.146908958548
BA3417R,AGI-5198,222.41852452139676,243.353010178315
BA3421R,AGI-5198,245.0098148235505,227.981165550288
BA3422R,AGI-5198,270.9075867570917,225.936898816106
BA3423R,AGI-5198,224.0436962466234,217.550258001644
BA3431R,AGI-5198,263.640152372434,282.344615012303
BA3433R,AGI-5198,263.67417843427194,256.605777749195
BA3434R,AGI-5198,213.5161667604086,246.218781810886
BA3438R,AGI-5198,223.35102856244254,210.898688171829
BA3449R,AGI-5198,223.28021613168065,286.327943276273
BA3451R,AGI-5198,239.32159827053056,245.215806919503
BA3285R,AGI-5198,209.71993025641072,189.27699594068
BA3318R,AGI-5198,230.00523360379702,158.600067875629
BA3418R,AGI-5198,281.0450693807711,166.339110257749
BA3079R,AGI-6780,260.8560493725247,230.282523605195
BA3084R,AGI-6780,181.14402848634907,194.943599849016
BA3089R,AGI-6780,217.4378275689571,277.001866621037
BA3094R,AGI-6780,222.9116108119346,257.211842931034
BA3098R,AGI-6780,233.34556003854405,273.686460206111
BA3099R,AGI-6780,201.0745795881369,200.720759762239
BA3110R,AGI-6780,184.57956325019373,279.314241051352
BA3114R,AGI-6780,193.88136425083175,263.739542799477
BA3118R,AGI-6780,223.02363385262274,242.897876999281
BA3126R,AGI-6780,255.06711691767785,267.085461263584
BA3133R,AGI-6780,302.5738272940139,262.865019543736
BA3135R,AGI-6780,207.0818313345657,285.197282650959
BA3145R,AGI-6780,182.94886378257218,218.48493358746
BA3152R,AGI-6780,269.42296781739304,250.616443274953
BA3153R,AGI-6780,234.34878476479167,226.262453169735
BA3154R,AGI-6780,240.26191207302892,136.196443267344
BA3157R,AGI-6780,260.1742647079489,256.705088840677
BA3158R,AGI-6780,189.15433259823467,186.238385327464
BA3162R,AGI-6780,237.37978959400814,212.288939286551
BA3163R,AGI-6780,263.61410906320395,263.946167919391
BA3164R,AGI-6780,144.66286150441434,259.783152558442
BA3167R,AGI-6780,293.19146437933773,229.679985748637
BA3169R,AGI-6780,268.47814005468206,191.507494623903
BA3171R,AGI-6780,205.14212209651473,285.87610220471
BA3174R,AGI-6780,256.35496696338595,259.509317633487
BA3177R,AGI-6780,199.9241986212623,245.772871228051
BA3181R,AGI-6780,252.9251626302522,251.872559804393
BA3183R,AGI-6780,199.62519202164526,219.063756593083
BA3185R,AGI-6780,197.72070602035475,226.519043279131
BA3186R,AGI-6780,219.94333419665398,255.861643487115
BA3187R,AGI-6780,261.150026450501,278.836557862533
BA3189R,AGI-6780,248.4479890922744,174.243577343245
BA3191R,AGI-6780,244.9880462352854,233.526846454648
BA3192R,AGI-6780,251.9932452745164,258.110079084854
BA3195R,AGI-6780,224.59720452878636,251.150959659695
BA3197R,AGI-6780,191.24048565808775,8.085970321540621e-09
BA3203R,AGI-6780,288.27636169409243,270.243617435099
BA3207R,AGI-6780,247.53634759709777,263.762501467074
BA3210R,AGI-6780,266.0135762907253,254.485440024596
BA3212R,AGI-6780,208.56115774242951,267.158055333804
BA3213R,AGI-6780,247.15649087315902,250.932168517291
BA3214R,AGI-6780,231.9871854477578,244.609395441014
BA3217R,AGI-6780,188.77812500213085,105.14245879854
BA3222R,AGI-6780,236.57195518202602,260.096723409142
BA3225R,AGI-6780,210.5779955921295,217.105294221582
BA3226R,AGI-6780,242.4743774252108,126.618738808833
BA3228R,AGI-6780,294.9428219009791,242.301533259132
BA3232R,AGI-6780,219.73208085809358,218.067507600604
BA3235R,AGI-6780,230.3824760432121,285.496849519754
BA3240R,AGI-6780,225.3371892569289,208.165332226524
BA3250R,AGI-6780,201.35622867237808,280.016332294105
BA3251R,AGI-6780,193.20685929084541,247.763187458159
BA3261R,AGI-6780,236.92162005484928,251.482846130184
BA3264R,AGI-6780,175.1877136052299,173.736947193743
BA3270R,AGI-6780,218.0151136111685,226.71553070915
BA3271R,AGI-6780,196.215458911625,254.980338891639
BA3277R,AGI-6780,255.23292027376127,266.163947674677
BA3286R,AGI-6780,209.4204482015988,229.191546764004
BA3289R,AGI-6780,268.633825352947,253.075747335692
BA3290R,AGI-6780,230.87282840433394,246.699538409358
BA3293R,AGI-6780,217.50714617775643,265.773545571096
BA3297R,AGI-6780,228.259142021261,62.6074265051961
BA3299R,AGI-6780,223.19322152285625,256.101094285752
BA3305R,AGI-6780,205.61128807085313,285.374576143331
BA3306R,AGI-6780,228.85869671206913,190.469848839051
BA3308R,AGI-6780,205.2839864202811,158.425723835128
BA3311R,AGI-6780,267.15564553866596,97.3395302060747
BA3317R,AGI-6780,225.67961203603411,171.836283079312
BA3319R,AGI-6780,268.9218297034192,258.465600354996
BA3324R,AGI-6780,227.59266965367664,218.882822218376
BA3326R,AGI-6780,228.6586504484322,259.529802312676
BA3328R,AGI-6780,213.16159934032063,245.598009825329
BA3332R,AGI-6780,209.51222488028392,203.295245857198
BA3333R,AGI-6780,202.33458361492782,245.419819602962
BA3334R,AGI-6780,195.50727995546063,203.781640315859
BA3341R,AGI-6780,251.6568271940569,245.383530370653
BA3345R,AGI-6780,274.0863027300025,210.60105260655
BA3347R,AGI-6780,226.5127814742268,270.308742477983
BA3352R,AGI-6780,182.24211754200368,222.470270850605
BA3362R,AGI-6780,217.766396610145,258.53347621669
BA3367R,AGI-6780,250.8547919127063,254.633490043319
BA3373R,AGI-6780,238.24187901581567,286.327943276273
BA3374R,AGI-6780,221.1763707483388,278.778526050722
BA3380R,AGI-6780,177.97545744647127,140.410676987295
BA3381R,AGI-6780,247.40140117285685,236.512818560869
BA3384R,AGI-6780,213.75860746932534,223.278648106874
BA3394R,AGI-6780,192.9063059985969,269.39369822514
BA3397R,AGI-6780,189.05350488166377,148.220535234235
BA3399R,AGI-6780,274.16866131828846,237.820543631183
BA3400R,AGI-6780,246.62221249547636,285.902301557066
BA3403R,AGI-6780,227.72604743051738,169.726204601228
BA3406R,AGI-6780,241.1291716217765,195.169788141252
BA3411R,AGI-6780,214.99879307563708,261.469080745164
BA3412R,AGI-6780,186.91093375404498,235.31117806502
BA3417R,AGI-6780,207.2724684797524,213.578124435521
BA3421R,AGI-6780,252.27855041282456,235.361310280338
BA3422R,AGI-6780,233.70587264582193,241.115262666945
BA3423R,AGI-6780,198.14897540017841,142.867868736501
BA3431R,AGI-6780,265.526021191047,256.833444501263
BA3433R,AGI-6780,230.1515947665832,256.392384605326
BA3434R,AGI-6780,202.33128730817586,219.765416319557
BA3438R,AGI-6780,194.62595338488705,278.506055710709
BA3449R,AGI-6780,217.15986856652538,286.327943276273
BA3451R,AGI-6780,249.92861859405753,247.149428951038
BA3285R,AGI-6780,196.81307114102682,126.941204853515
BA3318R,AGI-6780,201.1215259468947,195.697034036535
BA3418R,AGI-6780,276.50640128297385,195.502017510869
BA3078R,Bay 11-7085,175.3972332850794,259.852999508581
BA3079R,Bay 11-7085,249.28164737560687,231.403772071074
BA3083R,Bay 11-7085,234.90180925248862,246.227945907051
BA3084R,Bay 11-7085,215.8177559861263,274.992056905399
BA3087R,Bay 11-7085,227.95515447632266,286.327943276273
BA3089R,Bay 11-7085,232.7085537517297,286.327943276273
BA3094R,Bay 11-7085,241.17179203292812,277.221222389535
BA3098R,Bay 11-7085,227.99773180543355,249.950309019982
BA3099R,Bay 11-7085,227.97377933661744,261.379608999173
BA3110R,Bay 11-7085,201.89005963737583,277.16281416233
BA3114R,Bay 11-7085,200.35592740791114,273.022352834855
BA3117R,Bay 11-7085,219.39697063282944,243.861794425408
BA3118R,Bay 11-7085,224.10677400810354,284.696577824147
BA3119R,Bay 11-7085,221.99325931963565,280.104263719025
BA3126R,Bay 11-7085,237.9778478686202,285.228909556414
BA3130R,Bay 11-7085,278.16404895140226,222.859021222976
BA3133R,Bay 11-7085,301.30270935381793,264.46629985401
BA3135R,Bay 11-7085,228.55542445543713,233.651294283331
BA3137R,Bay 11-7085,216.59192262807866,272.107240992785
BA3138R,Bay 11-7085,249.74059881413385,283.44407213772
BA3139R,Bay 11-7085,205.93951613820755,267.563850474782
BA3145R,Bay 11-7085,223.9033693729545,239.23398030223
BA3146R,Bay 11-7085,216.19556192978493,257.900447745889
BA3152R,Bay 11-7085,267.46878298195895,201.117919481113
BA3153R,Bay 11-7085,236.26245538875406,273.604436780775
BA3154R,Bay 11-7085,246.7971323157158,243.051202203111
BA3157R,Bay 11-7085,274.52804675140857,277.299868496033
BA3158R,Bay 11-7085,170.6883282056012,277.706634693752
BA3162R,Bay 11-7085,231.06990140051565,269.358179705752
BA3163R,Bay 11-7085,258.6335910543724,274.004365434046
BA3164R,Bay 11-7085,176.56242646661488,240.490574032815
BA3167R,Bay 11-7085,297.57968211997064,242.802147127994
BA3169R,Bay 11-7085,275.8959569380747,178.191308987364
BA3171R,Bay 11-7085,194.0621760495561,286.327943276273
BA3174R,Bay 11-7085,252.5299995496905,255.16874614084
BA3175R,Bay 11-7085,249.39800786775552,252.433079597922
BA3177R,Bay 11-7085,200.46835230270713,273.550792575863
BA3181R,Bay 11-7085,234.65760760687084,260.811266641189
BA3182R,Bay 11-7085,194.6448800031039,224.805028949546
BA3183R,Bay 11-7085,221.7531923383498,233.751437163899
BA3185R,Bay 11-7085,215.32609104779627,198.064053007465
BA3186R,Bay 11-7085,194.14062348628394,266.471735745006
BA3187R,Bay 11-7085,252.16600000121605,241.181951195482
BA3189R,Bay 11-7085,253.51003346792427,286.063493736389
BA3190R,Bay 11-7085,265.71088703230754,286.327943276273
BA3191R,Bay 11-7085,239.3163761857637,275.704575217319
BA3192R,Bay 11-7085,277.9453594211267,255.483717137256
BA3195R,Bay 11-7085,216.90492804344998,274.849285929179
BA3197R,Bay 11-7085,221.10769839802995,163.204221419936
BA3199R,Bay 11-7085,192.35349929911442,228.207325489315
BA3200R,Bay 11-7085,212.18166961620952,176.505074999194
BA3203R,Bay 11-7085,290.48633198469105,267.94672919125
BA3207R,Bay 11-7085,240.0251664670553,269.122180809055
BA3208R,Bay 11-7085,235.98424654942355,251.267566119284
BA3210R,Bay 11-7085,265.67631073660306,266.6543875387
BA3212R,Bay 11-7085,226.99861158590855,280.719988555541
BA3213R,Bay 11-7085,235.63416688150355,261.289575099382
BA3214R,Bay 11-7085,252.77716609095594,265.660069854532
BA3217R,Bay 11-7085,215.58022233532083,151.16936039357
BA3219R,Bay 11-7085,203.16398270471305,286.327943276273
BA3222R,Bay 11-7085,249.23267123798203,275.158345131682
BA3225R,Bay 11-7085,201.878926430029,268.586800469532
BA3228R,Bay 11-7085,300.9823906208724,281.484622604045
BA3229R,Bay 11-7085,254.08442992462562,286.327943276273
BA3232R,Bay 11-7085,236.49392952502816,250.816898062768
BA3235R,Bay 11-7085,222.4134092649147,286.327943276273
BA3240R,Bay 11-7085,241.96448013576435,187.871724484799
BA3242R,Bay 11-7085,221.46628185207598,286.327943276273
BA3249R,Bay 11-7085,235.41817694980338,218.664299487952
BA3250R,Bay 11-7085,207.36698852329468,280.846437924167
BA3251R,Bay 11-7085,212.5138750342746,246.67548690276
BA3258R,Bay 11-7085,226.48028054279874,271.414514613765
BA3260R,Bay 11-7085,281.4545271102915,220.398570494401
BA3261R,Bay 11-7085,231.312649021867,231.599268659729
BA3264R,Bay 11-7085,178.78842950506444,255.5587853696
BA3266R,Bay 11-7085,226.24522869193888,275.859608746328
BA3268R,Bay 11-7085,179.1530892669853,259.081999625644
BA3270R,Bay 11-7085,202.75438764074454,270.1843414672
BA3271R,Bay 11-7085,207.4054377978693,235.61378436232
BA3275R,Bay 11-7085,150.4112394342388,286.327943276273
BA3277R,Bay 11-7085,257.3132674182353,280.127018239276
BA3283R,Bay 11-7085,231.51282317341773,285.328212056861
BA3286R,Bay 11-7085,234.05615994277835,241.381690739406
BA3289R,Bay 11-7085,275.4321317816926,268.206109013324
BA3290R,Bay 11-7085,231.40661813001455,272.598462293318
BA3293R,Bay 11-7085,234.89207818321844,274.161629788907
BA3295R,Bay 11-7085,212.77117642738,237.257020509534
BA3297R,Bay 11-7085,234.5585809517678,43.5419571840601
BA3299R,Bay 11-7085,222.97862375844267,257.654519118493
BA3300R,Bay 11-7085,250.09912951628664,286.325349288303
BA3302R,Bay 11-7085,234.47058741578184,273.321023875448
BA3305R,Bay 11-7085,194.14865638149834,276.335375212876
BA3306R,Bay 11-7085,268.4558881768493,159.912770526861
BA3308R,Bay 11-7085,198.38264504497837,279.472483201347
BA3311R,Bay 11-7085,263.27000752543256,147.868399119394
BA3312R,Bay 11-7085,224.2726534509024,250.541665364713
BA3317R,Bay 11-7085,251.7068617312303,187.965342916017
BA3319R,Bay 11-7085,259.08343012121315,286.022095962174
BA3324R,Bay 11-7085,231.9824630181944,272.552250979833
BA3325R,Bay 11-7085,228.79717096112617,275.551281562256
BA3326R,Bay 11-7085,236.72069278948936,254.823295420694
BA3328R,Bay 11-7085,225.89777308583191,245.478848620965
BA3332R,Bay 11-7085,234.8982528742175,279.528806761843
BA3333R,Bay 11-7085,199.5185091469787,247.438398915483
BA3334R,Bay 11-7085,201.245813639612,217.788282757958
BA3341R,Bay 11-7085,277.43697547264316,279.363399650487
BA3345R,Bay 11-7085,258.80372261618777,261.149204697058
BA3347R,Bay 11-7085,224.83182298054672,264.238514369946
BA3351R,Bay 11-7085,218.13350594772638,282.606293892024
BA3352R,Bay 11-7085,206.0243535321715,244.362590358775
BA3353R,Bay 11-7085,237.7563323167789,286.327943276273
BA3357R,Bay 11-7085,216.33440376208793,269.042617127638
BA3362R,Bay 11-7085,248.16892992689586,239.544062377376
BA3367R,Bay 11-7085,236.9166626076952,282.624217568871
BA3369R,Bay 11-7085,175.62233919595442,286.327943276273
BA3373R,Bay 11-7085,242.06301287853046,286.327943276273
BA3374R,Bay 11-7085,238.56690568953908,250.238944314185
BA3380R,Bay 11-7085,197.69240252098444,58.069723403065
BA3381R,Bay 11-7085,231.70016750176111,241.537360045258
BA3384R,Bay 11-7085,229.18564204516687,263.152183070962
BA3385R,Bay 11-7085,238.18025935855553,286.327943276273
BA3386R,Bay 11-7085,241.70011030704185,269.156652892749
BA3388R,Bay 11-7085,234.84038646119552,259.42659511222
BA3390R,Bay 11-7085,221.85263781713743,286.327943276273
BA3394R,Bay 11-7085,195.660556921125,278.247063454957
BA3397R,Bay 11-7085,206.80948272137303,196.828755928637
BA3399R,Bay 11-7085,293.9637482071433,270.633587070871
BA3400R,Bay 11-7085,304.4518174059317,243.878073172008
BA3403R,Bay 11-7085,231.81548588758662,226.870393251366
BA3406R,Bay 11-7085,266.296124945107,224.437210434476
BA3411R,Bay 11-7085,206.79231010458415,260.262379146504
BA3412R,Bay 11-7085,212.10181628835377,270.182672194217
BA3415R,Bay 11-7085,250.19968540043456,189.521505203846
BA3416R,Bay 11-7085,265.09123890462007,286.327943276273
BA3417R,Bay 11-7085,199.70454995004545,243.877041022446
BA3421R,Bay 11-7085,259.30960503048124,282.410780432889
BA3422R,Bay 11-7085,273.66677394400836,222.746411504356
BA3423R,Bay 11-7085,236.40298353554164,159.427868520099
BA3431R,Bay 11-7085,261.6911122442128,278.641643281901
BA3433R,Bay 11-7085,261.9666155884357,262.246691241934
BA3434R,Bay 11-7085,200.66300271066777,274.585739490418
BA3438R,Bay 11-7085,217.89885116422303,251.707498660226
BA3445R,Bay 11-7085,191.16875077750746,263.076713395982
BA3446R,Bay 11-7085,208.80820632245383,209.245797588425
BA3449R,Bay 11-7085,224.7301980195427,286.327943276273
BA3451R,Bay 11-7085,247.48075441021717,216.272218859278
BA3452R,Bay 11-7085,189.05188936408277,286.327943276273
BA3454R,Bay 11-7085,224.3890627439126,280.45805320993
BA3285R,Bay 11-7085,218.61050012200377,269.817515769966
BA3310R,Bay 11-7085,204.80772858119258,268.140174960259
BA3318R,Bay 11-7085,225.33941960412548,166.982700352084
BA3375R,Bay 11-7085,175.1839250341982,273.096662637636
BA3418R,Bay 11-7085,294.88916923389996,244.461577690885
BA3078R,Cytarabine,160.55449868980642,137.276468499849
BA3079R,Cytarabine,237.23623387485665,179.079314070397
BA3083R,Cytarabine,169.52808149345898,118.987047540581
BA3084R,Cytarabine,164.4199205817138,234.615704115031
BA3087R,Cytarabine,177.0655990367528,210.164878483707
BA3089R,Cytarabine,194.5982827106277,94.0143142085579
BA3094R,Cytarabine,193.18238859430815,85.8202192568701
BA3098R,Cytarabine,197.92729791495515,253.22182004659
BA3099R,Cytarabine,165.92727261078548,209.804447252915
BA3110R,Cytarabine,189.3048558047259,178.881932798441
BA3114R,Cytarabine,168.44285423833534,203.868542042417
BA3117R,Cytarabine,192.8731320292047,8.085970321540621e-09
BA3118R,Cytarabine,194.8242349497335,122.390129153322
BA3119R,Cytarabine,200.06187220392022,256.59198374084
BA3126R,Cytarabine,197.1368830322978,212.893626236926
BA3128R,Cytarabine,174.31673836812524,97.2709845772316
BA3130R,Cytarabine,239.3507933006554,191.079381714453
BA3133R,Cytarabine,264.9143694384749,204.161082375708
BA3135R,Cytarabine,192.07624544821473,222.79405917094
BA3137R,Cytarabine,190.73076110745788,189.277107050984
BA3138R,Cytarabine,220.3221062378775,169.697586275331
BA3139R,Cytarabine,165.31289916190147,165.211736800067
BA3145R,Cytarabine,188.56911038067668,123.460543801482
BA3146R,Cytarabine,151.79199213264363,124.701274718287
BA3152R,Cytarabine,230.92816276268277,224.562252828745
BA3153R,Cytarabine,215.43254022153732,201.643170329964
BA3154R,Cytarabine,215.85815349903982,221.717948235226
BA3157R,Cytarabine,191.30851828352985,134.95576672823
BA3158R,Cytarabine,166.65483132301756,176.121034331357
BA3162R,Cytarabine,205.0248918223534,209.479695846223
BA3163R,Cytarabine,224.05125145412526,149.484184441441
BA3164R,Cytarabine,125.4694146805933,153.343661027945
BA3167R,Cytarabine,267.3671462742856,96.6507176884469
BA3169R,Cytarabine,236.35915293167562,181.226957565084
BA3171R,Cytarabine,176.11773160399926,215.007252750247
BA3174R,Cytarabine,213.33209950882872,171.56881898245
BA3175R,Cytarabine,188.30584128649633,172.160963106451
BA3177R,Cytarabine,168.04273814010764,138.000481533062
BA3181R,Cytarabine,192.36290408033247,170.714312905025
BA3182R,Cytarabine,176.4484959020014,197.00877915656
BA3183R,Cytarabine,192.26535054860946,172.951908417614
BA3185R,Cytarabine,194.60507685151234,91.8656652528636
BA3186R,Cytarabine,193.40673746230354,167.840156426306
BA3187R,Cytarabine,220.1309008641679,213.273484707343
BA3189R,Cytarabine,212.51233717484448,222.722624872959
BA3190R,Cytarabine,231.91276245214402,120.273414642317
BA3191R,Cytarabine,200.35395931654955,169.008586090458
BA3192R,Cytarabine,252.11461360901052,157.938167464334
BA3195R,Cytarabine,215.92037398565228,187.163477875969
BA3197R,Cytarabine,183.43295839743908,108.527118811313
BA3199R,Cytarabine,142.4186684411591,73.598565936937
BA3200R,Cytarabine,211.17067371019223,233.328643810883
BA3203R,Cytarabine,265.78151126272894,273.748845556091
BA3207R,Cytarabine,182.22194697124453,242.587130633384
BA3208R,Cytarabine,197.59734825450883,142.159119434893
BA3210R,Cytarabine,216.8697613455434,172.976067694115
BA3211R,Cytarabine,166.0356205728854,77.5909135469653
BA3212R,Cytarabine,200.5434683522823,117.930849449869
BA3213R,Cytarabine,206.9323239218438,208.011417361308
BA3214R,Cytarabine,216.66578336484721,144.224531962872
BA3216R,Cytarabine,218.00278789003846,181.039069087126
BA3217R,Cytarabine,194.88441602616322,175.079098636709
BA3222R,Cytarabine,210.22586127625442,193.135851294186
BA3225R,Cytarabine,188.9946830392109,242.033125307625
BA3226R,Cytarabine,213.0035415895246,106.801930280424
BA3228R,Cytarabine,249.3834416512747,158.621817342845
BA3229R,Cytarabine,230.3379258331872,146.315866115371
BA3232R,Cytarabine,174.99408461712122,211.463994982484
BA3235R,Cytarabine,186.28722069613966,244.918660484492
BA3240R,Cytarabine,211.89090012781156,196.739503668917
BA3242R,Cytarabine,181.3879045100007,172.265212320056
BA3249R,Cytarabine,190.6581732815534,194.830809034994
BA3250R,Cytarabine,162.91468931799332,152.946385710055
BA3251R,Cytarabine,184.28010455963576,215.212424292848
BA3258R,Cytarabine,182.33212891933456,84.9348738243759
BA3260R,Cytarabine,247.1554620924998,213.548104907625
BA3261R,Cytarabine,219.26865826337365,237.662491173635
BA3264R,Cytarabine,172.15944246582737,132.627081187027
BA3266R,Cytarabine,198.01748116516978,119.060876126606
BA3268R,Cytarabine,168.6954015412928,247.124371887049
BA3270R,Cytarabine,180.97615378343025,173.446952674538
BA3271R,Cytarabine,153.3205563342062,210.051812821046
BA3275R,Cytarabine,157.26813753336256,119.113837897889
BA3277R,Cytarabine,241.1303426840227,172.622855602457
BA3283R,Cytarabine,197.62928319741346,151.56102543187
BA3286R,Cytarabine,165.46133130843458,167.695351473596
BA3289R,Cytarabine,231.33887421910217,211.248222259986
BA3290R,Cytarabine,204.77070075563842,243.170687552737
BA3293R,Cytarabine,193.542097459891,158.952719084793
BA3295R,Cytarabine,187.3656204478285,171.620866725838
BA3297R,Cytarabine,207.636562451991,26.0102929982108
BA3299R,Cytarabine,177.00322818873641,217.337539952287
BA3300R,Cytarabine,224.73752533996623,147.802009634054
BA3302R,Cytarabine,174.55874598939997,108.552532814792
BA3305R,Cytarabine,211.3825238164022,171.697810813616
BA3306R,Cytarabine,220.20873071207484,191.809010901613
BA3308R,Cytarabine,179.3978818896879,260.434921383177
BA3311R,Cytarabine,232.8687968824417,124.473794093627
BA3312R,Cytarabine,193.4539162990461,112.680915320849
BA3317R,Cytarabine,182.67988082926058,263.568599603299
BA3319R,Cytarabine,210.09424881285437,214.02390879713
BA3324R,Cytarabine,197.72189932926608,236.972642415755
BA3326R,Cytarabine,201.3941777958723,181.603960301021
BA3328R,Cytarabine,208.06164490552516,192.364640207871
BA3332R,Cytarabine,167.23481835103357,206.06381388078
BA3333R,Cytarabine,198.51447140536956,191.274685254784
BA3334R,Cytarabine,176.06568149299258,235.341763382595
BA3341R,Cytarabine,251.17692806810336,229.807517137128
BA3345R,Cytarabine,227.35381846473425,193.820584933259
BA3347R,Cytarabine,179.93453081354605,197.344919539141
BA3351R,Cytarabine,201.71474588952336,214.978596083357
BA3352R,Cytarabine,173.30753440807393,150.652423345275
BA3353R,Cytarabine,220.74192116466017,78.9465609040645
BA3357R,Cytarabine,204.586134161849,128.922196913226
BA3362R,Cytarabine,205.215512558421,206.602231672381
BA3367R,Cytarabine,216.77027449945322,226.286330674324
BA3369R,Cytarabine,126.48661552853699,164.387042704154
BA3373R,Cytarabine,175.74929793892315,196.611731150603
BA3374R,Cytarabine,185.01444176995383,172.258540950855
BA3376R,Cytarabine,189.77154405541816,157.238035475787
BA3380R,Cytarabine,159.12594868859836,103.871615597337
BA3381R,Cytarabine,205.82433800072292,200.05817403803
BA3384R,Cytarabine,184.57009328473615,109.889586761161
BA3385R,Cytarabine,176.09032094637607,69.684623005376
BA3386R,Cytarabine,153.20030885673714,175.83343082252
BA3388R,Cytarabine,210.8926610271303,195.291352775883
BA3394R,Cytarabine,152.9871214484119,140.929136260251
BA3397R,Cytarabine,176.82084799362462,164.444476299513
BA3399R,Cytarabine,227.8963941198424,218.768015708709
BA3400R,Cytarabine,255.2912600939686,270.258621921279
BA3403R,Cytarabine,195.74530244125245,218.197242437625
BA3406R,Cytarabine,219.685382628041,133.374911610021
BA3411R,Cytarabine,192.26523869140604,239.987357070171
BA3412R,Cytarabine,178.91265784935862,156.097285911949
BA3415R,Cytarabine,190.88308307303743,256.303561239164
BA3416R,Cytarabine,252.55658723756486,286.327943276273
BA3417R,Cytarabine,174.51691437128994,142.856467824064
BA3421R,Cytarabine,202.14351402671093,150.218319362589
BA3422R,Cytarabine,232.38560808653128,148.221535157959
