dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3347R	Trametinib (GSK1120212)	143.61718549607485	87.4793424406455
BA3351R	Trametinib (GSK1120212)	176.52405180316828	186.417392406097
BA3352R	Trametinib (GSK1120212)	171.1065527968378	85.7746772712346
BA3353R	Trametinib (GSK1120212)	175.12800330908846	286.327943276273
BA3357R	Trametinib (GSK1120212)	171.30911110970695	195.599240354718
BA3362R	Trametinib (GSK1120212)	157.59063511874376	223.14423442806
BA3367R	Trametinib (GSK1120212)	142.0181254139494	248.47293236473
BA3369R	Trametinib (GSK1120212)	100.8380465248102	27.7743968200616
BA3373R	Trametinib (GSK1120212)	166.58019026752243	79.5089515776784
BA3374R	Trametinib (GSK1120212)	136.49356627572382	44.82144962497
BA3376R	Trametinib (GSK1120212)	149.50911268162181	117.073904057005
BA3379R	Trametinib (GSK1120212)	129.80363836320464	251.616807097049
BA3380R	Trametinib (GSK1120212)	151.88641763429558	167.186295353609
BA3381R	Trametinib (GSK1120212)	122.44903387417949	161.467960823248
BA3384R	Trametinib (GSK1120212)	128.36792709247968	193.983759362596
BA3385R	Trametinib (GSK1120212)	107.88842086697211	78.0509311707466
BA3386R	Trametinib (GSK1120212)	131.42279641523146	194.62856578463
BA3388R	Trametinib (GSK1120212)	148.4990645414415	117.9915589122
BA3390R	Trametinib (GSK1120212)	120.01563694955233	47.4004226606202
BA3394R	Trametinib (GSK1120212)	122.36291881227444	9.58146787392322
BA3397R	Trametinib (GSK1120212)	139.95545128175917	98.2619497273962
BA3399R	Trametinib (GSK1120212)	143.04677839583618	91.7922681145154
BA3400R	Trametinib (GSK1120212)	180.4544373052816	209.3724573225
BA3403R	Trametinib (GSK1120212)	122.64589964678342	53.0019636796565
BA3406R	Trametinib (GSK1120212)	124.35800951403088	155.143514028956
BA3411R	Trametinib (GSK1120212)	178.41113123838286	216.724149811724
BA3412R	Trametinib (GSK1120212)	154.12729426751628	259.320458510009
BA3415R	Trametinib (GSK1120212)	176.26494282842447	241.404173989529
BA3416R	Trametinib (GSK1120212)	188.64031150112086	276.143446634328
BA3421R	Trametinib (GSK1120212)	113.19054463637238	71.8292477464758
BA3422R	Trametinib (GSK1120212)	182.97835473185043	222.278455312097
BA3423R	Trametinib (GSK1120212)	174.02721704858504	109.970745290482
BA3431R	Trametinib (GSK1120212)	112.84008439261342	42.4847124794238
BA3433R	Trametinib (GSK1120212)	170.193066756099	207.176957585914
BA3434R	Trametinib (GSK1120212)	142.19142291663465	125.876124157002
BA3438R	Trametinib (GSK1120212)	163.41104553938624	97.4047745127797
BA3445R	Trametinib (GSK1120212)	174.35768489902702	51.7496896998438
BA3446R	Trametinib (GSK1120212)	104.08720919955938	64.8194994958137
BA3449R	Trametinib (GSK1120212)	146.48148459771636	1.23591224522322
BA3451R	Trametinib (GSK1120212)	115.60452961991328	42.3690257439185
BA3452R	Trametinib (GSK1120212)	145.37156682616904	77.3986671203708
BA3454R	Trametinib (GSK1120212)	145.28903776541264	173.355774104052
BA3243R	Trametinib (GSK1120212)	127.92677119023863	103.054281772376
BA3285R	Trametinib (GSK1120212)	191.38313252581253	225.3897683783
BA3310R	Trametinib (GSK1120212)	168.68402150473491	141.466436156154
BA3318R	Trametinib (GSK1120212)	170.21478126498513	80.9670283775515
BA3375R	Trametinib (GSK1120212)	151.05558340872958	157.308148888986
BA3418R	Trametinib (GSK1120212)	157.1759794438448	131.875778495556
BA3109R	Trametinib (GSK1120212)	124.71432592088443	37.762564017625
BA3245R	Trametinib (GSK1120212)	175.79833823565252	51.5921578130992
BA3095R	Trametinib (GSK1120212)	165.30181748536535	170.158068457221
BA3141R	Trametinib (GSK1120212)	176.95682803901087	232.773639256819
BA3142R	Trametinib (GSK1120212)	165.99240191490074	133.434385100693
BA3176R	Trametinib (GSK1120212)	163.97931434657897	177.838151562942
BA3234R	Trametinib (GSK1120212)	121.5931850925069	42.169294739381
BA3237R	Trametinib (GSK1120212)	132.98331805640908	49.6498133790405
BA3255R	Trametinib (GSK1120212)	111.27233118141066	182.143453984848
BA3296R	Trametinib (GSK1120212)	136.03653826159712	174.658681460677
BA3329R	Trametinib (GSK1120212)	155.1182594722568	115.792735120989
BA3339R	Trametinib (GSK1120212)	151.46236373405884	228.522492325084
BA3436R	Trametinib (GSK1120212)	175.8448835585099	222.817222156158
BA3448R	Trametinib (GSK1120212)	166.05451150794585	117.576722939773
BA3136R	Trametinib (GSK1120212)	123.45670512300586	98.714326693111
BA3078R	Vargetef	164.64758289070335	130.928493775104
BA3079R	Vargetef	180.49426552675726	232.403094559714
BA3083R	Vargetef	170.84998036794127	152.336037569718
BA3084R	Vargetef	166.96830833026547	130.825114729496
BA3087R	Vargetef	186.49980162024974	283.824628759014
BA3089R	Vargetef	177.51029795540194	176.331017172469
BA3094R	Vargetef	169.5504658749258	241.34834924232
BA3098R	Vargetef	163.87674573052095	135.834454999925
BA3099R	Vargetef	153.1212811148407	89.9797718317573
BA3110R	Vargetef	171.05791790223174	74.956178487924
BA3114R	Vargetef	186.19092472608418	175.505905980304
BA3117R	Vargetef	200.07495713079467	286.327943276273
BA3118R	Vargetef	178.78227037939558	225.780327683692
BA3119R	Vargetef	179.4615381269715	137.040758238351
BA3126R	Vargetef	193.82967413574966	192.644496578717
BA3128R	Vargetef	178.28961489609762	176.892098616041
BA3130R	Vargetef	209.51597490446557	245.79299681979
BA3133R	Vargetef	216.0947580676404	270.749728105856
BA3135R	Vargetef	164.6757864185027	0.0539267700718285
BA3137R	Vargetef	169.56668248604575	214.872267774514
BA3138R	Vargetef	206.53726768057726	151.873659737922
BA3139R	Vargetef	216.2001346175717	150.23956228808
BA3145R	Vargetef	186.83266031396033	105.439609223065
BA3146R	Vargetef	139.73781164687136	136.307497063405
BA3152R	Vargetef	190.82832439566164	158.991599923166
BA3153R	Vargetef	191.18953082624157	135.935205241615
BA3154R	Vargetef	201.43743286787716	131.564750534632
BA3157R	Vargetef	178.59177369810484	135.814413259232
BA3158R	Vargetef	172.72425950885204	27.0178226778355
BA3162R	Vargetef	183.6240603686752	237.053323623341
BA3163R	Vargetef	197.03966583264443	248.494251326765
BA3164R	Vargetef	182.66080643315763	68.7921916989196
BA3167R	Vargetef	172.85303452625462	81.2345573246978
BA3169R	Vargetef	202.1787009663512	106.562536272046
BA3171R	Vargetef	221.0162515200723	197.213160337562
BA3174R	Vargetef	193.20718536943085	144.727049061894
BA3175R	Vargetef	194.3109641531917	206.155023796573
BA3177R	Vargetef	163.98716660597188	122.812501438926
BA3181R	Vargetef	204.00538529131953	158.192121710436
BA3182R	Vargetef	165.0929842904162	143.60992420971
BA3183R	Vargetef	178.56394481247082	227.564558168261
BA3186R	Vargetef	218.10493116106562	232.355742532415
BA3187R	Vargetef	193.28643605900234	177.799009323621
BA3189R	Vargetef	183.13997648836434	145.339786149533
BA3190R	Vargetef	207.0938486796154	212.445383198371
BA3191R	Vargetef	176.69096502857818	165.413694906797
BA3192R	Vargetef	185.77438856272065	65.6255330672788
BA3195R	Vargetef	178.82829975015392	119.124831609342
BA3197R	Vargetef	170.90149935648435	267.094557980673
BA3199R	Vargetef	182.7547391966132	237.3193512236
BA3200R	Vargetef	183.13688392509815	185.395394116949
BA3203R	Vargetef	196.3689492430814	199.140483939629
BA3206R	Vargetef	193.40395883779956	162.700611891031
BA3207R	Vargetef	195.39946823777578	251.720423922332
BA3208R	Vargetef	166.40583782077323	92.2375278933193
BA3210R	Vargetef	205.45464379646486	122.522653332651
BA3212R	Vargetef	207.87499121852358	285.248311246636
BA3213R	Vargetef	176.3852692788521	112.496213362398
BA3214R	Vargetef	202.22414104302956	235.359043587549
BA3216R	Vargetef	171.60192112473555	69.1127655389365
BA3217R	Vargetef	159.1170453126675	28.5689556858107
BA3219R	Vargetef	170.55031912342986	146.146491158268
BA3222R	Vargetef	203.48748414068868	279.865269135229
BA3225R	Vargetef	184.5097744173799	131.734598329277
BA3226R	Vargetef	182.4939901945496	214.049548593896
BA3227R	Vargetef	172.40782717712577	114.011818613886
BA3228R	Vargetef	179.26263244345915	135.587496789665
BA3229R	Vargetef	193.70993957568473	173.487554674419
BA3232R	Vargetef	176.84172964653024	200.906057875817
BA3235R	Vargetef	187.20378980391115	141.469173865799
BA3240R	Vargetef	182.80755276973906	132.414620771876
BA3242R	Vargetef	185.7462422830716	196.942084550935
BA3249R	Vargetef	183.62166639792346	278.386619401931
BA3250R	Vargetef	179.01865223346488	281.220821472752
BA3251R	Vargetef	163.60338015727623	164.369111432852
BA3258R	Vargetef	174.7764575509916	237.549287422228
BA3260R	Vargetef	218.98769744423095	267.681129411662
BA3261R	Vargetef	210.38230363450498	180.545500992442
BA3264R	Vargetef	168.24272190103557	95.3875442989949
BA3266R	Vargetef	166.43935820700446	102.591333514432
BA3268R	Vargetef	185.56934576730453	217.091597041528
BA3270R	Vargetef	184.48620263032421	190.6094758812
BA3271R	Vargetef	172.94810261800367	129.295573648894
BA3273R	Vargetef	201.40499512248007	178.338094004609
BA3275R	Vargetef	181.304965777133	86.1763794935375
BA3277R	Vargetef	176.75682403602974	147.442702979745
BA3283R	Vargetef	172.60665695967924	184.704100014367
BA3286R	Vargetef	168.2660777076908	162.150848234462
BA3289R	Vargetef	180.46116315074494	118.103402213732
BA3290R	Vargetef	210.47499480136202	187.03627425593
BA3293R	Vargetef	168.20691132890698	91.9566402165012
BA3295R	Vargetef	176.50466143584046	227.695745145223
BA3297R	Vargetef	172.9502762688299	170.157497761122
BA3299R	Vargetef	179.4810883329701	154.910396681956
BA3300R	Vargetef	206.50034157754982	285.354303119664
BA3302R	Vargetef	193.34391044241966	165.308514116186
BA3305R	Vargetef	193.1831165630354	211.494463530232
BA3306R	Vargetef	187.45482972218372	44.7972307630866
BA3308R	Vargetef	178.77661642033718	118.410622702791
BA3311R	Vargetef	183.67800058665637	76.4696667002821
BA3312R	Vargetef	196.98880955629068	192.263292814482
BA3317R	Vargetef	183.1138520513017	45.7858759697533
BA3319R	Vargetef	187.86241736451828	184.537758193685
BA3324R	Vargetef	189.0766106963832	159.560597482172
BA3326R	Vargetef	196.76571982476966	268.693297029177
BA3328R	Vargetef	177.4504868372126	213.948538270114
BA3332R	Vargetef	178.96075391250554	150.362557150982
BA3333R	Vargetef	177.22129251485646	147.219555639711
BA3334R	Vargetef	190.56516073373203	123.411276533214
BA3341R	Vargetef	196.38674220785947	177.428175923935
BA3345R	Vargetef	182.84380147240853	167.428829261596
BA3351R	Vargetef	204.43423721155733	198.04232229127
BA3352R	Vargetef	174.611230128825	121.86449979136
BA3353R	Vargetef	180.25458548108898	204.234183084943
BA3357R	Vargetef	196.57227451257506	185.847234388451
BA3362R	Vargetef	205.0466732768685	209.088785536311
BA3367R	Vargetef	203.40832916820509	168.159051248414
BA3369R	Vargetef	171.84393817226163	264.618140673253
BA3373R	Vargetef	212.12084136587075	263.186013663074
BA3374R	Vargetef	198.46326722376782	252.845002666964
BA3376R	Vargetef	164.21221335409217	177.210016961651
BA3379R	Vargetef	179.2459296016072	228.666594451304
BA3380R	Vargetef	168.99059113228992	83.5087471515801
BA3381R	Vargetef	186.55786218891	199.878564476174
BA3384R	Vargetef	179.02881713335248	286.327943276273
BA3385R	Vargetef	161.09246695653044	190.017314360113
BA3386R	Vargetef	160.9512011674623	147.846016830372
BA3388R	Vargetef	207.1865707121668	147.101693460645
BA3390R	Vargetef	189.8490939093966	272.058482379521
BA3394R	Vargetef	197.2713149800719	237.519201109225
BA3397R	Vargetef	188.05573908274187	124.433125649287
BA3399R	Vargetef	201.86810520256626	171.122251908462
BA3400R	Vargetef	188.24629756269366	184.316756176341
BA3403R	Vargetef	198.14961823167852	284.432795181676
BA3406R	Vargetef	144.51871694146047	238.362724455229
BA3411R	Vargetef	211.88613044785671	217.636066504148
BA3412R	Vargetef	198.4605556098648	257.214733300727
BA3415R	Vargetef	210.1863671506486	187.602714010732
BA3416R	Vargetef	204.0738618947305	198.256815298277
BA3417R	Vargetef	179.5896517092193	108.425663435845
BA3422R	Vargetef	191.18180374460678	159.76453483686
BA3423R	Vargetef	189.28005454965725	104.628327089435
BA3431R	Vargetef	173.0033449799954	199.284308693349
BA3433R	Vargetef	178.47320248660435	170.523601135082
BA3434R	Vargetef	195.64533804122595	198.111032532348
BA3438R	Vargetef	196.42099259705262	72.5134194613173
BA3445R	Vargetef	192.32890223910792	235.933497522534
BA3446R	Vargetef	166.4826674436071	258.291383338228
BA3449R	Vargetef	198.72871942951443	275.273424424323
BA3452R	Vargetef	175.92185560952123	177.605203854702
BA3454R	Vargetef	163.24343786608554	275.310389700656
BA3230R	Vargetef	207.5215055400751	154.923928011389
BA3243R	Vargetef	187.09885720318857	95.0807915519312
BA3285R	Vargetef	213.44961879407816	188.145484452144
BA3310R	Vargetef	173.52259084451438	146.638096113912
BA3318R	Vargetef	203.2239267843113	23.6973118682849
BA3375R	Vargetef	161.95688610916525	141.352113098257
BA3418R	Vargetef	197.77953856506767	70.903786006078
BA3078R	Vismodegib (GDC-0449)	266.0619900267216	286.327943276273
BA3079R	Vismodegib (GDC-0449)	274.85925477065905	267.180243875109
BA3083R	Vismodegib (GDC-0449)	270.1334137850525	214.489770690395
BA3084R	Vismodegib (GDC-0449)	271.7244996730372	286.327943276273
BA3087R	Vismodegib (GDC-0449)	268.0940635776635	282.250547537155
BA3089R	Vismodegib (GDC-0449)	277.74550088130565	272.193656903547
BA3094R	Vismodegib (GDC-0449)	261.21881646041027	286.014691701398
BA3098R	Vismodegib (GDC-0449)	269.9277677927985	264.096892706787
BA3099R	Vismodegib (GDC-0449)	267.34423635300215	286.327943276273
BA3110R	Vismodegib (GDC-0449)	268.79076001366246	231.760518761976
BA3114R	Vismodegib (GDC-0449)	279.5260353828867	277.75898012842
BA3117R	Vismodegib (GDC-0449)	280.02874568455377	286.327943276273
BA3118R	Vismodegib (GDC-0449)	272.0541764856167	238.871358595623
BA3119R	Vismodegib (GDC-0449)	285.2780628098694	286.327943276273
BA3126R	Vismodegib (GDC-0449)	283.4395682098954	253.29470557716
BA3128R	Vismodegib (GDC-0449)	276.78656254413	286.327943276273
BA3130R	Vismodegib (GDC-0449)	278.4266850307842	263.960306920668
BA3133R	Vismodegib (GDC-0449)	287.42593201267795	277.660683970656
BA3135R	Vismodegib (GDC-0449)	268.88161067267515	261.256519870275
BA3137R	Vismodegib (GDC-0449)	272.38851388034175	199.181757227713
BA3138R	Vismodegib (GDC-0449)	279.2949317043889	280.763266289496
BA3139R	Vismodegib (GDC-0449)	279.1924307650438	286.327943276273
BA3145R	Vismodegib (GDC-0449)	285.39815250642926	276.05458370014
BA3146R	Vismodegib (GDC-0449)	263.2959591181294	243.001338169783
BA3152R	Vismodegib (GDC-0449)	271.8397586288692	218.115644234222
BA3153R	Vismodegib (GDC-0449)	268.2261782942735	286.327943276273
BA3154R	Vismodegib (GDC-0449)	277.5359361992963	286.327943276273
BA3157R	Vismodegib (GDC-0449)	276.1671125001173	264.276127813589
BA3158R	Vismodegib (GDC-0449)	274.9714486352668	286.327943276273
BA3162R	Vismodegib (GDC-0449)	277.519295765431	281.105080049326
BA3163R	Vismodegib (GDC-0449)	273.4958451883928	274.274709981664
BA3164R	Vismodegib (GDC-0449)	275.45675180220263	253.366652795273
BA3167R	Vismodegib (GDC-0449)	256.91078813343324	256.799936910147
BA3169R	Vismodegib (GDC-0449)	282.7166044347486	286.174481923863
BA3171R	Vismodegib (GDC-0449)	288.65964259074394	285.974275641994
BA3174R	Vismodegib (GDC-0449)	276.67719776302204	285.106670294
BA3175R	Vismodegib (GDC-0449)	277.93360411497144	248.393837386505
BA3177R	Vismodegib (GDC-0449)	263.5037744283523	271.962940793815
BA3181R	Vismodegib (GDC-0449)	278.79973866991145	263.713809506386
BA3182R	Vismodegib (GDC-0449)	260.8832772471655	277.829736283384
BA3183R	Vismodegib (GDC-0449)	279.0376271727388	285.693546373205
BA3185R	Vismodegib (GDC-0449)	262.0247414590003	229.5265801792
BA3186R	Vismodegib (GDC-0449)	289.4890765695934	224.162133797716
BA3187R	Vismodegib (GDC-0449)	275.9219669441967	280.70715713157
BA3189R	Vismodegib (GDC-0449)	282.8758601429753	286.144567271965
BA3190R	Vismodegib (GDC-0449)	286.47110304684054	286.327943276273
BA3191R	Vismodegib (GDC-0449)	277.9864622457321	260.407030625457
BA3192R	Vismodegib (GDC-0449)	284.73480676979153	272.951009852202
BA3195R	Vismodegib (GDC-0449)	274.86466395645533	276.766106125255
BA3197R	Vismodegib (GDC-0449)	276.62153399671456	191.102569785505
BA3199R	Vismodegib (GDC-0449)	276.5412797784611	166.879612960927
BA3200R	Vismodegib (GDC-0449)	280.64776885806543	286.327943276273
BA3203R	Vismodegib (GDC-0449)	272.0736758261984	286.327943276273
BA3206R	Vismodegib (GDC-0449)	272.3129130820326	286.327943276273
BA3207R	Vismodegib (GDC-0449)	274.53656814414967	39.3981801252498
BA3208R	Vismodegib (GDC-0449)	270.5580988695587	286.327943276273
BA3210R	Vismodegib (GDC-0449)	282.85303101268045	270.848058185409
BA3211R	Vismodegib (GDC-0449)	270.32230638905526	236.895192233404
BA3212R	Vismodegib (GDC-0449)	278.8243262220698	246.650234418336
BA3213R	Vismodegib (GDC-0449)	277.93102323645485	218.976500194452
BA3214R	Vismodegib (GDC-0449)	285.4918527193246	286.181914964319
BA3216R	Vismodegib (GDC-0449)	272.41069025091997	286.327943276273
BA3217R	Vismodegib (GDC-0449)	272.2263599425278	286.327943276273
BA3219R	Vismodegib (GDC-0449)	263.29302408924536	179.992887181402
BA3222R	Vismodegib (GDC-0449)	265.15772367744273	286.327943276273
BA3225R	Vismodegib (GDC-0449)	272.9736558710362	273.864102454805
BA3226R	Vismodegib (GDC-0449)	284.1767572786001	273.30163623886
BA3227R	Vismodegib (GDC-0449)	277.5641975461668	286.327943276273
BA3228R	Vismodegib (GDC-0449)	270.75372839394026	282.610840503341
BA3229R	Vismodegib (GDC-0449)	272.16179273019105	266.885295992051
BA3232R	Vismodegib (GDC-0449)	277.14757280464033	286.13364567562
BA3235R	Vismodegib (GDC-0449)	280.60620921455535	244.185081235021
BA3240R	Vismodegib (GDC-0449)	277.22935108174596	285.821766106601
BA3242R	Vismodegib (GDC-0449)	280.3034510008497	276.154448494141
BA3249R	Vismodegib (GDC-0449)	276.9124415647005	270.690205206834
BA3250R	Vismodegib (GDC-0449)	272.45347752171654	286.186905899481
BA3251R	Vismodegib (GDC-0449)	272.369869907666	256.64050367959
BA3258R	Vismodegib (GDC-0449)	265.721403737496	238.940722972629
BA3260R	Vismodegib (GDC-0449)	284.9450483630768	285.618388753947
BA3261R	Vismodegib (GDC-0449)	288.3544532311237	286.327943276273
BA3264R	Vismodegib (GDC-0449)	270.9422899746582	286.322256401676
BA3266R	Vismodegib (GDC-0449)	281.1173024049889	284.635308984989
BA3268R	Vismodegib (GDC-0449)	274.19962056994297	285.551710975897
BA3270R	Vismodegib (GDC-0449)	275.5897668494316	275.516815391558
BA3271R	Vismodegib (GDC-0449)	278.7374202744085	174.690198617856
BA3273R	Vismodegib (GDC-0449)	281.8988113929635	286.325780407091
BA3275R	Vismodegib (GDC-0449)	273.70552278484547	286.327943276273
BA3277R	Vismodegib (GDC-0449)	275.6120928110869	286.327943276273
BA3283R	Vismodegib (GDC-0449)	273.30872348807145	285.275377840854
BA3286R	Vismodegib (GDC-0449)	274.5418573861599	286.132526750524
BA3289R	Vismodegib (GDC-0449)	278.1159053949167	220.639807433298
BA3290R	Vismodegib (GDC-0449)	278.45349839297563	286.327943276273
BA3293R	Vismodegib (GDC-0449)	286.0166519243111	276.545746801857
BA3295R	Vismodegib (GDC-0449)	266.7238616835872	218.93989051868
BA3297R	Vismodegib (GDC-0449)	275.57618352409514	286.235362699608
BA3299R	Vismodegib (GDC-0449)	278.38169164347045	285.50709302249
BA3300R	Vismodegib (GDC-0449)	288.2701367579007	255.717140126123
BA3302R	Vismodegib (GDC-0449)	282.6987545423581	286.327943276273
BA3305R	Vismodegib (GDC-0449)	276.71900366629905	286.1651590725
BA3306R	Vismodegib (GDC-0449)	282.2214669755956	250.879558744232
BA3308R	Vismodegib (GDC-0449)	269.9135599500449	286.327943276273
BA3311R	Vismodegib (GDC-0449)	277.5266002306973	223.177748204178
BA3312R	Vismodegib (GDC-0449)	283.5525528946496	275.569512244986
BA3317R	Vismodegib (GDC-0449)	278.3705533580235	286.327943276273
BA3319R	Vismodegib (GDC-0449)	273.56015829788544	286.233024321411
BA3324R	Vismodegib (GDC-0449)	277.71053375609176	285.931539862848
BA3326R	Vismodegib (GDC-0449)	278.75360562984804	280.430658278414
BA3328R	Vismodegib (GDC-0449)	278.56252144987764	286.327943276273
BA3332R	Vismodegib (GDC-0449)	272.2435063570885	286.327943276273
BA3333R	Vismodegib (GDC-0449)	279.92892855888124	286.327943276273
BA3334R	Vismodegib (GDC-0449)	275.6059070043665	286.327943276273
BA3341R	Vismodegib (GDC-0449)	280.59267999441624	286.327943276273
BA3345R	Vismodegib (GDC-0449)	278.47841055227053	211.133116451915
BA3347R	Vismodegib (GDC-0449)	276.49487400447725	208.284523491825
BA3351R	Vismodegib (GDC-0449)	277.96148744147627	286.327943276273
BA3352R	Vismodegib (GDC-0449)	276.8965891605672	286.327943276273
BA3353R	Vismodegib (GDC-0449)	275.9796061271984	285.87122297633
BA3357R	Vismodegib (GDC-0449)	283.58529399947395	286.327943276273
BA3362R	Vismodegib (GDC-0449)	281.5934302097528	258.258012042847
BA3367R	Vismodegib (GDC-0449)	283.0875077044553	283.873562918056
BA3369R	Vismodegib (GDC-0449)	272.71539530041616	285.856504036633
BA3373R	Vismodegib (GDC-0449)	285.8266335030958	286.327943276273
BA3374R	Vismodegib (GDC-0449)	271.6010681411779	247.831279849293
BA3376R	Vismodegib (GDC-0449)	275.82507736517414	230.984849410889
BA3379R	Vismodegib (GDC-0449)	271.4996227747183	286.327943276273
BA3380R	Vismodegib (GDC-0449)	282.5637827255722	277.23225449146
BA3381R	Vismodegib (GDC-0449)	273.2116734084583	274.82409587788
BA3384R	Vismodegib (GDC-0449)	276.9903119964162	222.226532869621
BA3385R	Vismodegib (GDC-0449)	274.620366353246	281.231565077931
BA3386R	Vismodegib (GDC-0449)	270.5680644309568	286.327943276273
BA3388R	Vismodegib (GDC-0449)	282.02114765639607	286.221769997051
BA3390R	Vismodegib (GDC-0449)	280.2962700184429	206.128580232221
BA3394R	Vismodegib (GDC-0449)	281.6321801671188	285.92002993676
BA3397R	Vismodegib (GDC-0449)	280.6876104439309	278.580783468264
BA3399R	Vismodegib (GDC-0449)	275.1576340504305	235.613579982987
BA3400R	Vismodegib (GDC-0449)	281.9348814025805	286.327943276273
BA3403R	Vismodegib (GDC-0449)	270.0334430086143	251.17553270254
BA3406R	Vismodegib (GDC-0449)	263.6886640974237	245.603466093526
BA3411R	Vismodegib (GDC-0449)	277.7980312349876	286.322239862541
BA3412R	Vismodegib (GDC-0449)	270.687909214358	284.662957470089
BA3415R	Vismodegib (GDC-0449)	278.5376308766199	286.327943276273
BA3416R	Vismodegib (GDC-0449)	283.00821911633835	286.327943276273
BA3417R	Vismodegib (GDC-0449)	268.48057769122846	232.703026815236
BA3421R	Vismodegib (GDC-0449)	272.14148834165354	286.327943276273
BA3422R	Vismodegib (GDC-0449)	285.31784187890344	286.327943276273
BA3423R	Vismodegib (GDC-0449)	276.6449526376882	286.327943276273
BA3431R	Vismodegib (GDC-0449)	272.6068480190478	237.756845644182
BA3433R	Vismodegib (GDC-0449)	275.91902990049493	286.115201839937
BA3434R	Vismodegib (GDC-0449)	283.5379866776756	286.327943276273
BA3438R	Vismodegib (GDC-0449)	279.01407917920267	275.363872124612
BA3445R	Vismodegib (GDC-0449)	277.2984708006687	204.128885171308
BA3446R	Vismodegib (GDC-0449)	263.74235924827695	246.016788460072
BA3449R	Vismodegib (GDC-0449)	281.98303966493785	245.610068911186
BA3452R	Vismodegib (GDC-0449)	268.81190134793866	224.83838607659
BA3454R	Vismodegib (GDC-0449)	281.45816255830385	286.327943276273
BA3243R	Vismodegib (GDC-0449)	280.6075171317624	283.931125150834
BA3285R	Vismodegib (GDC-0449)	280.14662943311043	286.327943276273
BA3310R	Vismodegib (GDC-0449)	278.01790524156553	286.327943276273
BA3318R	Vismodegib (GDC-0449)	288.6769752808411	286.327943276273
BA3375R	Vismodegib (GDC-0449)	269.25706210693517	286.262119175165
BA3418R	Vismodegib (GDC-0449)	279.4919155445659	286.327943276273
BA3078R	Azacytidine	219.06415590741167	176.296756147909
BA3079R	Azacytidine	242.92061699861776	224.134592797196
BA3083R	Azacytidine	215.1487422701864	218.363430632449
BA3084R	Azacytidine	217.6483278023714	243.489227400745
BA3087R	Azacytidine	217.98910997287706	242.941330020749
BA3089R	Azacytidine	220.60936297973564	284.90694976553
BA3094R	Azacytidine	213.10180959705997	218.493869287229
BA3098R	Azacytidine	223.63846302112682	254.856531005669
BA3099R	Azacytidine	212.65846411525794	215.904006459647
BA3110R	Azacytidine	225.06939971740783	274.851175644387
BA3114R	Azacytidine	240.09894506251027	239.241125276494
BA3117R	Azacytidine	234.55298722341104	8.085970321540621e-09
BA3118R	Azacytidine	242.36343314648227	260.988878279232
BA3119R	Azacytidine	213.4606639241124	278.553414817738
BA3126R	Azacytidine	247.09563905542285	264.178668701701
BA3128R	Azacytidine	230.92684634472474	227.182613100336
BA3130R	Azacytidine	244.19216719760917	283.513328436753
BA3133R	Azacytidine	245.0423195617721	253.455500737398
BA3135R	Azacytidine	208.3171498188581	240.202690047594
BA3137R	Azacytidine	231.01037309711452	103.988594119782
BA3138R	Azacytidine	253.4834592496845	269.97626910207
BA3139R	Azacytidine	233.03959932727875	78.2054873257006
BA3145R	Azacytidine	230.67423740409748	250.163227688776
BA3146R	Azacytidine	208.00025583658714	263.130068056052
BA3152R	Azacytidine	230.2630926145358	174.085838769557
BA3153R	Azacytidine	247.58646887197227	240.008382055847
BA3154R	Azacytidine	238.07277401260276	214.427336032104
BA3157R	Azacytidine	219.0336418908821	247.309407091096
BA3158R	Azacytidine	220.47841179972573	186.649073140851
BA3162R	Azacytidine	245.50230035658186	275.478614959595
BA3163R	Azacytidine	242.90260508883108	237.110254547577
BA3164R	Azacytidine	231.78744870848323	273.772325472904
BA3167R	Azacytidine	226.54777406383985	182.006549552678
BA3169R	Azacytidine	244.12876855817038	207.043546473719
BA3171R	Azacytidine	248.4094793030127	255.487800923633
BA3174R	Azacytidine	250.42224940159423	249.779658036684
BA3175R	Azacytidine	243.07735170948837	274.618748005886
BA3177R	Azacytidine	215.74296390658822	282.067089631834
BA3181R	Azacytidine	242.8049568751195	255.795833889367
BA3182R	Azacytidine	224.7028335509641	211.867011546648
BA3183R	Azacytidine	219.88810077096855	224.979059973104
BA3185R	Azacytidine	223.31869692745911	163.557547101177
BA3186R	Azacytidine	247.67922029982145	274.425321436058
BA3187R	Azacytidine	237.21474226094395	286.327943276273
BA3189R	Azacytidine	226.9444043871227	221.716000522099
BA3190R	Azacytidine	254.25056318371375	208.620681648452
BA3191R	Azacytidine	234.43524015881914	187.894772075052
BA3192R	Azacytidine	229.84811827653317	284.872848761183
BA3195R	Azacytidine	231.3997008436952	220.467767363634
BA3197R	Azacytidine	210.86544320714088	91.8488713664565
BA3199R	Azacytidine	227.71260929148826	270.851548347889
BA3200R	Azacytidine	224.10262266965273	227.849383990755
BA3203R	Azacytidine	244.42992958228783	269.849317815115
BA3207R	Azacytidine	239.92316276848527	229.307617360629
BA3208R	Azacytidine	217.89336823974406	229.319136764039
BA3210R	Azacytidine	257.08384849491705	222.24627648113
BA3211R	Azacytidine	213.53198545767563	173.074505916528
BA3212R	Azacytidine	232.78368854249544	266.675690953028
BA3213R	Azacytidine	236.77683737093264	219.857527220541
