dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3306R	SU11274	214.0651615983844	184.492768629974
BA3308R	SU11274	209.5016357084764	163.403490667785
BA3317R	SU11274	211.8170646996313	97.7255069446459
BA3319R	SU11274	223.4200502738521	208.522004726485
BA3324R	SU11274	222.55866829242817	198.153976005464
BA3326R	SU11274	227.80912199228578	204.590908302709
BA3328R	SU11274	206.1574355406112	238.681462622682
BA3332R	SU11274	208.68688790338726	213.318881529907
BA3333R	SU11274	208.98129753692214	225.032271167204
BA3334R	SU11274	219.65761855442162	230.798501378476
BA3341R	SU11274	223.64689410679267	210.706420039474
BA3345R	SU11274	234.87609031295892	205.19496798198
BA3347R	SU11274	235.4012357065469	244.199968103349
BA3352R	SU11274	215.3678138312409	206.523374265963
BA3362R	SU11274	230.7607164025996	213.981425212121
BA3367R	SU11274	227.66205803522718	227.369346168348
BA3373R	SU11274	244.98579844737316	88.5741805853547
BA3374R	SU11274	231.3900955842851	203.700521302434
BA3379R	SU11274	206.00127371846813	217.731888529177
BA3380R	SU11274	199.08482765780133	173.732617468457
BA3381R	SU11274	211.69781168603433	251.912716066027
BA3384R	SU11274	205.50840417181539	230.950963956058
BA3394R	SU11274	232.74751793702328	237.616911263868
BA3397R	SU11274	214.45095000016394	203.383799840032
BA3399R	SU11274	239.99879507592527	189.77569065012
BA3400R	SU11274	220.57218539777196	210.855612576568
BA3403R	SU11274	231.08410875797793	262.92824584426
BA3406R	SU11274	190.8105290285392	14.0807368774558
BA3411R	SU11274	242.0159731292321	245.041148840747
BA3412R	SU11274	224.10611827443122	215.141590239
BA3415R	SU11274	234.81904104951306	187.476408704272
BA3417R	SU11274	226.0062722719894	203.293494187155
BA3421R	SU11274	218.63852583824527	188.250686449209
BA3422R	SU11274	214.57357439484298	222.715571360382
BA3423R	SU11274	211.70457683942303	172.447810125477
BA3431R	SU11274	217.77571858059503	211.584936472524
BA3433R	SU11274	209.4799176755415	256.003909324268
BA3434R	SU11274	228.73123293553266	243.254770124872
BA3438R	SU11274	220.34773188147685	251.65829602986
BA3449R	SU11274	239.4418986911905	221.65882539751
BA3451R	SU11274	229.1075101929425	278.573290211519
BA3243R	SU11274	225.80385561320577	180.623496924554
BA3285R	SU11274	229.1424257303925	131.535739980309
BA3418R	SU11274	223.85704007275928	219.272726708891
BA3078R	Saracatinib (AZD0530)	206.45085349645714	234.751654768741
BA3079R	Saracatinib (AZD0530)	208.86012290264537	206.101483744181
BA3083R	Saracatinib (AZD0530)	190.82142804575594	139.172294850616
BA3084R	Saracatinib (AZD0530)	197.5700134038218	248.793745631765
BA3087R	Saracatinib (AZD0530)	215.7487253150812	258.923816146709
BA3089R	Saracatinib (AZD0530)	211.71408126723273	240.036549198867
BA3094R	Saracatinib (AZD0530)	196.5443803997278	286.021311859958
BA3098R	Saracatinib (AZD0530)	195.23251809928294	151.166652908671
BA3099R	Saracatinib (AZD0530)	195.6098811676769	72.2290153732644
BA3110R	Saracatinib (AZD0530)	203.69880766157348	194.518277559914
BA3114R	Saracatinib (AZD0530)	218.34593422705422	131.863982283045
BA3117R	Saracatinib (AZD0530)	224.20825008716776	232.853239612892
BA3118R	Saracatinib (AZD0530)	205.54054933638224	219.592933238068
BA3119R	Saracatinib (AZD0530)	215.7338441162159	286.327943276273
BA3126R	Saracatinib (AZD0530)	215.16698524497815	162.131875122728
BA3128R	Saracatinib (AZD0530)	204.83449121518547	219.26822009565
BA3130R	Saracatinib (AZD0530)	218.8223756861979	278.96575901919
BA3133R	Saracatinib (AZD0530)	242.82619287355325	285.923429945715
BA3135R	Saracatinib (AZD0530)	218.36960108777626	45.2054303159787
BA3137R	Saracatinib (AZD0530)	198.43110176286686	215.238183322883
BA3138R	Saracatinib (AZD0530)	218.22383212138175	229.875093886337
BA3139R	Saracatinib (AZD0530)	226.651597060418	212.588510095791
BA3145R	Saracatinib (AZD0530)	230.82447133531974	177.00194903612
BA3146R	Saracatinib (AZD0530)	178.7551267512627	176.045586553933
BA3152R	Saracatinib (AZD0530)	208.69582998552366	184.570890616332
BA3153R	Saracatinib (AZD0530)	216.2234946444915	189.578155674835
BA3154R	Saracatinib (AZD0530)	223.37783765071052	226.852904701158
BA3157R	Saracatinib (AZD0530)	210.78458322686015	224.810383198477
BA3158R	Saracatinib (AZD0530)	208.0022391790624	82.2461490539629
BA3162R	Saracatinib (AZD0530)	206.7033966285057	195.634242216019
BA3163R	Saracatinib (AZD0530)	221.79868335504716	213.482175197681
BA3164R	Saracatinib (AZD0530)	223.75199754048703	179.478422526692
BA3167R	Saracatinib (AZD0530)	200.2116413245147	139.786313369313
BA3169R	Saracatinib (AZD0530)	224.33423918780213	201.1063866011
BA3171R	Saracatinib (AZD0530)	233.80232507603407	235.169945087459
BA3174R	Saracatinib (AZD0530)	213.01422330330064	187.543221231815
BA3175R	Saracatinib (AZD0530)	205.75832476292297	246.531343762376
BA3177R	Saracatinib (AZD0530)	190.5778938510206	162.034903940615
BA3181R	Saracatinib (AZD0530)	221.09944063567173	243.141868371049
BA3182R	Saracatinib (AZD0530)	184.92994410389977	166.426523809569
BA3183R	Saracatinib (AZD0530)	209.15934452578523	255.292923899348
BA3185R	Saracatinib (AZD0530)	193.36878687211498	146.247324195209
BA3186R	Saracatinib (AZD0530)	239.62695073728443	286.327943276273
BA3187R	Saracatinib (AZD0530)	217.18888077843638	222.772786376806
BA3189R	Saracatinib (AZD0530)	217.5752989162707	257.227974134312
BA3190R	Saracatinib (AZD0530)	242.02965046760127	246.58630568711
BA3191R	Saracatinib (AZD0530)	206.78059851963346	206.125464751466
BA3192R	Saracatinib (AZD0530)	230.87325607047904	170.791206998406
BA3195R	Saracatinib (AZD0530)	210.80590421872742	162.145212508475
BA3197R	Saracatinib (AZD0530)	211.08153947963174	191.279499003114
BA3199R	Saracatinib (AZD0530)	210.22698198946958	178.360197854484
BA3200R	Saracatinib (AZD0530)	211.73504080583504	191.187410264002
BA3203R	Saracatinib (AZD0530)	226.45816818643732	249.048087627225
BA3206R	Saracatinib (AZD0530)	215.64701136936063	252.889901530925
BA3207R	Saracatinib (AZD0530)	237.16039498690805	193.239939886313
BA3208R	Saracatinib (AZD0530)	207.7240972254262	112.965983318285
BA3210R	Saracatinib (AZD0530)	227.302801749757	205.324478057735
BA3212R	Saracatinib (AZD0530)	228.207903360758	281.302738002488
BA3213R	Saracatinib (AZD0530)	202.3185323058242	169.919465299543
BA3214R	Saracatinib (AZD0530)	226.497084213425	271.17280286606
BA3216R	Saracatinib (AZD0530)	212.79302989879926	218.442042985425
BA3217R	Saracatinib (AZD0530)	196.56013765403077	111.466296761544
BA3219R	Saracatinib (AZD0530)	197.2241437019918	196.41261442317
BA3222R	Saracatinib (AZD0530)	218.86483086649363	273.799250956868
BA3225R	Saracatinib (AZD0530)	208.51548304437674	174.359797367793
BA3226R	Saracatinib (AZD0530)	214.29262370179094	228.752043767543
BA3227R	Saracatinib (AZD0530)	207.93515585214917	195.53200929805
BA3228R	Saracatinib (AZD0530)	206.68463507333377	172.781119999081
BA3229R	Saracatinib (AZD0530)	214.7844803300803	217.044605708769
BA3232R	Saracatinib (AZD0530)	204.17364594636362	231.483888837514
BA3235R	Saracatinib (AZD0530)	206.15492578380932	176.299318883495
BA3240R	Saracatinib (AZD0530)	221.22805005736603	134.059307057754
BA3242R	Saracatinib (AZD0530)	215.9798382579577	237.471079825135
BA3249R	Saracatinib (AZD0530)	219.55660755649575	92.9797030401694
BA3250R	Saracatinib (AZD0530)	189.8959106359543	269.865935128021
BA3251R	Saracatinib (AZD0530)	198.8154141642896	156.369859324232
BA3258R	Saracatinib (AZD0530)	192.5662604593313	226.220758524905
BA3260R	Saracatinib (AZD0530)	230.46898712380235	284.71256147928
BA3261R	Saracatinib (AZD0530)	229.62333681529304	230.92629567453
BA3264R	Saracatinib (AZD0530)	193.22109602698862	190.735214898021
BA3266R	Saracatinib (AZD0530)	214.48013135988404	175.988606722555
BA3268R	Saracatinib (AZD0530)	226.18122165912183	280.098180931793
BA3270R	Saracatinib (AZD0530)	199.79202119296912	191.293740071598
BA3271R	Saracatinib (AZD0530)	196.60245114926687	136.354602156843
BA3273R	Saracatinib (AZD0530)	232.2502821509482	219.654362131177
BA3275R	Saracatinib (AZD0530)	201.57858336295584	222.618103842752
BA3277R	Saracatinib (AZD0530)	213.03950793618932	209.140578696456
BA3283R	Saracatinib (AZD0530)	198.35125034475348	181.806102517408
BA3286R	Saracatinib (AZD0530)	194.43588288314822	196.250204109886
BA3289R	Saracatinib (AZD0530)	210.72857166002794	203.618789006803
BA3290R	Saracatinib (AZD0530)	226.55619233689492	240.898921827724
BA3293R	Saracatinib (AZD0530)	221.30633705636168	218.083768287958
BA3295R	Saracatinib (AZD0530)	196.15705363785742	217.454533756805
BA3297R	Saracatinib (AZD0530)	206.10375061709047	194.062597164733
BA3299R	Saracatinib (AZD0530)	210.71389833073505	146.976356663778
BA3300R	Saracatinib (AZD0530)	231.24101599547947	286.047085961039
BA3302R	Saracatinib (AZD0530)	222.9361243336434	212.725642150475
BA3305R	Saracatinib (AZD0530)	224.08107988569287	248.252501484013
BA3306R	Saracatinib (AZD0530)	222.40627695108003	234.836395413867
BA3308R	Saracatinib (AZD0530)	207.1210147095484	178.317822803628
BA3311R	Saracatinib (AZD0530)	207.97471804234866	51.8633569746846
BA3312R	Saracatinib (AZD0530)	220.00159310998512	285.869037854336
BA3317R	Saracatinib (AZD0530)	214.99337901717604	148.848349322138
BA3319R	Saracatinib (AZD0530)	206.97677380005715	214.090470763412
BA3324R	Saracatinib (AZD0530)	214.45595730870693	202.012148000807
BA3325R	Saracatinib (AZD0530)	205.36870275330764	191.254682435112
BA3326R	Saracatinib (AZD0530)	222.65602546675507	282.299006350938
BA3328R	Saracatinib (AZD0530)	207.29844592788905	195.415098564187
BA3332R	Saracatinib (AZD0530)	212.4891440017598	229.275454557426
BA3333R	Saracatinib (AZD0530)	207.76362457301713	271.992613369711
BA3334R	Saracatinib (AZD0530)	213.92549990010656	192.674322925558
BA3341R	Saracatinib (AZD0530)	224.35745505040174	187.637312100022
BA3345R	Saracatinib (AZD0530)	222.46115068839816	183.651450678485
BA3347R	Saracatinib (AZD0530)	224.55343142776968	193.479575014404
BA3351R	Saracatinib (AZD0530)	227.43702219137268	243.04015428026
BA3352R	Saracatinib (AZD0530)	223.085258305981	282.894557261374
BA3353R	Saracatinib (AZD0530)	223.50226395130358	268.208800498385
BA3357R	Saracatinib (AZD0530)	222.72423338397493	271.35117309613
BA3362R	Saracatinib (AZD0530)	226.1533731641633	270.756557525924
BA3367R	Saracatinib (AZD0530)	216.7449068182261	240.877995613236
BA3369R	Saracatinib (AZD0530)	187.67592291776919	279.070204168801
BA3373R	Saracatinib (AZD0530)	247.30202730735346	285.673278784947
BA3374R	Saracatinib (AZD0530)	228.20505666352452	278.254191530915
BA3376R	Saracatinib (AZD0530)	208.83119725272562	221.552818950855
BA3379R	Saracatinib (AZD0530)	206.299448501238	219.393341259457
BA3380R	Saracatinib (AZD0530)	214.81998824261717	172.945562660376
BA3381R	Saracatinib (AZD0530)	195.4118568552405	177.824432175829
BA3384R	Saracatinib (AZD0530)	195.7511028885688	231.30015591274
BA3385R	Saracatinib (AZD0530)	198.83244824633067	203.191636386468
BA3386R	Saracatinib (AZD0530)	193.54447462699102	209.370941827696
BA3388R	Saracatinib (AZD0530)	232.68543126071287	203.642390200973
BA3390R	Saracatinib (AZD0530)	215.01706549159536	277.265770426345
BA3394R	Saracatinib (AZD0530)	219.68427797608345	283.344627443943
BA3397R	Saracatinib (AZD0530)	216.44793692940542	177.484421510943
BA3399R	Saracatinib (AZD0530)	229.51007559158862	202.464025625549
BA3400R	Saracatinib (AZD0530)	220.38543421273582	257.477853240772
BA3403R	Saracatinib (AZD0530)	225.88437858306278	286.327943276273
BA3406R	Saracatinib (AZD0530)	194.892242630365	241.27260734491
BA3411R	Saracatinib (AZD0530)	237.57680781328224	228.915835321522
BA3412R	Saracatinib (AZD0530)	225.18845739993873	286.327943276273
BA3415R	Saracatinib (AZD0530)	237.31534170674317	195.497965909436
BA3416R	Saracatinib (AZD0530)	230.91824247952422	276.158286314348
BA3417R	Saracatinib (AZD0530)	208.41944202141624	132.215376838732
BA3421R	Saracatinib (AZD0530)	207.48827959738628	157.755925441733
BA3422R	Saracatinib (AZD0530)	227.00953739835134	234.579593714869
BA3423R	Saracatinib (AZD0530)	218.44293136274058	244.304440226823
BA3431R	Saracatinib (AZD0530)	200.41965555659024	263.205969304858
BA3433R	Saracatinib (AZD0530)	216.4533694911213	227.716108563845
BA3434R	Saracatinib (AZD0530)	223.83061463021792	234.898776619438
BA3438R	Saracatinib (AZD0530)	226.31023004949782	221.410717210373
BA3445R	Saracatinib (AZD0530)	215.0499389464249	195.509602925795
BA3446R	Saracatinib (AZD0530)	187.73758108159038	202.20876012956
BA3449R	Saracatinib (AZD0530)	239.33411571844348	276.733596863418
BA3451R	Saracatinib (AZD0530)	216.60286630384022	262.051192150901
BA3452R	Saracatinib (AZD0530)	208.22672410889297	226.355180560787
BA3454R	Saracatinib (AZD0530)	200.40155530263186	175.609447935702
BA3285R	Saracatinib (AZD0530)	232.20810553390572	285.222336009901
BA3310R	Saracatinib (AZD0530)	211.89658686834844	217.130365540123
BA3418R	Saracatinib (AZD0530)	222.00790612163297	158.086707747397
BA3078R	Selumetinib (AZD6244)	184.90480331373513	256.727187026153
BA3079R	Selumetinib (AZD6244)	178.12172478298123	121.393179443233
BA3083R	Selumetinib (AZD6244)	158.44037055310204	192.602758837831
BA3084R	Selumetinib (AZD6244)	207.9388228145158	256.130165380651
BA3087R	Selumetinib (AZD6244)	230.95481249110904	286.327943276273
BA3089R	Selumetinib (AZD6244)	219.97896943100747	241.510476093886
BA3094R	Selumetinib (AZD6244)	210.73713645026012	66.5509208564646
BA3098R	Selumetinib (AZD6244)	153.47434114441145	153.532775421618
BA3099R	Selumetinib (AZD6244)	166.51537919482143	111.364589523599
BA3110R	Selumetinib (AZD6244)	179.86627536999214	139.46004120072
BA3114R	Selumetinib (AZD6244)	198.28866698484944	202.05059017401
BA3117R	Selumetinib (AZD6244)	235.1233580540163	140.789936974454
BA3118R	Selumetinib (AZD6244)	160.47020774998865	286.327943276273
BA3119R	Selumetinib (AZD6244)	235.32743035504032	286.327943276273
BA3126R	Selumetinib (AZD6244)	175.85355660892307	168.716918066326
BA3128R	Selumetinib (AZD6244)	218.976227322031	189.354509663046
BA3130R	Selumetinib (AZD6244)	179.33288114704465	92.4786426034532
BA3133R	Selumetinib (AZD6244)	227.3359469963326	176.030273129995
BA3135R	Selumetinib (AZD6244)	235.6845183901762	286.327943276273
BA3137R	Selumetinib (AZD6244)	161.93848357780195	88.6914568372064
BA3138R	Selumetinib (AZD6244)	185.13245283155783	138.083058441488
BA3139R	Selumetinib (AZD6244)	236.75252705331815	286.327943276273
BA3145R	Selumetinib (AZD6244)	246.78885580119373	224.105742081811
BA3146R	Selumetinib (AZD6244)	151.45529617671747	124.850085003385
BA3152R	Selumetinib (AZD6244)	172.066639761002	128.645124922579
BA3154R	Selumetinib (AZD6244)	234.07570780073937	179.025404090895
BA3157R	Selumetinib (AZD6244)	219.1083244293671	197.990532509392
BA3158R	Selumetinib (AZD6244)	202.86508768471074	242.197155896586
BA3162R	Selumetinib (AZD6244)	168.62863443912175	82.7660271564517
BA3163R	Selumetinib (AZD6244)	182.15157015688965	50.3253282796287
BA3164R	Selumetinib (AZD6244)	232.30264607146202	213.38242892763
BA3167R	Selumetinib (AZD6244)	180.01080238821103	107.546697581774
BA3169R	Selumetinib (AZD6244)	191.63598101944268	101.019615397267
BA3171R	Selumetinib (AZD6244)	233.06783097937512	163.099417806881
BA3174R	Selumetinib (AZD6244)	179.5734351382601	107.596387907081
BA3175R	Selumetinib (AZD6244)	164.6631439016461	33.6017893904228
BA3177R	Selumetinib (AZD6244)	163.2445208378001	173.755650899734
BA3181R	Selumetinib (AZD6244)	183.3783957646255	78.9974336905159
BA3182R	Selumetinib (AZD6244)	145.05184337199154	95.7203702300528
BA3183R	Selumetinib (AZD6244)	202.45703982555122	201.865579809038
BA3185R	Selumetinib (AZD6244)	173.1651861278703	148.80914405027
BA3186R	Selumetinib (AZD6244)	244.89304475231927	183.491174718864
BA3187R	Selumetinib (AZD6244)	192.8559214603969	144.931512632879
BA3189R	Selumetinib (AZD6244)	223.5128438711484	286.327943276273
BA3190R	Selumetinib (AZD6244)	223.04936313047432	222.202543941567
BA3191R	Selumetinib (AZD6244)	162.8009035285637	32.5582608409164
BA3192R	Selumetinib (AZD6244)	241.23978839850597	256.5139104168
BA3195R	Selumetinib (AZD6244)	191.32849899780464	170.181779757041
BA3197R	Selumetinib (AZD6244)	225.93600656210677	1.97389665747086
BA3199R	Selumetinib (AZD6244)	189.12848040243355	108.777536453315
BA3200R	Selumetinib (AZD6244)	221.30361857337155	286.327943276273
BA3203R	Selumetinib (AZD6244)	207.28381932929366	240.89915867663
BA3207R	Selumetinib (AZD6244)	191.50196256889944	70.4903802272906
BA3208R	Selumetinib (AZD6244)	213.50937497821346	263.547116492749
BA3210R	Selumetinib (AZD6244)	214.73215514820495	269.355674852409
BA3211R	Selumetinib (AZD6244)	200.70651472188328	163.294808174886
BA3212R	Selumetinib (AZD6244)	233.3182484516213	90.4877994047449
BA3213R	Selumetinib (AZD6244)	165.62678438919914	125.992575193863
BA3214R	Selumetinib (AZD6244)	220.1500723891708	164.141925913528
BA3216R	Selumetinib (AZD6244)	195.30477033395505	79.5799583954588
BA3217R	Selumetinib (AZD6244)	212.72753684839978	243.77739535613
BA3219R	Selumetinib (AZD6244)	168.8455266124605	63.1648264905252
BA3222R	Selumetinib (AZD6244)	230.4188478394011	130.551604606984
BA3225R	Selumetinib (AZD6244)	170.37382782206777	72.1750514851237
BA3226R	Selumetinib (AZD6244)	224.90741103025897	271.668805358888
BA3227R	Selumetinib (AZD6244)	219.46984079585917	200.888939548554
BA3228R	Selumetinib (AZD6244)	173.35195399345372	148.692735040966
BA3229R	Selumetinib (AZD6244)	178.621769158087	199.730763543738
BA3232R	Selumetinib (AZD6244)	188.24246790163838	232.982927959136
BA3235R	Selumetinib (AZD6244)	165.8097136176866	120.221532820364
BA3240R	Selumetinib (AZD6244)	224.25687788313337	276.373031590441
BA3242R	Selumetinib (AZD6244)	206.20038950024406	267.861851704621
BA3249R	Selumetinib (AZD6244)	236.67038725377128	256.565712320717
BA3250R	Selumetinib (AZD6244)	159.84966147162612	168.454218741416
BA3251R	Selumetinib (AZD6244)	173.0011140877084	135.027060720709
BA3258R	Selumetinib (AZD6244)	151.61590005221797	83.2503081948471
BA3260R	Selumetinib (AZD6244)	205.01734490023227	75.195815685341
BA3261R	Selumetinib (AZD6244)	243.29387307174065	278.515946740863
BA3264R	Selumetinib (AZD6244)	190.6367907227825	253.879241627526
BA3266R	Selumetinib (AZD6244)	202.73155712002753	219.960039502246
BA3268R	Selumetinib (AZD6244)	228.27966326380133	203.400637744661
BA3270R	Selumetinib (AZD6244)	162.91789093204056	191.686740107614
BA3271R	Selumetinib (AZD6244)	163.80785452713977	212.7830202602
BA3273R	Selumetinib (AZD6244)	241.42439930921813	233.113306348341
BA3275R	Selumetinib (AZD6244)	223.79009372331902	286.327943276273
BA3277R	Selumetinib (AZD6244)	200.07045036097958	275.177290004021
BA3283R	Selumetinib (AZD6244)	165.23678185034933	29.2538793679771
BA3286R	Selumetinib (AZD6244)	169.65465336957692	252.927687859615
BA3289R	Selumetinib (AZD6244)	167.14030855132393	203.479420827458
BA3290R	Selumetinib (AZD6244)	235.171538393757	235.504154362083
BA3293R	Selumetinib (AZD6244)	235.35044877789574	213.005278028581
BA3295R	Selumetinib (AZD6244)	159.49632854923078	34.3164644401159
BA3297R	Selumetinib (AZD6244)	178.68233285899618	286.327943276273
BA3299R	Selumetinib (AZD6244)	189.54115203649832	137.869024355016
BA3300R	Selumetinib (AZD6244)	248.17187149061118	129.111962695851
BA3302R	Selumetinib (AZD6244)	230.8554705390414	134.84072940265
BA3305R	Selumetinib (AZD6244)	217.44235652525248	143.752779146952
BA3306R	Selumetinib (AZD6244)	236.9934614149043	252.369210311944
BA3308R	Selumetinib (AZD6244)	216.6716833313592	267.50720251818
BA3311R	Selumetinib (AZD6244)	164.95337562666182	115.403758901254
BA3312R	Selumetinib (AZD6244)	207.87474790583528	102.723928328351
BA3317R	Selumetinib (AZD6244)	226.78267300190507	286.327943276273
BA3319R	Selumetinib (AZD6244)	158.0176260946165	64.4221944583137
BA3324R	Selumetinib (AZD6244)	173.17413888257892	179.661812041855
BA3325R	Selumetinib (AZD6244)	169.97596438033844	167.836978087989
BA3326R	Selumetinib (AZD6244)	171.38590194506378	77.1273012212445
BA3328R	Selumetinib (AZD6244)	212.23755894220534	238.610033033816
BA3332R	Selumetinib (AZD6244)	230.52967641302428	286.327943276273
BA3333R	Selumetinib (AZD6244)	214.28154040681522	235.791145719294
BA3334R	Selumetinib (AZD6244)	186.16289678267367	177.953044067157
BA3341R	Selumetinib (AZD6244)	237.4170148772105	208.256839837317
BA3345R	Selumetinib (AZD6244)	180.83726298605927	127.149306709441
BA3347R	Selumetinib (AZD6244)	191.55084577287252	151.108001790709
BA3351R	Selumetinib (AZD6244)	236.36692293871442	286.327943276273
BA3352R	Selumetinib (AZD6244)	233.70971860314322	236.728659980982
BA3353R	Selumetinib (AZD6244)	235.38867274940753	269.342768768614
BA3357R	Selumetinib (AZD6244)	232.62056834716458	286.327943276273
BA3362R	Selumetinib (AZD6244)	235.9422430376972	240.48296864252
BA3367R	Selumetinib (AZD6244)	204.1966943042595	234.481438034417
BA3369R	Selumetinib (AZD6244)	147.55387674045	56.7331183021537
BA3373R	Selumetinib (AZD6244)	234.77019236500098	24.6728003210605
BA3374R	Selumetinib (AZD6244)	222.20067819820616	71.5988035664561
BA3379R	Selumetinib (AZD6244)	190.32237438211112	230.693429564451
BA3380R	Selumetinib (AZD6244)	215.51410529863233	60.7080482599463
BA3381R	Selumetinib (AZD6244)	163.6842141998949	200.844784170487
BA3384R	Selumetinib (AZD6244)	177.35872426388931	223.098583419884
BA3385R	Selumetinib (AZD6244)	169.0965096456465	136.182838712789
BA3386R	Selumetinib (AZD6244)	197.13843741355274	246.963286186855
BA3388R	Selumetinib (AZD6244)	197.47934024340188	185.690375588136
BA3390R	Selumetinib (AZD6244)	183.95575297512812	49.3412987021701
BA3394R	Selumetinib (AZD6244)	184.3065072363386	32.4423862079651
BA3397R	Selumetinib (AZD6244)	197.88028784540109	213.828675225131
BA3399R	Selumetinib (AZD6244)	202.20117493916976	99.2117746884575
BA3400R	Selumetinib (AZD6244)	233.67125346967882	271.906437006205
BA3403R	Selumetinib (AZD6244)	201.78280649514775	55.9435034396016
BA3406R	Selumetinib (AZD6244)	204.4650159229468	187.446286217266
BA3411R	Selumetinib (AZD6244)	239.3550300074153	275.769536210005
BA3412R	Selumetinib (AZD6244)	238.12078121989708	250.849691699625
BA3415R	Selumetinib (AZD6244)	239.1877211063746	250.253040978435
BA3417R	Selumetinib (AZD6244)	180.00010455081454	116.203431433525
BA3421R	Selumetinib (AZD6244)	169.84293636003557	200.469979916836
BA3422R	Selumetinib (AZD6244)	246.6728058451311	281.859923989905
BA3423R	Selumetinib (AZD6244)	238.24008386594758	271.696704119205
BA3431R	Selumetinib (AZD6244)	170.5588892066931	98.3446977963897
BA3433R	Selumetinib (AZD6244)	232.43918389811012	286.327943276273
BA3434R	Selumetinib (AZD6244)	198.09424612997535	215.300406847084
BA3438R	Selumetinib (AZD6244)	236.80002728092376	219.704813674475
BA3445R	Selumetinib (AZD6244)	226.91801783609793	228.436398972812
BA3446R	Selumetinib (AZD6244)	163.19719479964624	93.7607142333798
BA3449R	Selumetinib (AZD6244)	208.3610560680587	60.0139882307826
BA3451R	Selumetinib (AZD6244)	175.89592270130774	122.54945757365
BA3452R	Selumetinib (AZD6244)	199.53222174441106	124.139928785907
BA3454R	Selumetinib (AZD6244)	193.2293920404241	109.629906990643
BA3230R	Selumetinib (AZD6244)	227.4541395296424	261.822105078275
BA3243R	Selumetinib (AZD6244)	194.33385340733827	176.083409556873
BA3285R	Selumetinib (AZD6244)	236.70157571478694	284.918051774271
BA3310R	Selumetinib (AZD6244)	233.92819660894313	286.327943276273
BA3318R	Selumetinib (AZD6244)	213.38705363122818	286.327943276273
BA3375R	Selumetinib (AZD6244)	218.00301610642995	199.696964044292
BA3418R	Selumetinib (AZD6244)	210.08292453393156	249.254710890077
BA3379R	Staurosporine	187.14957092680856	256.986464117019
BA3230R	Staurosporine	220.50066435871318	230.86256814909
BA3243R	Staurosporine	205.33914737249285	222.096998463444
BA3078R	TG100-115	226.7562805590655	144.175729743372
BA3079R	TG100-115	237.7389860999828	207.211434750474
BA3083R	TG100-115	215.92383586347026	238.618752303799
BA3084R	TG100-115	210.1461678485057	205.443553580816
BA3087R	TG100-115	233.57877127066936	244.521129287204
BA3094R	TG100-115	222.257927518986	142.562819059173
BA3098R	TG100-115	226.1431449307342	271.782423364362
BA3099R	TG100-115	228.42467908822425	252.271136567017
BA3110R	TG100-115	231.8999119696241	212.491449489543
BA3114R	TG100-115	241.90283479134567	211.350801674695
BA3117R	TG100-115	252.7286085885239	286.327943276273
BA3119R	TG100-115	243.2044849846327	186.622987387912
BA3126R	TG100-115	237.66275878585287	241.874036285941
BA3128R	TG100-115	232.5394397967148	254.656741516357
BA3130R	TG100-115	230.69722972001702	267.185245331897
BA3133R	TG100-115	258.2470541544178	251.115530985955
BA3135R	TG100-115	239.90868587736293	231.933683821884
BA3137R	TG100-115	228.14845509670005	257.568931443682
BA3138R	TG100-115	249.93873480793434	250.410226547085
BA3139R	TG100-115	244.90524546702298	214.686934652534
BA3145R	TG100-115	256.25383781561453	264.812508159937
BA3146R	TG100-115	212.18693673945904	248.465843622928
BA3152R	TG100-115	234.00385123129837	189.246871888135
BA3153R	TG100-115	237.08437377834878	266.670848486672
BA3154R	TG100-115	243.36005541991835	199.490635043748
BA3157R	TG100-115	230.65759432002935	244.403086315893
BA3158R	TG100-115	238.85097409574615	213.317070106881
BA3162R	TG100-115	227.238089181555	252.29323172899
BA3163R	TG100-115	245.54906998168877	252.96459217824
BA3164R	TG100-115	260.0736448760591	286.327943276273
BA3167R	TG100-115	219.43997797898112	207.191306895161
BA3169R	TG100-115	244.67244014490709	170.378494467956
BA3171R	TG100-115	254.90545308195928	274.647086404916
BA3174R	TG100-115	246.05922985141706	186.664078499805
BA3175R	TG100-115	234.051428529211	229.66435770312
BA3177R	TG100-115	208.86189723983472	257.930863204302
BA3181R	TG100-115	245.39912418182143	245.077961799234
BA3182R	TG100-115	210.86190151364613	225.906738654025
BA3183R	TG100-115	234.34074507073166	221.880912991755
BA3185R	TG100-115	219.55435642758295	153.143360512986
BA3186R	TG100-115	250.36228966396607	264.601678889547
BA3187R	TG100-115	239.05668394092888	268.241033581729
BA3189R	TG100-115	242.40186781189942	277.81347478398
BA3190R	TG100-115	258.4663950807292	244.854030551515
BA3191R	TG100-115	232.53598855629411	228.80780344911
BA3192R	TG100-115	248.21913085621193	282.645849903249
BA3195R	TG100-115	240.45825275882197	252.447133690196
BA3197R	TG100-115	238.20800810750242	273.540688373573
BA3199R	TG100-115	230.6312952955243	286.327943276273
BA3200R	TG100-115	239.93156620493636	232.757059257929
BA3203R	TG100-115	247.80827143268704	252.65924189262
BA3207R	TG100-115	264.40777285968517	221.039656136259
BA3208R	TG100-115	235.4005035127804	237.689520315568
BA3210R	TG100-115	253.4744669428867	203.19116740327
BA3212R	TG100-115	255.0959720973728	270.673041696705
BA3213R	TG100-115	230.4608819611766	228.565918741798
BA3214R	TG100-115	254.78232279994575	258.14497428349
