dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3317R,Volasertib (BI-6727),181.0254023340531,82.5989457225422
BA3319R,Volasertib (BI-6727),172.5270530519525,129.401887802809
BA3324R,Volasertib (BI-6727),147.17781457782993,153.364339577071
BA3326R,Volasertib (BI-6727),179.43024665168429,156.844485370174
BA3328R,Volasertib (BI-6727),159.56382948430053,130.778529901203
BA3332R,Volasertib (BI-6727),157.23033056474884,110.410840388867
BA3333R,Volasertib (BI-6727),159.25564366335482,162.524472647148
BA3334R,Volasertib (BI-6727),165.80161047494244,163.357421422016
BA3341R,Volasertib (BI-6727),192.4537487793945,181.488968060262
BA3345R,Volasertib (BI-6727),156.63055228368574,161.663019929241
BA3347R,Volasertib (BI-6727),148.2536995337441,131.651400743194
BA3351R,Volasertib (BI-6727),205.57797808229458,176.551065055796
BA3352R,Volasertib (BI-6727),140.39060140299773,115.754336961775
BA3353R,Volasertib (BI-6727),140.08537437846138,35.1793151679523
BA3357R,Volasertib (BI-6727),185.74122061777192,187.141345773911
BA3362R,Volasertib (BI-6727),199.85310983993352,175.574023340274
BA3367R,Volasertib (BI-6727),169.14511056573915,181.302155613227
BA3369R,Volasertib (BI-6727),139.16353897631805,184.224474080659
BA3373R,Volasertib (BI-6727),204.37960165355642,174.037496538271
BA3374R,Volasertib (BI-6727),199.37087588904234,176.741550795946
BA3376R,Volasertib (BI-6727),147.06285451398978,240.024344029637
BA3380R,Volasertib (BI-6727),134.40809682062564,198.688826606256
BA3381R,Volasertib (BI-6727),148.76671862768524,173.933229932897
BA3384R,Volasertib (BI-6727),152.59900435221857,192.961030742601
BA3385R,Volasertib (BI-6727),158.09293539992143,252.014573132058
BA3386R,Volasertib (BI-6727),144.47702880753252,194.921761585083
BA3388R,Volasertib (BI-6727),177.39017192836016,200.884413492608
BA3390R,Volasertib (BI-6727),191.5907976323682,227.066427473843
BA3394R,Volasertib (BI-6727),132.99672226123198,152.118379354457
BA3397R,Volasertib (BI-6727),159.6486129011903,110.151655948516
BA3399R,Volasertib (BI-6727),182.04909623862164,247.558967080373
BA3400R,Volasertib (BI-6727),197.55718738520284,209.408264538634
BA3403R,Volasertib (BI-6727),189.00367004685327,173.472894131286
BA3406R,Volasertib (BI-6727),163.9513126626723,267.23858638751
BA3411R,Volasertib (BI-6727),167.63548668830293,173.546670452239
BA3412R,Volasertib (BI-6727),169.61808534285737,214.638888367549
BA3415R,Volasertib (BI-6727),188.2870165332233,109.782066545952
BA3416R,Volasertib (BI-6727),193.09631302450623,286.327943276273
BA3417R,Volasertib (BI-6727),124.69813313027443,157.372073496157
BA3421R,Volasertib (BI-6727),154.22515907451222,139.503703101754
BA3422R,Volasertib (BI-6727),185.058930240082,207.951769430901
BA3423R,Volasertib (BI-6727),179.0703064056628,164.156841086723
BA3431R,Volasertib (BI-6727),178.16545727360707,178.696255021108
BA3433R,Volasertib (BI-6727),134.6091924849439,199.191688500972
BA3434R,Volasertib (BI-6727),133.28851808595073,140.667133409681
BA3438R,Volasertib (BI-6727),162.18143961242433,122.525004176798
BA3445R,Volasertib (BI-6727),190.05714106805505,129.071542630234
BA3446R,Volasertib (BI-6727),163.69351092132496,214.727807245888
BA3449R,Volasertib (BI-6727),192.93583428449173,105.364254075878
BA3451R,Volasertib (BI-6727),182.80086037337912,192.162601413263
BA3452R,Volasertib (BI-6727),134.10150279275655,135.21563627721
BA3454R,Volasertib (BI-6727),137.18845578277444,286.112360884144
BA3285R,Volasertib (BI-6727),150.15472867729724,150.511130955164
BA3310R,Volasertib (BI-6727),150.7375596901537,136.652097035471
BA3318R,Volasertib (BI-6727),179.07727264408445,121.456506767729
BA3375R,Volasertib (BI-6727),150.9190910212667,256.36426277894
BA3418R,Volasertib (BI-6727),174.04385417888426,114.275720278784
BA3078R,Gilteritinib,121.05981660802809,109.465031999491
BA3079R,Gilteritinib,149.81947048498228,147.120531149097
BA3083R,Gilteritinib,148.06317082624378,179.476163458749
BA3084R,Gilteritinib,175.64168208906028,104.840511016566
BA3087R,Gilteritinib,181.30588442398684,218.224924022914
BA3089R,Gilteritinib,176.37030092434625,234.40953661586
BA3094R,Gilteritinib,186.5438019653448,196.030028611042
BA3098R,Gilteritinib,130.55265509411169,121.874276179684
BA3099R,Gilteritinib,158.3123759317896,8.085970321540621e-09
BA3110R,Gilteritinib,148.74783733208804,73.2767387212051
BA3114R,Gilteritinib,194.4156103636942,122.025042369192
BA3117R,Gilteritinib,164.8261350811852,8.085970321540621e-09
BA3118R,Gilteritinib,156.85927977110168,137.811394570513
BA3119R,Gilteritinib,160.05939290225461,228.578929007336
BA3128R,Gilteritinib,151.69113442809822,167.668448947509
BA3130R,Gilteritinib,132.0390084898699,201.581665812334
BA3133R,Gilteritinib,234.04843588101826,201.772430582216
BA3135R,Gilteritinib,153.23495565231303,218.328749052615
BA3137R,Gilteritinib,156.07174007508328,163.786762619593
BA3138R,Gilteritinib,173.75882368647004,152.869263438844
BA3145R,Gilteritinib,183.4506709516451,20.8618288965485
BA3146R,Gilteritinib,124.93936345439454,112.681647032672
BA3152R,Gilteritinib,180.14072105291208,121.330355795338
BA3153R,Gilteritinib,146.04258855471284,96.0061676434997
BA3154R,Gilteritinib,178.62899185315402,67.2488778751907
BA3157R,Gilteritinib,132.11892937238218,210.987289455975
BA3158R,Gilteritinib,113.07800510280796,49.5780769824494
BA3162R,Gilteritinib,160.43115429158146,164.864267844499
BA3163R,Gilteritinib,136.22524240769988,115.322246950584
BA3164R,Gilteritinib,141.93637322946512,29.8388108725268
BA3167R,Gilteritinib,211.81250748288068,61.6157997183086
BA3169R,Gilteritinib,195.03773102333585,36.9999278025235
BA3171R,Gilteritinib,161.693687520482,198.139230864882
BA3174R,Gilteritinib,158.52096949399538,77.7021031545155
BA3175R,Gilteritinib,184.04261564463312,122.631304934087
BA3177R,Gilteritinib,134.79721637564248,58.290522594152
BA3182R,Gilteritinib,129.59123290195566,94.8098091303262
BA3183R,Gilteritinib,151.78094309126416,189.089956705363
BA3185R,Gilteritinib,134.49251062156998,67.7913885518454
BA3186R,Gilteritinib,121.96695653515162,76.7250757335509
BA3187R,Gilteritinib,173.35898758102357,152.354575919401
BA3189R,Gilteritinib,193.540901295778,159.054367067635
BA3190R,Gilteritinib,148.72597209176067,39.5672925219236
BA3191R,Gilteritinib,153.564586704609,84.2010747649919
BA3192R,Gilteritinib,205.77170023266325,109.018598935361
BA3195R,Gilteritinib,168.06280089359393,151.545960777045
BA3197R,Gilteritinib,148.33949393583856,17.3020782670459
BA3199R,Gilteritinib,132.98384291885844,178.826748674575
BA3200R,Gilteritinib,193.34541786747454,232.865514542709
BA3203R,Gilteritinib,158.8424680949075,179.050776822746
BA3206R,Gilteritinib,144.20365639482674,166.997208386442
BA3207R,Gilteritinib,158.5381541888394,1.60626700568166
BA3208R,Gilteritinib,148.62753005227353,54.9412216944479
BA3210R,Gilteritinib,213.395673051458,206.071710036029
BA3211R,Gilteritinib,150.10059953755717,186.226415454232
BA3212R,Gilteritinib,212.7921363368928,230.970083720832
BA3213R,Gilteritinib,115.9221765091309,94.5787636584582
BA3214R,Gilteritinib,158.8472179912722,244.139271260619
BA3216R,Gilteritinib,146.2476604683126,35.7861319142179
BA3217R,Gilteritinib,149.27501658298485,70.0290034325961
BA3219R,Gilteritinib,152.4790015449073,144.141504092096
BA3222R,Gilteritinib,220.56808994280775,192.14213136778
BA3225R,Gilteritinib,122.36974136137522,35.3801118150003
BA3226R,Gilteritinib,182.23403285086516,154.857682160261
BA3227R,Gilteritinib,179.34076850069545,95.9557812491651
BA3228R,Gilteritinib,186.67959924812087,153.222653764501
BA3229R,Gilteritinib,125.22211505058178,84.3011786631529
BA3232R,Gilteritinib,172.4980070645109,169.201435114992
BA3235R,Gilteritinib,179.80490516634907,97.1023841478555
BA3240R,Gilteritinib,115.54281841569797,190.406335105065
BA3242R,Gilteritinib,158.13506317057784,195.649106405048
BA3249R,Gilteritinib,187.711701883214,276.801739548361
BA3250R,Gilteritinib,142.63181004097908,252.41087930459
BA3251R,Gilteritinib,150.8631263047362,122.696246850233
BA3258R,Gilteritinib,155.83776620568062,68.6244656184981
BA3260R,Gilteritinib,149.42532902640602,191.265751063033
BA3261R,Gilteritinib,223.3772471963006,279.530443365998
BA3264R,Gilteritinib,108.40968662450982,118.334151335096
BA3266R,Gilteritinib,150.3750360050902,70.4939594107786
BA3268R,Gilteritinib,153.3445903521622,167.631789049429
BA3270R,Gilteritinib,161.29652036953462,105.082883283111
BA3271R,Gilteritinib,140.800993294945,162.586586281475
BA3275R,Gilteritinib,117.29192540376455,14.2259703548274
BA3277R,Gilteritinib,163.2738977479717,248.196802790643
BA3283R,Gilteritinib,142.99453295604974,104.455705492343
BA3286R,Gilteritinib,151.77484641213422,134.25138352582
BA3289R,Gilteritinib,171.52186492247733,72.7291199452525
BA3290R,Gilteritinib,189.88904505937788,186.101025688503
BA3293R,Gilteritinib,164.56834179753082,24.5235239398376
BA3295R,Gilteritinib,154.6056595905229,197.784673434047
BA3297R,Gilteritinib,153.22279093884214,187.920326868534
BA3299R,Gilteritinib,141.38370506466822,119.55945284365
BA3300R,Gilteritinib,171.8941987608581,208.263860812579
BA3302R,Gilteritinib,130.65247525074827,116.685666877463
BA3305R,Gilteritinib,127.39168284516175,213.118347214644
BA3306R,Gilteritinib,157.7614629702396,28.7698654813593
BA3308R,Gilteritinib,136.91248569862265,102.764183343683
BA3311R,Gilteritinib,171.93295456427234,40.1301337586823
BA3312R,Gilteritinib,151.4628931096463,214.168853387319
BA3317R,Gilteritinib,185.78740233829825,129.776146168403
BA3319R,Gilteritinib,169.40537372498093,110.217406867024
BA3324R,Gilteritinib,146.36592940402636,83.3368750533698
BA3325R,Gilteritinib,170.95144302085237,156.909175553976
BA3326R,Gilteritinib,169.25158780277778,172.519606670536
BA3328R,Gilteritinib,160.29627931330796,93.5667327041151
BA3332R,Gilteritinib,152.21809220806426,156.405827785635
BA3333R,Gilteritinib,151.55795781235875,152.162120568096
BA3334R,Gilteritinib,156.48282508610743,100.552946957123
BA3341R,Gilteritinib,189.50259964945047,201.062878939272
BA3345R,Gilteritinib,156.79365281283165,228.31018409762
BA3347R,Gilteritinib,143.6562406643223,130.310320581662
BA3351R,Gilteritinib,204.98091494683652,179.713518951191
BA3352R,Gilteritinib,138.76322753396286,85.6048977570329
BA3357R,Gilteritinib,183.47974871800682,171.853950531171
BA3362R,Gilteritinib,197.81877362170164,93.7562946272378
BA3367R,Gilteritinib,167.64764344897895,153.191642425592
BA3369R,Gilteritinib,141.94022587952043,196.861039618749
BA3373R,Gilteritinib,206.9135923991334,218.869954879408
BA3374R,Gilteritinib,207.0405203255131,140.172362031595
BA3376R,Gilteritinib,148.5050116567487,183.729817554488
BA3380R,Gilteritinib,129.1481312288029,70.6439814732663
BA3381R,Gilteritinib,147.64807600567096,181.060155693367
BA3384R,Gilteritinib,154.3045455209853,208.133069956569
BA3385R,Gilteritinib,157.0421546087502,48.7134966425778
BA3386R,Gilteritinib,151.16871932156383,134.414299315708
BA3388R,Gilteritinib,175.34693546741795,156.072163485789
BA3390R,Gilteritinib,190.89666989785113,222.229026226987
BA3394R,Gilteritinib,128.49089386088127,140.972415186333
BA3397R,Gilteritinib,159.65120229635636,96.3385955014502
BA3399R,Gilteritinib,181.2866683395383,159.89938253605
BA3400R,Gilteritinib,195.9402912374046,191.879283769126
BA3403R,Gilteritinib,195.12896206786942,210.56641664587
BA3406R,Gilteritinib,167.74335193080134,8.085970321540621e-09
BA3411R,Gilteritinib,162.73643375432005,179.46546138366
BA3412R,Gilteritinib,172.25750210084598,229.932777259233
BA3415R,Gilteritinib,189.16175786122278,114.427401180143
BA3416R,Gilteritinib,192.34158546021655,8.085970321540621e-09
BA3417R,Gilteritinib,129.8180529847245,105.686754445435
BA3421R,Gilteritinib,162.41611316095674,84.4539563919611
BA3422R,Gilteritinib,181.67391879992167,149.364541196003
BA3423R,Gilteritinib,175.05795911247802,125.03545231959
BA3431R,Gilteritinib,176.32841666330222,65.9718240687693
BA3433R,Gilteritinib,125.30675734554526,200.133765714698
BA3434R,Gilteritinib,131.53644395423527,175.834539642552
BA3438R,Gilteritinib,169.66241152005702,91.446689220642
BA3445R,Gilteritinib,183.29683885101932,58.4487630410424
BA3446R,Gilteritinib,161.0834834825406,201.738816652837
BA3449R,Gilteritinib,197.16300619844202,152.740182472529
BA3451R,Gilteritinib,178.76755621450198,219.740092334973
BA3452R,Gilteritinib,136.1685024425289,62.897351011106
BA3454R,Gilteritinib,142.2924463795934,8.085970321540621e-09
BA3310R,Gilteritinib,150.42887444858877,104.09220985267
BA3318R,Gilteritinib,186.77872739153872,17.9856390444767
BA3375R,Gilteritinib,154.273494448925,153.582244434101
BA3418R,Gilteritinib,181.22221064980886,136.017102970237
BA3078R,Lenalidomide,196.27394986115473,153.332728164458
BA3079R,Lenalidomide,229.79071625786565,234.14646647594
BA3083R,Lenalidomide,230.69159344897702,235.797103495888
BA3084R,Lenalidomide,257.09045489142795,234.875580704876
BA3087R,Lenalidomide,259.8037282791463,203.119022009783
BA3089R,Lenalidomide,253.47592652481313,141.434318985314
BA3094R,Lenalidomide,273.4705618273009,286.327943276273
BA3098R,Lenalidomide,213.20944221968924,280.176012766495
BA3099R,Lenalidomide,233.61603599987325,284.902245727752
BA3110R,Lenalidomide,232.16734064465422,202.14900329561
BA3114R,Lenalidomide,275.77803334586156,274.664947378408
BA3117R,Lenalidomide,248.38401688905435,286.327943276273
BA3119R,Lenalidomide,237.0996134278305,148.610497635182
BA3126R,Lenalidomide,235.6209892480703,275.138461222613
BA3128R,Lenalidomide,234.7149845119331,199.8179657624
BA3130R,Lenalidomide,220.162040806064,277.686244149298
BA3133R,Lenalidomide,313.69612672790436,262.873106887938
BA3135R,Lenalidomide,233.8091658230236,113.936042052325
BA3137R,Lenalidomide,238.0071122730379,183.023948320682
BA3138R,Lenalidomide,257.5029462667727,286.327943276273
BA3139R,Lenalidomide,203.41819451290303,120.112820732841
BA3145R,Lenalidomide,263.0841601657332,254.220120487137
BA3146R,Lenalidomide,208.04127345955098,271.374489535923
BA3152R,Lenalidomide,264.85492838097457,171.411683349582
BA3153R,Lenalidomide,225.8239681802752,267.728745053691
BA3154R,Lenalidomide,254.03163608778866,282.742050888561
BA3157R,Lenalidomide,217.23260432109112,165.380087700302
BA3158R,Lenalidomide,196.2085865523288,201.48436316144
BA3162R,Lenalidomide,243.51928991220797,246.891825398301
BA3163R,Lenalidomide,222.3629044953948,233.146298977676
BA3164R,Lenalidomide,225.17524916871184,248.3412653923
BA3167R,Lenalidomide,302.8138098501012,285.756699317518
BA3169R,Lenalidomide,271.62279673745843,171.798921711749
BA3171R,Lenalidomide,240.8019930328665,282.840980352751
BA3174R,Lenalidomide,240.71277944497993,191.001092000959
BA3175R,Lenalidomide,264.79746709093445,220.886222035583
BA3177R,Lenalidomide,212.85483452302654,249.346450408021
BA3181R,Lenalidomide,268.9469106970471,267.313852990659
BA3182R,Lenalidomide,209.22403787346548,197.449280414224
BA3183R,Lenalidomide,239.5254661183813,258.638127381431
BA3185R,Lenalidomide,223.19696598996222,202.110173515147
BA3186R,Lenalidomide,200.29520056518135,283.918260868993
BA3187R,Lenalidomide,255.8112973825878,271.443583817309
BA3189R,Lenalidomide,273.21032300869285,206.658002620678
BA3190R,Lenalidomide,237.8304546852832,263.560976845907
BA3191R,Lenalidomide,238.6789318555851,277.649588515926
BA3192R,Lenalidomide,282.8844703434328,264.866409198158
BA3195R,Lenalidomide,248.6164838187881,270.8568542713
BA3197R,Lenalidomide,227.29491242108335,284.566285295395
BA3199R,Lenalidomide,212.39342448019835,166.264648226433
BA3200R,Lenalidomide,275.66672607989847,145.455842021481
BA3203R,Lenalidomide,241.7443478743098,243.074344070513
BA3207R,Lenalidomide,250.47024668604269,285.444220657679
BA3208R,Lenalidomide,228.52361087830755,186.746235979611
BA3210R,Lenalidomide,287.5659640712987,196.218602912453
BA3211R,Lenalidomide,228.7527464782429,197.779114387498
BA3212R,Lenalidomide,282.89116301486393,283.102526287076
BA3213R,Lenalidomide,198.53050674519145,201.399853649325
BA3214R,Lenalidomide,245.5627422793778,286.159457391023
BA3216R,Lenalidomide,228.40373993934463,205.921768548345
BA3217R,Lenalidomide,237.341554885509,184.776307619374
BA3219R,Lenalidomide,240.30028548295596,199.755547683533
BA3222R,Lenalidomide,302.3035112981198,283.306760976175
BA3225R,Lenalidomide,213.67246129440483,246.21783214597
BA3226R,Lenalidomide,263.51713048981986,263.598346917292
BA3227R,Lenalidomide,258.1602929984972,45.5330674983375
BA3228R,Lenalidomide,274.05570789293665,274.732429098335
BA3229R,Lenalidomide,210.0409064698718,198.783614645359
BA3232R,Lenalidomide,256.30416145790616,280.374367972126
BA3235R,Lenalidomide,266.99534782184196,286.327943276273
BA3240R,Lenalidomide,195.39768581553213,151.666985284014
BA3242R,Lenalidomide,237.30498631863833,277.332910504173
BA3249R,Lenalidomide,270.18774705417854,207.026458044981
BA3250R,Lenalidomide,227.84116862269767,283.044836241086
BA3251R,Lenalidomide,232.75066086893122,283.512061470399
BA3258R,Lenalidomide,245.13560990628596,231.871999685507
BA3260R,Lenalidomide,226.88106902241952,164.803973543464
BA3261R,Lenalidomide,309.6865040829505,228.556912571106
BA3264R,Lenalidomide,190.81318532075582,108.327925898807
BA3266R,Lenalidomide,232.58018441152714,221.963564482602
BA3268R,Lenalidomide,241.4520446190043,258.834750205454
BA3270R,Lenalidomide,246.46614364819274,251.436146741229
BA3271R,Lenalidomide,220.58170951634287,230.438197008988
BA3275R,Lenalidomide,201.11345494547055,197.737060029755
BA3277R,Lenalidomide,246.65925170071748,242.22889763594
BA3283R,Lenalidomide,224.9767786084322,286.327943276273
BA3286R,Lenalidomide,232.47115025256684,216.396853212622
BA3289R,Lenalidomide,250.19824979786569,254.530414733082
BA3290R,Lenalidomide,272.8380320796365,274.71762547538
BA3293R,Lenalidomide,240.89090864986272,286.327943276273
BA3295R,Lenalidomide,237.41047052186093,274.18756003872
BA3297R,Lenalidomide,236.36671602666905,34.5689217545864
BA3299R,Lenalidomide,221.72724062637124,251.353425878861
BA3300R,Lenalidomide,248.7641689190655,265.50367651562
BA3302R,Lenalidomide,211.85492416619135,283.964708173464
BA3305R,Lenalidomide,210.78182817747046,272.536690867595
BA3306R,Lenalidomide,242.2854098729283,185.533913640336
BA3308R,Lenalidomide,215.3548904966122,212.215545568556
BA3311R,Lenalidomide,257.7315994215413,142.960332741722
BA3312R,Lenalidomide,230.52917050453274,255.344471028225
BA3317R,Lenalidomide,261.0660975653925,85.0382620387172
BA3319R,Lenalidomide,255.98416273493018,243.511202605291
BA3324R,Lenalidomide,232.34656358819916,211.774867727617
BA3325R,Lenalidomide,257.664255431946,269.284394676041
BA3326R,Lenalidomide,257.18922719430395,277.019617725576
BA3328R,Lenalidomide,239.15680092507813,223.863736582207
BA3332R,Lenalidomide,233.64371581794833,244.868817850045
BA3333R,Lenalidomide,234.7612393963157,228.913287021129
BA3334R,Lenalidomide,242.42204032488917,248.488665541982
BA3341R,Lenalidomide,269.2125247879899,281.613448385262
BA3345R,Lenalidomide,238.63098923376992,260.564989071725
BA3347R,Lenalidomide,228.40913135885648,249.184738300544
BA3351R,Lenalidomide,286.59189749110715,231.564465480664
BA3352R,Lenalidomide,214.30616155107464,223.245312281249
BA3353R,Lenalidomide,223.65466910926827,116.192579466516
BA3357R,Lenalidomide,265.703137827531,212.819035247426
BA3362R,Lenalidomide,283.8462080229251,248.199993994864
BA3367R,Lenalidomide,244.94259990642692,224.031398436443
BA3369R,Lenalidomide,225.6701758241751,276.608852757419
BA3373R,Lenalidomide,288.501418207179,254.534241404676
BA3374R,Lenalidomide,292.0730846975772,285.13740715353
BA3376R,Lenalidomide,226.85933604242376,261.595143808191
BA3380R,Lenalidomide,216.47788411399202,62.3783151124019
BA3381R,Lenalidomide,232.50819593458772,246.75353243962
BA3384R,Lenalidomide,237.90539704383204,277.366232136666
BA3385R,Lenalidomide,242.18655908626118,286.327943276273
BA3386R,Lenalidomide,233.5309832249635,210.707239773494
BA3388R,Lenalidomide,259.8382330364583,282.718175069148
BA3390R,Lenalidomide,277.7488074000903,283.888294225404
BA3394R,Lenalidomide,218.03747551220593,286.327943276273
BA3397R,Lenalidomide,244.32014450993591,220.386415185876
BA3399R,Lenalidomide,258.5200621660746,264.963234885844
BA3400R,Lenalidomide,276.30399224886617,201.357634147987
BA3403R,Lenalidomide,278.04146773861754,282.449785786348
BA3406R,Lenalidomide,252.5774246101787,265.022414615663
BA3411R,Lenalidomide,249.42815879998463,283.206641953962
BA3412R,Lenalidomide,256.41124471561386,265.592701181616
BA3415R,Lenalidomide,266.9780614193252,229.161272432472
BA3416R,Lenalidomide,268.0687562095965,192.094586664127
BA3417R,Lenalidomide,213.2066708282016,259.327463486006
BA3421R,Lenalidomide,244.6878693467177,251.193757886461
BA3422R,Lenalidomide,264.8349555454761,182.45738932775
BA3423R,Lenalidomide,253.1853635218501,50.4475816100964
BA3431R,Lenalidomide,256.7823030962375,253.82024306782
BA3433R,Lenalidomide,210.0573493662367,193.305744759455
BA3434R,Lenalidomide,217.08574610016058,269.411743875355
BA3438R,Lenalidomide,247.60238961430903,214.929168622191
BA3445R,Lenalidomide,267.256337467525,272.063664530394
BA3446R,Lenalidomide,246.4613709853587,283.277834850664
BA3449R,Lenalidomide,279.7767031540968,285.973069224146
BA3451R,Lenalidomide,267.50997194587427,207.614724108767
BA3452R,Lenalidomide,218.17817698630716,285.452910783251
BA3454R,Lenalidomide,222.4816658457871,286.327943276273
BA3285R,Lenalidomide,237.98435283901392,189.251559913436
BA3310R,Lenalidomide,235.12822377109768,73.1050117630793
BA3318R,Lenalidomide,265.00921331996386,232.514523394547
BA3418R,Lenalidomide,259.4740965128674,230.274123786281
BA3079R,Lovastatin,218.63255624522552,221.39097513085
BA3098R,Lovastatin,198.55636751121946,242.503323573451
BA3118R,Lovastatin,223.5624744542697,171.457683349716
BA3133R,Lovastatin,305.4437234989783,248.870923383298
BA3135R,Lovastatin,226.1784975326178,123.846238443629
BA3153R,Lovastatin,219.05297943799462,213.276100053078
BA3164R,Lovastatin,216.78985369222573,195.433428692403
BA3187R,Lovastatin,245.49232079269336,229.519047722262
BA3192R,Lovastatin,274.4003512274424,243.576786241291
BA3195R,Lovastatin,237.68074692020232,231.022075923619
BA3203R,Lovastatin,230.1244469510795,235.621890218381
BA3206R,Lovastatin,212.22162586898267,231.314069289845
BA3212R,Lovastatin,279.86174109455385,267.253883504738
BA3217R,Lovastatin,223.41596304834206,175.826675813156
BA3251R,Lovastatin,222.6678470964822,230.372886269958
BA3261R,Lovastatin,297.53994299197313,231.158302913374
BA3271R,Lovastatin,203.80512607133323,232.3712107166
BA3286R,Lovastatin,224.44748375190164,197.326887930422
BA3306R,Lovastatin,226.9962993495932,245.109142780735
BA3362R,Lovastatin,269.71744763421424,206.646918350354
BA3400R,Lovastatin,263.2162445684699,262.042952687374
BA3411R,Lovastatin,236.4213057177205,250.467443762511
BA3451R,Lovastatin,255.92922453489896,260.318000601823
BA3078R,OTX-015,98.29893454174383,172.410553332309
BA3079R,OTX-015,133.60000812082882,86.9881443916156
BA3083R,OTX-015,132.69222137925277,42.2136386188997
BA3084R,OTX-015,154.8079523817102,166.035621588435
BA3087R,OTX-015,154.6373057542716,199.054026348561
BA3089R,OTX-015,156.45203675247905,160.732772369875
BA3094R,OTX-015,167.83967937755543,74.062194678846
BA3098R,OTX-015,117.86324865528944,103.601052880621
BA3099R,OTX-015,139.80676037134623,152.470801206184
BA3110R,OTX-015,131.0690322620344,156.237434361488
BA3114R,OTX-015,176.07019370804548,67.8067328828882
BA3117R,OTX-015,152.37069090488697,241.302461008813
BA3118R,OTX-015,143.97538593192064,240.471368899637
BA3119R,OTX-015,137.4189945047962,148.324001051022
BA3126R,OTX-015,138.46213977078529,167.656680361655
BA3128R,OTX-015,138.8445290684798,136.106021210499
BA3130R,OTX-015,116.45153024731391,123.83252088231
BA3133R,OTX-015,209.29781874856315,152.844723013378
BA3135R,OTX-015,129.8328631348625,162.277559839815
BA3137R,OTX-015,140.52386042857648,64.4816883560956
BA3138R,OTX-015,156.02827261000544,134.00379540407
BA3139R,OTX-015,91.64395159314627,283.270393659046
BA3145R,OTX-015,171.4253218347039,192.999358368787
BA3146R,OTX-015,105.81947157822661,96.5754000782004
BA3152R,OTX-015,157.71737743458058,214.156522344495
BA3153R,OTX-015,134.3964653149772,153.102221954519
BA3154R,OTX-015,158.1269370162695,152.595495487011
BA3157R,OTX-015,115.66257732443543,151.293104127961
BA3158R,OTX-015,98.6073300833098,101.668195933098
BA3162R,OTX-015,144.62949057105146,95.3501583238499
BA3163R,OTX-015,121.42547778177999,125.316242060031
BA3164R,OTX-015,129.4688286755144,251.68311500819
BA3167R,OTX-015,200.9045963728431,49.0821461336597
BA3169R,OTX-015,164.76753853111512,64.1059737718253
BA3171R,OTX-015,139.82366046767044,159.200205989565
BA3174R,OTX-015,143.3186906097539,74.1324311446706
BA3175R,OTX-015,167.93152055480394,53.2165038393116
BA3177R,OTX-015,116.08865958684301,70.9619177384587
BA3181R,OTX-015,166.1591695575731,100.824266909318
BA3182R,OTX-015,110.452020731182,131.215462298948
BA3183R,OTX-015,139.93028851879535,116.659303494313
BA3185R,OTX-015,129.46611037031164,74.8297239351219
BA3186R,OTX-015,100.81413953975195,213.913237003906
BA3187R,OTX-015,156.92964460452652,95.3981349116647
BA3189R,OTX-015,176.8083739845469,250.100474154462
BA3190R,OTX-015,138.02324447103962,164.581024499489
BA3191R,OTX-015,138.59650586005986,66.3411577398542
BA3192R,OTX-015,186.72586058601627,96.7518648917917
BA3195R,OTX-015,160.88726199300845,136.906277115773
BA3197R,OTX-015,131.6440904536006,219.664693642442
BA3199R,OTX-015,112.55008928645269,92.0262175438011
BA3200R,OTX-015,173.5067618729027,94.7949929471521
BA3203R,OTX-015,140.17917520387795,168.256906810034
BA3207R,OTX-015,152.81529306246213,84.5980943480959
BA3208R,OTX-015,128.01028651881742,56.7997636972502
BA3210R,OTX-015,180.4327385956749,141.192634825484
BA3211R,OTX-015,129.90138958765397,58.6207342440824
BA3212R,OTX-015,189.1276436594812,150.73222517637
BA3213R,OTX-015,101.91559225154651,95.5097231934294
BA3214R,OTX-015,143.81107500808372,99.4430125170337
BA3216R,OTX-015,137.89139581922876,164.186921591534
BA3217R,OTX-015,137.88171065550756,254.80249985747
BA3219R,OTX-015,147.54224886543852,123.622531504083
BA3222R,OTX-015,195.06593756946674,136.589469654243
BA3225R,OTX-015,122.93383778264567,99.6404177696555
BA3226R,OTX-015,162.77716351817827,128.010373169936
BA3227R,OTX-015,158.4101014171979,178.082825300078
BA3228R,OTX-015,170.0787879661027,165.493181847232
BA3229R,OTX-015,103.07145289718181,124.237777459783
BA3232R,OTX-015,151.5573250992922,161.126030659537
BA3235R,OTX-015,169.8223023026839,126.356815455358
BA3240R,OTX-015,98.83763669650935,194.294393229236
BA3242R,OTX-015,141.17573460379143,129.895157984164
BA3249R,OTX-015,171.3086265682236,100.854639607657
BA3250R,OTX-015,124.30383772991719,99.8392018149789
BA3251R,OTX-015,137.4442262311508,99.5712116522781
BA3258R,OTX-015,147.7317753419856,82.0665890110109
BA3260R,OTX-015,122.99893211638353,207.016579756731
BA3261R,OTX-015,210.1105809769711,141.510091703982
BA3264R,OTX-015,87.92077910392663,171.046690134266
BA3266R,OTX-015,134.52337274640843,35.4374368260086
BA3268R,OTX-015,131.20781464714275,157.851723812661
BA3270R,OTX-015,149.2981154023725,107.110357425916
BA3271R,OTX-015,123.70958764453762,103.681068563147
BA3275R,OTX-015,102.03307424940382,99.102885561531
