dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3222R	PRT062607	218.24986682700035	205.274522871304
BA3225R	PRT062607	195.86935752109548	161.497972165026
BA3226R	PRT062607	190.42659609553564	266.389405187785
BA3227R	PRT062607	196.55667384307915	215.810865940381
BA3228R	PRT062607	191.8173078417845	193.079759790985
BA3229R	PRT062607	193.91334180147328	219.035880605324
BA3232R	PRT062607	197.34632555911645	234.823941735795
BA3235R	PRT062607	183.70448074026947	209.941077285993
BA3240R	PRT062607	200.3272211079512	182.767475408357
BA3242R	PRT062607	184.0927950717694	270.325006230303
BA3251R	PRT062607	185.88456863688796	179.143208961216
BA3258R	PRT062607	162.98443963475802	188.604497046625
BA3260R	PRT062607	228.57661677596766	125.170243354876
BA3261R	PRT062607	214.39427193510636	247.697165021374
BA3264R	PRT062607	173.99088757802753	196.914400198882
BA3266R	PRT062607	181.6902071657836	108.30620550384
BA3268R	PRT062607	222.2714504513769	230.375765261153
BA3270R	PRT062607	197.60523419688946	208.566689234956
BA3271R	PRT062607	168.17437835178714	140.01272685474
BA3273R	PRT062607	207.8151938653365	187.24598611577
BA3275R	PRT062607	159.90926417804394	131.755360334483
BA3277R	PRT062607	199.8112402344229	213.106132028393
BA3283R	PRT062607	192.7775836957828	185.565615164907
BA3286R	PRT062607	195.37620600757322	165.342196546441
BA3289R	PRT062607	206.15362010938017	216.477148627117
BA3290R	PRT062607	204.77288883369462	237.037517460289
BA3293R	PRT062607	200.81937827370075	179.479099960259
BA3295R	PRT062607	189.55376610120808	164.031997048809
BA3297R	PRT062607	194.06695776461024	37.2472731484035
BA3299R	PRT062607	177.71442399189996	153.811743859655
BA3300R	PRT062607	216.48690620418955	248.655783438664
BA3302R	PRT062607	203.4846576790699	233.85577313768
BA3305R	PRT062607	194.20479791906445	209.967172558034
BA3306R	PRT062607	196.95862282357723	193.041562703201
BA3308R	PRT062607	182.7387648238184	260.70599587374
BA3311R	PRT062607	202.6600828479126	88.628626968124
BA3312R	PRT062607	197.33534802768742	221.729036098153
BA3317R	PRT062607	191.49761006637672	103.423582458695
BA3324R	PRT062607	211.7546636653995	201.031812638141
BA3325R	PRT062607	202.56092924667422	192.574439410783
BA3326R	PRT062607	223.56327009737103	227.184291814835
BA3328R	PRT062607	177.33041009640246	184.730311017801
BA3332R	PRT062607	191.5347538527128	235.247932632876
BA3333R	PRT062607	167.9908430449424	235.224417265751
BA3334R	PRT062607	199.70951469917557	190.241009338534
BA3341R	PRT062607	213.82865097261757	236.023790496024
BA3345R	PRT062607	204.35598272795704	209.536014222246
BA3347R	PRT062607	191.0228960541107	200.981723553511
BA3351R	PRT062607	213.72215487253018	260.343044397043
BA3352R	PRT062607	194.92593317281253	198.17151159156
BA3353R	PRT062607	201.15054753555415	244.561497109537
BA3357R	PRT062607	204.44144932255526	252.37885928076
BA3362R	PRT062607	217.62859705889463	149.540772411299
BA3367R	PRT062607	173.57283595508375	223.253111737326
BA3369R	PRT062607	203.5153403405799	207.854652694556
BA3373R	PRT062607	216.37944171872712	251.110113357222
BA3374R	PRT062607	198.3414838696804	195.918466324969
BA3379R	PRT062607	186.1925068103708	225.148875049118
BA3380R	PRT062607	196.23032479884645	155.489425781266
BA3381R	PRT062607	182.8917715930198	184.749605470251
BA3384R	PRT062607	190.29567032773173	269.838512803376
BA3385R	PRT062607	176.46759859739115	242.168055842857
BA3386R	PRT062607	187.83781086940974	191.703253412824
BA3388R	PRT062607	208.93571711171975	226.959925837362
BA3390R	PRT062607	193.34777207952686	192.155553660477
BA3394R	PRT062607	201.15197076263942	147.330479943084
BA3397R	PRT062607	213.7977165645397	174.557940343392
BA3399R	PRT062607	215.12991380314398	134.343927840306
BA3400R	PRT062607	211.8110638658991	219.397402370274
BA3403R	PRT062607	215.2939843957377	199.394256328581
BA3406R	PRT062607	194.3040663749824	228.449498766964
BA3411R	PRT062607	202.60850771274474	252.385963761196
BA3412R	PRT062607	220.14652587686132	269.175308482611
BA3415R	PRT062607	207.7629022255095	269.263851339415
BA3416R	PRT062607	217.23393929938157	286.327943276273
BA3417R	PRT062607	208.08111598038965	142.145458835186
BA3421R	PRT062607	200.58267549044442	199.994511372821
BA3422R	PRT062607	208.95259301723806	254.327560236938
BA3423R	PRT062607	196.3982675411032	211.650632826508
BA3431R	PRT062607	181.80901949046893	166.904679727797
BA3433R	PRT062607	209.76820362172822	235.625717620644
BA3434R	PRT062607	194.92782060778578	222.951373540386
BA3438R	PRT062607	206.29633701201553	160.421523137855
BA3445R	PRT062607	179.737789144131	167.270002289727
BA3446R	PRT062607	198.52740103525542	167.789159167234
BA3449R	PRT062607	219.85956200834946	221.795075247502
BA3451R	PRT062607	226.31380195874294	204.712553096594
BA3452R	PRT062607	182.5694169790012	56.5107092670766
BA3454R	PRT062607	180.6968414045015	206.930428097047
BA3230R	PRT062607	199.5435683356834	110.336978707959
BA3243R	PRT062607	184.71825101426657	152.575647531665
BA3285R	PRT062607	212.26920257467472	270.031935195484
BA3310R	PRT062607	163.95708700135347	162.222941658061
BA3318R	PRT062607	199.133413232625	211.937151704903
BA3375R	PRT062607	197.0483477566385	103.273079305755
BA3418R	PRT062607	204.7780623707779	213.147391452804
BA3078R	Regorafenib (BAY 73-4506)	159.0711821836002	159.577788072748
BA3079R	Regorafenib (BAY 73-4506)	218.015041174515	165.568210089772
BA3083R	Regorafenib (BAY 73-4506)	158.23356902671466	138.37848600781
BA3084R	Regorafenib (BAY 73-4506)	167.7917300118828	176.047668656099
BA3087R	Regorafenib (BAY 73-4506)	189.17421345376488	267.118653289303
BA3089R	Regorafenib (BAY 73-4506)	185.09201534824635	175.41294177209
BA3094R	Regorafenib (BAY 73-4506)	189.5723174107162	160.99417145482
BA3098R	Regorafenib (BAY 73-4506)	179.92182760878313	151.963593298004
BA3099R	Regorafenib (BAY 73-4506)	159.38435889749397	162.473088412028
BA3110R	Regorafenib (BAY 73-4506)	195.90319098608597	141.269288179417
BA3114R	Regorafenib (BAY 73-4506)	195.2848435043624	149.142138467916
BA3117R	Regorafenib (BAY 73-4506)	206.15984592661425	50.3645615774938
BA3118R	Regorafenib (BAY 73-4506)	197.03270462943692	166.362458951454
BA3119R	Regorafenib (BAY 73-4506)	174.36358423282988	170.660148535767
BA3126R	Regorafenib (BAY 73-4506)	202.36498463480442	154.177923585622
BA3128R	Regorafenib (BAY 73-4506)	179.40098855325903	179.244853782291
BA3130R	Regorafenib (BAY 73-4506)	217.22254389254238	204.407588933255
BA3133R	Regorafenib (BAY 73-4506)	204.51275554015018	218.542036590472
BA3135R	Regorafenib (BAY 73-4506)	171.05023877918927	90.5812149811488
BA3137R	Regorafenib (BAY 73-4506)	180.1011971207926	179.495191588496
BA3138R	Regorafenib (BAY 73-4506)	206.36197414107784	188.799313316192
BA3139R	Regorafenib (BAY 73-4506)	201.5613558143546	175.001206367093
BA3145R	Regorafenib (BAY 73-4506)	201.2996635648604	109.408502516167
BA3146R	Regorafenib (BAY 73-4506)	173.87495553592046	139.033121601823
BA3152R	Regorafenib (BAY 73-4506)	177.42493884617608	183.380752838075
BA3153R	Regorafenib (BAY 73-4506)	193.83042195276067	202.099865064833
BA3154R	Regorafenib (BAY 73-4506)	205.1662073901894	246.958529677322
BA3157R	Regorafenib (BAY 73-4506)	189.1564436380613	214.01354439627
BA3158R	Regorafenib (BAY 73-4506)	153.37544219386095	67.6992396864216
BA3162R	Regorafenib (BAY 73-4506)	210.76217202106392	178.146808242731
BA3163R	Regorafenib (BAY 73-4506)	220.3384358492396	169.469506105318
BA3164R	Regorafenib (BAY 73-4506)	167.43917613618845	102.571559419168
BA3167R	Regorafenib (BAY 73-4506)	220.52711174649968	95.4775509976115
BA3169R	Regorafenib (BAY 73-4506)	191.59044854799828	132.467335601863
BA3171R	Regorafenib (BAY 73-4506)	212.49804623872583	189.079938488641
BA3174R	Regorafenib (BAY 73-4506)	197.79316604305825	157.568534187554
BA3175R	Regorafenib (BAY 73-4506)	203.78726787960488	175.993667341593
BA3177R	Regorafenib (BAY 73-4506)	173.33731296566086	131.241528574497
BA3181R	Regorafenib (BAY 73-4506)	244.05659985824514	169.752559620795
BA3182R	Regorafenib (BAY 73-4506)	172.3261239424594	155.165944684458
BA3183R	Regorafenib (BAY 73-4506)	171.12065493131706	198.226308068699
BA3186R	Regorafenib (BAY 73-4506)	203.353665204723	248.665280211245
BA3187R	Regorafenib (BAY 73-4506)	181.44937632305835	188.658394774607
BA3189R	Regorafenib (BAY 73-4506)	189.9966438758979	216.174143624574
BA3190R	Regorafenib (BAY 73-4506)	202.74673030604083	235.111872256927
BA3191R	Regorafenib (BAY 73-4506)	182.75232749079356	136.31728704296
BA3192R	Regorafenib (BAY 73-4506)	171.49658053896212	160.318576999014
BA3195R	Regorafenib (BAY 73-4506)	177.63564495406422	181.379664278568
BA3197R	Regorafenib (BAY 73-4506)	163.74635306220637	74.1048075799708
BA3199R	Regorafenib (BAY 73-4506)	193.95247005936048	164.472963595038
BA3200R	Regorafenib (BAY 73-4506)	180.397550183268	126.262766123118
BA3203R	Regorafenib (BAY 73-4506)	207.43614831146164	227.005703932649
BA3206R	Regorafenib (BAY 73-4506)	204.9698058923778	234.058415182211
BA3207R	Regorafenib (BAY 73-4506)	208.92196747064068	167.646307544601
BA3208R	Regorafenib (BAY 73-4506)	190.15219330601488	161.758114886545
BA3210R	Regorafenib (BAY 73-4506)	202.8577417924928	197.11042821286
BA3212R	Regorafenib (BAY 73-4506)	211.91687602968076	235.076699546785
BA3213R	Regorafenib (BAY 73-4506)	179.17133227172374	168.829511976332
BA3214R	Regorafenib (BAY 73-4506)	203.5729943028943	217.052328506903
BA3216R	Regorafenib (BAY 73-4506)	199.87332391143048	131.320821134778
BA3217R	Regorafenib (BAY 73-4506)	172.01398354789103	119.51454797891
BA3219R	Regorafenib (BAY 73-4506)	180.90302221119546	179.843043967117
BA3222R	Regorafenib (BAY 73-4506)	194.34509593206303	182.718831971017
BA3225R	Regorafenib (BAY 73-4506)	210.85496925838515	181.755747770045
BA3226R	Regorafenib (BAY 73-4506)	184.21401208023903	165.660381019309
BA3227R	Regorafenib (BAY 73-4506)	173.1780996414767	64.5151663098169
BA3228R	Regorafenib (BAY 73-4506)	183.03320849015975	126.100094123791
BA3229R	Regorafenib (BAY 73-4506)	201.70686873003103	149.05699226296
BA3232R	Regorafenib (BAY 73-4506)	188.27290960336015	221.39509011359
BA3235R	Regorafenib (BAY 73-4506)	183.87754510434448	149.244330434126
BA3240R	Regorafenib (BAY 73-4506)	174.8952185140454	88.5978516600731
BA3242R	Regorafenib (BAY 73-4506)	177.85213862393172	208.664729688583
BA3249R	Regorafenib (BAY 73-4506)	181.12850856205173	126.91119966611
BA3250R	Regorafenib (BAY 73-4506)	217.33642019672442	243.480455559624
BA3251R	Regorafenib (BAY 73-4506)	191.28521562040802	145.762618238454
BA3258R	Regorafenib (BAY 73-4506)	153.03107162845942	189.723178133368
BA3260R	Regorafenib (BAY 73-4506)	233.0856488350656	183.303228945566
BA3261R	Regorafenib (BAY 73-4506)	205.1790940133594	195.224441740938
BA3264R	Regorafenib (BAY 73-4506)	156.8543229138553	112.70082062886
BA3266R	Regorafenib (BAY 73-4506)	167.41063805993554	98.0241564696476
BA3268R	Regorafenib (BAY 73-4506)	197.60287269699535	223.967071846917
BA3270R	Regorafenib (BAY 73-4506)	186.02852303965224	217.684759963118
BA3271R	Regorafenib (BAY 73-4506)	159.12548617493937	110.483492010821
BA3273R	Regorafenib (BAY 73-4506)	219.46872728983192	112.415339381184
BA3275R	Regorafenib (BAY 73-4506)	152.33071659016576	235.102188328733
BA3277R	Regorafenib (BAY 73-4506)	199.53649038829764	210.230297875204
BA3283R	Regorafenib (BAY 73-4506)	198.76882924588602	185.207760897718
BA3286R	Regorafenib (BAY 73-4506)	181.05139071395632	140.278570692344
BA3289R	Regorafenib (BAY 73-4506)	205.97704496643874	164.381710799498
BA3290R	Regorafenib (BAY 73-4506)	197.13218250313162	224.613939224701
BA3293R	Regorafenib (BAY 73-4506)	195.3969924006656	89.2189081569661
BA3295R	Regorafenib (BAY 73-4506)	181.82219528824714	209.384943156564
BA3297R	Regorafenib (BAY 73-4506)	180.37843553518252	157.851576720144
BA3299R	Regorafenib (BAY 73-4506)	184.4327900458571	123.70383897706
BA3300R	Regorafenib (BAY 73-4506)	213.0233639171229	237.255154579214
BA3302R	Regorafenib (BAY 73-4506)	178.35931156839334	177.4796381684
BA3305R	Regorafenib (BAY 73-4506)	190.66086447809937	213.523352873613
BA3306R	Regorafenib (BAY 73-4506)	195.28773553974457	90.1134799547558
BA3308R	Regorafenib (BAY 73-4506)	165.3546490615129	148.420728070799
BA3311R	Regorafenib (BAY 73-4506)	191.9432891435304	48.8180570464338
BA3312R	Regorafenib (BAY 73-4506)	195.98887093123668	173.139685662687
BA3317R	Regorafenib (BAY 73-4506)	168.52117488062586	116.231457281347
BA3319R	Regorafenib (BAY 73-4506)	181.86222651374075	159.891570773684
BA3324R	Regorafenib (BAY 73-4506)	202.8757836427197	190.712365637107
BA3325R	Regorafenib (BAY 73-4506)	196.14651350329177	160.491443406377
BA3326R	Regorafenib (BAY 73-4506)	226.8735162232074	202.364528976061
BA3328R	Regorafenib (BAY 73-4506)	171.7299798847639	140.254964422515
BA3332R	Regorafenib (BAY 73-4506)	173.54650185067365	162.539908879174
BA3333R	Regorafenib (BAY 73-4506)	157.28063233204415	199.034055153097
BA3334R	Regorafenib (BAY 73-4506)	204.058784669813	159.304053874246
BA3341R	Regorafenib (BAY 73-4506)	210.34570708850543	191.050921927299
BA3345R	Regorafenib (BAY 73-4506)	194.1135981749632	145.672948543037
BA3347R	Regorafenib (BAY 73-4506)	195.05949700235269	203.117621921018
BA3351R	Regorafenib (BAY 73-4506)	209.82770630178823	208.273039884216
BA3352R	Regorafenib (BAY 73-4506)	197.29988249658837	127.65661978423
BA3353R	Regorafenib (BAY 73-4506)	192.7299903554364	208.399013234698
BA3357R	Regorafenib (BAY 73-4506)	199.11127526100898	219.377060013686
BA3362R	Regorafenib (BAY 73-4506)	211.36226647674073	202.160959863515
BA3367R	Regorafenib (BAY 73-4506)	183.63942911832163	167.598357213717
BA3369R	Regorafenib (BAY 73-4506)	201.58520549852003	211.805391773685
BA3373R	Regorafenib (BAY 73-4506)	196.99771094905418	207.625892732266
BA3374R	Regorafenib (BAY 73-4506)	184.90940483453113	159.115922839697
BA3376R	Regorafenib (BAY 73-4506)	168.29786839254817	184.144207183684
BA3379R	Regorafenib (BAY 73-4506)	186.68330892319318	217.417830670163
BA3380R	Regorafenib (BAY 73-4506)	182.46726570210765	84.7371589155705
BA3381R	Regorafenib (BAY 73-4506)	188.43772966989104	234.314801641339
BA3384R	Regorafenib (BAY 73-4506)	177.49013561236717	189.088213333688
BA3385R	Regorafenib (BAY 73-4506)	160.6320166398791	170.060868831205
BA3386R	Regorafenib (BAY 73-4506)	167.43160953630564	157.637821147352
BA3388R	Regorafenib (BAY 73-4506)	203.53025682330082	215.278459147966
BA3390R	Regorafenib (BAY 73-4506)	203.4405744647237	243.334355797422
BA3394R	Regorafenib (BAY 73-4506)	209.05077326191952	190.593636866802
BA3397R	Regorafenib (BAY 73-4506)	209.03915838342658	171.348943148449
BA3399R	Regorafenib (BAY 73-4506)	229.8060049559129	132.002991161696
BA3400R	Regorafenib (BAY 73-4506)	204.87657354519283	224.985472655907
BA3403R	Regorafenib (BAY 73-4506)	219.59541497894466	175.900105018127
BA3411R	Regorafenib (BAY 73-4506)	207.02368568554667	199.307856925118
BA3412R	Regorafenib (BAY 73-4506)	210.46968667711232	242.905709895038
BA3415R	Regorafenib (BAY 73-4506)	205.67778495539716	171.292606142805
BA3416R	Regorafenib (BAY 73-4506)	207.63594990495486	250.842552650913
BA3417R	Regorafenib (BAY 73-4506)	228.36904659921836	165.669852530948
BA3421R	Regorafenib (BAY 73-4506)	210.28840010253666	202.076632303178
BA3422R	Regorafenib (BAY 73-4506)	222.15106980957762	185.885364263032
BA3423R	Regorafenib (BAY 73-4506)	176.3044739499245	139.008680375833
BA3431R	Regorafenib (BAY 73-4506)	189.1692881516437	181.632655883352
BA3433R	Regorafenib (BAY 73-4506)	210.33519275849736	209.181588064839
BA3434R	Regorafenib (BAY 73-4506)	198.70055180906937	200.229864908418
BA3438R	Regorafenib (BAY 73-4506)	194.3557337050365	176.586776848699
BA3445R	Regorafenib (BAY 73-4506)	168.62903722736218	148.580096288684
BA3446R	Regorafenib (BAY 73-4506)	187.54149301495943	160.516594686672
BA3449R	Regorafenib (BAY 73-4506)	219.44297684036096	211.128227074654
BA3451R	Regorafenib (BAY 73-4506)	210.06744303258532	185.546502599855
BA3452R	Regorafenib (BAY 73-4506)	188.02504130692805	196.331786750402
BA3454R	Regorafenib (BAY 73-4506)	166.18387342951928	20.2671282201475
BA3243R	Regorafenib (BAY 73-4506)	183.05485947385338	150.542276824301
BA3285R	Regorafenib (BAY 73-4506)	199.39080734528753	123.021119377387
BA3310R	Regorafenib (BAY 73-4506)	147.78283617769355	138.536565534543
BA3418R	Regorafenib (BAY 73-4506)	221.12769676014526	130.543518466361
BA3084R	S31-201	217.03979550596767	168.242246437603
BA3089R	S31-201	240.72986546126438	257.897895870449
BA3094R	S31-201	242.49962835194611	233.651141851417
BA3098R	S31-201	221.82356833225316	250.731438336736
BA3099R	S31-201	219.57281065699547	150.438295792824
BA3110R	S31-201	238.57802981849233	152.940571516717
BA3114R	S31-201	228.53016047757504	256.297806085098
BA3118R	S31-201	239.34095414748634	227.640270470698
BA3126R	S31-201	240.27248317248907	253.489933726111
BA3128R	S31-201	216.98355527228634	256.593823809511
BA3133R	S31-201	231.18299286192143	262.309320289643
BA3135R	S31-201	212.86217843906468	3.13747990795773
BA3139R	S31-201	224.99815508074107	173.343793829723
BA3145R	S31-201	247.9316907838221	256.896747915246
BA3152R	S31-201	211.17216065288733	217.307935756634
BA3153R	S31-201	235.45920955275844	189.307963768292
BA3154R	S31-201	228.74146902031913	59.9571290104593
BA3157R	S31-201	236.06631681796455	252.582850619378
BA3158R	S31-201	208.40661652119647	124.32295603421
BA3162R	S31-201	238.45765251168933	275.086751634797
BA3163R	S31-201	241.1490564805432	251.421214674861
BA3164R	S31-201	224.95143868336442	286.123533453815
BA3167R	S31-201	245.34569959321823	227.340213787228
BA3169R	S31-201	216.77789687275114	248.969485922731
BA3171R	S31-201	238.0362665626857	281.783268627772
BA3174R	S31-201	227.6974933474708	278.824257038019
BA3177R	S31-201	211.18630195134267	261.191434422529
BA3181R	S31-201	262.78281775978286	248.079861701373
BA3183R	S31-201	219.0264088504565	255.762685040063
BA3185R	S31-201	218.83905640940552	173.706706456154
BA3186R	S31-201	232.44851900688155	257.864794137963
BA3187R	S31-201	223.85270729506678	275.951220550622
BA3189R	S31-201	216.28730254851033	182.794114272349
BA3192R	S31-201	226.31444629980695	257.420121495961
BA3195R	S31-201	224.54013684054254	151.28707869029
BA3197R	S31-201	199.03839896499278	3.87220977228122
BA3199R	S31-201	223.7048336534461	285.814317390262
BA3203R	S31-201	240.0832147643262	275.959104125413
BA3206R	S31-201	221.51478877051818	197.140642108502
BA3210R	S31-201	213.1437402786093	200.978513613052
BA3212R	S31-201	252.28635888380228	248.20773095021
BA3213R	S31-201	224.59286874642711	234.540675599793
BA3214R	S31-201	221.43909226446783	246.578468959126
BA3216R	S31-201	229.05971601345672	197.660147201914
BA3217R	S31-201	217.05462568265443	116.329900147947
BA3222R	S31-201	242.3417838679574	242.213113780612
BA3225R	S31-201	236.65849833891141	232.665157741886
BA3226R	S31-201	224.04806375706175	196.475946649239
BA3227R	S31-201	211.7051434982827	187.831819762779
BA3228R	S31-201	235.0228465389069	267.521212461135
BA3232R	S31-201	234.1493815860818	216.425487536405
BA3235R	S31-201	224.39851032137275	275.722661779621
BA3240R	S31-201	227.0769808656592	218.289274313575
BA3250R	S31-201	241.5869208979488	284.322820305729
BA3251R	S31-201	224.5792573153625	274.185194854693
BA3261R	S31-201	236.04647175824118	273.723662155505
BA3264R	S31-201	198.95048431613057	172.091624546945
BA3270R	S31-201	232.97227494175198	255.950844308674
BA3271R	S31-201	207.99780775115363	212.34998940047
BA3273R	S31-201	242.78134324936886	279.076372352296
BA3277R	S31-201	225.2649212157181	251.717783757433
BA3286R	S31-201	224.86877261964474	231.160503949274
BA3289R	S31-201	223.01029424767628	242.642434580015
BA3290R	S31-201	231.1135494893026	187.339154804803
BA3293R	S31-201	234.0247928027481	252.652133178557
BA3297R	S31-201	224.50527928438967	252.611117479926
BA3299R	S31-201	215.35190281240057	225.519365667044
BA3305R	S31-201	228.98921930045094	252.834735821464
BA3306R	S31-201	224.17419661107914	247.156734500646
BA3308R	S31-201	222.59448264908565	86.2705120517959
BA3311R	S31-201	238.49645985945068	146.161009247948
BA3317R	S31-201	224.02445456564266	227.75603032149
BA3319R	S31-201	229.88606181053714	277.218291225275
BA3324R	S31-201	226.98284377583386	217.943209377883
BA3326R	S31-201	246.17685590638217	260.892709790115
BA3328R	S31-201	205.7185840517802	248.583116259109
BA3332R	S31-201	221.19029331728947	101.158923681828
BA3333R	S31-201	209.60120385482173	276.182506201235
BA3334R	S31-201	227.52111323826082	267.183998024506
BA3341R	S31-201	226.07715416846906	223.903229749968
BA3345R	S31-201	230.3780071521702	267.24424909462
BA3347R	S31-201	221.610244726885	255.822558319275
BA3352R	S31-201	227.59824539736826	224.56322858364
BA3362R	S31-201	239.36309497554964	271.979467477389
BA3367R	S31-201	221.50387080978604	271.267450906516
BA3373R	S31-201	239.57313705479973	276.701770676595
BA3374R	S31-201	229.5632874097058	276.995974024137
BA3379R	S31-201	216.85449913177126	211.282319561134
BA3380R	S31-201	216.3369489430106	276.570395929951
BA3381R	S31-201	225.75385075801168	240.0280709698
BA3384R	S31-201	220.8003427332381	158.658056649799
BA3394R	S31-201	236.54154962410212	248.054823299846
BA3397R	S31-201	243.95938024337445	203.744549764671
BA3399R	S31-201	226.76742934526098	221.094654358618
BA3400R	S31-201	241.53516988071502	273.303515177159
BA3403R	S31-201	246.64327052534458	263.571399732896
BA3406R	S31-201	224.90219535716568	88.8984057488953
BA3411R	S31-201	227.16382815302305	249.313864821246
BA3412R	S31-201	243.1842479067065	262.490802571295
BA3415R	S31-201	225.78443852603786	189.921539910435
BA3417R	S31-201	244.84996681868907	233.11612404829
BA3421R	S31-201	220.69025487109423	258.087831156845
BA3422R	S31-201	238.67403341493198	242.224571405353
BA3423R	S31-201	222.95117487031044	210.889365398268
BA3431R	S31-201	230.88618868833578	265.561346135316
BA3433R	S31-201	231.94310778874512	275.011510390123
BA3434R	S31-201	227.29042312654923	229.650020665369
BA3438R	S31-201	228.03547629833076	260.602116743052
BA3449R	S31-201	236.70585344802853	286.327943276273
BA3451R	S31-201	250.75065122849006	274.370883101228
BA3243R	S31-201	224.36630580477137	258.992634533418
BA3285R	S31-201	225.58584011379125	166.384112176452
BA3318R	S31-201	236.55710549003047	153.516191368949
BA3418R	S31-201	233.19857199471124	163.202803825726
BA3078R	SGX-523	232.074357187193	176.257672717978
BA3079R	SGX-523	265.8759003956536	226.756661782138
BA3083R	SGX-523	225.66386227742555	219.635337459447
BA3084R	SGX-523	217.30358952025074	204.999767277683
BA3087R	SGX-523	235.0002386690037	172.655969529088
BA3089R	SGX-523	249.63936235358918	234.133100205191
BA3094R	SGX-523	267.1432062524152	235.210857420421
BA3098R	SGX-523	241.50269906408718	285.681999513433
BA3099R	SGX-523	233.10212274562818	273.146433617064
BA3110R	SGX-523	242.5993385779872	250.520670416742
BA3114R	SGX-523	251.25788198206237	216.635925725482
BA3117R	SGX-523	256.620301947695	286.327943276273
BA3126R	SGX-523	261.0264867554015	263.454255678433
BA3128R	SGX-523	250.85183510488264	253.364416118691
BA3130R	SGX-523	253.69987277968278	278.344207475982
BA3133R	SGX-523	251.74404165179646	257.761826810115
BA3135R	SGX-523	227.7180874509846	221.643629150077
BA3137R	SGX-523	256.1527448752202	256.617307930053
BA3138R	SGX-523	268.09484246200424	273.83492665033
BA3139R	SGX-523	247.44760532419605	148.328555573688
BA3145R	SGX-523	260.1124228995473	193.160328293727
BA3146R	SGX-523	247.34734976691658	233.295360426538
BA3152R	SGX-523	231.3229855856942	187.069254364151
BA3153R	SGX-523	262.45943664132017	285.559846612975
BA3154R	SGX-523	248.0423941732506	182.195187709257
BA3157R	SGX-523	247.16562881487562	236.889326697062
BA3158R	SGX-523	222.29774669260462	268.870523896156
BA3162R	SGX-523	272.9930292670663	257.042333100691
BA3163R	SGX-523	275.5535015668402	252.499699981128
BA3164R	SGX-523	229.77037838208898	282.257374723708
BA3167R	SGX-523	279.4385615573775	228.689127816206
BA3169R	SGX-523	240.70072966390808	176.633968861983
BA3171R	SGX-523	260.3159024259948	269.850949930992
BA3174R	SGX-523	267.4673911426812	162.276592171631
BA3175R	SGX-523	259.26111833075413	275.301337286221
BA3177R	SGX-523	239.62886687159593	246.12136509895
BA3181R	SGX-523	297.6810788041734	272.154919902435
BA3182R	SGX-523	236.40658993362533	227.356329242029
BA3183R	SGX-523	241.43565820719343	235.06318512394
BA3185R	SGX-523	232.79509600338457	234.355279578596
BA3186R	SGX-523	258.1467756035626	285.402317118706
BA3187R	SGX-523	242.32345007048553	273.427541819328
BA3189R	SGX-523	254.7805038238036	247.550683766804
BA3190R	SGX-523	257.31431145505417	198.687105126008
BA3191R	SGX-523	255.39757391175016	245.087587615431
BA3192R	SGX-523	245.12610532396107	280.518919710353
BA3195R	SGX-523	244.34240942585424	253.261053259291
BA3197R	SGX-523	226.89722953050256	286.327943276273
BA3199R	SGX-523	260.41010415078443	285.747050909314
BA3200R	SGX-523	237.255940506015	195.733739930881
BA3203R	SGX-523	268.28252831483	254.396227307046
BA3207R	SGX-523	270.165710039267	244.811026249448
BA3208R	SGX-523	250.21199582754184	225.43393680327
BA3210R	SGX-523	261.19944242535763	220.617826008196
BA3211R	SGX-523	231.69196768791932	134.657595636082
BA3212R	SGX-523	266.7936044333864	272.012481039107
BA3213R	SGX-523	238.43344731341747	237.645767495638
BA3214R	SGX-523	267.6993345428932	238.281664980035
BA3216R	SGX-523	255.8308266200961	221.187850016338
BA3217R	SGX-523	243.99763609993204	240.026134050621
BA3219R	SGX-523	241.44817659832202	260.890831598422
BA3222R	SGX-523	248.35780829960004	263.210593164811
BA3225R	SGX-523	261.1737686962806	286.327943276273
BA3226R	SGX-523	249.26349282854386	240.072589524411
BA3227R	SGX-523	229.61566985990248	255.604536011629
BA3228R	SGX-523	245.0602389462549	284.693818672912
BA3229R	SGX-523	255.2760474483583	99.3300131456457
BA3232R	SGX-523	257.14061228391483	271.258044441495
BA3235R	SGX-523	248.89029236311856	275.550990762058
BA3240R	SGX-523	250.14664954337297	164.172654093256
BA3242R	SGX-523	248.76276683981388	188.269136526766
BA3249R	SGX-523	248.575127214303	210.200854952146
BA3250R	SGX-523	260.70654351414095	254.721117814266
BA3251R	SGX-523	251.3505825660239	240.542880591948
BA3258R	SGX-523	230.93009574341863	280.02771600459
BA3260R	SGX-523	277.0168509552514	245.812199177039
BA3261R	SGX-523	273.7134008232415	246.424222912682
BA3264R	SGX-523	220.56045362819702	214.534120477833
BA3266R	SGX-523	241.37360774344216	200.424703026222
BA3268R	SGX-523	265.1449810086857	252.836691162006
BA3270R	SGX-523	253.91896640779905	239.33533831078
BA3271R	SGX-523	226.50378627560116	218.366771121373
BA3273R	SGX-523	264.7813996163212	258.133143124795
BA3275R	SGX-523	221.42795863438482	152.32499220522
BA3277R	SGX-523	254.01484461237922	219.163292950846
BA3283R	SGX-523	259.74211695617004	249.634173623219
BA3286R	SGX-523	249.67923988796508	261.684404735301
BA3289R	SGX-523	265.13133074305745	281.643127072012
BA3290R	SGX-523	258.76177643926866	264.149685367644
