dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3251R	OTX-015	131.01611315406456	99.5712116522781
BA3258R	OTX-015	122.16440274172183	82.0665890110109
BA3260R	OTX-015	149.2135303525293	207.016579756731
BA3261R	OTX-015	161.9660660726241	141.510091703982
BA3264R	OTX-015	136.68980193907817	171.046690134266
BA3266R	OTX-015	138.9465627377663	35.4374368260086
BA3268R	OTX-015	157.29252268733427	157.851723812661
BA3270R	OTX-015	120.66336267940413	107.110357425916
BA3271R	OTX-015	115.345164965282	103.681068563147
BA3275R	OTX-015	147.96938418647727	99.102885561531
BA3277R	OTX-015	144.93279069670822	118.338963686858
BA3283R	OTX-015	123.55235698243739	66.1172250134029
BA3286R	OTX-015	111.82927403130594	258.559976074829
BA3289R	OTX-015	139.94937628287167	116.362670601183
BA3290R	OTX-015	152.86286488700492	190.624162874067
BA3293R	OTX-015	154.66305644379995	151.313730014734
BA3295R	OTX-015	121.47115667418424	83.8056944707057
BA3297R	OTX-015	124.3245411114871	31.3963987658671
BA3299R	OTX-015	135.5476274513829	75.8621495544023
BA3300R	OTX-015	157.36164187586704	108.289855829063
BA3302R	OTX-015	146.22281284082578	160.631020409595
BA3305R	OTX-015	144.90530540877947	119.535342690937
BA3306R	OTX-015	166.0113383216873	196.745081699886
BA3308R	OTX-015	147.00637781284885	278.020894508157
BA3311R	OTX-015	139.00387635802375	41.9322762540269
BA3312R	OTX-015	138.55526881157766	51.0426473666987
BA3317R	OTX-015	154.31777344597668	169.879719260254
BA3319R	OTX-015	140.7453802183547	65.1079926560108
BA3324R	OTX-015	138.0172952410149	127.286825010431
BA3325R	OTX-015	137.37615997029187	55.3452850824797
BA3326R	OTX-015	131.93587498847737	78.9457076652279
BA3328R	OTX-015	146.35107515562945	134.656560806577
BA3332R	OTX-015	136.8659076110349	213.294566309064
BA3333R	OTX-015	158.69967840279483	147.481240831458
BA3334R	OTX-015	140.3710625080671	83.3170480116601
BA3341R	OTX-015	157.28572918909288	197.617600968969
BA3345R	OTX-015	130.8803107757211	72.0136979197983
BA3347R	OTX-015	134.7119947343139	88.6762312506399
BA3351R	OTX-015	144.7853081466265	182.404364083317
BA3352R	OTX-015	156.74190788988562	83.3121366081278
BA3353R	OTX-015	155.46295672890386	30.1698419426299
BA3357R	OTX-015	164.0106726971593	171.460030494233
BA3362R	OTX-015	143.9769288873114	182.97059419209
BA3367R	OTX-015	148.18912665704505	176.075672301153
BA3369R	OTX-015	116.81456277260178	87.3141686464173
BA3373R	OTX-015	148.27011461783155	183.51789883659
BA3374R	OTX-015	136.0056748591179	112.368583235335
BA3376R	OTX-015	147.58042899477906	218.065675370264
BA3380R	OTX-015	152.08918853756145	120.775881378595
BA3381R	OTX-015	121.3823010795778	135.579417763647
BA3384R	OTX-015	118.14952501845458	99.9201941146958
BA3385R	OTX-015	116.31390192962887	156.46429082836
BA3386R	OTX-015	136.96739459616222	210.116105756106
BA3388R	OTX-015	142.00595366933246	19.337684606925
BA3390R	OTX-015	128.56865508313396	96.9578465879884
BA3394R	OTX-015	129.03155960057902	125.896241274937
BA3397R	OTX-015	135.72723964571526	93.1436021006082
BA3399R	OTX-015	143.54413104464152	205.552654664502
BA3400R	OTX-015	169.2463462235282	194.312064074975
BA3403R	OTX-015	132.25224452638233	248.884332343254
BA3406R	OTX-015	129.1967763987629	126.579557711237
BA3411R	OTX-015	155.84740494555868	179.425420319432
BA3412R	OTX-015	145.75036825189935	222.289958985555
BA3416R	OTX-015	166.8285899896791	145.664926257739
BA3417R	OTX-015	127.74500687309926	86.295768340951
BA3421R	OTX-015	134.29758704105177	97.6882323137291
BA3422R	OTX-015	167.84048232468058	210.297144909828
BA3423R	OTX-015	157.06455190679284	184.889724455042
BA3431R	OTX-015	130.99962150220077	99.6883501936467
BA3433R	OTX-015	174.15928298713007	215.37367762873
BA3434R	OTX-015	135.59701823535826	124.796963619132
BA3438R	OTX-015	147.13509114448473	174.566085937716
BA3445R	OTX-015	141.00801769617527	224.093188173753
BA3446R	OTX-015	121.23942846631043	82.5620375218252
BA3449R	OTX-015	144.4852032239929	133.338076800206
BA3451R	OTX-015	130.58585535751394	117.195952450383
BA3452R	OTX-015	138.50133927224238	75.1872665127781
BA3454R	OTX-015	144.37068012513515	215.063550727392
BA3285R	OTX-015	161.03756426381565	249.042074084823
BA3310R	OTX-015	149.22739847784314	0.429651607188807
BA3318R	OTX-015	152.2689481545355	46.9014836368251
BA3418R	OTX-015	166.82411979920238	137.968315192499
BA3078R	Palbociclib	232.74262494191413	123.831405362662
BA3079R	Palbociclib	248.81476163177015	197.191102805234
BA3083R	Palbociclib	227.76239367670698	194.617261962891
BA3084R	Palbociclib	208.10950574626455	219.721171173416
BA3087R	Palbociclib	224.78145161858217	254.081880070469
BA3089R	Palbociclib	218.88765250423546	232.217317239862
BA3094R	Palbociclib	222.03180738701656	207.603196538668
BA3098R	Palbociclib	244.33342550547937	263.665353665086
BA3099R	Palbociclib	218.86962929459992	264.757369919259
BA3110R	Palbociclib	236.60154076474672	277.578508162853
BA3114R	Palbociclib	238.37842894749537	209.756610688974
BA3117R	Palbociclib	231.61188149655382	8.085970321540621e-09
BA3118R	Palbociclib	248.73034679213094	227.528292248712
BA3119R	Palbociclib	209.7802365154429	235.985694986025
BA3126R	Palbociclib	240.6932512185909	255.006627129208
BA3128R	Palbociclib	234.04863332278094	196.055963639469
BA3130R	Palbociclib	257.97033045185844	265.925348935524
BA3133R	Palbociclib	251.90499840316537	252.015370163259
BA3135R	Palbociclib	205.8235703121756	184.200313289963
BA3137R	Palbociclib	251.69264813511242	256.585588751933
BA3138R	Palbociclib	258.1431951371287	200.733497442882
BA3139R	Palbociclib	227.06227169367273	227.844894079275
BA3145R	Palbociclib	232.04780935838343	112.39394789514
BA3146R	Palbociclib	223.097732689696	283.993683100562
BA3152R	Palbociclib	251.19784285140065	241.3962876891
BA3153R	Palbociclib	244.7297311193794	266.333534767793
BA3154R	Palbociclib	236.1567121484848	245.578117701614
BA3157R	Palbociclib	211.90732977772004	277.486270676101
BA3158R	Palbociclib	230.85503050929938	194.682650058694
BA3162R	Palbociclib	255.4945717816431	278.201597445074
BA3163R	Palbociclib	248.5215629862203	254.271530382917
BA3164R	Palbociclib	218.00794405674426	207.493639592456
BA3167R	Palbociclib	239.45771559266709	246.754886068822
BA3169R	Palbociclib	246.11827157013826	200.697752868699
BA3171R	Palbociclib	247.5313995512596	274.58163136398
BA3174R	Palbociclib	257.61070621522344	214.394301620497
BA3177R	Palbociclib	234.17140892009087	256.742360128414
BA3181R	Palbociclib	252.03488676259383	280.764017448797
BA3182R	Palbociclib	243.65797700751259	206.607965319677
BA3183R	Palbociclib	219.89995086506917	199.808144931763
BA3185R	Palbociclib	238.90027048867407	266.221025534145
BA3186R	Palbociclib	245.31721150502227	254.48312275515
BA3187R	Palbociclib	245.22828808950808	226.137438458929
BA3189R	Palbociclib	223.23368478031912	227.2978813256
BA3190R	Palbociclib	249.4102130052144	175.594699966363
BA3191R	Palbociclib	250.0238503103641	248.412165086551
BA3192R	Palbociclib	223.30781671467594	213.86728481301
BA3195R	Palbociclib	235.5940106599118	215.862473005898
BA3197R	Palbociclib	188.4896140253908	286.327943276273
BA3199R	Palbociclib	223.47879441485057	248.564111305455
BA3200R	Palbociclib	208.5464181981833	230.6475865986
BA3203R	Palbociclib	251.17882794624524	258.189780636783
BA3207R	Palbociclib	257.00854697279453	219.542189043674
BA3208R	Palbociclib	218.9443737844142	230.93172391525
BA3210R	Palbociclib	254.21265464083857	220.470118522238
BA3211R	Palbociclib	235.07740900401876	244.869475660514
BA3212R	Palbociclib	230.42119921926616	255.268407354394
BA3213R	Palbociclib	246.7299694353881	261.466763641287
BA3214R	Palbociclib	234.34825501910558	259.136135410769
BA3216R	Palbociclib	234.39239247098266	183.90403445067
BA3217R	Palbociclib	216.60065268008347	73.2622823177872
BA3219R	Palbociclib	232.79635453316206	159.053172394935
BA3222R	Palbociclib	224.14846712445868	242.001268571457
BA3225R	Palbociclib	242.29315173020564	247.606749993166
BA3226R	Palbociclib	218.2267917767487	203.883197737954
BA3227R	Palbociclib	195.00180885945926	202.680710035179
BA3228R	Palbociclib	237.04986070224322	267.463198132648
BA3232R	Palbociclib	224.03108152250385	233.16025618505
BA3235R	Palbociclib	248.84737753913123	258.382983789249
BA3240R	Palbociclib	219.32541312442405	149.938458945819
BA3242R	Palbociclib	244.92480825811066	278.648566080575
BA3249R	Palbociclib	220.46336898765784	187.833675076131
BA3250R	Palbociclib	242.45836792419595	240.191990191221
BA3251R	Palbociclib	222.43680361726402	223.567394544459
BA3258R	Palbociclib	243.42008684216074	138.337748501984
BA3260R	Palbociclib	252.64539674561493	184.750490472493
BA3261R	Palbociclib	235.64343273427232	192.320516212858
BA3264R	Palbociclib	217.45432221630313	218.478186301653
BA3266R	Palbociclib	240.6138354196772	210.837849918496
BA3268R	Palbociclib	231.22821579070046	223.189506362412
BA3270R	Palbociclib	239.9618932077262	251.661159906848
BA3271R	Palbociclib	237.74874585014922	210.858822643388
BA3275R	Palbociclib	218.55859981158213	156.256197834496
BA3277R	Palbociclib	229.13081592230904	233.856074340188
BA3283R	Palbociclib	248.09554192763227	189.547110505383
BA3286R	Palbociclib	233.8329048588514	222.361858953805
BA3289R	Palbociclib	247.1874264702011	268.791392081396
BA3290R	Palbociclib	248.8118676315124	242.837003077952
BA3293R	Palbociclib	219.15076175531516	221.382620161962
BA3295R	Palbociclib	245.3666148090286	185.11722298543
BA3297R	Palbociclib	234.27646934971617	85.6591636708502
BA3299R	Palbociclib	238.8180200959456	230.566412684805
BA3300R	Palbociclib	225.36913951285547	243.28586800946
BA3302R	Palbociclib	234.50262982027692	205.192165898922
BA3305R	Palbociclib	250.2194196152835	256.470323451335
BA3306R	Palbociclib	223.3044055507194	138.070821444885
BA3308R	Palbociclib	232.61505929999592	235.047948525066
BA3311R	Palbociclib	254.6659164880765	68.7873397391188
BA3312R	Palbociclib	232.73581163436697	245.535060128307
BA3317R	Palbociclib	219.65259607679383	195.990790691805
BA3319R	Palbociclib	259.6418287151652	262.130752008113
BA3324R	Palbociclib	250.389625616197	250.215742980274
BA3325R	Palbociclib	235.5194216052921	274.015534609585
BA3326R	Palbociclib	235.54628293871133	237.898546977517
BA3328R	Palbociclib	221.88090816791117	190.612373421238
BA3332R	Palbociclib	227.3432303171374	217.420226756237
BA3333R	Palbociclib	210.60600055622444	221.85003272754
BA3334R	Palbociclib	247.32162635328615	235.956173558608
BA3341R	Palbociclib	244.1970954260885	240.123379881779
BA3345R	Palbociclib	250.85642751368414	269.709181893075
BA3347R	Palbociclib	246.13285759741436	273.872302863281
BA3351R	Palbociclib	229.41316212154044	250.457893113881
BA3352R	Palbociclib	214.22501194617095	212.18183406959
BA3353R	Palbociclib	213.4678738420661	145.465161502973
BA3357R	Palbociclib	222.23434321418878	217.196532295327
BA3362R	Palbociclib	230.60800508254925	184.592325176125
BA3367R	Palbociclib	245.8635443624161	272.725395585115
BA3369R	Palbociclib	236.73037869581117	250.057103523506
BA3373R	Palbociclib	235.4791384448591	269.88644022248
BA3374R	Palbociclib	221.18453125769028	239.94151250024
BA3380R	Palbociclib	223.82517711500958	72.5699069981501
BA3381R	Palbociclib	246.10663916124145	220.878780896442
BA3384R	Palbociclib	224.40064120905393	264.577971464654
BA3385R	Palbociclib	234.89611425712675	262.564094432395
BA3386R	Palbociclib	195.5596532736159	174.349377771134
BA3388R	Palbociclib	252.6458607409599	139.35900842966
BA3390R	Palbociclib	242.76297627775608	84.6738149768614
BA3394R	Palbociclib	245.76045070496482	275.007957827593
BA3397R	Palbociclib	234.48456268165532	181.590485691602
BA3399R	Palbociclib	250.9607854028785	237.945804061884
BA3400R	Palbociclib	228.89746058899	122.916643639026
BA3403R	Palbociclib	224.24901799110407	200.980608143787
BA3406R	Palbociclib	224.21863646886482	241.317845032996
BA3411R	Palbociclib	253.58686156944967	252.842782598293
BA3412R	Palbociclib	228.39317514246738	263.016089779083
BA3415R	Palbociclib	233.72526322164217	257.02512658342
BA3416R	Palbociclib	228.76684059956742	224.967641491858
BA3417R	Palbociclib	248.38978902615588	217.49408470432
BA3421R	Palbociclib	246.31837022622062	255.942558193971
BA3422R	Palbociclib	214.0741120817376	214.770238653217
BA3423R	Palbociclib	216.91942042546015	115.968293766471
BA3431R	Palbociclib	246.76482000888274	277.613216167343
BA3433R	Palbociclib	216.50082709984076	225.833550902189
BA3434R	Palbociclib	246.574415486953	231.092938574504
BA3438R	Palbociclib	226.1271092371127	178.675319985404
BA3445R	Palbociclib	224.5469577621564	124.62934271662
BA3446R	Palbociclib	235.10254826877602	204.292762937845
BA3449R	Palbociclib	243.5226825039641	253.446265571654
BA3451R	Palbociclib	252.9238354111918	227.497464790122
BA3452R	Palbociclib	240.0214373531096	225.60245402639
BA3454R	Palbociclib	213.08823552394787	14.8049735843135
BA3285R	Palbociclib	229.24737834038245	243.616851689606
BA3310R	Palbociclib	215.52215400662186	217.308450101284
BA3318R	Palbociclib	244.53221147602125	184.409623310017
BA3375R	Palbociclib	186.40661274776113	164.940416737853
BA3418R	Palbociclib	248.02853467239444	206.713721007381
BA3078R	Panobinostat	115.71933239404208	213.597503205623
BA3079R	Panobinostat	77.79839548601242	46.3334204849594
BA3083R	Panobinostat	83.73302706996009	63.1750222084942
BA3084R	Panobinostat	108.10902944151361	253.437201277474
BA3087R	Panobinostat	144.91977443251025	273.117595676744
BA3089R	Panobinostat	137.49896070523326	95.4698679505023
BA3094R	Panobinostat	120.73560375438926	77.3531540789972
BA3098R	Panobinostat	82.18329430931925	28.9021225185355
BA3099R	Panobinostat	91.38935967177628	231.976586275733
BA3110R	Panobinostat	94.40678868391652	35.552792040274
BA3114R	Panobinostat	81.41549017392386	41.2030142071105
BA3117R	Panobinostat	134.85482046545405	49.648902104784
BA3118R	Panobinostat	83.93850644129806	221.955097242927
BA3119R	Panobinostat	181.0381925465617	260.820025198687
BA3126R	Panobinostat	76.38819013110819	121.572306896769
BA3128R	Panobinostat	130.81106032315319	86.7940793452584
BA3130R	Panobinostat	99.76568878070759	76.4009002637156
BA3133R	Panobinostat	102.95340625086587	42.7623156703531
BA3135R	Panobinostat	158.4325114032212	194.419862506249
BA3137R	Panobinostat	74.16087136342946	64.8230826470675
BA3138R	Panobinostat	80.25645171756818	74.3989286346817
BA3139R	Panobinostat	142.0563741780088	275.148864983313
BA3145R	Panobinostat	151.10027154119769	65.1463979441273
BA3146R	Panobinostat	100.18804739025032	140.090148096448
BA3152R	Panobinostat	77.42953076715955	37.6767657587384
BA3153R	Panobinostat	116.75615360663103	38.8486241464354
BA3157R	Panobinostat	140.38776331901747	140.906851115582
BA3158R	Panobinostat	111.12467151066804	264.817102361414
BA3162R	Panobinostat	76.22545195079984	18.3543897615675
BA3163R	Panobinostat	71.32801420752395	33.8478060188181
BA3164R	Panobinostat	121.02908533878366	54.9367562016668
BA3167R	Panobinostat	88.50673946422897	25.4672032684521
BA3169R	Panobinostat	69.55817899771966	13.42227725709
BA3171R	Panobinostat	106.22770208855042	112.501215540065
BA3174R	Panobinostat	78.99088156422195	46.4548171576351
BA3175R	Panobinostat	84.97252229262648	8.88603685344223
BA3177R	Panobinostat	73.7999038108813	20.7695583087254
BA3181R	Panobinostat	90.7798886474862	73.1681047004417
BA3182R	Panobinostat	78.85912756333896	11.6598573791533
BA3183R	Panobinostat	130.3707677762688	22.9052519232855
BA3185R	Panobinostat	105.00276951982127	24.3798794386951
BA3186R	Panobinostat	128.25074130575928	23.1561052780018
BA3187R	Panobinostat	77.26659471798752	28.2499931883778
BA3190R	Panobinostat	103.63274101279585	32.8110639625179
BA3191R	Panobinostat	83.20073547801654	4.86371474865726
BA3192R	Panobinostat	138.2738569321705	108.565182992584
BA3195R	Panobinostat	107.36254986644208	85.2119450990854
BA3197R	Panobinostat	175.23964168160938	8.085970321540621e-09
BA3199R	Panobinostat	103.22877116809063	22.0736269903693
BA3200R	Panobinostat	175.31572314080907	286.327943276273
BA3203R	Panobinostat	81.45245893515056	75.1192512983608
BA3207R	Panobinostat	99.43271008058586	35.0415273221848
BA3208R	Panobinostat	125.75901097033261	259.447474751899
BA3210R	Panobinostat	83.37153058096612	165.326351463285
BA3211R	Panobinostat	89.7254522926666	194.781867138287
BA3212R	Panobinostat	116.63059167960667	24.0531211535582
BA3213R	Panobinostat	76.23369006809455	25.8419769422125
BA3214R	Panobinostat	103.8042529397529	74.2059395646923
BA3216R	Panobinostat	103.12100756195855	42.9997893947671
BA3217R	Panobinostat	147.25954944598746	254.61423645957
BA3219R	Panobinostat	91.2388234368651	28.7640448143366
BA3222R	Panobinostat	102.05615322114572	39.5069525521831
BA3225R	Panobinostat	90.37121904316881	23.5832750971427
BA3226R	Panobinostat	143.1120523423423	170.833423980762
BA3228R	Panobinostat	74.10796725560371	85.3239355329719
BA3229R	Panobinostat	86.21981479459949	112.694874251508
BA3232R	Panobinostat	96.101491064338	123.331601840777
BA3235R	Panobinostat	78.88857732491805	25.525264106778
BA3240R	Panobinostat	154.74087178070158	249.216578909191
BA3242R	Panobinostat	89.49252825088864	69.9740620967124
BA3249R	Panobinostat	142.73657010255218	56.5352523657955
BA3250R	Panobinostat	78.31499250130338	45.74633212224
BA3251R	Panobinostat	99.31325479640142	38.064480289912
BA3258R	Panobinostat	69.63456378485101	22.9092021300759
BA3260R	Panobinostat	82.39909216575519	1.12314511094653
BA3264R	Panobinostat	139.78465951167465	201.430407016704
BA3266R	Panobinostat	98.10497582798403	116.62140812185
BA3268R	Panobinostat	137.47451104813018	106.702294696826
BA3270R	Panobinostat	68.91288943105612	9.18731628706472
BA3271R	Panobinostat	62.861419903099105	35.5090337475769
BA3275R	Panobinostat	164.88773342903747	242.624129127939
BA3277R	Panobinostat	108.98956164052787	114.223371689737
BA3283R	Panobinostat	79.71253483895372	10.7185408794463
BA3286R	Panobinostat	71.64794198314011	58.9626247210987
BA3289R	Panobinostat	76.57049610717395	53.2576882174618
BA3290R	Panobinostat	99.70302069260029	57.9301301758807
BA3293R	Panobinostat	144.48433770617004	71.851348351168
BA3295R	Panobinostat	71.03660397323435	18.2281853362011
BA3297R	Panobinostat	100.44769927787648	285.133059352581
BA3299R	Panobinostat	76.30346031923592	56.6034666649956
BA3300R	Panobinostat	149.296278121957	62.8632105920894
BA3302R	Panobinostat	107.04633594542194	35.4882492809405
BA3305R	Panobinostat	106.15630824083014	77.6032171284621
BA3306R	Panobinostat	157.09460687904132	126.702088492496
BA3311R	Panobinostat	84.87243325486673	8.085970321540621e-09
BA3312R	Panobinostat	110.58078192971236	85.8286919779153
BA3317R	Panobinostat	149.57777944907335	286.322960474478
BA3319R	Panobinostat	80.82888879007741	5.84336564860463
BA3324R	Panobinostat	78.41528866917011	136.740709426032
BA3325R	Panobinostat	98.59541701105616	206.858354921928
BA3326R	Panobinostat	87.42104432552931	18.0398032500186
BA3328R	Panobinostat	123.00473011867338	43.1490292917931
BA3332R	Panobinostat	135.9222750697361	78.0352161670525
BA3333R	Panobinostat	142.60973164180416	57.4534632317413
BA3334R	Panobinostat	84.31042559606892	10.6003781455553
BA3345R	Panobinostat	87.29207179239772	65.9018121353443
BA3347R	Panobinostat	76.98920687518451	13.284130307897
BA3351R	Panobinostat	136.2542922342715	252.694891670097
BA3352R	Panobinostat	157.33276581834807	125.412756461571
BA3353R	Panobinostat	156.99996472808624	166.297234737024
BA3357R	Panobinostat	162.62409087503826	286.327943276273
BA3362R	Panobinostat	103.77198304936162	52.6633403718791
BA3367R	Panobinostat	85.81305778200924	23.8440481105245
BA3369R	Panobinostat	80.93794524463917	23.1281068552519
BA3373R	Panobinostat	128.42465700168094	25.6441565058364
BA3374R	Panobinostat	89.47334238176374	28.6186452414272
BA3381R	Panobinostat	74.35779673883343	39.1444349790707
BA3384R	Panobinostat	86.43251921396694	37.422033800237
BA3385R	Panobinostat	76.76043334163488	21.46423906413
BA3386R	Panobinostat	146.07295336418093	72.0693220568333
BA3388R	Panobinostat	78.89595568726122	86.2992440155322
BA3390R	Panobinostat	84.18701927657162	36.271835690037
BA3394R	Panobinostat	79.9709722435819	9.06835052036118
BA3397R	Panobinostat	96.5338355841539	125.962923661228
BA3399R	Panobinostat	71.48617503463461	72.493644247375
BA3400R	Panobinostat	142.1076081711766	120.08395381213
BA3403R	Panobinostat	85.98054059733926	39.417294076674
BA3411R	Panobinostat	88.54457050384234	30.5450068874263
BA3412R	Panobinostat	119.46959131849349	46.5335489650612
BA3415R	Panobinostat	112.26197742679956	154.022528936029
BA3416R	Panobinostat	176.2863650657766	219.185150260961
BA3417R	Panobinostat	91.52388038093078	26.008462447209
BA3421R	Panobinostat	69.94707925819235	36.1448173600716
BA3422R	Panobinostat	176.60360251816198	97.4671639608944
BA3423R	Panobinostat	176.94284448418605	269.186247058333
BA3431R	Panobinostat	72.69129912581086	5.60790230300459
BA3433R	Panobinostat	164.28914503511223	173.023631524004
BA3434R	Panobinostat	82.05422864102242	132.356992652638
BA3438R	Panobinostat	103.25791451212797	87.0038638769343
BA3445R	Panobinostat	122.54583627797109	51.9793543125044
BA3446R	Panobinostat	77.29803426612288	39.3945178767068
BA3449R	Panobinostat	85.05214073213708	5.16488095876899
BA3451R	Panobinostat	71.41061263581497	36.6674035792036
BA3452R	Panobinostat	101.73586610773324	28.8214114632451
BA3454R	Panobinostat	109.82734001154525	2.10380572550185
BA3285R	Panobinostat	129.7554191809038	209.771238170821
BA3310R	Panobinostat	167.78142333627682	286.074316734225
BA3318R	Panobinostat	124.70728849982687	174.201383719605
BA3375R	Panobinostat	164.17740954073142	191.121375525668
BA3418R	Panobinostat	103.00328862859406	227.948324706341
BA3078R	SR9011	234.1789195052589	224.719958664019
BA3079R	SR9011	251.63214462324558	286.327943276273
BA3083R	SR9011	240.99192955709466	226.428132655447
BA3084R	SR9011	220.8213599552107	220.786372113288
BA3087R	SR9011	229.74058158684954	231.16957780395
BA3089R	SR9011	233.17582567525062	242.25474421049
BA3094R	SR9011	221.0190901630135	284.433192522425
BA3098R	SR9011	251.01081297131168	259.608614335077
BA3099R	SR9011	236.10307966775866	232.621403582447
BA3110R	SR9011	235.51329806560418	266.094762841105
BA3114R	SR9011	250.0402347570884	258.632309079296
BA3117R	SR9011	244.01113978487595	178.320822066736
BA3118R	SR9011	242.4095823638613	208.2029642089
BA3119R	SR9011	226.32177764653377	279.794163957096
BA3126R	SR9011	247.22394836712795	282.651427338624
BA3128R	SR9011	240.2948392505158	243.929168321279
BA3130R	SR9011	252.2101987203924	274.193659437356
BA3133R	SR9011	254.86634096957394	274.386397616411
BA3135R	SR9011	222.53953870887548	19.7374644713916
BA3137R	SR9011	253.94255787548568	179.419270142518
BA3138R	SR9011	254.578188095253	286.232198297471
BA3139R	SR9011	250.19610217127646	162.543589496149
BA3145R	SR9011	241.0431567501834	234.567727071674
BA3146R	SR9011	236.28082381728603	245.802681579806
BA3152R	SR9011	255.05762709688605	228.904773909594
BA3153R	SR9011	247.36749628512223	277.965670639642
BA3154R	SR9011	241.61889772520988	192.965774651071
BA3157R	SR9011	233.1388851580076	235.277170548441
BA3158R	SR9011	233.17640124784742	152.344750812146
BA3162R	SR9011	253.2246202104558	272.487663353394
BA3163R	SR9011	254.5688586147819	253.472828606651
BA3164R	SR9011	237.1574251891874	252.588148818225
BA3167R	SR9011	241.4095626460943	257.156650881205
BA3169R	SR9011	253.55521947791604	252.492966640173
BA3171R	SR9011	253.8835855902311	268.617500307006
BA3174R	SR9011	259.55706348102234	278.042154327772
BA3175R	SR9011	242.10772959914928	274.743027800443
BA3177R	SR9011	239.14292562703082	274.2445053385
BA3181R	SR9011	250.5713298723345	262.917901162433
BA3182R	SR9011	239.9064904592659	247.153629821191
BA3183R	SR9011	239.57665841434618	265.334757937958
BA3185R	SR9011	226.56418046383897	240.003925495727
BA3186R	SR9011	249.65127208043833	280.184916548035
BA3187R	SR9011	256.3859150366827	285.33517983246
BA3189R	SR9011	243.62408457178034	250.723998580827
BA3190R	SR9011	251.6220903830583	238.415042993429
BA3191R	SR9011	249.2963712260407	262.939810364704
BA3192R	SR9011	240.47549369661877	231.056770579922
BA3195R	SR9011	241.40944274806733	248.935872260771
BA3197R	SR9011	212.45510007478842	196.291423780754
BA3199R	SR9011	238.3503234941017	283.761653150037
BA3200R	SR9011	219.03544731852915	195.367170874347
BA3203R	SR9011	255.6586473992632	261.980275707867
BA3206R	SR9011	241.27966171106942	237.233614010272
BA3207R	SR9011	250.90044756203025	234.033261504533
BA3208R	SR9011	240.36164673168952	243.020884444647
BA3210R	SR9011	254.94003753626185	211.291547615864
BA3211R	SR9011	237.59633752208495	142.001644767974
BA3212R	SR9011	241.84802513456873	284.08697486714
BA3213R	SR9011	252.24798124567351	278.959588272542
BA3214R	SR9011	246.08903657944217	286.143552370538
BA3216R	SR9011	235.15108968112324	263.906957831104
BA3217R	SR9011	235.66170840025345	173.109371173963
BA3219R	SR9011	240.0272357940282	239.137241536047
BA3222R	SR9011	239.30772731882072	274.084303276943
BA3225R	SR9011	249.4233190842768	284.548104494574
BA3226R	SR9011	241.5292126871061	218.835769703567
BA3227R	SR9011	218.46815763811267	222.721289077781
BA3228R	SR9011	240.5658329459678	221.041169351481
BA3229R	SR9011	251.36469454336046	238.449695438475
BA3232R	SR9011	241.31367781457178	275.421459000725
BA3235R	SR9011	250.2171377484516	286.327943276273
BA3240R	SR9011	231.45753570028907	201.431597657332
BA3242R	SR9011	250.78401279702146	251.268647180043
BA3249R	SR9011	235.66759250163904	198.917568875925
BA3250R	SR9011	246.8981038051351	174.764468944018
BA3251R	SR9011	238.30907965180072	224.259688349483
BA3258R	SR9011	250.19535185812134	281.002500731244
BA3260R	SR9011	261.6375656192838	278.024085120748
BA3261R	SR9011	248.54340662348304	248.291764616088
BA3264R	SR9011	236.2259295897753	227.98496552166
BA3266R	SR9011	243.2750863246612	238.593086918902
BA3268R	SR9011	237.05615521978797	272.117164404608
BA3270R	SR9011	248.67887790487296	248.811261579472
BA3271R	SR9011	245.96527088520338	229.239997128666
BA3275R	SR9011	232.1160531412022	211.717419790084
BA3277R	SR9011	240.50798681521894	242.967807616521
BA3283R	SR9011	247.16239881553386	271.220081506483
BA3286R	SR9011	244.06584642114979	241.545653885402
BA3289R	SR9011	253.91295231443297	284.049669266178
BA3290R	SR9011	254.2735837829452	274.379736465266
BA3293R	SR9011	237.6032531891075	242.566062325427
BA3295R	SR9011	247.65938542106468	253.710333177014
BA3297R	SR9011	244.22839652619334	243.982548240629
BA3299R	SR9011	249.3360724863943	275.75186835644
BA3300R	SR9011	244.81574022578204	269.018613541565
BA3302R	SR9011	245.14906105007844	276.659720221113
BA3305R	SR9011	252.35039673564896	275.113421050981
BA3306R	SR9011	239.1495218373559	252.400539567643
BA3308R	SR9011	233.8908783680035	243.309146577904
BA3311R	SR9011	254.07625310499392	190.956088389563
BA3312R	SR9011	246.5722028157955	261.102732548231
BA3317R	SR9011	237.2851886377764	164.574732578691
BA3319R	SR9011	252.8190768696121	263.825414081621
BA3324R	SR9011	247.85334226403842	265.118714964076
BA3325R	SR9011	241.8547537988457	260.39449128034
BA3326R	SR9011	248.79938148953525	277.137364406651
BA3328R	SR9011	238.7378550313071	247.333187720732
BA3332R	SR9011	232.60860178443662	226.544781238924
BA3333R	SR9011	231.20519891614066	286.327943276273
BA3334R	SR9011	255.1291438768881	256.842319969565
BA3341R	SR9011	251.569845702202	216.108023746524
BA3345R	SR9011	249.8385990941876	242.623100431473
BA3347R	SR9011	252.43967466490523	260.538702160281
BA3351R	SR9011	246.54947241071568	226.029506508278
BA3352R	SR9011	240.50187233108556	238.967431353582
BA3353R	SR9011	226.37164683947694	226.992836978781
BA3357R	SR9011	237.44997932400628	229.764778979777
