dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3219R,Palbociclib,232.2654,159.053172394935
BA3222R,Palbociclib,213.81674,242.001268571457
BA3225R,Palbociclib,230.60913,247.606749993166
BA3226R,Palbociclib,206.61137,203.883197737954
BA3227R,Palbociclib,198.07135,202.680710035179
BA3228R,Palbociclib,230.35898,267.463198132648
BA3232R,Palbociclib,220.77333,233.16025618505
BA3235R,Palbociclib,232.2664,258.382983789249
BA3240R,Palbociclib,209.51672,149.938458945819
BA3242R,Palbociclib,233.28389,278.648566080575
BA3249R,Palbociclib,213.38806,187.833675076131
BA3250R,Palbociclib,223.92596,240.191990191221
BA3251R,Palbociclib,216.11888,223.567394544459
BA3258R,Palbociclib,226.57623,138.337748501984
BA3260R,Palbociclib,246.74104,184.750490472493
BA3261R,Palbociclib,231.9456,192.320516212858
BA3264R,Palbociclib,204.90594,218.478186301653
BA3266R,Palbociclib,221.02728,210.837849918496
BA3268R,Palbociclib,225.0356,223.189506362412
BA3270R,Palbociclib,236.48395,251.661159906848
BA3271R,Palbociclib,220.25232,210.858822643388
BA3275R,Palbociclib,207.0965,156.256197834496
BA3277R,Palbociclib,229.8192,233.856074340188
BA3283R,Palbociclib,236.20673,189.547110505383
BA3286R,Palbociclib,220.60783,222.361858953805
BA3289R,Palbociclib,232.76707,268.791392081396
BA3290R,Palbociclib,239.42534,242.837003077952
BA3293R,Palbociclib,204.63972,221.382620161962
BA3295R,Palbociclib,237.29913,185.11722298543
BA3297R,Palbociclib,225.46263,85.6591636708502
BA3299R,Palbociclib,231.22845,230.566412684805
BA3300R,Palbociclib,221.75233,243.28586800946
BA3302R,Palbociclib,221.28667,205.192165898922
BA3305R,Palbociclib,230.40176,256.470323451335
BA3306R,Palbociclib,213.11478,138.070821444885
BA3308R,Palbociclib,220.64305,235.047948525066
BA3311R,Palbociclib,235.5861,68.7873397391188
BA3312R,Palbociclib,223.36452,245.535060128307
BA3317R,Palbociclib,223.19977,195.990790691805
BA3319R,Palbociclib,246.89198,262.130752008113
BA3324R,Palbociclib,236.64284,250.215742980274
BA3325R,Palbociclib,227.75815,274.015534609585
BA3326R,Palbociclib,220.45096,237.898546977517
BA3328R,Palbociclib,214.45062,190.612373421238
BA3332R,Palbociclib,214.62617,217.420226756237
BA3333R,Palbociclib,211.8939,221.85003272754
BA3334R,Palbociclib,236.13705,235.956173558608
BA3341R,Palbociclib,230.38205,240.123379881779
BA3345R,Palbociclib,239.42233,269.709181893075
BA3347R,Palbociclib,240.24542,273.872302863281
BA3351R,Palbociclib,224.823,250.457893113881
BA3352R,Palbociclib,212.77371,212.18183406959
BA3353R,Palbociclib,208.17966,145.465161502973
BA3357R,Palbociclib,218.85599,217.196532295327
BA3362R,Palbociclib,223.99648,184.592325176125
BA3367R,Palbociclib,236.0817,272.725395585115
BA3369R,Palbociclib,228.28877,250.057103523506
BA3373R,Palbociclib,225.54672,269.88644022248
BA3374R,Palbociclib,215.14153,239.94151250024
BA3380R,Palbociclib,210.89232,72.5699069981501
BA3381R,Palbociclib,236.01968,220.878780896442
BA3384R,Palbociclib,213.60643,264.577971464654
BA3385R,Palbociclib,225.592,262.564094432395
BA3386R,Palbociclib,191.57823,174.349377771134
BA3388R,Palbociclib,241.94649,139.35900842966
BA3390R,Palbociclib,233.22107,84.6738149768614
BA3394R,Palbociclib,236.02588,275.007957827593
BA3397R,Palbociclib,222.46715,181.590485691602
BA3399R,Palbociclib,241.4781,237.945804061884
BA3400R,Palbociclib,222.13048,122.916643639026
BA3403R,Palbociclib,220.3232,200.980608143787
BA3406R,Palbociclib,210.13145,241.317845032996
BA3411R,Palbociclib,242.94882,252.842782598293
BA3412R,Palbociclib,212.82637,263.016089779083
BA3415R,Palbociclib,221.24826,257.02512658342
BA3416R,Palbociclib,214.7052,224.967641491858
BA3417R,Palbociclib,236.9513,217.49408470432
BA3421R,Palbociclib,234.51466,255.942558193971
BA3422R,Palbociclib,206.70671,214.770238653217
BA3423R,Palbociclib,206.45984,115.968293766471
BA3431R,Palbociclib,235.79034,277.613216167343
BA3433R,Palbociclib,209.43584,225.833550902189
BA3434R,Palbociclib,236.7222,231.092938574504
BA3438R,Palbociclib,223.57068,178.675319985404
BA3445R,Palbociclib,211.112,124.62934271662
BA3446R,Palbociclib,218.66132,204.292762937845
BA3449R,Palbociclib,230.2339,253.446265571654
BA3451R,Palbociclib,234.62701,227.497464790122
BA3452R,Palbociclib,230.24213,225.60245402639
BA3454R,Palbociclib,207.33388,14.8049735843135
BA3285R,Palbociclib,220.50847,243.616851689606
BA3310R,Palbociclib,201.8909,217.308450101284
BA3318R,Palbociclib,233.80571,184.409623310017
BA3375R,Palbociclib,197.03003,164.940416737853
BA3418R,Palbociclib,239.03787,206.713721007381
BA3078R,Panobinostat,125.01765,213.597503205623
BA3079R,Panobinostat,115.13893,46.3334204849594
BA3083R,Panobinostat,106.385025,63.1750222084942
BA3084R,Panobinostat,139.65039,253.437201277474
BA3087R,Panobinostat,151.58885,273.117595676744
BA3089R,Panobinostat,140.759,95.4698679505023
BA3094R,Panobinostat,133.2706,77.3531540789972
BA3098R,Panobinostat,91.81378,28.9021225185355
BA3099R,Panobinostat,122.8614,231.976586275733
BA3110R,Panobinostat,106.95123,35.552792040274
BA3114R,Panobinostat,91.55067,41.2030142071105
BA3117R,Panobinostat,124.7966,49.648902104784
BA3118R,Panobinostat,98.19301,221.955097242927
BA3119R,Panobinostat,162.80515,260.820025198687
BA3126R,Panobinostat,88.70208,121.572306896769
BA3128R,Panobinostat,135.28818,86.7940793452584
BA3130R,Panobinostat,119.03514,76.4009002637156
BA3133R,Panobinostat,105.23834,42.7623156703531
BA3135R,Panobinostat,139.11069,194.419862506249
BA3137R,Panobinostat,92.65515,64.8230826470675
BA3138R,Panobinostat,98.80584,74.3989286346817
BA3139R,Panobinostat,138.30792,275.148864983313
BA3145R,Panobinostat,152.51959,65.1463979441273
BA3146R,Panobinostat,109.58148,140.090148096448
BA3152R,Panobinostat,84.18271,37.6767657587384
BA3153R,Panobinostat,125.101456,38.8486241464354
BA3157R,Panobinostat,149.33284,140.906851115582
BA3158R,Panobinostat,137.32251,264.817102361414
BA3162R,Panobinostat,99.1566,18.3543897615675
BA3163R,Panobinostat,87.06055,33.8478060188181
BA3164R,Panobinostat,136.31354,54.9367562016668
BA3167R,Panobinostat,114.956856,25.4672032684521
BA3169R,Panobinostat,95.469406,13.42227725709
BA3171R,Panobinostat,106.512436,112.501215540065
BA3174R,Panobinostat,107.61257,46.4548171576351
BA3175R,Panobinostat,97.65263,8.88603685344223
BA3177R,Panobinostat,97.42139,20.7695583087254
BA3181R,Panobinostat,103.99129,73.1681047004417
BA3182R,Panobinostat,92.68997,11.6598573791533
BA3183R,Panobinostat,126.69247,22.9052519232855
BA3185R,Panobinostat,115.72383,24.3798794386951
BA3186R,Panobinostat,128.80139,23.1561052780018
BA3187R,Panobinostat,98.120865,28.2499931883778
BA3190R,Panobinostat,103.52613,32.8110639625179
BA3191R,Panobinostat,99.5901,4.86371474865726
BA3192R,Panobinostat,146.13516,108.565182992584
BA3195R,Panobinostat,118.51164,85.2119450990854
BA3197R,Panobinostat,171.12971,8.085970321540621e-09
BA3199R,Panobinostat,108.83553,22.0736269903693
BA3200R,Panobinostat,161.00809,286.327943276273
BA3203R,Panobinostat,93.3237,75.1192512983608
BA3207R,Panobinostat,105.668106,35.0415273221848
BA3208R,Panobinostat,129.7354,259.447474751899
BA3210R,Panobinostat,101.76201,165.326351463285
BA3211R,Panobinostat,117.040436,194.781867138287
BA3212R,Panobinostat,133.15538,24.0531211535582
BA3213R,Panobinostat,91.02625,25.8419769422125
BA3214R,Panobinostat,115.548904,74.2059395646923
BA3216R,Panobinostat,131.64326,42.9997893947671
BA3217R,Panobinostat,146.32861,254.61423645957
BA3219R,Panobinostat,95.57094,28.7640448143366
BA3222R,Panobinostat,111.6319,39.5069525521831
BA3225R,Panobinostat,105.90898,23.5832750971427
BA3226R,Panobinostat,139.9281,170.833423980762
BA3228R,Panobinostat,100.013275,85.3239355329719
BA3229R,Panobinostat,99.356186,112.694874251508
BA3232R,Panobinostat,104.968124,123.331601840777
BA3235R,Panobinostat,96.849,25.525264106778
BA3240R,Panobinostat,148.1423,249.216578909191
BA3242R,Panobinostat,99.13602,69.9740620967124
BA3249R,Panobinostat,144.3557,56.5352523657955
BA3250R,Panobinostat,94.94568,45.74633212224
BA3251R,Panobinostat,114.89885,38.064480289912
BA3258R,Panobinostat,86.87886,22.9092021300759
BA3260R,Panobinostat,89.90841,1.12314511094653
BA3264R,Panobinostat,134.16617,201.430407016704
BA3266R,Panobinostat,118.59667,116.62140812185
BA3268R,Panobinostat,135.09999,106.702294696826
BA3270R,Panobinostat,92.87781,9.18731628706472
BA3271R,Panobinostat,98.87195,35.5090337475769
BA3275R,Panobinostat,148.83316,242.624129127939
BA3277R,Panobinostat,120.23189,114.223371689737
BA3283R,Panobinostat,97.99454,10.7185408794463
BA3286R,Panobinostat,103.525085,58.9626247210987
BA3289R,Panobinostat,113.04486,53.2576882174618
BA3290R,Panobinostat,91.94265,57.9301301758807
BA3293R,Panobinostat,150.47298,71.851348351168
BA3295R,Panobinostat,95.211815,18.2281853362011
BA3297R,Panobinostat,117.51996,285.133059352581
BA3299R,Panobinostat,90.52986,56.6034666649956
BA3300R,Panobinostat,143.84018,62.8632105920894
BA3302R,Panobinostat,115.51997,35.4882492809405
BA3305R,Panobinostat,111.297966,77.6032171284621
BA3306R,Panobinostat,143.2014,126.702088492496
BA3311R,Panobinostat,97.70568,8.085970321540621e-09
BA3312R,Panobinostat,118.586044,85.8286919779153
BA3317R,Panobinostat,149.53813,286.322960474478
BA3319R,Panobinostat,100.17415,5.84336564860463
BA3324R,Panobinostat,101.91984,136.740709426032
BA3325R,Panobinostat,122.28453,206.858354921928
BA3326R,Panobinostat,105.54664,18.0398032500186
BA3328R,Panobinostat,141.7709,43.1490292917931
BA3332R,Panobinostat,144.47665,78.0352161670525
BA3333R,Panobinostat,140.5183,57.4534632317413
BA3334R,Panobinostat,88.83452,10.6003781455553
BA3345R,Panobinostat,103.44142,65.9018121353443
BA3347R,Panobinostat,94.90801,13.284130307897
BA3351R,Panobinostat,124.66415,252.694891670097
BA3352R,Panobinostat,147.88422,125.412756461571
BA3353R,Panobinostat,150.6244,166.297234737024
BA3357R,Panobinostat,136.74634,286.327943276273
BA3362R,Panobinostat,116.291855,52.6633403718791
BA3367R,Panobinostat,101.87236,23.8440481105245
BA3369R,Panobinostat,91.36764,23.1281068552519
BA3373R,Panobinostat,116.597145,25.6441565058364
BA3374R,Panobinostat,101.68305,28.6186452414272
BA3381R,Panobinostat,91.42724,39.1444349790707
BA3384R,Panobinostat,120.998146,37.422033800237
BA3385R,Panobinostat,102.42702,21.46423906413
BA3386R,Panobinostat,146.04282,72.0693220568333
BA3388R,Panobinostat,100.1493,86.2992440155322
BA3390R,Panobinostat,104.04126,36.271835690037
BA3394R,Panobinostat,91.35526,9.06835052036118
BA3397R,Panobinostat,116.19684,125.962923661228
BA3399R,Panobinostat,105.05005,72.493644247375
BA3400R,Panobinostat,143.69913,120.08395381213
BA3403R,Panobinostat,103.913574,39.417294076674
BA3411R,Panobinostat,88.06893,30.5450068874263
BA3412R,Panobinostat,129.7635,46.5335489650612
BA3415R,Panobinostat,118.26169,154.022528936029
BA3416R,Panobinostat,163.57977,219.185150260961
BA3417R,Panobinostat,102.44778,26.008462447209
BA3421R,Panobinostat,116.88373,36.1448173600716
BA3422R,Panobinostat,165.1385,97.4671639608944
BA3423R,Panobinostat,164.42064,269.186247058333
BA3431R,Panobinostat,104.52242,5.60790230300459
BA3433R,Panobinostat,143.14183,173.023631524004
BA3434R,Panobinostat,99.88569,132.356992652638
BA3438R,Panobinostat,124.302986,87.0038638769343
BA3445R,Panobinostat,129.57603,51.9793543125044
BA3446R,Panobinostat,101.36061,39.3945178767068
BA3449R,Panobinostat,114.16884,5.16488095876899
BA3451R,Panobinostat,85.97169,36.6674035792036
BA3452R,Panobinostat,119.778595,28.8214114632451
BA3454R,Panobinostat,122.416504,2.10380572550185
BA3285R,Panobinostat,128.62187,209.771238170821
BA3310R,Panobinostat,159.46544,286.074316734225
BA3318R,Panobinostat,110.19132,174.201383719605
BA3375R,Panobinostat,166.20741,191.121375525668
BA3418R,Panobinostat,118.75609,227.948324706341
BA3078R,SR9011,222.75563,224.719958664019
BA3079R,SR9011,231.98125,286.327943276273
BA3083R,SR9011,225.27283,226.428132655447
BA3084R,SR9011,209.75517,220.786372113288
BA3087R,SR9011,204.7851,231.16957780395
BA3089R,SR9011,213.76587,242.25474421049
BA3094R,SR9011,220.6142,284.433192522425
BA3098R,SR9011,226.07947,259.608614335077
BA3099R,SR9011,213.7957,232.621403582447
BA3110R,SR9011,223.95422,266.094762841105
BA3114R,SR9011,229.8469,258.632309079296
BA3117R,SR9011,224.19278,178.320822066736
BA3118R,SR9011,229.59595,208.2029642089
BA3119R,SR9011,212.69719,279.794163957096
BA3126R,SR9011,236.31905,282.651427338624
BA3128R,SR9011,220.68047,243.929168321279
BA3130R,SR9011,237.10677,274.193659437356
BA3133R,SR9011,232.81914,274.386397616411
BA3135R,SR9011,223.45601,19.7374644713916
BA3137R,SR9011,224.88898,179.419270142518
BA3138R,SR9011,238.50488,286.232198297471
BA3139R,SR9011,219.7425,162.543589496149
BA3145R,SR9011,222.99655,234.567727071674
BA3146R,SR9011,217.99658,245.802681579806
BA3152R,SR9011,233.47766,228.904773909594
BA3153R,SR9011,233.13936,277.965670639642
BA3154R,SR9011,215.04518,192.965774651071
BA3157R,SR9011,200.52792,235.277170548441
BA3158R,SR9011,213.53682,152.344750812146
BA3162R,SR9011,233.75154,272.487663353394
BA3163R,SR9011,234.22032,253.472828606651
BA3164R,SR9011,216.8626,252.588148818225
BA3167R,SR9011,232.6775,257.156650881205
BA3169R,SR9011,236.03462,252.492966640173
BA3171R,SR9011,236.10846,268.617500307006
BA3174R,SR9011,240.05281,278.042154327772
BA3175R,SR9011,231.49577,274.743027800443
BA3177R,SR9011,222.58665,274.2445053385
BA3181R,SR9011,239.27081,262.917901162433
BA3182R,SR9011,223.7669,247.153629821191
BA3183R,SR9011,228.17943,265.334757937958
BA3185R,SR9011,223.48181,240.003925495727
BA3186R,SR9011,231.43478,280.184916548035
BA3187R,SR9011,237.09816,285.33517983246
BA3189R,SR9011,217.78445,250.723998580827
BA3190R,SR9011,239.62439,238.415042993429
BA3191R,SR9011,230.22063,262.939810364704
BA3192R,SR9011,218.83128,231.056770579922
BA3195R,SR9011,222.70384,248.935872260771
BA3197R,SR9011,203.05798,196.291423780754
BA3199R,SR9011,216.02621,283.761653150037
BA3200R,SR9011,210.16995,195.367170874347
BA3203R,SR9011,237.03831,261.980275707867
BA3206R,SR9011,219.8777,237.233614010272
BA3207R,SR9011,242.23842,234.033261504533
BA3208R,SR9011,224.40454,243.020884444647
BA3210R,SR9011,238.18427,211.291547615864
BA3211R,SR9011,212.28902,142.001644767974
BA3212R,SR9011,222.6508,284.08697486714
BA3213R,SR9011,227.9434,278.959588272542
BA3214R,SR9011,230.23383,286.143552370538
BA3216R,SR9011,222.59142,263.906957831104
BA3217R,SR9011,203.10573,173.109371173963
BA3219R,SR9011,229.38286,239.137241536047
BA3222R,SR9011,213.87265,274.084303276943
BA3225R,SR9011,229.36113,284.548104494574
BA3226R,SR9011,221.8582,218.835769703567
BA3227R,SR9011,208.00449,222.721289077781
BA3228R,SR9011,229.067,221.041169351481
BA3229R,SR9011,232.03918,238.449695438475
BA3232R,SR9011,222.83362,275.421459000725
BA3235R,SR9011,233.09174,286.327943276273
BA3240R,SR9011,216.9028,201.431597657332
BA3242R,SR9011,228.41226,251.268647180043
BA3249R,SR9011,224.06253,198.917568875925
BA3250R,SR9011,223.86722,174.764468944018
BA3251R,SR9011,227.2234,224.259688349483
BA3258R,SR9011,226.61456,281.002500731244
BA3260R,SR9011,243.324,278.024085120748
BA3261R,SR9011,226.63718,248.291764616088
BA3264R,SR9011,217.9741,227.98496552166
BA3266R,SR9011,219.09752,238.593086918902
BA3268R,SR9011,224.97469,272.117164404608
BA3270R,SR9011,233.9818,248.811261579472
BA3271R,SR9011,222.17055,229.239997128666
BA3275R,SR9011,216.67233,211.717419790084
BA3277R,SR9011,233.03563,242.967807616521
BA3283R,SR9011,228.86345,271.220081506483
BA3286R,SR9011,224.05042,241.545653885402
BA3289R,SR9011,234.15529,284.049669266178
BA3290R,SR9011,243.12112,274.379736465266
BA3293R,SR9011,212.77544,242.566062325427
BA3295R,SR9011,231.28548,253.710333177014
BA3297R,SR9011,226.45827,243.982548240629
BA3299R,SR9011,231.33826,275.75186835644
BA3300R,SR9011,228.3045,269.018613541565
BA3302R,SR9011,221.13022,276.659720221113
BA3305R,SR9011,229.9161,275.113421050981
BA3306R,SR9011,223.38127,252.400539567643
BA3308R,SR9011,217.14615,243.309146577904
BA3311R,SR9011,235.27959,190.956088389563
BA3312R,SR9011,222.5407,261.102732548231
BA3317R,SR9011,222.72958,164.574732578691
BA3319R,SR9011,239.7979,263.825414081621
BA3324R,SR9011,235.60841,265.118714964076
BA3325R,SR9011,226.11737,260.39449128034
BA3326R,SR9011,229.73189,277.137364406651
BA3328R,SR9011,224.37259,247.333187720732
BA3332R,SR9011,218.28125,226.544781238924
BA3333R,SR9011,226.18654,286.327943276273
BA3334R,SR9011,235.91972,256.842319969565
BA3341R,SR9011,239.57213,216.108023746524
BA3345R,SR9011,231.99802,242.623100431473
BA3347R,SR9011,240.9973,260.538702160281
BA3351R,SR9011,231.1306,226.029506508278
BA3352R,SR9011,225.26704,238.967431353582
BA3353R,SR9011,208.169,226.992836978781
BA3357R,SR9011,224.25677,229.764778979777
BA3362R,SR9011,221.50264,272.960114202391
BA3367R,SR9011,237.47197,282.940566744934
BA3369R,SR9011,227.1293,285.975498455508
BA3373R,SR9011,226.16441,284.033624313812
BA3374R,SR9011,216.07806,283.735883426614
BA3380R,SR9011,214.67094,246.838918192281
BA3381R,SR9011,236.09396,250.408341496574
BA3384R,SR9011,223.31223,266.728021070715
BA3385R,SR9011,222.56688,271.806143820023
BA3386R,SR9011,199.98914,224.712515721615
BA3388R,SR9011,238.72511,286.216143873767
BA3390R,SR9011,231.87852,280.690968291459
BA3394R,SR9011,233.00722,266.33918918253
BA3397R,SR9011,223.32915,219.546676645437
BA3399R,SR9011,240.14369,194.397452810066
BA3400R,SR9011,230.87585,261.611758768416
BA3403R,SR9011,225.62146,242.655732131582
BA3406R,SR9011,215.60426,220.268272384609
BA3411R,SR9011,242.09392,242.487735071451
BA3412R,SR9011,222.7315,268.059555699048
BA3415R,SR9011,223.90663,264.128726161022
BA3416R,SR9011,213.23627,276.071038842184
BA3417R,SR9011,230.82674,275.793596867162
BA3421R,SR9011,228.24805,256.645698958334
BA3422R,SR9011,221.00018,262.761235934147
BA3423R,SR9011,214.59093,208.253277182657
BA3433R,SR9011,230.24641,248.22895986582
BA3434R,SR9011,234.9903,274.334286431427
BA3438R,SR9011,233.80475,191.652295936789
BA3445R,SR9011,225.85617,220.717110839481
BA3446R,SR9011,222.5994,219.425733222775
BA3449R,SR9011,232.12201,267.322934437815
BA3451R,SR9011,229.62286,252.790103817437
BA3452R,SR9011,224.99252,274.427772596505
BA3454R,SR9011,213.24133,162.455414936964
BA3285R,SR9011,222.79166,268.239995289235
BA3310R,SR9011,211.80038,223.704514002096
BA3418R,SR9011,236.00978,177.790070384099
BA3079R,Artemisinin,232.69777,265.928967832185
BA3084R,Artemisinin,215.38701,237.651884996114
BA3089R,Artemisinin,232.78238,248.230746411533
BA3094R,Artemisinin,210.63551,263.947598453822
BA3098R,Artemisinin,237.94937,256.400239696869
BA3099R,Artemisinin,232.3619,244.412238695679
BA3110R,Artemisinin,219.97311,194.299861423618
BA3114R,Artemisinin,233.22581,281.29105217503
BA3118R,Artemisinin,243.55434,241.673203653366
BA3126R,Artemisinin,239.4348,285.622110735918
BA3128R,Artemisinin,230.9548,267.541509112938
BA3133R,Artemisinin,247.68077,286.327943276273
BA3135R,Artemisinin,224.10606,8.085970321540621e-09
BA3139R,Artemisinin,245.8523,181.965524628297
BA3145R,Artemisinin,238.48953,286.199966847909
BA3152R,Artemisinin,237.73473,194.423904131383
BA3153R,Artemisinin,234.14598,285.557284617325
BA3154R,Artemisinin,218.00375,249.662820479178
BA3157R,Artemisinin,225.46933,215.914799891064
BA3158R,Artemisinin,218.4644,162.102441202768
BA3162R,Artemisinin,240.94135,276.526974926411
BA3163R,Artemisinin,238.22226,276.291183176595
BA3164R,Artemisinin,234.9269,268.836076196678
BA3167R,Artemisinin,223.35643,265.132726371523
BA3169R,Artemisinin,235.6526,285.090625287065
BA3171R,Artemisinin,245.55197,258.857007720172
BA3174R,Artemisinin,232.464,286.221700466371
BA3177R,Artemisinin,227.68056,280.533641631921
BA3181R,Artemisinin,243.7838,252.913989493634
BA3183R,Artemisinin,244.33214,277.529794997626
BA3185R,Artemisinin,222.48355,178.081119479289
BA3186R,Artemisinin,234.85783,286.327943276273
BA3187R,Artemisinin,243.72919,286.327943276273
BA3189R,Artemisinin,228.58574,196.6908022767
BA3191R,Artemisinin,236.2795,234.457667404816
BA3192R,Artemisinin,228.50484,267.94561857385
BA3195R,Artemisinin,231.42606,222.859189462572
BA3197R,Artemisinin,216.14229,286.327943276273
BA3199R,Artemisinin,229.0096,260.247306571641
BA3203R,Artemisinin,245.16876,264.957515383023
BA3206R,Artemisinin,234.49617,209.934922639004
BA3207R,Artemisinin,240.83855,214.705433936196
BA3210R,Artemisinin,242.24208,192.540491722796
BA3212R,Artemisinin,221.23325,276.098366999214
BA3213R,Artemisinin,238.66269,255.049989659087
BA3214R,Artemisinin,239.39969,243.702583776364
BA3216R,Artemisinin,225.44232,198.462051074174
BA3217R,Artemisinin,215.63498,133.981347861512
BA3222R,Artemisinin,217.40376,282.510962679241
BA3225R,Artemisinin,223.08618,231.404104392896
BA3226R,Artemisinin,235.75873,282.859324218659
BA3227R,Artemisinin,222.95657,207.708044133463
BA3228R,Artemisinin,239.09076,285.803563819804
BA3232R,Artemisinin,238.46648,259.326354465437
BA3235R,Artemisinin,237.9527,276.545989172221
BA3240R,Artemisinin,235.50345,226.242998243845
BA3250R,Artemisinin,220.61665,286.327943276273
BA3251R,Artemisinin,228.62979,269.196988090739
BA3261R,Artemisinin,239.2092,232.400955610261
BA3264R,Artemisinin,232.3582,268.955309145385
BA3270R,Artemisinin,245.96384,265.795580354713
BA3271R,Artemisinin,231.84804,240.746850958056
BA3277R,Artemisinin,232.19838,249.582616830301
BA3286R,Artemisinin,218.95862,242.78437726888
BA3289R,Artemisinin,234.63644,209.449342683228
BA3290R,Artemisinin,251.19266,210.876963137198
BA3293R,Artemisinin,232.69138,264.21274109579
BA3297R,Artemisinin,237.35515,271.29408244068
BA3299R,Artemisinin,234.62822,237.446667933455
BA3305R,Artemisinin,239.85019,284.619291718182
BA3306R,Artemisinin,231.91351,279.968367985527
BA3308R,Artemisinin,229.66705,144.643883985341
BA3311R,Artemisinin,243.33578,86.4655384861285
BA3317R,Artemisinin,234.10909,191.752508656772
BA3319R,Artemisinin,248.73564,239.72724363248
BA3324R,Artemisinin,240.44237,252.819530759599
BA3326R,Artemisinin,229.03073,276.504695010844
BA3328R,Artemisinin,223.65445,280.955103874443
BA3332R,Artemisinin,224.48688,127.172918592169
BA3333R,Artemisinin,224.43959,270.65026899456
BA3334R,Artemisinin,238.78583,286.327943276273
BA3341R,Artemisinin,243.27588,204.090063682858
BA3345R,Artemisinin,238.04343,243.268459730684
BA3347R,Artemisinin,234.89697,263.915320373968
BA3352R,Artemisinin,232.30894,245.070487448603
BA3362R,Artemisinin,224.18506,286.179890598333
BA3367R,Artemisinin,246.0213,286.327943276273
BA3373R,Artemisinin,240.64699,286.327943276273
BA3374R,Artemisinin,215.27509,285.352262145834
BA3380R,Artemisinin,230.16278,272.782032712452
BA3381R,Artemisinin,237.84172,259.320059867985
BA3384R,Artemisinin,225.05559,286.327943276273
BA3394R,Artemisinin,237.65744,232.735298291156
BA3397R,Artemisinin,235.3917,206.463452472568
BA3399R,Artemisinin,244.84799,245.585613214069
BA3400R,Artemisinin,228.53249,260.965579533776
BA3403R,Artemisinin,220.73172,286.327943276273
BA3406R,Artemisinin,226.13654,286.327943276273
BA3411R,Artemisinin,248.92392,270.540871459626
BA3412R,Artemisinin,223.25082,284.153747938438
BA3415R,Artemisinin,234.77252,241.867213924897
BA3417R,Artemisinin,239.99911,242.492663399796
BA3421R,Artemisinin,239.82553,267.440550306145
BA3422R,Artemisinin,227.92487,262.1679126776
BA3431R,Artemisinin,232.63625,256.982808152331
BA3433R,Artemisinin,231.02927,236.730829904981
BA3434R,Artemisinin,244.71933,245.005663344417
BA3438R,Artemisinin,228.70518,225.883425058265
BA3449R,Artemisinin,237.28355,286.327943276273
BA3285R,Artemisinin,242.38177,207.69944102304
BA3318R,Artemisinin,236.79565,173.232193246842
BA3418R,Artemisinin,242.17203,176.371171869676
BA3078R,Entrectinib,182.0183,159.711206235076
BA3079R,Entrectinib,174.66672,184.58741174102
BA3083R,Entrectinib,170.26793,197.252103089833
BA3084R,Entrectinib,161.4217,206.546878584723
BA3089R,Entrectinib,173.79338,177.29784938158
BA3098R,Entrectinib,168.42375,218.955116494013
BA3099R,Entrectinib,163.70395,159.72876403237
BA3114R,Entrectinib,177.58852,177.819404660054
BA3117R,Entrectinib,192.14496,255.567234798461
BA3118R,Entrectinib,175.37146,126.554820371494
BA3119R,Entrectinib,183.3957,178.5775748808
BA3126R,Entrectinib,178.37804,157.564886753522
BA3128R,Entrectinib,176.73618,181.221214448846
BA3130R,Entrectinib,183.79103,182.140667433827
BA3133R,Entrectinib,191.01106,160.702651834551
BA3135R,Entrectinib,180.57053,172.003499396567
BA3137R,Entrectinib,170.28548,209.891975245068
BA3138R,Entrectinib,187.78505,166.102175064522
BA3139R,Entrectinib,187.90083,120.26199873721
BA3145R,Entrectinib,180.63907,99.3488455826059
BA3146R,Entrectinib,163.34224,158.370827021774
BA3152R,Entrectinib,179.83644,114.365339884859
BA3153R,Entrectinib,183.4647,212.220810598162
BA3154R,Entrectinib,175.9494,191.404402035295
BA3157R,Entrectinib,166.25197,222.139527847921
BA3158R,Entrectinib,166.50014,54.8100418501433
BA3162R,Entrectinib,178.69499,190.412011701715
BA3163R,Entrectinib,178.94489,230.894947830395
BA3164R,Entrectinib,168.91579,128.159271203053
BA3167R,Entrectinib,184.45763,183.957356929496
BA3169R,Entrectinib,186.06708,113.920181708205
BA3171R,Entrectinib,185.62009,200.816576167673
BA3174R,Entrectinib,181.79344,191.702057832821
BA3175R,Entrectinib,172.60548,173.564601637725
BA3177R,Entrectinib,169.1443,138.075138747512
BA3181R,Entrectinib,179.89983,220.256084954411
BA3182R,Entrectinib,172.4633,179.545612675241
BA3183R,Entrectinib,181.15959,208.657249363785
BA3185R,Entrectinib,174.55428,141.722307668331
BA3186R,Entrectinib,186.12938,159.024859733981
BA3187R,Entrectinib,185.43669,212.821298540637
BA3189R,Entrectinib,176.86656,166.053661338148
BA3190R,Entrectinib,193.97609,271.929719233933
BA3191R,Entrectinib,172.85323,204.998701928724
BA3192R,Entrectinib,181.39468,254.699362298956
BA3195R,Entrectinib,174.51259,195.818981359969
BA3199R,Entrectinib,179.89777,170.069439736386
BA3200R,Entrectinib,179.15611,277.11065150459
BA3203R,Entrectinib,188.03064,185.327517215996
BA3206R,Entrectinib,180.1855,161.525673033603
BA3207R,Entrectinib,188.78343,135.576414292796
BA3208R,Entrectinib,178.44226,154.576961433322
BA3210R,Entrectinib,187.91054,206.657187252817
BA3211R,Entrectinib,169.04305,118.404282949121
