dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3219R	Selumetinib (AZD6244)	156.23534517994162	63.1648264905252
BA3222R	Selumetinib (AZD6244)	210.81712682131564	130.551604606984
BA3225R	Selumetinib (AZD6244)	156.33163320680728	72.1750514851237
BA3226R	Selumetinib (AZD6244)	230.63226654098943	271.668805358888
BA3227R	Selumetinib (AZD6244)	224.27847426077483	200.888939548554
BA3228R	Selumetinib (AZD6244)	172.8563509706417	148.692735040966
BA3229R	Selumetinib (AZD6244)	178.13036678960043	199.730763543738
BA3232R	Selumetinib (AZD6244)	192.1081539579861	232.982927959136
BA3235R	Selumetinib (AZD6244)	170.93868077473127	120.221532820364
BA3240R	Selumetinib (AZD6244)	218.54230956721142	276.373031590441
BA3242R	Selumetinib (AZD6244)	196.72951958120777	267.861851704621
BA3249R	Selumetinib (AZD6244)	225.21204630720254	256.565712320717
BA3250R	Selumetinib (AZD6244)	153.07788487588167	168.454218741416
BA3251R	Selumetinib (AZD6244)	174.75679028329895	135.027060720709
BA3258R	Selumetinib (AZD6244)	138.7548220376599	83.2503081948471
BA3260R	Selumetinib (AZD6244)	203.76883273769823	75.195815685341
BA3261R	Selumetinib (AZD6244)	246.12175319945098	278.515946740863
BA3264R	Selumetinib (AZD6244)	188.28604789863402	253.879241627526
BA3266R	Selumetinib (AZD6244)	193.36097890066216	219.960039502246
BA3268R	Selumetinib (AZD6244)	239.18285341783752	203.400637744661
BA3270R	Selumetinib (AZD6244)	167.44690247802083	191.686740107614
BA3271R	Selumetinib (AZD6244)	168.21433117337608	212.7830202602
BA3273R	Selumetinib (AZD6244)	229.06148498464268	233.113306348341
BA3275R	Selumetinib (AZD6244)	229.7108463052754	286.327943276273
BA3277R	Selumetinib (AZD6244)	203.76258740491804	275.177290004021
BA3283R	Selumetinib (AZD6244)	152.9623771375235	29.2538793679771
BA3286R	Selumetinib (AZD6244)	160.23185565382283	252.927687859615
BA3289R	Selumetinib (AZD6244)	173.3525828142849	203.479420827458
BA3290R	Selumetinib (AZD6244)	225.93327672194488	235.504154362083
BA3293R	Selumetinib (AZD6244)	222.0589142303926	213.005278028581
BA3295R	Selumetinib (AZD6244)	149.82096946577218	34.3164644401159
BA3297R	Selumetinib (AZD6244)	182.2947765869297	286.327943276273
BA3299R	Selumetinib (AZD6244)	193.7258657275524	137.869024355016
BA3300R	Selumetinib (AZD6244)	226.6187610694854	129.111962695851
BA3302R	Selumetinib (AZD6244)	220.34871440635578	134.84072940265
BA3305R	Selumetinib (AZD6244)	212.4101106029772	143.752779146952
BA3306R	Selumetinib (AZD6244)	249.2833001144017	252.369210311944
BA3308R	Selumetinib (AZD6244)	212.65543404359158	267.50720251818
BA3311R	Selumetinib (AZD6244)	162.9050394107657	115.403758901254
BA3312R	Selumetinib (AZD6244)	198.6506300863488	102.723928328351
BA3317R	Selumetinib (AZD6244)	229.5134395520823	286.327943276273
BA3319R	Selumetinib (AZD6244)	142.14215667615198	64.4221944583137
BA3324R	Selumetinib (AZD6244)	183.42470378218815	179.661812041855
BA3325R	Selumetinib (AZD6244)	172.6728648487245	167.836978087989
BA3326R	Selumetinib (AZD6244)	165.57945136751496	77.1273012212445
BA3328R	Selumetinib (AZD6244)	237.42521000323111	238.610033033816
BA3332R	Selumetinib (AZD6244)	226.8568859247854	286.327943276273
BA3333R	Selumetinib (AZD6244)	221.27855799217207	235.791145719294
BA3334R	Selumetinib (AZD6244)	198.92594104759297	177.953044067157
BA3341R	Selumetinib (AZD6244)	242.5403274064185	208.256839837317
BA3345R	Selumetinib (AZD6244)	181.39500131297626	127.149306709441
BA3347R	Selumetinib (AZD6244)	188.39198341337382	151.108001790709
BA3351R	Selumetinib (AZD6244)	243.28227626393308	286.327943276273
BA3352R	Selumetinib (AZD6244)	241.5579470223868	236.728659980982
BA3353R	Selumetinib (AZD6244)	240.32138182088477	269.342768768614
BA3357R	Selumetinib (AZD6244)	236.8189778522452	286.327943276273
BA3362R	Selumetinib (AZD6244)	218.9815807154092	240.48296864252
BA3367R	Selumetinib (AZD6244)	204.38094536087146	234.481438034417
BA3369R	Selumetinib (AZD6244)	150.81868353184836	56.7331183021537
BA3373R	Selumetinib (AZD6244)	216.02657889132675	24.6728003210605
BA3374R	Selumetinib (AZD6244)	184.60169206155533	71.5988035664561
BA3379R	Selumetinib (AZD6244)	190.14673751855744	230.693429564451
BA3380R	Selumetinib (AZD6244)	212.22370984453804	60.7080482599463
BA3381R	Selumetinib (AZD6244)	173.33719600088241	200.844784170487
BA3384R	Selumetinib (AZD6244)	185.77364012737678	223.098583419884
BA3385R	Selumetinib (AZD6244)	170.49599838378654	136.182838712789
BA3386R	Selumetinib (AZD6244)	195.3651586637228	246.963286186855
BA3388R	Selumetinib (AZD6244)	187.18986449889496	185.690375588136
BA3390R	Selumetinib (AZD6244)	173.3161576429041	49.3412987021701
BA3394R	Selumetinib (AZD6244)	173.65189143919036	32.4423862079651
BA3397R	Selumetinib (AZD6244)	195.03671668048884	213.828675225131
BA3399R	Selumetinib (AZD6244)	206.6603328567211	99.2117746884575
BA3400R	Selumetinib (AZD6244)	248.04172816327713	271.906437006205
BA3403R	Selumetinib (AZD6244)	176.79257953046604	55.9435034396016
BA3406R	Selumetinib (AZD6244)	200.48290492900773	187.446286217266
BA3411R	Selumetinib (AZD6244)	232.44688588656106	275.769536210005
BA3412R	Selumetinib (AZD6244)	215.75060736040498	250.849691699625
BA3415R	Selumetinib (AZD6244)	232.52660302720176	250.253040978435
BA3417R	Selumetinib (AZD6244)	181.34934705305744	116.203431433525
BA3421R	Selumetinib (AZD6244)	164.32609919382446	200.469979916836
BA3422R	Selumetinib (AZD6244)	245.9575932188344	281.859923989905
BA3423R	Selumetinib (AZD6244)	237.44239592443463	271.696704119205
BA3431R	Selumetinib (AZD6244)	169.00643541960576	98.3446977963897
BA3433R	Selumetinib (AZD6244)	236.25831056353996	286.327943276273
BA3434R	Selumetinib (AZD6244)	195.4103252792223	215.300406847084
BA3438R	Selumetinib (AZD6244)	227.59884083825048	219.704813674475
BA3445R	Selumetinib (AZD6244)	225.16069126625285	228.436398972812
BA3446R	Selumetinib (AZD6244)	152.9258506930977	93.7607142333798
BA3449R	Selumetinib (AZD6244)	205.53058759591815	60.0139882307826
BA3451R	Selumetinib (AZD6244)	170.2741944903339	122.54945757365
BA3452R	Selumetinib (AZD6244)	180.74247728929112	124.139928785907
BA3454R	Selumetinib (AZD6244)	205.27406672589424	109.629906990643
BA3230R	Selumetinib (AZD6244)	228.55495242028877	261.822105078275
BA3243R	Selumetinib (AZD6244)	191.06915428723582	176.083409556873
BA3285R	Selumetinib (AZD6244)	243.46162997937626	284.918051774271
BA3310R	Selumetinib (AZD6244)	235.98764097399646	286.327943276273
BA3318R	Selumetinib (AZD6244)	229.07581856970515	286.327943276273
BA3375R	Selumetinib (AZD6244)	221.88633389500208	199.696964044292
BA3418R	Selumetinib (AZD6244)	210.99482013913442	249.254710890077
BA3379R	Staurosporine	195.95872755846116	256.986464117019
BA3230R	Staurosporine	226.4188313425609	230.86256814909
BA3243R	Staurosporine	200.12383278633496	222.096998463444
BA3078R	TG100-115	225.90748907945084	144.175729743372
BA3079R	TG100-115	229.7627948758109	207.211434750474
BA3083R	TG100-115	221.6750003551529	238.618752303799
BA3084R	TG100-115	226.32210889990554	205.443553580816
BA3087R	TG100-115	240.48897960407865	244.521129287204
BA3094R	TG100-115	230.74775800962226	142.562819059173
BA3098R	TG100-115	231.96896879746743	271.782423364362
BA3099R	TG100-115	231.7882470491365	252.271136567017
BA3110R	TG100-115	232.64397907959528	212.491449489543
BA3114R	TG100-115	239.80551509581394	211.350801674695
BA3117R	TG100-115	241.14060432914883	286.327943276273
BA3119R	TG100-115	234.94470929783188	186.622987387912
BA3126R	TG100-115	229.99900974143577	241.874036285941
BA3128R	TG100-115	237.15541630629045	254.656741516357
BA3130R	TG100-115	253.96796768029003	267.185245331897
BA3133R	TG100-115	247.81750051164613	251.115530985955
BA3135R	TG100-115	229.13215939988194	231.933683821884
BA3137R	TG100-115	226.541049913675	257.568931443682
BA3138R	TG100-115	247.2195703934997	250.410226547085
BA3139R	TG100-115	246.6185154916917	214.686934652534
BA3145R	TG100-115	241.41353768244105	264.812508159937
BA3146R	TG100-115	212.95699852264542	248.465843622928
BA3152R	TG100-115	238.6105888829374	189.246871888135
BA3153R	TG100-115	226.7538045812874	266.670848486672
BA3154R	TG100-115	225.88906779511967	199.490635043748
BA3157R	TG100-115	242.19365468132492	244.403086315893
BA3158R	TG100-115	230.48169532871208	213.317070106881
BA3162R	TG100-115	237.77590171870563	252.29323172899
BA3163R	TG100-115	249.5228457102033	252.96459217824
BA3164R	TG100-115	250.92787195638715	286.327943276273
BA3167R	TG100-115	211.76271927725054	207.191306895161
BA3169R	TG100-115	237.53261787136412	170.378494467956
BA3171R	TG100-115	247.76158771432313	274.647086404916
BA3174R	TG100-115	244.72366664480532	186.664078499805
BA3175R	TG100-115	232.7234244531264	229.66435770312
BA3177R	TG100-115	216.18385792486637	257.930863204302
BA3181R	TG100-115	258.5755469603406	245.077961799234
BA3182R	TG100-115	221.01804830350457	225.906738654025
BA3183R	TG100-115	240.46642184568145	221.880912991755
BA3185R	TG100-115	219.56563839488481	153.143360512986
BA3186R	TG100-115	253.0850694583916	264.601678889547
BA3187R	TG100-115	240.14977330615434	268.241033581729
BA3189R	TG100-115	249.65688705601065	277.81347478398
BA3190R	TG100-115	251.75178498388942	244.854030551515
BA3191R	TG100-115	222.66409087141605	228.80780344911
BA3192R	TG100-115	246.27659209418044	282.645849903249
BA3195R	TG100-115	235.82586231305606	252.447133690196
BA3197R	TG100-115	238.28482642233905	273.540688373573
BA3199R	TG100-115	233.4803122203991	286.327943276273
BA3200R	TG100-115	247.57625774426788	232.757059257929
BA3203R	TG100-115	247.00420789447415	252.65924189262
BA3207R	TG100-115	239.25245216684365	221.039656136259
BA3208R	TG100-115	239.25315339314886	237.689520315568
BA3210R	TG100-115	244.62741124967098	203.19116740327
BA3212R	TG100-115	253.785470154152	270.673041696705
BA3213R	TG100-115	225.56758974157646	228.565918741798
BA3214R	TG100-115	247.80072928841366	258.14497428349
BA3216R	TG100-115	236.72202560323916	249.858898434958
BA3217R	TG100-115	223.0141807302627	272.520043475354
BA3219R	TG100-115	227.1414518305906	263.864249940774
BA3222R	TG100-115	247.69030800534833	271.040521713698
BA3225R	TG100-115	222.16152854144028	202.478812961053
BA3226R	TG100-115	253.07645824209638	236.366567029286
BA3227R	TG100-115	234.00939967340517	286.093015199212
BA3228R	TG100-115	232.30156660606204	280.759608114752
BA3229R	TG100-115	236.59152498033734	121.840856702451
BA3232R	TG100-115	238.7524587989518	263.543016280562
BA3235R	TG100-115	234.08297123724756	247.113820772919
BA3240R	TG100-115	238.72046940177944	221.362602010556
BA3242R	TG100-115	236.99326658543774	285.786576930257
BA3249R	TG100-115	248.88279319813722	259.468004440631
BA3250R	TG100-115	223.58175194807347	267.168994183586
BA3251R	TG100-115	223.59424162933814	237.054315721517
BA3258R	TG100-115	221.38901586616086	237.939465164382
BA3260R	TG100-115	259.8964076875064	284.740573337169
BA3261R	TG100-115	253.88155301339336	253.037107055743
BA3264R	TG100-115	219.35400325593739	241.201799991459
BA3266R	TG100-115	240.1184797293759	230.969637900882
BA3268R	TG100-115	243.61524251039734	268.287548602942
BA3270R	TG100-115	239.19061385701013	257.423195129951
BA3271R	TG100-115	230.50983356341777	195.976891659252
BA3273R	TG100-115	237.48242678425913	270.012941594648
BA3275R	TG100-115	233.1217650656434	239.047300457783
BA3277R	TG100-115	237.9350428302936	211.621690180634
BA3283R	TG100-115	229.64181464197085	247.352498057751
BA3286R	TG100-115	224.46163001785587	271.457352536641
BA3289R	TG100-115	233.0198262599493	266.791731965889
BA3290R	TG100-115	251.2109408872871	268.894951291425
BA3293R	TG100-115	241.33537749120882	281.864294638245
BA3295R	TG100-115	226.05305511969826	163.418811384358
BA3297R	TG100-115	241.25995402220659	63.9684122717397
BA3299R	TG100-115	244.5474304320962	173.214131774691
BA3300R	TG100-115	250.69694085419462	250.007214913389
BA3302R	TG100-115	253.62536476219543	277.974541552392
BA3305R	TG100-115	246.8218404782806	255.287297747476
BA3306R	TG100-115	252.25481394471953	286.327943276273
BA3308R	TG100-115	239.4338959996416	183.95559604352
BA3312R	TG100-115	246.87549713756593	267.167646667784
BA3317R	TG100-115	245.63118756305693	189.512835423728
BA3319R	TG100-115	232.7581435657912	239.361720502337
BA3324R	TG100-115	242.40522204919966	239.117491903284
BA3325R	TG100-115	228.96597089787372	272.507955902071
BA3326R	TG100-115	239.60810085462043	263.226689211782
BA3328R	TG100-115	248.90986397607992	236.13308394817
BA3332R	TG100-115	239.7478302801225	247.393130712202
BA3333R	TG100-115	240.64564652226557	269.665232657705
BA3334R	TG100-115	242.3537958935548	197.44373858778
BA3341R	TG100-115	248.9785437567356	262.077204339015
BA3345R	TG100-115	236.21646691027698	207.52987992775
BA3347R	TG100-115	246.50876414514838	218.016113652555
BA3351R	TG100-115	255.36328885134827	234.324462173923
BA3352R	TG100-115	247.91877488354987	256.722509723198
BA3353R	TG100-115	248.08574806963213	281.03133422506
BA3357R	TG100-115	246.97156630515929	233.174328851935
BA3362R	TG100-115	247.19263879175367	265.564793434993
BA3367R	TG100-115	243.9045855301305	245.765615700295
BA3369R	TG100-115	224.09413084586714	271.305204728269
BA3373R	TG100-115	256.91098996374643	286.327943276273
BA3374R	TG100-115	237.3451317098241	238.951170585318
BA3379R	TG100-115	233.58972411843638	264.059532811098
BA3380R	TG100-115	244.2356180788852	271.942078593687
BA3381R	TG100-115	234.87197180904496	229.918525547513
BA3384R	TG100-115	229.4160481285092	209.982154156835
BA3385R	TG100-115	234.237801428297	209.370941523558
BA3386R	TG100-115	230.87699176414907	90.2265085153006
BA3388R	TG100-115	251.43594287786615	263.180700745216
BA3390R	TG100-115	238.1321459828455	277.79528348592
BA3394R	TG100-115	243.56320513985577	232.097435207381
BA3397R	TG100-115	231.33573330740006	180.277922799006
BA3399R	TG100-115	254.32601729506982	261.886628580823
BA3400R	TG100-115	241.71100744997733	280.224672550078
BA3403R	TG100-115	233.7054287648443	258.697566177903
BA3406R	TG100-115	226.6669752419183	220.398534189853
BA3411R	TG100-115	251.9295313166146	270.347788938407
BA3412R	TG100-115	242.09863275442459	277.002615190736
BA3415R	TG100-115	253.80550058434096	232.684567799153
BA3416R	TG100-115	259.0826564625653	286.327943276273
BA3417R	TG100-115	233.19084670175477	190.698181239209
BA3421R	TG100-115	232.40833073567103	242.416831031937
BA3422R	TG100-115	252.2598035577597	205.354846087194
BA3423R	TG100-115	242.39169939159092	258.08286053516
BA3431R	TG100-115	228.64588500411293	267.84635714667
BA3433R	TG100-115	246.39621233493313	260.104006029139
BA3434R	TG100-115	239.11752735405912	221.833114135068
BA3438R	TG100-115	241.2950779556241	215.577695844075
BA3445R	TG100-115	243.84662102195568	200.132513591084
BA3446R	TG100-115	222.2516104560334	224.240544107951
BA3449R	TG100-115	247.52523041993751	285.774583488346
BA3451R	TG100-115	238.84028410088368	225.409636766823
BA3452R	TG100-115	224.96021373705878	267.389325053071
BA3454R	TG100-115	235.7954408607034	286.327943276273
BA3230R	TG100-115	253.82517706542092	214.205746099624
BA3243R	TG100-115	241.2349101058078	163.827163836923
BA3285R	TG100-115	252.29975918212494	244.121696321708
BA3310R	TG100-115	237.86949473688017	274.050352981626
BA3318R	TG100-115	243.26685399749428	177.82478651025
BA3375R	TG100-115	228.85545190747794	235.524461515624
BA3418R	TG100-115	246.989444425962	207.759305183589
BA3379R	TG101348	153.15059355912948	159.032724150601
BA3230R	TG101348	186.87348945209152	62.3843837346393
BA3243R	TG101348	165.62862840013366	109.338798587321
BA3078R	Tivozanib (AV-951)	145.1313180894204	126.805402274391
BA3079R	Tivozanib (AV-951)	152.11254126220268	183.17580181326
BA3083R	Tivozanib (AV-951)	140.76534575428622	160.73350424127
BA3084R	Tivozanib (AV-951)	154.5367222723474	129.544451207394
BA3087R	Tivozanib (AV-951)	173.7460318672242	286.174311984638
BA3089R	Tivozanib (AV-951)	166.68055820344256	228.064796845757
BA3094R	Tivozanib (AV-951)	159.62829601796363	253.137088152551
BA3098R	Tivozanib (AV-951)	142.87718288839784	95.1611522932221
BA3099R	Tivozanib (AV-951)	147.03352512040314	107.597944840031
BA3110R	Tivozanib (AV-951)	151.09274673924958	105.144356055027
BA3114R	Tivozanib (AV-951)	160.90990141288697	179.638936449319
BA3118R	Tivozanib (AV-951)	158.16506412669705	207.606337068151
BA3119R	Tivozanib (AV-951)	167.93875352826257	272.259328436692
BA3126R	Tivozanib (AV-951)	149.75702175714704	95.8677708487707
BA3128R	Tivozanib (AV-951)	157.24583244926487	175.67647342227
BA3130R	Tivozanib (AV-951)	192.26894847953156	193.214328161395
BA3133R	Tivozanib (AV-951)	201.2403851080612	175.842255255997
BA3135R	Tivozanib (AV-951)	155.12841441526805	65.9856098238869
BA3137R	Tivozanib (AV-951)	141.03938519539392	203.867105427709
BA3138R	Tivozanib (AV-951)	177.2455355556226	174.717786869233
BA3139R	Tivozanib (AV-951)	207.56962514215783	195.856731023059
BA3145R	Tivozanib (AV-951)	180.23071815700257	134.961418559126
BA3146R	Tivozanib (AV-951)	126.54602072128716	51.9948481035334
BA3152R	Tivozanib (AV-951)	164.16612432182345	105.134092535542
BA3153R	Tivozanib (AV-951)	162.25379068716126	146.212307669627
BA3157R	Tivozanib (AV-951)	168.55540452017237	257.387897119834
BA3158R	Tivozanib (AV-951)	157.84606112998816	51.9097124557984
BA3162R	Tivozanib (AV-951)	159.16968813766331	208.654977227741
BA3163R	Tivozanib (AV-951)	178.8374116383657	197.117254410777
BA3164R	Tivozanib (AV-951)	173.02657450942593	155.682510197757
BA3169R	Tivozanib (AV-951)	181.55906517942014	119.921179562024
BA3171R	Tivozanib (AV-951)	193.73950693120827	283.668764331
BA3174R	Tivozanib (AV-951)	164.51865132285343	97.9153698001795
BA3175R	Tivozanib (AV-951)	154.32442647006798	257.149086998064
BA3177R	Tivozanib (AV-951)	132.63055253565562	83.1029502799698
BA3181R	Tivozanib (AV-951)	183.10829878358163	205.763050591722
BA3182R	Tivozanib (AV-951)	132.44426230607857	113.011274623699
BA3183R	Tivozanib (AV-951)	172.23256601472855	228.371787389296
BA3185R	Tivozanib (AV-951)	135.24456829422246	70.5162539311397
BA3186R	Tivozanib (AV-951)	204.74883635282757	220.667944737916
BA3187R	Tivozanib (AV-951)	177.85894684225215	154.708639535116
BA3189R	Tivozanib (AV-951)	180.5645435769007	228.715488890945
BA3190R	Tivozanib (AV-951)	188.2799316010302	263.69135105961
BA3192R	Tivozanib (AV-951)	177.86904569512447	145.361782732376
BA3195R	Tivozanib (AV-951)	159.84799035146625	130.430212138662
BA3197R	Tivozanib (AV-951)	158.62272541040605	85.0476397279906
BA3200R	Tivozanib (AV-951)	175.09286569367669	188.161816718242
BA3203R	Tivozanib (AV-951)	185.16945053975127	221.290017366203
BA3206R	Tivozanib (AV-951)	185.75083593474815	245.137900287661
BA3207R	Tivozanib (AV-951)	168.4454128316192	207.79471787953
BA3208R	Tivozanib (AV-951)	164.1204813986395	110.361297959036
BA3210R	Tivozanib (AV-951)	191.66194657446448	161.229072446081
BA3212R	Tivozanib (AV-951)	197.42539601598094	280.99894988171
BA3213R	Tivozanib (AV-951)	142.34587602095797	86.6588807459874
BA3214R	Tivozanib (AV-951)	187.00231496301467	258.484381432764
BA3216R	Tivozanib (AV-951)	154.60994987516597	76.7123332258219
BA3217R	Tivozanib (AV-951)	147.9692560594406	130.403281600765
BA3219R	Tivozanib (AV-951)	142.3478026858187	68.0094342776866
BA3222R	Tivozanib (AV-951)	189.83400674938062	255.092927971757
BA3225R	Tivozanib (AV-951)	146.23420358054295	149.259182781398
BA3226R	Tivozanib (AV-951)	172.8543733966975	210.651151763351
BA3227R	Tivozanib (AV-951)	158.3967582131516	159.566957033145
BA3228R	Tivozanib (AV-951)	152.64121396396234	155.426504212401
BA3229R	Tivozanib (AV-951)	167.7676388064004	152.499054367899
BA3232R	Tivozanib (AV-951)	161.57201605187365	213.428215283229
BA3235R	Tivozanib (AV-951)	156.28040578883585	126.892246208002
BA3240R	Tivozanib (AV-951)	173.04974827640245	50.9514863557808
BA3242R	Tivozanib (AV-951)	162.24664919536474	158.696644855627
BA3249R	Tivozanib (AV-951)	182.39104593580706	251.425946832276
BA3250R	Tivozanib (AV-951)	148.45574061597395	216.447503549538
BA3251R	Tivozanib (AV-951)	138.76414604774197	152.068633330162
BA3258R	Tivozanib (AV-951)	139.04720487364736	196.236166277403
BA3260R	Tivozanib (AV-951)	198.24349754141235	243.732202696537
BA3261R	Tivozanib (AV-951)	195.3426019729435	223.217327381117
BA3264R	Tivozanib (AV-951)	145.0742689362438	139.694224772803
BA3266R	Tivozanib (AV-951)	157.72542104151566	83.6234846863392
BA3268R	Tivozanib (AV-951)	186.74295355795522	236.892794776078
BA3270R	Tivozanib (AV-951)	157.4279856730331	178.076744812141
BA3271R	Tivozanib (AV-951)	149.71557069034733	85.2258673181488
BA3273R	Tivozanib (AV-951)	196.86630289177208	164.310142988281
BA3275R	Tivozanib (AV-951)	167.82665801508145	219.114085013158
BA3277R	Tivozanib (AV-951)	161.07504085300036	206.311598937503
BA3283R	Tivozanib (AV-951)	143.92778462648863	104.123891759268
BA3286R	Tivozanib (AV-951)	137.83849847440695	145.248544670052
BA3289R	Tivozanib (AV-951)	151.20309876500403	112.892357158644
BA3290R	Tivozanib (AV-951)	195.55819326340773	217.952364354846
BA3293R	Tivozanib (AV-951)	174.56595996121587	161.357277463441
BA3295R	Tivozanib (AV-951)	147.26852819526982	238.667657021927
BA3297R	Tivozanib (AV-951)	154.4300460647479	138.278711243266
BA3299R	Tivozanib (AV-951)	160.32699206143369	88.7571022497596
BA3300R	Tivozanib (AV-951)	184.18621904857923	270.803056205956
BA3302R	Tivozanib (AV-951)	181.78694333994815	151.95131279125
BA3305R	Tivozanib (AV-951)	184.69431316435572	208.221549095236
BA3306R	Tivozanib (AV-951)	176.19201512456294	109.876888844561
BA3308R	Tivozanib (AV-951)	167.71946330207447	167.951743014779
BA3311R	Tivozanib (AV-951)	158.58038894999035	40.320166613398
BA3312R	Tivozanib (AV-951)	186.23105913372996	232.013425299198
BA3317R	Tivozanib (AV-951)	177.2392062896516	170.099416933616
BA3319R	Tivozanib (AV-951)	154.11120311288914	124.987278800824
BA3324R	Tivozanib (AV-951)	162.85682838418228	117.480260787413
BA3326R	Tivozanib (AV-951)	176.7415223975533	228.891061387344
BA3328R	Tivozanib (AV-951)	177.35218175950644	207.717877592884
BA3332R	Tivozanib (AV-951)	168.1547880761764	205.131713528596
BA3333R	Tivozanib (AV-951)	167.1760516839385	193.425456887374
BA3334R	Tivozanib (AV-951)	167.4634987677931	145.028333841907
BA3341R	Tivozanib (AV-951)	186.5292761951075	205.603034285686
BA3345R	Tivozanib (AV-951)	156.2784611243556	155.881634860021
BA3347R	Tivozanib (AV-951)	172.22317438740313	223.928865968105
BA3351R	Tivozanib (AV-951)	201.18973327294964	215.846119804371
BA3352R	Tivozanib (AV-951)	183.98309570335843	166.668607441973
BA3353R	Tivozanib (AV-951)	184.9094015680208	219.043200504496
BA3357R	Tivozanib (AV-951)	181.9740803703939	219.402091009706
BA3362R	Tivozanib (AV-951)	193.36089288830172	214.627944271446
BA3367R	Tivozanib (AV-951)	169.62674093926483	169.006347601485
BA3369R	Tivozanib (AV-951)	132.70559142858932	198.586991901416
BA3373R	Tivozanib (AV-951)	202.69425713033496	275.629680638929
BA3374R	Tivozanib (AV-951)	170.50486858097833	238.915119266377
BA3376R	Tivozanib (AV-951)	158.28675511239487	82.0399838939047
BA3379R	Tivozanib (AV-951)	158.1629436730205	186.224842351674
BA3380R	Tivozanib (AV-951)	159.28348045696052	143.203575379848
BA3381R	Tivozanib (AV-951)	156.11946758668915	186.784586833932
BA3384R	Tivozanib (AV-951)	147.80999159613037	188.96962160989
BA3385R	Tivozanib (AV-951)	142.62408246638017	86.7749125561837
BA3386R	Tivozanib (AV-951)	149.6889072208854	185.9325885137
BA3388R	Tivozanib (AV-951)	182.62052163305628	201.246732908362
BA3390R	Tivozanib (AV-951)	155.31953052074135	225.844650815611
BA3394R	Tivozanib (AV-951)	175.932353122978	228.984325906866
BA3397R	Tivozanib (AV-951)	164.47955092575202	163.391336307943
BA3399R	Tivozanib (AV-951)	180.31134104534092	165.064037895404
BA3400R	Tivozanib (AV-951)	180.07992078967195	224.146592281752
BA3403R	Tivozanib (AV-951)	172.7135634216864	241.433737745057
BA3406R	Tivozanib (AV-951)	145.18170954435385	124.407783990783
BA3411R	Tivozanib (AV-951)	199.4255012891954	235.24369243012
BA3412R	Tivozanib (AV-951)	183.0031770573515	250.488652333831
BA3415R	Tivozanib (AV-951)	201.78474535026803	197.841085751906
BA3416R	Tivozanib (AV-951)	194.57625550861704	286.327943276273
BA3417R	Tivozanib (AV-951)	157.2378885912423	124.39848273714
BA3421R	Tivozanib (AV-951)	144.4368813174814	115.724442148406
BA3422R	Tivozanib (AV-951)	183.54885355063442	215.270394709412
BA3423R	Tivozanib (AV-951)	170.32889307033693	192.17008398982
BA3431R	Tivozanib (AV-951)	140.07024527545883	87.98549609957
BA3433R	Tivozanib (AV-951)	176.10273777921145	226.610561625751
BA3434R	Tivozanib (AV-951)	176.48232055901133	252.320610767466
BA3438R	Tivozanib (AV-951)	184.52313508561116	159.391389913823
BA3445R	Tivozanib (AV-951)	179.28062403493684	60.666750325902
BA3446R	Tivozanib (AV-951)	133.9525031638051	192.40528009915
BA3449R	Tivozanib (AV-951)	183.75592782660055	117.942894728909
BA3451R	Tivozanib (AV-951)	163.02740580985983	273.65866139221
BA3452R	Tivozanib (AV-951)	151.947378525747	199.670307372675
BA3454R	Tivozanib (AV-951)	157.37198165622846	47.3733987983825
BA3243R	Tivozanib (AV-951)	161.31327772080016	225.727743422986
BA3285R	Tivozanib (AV-951)	212.80220451794233	216.717526763234
BA3310R	Tivozanib (AV-951)	167.97418477000937	198.192132935974
BA3318R	Tivozanib (AV-951)	191.40361586467262	10.9167075608716
BA3375R	Tivozanib (AV-951)	151.09233909599664	149.427677079431
BA3418R	Tivozanib (AV-951)	180.2719503254366	134.155402167452
BA3078R	Trametinib (GSK1120212)	117.54144504068597	175.450525647544
BA3079R	Trametinib (GSK1120212)	115.3729947669025	96.4752758754904
BA3083R	Trametinib (GSK1120212)	110.39241083983242	106.733877490256
BA3084R	Trametinib (GSK1120212)	149.27550072028606	149.859987435438
BA3087R	Trametinib (GSK1120212)	155.79477021314446	242.6446185081
BA3089R	Trametinib (GSK1120212)	154.88626833161774	150.968497519869
BA3094R	Trametinib (GSK1120212)	132.77617776398995	84.3048309018475
BA3098R	Trametinib (GSK1120212)	101.60211071338365	67.5849371417189
BA3099R	Trametinib (GSK1120212)	107.56210412035915	161.157029231256
BA3110R	Trametinib (GSK1120212)	125.14008752889292	96.5266409191608
BA3114R	Trametinib (GSK1120212)	131.41498373853864	115.443183613736
BA3117R	Trametinib (GSK1120212)	160.87575567574928	256.251966623458
BA3118R	Trametinib (GSK1120212)	110.55544925474938	22.0957079654692
BA3119R	Trametinib (GSK1120212)	162.31323035511338	285.052605433551
BA3126R	Trametinib (GSK1120212)	107.7786575392101	113.491713779747
BA3128R	Trametinib (GSK1120212)	149.398143494608	161.099894223409
BA3130R	Trametinib (GSK1120212)	149.22971503050164	14.3300692256907
BA3133R	Trametinib (GSK1120212)	177.92229013845025	142.542626223703
BA3135R	Trametinib (GSK1120212)	164.71060285284287	22.2345206509346
BA3137R	Trametinib (GSK1120212)	95.54468553912824	46.3472290240071
BA3138R	Trametinib (GSK1120212)	136.87478590627623	104.646709336421
