dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3158R,Artemisinin,216.5887891611117,162.102441202768
BA3162R,Artemisinin,258.0326413175196,276.526974926411
BA3163R,Artemisinin,241.59541549346017,276.291183176595
BA3164R,Artemisinin,249.10178125128374,268.836076196678
BA3167R,Artemisinin,321.52762315402936,265.132726371523
BA3169R,Artemisinin,288.55954847432173,285.090625287065
BA3171R,Artemisinin,258.0248314515213,258.857007720172
BA3174R,Artemisinin,268.0668052686612,286.221700466371
BA3177R,Artemisinin,234.08089813319245,280.533641631921
BA3181R,Artemisinin,281.00601260311,252.913989493634
BA3183R,Artemisinin,254.6640683720664,277.529794997626
BA3185R,Artemisinin,243.71228017774177,178.081119479289
BA3186R,Artemisinin,218.20779865172636,286.327943276273
BA3187R,Artemisinin,276.4440599975557,286.327943276273
BA3189R,Artemisinin,281.4970046767904,196.6908022767
BA3191R,Artemisinin,253.5841199878426,234.457667404816
BA3192R,Artemisinin,306.0268292526871,267.94561857385
BA3195R,Artemisinin,264.73484841514437,222.859189462572
BA3197R,Artemisinin,246.5764797145151,286.327943276273
BA3199R,Artemisinin,228.08216311982065,260.247306571641
BA3203R,Artemisinin,261.3512441150103,264.957515383023
BA3206R,Artemisinin,248.9232759510514,209.934922639004
BA3207R,Artemisinin,262.07902297263286,214.705433936196
BA3210R,Artemisinin,302.4562869166112,192.540491722796
BA3212R,Artemisinin,315.0238277715568,276.098366999214
BA3213R,Artemisinin,216.2012382091525,255.049989659087
BA3214R,Artemisinin,254.21479367557959,243.702583776364
BA3216R,Artemisinin,249.98974438344538,198.462051074174
BA3217R,Artemisinin,249.18693291352326,133.981347861512
BA3222R,Artemisinin,308.26065522885926,282.510962679241
BA3225R,Artemisinin,225.91899244063328,231.404104392896
BA3226R,Artemisinin,278.31190539659804,282.859324218659
BA3227R,Artemisinin,275.17235088806245,207.708044133463
BA3228R,Artemisinin,278.3316587913996,285.803563819804
BA3232R,Artemisinin,266.7122190234438,259.326354465437
BA3235R,Artemisinin,281.9130112032351,276.545989172221
BA3240R,Artemisinin,210.84178324351146,226.242998243845
BA3250R,Artemisinin,245.90663529572973,286.327943276273
BA3251R,Artemisinin,252.35106745608215,269.196988090739
BA3261R,Artemisinin,326.8563809980291,232.400955610261
BA3264R,Artemisinin,211.47363122537675,268.955309145385
BA3270R,Artemisinin,266.22540576881573,265.795580354713
BA3271R,Artemisinin,241.61752547117905,240.746850958056
BA3277R,Artemisinin,258.61972393577327,249.582616830301
BA3286R,Artemisinin,251.72144661230521,242.78437726888
BA3289R,Artemisinin,270.99816823052777,209.449342683228
BA3290R,Artemisinin,295.68707622009845,210.876963137198
BA3293R,Artemisinin,252.0582483694493,264.21274109579
BA3297R,Artemisinin,246.30921980401905,271.29408244068
BA3299R,Artemisinin,236.2678631820878,237.446667933455
BA3305R,Artemisinin,235.7444396558485,284.619291718182
BA3306R,Artemisinin,257.47554826108683,279.968367985527
BA3308R,Artemisinin,235.91149804545748,144.643883985341
BA3311R,Artemisinin,270.27876354534374,86.4655384861285
BA3317R,Artemisinin,279.48493051109455,191.752508656772
BA3319R,Artemisinin,269.6797875831589,239.72724363248
BA3324R,Artemisinin,243.10655086209127,252.819530759599
BA3326R,Artemisinin,274.8645357427948,276.504695010844
BA3328R,Artemisinin,253.5351881454439,280.955103874443
BA3332R,Artemisinin,259.9156093335828,127.172918592169
BA3333R,Artemisinin,245.68950358424024,270.65026899456
BA3334R,Artemisinin,257.0200616310402,286.327943276273
BA3341R,Artemisinin,290.33988097259385,204.090063682858
BA3345R,Artemisinin,250.04895927726767,243.268459730684
BA3347R,Artemisinin,243.61708150528582,263.915320373968
BA3352R,Artemisinin,237.2258772358261,245.070487448603
BA3362R,Artemisinin,294.69614945692206,286.179890598333
BA3367R,Artemisinin,265.91678662570797,286.327943276273
BA3373R,Artemisinin,300.6414024368313,286.327943276273
BA3374R,Artemisinin,297.04455636455435,285.352262145834
BA3380R,Artemisinin,230.34083084065998,272.782032712452
BA3381R,Artemisinin,250.38633970409313,259.320059867985
BA3384R,Artemisinin,249.31357804440654,286.327943276273
BA3394R,Artemisinin,229.71452355404742,232.735298291156
BA3397R,Artemisinin,259.4674836497424,206.463452472568
BA3399R,Artemisinin,270.05066160478884,245.585613214069
BA3400R,Artemisinin,294.89499157833797,260.965579533776
BA3403R,Artemisinin,288.6985493947238,286.327943276273
BA3406R,Artemisinin,265.64882368562724,286.327943276273
BA3411R,Artemisinin,266.92492800849976,270.540871459626
BA3412R,Artemisinin,267.91060989556945,284.153747938438
BA3415R,Artemisinin,282.88246923723534,241.867213924897
BA3417R,Artemisinin,225.22081750176372,242.492663399796
BA3421R,Artemisinin,249.78622943094274,267.440550306145
BA3422R,Artemisinin,275.19059758327467,262.1679126776
BA3431R,Artemisinin,283.992521801619,256.982808152331
BA3433R,Artemisinin,234.15906286332435,236.730829904981
BA3434R,Artemisinin,237.1393071700879,245.005663344417
BA3438R,Artemisinin,262.14909041733756,225.883425058265
BA3449R,Artemisinin,286.79659848889423,286.327943276273
BA3285R,Artemisinin,248.02454592680496,207.69944102304
BA3318R,Artemisinin,281.8021752532572,173.232193246842
BA3418R,Artemisinin,285.42909031266475,176.371171869676
BA3078R,Entrectinib,133.64571882325552,159.711206235076
BA3079R,Entrectinib,177.78143042878753,184.58741174102
BA3083R,Entrectinib,155.9565173500223,197.252103089833
BA3084R,Entrectinib,156.91589747782007,206.546878584723
BA3089R,Entrectinib,202.1947947815816,177.29784938158
BA3098R,Entrectinib,151.9687726475301,218.955116494013
BA3099R,Entrectinib,184.39916242005933,159.72876403237
BA3114R,Entrectinib,175.85818391592,177.819404660054
BA3117R,Entrectinib,188.28313076907565,255.567234798461
BA3118R,Entrectinib,190.99866834894272,126.554820371494
BA3119R,Entrectinib,160.85806146391215,178.5775748808
BA3126R,Entrectinib,165.46419118725214,157.564886753522
BA3128R,Entrectinib,181.38001409449845,181.221214448846
BA3130R,Entrectinib,145.10965583342065,182.140667433827
BA3133R,Entrectinib,241.50520701280496,160.702651834551
BA3135R,Entrectinib,184.8103006314422,172.003499396567
BA3137R,Entrectinib,168.14153640298156,209.891975245068
BA3138R,Entrectinib,215.357954608901,166.102175064522
BA3139R,Entrectinib,121.21195168088083,120.26199873721
BA3145R,Entrectinib,194.44105259856286,99.3488455826059
BA3146R,Entrectinib,170.30288608400284,158.370827021774
BA3152R,Entrectinib,194.33313936117148,114.365339884859
BA3153R,Entrectinib,184.6370751550828,212.220810598162
BA3154R,Entrectinib,177.30235560515615,191.404402035295
BA3157R,Entrectinib,140.73796471656385,222.139527847921
BA3158R,Entrectinib,152.42522945752054,54.8100418501433
BA3162R,Entrectinib,175.53597319046162,190.412011701715
BA3163R,Entrectinib,168.54182973422155,230.894947830395
BA3164R,Entrectinib,176.89775030001002,128.159271203053
BA3167R,Entrectinib,256.56414857708614,183.957356929496
BA3169R,Entrectinib,217.7138557456089,113.920181708205
BA3171R,Entrectinib,183.9116368833516,200.816576167673
BA3174R,Entrectinib,193.92901031256383,191.702057832821
BA3175R,Entrectinib,211.37314176646115,173.564601637725
BA3177R,Entrectinib,165.08054548134126,138.075138747512
BA3181R,Entrectinib,206.59711451407733,220.256084954411
BA3182R,Entrectinib,113.04891177538003,179.545612675241
BA3183R,Entrectinib,188.87782208868333,208.657249363785
BA3185R,Entrectinib,173.62215179693467,141.722307668331
BA3186R,Entrectinib,137.73796863356807,159.024859733981
BA3187R,Entrectinib,194.84284837178294,212.821298540637
BA3189R,Entrectinib,203.32344337731715,166.053661338148
BA3190R,Entrectinib,174.80274844037524,271.929719233933
BA3191R,Entrectinib,183.00036602286724,204.998701928724
BA3192R,Entrectinib,223.75555917995732,254.699362298956
BA3195R,Entrectinib,197.15954574804778,195.818981359969
BA3199R,Entrectinib,155.354894014422,170.069439736386
BA3200R,Entrectinib,219.67967856437917,277.11065150459
BA3203R,Entrectinib,165.49607354168035,185.327517215996
BA3206R,Entrectinib,170.53984059297264,161.525673033603
BA3207R,Entrectinib,192.8177374813199,135.576414292796
BA3208R,Entrectinib,192.87268282135256,154.576961433322
BA3210R,Entrectinib,240.5120757377947,206.657187252817
BA3211R,Entrectinib,157.2284374935032,118.404282949121
BA3212R,Entrectinib,237.6908615699311,210.133489553835
BA3213R,Entrectinib,113.44841664553887,120.00374021064
BA3214R,Entrectinib,198.0371319463364,125.229265615614
BA3216R,Entrectinib,186.4801089209038,141.801024195968
BA3217R,Entrectinib,181.6778223772434,213.797259771334
BA3219R,Entrectinib,163.95612784299124,200.945306782294
BA3222R,Entrectinib,211.83615204043087,235.557722566551
BA3225R,Entrectinib,152.04439891142016,114.601231628742
BA3226R,Entrectinib,162.1581480124086,179.812889497606
BA3227R,Entrectinib,205.6914664599248,128.525048591609
BA3228R,Entrectinib,219.7167092641074,166.016945026775
BA3229R,Entrectinib,161.39233202282225,128.107005077138
BA3232R,Entrectinib,183.8017157386626,225.150804584604
BA3235R,Entrectinib,215.31090445656133,156.557692076775
BA3240R,Entrectinib,134.77814125555722,94.0245558058417
BA3242R,Entrectinib,186.59441379450556,224.357180698553
BA3249R,Entrectinib,218.18707589936156,226.459578239483
BA3250R,Entrectinib,164.74819017839008,257.446878915362
BA3251R,Entrectinib,171.0531652913539,229.033469571923
BA3258R,Entrectinib,202.409176602145,162.812472286661
BA3260R,Entrectinib,152.88802796012195,216.603517581379
BA3261R,Entrectinib,243.92589734190724,240.789626066219
BA3264R,Entrectinib,153.74774392708264,189.50917965874
BA3268R,Entrectinib,164.0331272544149,239.082920998889
BA3270R,Entrectinib,203.59354818610126,114.107916629902
BA3271R,Entrectinib,145.17534957921296,156.560483605481
BA3275R,Entrectinib,170.22594539364363,152.354282638749
BA3283R,Entrectinib,148.62453311629653,189.267925902196
BA3286R,Entrectinib,159.35208741071403,229.254059210404
BA3289R,Entrectinib,169.29072261016307,204.792138735345
BA3290R,Entrectinib,215.59441087184462,212.930729149914
BA3293R,Entrectinib,162.37669102321672,112.320290806809
BA3295R,Entrectinib,178.4697445182575,213.325812719912
BA3297R,Entrectinib,185.17176450706785,7.32123334179477
BA3299R,Entrectinib,176.69731202203184,170.916006865584
BA3300R,Entrectinib,202.64332463257307,167.562963202649
BA3302R,Entrectinib,141.89729045343535,227.304447502948
BA3305R,Entrectinib,160.03460368610007,180.724355817464
BA3306R,Entrectinib,200.85485361927232,112.352399537936
BA3308R,Entrectinib,147.71996995444033,184.833282339499
BA3311R,Entrectinib,202.45621040657633,129.109381999591
BA3312R,Entrectinib,194.8332427790231,205.055159114586
BA3317R,Entrectinib,172.44707850558265,104.026161686216
BA3319R,Entrectinib,184.79625164975977,191.590428098657
BA3324R,Entrectinib,159.6049093620035,171.722147463384
BA3325R,Entrectinib,192.2877743349528,189.726844843175
BA3326R,Entrectinib,207.8557381079874,203.551611891824
BA3328R,Entrectinib,188.37991863229507,179.850440673373
BA3332R,Entrectinib,201.3129176161551,205.106646217519
BA3333R,Entrectinib,186.22725872375906,152.627950364799
BA3334R,Entrectinib,176.6574522116893,165.580437907703
BA3345R,Entrectinib,159.50959784448207,177.269661343323
BA3347R,Entrectinib,180.54883979335398,199.653263872061
BA3351R,Entrectinib,247.07273678771432,177.790188030588
BA3352R,Entrectinib,166.33302340090503,137.556975626769
BA3353R,Entrectinib,160.27803988977058,223.42402578139
BA3357R,Entrectinib,181.12867852508967,229.451695550746
BA3362R,Entrectinib,232.2195251545898,131.033957620336
BA3367R,Entrectinib,194.84471546765124,170.271096289323
BA3369R,Entrectinib,153.74623281083262,237.821479710731
BA3373R,Entrectinib,235.72536914397784,122.638632163398
BA3374R,Entrectinib,214.39423529263644,194.5031584228
BA3376R,Entrectinib,152.23130105421774,86.4143335344431
BA3380R,Entrectinib,144.1454169254984,174.766303852359
BA3381R,Entrectinib,160.39308123897237,162.871097340978
BA3384R,Entrectinib,159.9868212754156,221.334300413235
BA3385R,Entrectinib,187.1301018991141,150.509011723221
BA3386R,Entrectinib,175.26554693428392,149.889220488558
BA3388R,Entrectinib,183.239229073251,190.308830395383
BA3390R,Entrectinib,201.27794445214442,230.552421939959
BA3394R,Entrectinib,143.08775874743068,180.74315947163
BA3397R,Entrectinib,149.00512093573664,159.328596799504
BA3399R,Entrectinib,189.94474846590455,219.230111409938
BA3400R,Entrectinib,212.5389975458067,226.617358647036
BA3403R,Entrectinib,210.14143632529075,145.387298263058
BA3406R,Entrectinib,169.12125758895556,185.8030304577
BA3411R,Entrectinib,193.53631700324854,211.83026688551
BA3412R,Entrectinib,213.1822143640776,196.147194451985
BA3415R,Entrectinib,182.76013601936742,166.237148539898
BA3416R,Entrectinib,202.99333063478264,263.919577492183
BA3417R,Entrectinib,149.0871450372828,144.709235943752
BA3421R,Entrectinib,167.51700299075733,231.976625437466
BA3422R,Entrectinib,187.63925170645803,214.850597471012
BA3423R,Entrectinib,206.7001366670719,121.712831619153
BA3431R,Entrectinib,220.5827071154769,208.923413316474
BA3433R,Entrectinib,155.42334334072967,119.255806961872
BA3434R,Entrectinib,158.8225928207528,156.494239230246
BA3438R,Entrectinib,179.02576222257926,135.843422104791
BA3445R,Entrectinib,205.86301168721707,176.447679250786
BA3446R,Entrectinib,183.9670850062619,191.001905046885
BA3449R,Entrectinib,212.96254229930838,216.728976156962
BA3451R,Entrectinib,215.37324443499136,50.5216390569624
BA3452R,Entrectinib,179.26375482121415,200.19064833629
BA3454R,Entrectinib,145.99135509290332,15.3007276257812
BA3285R,Entrectinib,152.4179959872755,59.0296093037401
BA3310R,Entrectinib,161.25470935787268,255.657106232846
BA3318R,Entrectinib,199.8196932877176,116.890768942639
BA3375R,Entrectinib,162.4526881263698,213.170830304931
BA3418R,Entrectinib,210.4993899617633,194.192268257944
BA3078R,Indisulam,184.5033922751884,139.004001193326
BA3083R,Indisulam,215.3077013906492,164.95865280934
BA3084R,Indisulam,238.61190089676626,150.07416956331
BA3087R,Indisulam,251.8249868591281,286.327943276273
BA3094R,Indisulam,257.7763359520451,168.184831603707
BA3099R,Indisulam,226.77675224295942,178.111498997638
BA3114R,Indisulam,261.65732545706226,232.667852219866
BA3117R,Indisulam,238.53148298997954,4.18714154223728
BA3119R,Indisulam,222.47118107554223,282.98554352516
BA3126R,Indisulam,215.51208579553133,174.871613623616
BA3128R,Indisulam,219.05234078214878,218.629873631621
BA3130R,Indisulam,212.6740561362664,231.302723144929
BA3137R,Indisulam,230.88118181533224,217.322013369055
BA3138R,Indisulam,242.31694214441882,208.113048937024
BA3139R,Indisulam,186.28852627926807,111.731740044869
BA3145R,Indisulam,248.22354453776177,144.867481418171
BA3146R,Indisulam,195.12989485393388,202.546685866578
BA3154R,Indisulam,235.2310407573474,212.62947123351
BA3157R,Indisulam,206.1103586237788,235.025073223542
BA3158R,Indisulam,186.0933303676064,17.9842215394069
BA3162R,Indisulam,231.5911336910332,125.976002664172
BA3163R,Indisulam,212.39333413373743,279.546195777852
BA3167R,Indisulam,294.3104451889616,183.06126645195
BA3169R,Indisulam,260.12556085237543,97.7961838486479
BA3171R,Indisulam,227.19140057271647,241.968115995534
BA3174R,Indisulam,235.2994910592872,161.229113092815
BA3175R,Indisulam,252.29710763408656,170.921424649938
BA3177R,Indisulam,207.62033815260673,132.945322482177
BA3182R,Indisulam,197.15852257101625,202.52390839716
BA3183R,Indisulam,223.81317727223353,195.67350844236
BA3185R,Indisulam,209.5009555828289,94.9478760863725
BA3186R,Indisulam,185.9025075837722,187.737678175961
BA3189R,Indisulam,250.54094638687167,163.785600646979
BA3190R,Indisulam,223.3781240979005,272.866177404136
BA3199R,Indisulam,194.06827610436238,189.009076024811
BA3200R,Indisulam,251.4003033350669,117.608874558352
BA3207R,Indisulam,230.61060184921183,238.308277189137
BA3208R,Indisulam,216.91589597840323,198.32240847599
BA3210R,Indisulam,274.45428138139806,218.219024721057
BA3213R,Indisulam,191.21907654523906,181.900341104076
BA3214R,Indisulam,222.2063166236363,18.2329140210102
BA3216R,Indisulam,219.81922466753696,91.3032362822005
BA3222R,Indisulam,280.8240828683131,153.770477334654
BA3225R,Indisulam,192.2729270543025,194.803287205589
BA3226R,Indisulam,249.57721591936942,194.249368669069
BA3228R,Indisulam,246.34777006870726,171.323184175672
BA3229R,Indisulam,192.19761525594546,239.165521078001
BA3232R,Indisulam,236.5768969080048,229.58511352103
BA3235R,Indisulam,251.14097131270088,239.985289813227
BA3240R,Indisulam,178.5367025031756,94.4743123755805
BA3242R,Indisulam,225.48915205798113,268.599413009209
BA3249R,Indisulam,252.83940361957855,174.3932971927
BA3250R,Indisulam,215.33679852914676,196.278640944244
BA3258R,Indisulam,231.96617866320116,245.121680881206
BA3260R,Indisulam,210.56516142798841,210.303138928316
BA3264R,Indisulam,176.03873635319778,131.022083422208
BA3266R,Indisulam,215.86839180111292,183.724507624311
BA3268R,Indisulam,217.51252430900482,245.721496202641
BA3270R,Indisulam,236.79436452016057,236.188241212305
BA3275R,Indisulam,181.15646887388132,267.602859461125
BA3277R,Indisulam,227.48982129955482,214.661183290558
BA3283R,Indisulam,211.08122274052195,227.2004575462
BA3289R,Indisulam,241.70560788711856,240.944108877163
BA3290R,Indisulam,261.24458252956265,201.777935166242
BA3295R,Indisulam,225.65506082104886,267.657016391356
BA3297R,Indisulam,218.3140722989995,5.75009173111005
BA3299R,Indisulam,210.5329729704487,184.5945847737
BA3300R,Indisulam,222.39632955177595,207.762183660692
BA3302R,Indisulam,197.0731287683526,245.185940248869
BA3308R,Indisulam,203.75236276471776,72.3570050446663
BA3311R,Indisulam,243.10406569947816,163.001266653982
BA3312R,Indisulam,224.8124221813396,195.824251860467
BA3317R,Indisulam,246.7168206848232,76.6053956942165
BA3324R,Indisulam,215.07523967739635,154.198791125457
BA3325R,Indisulam,234.13562216192497,209.268849335544
BA3326R,Indisulam,247.8153369513223,246.713055942869
BA3328R,Indisulam,223.135800493566,149.07758697378
BA3332R,Indisulam,227.31686683007274,178.067915725735
BA3333R,Indisulam,211.5578315330711,47.5366365444436
BA3334R,Indisulam,226.16464904837736,91.8863613505779
BA3347R,Indisulam,214.49449409775667,160.832738427422
BA3351R,Indisulam,270.95154740975516,276.014419120872
BA3352R,Indisulam,207.16191574204322,199.066401206024
BA3353R,Indisulam,208.2474085918412,274.425331320845
BA3357R,Indisulam,250.67939344626984,250.824359047168
BA3367R,Indisulam,237.71854231264305,115.956659558973
BA3369R,Indisulam,213.68036895235252,270.107146819302
BA3373R,Indisulam,268.4510741601543,75.5885903416967
BA3374R,Indisulam,270.15769070467064,120.784392675831
BA3380R,Indisulam,197.2869405651641,98.929272905166
BA3381R,Indisulam,218.61874413448507,186.374983450987
BA3384R,Indisulam,220.44641687130837,241.34839903745
BA3385R,Indisulam,226.2829000083559,271.159423192607
BA3386R,Indisulam,218.61275686823276,265.684849169068
BA3388R,Indisulam,243.93418583645283,137.333870028674
BA3390R,Indisulam,263.42563469029784,253.094698226629
BA3394R,Indisulam,195.97490114506815,201.776535982491
BA3397R,Indisulam,225.41097711516323,155.389327425027
BA3399R,Indisulam,242.28961831504785,180.680305939002
BA3403R,Indisulam,263.3526701552285,117.206846931694
BA3406R,Indisulam,236.37941061099383,149.976371122348
BA3412R,Indisulam,242.10553695273774,243.818679456714
BA3416R,Indisulam,260.56122184946446,250.236118495023
BA3421R,Indisulam,222.9898243257323,103.244678907048
BA3422R,Indisulam,244.11512355972457,175.99420969481
BA3423R,Indisulam,237.74102767185454,149.204730890134
BA3433R,Indisulam,201.59868754357188,8.085970321540621e-09
BA3434R,Indisulam,204.68242094708148,134.315738175893
BA3438R,Indisulam,233.66010541666742,114.103851552561
BA3445R,Indisulam,241.18555943323884,121.149370010967
BA3449R,Indisulam,255.58009582901488,167.848105209776
BA3452R,Indisulam,205.9393185662059,241.808275509385
BA3454R,Indisulam,208.411346133974,125.084453791457
BA3285R,Indisulam,218.03489448616477,16.6862626954453
BA3318R,Indisulam,251.11829771401682,85.822193578641
BA3375R,Indisulam,212.28747770397482,223.752329573162
BA3418R,Indisulam,254.6680320703275,189.44064114362
BA3078R,Olaparib,217.74708935230572,286.327943276273
BA3083R,Olaparib,247.06057157308874,284.827659649473
BA3084R,Olaparib,274.466845591885,284.423367211908
BA3089R,Olaparib,274.2420127570623,286.320308972165
BA3094R,Olaparib,291.9167507793016,286.306648859576
BA3098R,Olaparib,233.5177127278812,286.327943276273
BA3114R,Olaparib,291.4651463360791,261.556783737872
BA3117R,Olaparib,269.65561704024026,286.327943276273
BA3118R,Olaparib,256.91083615134386,271.168235152883
BA3119R,Olaparib,257.93962341458155,274.640662145078
BA3126R,Olaparib,247.9375734548675,253.099180627395
BA3128R,Olaparib,253.61860362890448,282.065783809515
BA3130R,Olaparib,243.8196003455728,275.952369372103
BA3133R,Olaparib,327.4875959701059,286.327943276273
BA3135R,Olaparib,253.98948379904704,86.9263689361485
BA3137R,Olaparib,257.9629095405147,277.41398055817
BA3138R,Olaparib,279.03438211304194,286.327943276273
BA3139R,Olaparib,220.8854479408152,286.327943276273
BA3145R,Olaparib,284.9168400315298,286.327943276273
BA3146R,Olaparib,227.61046083001452,267.923134683951
BA3152R,Olaparib,273.0119597013699,224.178727666968
BA3154R,Olaparib,273.87061819121004,286.327943276273
BA3157R,Olaparib,235.71671620953254,286.327943276273
BA3158R,Olaparib,219.0052823154252,161.513648732349
BA3162R,Olaparib,260.11312016063255,267.306201966251
BA3163R,Olaparib,241.12828289775413,274.931150722758
BA3164R,Olaparib,250.47523284297395,170.661940261427
BA3167R,Olaparib,328.4860579391973,261.434063328689
BA3169R,Olaparib,286.5402342129861,212.484281535211
BA3171R,Olaparib,261.78041424322737,276.196701482066
BA3174R,Olaparib,265.94807569567627,250.552686082898
BA3175R,Olaparib,282.63341734336694,277.100486649348
BA3177R,Olaparib,234.46080272018844,265.650119638981
BA3182R,Olaparib,226.6931891894486,256.09443500476
BA3183R,Olaparib,258.94472074858885,286.327943276273
BA3185R,Olaparib,241.90255563675842,271.225488463945
BA3186R,Olaparib,220.9043830575322,286.327943276273
BA3187R,Olaparib,275.29321238124135,286.327943276273
BA3189R,Olaparib,288.2835080227226,284.889252229801
BA3190R,Olaparib,260.1625551619968,280.072174898466
BA3191R,Olaparib,253.64965667468493,263.803812160804
BA3192R,Olaparib,302.7475247591467,280.533093931617
BA3199R,Olaparib,227.32524761511453,231.616544988653
BA3200R,Olaparib,289.8304446846239,203.687456474895
BA3203R,Olaparib,259.979355211524,279.232600970537
BA3206R,Olaparib,252.76885229313376,266.438914960107
BA3207R,Olaparib,266.3117677387969,224.039718455687
BA3208R,Olaparib,251.67245391437677,284.753312757809
BA3210R,Olaparib,304.6020454616523,241.071431774958
BA3211R,Olaparib,251.60754812196444,108.457746023013
BA3212R,Olaparib,313.9196596145547,277.736864934091
BA3213R,Olaparib,218.18637595589115,262.681808979044
BA3214R,Olaparib,254.28735512026861,285.018363934281
BA3216R,Olaparib,254.56078304316887,284.879079750728
BA3219R,Olaparib,258.04301341598796,270.953313141111
BA3222R,Olaparib,313.5024215162981,286.327943276273
BA3225R,Olaparib,227.16931975316712,249.598524854153
BA3226R,Olaparib,283.53596462848884,286.327943276273
BA3227R,Olaparib,280.75514774947624,269.754028039769
BA3228R,Olaparib,280.89163395963305,268.738625032072
BA3229R,Olaparib,228.45435824803195,260.931774597545
BA3232R,Olaparib,269.76006203508655,286.163880756386
BA3235R,Olaparib,284.73471279635277,272.908726722253
BA3240R,Olaparib,216.7355451089289,276.639339991217
BA3242R,Olaparib,258.77480226174464,285.540662113255
BA3249R,Olaparib,287.6587503482492,286.327943276273
BA3250R,Olaparib,250.34924468574644,271.716807095093
BA3251R,Olaparib,253.0583560087377,286.327943276273
BA3258R,Olaparib,266.758182449037,231.660247490905
BA3260R,Olaparib,242.19289921797937,286.327943276273
BA3261R,Olaparib,331.5119892877341,286.327943276273
BA3264R,Olaparib,213.73028361784316,247.772966956173
BA3268R,Olaparib,253.10122173428775,252.620194168556
BA3270R,Olaparib,267.2196659014375,286.143894977247
BA3271R,Olaparib,240.55895673687763,262.031474681459
BA3275R,Olaparib,218.6890237851249,261.932758627484
BA3277R,Olaparib,265.20325144009536,286.327943276273
BA3283R,Olaparib,240.67657105648155,286.327943276273
BA3286R,Olaparib,250.04644941069995,283.706899598385
BA3289R,Olaparib,273.6815472653911,269.924604506391
BA3290R,Olaparib,293.30650359106767,280.837600254914
BA3293R,Olaparib,257.7658927310703,286.327943276273
BA3295R,Olaparib,256.7410334643969,275.17180582405
BA3297R,Olaparib,254.89916118224812,18.6339159414906
BA3299R,Olaparib,241.28084739119763,246.953052331206
BA3300R,Olaparib,257.54298289249823,286.327943276273
BA3302R,Olaparib,229.25950434030156,286.327943276273
BA3305R,Olaparib,237.20937880617225,239.553757749265
BA3306R,Olaparib,259.819240423887,253.15708305008
BA3311R,Olaparib,272.3893274736078,238.492444766894
BA3312R,Olaparib,256.06427017127135,237.632995697318
BA3317R,Olaparib,282.4672361119474,286.327943276273
BA3319R,Olaparib,268.7858747939405,285.37237566636
BA3324R,Olaparib,245.04913198759107,286.327943276273
BA3325R,Olaparib,270.7358313142477,273.569789075674
BA3326R,Olaparib,282.8814010247873,283.167086254096
BA3328R,Olaparib,261.06863247901265,286.327943276273
BA3332R,Olaparib,257.31420189984016,276.608255788055
BA3333R,Olaparib,251.10610573790223,261.939650093546
BA3334R,Olaparib,257.95370874364653,280.521386008053
BA3345R,Olaparib,253.98811663504682,244.86734985003
BA3347R,Olaparib,245.91945867205771,263.795620414229
BA3351R,Olaparib,304.764805028958,285.96297966739
BA3352R,Olaparib,239.29903473289374,286.327943276273
BA3353R,Olaparib,243.37066513730753,286.327943276273
BA3357R,Olaparib,284.4026462627187,275.836880665738
BA3362R,Olaparib,299.137844993612,286.327943276273
BA3367R,Olaparib,267.87743852070815,280.503973659017
BA3369R,Olaparib,245.89398750836085,285.542342390738
BA3373R,Olaparib,302.149761986215,194.118099573819
BA3374R,Olaparib,303.0484054757279,274.669509078708
BA3376R,Olaparib,245.43998235367513,243.698750235903
BA3380R,Olaparib,231.3900053921639,278.932743829204
BA3381R,Olaparib,250.60116909411497,253.430666033106
BA3384R,Olaparib,253.58087720236185,286.327943276273
BA3385R,Olaparib,257.739385397834,281.54037353827
BA3386R,Olaparib,250.84249768937696,286.058837470865
BA3388R,Olaparib,281.6421372730309,270.403408133987
BA3390R,Olaparib,297.9720974373791,279.692658011987
BA3394R,Olaparib,230.77498135087438,277.30226019155
BA3397R,Olaparib,259.07906080208005,283.793689714666
BA3399R,Olaparib,275.21877965318095,248.856257941886
BA3400R,Olaparib,298.8316923747951,265.670719493945
BA3403R,Olaparib,296.0754867202384,275.34499336619
BA3406R,Olaparib,267.5750371085203,273.912415402353
BA3411R,Olaparib,264.47172757402706,274.722902743031
BA3412R,Olaparib,272.0592726973325,283.434418720319
BA3415R,Olaparib,283.5607579624183,285.726506962099
BA3416R,Olaparib,289.80126235259314,188.138403172978
BA3417R,Olaparib,228.53126230619444,241.631493671894
BA3422R,Olaparib,281.28323988447227,261.376618907799
BA3423R,Olaparib,274.22942224066844,283.050297338492
BA3431R,Olaparib,281.67500078625596,286.128168050114
BA3433R,Olaparib,239.81158112860967,286.327943276273
BA3434R,Olaparib,235.445436253421,286.327943276273
BA3445R,Olaparib,278.10146331042665,270.247642857592
BA3446R,Olaparib,271.3671683781788,228.294367488682
BA3449R,Olaparib,288.0908530296841,258.734150058185
BA3451R,Olaparib,281.65812938222206,250.61318982235
BA3452R,Olaparib,237.18700591732124,286.327943276273
BA3454R,Olaparib,237.0514426224637,260.553014864043
BA3285R,Olaparib,250.87049252499742,200.169061084921
BA3310R,Olaparib,251.90391511066773,207.666956894229
BA3318R,Olaparib,286.440910430797,265.575133455002
BA3375R,Olaparib,250.47353262084908,205.714094221755
