dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3225R	Bay 11-7085	242.24037486768307	268.586800469532
BA3228R	Bay 11-7085	257.436805987141	281.484622604045
BA3229R	Bay 11-7085	254.0564873820259	286.327943276273
BA3232R	Bay 11-7085	247.94730335477112	250.816898062768
BA3235R	Bay 11-7085	261.1858278257973	286.327943276273
BA3240R	Bay 11-7085	239.48880157607977	187.871724484799
BA3242R	Bay 11-7085	256.3538372566908	286.327943276273
BA3249R	Bay 11-7085	266.31129233211755	218.664299487952
BA3250R	Bay 11-7085	234.1971377353831	280.846437924167
BA3251R	Bay 11-7085	249.42197593779665	246.67548690276
BA3258R	Bay 11-7085	249.52497620700427	271.414514613765
BA3260R	Bay 11-7085	264.72854147803446	220.398570494401
BA3261R	Bay 11-7085	251.63994268706773	231.599268659729
BA3264R	Bay 11-7085	230.87717679506665	255.5587853696
BA3266R	Bay 11-7085	240.77864751699352	275.859608746328
BA3268R	Bay 11-7085	225.0379474233875	259.081999625644
BA3270R	Bay 11-7085	244.34082979728467	270.1843414672
BA3271R	Bay 11-7085	250.1174928654325	235.61378436232
BA3275R	Bay 11-7085	245.5183748833905	286.327943276273
BA3277R	Bay 11-7085	246.06045204272175	280.127018239276
BA3283R	Bay 11-7085	250.79816632834581	285.328212056861
BA3286R	Bay 11-7085	238.69508428001762	241.381690739406
BA3289R	Bay 11-7085	257.0576348508457	268.206109013324
BA3290R	Bay 11-7085	266.89332101703536	272.598462293318
BA3293R	Bay 11-7085	259.01685906173935	274.161629788907
BA3295R	Bay 11-7085	247.5293606443837	237.257020509534
BA3297R	Bay 11-7085	247.1491488121486	43.5419571840601
BA3299R	Bay 11-7085	256.7132933477168	257.654519118493
BA3300R	Bay 11-7085	241.50360501472903	286.325349288303
BA3302R	Bay 11-7085	250.54479917260304	273.321023875448
BA3305R	Bay 11-7085	240.6126767207919	276.335375212876
BA3306R	Bay 11-7085	244.3082935579251	159.912770526861
BA3308R	Bay 11-7085	245.48657832284863	279.472483201347
BA3311R	Bay 11-7085	250.85561956028437	147.868399119394
BA3312R	Bay 11-7085	245.5790142963305	250.541665364713
BA3317R	Bay 11-7085	248.01527167932613	187.965342916017
BA3319R	Bay 11-7085	252.8217448556752	286.022095962174
BA3324R	Bay 11-7085	236.4344686712021	272.552250979833
BA3325R	Bay 11-7085	250.2293424403786	275.551281562256
BA3326R	Bay 11-7085	258.1731722739579	254.823295420694
BA3328R	Bay 11-7085	230.76745845054504	245.478848620965
BA3332R	Bay 11-7085	257.60501770324555	279.528806761843
BA3333R	Bay 11-7085	238.49735499909525	247.438398915483
BA3334R	Bay 11-7085	252.51069450863213	217.788282757958
BA3341R	Bay 11-7085	262.0800164031322	279.363399650487
BA3345R	Bay 11-7085	262.9527672708436	261.149204697058
BA3347R	Bay 11-7085	255.57792762452198	264.238514369946
BA3351R	Bay 11-7085	242.55619596600445	282.606293892024
BA3352R	Bay 11-7085	241.76834968049104	244.362590358775
BA3353R	Bay 11-7085	238.77393115489693	286.327943276273
BA3357R	Bay 11-7085	247.39202166023276	269.042617127638
BA3362R	Bay 11-7085	257.3575467280282	239.544062377376
BA3367R	Bay 11-7085	262.68826546418313	282.624217568871
BA3369R	Bay 11-7085	240.3922685628634	286.327943276273
BA3373R	Bay 11-7085	253.15360599195847	286.327943276273
BA3374R	Bay 11-7085	236.660329683216	250.238944314185
BA3380R	Bay 11-7085	243.0293250781394	58.069723403065
BA3381R	Bay 11-7085	242.24893394656226	241.537360045258
BA3384R	Bay 11-7085	239.78321649787495	263.152183070962
BA3385R	Bay 11-7085	243.2433610845142	286.327943276273
BA3386R	Bay 11-7085	241.08827194291806	269.156652892749
BA3388R	Bay 11-7085	257.0260200332557	259.42659511222
BA3390R	Bay 11-7085	245.71173729425357	286.327943276273
BA3394R	Bay 11-7085	265.013500874548	278.247063454957
BA3397R	Bay 11-7085	250.45022015901174	196.828755928637
BA3399R	Bay 11-7085	259.36809357119574	270.633587070871
BA3400R	Bay 11-7085	255.8291986673301	243.878073172008
BA3403R	Bay 11-7085	247.77915240049637	226.870393251366
BA3406R	Bay 11-7085	232.6112880537665	224.437210434476
BA3411R	Bay 11-7085	262.9055177042856	260.262379146504
BA3412R	Bay 11-7085	250.611641218736	270.182672194217
BA3415R	Bay 11-7085	247.72368871253485	189.521505203846
BA3416R	Bay 11-7085	260.02779279987647	286.327943276273
BA3417R	Bay 11-7085	273.91396250547893	243.877041022446
BA3421R	Bay 11-7085	261.68060128328113	282.410780432889
BA3422R	Bay 11-7085	245.96134991289205	222.746411504356
BA3423R	Bay 11-7085	244.30110818955944	159.427868520099
BA3431R	Bay 11-7085	259.13860416704676	278.641643281901
BA3433R	Bay 11-7085	257.3289673462673	262.246691241934
BA3434R	Bay 11-7085	256.6078427438398	274.585739490418
BA3438R	Bay 11-7085	259.34314787822774	251.707498660226
BA3445R	Bay 11-7085	237.91291429051975	263.076713395982
BA3446R	Bay 11-7085	225.7753359182917	209.245797588425
BA3449R	Bay 11-7085	265.14423534146925	286.327943276273
BA3451R	Bay 11-7085	255.14841261002152	216.272218859278
BA3452R	Bay 11-7085	261.9348498764859	286.327943276273
BA3454R	Bay 11-7085	230.8023554730186	280.45805320993
BA3285R	Bay 11-7085	255.30340764156347	269.817515769966
BA3310R	Bay 11-7085	233.18405969548243	268.140174960259
BA3318R	Bay 11-7085	258.97044098733494	166.982700352084
BA3375R	Bay 11-7085	211.3076424720289	273.096662637636
BA3418R	Bay 11-7085	273.04320691688366	244.461577690885
BA3078R	Cytarabine	196.91063632971267	137.276468499849
BA3079R	Cytarabine	199.91932603745113	179.079314070397
BA3083R	Cytarabine	189.7889105668536	118.987047540581
BA3084R	Cytarabine	186.07141513709348	234.615704115031
BA3087R	Cytarabine	208.58898028078394	210.164878483707
BA3089R	Cytarabine	179.0715305090671	94.0143142085579
BA3094R	Cytarabine	183.67017136671188	85.8202192568701
BA3098R	Cytarabine	192.35613555481095	253.22182004659
BA3099R	Cytarabine	178.27795757619134	209.804447252915
BA3110R	Cytarabine	199.57361471749405	178.881932798441
BA3114R	Cytarabine	213.6685642063103	203.868542042417
BA3117R	Cytarabine	208.2146190155312	8.085970321540621e-09
BA3118R	Cytarabine	201.6326956490902	122.390129153322
BA3119R	Cytarabine	198.31612665345696	256.59198374084
BA3126R	Cytarabine	222.87663239774895	212.893626236926
BA3128R	Cytarabine	194.20876750566066	97.2709845772316
BA3130R	Cytarabine	217.07525461736563	191.079381714453
BA3133R	Cytarabine	211.8478109219804	204.161082375708
BA3135R	Cytarabine	196.30146677966775	222.79405917094
BA3137R	Cytarabine	183.22675995136066	189.277107050984
BA3138R	Cytarabine	226.86009769461828	169.697586275331
BA3139R	Cytarabine	213.16041029296068	165.211736800067
BA3145R	Cytarabine	207.6726037373237	123.460543801482
BA3146R	Cytarabine	174.04730877429105	124.701274718287
BA3152R	Cytarabine	209.87322560037816	224.562252828745
BA3153R	Cytarabine	213.10245754472163	201.643170329964
BA3154R	Cytarabine	201.5252695032992	221.717948235226
BA3157R	Cytarabine	180.1705254912499	134.95576672823
BA3158R	Cytarabine	181.73553161361062	176.121034331357
BA3162R	Cytarabine	218.52296351180402	209.479695846223
BA3163R	Cytarabine	215.58619313039696	149.484184441441
BA3164R	Cytarabine	190.0863161875554	153.343661027945
BA3167R	Cytarabine	207.54379478203504	96.6507176884469
BA3169R	Cytarabine	219.53585584414222	181.226957565084
BA3171R	Cytarabine	217.07492462138578	215.007252750247
BA3174R	Cytarabine	229.6730348798611	171.56881898245
BA3175R	Cytarabine	215.73001482810153	172.160963106451
BA3177R	Cytarabine	173.84235776609694	138.000481533062
BA3181R	Cytarabine	224.39402727068565	170.714312905025
BA3182R	Cytarabine	193.53156671193943	197.00877915656
BA3183R	Cytarabine	179.94687233073859	172.951908417614
BA3185R	Cytarabine	198.71444033895625	91.8656652528636
BA3186R	Cytarabine	210.41384113446296	167.840156426306
BA3187R	Cytarabine	209.23603248046606	213.273484707343
BA3189R	Cytarabine	197.2023623016651	222.722624872959
BA3190R	Cytarabine	231.3542779568498	120.273414642317
BA3191R	Cytarabine	198.20689939415442	169.008586090458
BA3192R	Cytarabine	204.7264326359428	157.938167464334
BA3195R	Cytarabine	211.6770810257404	187.163477875969
BA3197R	Cytarabine	179.34948701963847	108.527118811313
BA3199R	Cytarabine	210.30798519389828	73.598565936937
BA3200R	Cytarabine	214.44217546574578	233.328643810883
BA3203R	Cytarabine	238.59099229687084	273.748845556091
BA3207R	Cytarabine	214.85768047940124	242.587130633384
BA3208R	Cytarabine	189.61917495281497	142.159119434893
BA3210R	Cytarabine	240.00646676082212	172.976067694115
BA3211R	Cytarabine	181.99339098898943	77.5909135469653
BA3212R	Cytarabine	199.69704203905385	117.930849449869
BA3213R	Cytarabine	201.6794850648293	208.011417361308
BA3214R	Cytarabine	208.9584091879074	144.224531962872
BA3216R	Cytarabine	214.10836125580497	181.039069087126
BA3217R	Cytarabine	189.53199977166565	175.079098636709
BA3222R	Cytarabine	201.15767679472668	193.135851294186
BA3225R	Cytarabine	197.7826263230949	242.033125307625
BA3226R	Cytarabine	190.79558201649482	106.801930280424
BA3228R	Cytarabine	187.03275080331264	158.621817342845
BA3229R	Cytarabine	213.6349648236543	146.315866115371
BA3232R	Cytarabine	206.4558426171518	211.463994982484
BA3235R	Cytarabine	229.4477314268372	244.918660484492
BA3240R	Cytarabine	195.3673792965666	196.739503668917
BA3242R	Cytarabine	218.8470068753007	172.265212320056
BA3249R	Cytarabine	222.60541564093754	194.830809034994
BA3250R	Cytarabine	183.84377403679642	152.946385710055
BA3251R	Cytarabine	193.04647867193444	215.212424292848
BA3258R	Cytarabine	214.19433500196251	84.9348738243759
BA3260R	Cytarabine	232.75433567242942	213.548104907625
BA3261R	Cytarabine	215.48208981412574	237.662491173635
BA3264R	Cytarabine	191.56463151074598	132.627081187027
BA3266R	Cytarabine	186.46006548878827	119.060876126606
BA3268R	Cytarabine	163.93162706306154	247.124371887049
BA3270R	Cytarabine	204.2566076660386	173.446952674538
BA3271R	Cytarabine	194.72650533669017	210.051812821046
BA3275R	Cytarabine	205.4553819674286	119.113837897889
BA3277R	Cytarabine	210.07121850549703	172.622855602457
BA3283R	Cytarabine	197.40564528530092	151.56102543187
BA3286R	Cytarabine	170.51783387942712	167.695351473596
BA3289R	Cytarabine	212.60180494631507	211.248222259986
BA3290R	Cytarabine	231.2567086111196	243.170687552737
BA3293R	Cytarabine	183.08578557173897	158.952719084793
BA3295R	Cytarabine	197.12345823639205	171.620866725838
BA3297R	Cytarabine	201.8060096427227	26.0102929982108
BA3299R	Cytarabine	216.5235242591691	217.337539952287
BA3300R	Cytarabine	204.54382034096454	147.802009634054
BA3302R	Cytarabine	206.77401292822876	108.552532814792
BA3305R	Cytarabine	211.00684223665377	171.697810813616
BA3306R	Cytarabine	207.3290733214294	191.809010901613
BA3308R	Cytarabine	201.60284857225034	260.434921383177
BA3311R	Cytarabine	208.95971140642905	124.473794093627
BA3312R	Cytarabine	197.2358371517792	112.680915320849
BA3317R	Cytarabine	207.88198975418715	263.568599603299
BA3319R	Cytarabine	195.95909147300853	214.02390879713
BA3324R	Cytarabine	207.22440997903814	236.972642415755
BA3326R	Cytarabine	213.76386239860076	181.603960301021
BA3328R	Cytarabine	194.07115986976723	192.364640207871
BA3332R	Cytarabine	210.5002248721176	206.06381388078
BA3333R	Cytarabine	189.6510549148626	191.274685254784
BA3334R	Cytarabine	203.02922578877087	235.341763382595
BA3341R	Cytarabine	219.46646815500281	229.807517137128
BA3345R	Cytarabine	231.36715639761584	193.820584933259
BA3347R	Cytarabine	227.6061598472873	197.344919539141
BA3351R	Cytarabine	214.11805162855342	214.978596083357
BA3352R	Cytarabine	214.929041344406	150.652423345275
BA3353R	Cytarabine	199.06731829089722	78.9465609040645
BA3357R	Cytarabine	213.3717507419257	128.922196913226
BA3362R	Cytarabine	199.34233847901243	206.602231672381
BA3367R	Cytarabine	238.7595236608555	226.286330674324
BA3369R	Cytarabine	191.2928502601303	164.387042704154
BA3373R	Cytarabine	211.8393081835951	196.611731150603
BA3374R	Cytarabine	196.57250922566323	172.258540950855
BA3376R	Cytarabine	170.75985952484402	157.238035475787
BA3380R	Cytarabine	180.3764329154455	103.871615597337
BA3381R	Cytarabine	204.88264748091422	200.05817403803
BA3384R	Cytarabine	196.03526029666145	109.889586761161
BA3385R	Cytarabine	192.9093674551515	69.684623005376
BA3386R	Cytarabine	140.11526216744676	175.83343082252
BA3388R	Cytarabine	223.85889631209957	195.291352775883
BA3394R	Cytarabine	206.6499210191527	140.929136260251
BA3397R	Cytarabine	204.58435818401304	164.444476299513
BA3399R	Cytarabine	227.961048370985	218.768015708709
BA3400R	Cytarabine	225.80964214431407	270.258621921279
BA3403R	Cytarabine	192.5799457587517	218.197242437625
BA3406R	Cytarabine	184.27574000797293	133.374911610021
BA3411R	Cytarabine	224.1642868673234	239.987357070171
BA3412R	Cytarabine	206.06386984045236	156.097285911949
BA3415R	Cytarabine	221.10108124268356	256.303561239164
BA3416R	Cytarabine	208.70059688064833	286.327943276273
BA3417R	Cytarabine	227.25304446325282	142.856467824064
BA3421R	Cytarabine	220.5964781906857	150.218319362589
BA3422R	Cytarabine	196.1662541716834	148.221535157959
BA3423R	Cytarabine	205.2335847115355	110.344166350923
BA3431R	Cytarabine	220.09516039691383	146.359883620868
BA3433R	Cytarabine	204.49142044744505	195.97117310554
BA3434R	Cytarabine	198.4562832902023	166.024368185073
BA3438R	Cytarabine	208.40393604527	205.737456386602
BA3445R	Cytarabine	224.81306285273	39.3981801252498
BA3446R	Cytarabine	181.5606793491252	187.332716659131
BA3449R	Cytarabine	196.67053235204736	124.862410494737
BA3451R	Cytarabine	216.6803990773365	195.417168684862
BA3452R	Cytarabine	223.74578903405848	93.9622821517219
BA3454R	Cytarabine	163.37460290544834	8.085970321540621e-09
BA3285R	Cytarabine	200.83412649701205	235.667441434222
BA3310R	Cytarabine	190.89506135556812	189.379450956713
BA3318R	Cytarabine	236.3718675842812	227.738148912698
BA3375R	Cytarabine	177.3819210222994	187.297795466953
BA3418R	Cytarabine	229.81188491253627	220.599773488572
BA3078R	Entospletinib (GS-9973)	185.39107258179635	100.76764155887
BA3079R	Entospletinib (GS-9973)	166.46665608366075	159.385757541058
BA3083R	Entospletinib (GS-9973)	174.1452144599595	183.140242394636
BA3084R	Entospletinib (GS-9973)	186.86530631529627	120.783032550099
BA3087R	Entospletinib (GS-9973)	178.78297701102855	232.261050170137
BA3089R	Entospletinib (GS-9973)	196.23972923905586	202.770645994501
BA3094R	Entospletinib (GS-9973)	173.34693623716697	179.291952629382
BA3098R	Entospletinib (GS-9973)	177.20412813593384	179.647620467026
BA3099R	Entospletinib (GS-9973)	169.05637033079137	46.046499860045
BA3110R	Entospletinib (GS-9973)	181.20076258850847	151.821820393144
BA3114R	Entospletinib (GS-9973)	180.03503229282143	118.155263691731
BA3117R	Entospletinib (GS-9973)	206.48357417932513	8.085970321540621e-09
BA3118R	Entospletinib (GS-9973)	168.94722108649358	140.131819508156
BA3119R	Entospletinib (GS-9973)	177.57138288603917	241.160013303194
BA3126R	Entospletinib (GS-9973)	209.5472242262753	167.19755398236
BA3128R	Entospletinib (GS-9973)	185.049706511001	189.377156938971
BA3130R	Entospletinib (GS-9973)	193.5617198852141	208.96029994184
BA3133R	Entospletinib (GS-9973)	205.51104809021513	231.935807138363
BA3135R	Entospletinib (GS-9973)	171.53518955636153	103.007562105893
BA3137R	Entospletinib (GS-9973)	160.5517666172152	174.616214239563
BA3138R	Entospletinib (GS-9973)	204.19689815425716	188.530684023293
BA3139R	Entospletinib (GS-9973)	207.54328567193306	89.074783516942
BA3145R	Entospletinib (GS-9973)	206.9068904574695	102.497118629859
BA3146R	Entospletinib (GS-9973)	154.163442144641	155.41820136367
BA3152R	Entospletinib (GS-9973)	191.82983648000862	233.418153952524
BA3153R	Entospletinib (GS-9973)	188.4199217770452	195.46524931709
BA3154R	Entospletinib (GS-9973)	185.60335780322677	101.521198054702
BA3157R	Entospletinib (GS-9973)	164.41644218702987	251.633546801899
BA3158R	Entospletinib (GS-9973)	178.33716171505276	91.8248058584766
BA3162R	Entospletinib (GS-9973)	182.80534388358927	177.292223964617
BA3163R	Entospletinib (GS-9973)	201.94920248494012	197.295728524169
BA3164R	Entospletinib (GS-9973)	188.04619635596376	147.104156117471
BA3167R	Entospletinib (GS-9973)	178.01942985834296	113.405341950348
BA3169R	Entospletinib (GS-9973)	200.89951988181065	135.895967567592
BA3171R	Entospletinib (GS-9973)	210.2750202070491	248.896674538842
BA3174R	Entospletinib (GS-9973)	197.72793103952617	96.8201020911432
BA3175R	Entospletinib (GS-9973)	188.55202348311187	188.354064549316
BA3177R	Entospletinib (GS-9973)	166.96390267422674	200.095810698363
BA3181R	Entospletinib (GS-9973)	202.43394064409824	213.223464863482
BA3182R	Entospletinib (GS-9973)	170.13302043846494	99.8539767572822
BA3183R	Entospletinib (GS-9973)	173.1453490575375	210.321686951641
BA3185R	Entospletinib (GS-9973)	175.4520662739272	107.184421055203
BA3186R	Entospletinib (GS-9973)	216.38718296225903	212.620118939694
BA3187R	Entospletinib (GS-9973)	198.9844615122847	202.014901731764
BA3189R	Entospletinib (GS-9973)	190.45816480354915	188.331324578614
BA3190R	Entospletinib (GS-9973)	213.83069211018397	144.380259556338
BA3191R	Entospletinib (GS-9973)	176.7194607074897	92.1544516834125
BA3192R	Entospletinib (GS-9973)	192.10981207237	203.747775737012
BA3195R	Entospletinib (GS-9973)	193.33859296411384	187.72359252722
BA3197R	Entospletinib (GS-9973)	166.8955719755423	16.4778900866972
BA3199R	Entospletinib (GS-9973)	195.19006672038765	154.525601600878
BA3200R	Entospletinib (GS-9973)	190.58830972972942	123.547947459983
BA3203R	Entospletinib (GS-9973)	206.96021700703014	245.50477308264
BA3206R	Entospletinib (GS-9973)	203.99073585138956	188.822010143806
BA3207R	Entospletinib (GS-9973)	195.60324808518448	147.5172006203
BA3208R	Entospletinib (GS-9973)	188.0871324058907	102.666971599007
BA3210R	Entospletinib (GS-9973)	216.4475891171742	216.982176355221
BA3211R	Entospletinib (GS-9973)	172.09034909546494	54.6968179192022
BA3212R	Entospletinib (GS-9973)	196.01020490717542	284.910305185167
BA3213R	Entospletinib (GS-9973)	183.8881410342258	160.986589826579
BA3214R	Entospletinib (GS-9973)	206.29045329437736	230.250022624663
BA3216R	Entospletinib (GS-9973)	185.36061207066462	118.903261630582
BA3217R	Entospletinib (GS-9973)	176.85214923693655	41.8389803061644
BA3219R	Entospletinib (GS-9973)	183.0348925408496	174.558186829108
BA3222R	Entospletinib (GS-9973)	201.08822608579595	221.756233788974
BA3225R	Entospletinib (GS-9973)	164.55009843732495	132.6588568656
BA3226R	Entospletinib (GS-9973)	193.4018551769237	100.299826132719
BA3227R	Entospletinib (GS-9973)	154.24307645171436	101.795456983195
BA3228R	Entospletinib (GS-9973)	181.0955547919013	187.552976618492
BA3229R	Entospletinib (GS-9973)	194.88871422691614	179.58369722652
BA3232R	Entospletinib (GS-9973)	184.09087708858303	175.366756705331
BA3235R	Entospletinib (GS-9973)	190.1233681720738	150.357302579981
BA3240R	Entospletinib (GS-9973)	189.47065823316655	159.592648204742
BA3242R	Entospletinib (GS-9973)	201.25378870699132	222.149445766911
BA3250R	Entospletinib (GS-9973)	156.63122121182295	222.128578990511
BA3251R	Entospletinib (GS-9973)	187.98121914097953	209.250804025251
BA3258R	Entospletinib (GS-9973)	184.27424134294645	175.087271520707
BA3260R	Entospletinib (GS-9973)	205.57083743835713	238.930181322072
BA3261R	Entospletinib (GS-9973)	208.2692337352801	228.470657482694
BA3264R	Entospletinib (GS-9973)	166.88959257659403	128.626496833984
BA3266R	Entospletinib (GS-9973)	179.15270921980579	76.0125945148571
BA3268R	Entospletinib (GS-9973)	174.05825339140378	214.916833905746
BA3270R	Entospletinib (GS-9973)	187.89961939280096	200.706759970901
BA3271R	Entospletinib (GS-9973)	181.5382221387995	166.054049884953
BA3275R	Entospletinib (GS-9973)	183.5917762196014	156.025773180956
BA3277R	Entospletinib (GS-9973)	182.61948215583993	200.044754189744
BA3283R	Entospletinib (GS-9973)	170.3869040593598	149.91967630969
BA3286R	Entospletinib (GS-9973)	169.18817036046408	203.843199913033
BA3289R	Entospletinib (GS-9973)	184.58499655227718	185.688362727158
BA3290R	Entospletinib (GS-9973)	212.81708744722613	198.273995437457
BA3293R	Entospletinib (GS-9973)	179.43058665155723	150.940879940682
BA3295R	Entospletinib (GS-9973)	173.50555855863476	178.557150776807
BA3297R	Entospletinib (GS-9973)	186.26405983500314	183.974175998954
BA3299R	Entospletinib (GS-9973)	196.78878330306878	140.496788472114
BA3300R	Entospletinib (GS-9973)	193.3139452540267	193.509283455271
BA3302R	Entospletinib (GS-9973)	200.52565528227325	160.928287299342
BA3305R	Entospletinib (GS-9973)	191.40991900108264	234.118344198081
BA3306R	Entospletinib (GS-9973)	195.05659973692423	135.074991115063
BA3308R	Entospletinib (GS-9973)	185.25830750746445	121.684968457126
BA3312R	Entospletinib (GS-9973)	204.18200566053284	194.592514810084
BA3317R	Entospletinib (GS-9973)	197.32095165723254	140.951538767543
BA3319R	Entospletinib (GS-9973)	182.56625614387582	122.540092215346
BA3324R	Entospletinib (GS-9973)	194.2215044601238	191.099999622884
BA3325R	Entospletinib (GS-9973)	180.68522230875635	202.336377356508
BA3326R	Entospletinib (GS-9973)	204.97196829672475	174.834742130211
BA3328R	Entospletinib (GS-9973)	186.18130035324745	201.703191994175
BA3332R	Entospletinib (GS-9973)	200.40971432334868	158.574950089114
BA3333R	Entospletinib (GS-9973)	180.13489669318773	217.476262524294
BA3334R	Entospletinib (GS-9973)	198.74263226704537	182.470909180846
BA3341R	Entospletinib (GS-9973)	205.31491467988158	191.849988352321
BA3345R	Entospletinib (GS-9973)	193.9952124493367	161.504774487188
BA3351R	Entospletinib (GS-9973)	197.49192289124863	241.185772151432
BA3352R	Entospletinib (GS-9973)	180.93054512321126	115.289657046664
BA3357R	Entospletinib (GS-9973)	204.7405066330774	198.860498186577
BA3362R	Entospletinib (GS-9973)	210.03141895352007	206.533813286341
BA3367R	Entospletinib (GS-9973)	205.40146830955115	157.697257025198
BA3369R	Entospletinib (GS-9973)	173.13880931234021	193.19345659223
BA3373R	Entospletinib (GS-9973)	219.85095097324032	283.211244031181
BA3374R	Entospletinib (GS-9973)	180.56730055965883	178.298415009213
BA3376R	Entospletinib (GS-9973)	174.62980612306308	223.523579184565
BA3380R	Entospletinib (GS-9973)	172.97392751378248	127.855663985836
BA3381R	Entospletinib (GS-9973)	186.12150454173212	186.229202081132
BA3384R	Entospletinib (GS-9973)	187.55717121306375	172.958353219581
BA3385R	Entospletinib (GS-9973)	175.81665812286946	119.599650525608
BA3386R	Entospletinib (GS-9973)	170.24049338419834	166.83570059186
BA3388R	Entospletinib (GS-9973)	207.61149052086134	252.485709330579
BA3390R	Entospletinib (GS-9973)	170.50885560313733	219.746820617078
BA3394R	Entospletinib (GS-9973)	207.42565938350458	153.014246165049
BA3397R	Entospletinib (GS-9973)	203.4729109407726	209.954413936429
BA3399R	Entospletinib (GS-9973)	198.32825639172842	116.454806053095
BA3400R	Entospletinib (GS-9973)	188.7881457943883	229.447930260403
BA3403R	Entospletinib (GS-9973)	189.024546495176	227.972585421466
BA3406R	Entospletinib (GS-9973)	152.85686963042144	0.563454043093792
BA3411R	Entospletinib (GS-9973)	217.80221295090476	209.369019950645
BA3412R	Entospletinib (GS-9973)	208.0150207437963	243.876441411372
BA3415R	Entospletinib (GS-9973)	207.69589967672914	169.174481518196
BA3416R	Entospletinib (GS-9973)	197.6901654912628	249.214429974458
BA3417R	Entospletinib (GS-9973)	213.61278752269132	164.555828612804
BA3421R	Entospletinib (GS-9973)	177.87657172863385	118.546442271119
BA3422R	Entospletinib (GS-9973)	192.86176841185372	224.604725224984
BA3423R	Entospletinib (GS-9973)	194.52744538226497	176.951480746756
BA3431R	Entospletinib (GS-9973)	188.31895791068183	149.082232852607
BA3433R	Entospletinib (GS-9973)	187.26385775759198	219.55152474748
BA3434R	Entospletinib (GS-9973)	197.2375911677537	213.94940381952
BA3438R	Entospletinib (GS-9973)	199.3194535732453	171.999093649233
BA3445R	Entospletinib (GS-9973)	194.81973039962452	101.067634712225
BA3446R	Entospletinib (GS-9973)	164.99521062158087	163.097559191874
BA3449R	Entospletinib (GS-9973)	204.19524891933457	253.767034476333
BA3451R	Entospletinib (GS-9973)	194.5402199924905	231.333035267129
BA3452R	Entospletinib (GS-9973)	194.47750409373452	75.4180218366159
BA3454R	Entospletinib (GS-9973)	172.0679750285641	27.0887558096325
BA3285R	Entospletinib (GS-9973)	203.36299488609015	99.4810072026575
BA3310R	Entospletinib (GS-9973)	173.6765359372175	177.866821807355
BA3418R	Entospletinib (GS-9973)	193.00435599212517	123.506270045846
BA3078R	JQ1	132.26059780149933	133.248773852221
BA3079R	JQ1	127.45277023656604	96.4573919771797
BA3083R	JQ1	113.86934626180985	114.16630192211
BA3084R	JQ1	133.9315618803248	165.831940733419
BA3087R	JQ1	159.08755850504863	202.672661331
BA3089R	JQ1	153.1810990508036	167.378679296339
BA3094R	JQ1	141.78670201780636	85.2980961140399
BA3098R	JQ1	124.61580833526567	137.303736818618
BA3099R	JQ1	112.87933770808485	172.075498989021
BA3110R	JQ1	137.83209176334972	143.41571592876
BA3114R	JQ1	140.91649177373387	76.1178031084301
BA3117R	JQ1	143.26196040679812	8.085970321540621e-09
BA3118R	JQ1	133.48301048784572	248.349084293056
BA3119R	JQ1	155.61097543759098	185.739356677848
BA3126R	JQ1	147.51753129446016	186.370314503243
BA3128R	JQ1	162.33567428347828	123.564543430114
BA3130R	JQ1	152.65285956190164	203.083915042309
BA3133R	JQ1	166.61770558261662	179.107691493542
BA3135R	JQ1	148.87044406764176	152.980532466064
BA3137R	JQ1	107.63545771117955	106.265405946726
BA3138R	JQ1	149.457438901499	128.229491195843
BA3139R	JQ1	175.58477559724798	168.537744147899
BA3145R	JQ1	191.1051100370939	210.915105478094
BA3146R	JQ1	92.89530525256885	174.608978092517
BA3152R	JQ1	123.50367489402566	232.888247099934
BA3153R	JQ1	164.80530150705295	147.334933489389
BA3154R	JQ1	170.4381318071418	113.587054907915
BA3157R	JQ1	137.91384271309113	147.319014511327
BA3158R	JQ1	133.90908446667976	125.371420071077
BA3162R	JQ1	143.17782543503876	130.849753829959
BA3163R	JQ1	135.3577412207842	161.507497513103
BA3164R	JQ1	163.43099182250094	240.90279204545
BA3167R	JQ1	145.37120262927968	81.6271806359384
BA3169R	JQ1	141.22274627071016	90.5487693025885
BA3171R	JQ1	162.9946130024028	171.013770320644
BA3174R	JQ1	163.84934629144107	125.45536528027
BA3175R	JQ1	129.76336283131513	106.844275862405
BA3177R	JQ1	105.58026842188676	112.601303271358
BA3181R	JQ1	138.66515389803206	126.213496200507
BA3182R	JQ1	112.67374444156158	160.600187311672
BA3183R	JQ1	137.9988181802757	133.653141166783
BA3185R	JQ1	128.5092610078579	92.7663708373909
BA3186R	JQ1	165.2909669040962	216.976674561276
BA3187R	JQ1	160.93066687579875	143.9234006912
BA3189R	JQ1	152.31923170982873	216.816005392026
BA3190R	JQ1	164.63644561118429	116.385484399665
BA3191R	JQ1	115.02047671863173	85.4254072312391
BA3192R	JQ1	157.36349198692977	109.998097303808
BA3195R	JQ1	153.1064154013443	139.044833223827
BA3197R	JQ1	134.98472286465676	250.22405691018
BA3199R	JQ1	135.13758467267405	181.086834550758
BA3200R	JQ1	165.11604365464675	257.907249432307
BA3203R	JQ1	158.9072050319275	166.232809928185
BA3207R	JQ1	139.29362146765195	134.629335702895
BA3208R	JQ1	149.5235628135667	176.967369157327
