dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3347R,AGI-5198,233.2464948163724,258.056330200002
BA3352R,AGI-5198,198.02259701061303,215.707028754713
BA3362R,AGI-5198,291.5035636185825,268.631971175524
BA3367R,AGI-5198,287.22232924217434,237.182074606653
BA3373R,AGI-5198,241.90436866102775,286.017999807567
BA3374R,AGI-5198,267.5226453958598,281.259773498781
BA3380R,AGI-5198,212.69833768441836,160.705915551672
BA3381R,AGI-5198,203.53126599635965,234.822299227745
BA3384R,AGI-5198,208.32420054092617,241.076334173743
BA3394R,AGI-5198,200.36045436835272,241.861006598832
BA3397R,AGI-5198,239.11671421040884,177.48035034427
BA3399R,AGI-5198,246.16477740243232,214.425957343955
BA3400R,AGI-5198,248.1575150143577,283.29216915355
BA3403R,AGI-5198,247.1238271557607,168.318792780045
BA3406R,AGI-5198,237.51934094325716,168.966044005529
BA3411R,AGI-5198,227.6774025647326,268.095256021371
BA3412R,AGI-5198,280.5478695970058,229.479640639381
BA3415R,AGI-5198,232.96354665524876,252.146908958548
BA3417R,AGI-5198,221.57614517070584,243.353010178315
BA3421R,AGI-5198,216.10081356314805,227.981165550288
BA3422R,AGI-5198,226.91156424814812,225.936898816106
BA3423R,AGI-5198,204.69617891779316,217.550258001644
BA3431R,AGI-5198,267.9479251593148,282.344615012303
BA3433R,AGI-5198,199.95641796045547,256.605777749195
BA3434R,AGI-5198,153.24655708988521,246.218781810886
BA3438R,AGI-5198,211.55395447830412,210.898688171829
BA3449R,AGI-5198,225.3204540584292,286.327943276273
BA3451R,AGI-5198,269.1436183891698,245.215806919503
BA3285R,AGI-5198,163.87470889596588,189.27699594068
BA3318R,AGI-5198,236.81396098413396,158.600067875629
BA3418R,AGI-5198,261.83219259905235,166.339110257749
BA3079R,AGI-6780,210.2678280927612,230.282523605195
BA3084R,AGI-6780,210.77812304898669,194.943599849016
BA3089R,AGI-6780,204.74517517547693,277.001866621037
BA3094R,AGI-6780,264.71136490928683,257.211842931034
BA3098R,AGI-6780,196.75042997284854,273.686460206111
BA3099R,AGI-6780,217.1487513846686,200.720759762239
BA3110R,AGI-6780,233.55058628277484,279.314241051352
BA3114R,AGI-6780,273.6864950063295,263.739542799477
BA3118R,AGI-6780,232.45118230518787,242.897876999281
BA3126R,AGI-6780,245.2500578818339,267.085461263584
BA3133R,AGI-6780,253.54715225366337,262.865019543736
BA3135R,AGI-6780,217.63831890708596,285.197282650959
BA3145R,AGI-6780,235.8455646632728,218.48493358746
BA3152R,AGI-6780,223.70225520049146,250.616443274953
BA3153R,AGI-6780,218.16448648834603,226.262453169735
BA3154R,AGI-6780,240.10815241281853,136.196443267344
BA3157R,AGI-6780,168.73050930766325,256.705088840677
BA3158R,AGI-6780,176.68737933892447,186.238385327464
BA3162R,AGI-6780,255.79009728350908,212.288939286551
BA3163R,AGI-6780,245.68799568571282,263.946167919391
BA3164R,AGI-6780,204.53510160343293,259.783152558442
BA3167R,AGI-6780,311.6982679521382,229.679985748637
BA3169R,AGI-6780,267.20150331021233,191.507494623903
BA3171R,AGI-6780,199.0600887782185,285.87610220471
BA3174R,AGI-6780,240.9789906718885,259.509317633487
BA3177R,AGI-6780,195.64149659470456,245.772871228051
BA3181R,AGI-6780,231.54211509263322,251.872559804393
BA3183R,AGI-6780,210.10980793202083,219.063756593083
BA3185R,AGI-6780,194.6106010780353,226.519043279131
BA3186R,AGI-6780,168.00706021445092,255.861643487115
BA3187R,AGI-6780,254.97567330614885,278.836557862533
BA3189R,AGI-6780,235.27833879660827,174.243577343245
BA3191R,AGI-6780,219.37051949884167,233.526846454648
BA3192R,AGI-6780,289.35895081424565,258.110079084854
BA3195R,AGI-6780,209.18061589701188,251.150959659695
BA3197R,AGI-6780,188.37295335325842,8.085970321540621e-09
BA3203R,AGI-6780,211.84993385780948,270.243617435099
BA3207R,AGI-6780,193.42152695506869,263.762501467074
BA3210R,AGI-6780,265.0409287661473,254.485440024596
BA3212R,AGI-6780,267.1339277260521,267.158055333804
BA3213R,AGI-6780,198.2492741620254,250.932168517291
BA3214R,AGI-6780,180.96711849939277,244.609395441014
BA3217R,AGI-6780,222.75968279832543,105.14245879854
BA3222R,AGI-6780,254.86638842428013,260.096723409142
BA3225R,AGI-6780,240.7821829544478,217.105294221582
BA3226R,AGI-6780,225.65775498364985,126.618738808833
BA3228R,AGI-6780,209.4349647333182,242.301533259132
BA3232R,AGI-6780,201.5758391136055,218.067507600604
BA3235R,AGI-6780,266.00588092210046,285.496849519754
BA3240R,AGI-6780,158.97764963603456,208.165332226524
BA3250R,AGI-6780,210.69003520413548,280.016332294105
BA3251R,AGI-6780,202.7283674762293,247.763187458159
BA3261R,AGI-6780,295.093772211585,251.482846130184
BA3264R,AGI-6780,173.529752965263,173.736947193743
BA3270R,AGI-6780,225.30532679941555,226.71553070915
BA3271R,AGI-6780,223.3323552945544,254.980338891639
BA3277R,AGI-6780,212.94704526759088,266.163947674677
BA3286R,AGI-6780,192.02444987039567,229.191546764004
BA3289R,AGI-6780,265.47403021913846,253.075747335692
BA3290R,AGI-6780,290.8367005339553,246.699538409358
BA3293R,AGI-6780,198.11685652331698,265.773545571096
BA3297R,AGI-6780,209.76423005293395,62.6074265051961
BA3299R,AGI-6780,203.67257835575225,256.101094285752
BA3305R,AGI-6780,187.86742497553263,285.374576143331
BA3306R,AGI-6780,218.1484985969805,190.469848839051
BA3308R,AGI-6780,142.5144967854441,158.425723835128
BA3311R,AGI-6780,246.32759725864145,97.3395302060747
BA3317R,AGI-6780,192.09368261672333,171.836283079312
BA3319R,AGI-6780,269.2210602962817,258.465600354996
BA3324R,AGI-6780,199.69197594423704,218.882822218376
BA3326R,AGI-6780,275.4993828348927,259.529802312676
BA3328R,AGI-6780,205.42412854564463,245.598009825329
BA3332R,AGI-6780,242.97436880009226,203.295245857198
BA3333R,AGI-6780,175.47779040833322,245.419819602962
BA3334R,AGI-6780,246.47656352013635,203.781640315859
BA3341R,AGI-6780,284.2918064497798,245.383530370653
BA3345R,AGI-6780,240.16303891933117,210.60105260655
BA3347R,AGI-6780,229.97162821778343,270.308742477983
BA3352R,AGI-6780,195.96226786925988,222.470270850605
BA3362R,AGI-6780,285.8317498295349,258.53347621669
BA3367R,AGI-6780,282.58606985120764,254.633490043319
BA3373R,AGI-6780,235.58357962879742,286.327943276273
BA3374R,AGI-6780,261.4339631814366,278.778526050722
BA3380R,AGI-6780,208.00495579055908,140.410676987295
BA3381R,AGI-6780,198.6642175138584,236.512818560869
BA3384R,AGI-6780,203.2037821155603,223.278648106874
BA3394R,AGI-6780,194.89679782526977,269.39369822514
BA3397R,AGI-6780,233.7262640865405,148.220535234235
BA3399R,AGI-6780,241.47632515356153,237.820543631183
BA3400R,AGI-6780,244.67179940156706,285.902301557066
BA3403R,AGI-6780,241.08258835048574,169.726204601228
BA3406R,AGI-6780,232.28652405470092,195.169788141252
BA3411R,AGI-6780,222.5019553118831,261.469080745164
BA3412R,AGI-6780,275.592390231263,235.31117806502
BA3417R,AGI-6780,216.42694676344,213.578124435521
BA3421R,AGI-6780,212.73385371981803,235.361310280338
BA3422R,AGI-6780,222.35522354727632,241.115262666945
BA3423R,AGI-6780,200.80538231692006,142.867868736501
BA3431R,AGI-6780,263.92724192777797,256.833444501263
BA3433R,AGI-6780,195.70491413130142,256.392384605326
BA3434R,AGI-6780,148.90185256954575,219.765416319557
BA3438R,AGI-6780,206.06496170626647,278.506055710709
BA3449R,AGI-6780,219.9533111799809,286.327943276273
BA3451R,AGI-6780,265.26593668391246,247.149428951038
BA3285R,AGI-6780,157.64646706520696,126.941204853515
BA3318R,AGI-6780,233.85241319102673,195.697034036535
BA3418R,AGI-6780,259.5203428308899,195.502017510869
BA3078R,Bay 11-7085,159.328701752929,259.852999508581
BA3079R,Bay 11-7085,218.93634183135268,231.403772071074
BA3083R,Bay 11-7085,211.3583990173307,246.227945907051
BA3084R,Bay 11-7085,219.87219723638796,274.992056905399
BA3087R,Bay 11-7085,218.0154458062233,286.327943276273
BA3089R,Bay 11-7085,213.22066614085503,286.327943276273
BA3094R,Bay 11-7085,279.19109258812864,277.221222389535
BA3098R,Bay 11-7085,208.25282707523328,249.950309019982
BA3099R,Bay 11-7085,226.3496893925049,261.379608999173
BA3110R,Bay 11-7085,244.24437029925383,277.16281416233
BA3114R,Bay 11-7085,286.7468320750011,273.022352834855
BA3117R,Bay 11-7085,240.4299310795634,243.861794425408
BA3118R,Bay 11-7085,243.77116337745474,284.696577824147
BA3119R,Bay 11-7085,188.48099921246737,280.104263719025
BA3126R,Bay 11-7085,251.46515060164032,285.228909556414
BA3130R,Bay 11-7085,283.1130349829725,222.859021222976
BA3133R,Bay 11-7085,265.58912198751807,264.46629985401
BA3135R,Bay 11-7085,231.58301687113345,233.651294283331
BA3137R,Bay 11-7085,236.82999812325855,272.107240992785
BA3138R,Bay 11-7085,273.90799552900035,283.44407213772
BA3139R,Bay 11-7085,139.6511548127713,267.563850474782
BA3145R,Bay 11-7085,244.7366541737479,239.23398030223
BA3146R,Bay 11-7085,194.98071950755448,257.900447745889
BA3152R,Bay 11-7085,232.66077249133937,201.117919481113
BA3153R,Bay 11-7085,227.62874930515162,273.604436780775
BA3154R,Bay 11-7085,249.90714732922223,243.051202203111
BA3157R,Bay 11-7085,177.52121075273092,277.299868496033
BA3158R,Bay 11-7085,185.69827641424345,277.706634693752
BA3162R,Bay 11-7085,271.07463894757973,269.358179705752
BA3163R,Bay 11-7085,256.238330566011,274.004365434046
BA3164R,Bay 11-7085,220.754433192015,240.490574032815
BA3167R,Bay 11-7085,323.09239237600974,242.802147127994
BA3169R,Bay 11-7085,281.3343117543343,178.191308987364
BA3171R,Bay 11-7085,211.56158300576536,286.327943276273
BA3174R,Bay 11-7085,251.9457839575575,255.16874614084
BA3175R,Bay 11-7085,280.40255646393484,252.433079597922
BA3177R,Bay 11-7085,205.32407688621194,273.550792575863
BA3181R,Bay 11-7085,242.51988877013636,260.811266641189
BA3182R,Bay 11-7085,207.5215537867269,224.805028949546
BA3183R,Bay 11-7085,223.26519519697342,233.751437163899
BA3185R,Bay 11-7085,204.23756250113289,198.064053007465
BA3186R,Bay 11-7085,176.6106828124439,266.471735745006
BA3187R,Bay 11-7085,269.03872048259217,241.181951195482
BA3189R,Bay 11-7085,243.43937866431563,286.063493736389
BA3190R,Bay 11-7085,268.7673747311266,286.327943276273
BA3191R,Bay 11-7085,229.34370137852432,275.704575217319
BA3192R,Bay 11-7085,304.9287206702342,255.483717137256
BA3195R,Bay 11-7085,217.82581091364113,274.849285929179
BA3197R,Bay 11-7085,204.599453414755,163.204221419936
BA3199R,Bay 11-7085,210.4644577407295,228.207325489315
BA3200R,Bay 11-7085,254.32950702477333,176.505074999194
BA3203R,Bay 11-7085,222.84162579480156,267.94672919125
BA3207R,Bay 11-7085,204.00559489907974,269.122180809055
BA3208R,Bay 11-7085,174.3578354397067,251.267566119284
BA3210R,Bay 11-7085,277.1320092603316,266.6543875387
BA3212R,Bay 11-7085,274.46722720059364,280.719988555541
BA3213R,Bay 11-7085,209.5525083659831,261.289575099382
BA3214R,Bay 11-7085,192.08352371035906,265.660069854532
BA3217R,Bay 11-7085,231.51495684770507,151.16936039357
BA3219R,Bay 11-7085,255.87239551517618,286.327943276273
BA3222R,Bay 11-7085,270.37757031585664,275.158345131682
BA3225R,Bay 11-7085,245.23545993770523,268.586800469532
BA3228R,Bay 11-7085,218.13743460664205,281.484622604045
BA3229R,Bay 11-7085,188.97364922313633,286.327943276273
BA3232R,Bay 11-7085,215.18603545279717,250.816898062768
BA3235R,Bay 11-7085,276.60595999938477,286.327943276273
BA3240R,Bay 11-7085,172.68640755685917,187.871724484799
BA3242R,Bay 11-7085,245.9848741561718,286.327943276273
BA3249R,Bay 11-7085,253.37233028975274,218.664299487952
BA3250R,Bay 11-7085,223.4547098880896,280.846437924167
BA3251R,Bay 11-7085,215.87856091368516,246.67548690276
BA3258R,Bay 11-7085,247.71955940228435,271.414514613765
BA3260R,Bay 11-7085,264.1710624493012,220.398570494401
BA3261R,Bay 11-7085,306.8284190164569,231.599268659729
BA3264R,Bay 11-7085,187.66541078124376,255.5587853696
BA3266R,Bay 11-7085,225.81814434842354,275.859608746328
BA3268R,Bay 11-7085,172.24155558892062,259.081999625644
BA3270R,Bay 11-7085,234.14588913010127,270.1843414672
BA3271R,Bay 11-7085,234.4034824102056,235.61378436232
BA3275R,Bay 11-7085,175.45266715496015,286.327943276273
BA3277R,Bay 11-7085,224.40419960833933,280.127018239276
BA3283R,Bay 11-7085,219.748965376058,285.328212056861
BA3286R,Bay 11-7085,204.2926636848757,241.381690739406
BA3289R,Bay 11-7085,277.86383705145533,268.206109013324
BA3290R,Bay 11-7085,306.3522037288828,272.598462293318
BA3293R,Bay 11-7085,208.52940799611937,274.161629788907
BA3295R,Bay 11-7085,242.7692470436594,237.257020509534
BA3297R,Bay 11-7085,217.46622276771265,43.5419571840601
BA3299R,Bay 11-7085,215.75175523290582,257.654519118493
BA3300R,Bay 11-7085,230.79740900226372,286.325349288303
BA3302R,Bay 11-7085,163.17040517164634,273.321023875448
BA3305R,Bay 11-7085,200.174441664358,276.335375212876
BA3306R,Bay 11-7085,231.6339432324269,159.912770526861
BA3308R,Bay 11-7085,152.14505354433723,279.472483201347
BA3311R,Bay 11-7085,251.73491652961644,147.868399119394
BA3312R,Bay 11-7085,219.28339791911665,250.541665364713
BA3317R,Bay 11-7085,204.4118261446132,187.965342916017
BA3319R,Bay 11-7085,277.5948021724642,286.022095962174
BA3324R,Bay 11-7085,210.60557294469172,272.552250979833
BA3325R,Bay 11-7085,249.36751097829844,275.551281562256
BA3326R,Bay 11-7085,286.8743213278373,254.823295420694
BA3328R,Bay 11-7085,215.48303023515237,245.478848620965
BA3332R,Bay 11-7085,253.06266724679742,279.528806761843
BA3333R,Bay 11-7085,187.2360741027986,247.438398915483
BA3334R,Bay 11-7085,260.2666593186232,217.788282757958
BA3341R,Bay 11-7085,297.71705165819753,279.363399650487
BA3345R,Bay 11-7085,251.28707316592246,261.149204697058
BA3347R,Bay 11-7085,240.0260054726869,264.238514369946
BA3351R,Bay 11-7085,280.56200095741184,282.606293892024
BA3352R,Bay 11-7085,208.06177793148444,244.362590358775
BA3353R,Bay 11-7085,179.20248622115358,286.327943276273
BA3357R,Bay 11-7085,235.69915721422814,269.042617127638
BA3362R,Bay 11-7085,296.26759953399096,239.544062377376
BA3367R,Bay 11-7085,296.87054178700913,282.624217568871
BA3369R,Bay 11-7085,213.3734982551576,286.327943276273
BA3373R,Bay 11-7085,250.55347933155127,286.327943276273
BA3374R,Bay 11-7085,275.46481556766673,250.238944314185
BA3380R,Bay 11-7085,215.00893168593268,58.069723403065
BA3381R,Bay 11-7085,208.70652191169668,241.537360045258
BA3384R,Bay 11-7085,212.42394417996707,263.152183070962
BA3385R,Bay 11-7085,222.94559584418343,286.327943276273
BA3386R,Bay 11-7085,194.92319703220605,269.156652892749
BA3388R,Bay 11-7085,271.1337983714988,259.42659511222
BA3390R,Bay 11-7085,293.89422002303144,286.327943276273
BA3394R,Bay 11-7085,206.9132120558841,278.247063454957
BA3397R,Bay 11-7085,245.56675551227127,196.828755928637
BA3399R,Bay 11-7085,254.88683638076517,270.633587070871
BA3400R,Bay 11-7085,257.20271456828306,243.878073172008
BA3403R,Bay 11-7085,253.78072769190484,226.870393251366
BA3406R,Bay 11-7085,241.80579267629483,224.437210434476
BA3411R,Bay 11-7085,234.85149994714294,260.262379146504
BA3412R,Bay 11-7085,284.464386818478,270.182672194217
BA3415R,Bay 11-7085,239.41689566543903,189.521505203846
BA3416R,Bay 11-7085,219.70171180875863,286.327943276273
BA3417R,Bay 11-7085,224.74762310093527,243.877041022446
BA3421R,Bay 11-7085,227.23367416281113,282.410780432889
BA3422R,Bay 11-7085,236.83896802139938,222.746411504356
BA3423R,Bay 11-7085,216.5734514210068,159.427868520099
BA3431R,Bay 11-7085,275.8192920879041,278.641643281901
BA3433R,Bay 11-7085,206.69936332509025,262.246691241934
BA3434R,Bay 11-7085,159.33639821658406,274.585739490418
BA3438R,Bay 11-7085,219.4103392533745,251.707498660226
BA3445R,Bay 11-7085,259.61029311095365,263.076713395982
BA3446R,Bay 11-7085,226.01462261820987,209.245797588425
BA3449R,Bay 11-7085,232.78919831462494,286.327943276273
BA3451R,Bay 11-7085,275.39415487101104,216.272218859278
BA3452R,Bay 11-7085,246.92979539101523,286.327943276273
BA3454R,Bay 11-7085,185.95769344903712,280.45805320993
BA3285R,Bay 11-7085,172.32019709758637,269.817515769966
BA3310R,Bay 11-7085,206.2144073774494,268.140174960259
BA3318R,Bay 11-7085,247.46770028978167,166.982700352084
BA3375R,Bay 11-7085,209.68713382248345,273.096662637636
BA3418R,Bay 11-7085,269.84488032669816,244.461577690885
BA3078R,Cytarabine,123.02078717225966,137.276468499849
BA3079R,Cytarabine,183.6833960017093,179.079314070397
BA3083R,Cytarabine,168.97423263155986,118.987047540581
BA3084R,Cytarabine,179.03058596956126,234.615704115031
BA3087R,Cytarabine,175.5260285068003,210.164878483707
BA3089R,Cytarabine,177.981514596271,94.0143142085579
BA3094R,Cytarabine,235.4480724597497,85.8202192568701
BA3098R,Cytarabine,169.89945800217507,253.22182004659
BA3099R,Cytarabine,188.0907745126905,209.804447252915
BA3110R,Cytarabine,204.6094895938823,178.881932798441
BA3114R,Cytarabine,245.47036022244814,203.868542042417
BA3117R,Cytarabine,199.51238817648758,8.085970321540621e-09
BA3118R,Cytarabine,206.40181826152582,122.390129153322
BA3119R,Cytarabine,154.6630237709445,256.59198374084
BA3126R,Cytarabine,218.36144946646422,212.893626236926
BA3128R,Cytarabine,199.48301981266602,97.2709845772316
BA3130R,Cytarabine,245.55244977496025,191.079381714453
BA3133R,Cytarabine,223.91115221352047,204.161082375708
BA3135R,Cytarabine,191.7434241569617,222.79405917094
BA3137R,Cytarabine,197.73356160707985,189.277107050984
BA3138R,Cytarabine,235.64340553144183,169.697586275331
BA3139R,Cytarabine,100.69747403441471,165.211736800067
BA3145R,Cytarabine,210.7623906768549,123.460543801482
BA3146R,Cytarabine,155.74197412851257,124.701274718287
BA3152R,Cytarabine,192.9739949531486,224.562252828745
BA3153R,Cytarabine,191.40035718786564,201.643170329964
BA3154R,Cytarabine,210.4894707230562,221.717948235226
BA3157R,Cytarabine,140.02495489793145,134.95576672823
BA3158R,Cytarabine,145.94781697975102,176.121034331357
BA3162R,Cytarabine,229.7992255797798,209.479695846223
BA3163R,Cytarabine,218.01311142648117,149.484184441441
BA3164R,Cytarabine,177.43070013903744,153.343661027945
BA3167R,Cytarabine,285.67242778960957,96.6507176884469
BA3169R,Cytarabine,239.85396968908387,181.226957565084
BA3171R,Cytarabine,172.12843145108698,215.007252750247
BA3174R,Cytarabine,214.58128049717573,171.56881898245
BA3175R,Cytarabine,243.35684698572763,172.160963106451
BA3177R,Cytarabine,166.68342088828385,138.000481533062
BA3181R,Cytarabine,203.97913788982473,170.714312905025
BA3182R,Cytarabine,168.49520826540797,197.00877915656
BA3183R,Cytarabine,181.0804999399012,172.951908417614
BA3185R,Cytarabine,165.5857223516862,91.8656652528636
BA3186R,Cytarabine,137.9927114243224,167.840156426306
BA3187R,Cytarabine,228.1790669334538,213.273484707343
BA3189R,Cytarabine,207.54222019117665,222.722624872959
BA3190R,Cytarabine,227.4655637787248,120.273414642317
BA3191R,Cytarabine,192.2754293592632,169.008586090458
BA3192R,Cytarabine,261.7720185831311,157.938167464334
BA3195R,Cytarabine,183.50339165230574,187.163477875969
BA3197R,Cytarabine,162.6426490678687,108.527118811313
BA3199R,Cytarabine,168.7413303514733,73.598565936937
BA3200R,Cytarabine,216.18625217162005,233.328643810883
BA3203R,Cytarabine,184.50785028437963,273.748845556091
BA3207R,Cytarabine,166.59718338074148,242.587130633384
BA3208R,Cytarabine,137.17022357847802,142.159119434893
BA3210R,Cytarabine,238.1932043376644,172.976067694115
BA3211R,Cytarabine,173.03777780615167,77.5909135469653
BA3212R,Cytarabine,237.02281947003362,117.930849449869
BA3213R,Cytarabine,171.61149128771032,208.011417361308
BA3214R,Cytarabine,154.49006693287075,144.224531962872
BA3216R,Cytarabine,210.38531413540588,181.039069087126
BA3217R,Cytarabine,195.28344064009295,175.079098636709
BA3222R,Cytarabine,221.9545222271596,193.135851294186
BA3225R,Cytarabine,214.28739328491653,242.033125307625
BA3226R,Cytarabine,198.40235330477347,106.801930280424
BA3228R,Cytarabine,182.10983027947685,158.621817342845
BA3229R,Cytarabine,148.4745325504155,146.315866115371
BA3232R,Cytarabine,172.26625249401232,211.463994982484
BA3235R,Cytarabine,240.1878833249664,244.918660484492
BA3240R,Cytarabine,130.91577430311423,196.739503668917
BA3242R,Cytarabine,205.9909520459048,172.265212320056
BA3249R,Cytarabine,215.3896959737078,194.830809034994
BA3250R,Cytarabine,181.00402618319615,152.946385710055
BA3251R,Cytarabine,173.21806701187347,215.212424292848
BA3258R,Cytarabine,210.27450597546363,84.9348738243759
BA3260R,Cytarabine,224.2643485257059,213.548104907625
BA3261R,Cytarabine,265.3515561714242,237.662491173635
BA3264R,Cytarabine,146.18403993854204,132.627081187027
BA3266R,Cytarabine,184.58058189747894,119.060876126606
BA3268R,Cytarabine,131.40035857196187,247.124371887049
BA3270R,Cytarabine,197.5773937067473,173.446952674538
BA3271R,Cytarabine,193.72918782806838,210.051812821046
BA3275R,Cytarabine,138.2714869931829,119.113837897889
BA3277R,Cytarabine,185.02658482253767,172.622855602457
BA3283R,Cytarabine,183.38363239579797,151.56102543187
BA3286R,Cytarabine,162.4285342509154,167.695351473596
BA3289R,Cytarabine,240.50773641733127,211.248222259986
BA3290R,Cytarabine,263.2460838013354,243.170687552737
BA3293R,Cytarabine,171.0388007022135,158.952719084793
BA3295R,Cytarabine,204.69047885617903,171.620866725838
BA3297R,Cytarabine,183.48126727543223,26.0102929982108
BA3299R,Cytarabine,175.64544572014734,217.337539952287
BA3300R,Cytarabine,187.69419201370843,147.802009634054
BA3302R,Cytarabine,123.888746921962,108.552532814792
BA3305R,Cytarabine,160.12789351637772,171.697810813616
BA3306R,Cytarabine,195.70910096790644,191.809010901613
BA3308R,Cytarabine,114.60514661410068,260.434921383177
BA3311R,Cytarabine,219.49629415010662,124.473794093627
BA3312R,Cytarabine,180.04663292490264,112.680915320849
BA3317R,Cytarabine,163.33821015608734,263.568599603299
BA3319R,Cytarabine,240.71950623563467,214.02390879713
BA3324R,Cytarabine,170.023969818472,236.972642415755
BA3326R,Cytarabine,248.71293627377398,181.603960301021
BA3328R,Cytarabine,179.46055889463932,192.364640207871
BA3332R,Cytarabine,210.67165132042808,206.06381388078
BA3333R,Cytarabine,151.0623192106796,191.274685254784
BA3334R,Cytarabine,218.91380450516957,235.341763382595
BA3341R,Cytarabine,259.161068940465,229.807517137128
BA3345R,Cytarabine,213.70473055456358,193.820584933259
BA3347R,Cytarabine,201.32116261086034,197.344919539141
BA3351R,Cytarabine,240.64671990133635,214.978596083357
BA3352R,Cytarabine,170.11692052425238,150.652423345275
BA3353R,Cytarabine,142.44293859073025,78.9465609040645
BA3357R,Cytarabine,199.48533841938095,128.922196913226
BA3362R,Cytarabine,257.573245822504,206.602231672381
BA3367R,Cytarabine,258.0341358616679,226.286330674324
BA3369R,Cytarabine,173.656757442511,164.387042704154
BA3373R,Cytarabine,207.71688355864103,196.611731150603
BA3374R,Cytarabine,228.6171208325762,172.258540950855
BA3376R,Cytarabine,168.38855039557012,157.238035475787
BA3380R,Cytarabine,180.18434644346658,103.871615597337
BA3381R,Cytarabine,169.64235992590514,200.05817403803
BA3384R,Cytarabine,173.64029325244812,109.889586761161
BA3385R,Cytarabine,187.4084646197442,69.684623005376
BA3386R,Cytarabine,155.6594318297413,175.83343082252
BA3388R,Cytarabine,233.66295248842872,195.291352775883
BA3394R,Cytarabine,167.18693415189637,140.929136260251
BA3397R,Cytarabine,203.98231090569294,164.444476299513
BA3399R,Cytarabine,214.84330182911015,218.768015708709
BA3400R,Cytarabine,218.72443151390453,270.258621921279
BA3403R,Cytarabine,210.2739102186385,218.197242437625
BA3406R,Cytarabine,205.86955950322675,133.374911610021
BA3411R,Cytarabine,195.51081841955053,239.987357070171
BA3412R,Cytarabine,246.37566956419215,156.097285911949
BA3415R,Cytarabine,196.71962700284203,256.303561239164
BA3416R,Cytarabine,181.08137895678604,286.327943276273
BA3417R,Cytarabine,186.51070081418976,142.856467824064
BA3421R,Cytarabine,185.73410225413963,150.218319362589
BA3422R,Cytarabine,198.17497392251337,148.221535157959
BA3423R,Cytarabine,172.16613069502634,110.344166350923
BA3431R,Cytarabine,241.1153709408686,146.359883620868
BA3433R,Cytarabine,169.90110402189475,195.97117310554
BA3434R,Cytarabine,119.95364528312165,166.024368185073
BA3438R,Cytarabine,175.18600680354928,205.737456386602
BA3445R,Cytarabine,217.3903177895647,39.3981801252498
BA3446R,Cytarabine,182.98699489615828,187.332716659131
BA3449R,Cytarabine,188.61166418733674,124.862410494737
BA3451R,Cytarabine,235.94673705581405,195.417168684862
BA3452R,Cytarabine,207.71738861558333,93.9622821517219
BA3454R,Cytarabine,148.0855569291306,8.085970321540621e-09
BA3285R,Cytarabine,130.26888609408488,235.667441434222
BA3310R,Cytarabine,166.30970112892126,189.379450956713
BA3318R,Cytarabine,206.10483266801853,227.738148912698
BA3375R,Cytarabine,174.30212380491406,187.297795466953
BA3418R,Cytarabine,234.0261417187772,220.599773488572
BA3078R,Entospletinib (GS-9973),102.58464116422518,100.76764155887
BA3079R,Entospletinib (GS-9973),160.0892424147108,159.385757541058
BA3083R,Entospletinib (GS-9973),151.89620847001018,183.140242394636
BA3084R,Entospletinib (GS-9973),165.22598251781358,120.783032550099
BA3087R,Entospletinib (GS-9973),156.8949707875357,232.261050170137
BA3089R,Entospletinib (GS-9973),155.35014406737722,202.770645994501
BA3094R,Entospletinib (GS-9973),223.5912592537679,179.291952629382
BA3098R,Entospletinib (GS-9973),148.96707529275335,179.647620467026
BA3099R,Entospletinib (GS-9973),169.01142332653964,46.046499860045
BA3110R,Entospletinib (GS-9973),183.67377864635299,151.821820393144
BA3114R,Entospletinib (GS-9973),225.8536358276285,118.155263691731
BA3117R,Entospletinib (GS-9973),184.07544714235055,8.085970321540621e-09
BA3118R,Entospletinib (GS-9973),184.75125532490992,140.131819508156
BA3119R,Entospletinib (GS-9973),134.21210245712604,241.160013303194
BA3126R,Entospletinib (GS-9973),196.17395107319444,167.19755398236
BA3128R,Entospletinib (GS-9973),179.22749648202458,189.377156938971
BA3130R,Entospletinib (GS-9973),226.9689650068582,208.96029994184
BA3133R,Entospletinib (GS-9973),209.7226330232102,231.935807138363
BA3135R,Entospletinib (GS-9973),175.07264026563942,103.007562105893
BA3137R,Entospletinib (GS-9973),177.66304576431273,174.616214239563
BA3138R,Entospletinib (GS-9973),216.30312348163588,188.530684023293
BA3139R,Entospletinib (GS-9973),86.62238815221022,89.074783516942
BA3145R,Entospletinib (GS-9973),183.90784020537214,102.497118629859
BA3146R,Entospletinib (GS-9973),137.84279491920725,155.41820136367
BA3152R,Entospletinib (GS-9973),173.28398889574137,233.418153952524
BA3153R,Entospletinib (GS-9973),169.72130363763884,195.46524931709
BA3154R,Entospletinib (GS-9973),188.85438183511246,101.521198054702
BA3157R,Entospletinib (GS-9973),121.47394079681567,251.633546801899
BA3158R,Entospletinib (GS-9973),126.42485446307352,91.8248058584766
BA3162R,Entospletinib (GS-9973),208.93092634490472,177.292223964617
BA3163R,Entospletinib (GS-9973),199.77480951216268,197.295728524169
BA3164R,Entospletinib (GS-9973),161.22622346037755,147.104156117471
BA3167R,Entospletinib (GS-9973),266.50402630362464,113.405341950348
BA3169R,Entospletinib (GS-9973),219.99308030297178,135.895967567592
