dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3271R,Nutlin 3a,237.49882625579554,201.149040196544
BA3275R,Nutlin 3a,215.64747526331794,128.828722383461
BA3277R,Nutlin 3a,261.4085491666272,245.043038345791
BA3286R,Nutlin 3a,245.48803058005092,230.363913491436
BA3289R,Nutlin 3a,260.5381388441432,275.382233902601
BA3290R,Nutlin 3a,294.03174321363434,273.842475889663
BA3293R,Nutlin 3a,247.66102499085113,166.985130086443
BA3295R,Nutlin 3a,249.69948673409033,152.995483657729
BA3297R,Nutlin 3a,250.87018203656933,29.2682313882753
BA3299R,Nutlin 3a,233.81615205705594,260.267525806806
BA3300R,Nutlin 3a,255.6175727160376,225.081016697762
BA3302R,Nutlin 3a,224.89195560313448,214.047330683874
BA3305R,Nutlin 3a,235.64988889851548,207.480812180422
BA3306R,Nutlin 3a,260.8161544381214,220.46336604655
BA3308R,Nutlin 3a,243.16493826590417,276.608533597603
BA3312R,Nutlin 3a,249.2880963694508,227.625071590097
BA3317R,Nutlin 3a,281.7905142044451,263.190772612311
BA3319R,Nutlin 3a,266.0791728345811,251.062178899815
BA3324R,Nutlin 3a,241.6375456630904,276.335277628324
BA3325R,Nutlin 3a,262.0169435744196,240.4021790501
BA3328R,Nutlin 3a,252.96388512429505,251.056233600297
BA3332R,Nutlin 3a,253.36150058031987,280.61091040989
BA3333R,Nutlin 3a,250.7211593048394,250.298897671979
BA3334R,Nutlin 3a,254.42830861703516,269.68257042288
BA3341R,Nutlin 3a,288.7063416067533,206.399398554514
BA3345R,Nutlin 3a,255.32106311528653,226.921386715558
BA3347R,Nutlin 3a,237.72834329801364,250.029889043897
BA3351R,Nutlin 3a,305.5234589132702,229.353475728165
BA3352R,Nutlin 3a,232.6604714096403,189.283023206327
BA3353R,Nutlin 3a,231.87228849584613,84.4051655916046
BA3357R,Nutlin 3a,278.29221714034577,196.159321888366
BA3362R,Nutlin 3a,290.89071870877393,243.576364563542
BA3367R,Nutlin 3a,261.84120623160084,209.567183852468
BA3369R,Nutlin 3a,236.86080312267376,202.748350534638
BA3373R,Nutlin 3a,294.9121559168301,232.41928585972
BA3374R,Nutlin 3a,297.14805843315816,253.494491371424
BA3380R,Nutlin 3a,234.09897054387775,81.5329999652914
BA3381R,Nutlin 3a,247.53095839791354,251.740970893504
BA3384R,Nutlin 3a,245.04332595773718,172.193278281937
BA3385R,Nutlin 3a,254.82331406499503,204.267330056641
BA3386R,Nutlin 3a,252.95925320741787,151.549725335578
BA3388R,Nutlin 3a,274.12933678385224,130.40064346325
BA3390R,Nutlin 3a,293.5452880394392,90.4813777746156
BA3397R,Nutlin 3a,256.89186594175004,251.376263240879
BA3399R,Nutlin 3a,267.05410098907606,253.408255471865
BA3400R,Nutlin 3a,288.880048386667,234.604530341094
BA3403R,Nutlin 3a,286.7774131370029,257.377202362702
BA3406R,Nutlin 3a,268.0348518818008,229.629072493397
BA3411R,Nutlin 3a,264.7627109540379,267.32599458146
BA3412R,Nutlin 3a,266.23039151639773,201.281794187366
BA3415R,Nutlin 3a,273.72810771827653,285.430392062158
BA3417R,Nutlin 3a,224.0017954592238,248.552900313366
BA3421R,Nutlin 3a,243.92921360673904,265.620275138613
BA3422R,Nutlin 3a,280.6680122749098,183.273056146735
BA3423R,Nutlin 3a,268.48884753861097,141.507491582392
BA3431R,Nutlin 3a,278.9385958426631,245.88118113497
BA3433R,Nutlin 3a,228.7714521575408,219.034370900713
BA3434R,Nutlin 3a,230.3783779560391,248.470687714433
BA3438R,Nutlin 3a,260.21261995417916,208.68481522244
BA3445R,Nutlin 3a,278.2341580654787,81.9669845263197
BA3446R,Nutlin 3a,261.71325411741725,158.624195916121
BA3449R,Nutlin 3a,284.7397256288756,220.226299586243
BA3451R,Nutlin 3a,276.05690908497104,252.187803920188
BA3452R,Nutlin 3a,237.10991607711222,190.475226151828
BA3454R,Nutlin 3a,238.06109864933916,6.78838341434053
BA3285R,Nutlin 3a,234.58561429918106,286.327943276273
BA3310R,Nutlin 3a,248.84421910884396,218.132604092988
BA3318R,Nutlin 3a,281.45833726957085,286.327943276273
BA3375R,Nutlin 3a,240.34584039153393,97.6255507761412
BA3418R,Nutlin 3a,280.57877901956647,251.719279286606
BA3078R,Venetoclax,119.70774536404559,47.6738949321528
BA3079R,Venetoclax,147.21759142140877,149.210610081711
BA3083R,Venetoclax,148.61551244657102,174.123907655244
BA3084R,Venetoclax,178.89833376684504,127.336382771193
BA3087R,Venetoclax,177.69126660385567,6.80274714348514
BA3089R,Venetoclax,172.74576156070506,19.9693015457324
BA3094R,Venetoclax,192.3743139473598,59.6689214208612
BA3098R,Venetoclax,135.0804361837968,223.964361941537
BA3099R,Venetoclax,156.51194035998512,272.261441104012
BA3110R,Venetoclax,149.29126763800986,183.980744597838
BA3114R,Venetoclax,196.06185669212346,226.14093589458
BA3117R,Venetoclax,167.40449669056812,121.453105207886
BA3119R,Venetoclax,157.03882289695756,23.8241491976884
BA3126R,Venetoclax,158.87451011493752,248.415426173877
BA3128R,Venetoclax,155.99387105930666,16.3002639135612
BA3130R,Venetoclax,134.70906369087254,180.029383426004
BA3133R,Venetoclax,232.08679748123768,208.565373124865
BA3135R,Venetoclax,151.25713166064145,44.104622834645
BA3137R,Venetoclax,156.94547287866828,231.01507252191
BA3138R,Venetoclax,180.8380983305886,199.470468468949
BA3139R,Venetoclax,106.68465554523617,109.078121376872
BA3145R,Venetoclax,189.89364451818207,0.919183176758087
BA3146R,Venetoclax,126.21012264800206,210.605222082652
BA3152R,Venetoclax,181.99275274733685,227.519344568436
BA3153R,Venetoclax,146.33378363346586,218.035527898908
BA3154R,Venetoclax,178.65854108457097,41.806473622064
BA3157R,Venetoclax,134.93631736322158,47.1233625751916
BA3158R,Venetoclax,115.91520378848692,193.439146076363
BA3162R,Venetoclax,162.36961362267436,262.920221670552
BA3163R,Venetoclax,142.6717679203093,252.255914880657
BA3164R,Venetoclax,145.48578265271823,36.2252568337024
BA3167R,Venetoclax,224.75716787152473,156.677834362537
BA3169R,Venetoclax,191.32626787896743,162.798309666535
BA3171R,Venetoclax,159.055486308782,161.526909795248
BA3175R,Venetoclax,184.5193870803635,136.101946063453
BA3177R,Venetoclax,132.09978189197972,155.152242890425
BA3181R,Venetoclax,190.54940328399303,263.594101602016
BA3182R,Venetoclax,127.87167980616134,174.003536441023
BA3183R,Venetoclax,156.8170500616535,105.587740686671
BA3185R,Venetoclax,145.1372334211839,242.737223701237
BA3186R,Venetoclax,119.25144834588403,187.765169983629
BA3187R,Venetoclax,176.40309106304898,199.713743497238
BA3189R,Venetoclax,189.68615510861986,16.5590411948801
BA3190R,Venetoclax,159.72978499736303,103.042883936684
BA3191R,Venetoclax,156.57628588306315,229.834098090238
BA3192R,Venetoclax,206.9911475882074,26.7405443833369
BA3195R,Venetoclax,173.7888379687612,131.802101436024
BA3197R,Venetoclax,144.9157761393625,103.534808857891
BA3199R,Venetoclax,125.10452012314884,65.1665833318337
BA3200R,Venetoclax,194.2769448181319,29.0252580587906
BA3203R,Venetoclax,160.28692919649438,200.053714591074
BA3206R,Venetoclax,151.32188141603507,113.291483414681
BA3207R,Venetoclax,172.544448897668,248.424496934152
BA3208R,Venetoclax,147.93621436820334,111.509383018433
BA3210R,Venetoclax,208.53593320532997,165.997143824421
BA3211R,Venetoclax,150.89019324505983,42.7770269302654
BA3212R,Venetoclax,211.57117910213935,221.799860744422
BA3213R,Venetoclax,122.42038415063581,260.237824807012
BA3214R,Venetoclax,156.50811359338013,231.932724837558
BA3216R,Venetoclax,153.68483299254456,80.0931330636547
BA3217R,Venetoclax,155.74471430701365,45.5369937396542
BA3219R,Venetoclax,161.38888011471357,275.438869960006
BA3222R,Venetoclax,216.00490284902855,121.40485292927
BA3225R,Venetoclax,133.87902647057663,230.943359125078
BA3226R,Venetoclax,182.08471315371457,60.1988373636545
BA3227R,Venetoclax,181.5924027708907,8.085970321540621e-09
BA3228R,Venetoclax,196.75144490645505,233.163563266485
BA3229R,Venetoclax,130.0064116505317,164.131414464674
BA3232R,Venetoclax,175.15256287149043,162.566069438503
BA3235R,Venetoclax,188.97740039620487,210.561277278778
BA3240R,Venetoclax,118.11354369649506,28.9818325349774
BA3242R,Venetoclax,161.4970122659471,166.752551419336
BA3249R,Venetoclax,192.43416809577468,32.5620027707475
BA3250R,Venetoclax,145.79726395552422,250.308806969666
BA3251R,Venetoclax,156.3300489639276,144.898006863403
BA3258R,Venetoclax,169.43716200802527,265.853000375053
BA3260R,Venetoclax,142.21387105367987,285.678407373378
BA3261R,Venetoclax,229.31077369069143,87.3721579218757
BA3264R,Venetoclax,111.77681832889971,65.4055007835281
BA3266R,Venetoclax,155.21996699569019,122.758529266958
BA3268R,Venetoclax,156.3933563203753,67.2769416351245
BA3270R,Venetoclax,170.56169245431005,257.031059751627
BA3271R,Venetoclax,139.96857979862807,177.530526144761
BA3275R,Venetoclax,121.71515258287265,25.0959506558654
BA3277R,Venetoclax,168.33207844727906,157.786327464227
BA3283R,Venetoclax,143.116414027004,225.510705182875
BA3286R,Venetoclax,152.46559823540807,179.009637771843
BA3289R,Venetoclax,173.42590350441674,251.490493895827
BA3290R,Venetoclax,203.6792896134865,209.159872323402
BA3293R,Venetoclax,156.64382599482008,64.0119678221882
BA3295R,Venetoclax,158.53414529754025,244.916011674578
BA3297R,Venetoclax,154.33159032343573,92.0858233759373
BA3299R,Venetoclax,141.745880369043,228.590000770828
BA3300R,Venetoclax,164.95799923095,118.113235558686
BA3302R,Venetoclax,131.667354536917,151.543998267109
BA3305R,Venetoclax,141.98990675602477,156.23744532832
BA3306R,Venetoclax,159.12739076805792,53.9257023764764
BA3308R,Venetoclax,143.39254359370926,166.659905934603
BA3311R,Venetoclax,177.1793881811754,114.309679635375
BA3312R,Venetoclax,155.4840435915101,117.051469382983
BA3317R,Venetoclax,187.2537745796718,24.4345218569969
BA3319R,Venetoclax,175.91307708916233,221.40434078585
BA3325R,Venetoclax,173.04555523715513,125.116631841078
BA3326R,Venetoclax,178.6071918521249,201.582722130687
BA3328R,Venetoclax,161.7280845512806,116.783877999794
BA3332R,Venetoclax,162.46182778322188,137.605770324797
BA3333R,Venetoclax,153.53268859985744,101.945837652927
BA3334R,Venetoclax,161.37827799874185,221.136204973186
BA3341R,Venetoclax,192.533201560831,76.0711634997982
BA3345R,Venetoclax,163.65524346627944,184.991628165793
BA3347R,Venetoclax,146.5008089769675,207.04327161602
BA3351R,Venetoclax,212.34556477464787,12.8005425058895
BA3352R,Venetoclax,139.3489949246131,28.0794099096451
BA3353R,Venetoclax,139.66120288814318,43.5471139276454
BA3357R,Venetoclax,182.93445716376687,19.7724745492217
BA3362R,Venetoclax,204.52898387445407,135.215876545778
BA3367R,Venetoclax,174.57004443794978,232.093685054373
BA3369R,Venetoclax,142.97691389280496,276.950360890972
BA3373R,Venetoclax,200.85047164486173,132.782617707742
BA3374R,Venetoclax,208.74846995684328,238.58015194429
BA3380R,Venetoclax,135.3016413836463,11.5256657392706
BA3381R,Venetoclax,150.96448230598858,234.312691748439
BA3384R,Venetoclax,151.77842203481754,83.9235468939065
BA3385R,Venetoclax,160.85534960183674,164.545286223249
BA3386R,Venetoclax,150.97394510600392,67.3024217153361
BA3388R,Venetoclax,182.31043800918636,189.665986927875
BA3390R,Venetoclax,201.11049549296234,280.636486976503
BA3394R,Venetoclax,131.69667593316353,244.497738265784
BA3397R,Venetoclax,160.63912360230958,65.1520479887662
BA3399R,Venetoclax,182.179253111736,279.240924384262
BA3400R,Venetoclax,196.7163729026061,53.0498541273101
BA3403R,Venetoclax,198.53571728383452,228.675826170212
BA3406R,Venetoclax,168.7255156307959,64.6021351973841
BA3411R,Venetoclax,172.83390271318174,214.546994635596
BA3412R,Venetoclax,172.6744692617355,92.6193047155138
BA3415R,Venetoclax,183.20005959831508,175.056748223506
BA3416R,Venetoclax,189.88214715221278,8.085970321540621e-09
BA3417R,Venetoclax,129.7373588814774,157.735905996391
BA3421R,Venetoclax,156.4332240741608,244.699554165454
BA3422R,Venetoclax,184.165964153144,57.266127067149
BA3423R,Venetoclax,176.83575338588932,8.085970321540621e-09
BA3431R,Venetoclax,183.25154822595712,282.385538188737
BA3433R,Venetoclax,133.24636892928447,49.5030756241652
BA3434R,Venetoclax,129.84594027696835,174.078718560724
BA3438R,Venetoclax,166.233545138154,39.1543345779243
BA3445R,Venetoclax,191.5236456039257,76.5723890939454
BA3446R,Venetoclax,168.3088935092261,240.952793038731
BA3449R,Venetoclax,192.62668914217892,268.685141917844
BA3451R,Venetoclax,188.140570348754,221.367786766312
BA3452R,Venetoclax,142.02028431836493,216.43440657971
BA3454R,Venetoclax,140.03014687351242,114.631456994014
BA3285R,Venetoclax,145.85352669820404,71.8654529895804
BA3310R,Venetoclax,154.27392580600247,39.996819760413
BA3318R,Venetoclax,186.64943588890287,173.118584814233
BA3375R,Venetoclax,149.55232905222653,29.4078998922646
BA3418R,Venetoclax,178.68569109499705,169.256175868954
BA3109R,Venetoclax,169.992391967121,231.769611539887
BA3245R,Venetoclax,160.58051391141632,91.5461530311114
BA3095R,Venetoclax,173.44423376913903,23.9283543283375
BA3141R,Venetoclax,204.76367852228904,8.43931033691623
BA3142R,Venetoclax,158.41466456506453,15.3515960062582
BA3176R,Venetoclax,162.91685546109645,168.571586420609
BA3234R,Venetoclax,147.1626073184451,137.619326544411
BA3237R,Venetoclax,125.96301515394069,148.568910025976
BA3255R,Venetoclax,125.27864374869309,226.215739800998
BA3315R,Venetoclax,155.09291555737695,0.524987878200206
BA3329R,Venetoclax,142.7864183806979,142.758974161849
BA3335R,Venetoclax,161.62014152049454,24.4628500398815
BA3339R,Venetoclax,155.48114510231005,51.2155561767975
BA3436R,Venetoclax,219.0752187403895,37.0408756050736
BA3448R,Venetoclax,196.0934081810941,9.70167710233542
BA3136R,Venetoclax,123.97753176879321,97.4900973186494
BA3078R,Volasertib (BI-6727),112.98775516444843,106.015286975272
BA3079R,Volasertib (BI-6727),145.94344561308066,90.5133397892673
BA3083R,Volasertib (BI-6727),150.53027988984775,133.139050474913
BA3084R,Volasertib (BI-6727),177.1220379951186,141.854649456536
BA3087R,Volasertib (BI-6727),172.24800648597818,241.068320470972
BA3089R,Volasertib (BI-6727),170.53874272571403,164.162761705035
BA3094R,Volasertib (BI-6727),188.98858679309706,119.632772090428
BA3098R,Volasertib (BI-6727),130.36654050601055,119.945235411409
BA3099R,Volasertib (BI-6727),151.85442919112302,155.86829612638
BA3110R,Volasertib (BI-6727),148.1678818415089,165.889915175266
BA3114R,Volasertib (BI-6727),197.04070850309776,91.9905989300708
BA3117R,Volasertib (BI-6727),164.90333128445238,286.327943276273
BA3118R,Volasertib (BI-6727),152.94062208158476,116.058998956438
BA3119R,Volasertib (BI-6727),159.6719674223155,237.631015387199
BA3126R,Volasertib (BI-6727),150.58944412825485,182.622932111759
BA3128R,Volasertib (BI-6727),154.64676630581246,154.775411131698
BA3130R,Volasertib (BI-6727),137.29671373149415,234.610464952987
BA3133R,Volasertib (BI-6727),231.2802244455984,154.074486878453
BA3135R,Volasertib (BI-6727),148.53058929151183,89.0672313812766
BA3137R,Volasertib (BI-6727),155.91618609992702,194.980626744618
BA3138R,Volasertib (BI-6727),178.08566429922203,192.178887366594
BA3139R,Volasertib (BI-6727),112.10413615041783,146.01563414833
BA3145R,Volasertib (BI-6727),181.59279665862138,183.755040254549
BA3146R,Volasertib (BI-6727),127.41638074503281,156.133267459426
BA3152R,Volasertib (BI-6727),177.75655938440357,229.17349101028
BA3153R,Volasertib (BI-6727),147.22338179133357,174.413712496025
BA3154R,Volasertib (BI-6727),176.89541322534183,115.730892469455
BA3157R,Volasertib (BI-6727),125.113455694749,151.497120623776
BA3158R,Volasertib (BI-6727),115.89506573215,49.8599853416583
BA3162R,Volasertib (BI-6727),158.09074829879884,134.456853153817
BA3163R,Volasertib (BI-6727),141.29564686936678,200.737217141334
BA3164R,Volasertib (BI-6727),145.6741396314839,193.162658783802
BA3169R,Volasertib (BI-6727),184.00242402433327,163.274994079889
BA3171R,Volasertib (BI-6727),156.81500197128338,137.635749898598
BA3174R,Volasertib (BI-6727),164.14932680493956,208.593510254504
BA3175R,Volasertib (BI-6727),174.77883060988404,128.861939208451
BA3177R,Volasertib (BI-6727),131.35677082527212,145.520263605878
BA3181R,Volasertib (BI-6727),181.60242725932517,178.13755516346
BA3182R,Volasertib (BI-6727),124.3562689616035,145.612967636723
BA3183R,Volasertib (BI-6727),157.24142219123513,164.003449301787
BA3185R,Volasertib (BI-6727),139.3931684560758,90.853504458057
BA3186R,Volasertib (BI-6727),120.42268175477591,240.097549297525
BA3187R,Volasertib (BI-6727),176.24805811586182,138.346938700306
BA3189R,Volasertib (BI-6727),190.87256053390186,149.073803923923
BA3190R,Volasertib (BI-6727),158.52967366090627,138.388838191311
BA3191R,Volasertib (BI-6727),149.94729213586294,98.9735602601217
BA3192R,Volasertib (BI-6727),208.36762449122142,99.3688718069165
BA3195R,Volasertib (BI-6727),167.08892898364178,163.682256481406
BA3197R,Volasertib (BI-6727),149.6293695728293,286.327943276273
BA3199R,Volasertib (BI-6727),124.44598901393215,90.9560688882615
BA3200R,Volasertib (BI-6727),194.89551154926718,186.961668312766
BA3203R,Volasertib (BI-6727),159.928475505662,161.294146283792
BA3206R,Volasertib (BI-6727),145.9571847847119,117.135123065426
BA3207R,Volasertib (BI-6727),164.43547451566653,90.8867564841851
BA3208R,Volasertib (BI-6727),148.30097019727106,163.925813600105
BA3210R,Volasertib (BI-6727),204.13542337162727,85.571890565785
BA3211R,Volasertib (BI-6727),146.73622991954448,150.846891628549
BA3212R,Volasertib (BI-6727),212.59846014295667,158.236150395932
BA3213R,Volasertib (BI-6727),117.30495930669132,147.822227615142
BA3214R,Volasertib (BI-6727),162.3007614928817,139.308812324142
BA3216R,Volasertib (BI-6727),154.96678969872272,127.791859578214
BA3219R,Volasertib (BI-6727),156.46758140685782,202.825829754979
BA3222R,Volasertib (BI-6727),212.05672002587235,131.132258128405
BA3225R,Volasertib (BI-6727),135.00386715104406,167.103313160298
BA3226R,Volasertib (BI-6727),184.16504699706923,176.6277221085
BA3227R,Volasertib (BI-6727),182.4030633811964,160.376363945728
BA3228R,Volasertib (BI-6727),191.00767948789908,169.626962758598
BA3229R,Volasertib (BI-6727),127.20155599631036,120.057699639475
BA3232R,Volasertib (BI-6727),178.1087063024498,150.073247486384
BA3235R,Volasertib (BI-6727),183.63372947691587,181.135914781018
BA3240R,Volasertib (BI-6727),116.08723076850154,113.948522431164
BA3242R,Volasertib (BI-6727),162.11494331405066,227.810601567587
BA3249R,Volasertib (BI-6727),190.86393055846884,227.958582157299
BA3250R,Volasertib (BI-6727),144.28465172929782,179.346648656866
BA3251R,Volasertib (BI-6727),148.71035868953518,121.597159267452
BA3258R,Volasertib (BI-6727),164.55311117575934,43.1017962553839
BA3260R,Volasertib (BI-6727),143.89204076669483,223.762450662269
BA3261R,Volasertib (BI-6727),229.30922932605787,117.633242948126
BA3264R,Volasertib (BI-6727),113.64582054371083,142.942257485864
BA3266R,Volasertib (BI-6727),152.58586968829582,113.405430883457
BA3268R,Volasertib (BI-6727),163.38757668707797,155.276162325877
BA3270R,Volasertib (BI-6727),165.27924300052763,147.789761278199
BA3271R,Volasertib (BI-6727),133.17816312912828,128.844645575144
BA3275R,Volasertib (BI-6727),118.42506625734505,117.293229511404
BA3277R,Volasertib (BI-6727),168.6368387979853,175.232121325799
BA3283R,Volasertib (BI-6727),139.95678337697478,139.441210067457
BA3286R,Volasertib (BI-6727),153.80421347785418,183.747313139419
BA3289R,Volasertib (BI-6727),173.4877607624313,160.739504399016
BA3290R,Volasertib (BI-6727),195.20545054181702,153.354105892833
BA3293R,Volasertib (BI-6727),158.5424529824628,53.7374734560104
BA3295R,Volasertib (BI-6727),154.12218354865345,144.875502495717
BA3297R,Volasertib (BI-6727),155.2762287315746,187.735559520952
BA3299R,Volasertib (BI-6727),143.8979278371619,128.288056612729
BA3300R,Volasertib (BI-6727),166.9734926740875,157.113176580682
BA3302R,Volasertib (BI-6727),127.82061456222131,217.163588707977
BA3305R,Volasertib (BI-6727),135.42683944374744,167.938806913686
BA3306R,Volasertib (BI-6727),160.87720539525532,123.346187695782
BA3308R,Volasertib (BI-6727),135.61038859616735,126.471816791221
BA3311R,Volasertib (BI-6727),173.480733001971,46.9020148221466
BA3312R,Volasertib (BI-6727),154.91260097347399,69.8058112979995
BA3317R,Volasertib (BI-6727),180.77784651440115,82.5989457225422
BA3319R,Volasertib (BI-6727),171.40451221433545,129.401887802809
BA3324R,Volasertib (BI-6727),148.80182401226327,153.364339577071
BA3326R,Volasertib (BI-6727),179.47298666042914,156.844485370174
BA3328R,Volasertib (BI-6727),159.2938218163357,130.778529901203
BA3332R,Volasertib (BI-6727),157.22469171707493,110.410840388867
BA3333R,Volasertib (BI-6727),155.71775439352416,162.524472647148
BA3334R,Volasertib (BI-6727),165.45777090525692,163.357421422016
BA3341R,Volasertib (BI-6727),192.9235127363929,181.488968060262
BA3345R,Volasertib (BI-6727),160.32029979465688,161.663019929241
BA3347R,Volasertib (BI-6727),147.60713131014091,131.651400743194
BA3351R,Volasertib (BI-6727),209.14797929777953,176.551065055796
BA3352R,Volasertib (BI-6727),140.9567828950897,115.754336961775
BA3353R,Volasertib (BI-6727),139.32241902385312,35.1793151679523
BA3357R,Volasertib (BI-6727),187.75139732847234,187.141345773911
BA3362R,Volasertib (BI-6727),199.69698649676093,175.574023340274
BA3367R,Volasertib (BI-6727),172.0847752954207,181.302155613227
BA3369R,Volasertib (BI-6727),139.9079044848112,184.224474080659
BA3373R,Volasertib (BI-6727),203.38532653621817,174.037496538271
BA3374R,Volasertib (BI-6727),199.9379591990618,176.741550795946
BA3376R,Volasertib (BI-6727),147.5505823118444,240.024344029637
BA3380R,Volasertib (BI-6727),133.10828657450654,198.688826606256
BA3381R,Volasertib (BI-6727),148.5441886173817,173.933229932897
BA3384R,Volasertib (BI-6727),152.00128603530635,192.961030742601
BA3385R,Volasertib (BI-6727),157.73559239392642,252.014573132058
BA3386R,Volasertib (BI-6727),145.95520745526565,194.921761585083
BA3388R,Volasertib (BI-6727),179.36680766522798,200.884413492608
BA3390R,Volasertib (BI-6727),192.9553252470803,227.066427473843
BA3394R,Volasertib (BI-6727),132.60413262994612,152.118379354457
BA3397R,Volasertib (BI-6727),159.93700836977118,110.151655948516
BA3399R,Volasertib (BI-6727),183.50978817089646,247.558967080373
BA3400R,Volasertib (BI-6727),197.85854102779598,209.408264538634
BA3403R,Volasertib (BI-6727),191.42784167686213,173.472894131286
BA3406R,Volasertib (BI-6727),164.6330106923077,267.23858638751
BA3411R,Volasertib (BI-6727),167.48527929271614,173.546670452239
BA3412R,Volasertib (BI-6727),170.83773283374066,214.638888367549
BA3415R,Volasertib (BI-6727),187.4603453272229,109.782066545952
BA3416R,Volasertib (BI-6727),194.407929171015,286.327943276273
BA3417R,Volasertib (BI-6727),126.1703154605559,157.372073496157
BA3421R,Volasertib (BI-6727),153.2146355020404,139.503703101754
BA3422R,Volasertib (BI-6727),185.6615101350519,207.951769430901
BA3423R,Volasertib (BI-6727),180.77424838634298,164.156841086723
BA3431R,Volasertib (BI-6727),178.07983176103355,178.696255021108
BA3433R,Volasertib (BI-6727),136.35350080271797,199.191688500972
BA3434R,Volasertib (BI-6727),132.1263380863216,140.667133409681
BA3438R,Volasertib (BI-6727),162.71226501764392,122.525004176798
BA3445R,Volasertib (BI-6727),191.93791774171655,129.071542630234
BA3446R,Volasertib (BI-6727),166.72974487080035,214.727807245888
BA3449R,Volasertib (BI-6727),191.62624923351368,105.364254075878
BA3451R,Volasertib (BI-6727),184.45863659239944,192.162601413263
BA3452R,Volasertib (BI-6727),133.35614263453206,135.21563627721
BA3454R,Volasertib (BI-6727),136.35494482916044,286.112360884144
BA3285R,Volasertib (BI-6727),147.02529627852886,150.511130955164
BA3310R,Volasertib (BI-6727),151.2624770472005,136.652097035471
BA3318R,Volasertib (BI-6727),179.23105738769678,121.456506767729
BA3375R,Volasertib (BI-6727),150.2747043545604,256.36426277894
BA3418R,Volasertib (BI-6727),175.4049064403131,114.275720278784
BA3078R,Gilteritinib,114.6429942655111,109.465031999491
BA3079R,Gilteritinib,143.4609552593638,147.120531149097
BA3083R,Gilteritinib,144.53010937941437,179.476163458749
BA3084R,Gilteritinib,172.81564270122357,104.840511016566
BA3087R,Gilteritinib,175.51398894853403,218.224924022914
BA3089R,Gilteritinib,170.87988647416785,234.40953661586
BA3094R,Gilteritinib,182.7204003498215,196.030028611042
BA3098R,Gilteritinib,124.87187757192494,121.874276179684
BA3099R,Gilteritinib,155.27379521561872,8.085970321540621e-09
BA3110R,Gilteritinib,142.65335764524661,73.2767387212051
BA3114R,Gilteritinib,191.58655181787645,122.025042369192
BA3117R,Gilteritinib,161.57048141278386,8.085970321540621e-09
BA3118R,Gilteritinib,150.2554035956428,137.811394570513
BA3119R,Gilteritinib,154.31484708879333,228.578929007336
BA3128R,Gilteritinib,145.60328533755558,167.668448947509
BA3130R,Gilteritinib,125.19529417350813,201.581665812334
BA3133R,Gilteritinib,230.6450800974181,201.772430582216
BA3135R,Gilteritinib,146.22400568947046,218.328749052615
BA3137R,Gilteritinib,150.75791960337475,163.786762619593
BA3138R,Gilteritinib,169.84246155728565,152.869263438844
BA3145R,Gilteritinib,177.15303354070454,20.8618288965485
BA3146R,Gilteritinib,121.02327432530615,112.681647032672
BA3152R,Gilteritinib,176.4170034785136,121.330355795338
BA3153R,Gilteritinib,139.87140330788378,96.0061676434997
BA3154R,Gilteritinib,172.15358163535524,67.2488778751907
BA3157R,Gilteritinib,125.66809475943245,210.987289455975
BA3158R,Gilteritinib,106.79380841400327,49.5780769824494
BA3162R,Gilteritinib,155.35794120806284,164.864267844499
BA3163R,Gilteritinib,129.86645732958013,115.322246950584
BA3164R,Gilteritinib,134.99164282826723,29.8388108725268
BA3167R,Gilteritinib,208.53206347456614,61.6157997183086
BA3169R,Gilteritinib,187.29338875640966,36.9999278025235
BA3171R,Gilteritinib,154.05888249159514,198.139230864882
BA3174R,Gilteritinib,155.8987848535946,77.7021031545155
BA3175R,Gilteritinib,180.68094819565076,122.631304934087
BA3177R,Gilteritinib,130.7520324480691,58.290522594152
BA3182R,Gilteritinib,123.90475765481033,94.8098091303262
BA3183R,Gilteritinib,147.0332845810939,189.089956705363
BA3185R,Gilteritinib,129.06237589146383,67.7913885518454
BA3186R,Gilteritinib,116.80166959901905,76.7250757335509
BA3187R,Gilteritinib,170.55539111519806,152.354575919401
BA3189R,Gilteritinib,187.26393916622817,159.054367067635
BA3190R,Gilteritinib,143.3673625777837,39.5672925219236
BA3191R,Gilteritinib,148.06828935244977,84.2010747649919
BA3192R,Gilteritinib,203.00101812199003,109.018598935361
BA3195R,Gilteritinib,161.7316905614117,151.545960777045
BA3197R,Gilteritinib,141.68922801405708,17.3020782670459
BA3199R,Gilteritinib,124.8636239287697,178.826748674575
BA3200R,Gilteritinib,187.61982150187802,232.865514542709
BA3203R,Gilteritinib,154.67991344079655,179.050776822746
BA3206R,Gilteritinib,138.8361893550829,166.997208386442
BA3207R,Gilteritinib,152.51309737688754,1.60626700568166
BA3208R,Gilteritinib,142.453164046349,54.9412216944479
BA3210R,Gilteritinib,209.47892006305133,206.071710036029
BA3211R,Gilteritinib,144.4322416751012,186.226415454232
BA3212R,Gilteritinib,211.82256938953356,230.970083720832
BA3213R,Gilteritinib,110.98486675854433,94.5787636584582
BA3214R,Gilteritinib,154.2713078441538,244.139271260619
BA3216R,Gilteritinib,140.89894932316406,35.7861319142179
BA3217R,Gilteritinib,143.56640140572833,70.0290034325961
BA3219R,Gilteritinib,146.99735223187184,144.141504092096
