dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3235R	Lenalidomide	252.62679262885686	286.327943276273
BA3240R	Lenalidomide	228.00382001254343	151.666985284014
BA3242R	Lenalidomide	245.92278142226894	277.332910504173
BA3249R	Lenalidomide	228.45530475542563	207.026458044981
BA3250R	Lenalidomide	233.68332205276755	283.044836241086
BA3251R	Lenalidomide	229.9717766321983	283.512061470399
BA3258R	Lenalidomide	241.64639246640812	231.871999685507
BA3260R	Lenalidomide	277.15685946585825	164.803973543464
BA3261R	Lenalidomide	239.9105659231873	228.556912571106
BA3264R	Lenalidomide	211.4665768088546	108.327925898807
BA3266R	Lenalidomide	234.70606088009575	221.963564482602
BA3268R	Lenalidomide	237.7568111967732	258.834750205454
BA3270R	Lenalidomide	242.27687984350717	251.436146741229
BA3271R	Lenalidomide	234.25686172357092	230.438197008988
BA3275R	Lenalidomide	209.11905093525928	197.737060029755
BA3277R	Lenalidomide	238.13861406469846	242.22889763594
BA3283R	Lenalidomide	241.70892783568465	286.327943276273
BA3286R	Lenalidomide	221.40843534395043	216.396853212622
BA3289R	Lenalidomide	248.1707181779762	254.530414733082
BA3290R	Lenalidomide	258.9962136159633	274.71762547538
BA3293R	Lenalidomide	222.68121389642914	286.327943276273
BA3295R	Lenalidomide	242.25402600455485	274.18756003872
BA3297R	Lenalidomide	230.07259227516542	34.5689217545864
BA3299R	Lenalidomide	247.82072326571193	251.353425878861
BA3300R	Lenalidomide	232.67384335868192	265.50367651562
BA3302R	Lenalidomide	239.50468780126323	283.964708173464
BA3305R	Lenalidomide	250.6713379154089	272.536690867595
BA3306R	Lenalidomide	227.2266787967142	185.533913640336
BA3308R	Lenalidomide	234.08853818598385	212.215545568556
BA3311R	Lenalidomide	249.04030858514426	142.960332741722
BA3312R	Lenalidomide	238.45222597506051	255.344471028225
BA3317R	Lenalidomide	237.1116057913873	85.0382620387172
BA3319R	Lenalidomide	252.70268785852574	243.511202605291
BA3324R	Lenalidomide	241.2269487546338	211.774867727617
BA3325R	Lenalidomide	232.908970410504	269.284394676041
BA3326R	Lenalidomide	252.14081702311054	277.019617725576
BA3328R	Lenalidomide	230.97733363973464	223.863736582207
BA3332R	Lenalidomide	235.4747561789958	244.868817850045
BA3333R	Lenalidomide	222.7689436837811	228.913287021129
BA3334R	Lenalidomide	250.0750920354382	248.488665541982
BA3341R	Lenalidomide	247.11266479960622	281.613448385262
BA3345R	Lenalidomide	249.83253582701045	260.564989071725
BA3347R	Lenalidomide	260.6870478156356	249.184738300544
BA3351R	Lenalidomide	244.11810383935332	231.564465480664
BA3352R	Lenalidomide	227.09906115946353	223.245312281249
BA3353R	Lenalidomide	240.13091870150217	116.192579466516
BA3357R	Lenalidomide	234.5111089237903	212.819035247426
BA3362R	Lenalidomide	247.23234642749622	248.199993994864
BA3367R	Lenalidomide	259.905989231009	224.031398436443
BA3369R	Lenalidomide	231.28175828921113	276.608852757419
BA3373R	Lenalidomide	253.89460190158178	254.534241404676
BA3374R	Lenalidomide	234.1386948993788	285.13740715353
BA3376R	Lenalidomide	234.10547564926006	261.595143808191
BA3380R	Lenalidomide	233.25561090791612	62.3783151124019
BA3381R	Lenalidomide	242.54798369013864	246.75353243962
BA3384R	Lenalidomide	227.67953243520262	277.366232136666
BA3385R	Lenalidomide	232.18419039425234	286.327943276273
BA3386R	Lenalidomide	200.74576874359246	210.707239773494
BA3388R	Lenalidomide	256.55412709930425	282.718175069148
BA3390R	Lenalidomide	258.98734509962975	283.888294225404
BA3394R	Lenalidomide	256.5451191630699	286.327943276273
BA3397R	Lenalidomide	239.14843236570167	220.386415185876
BA3399R	Lenalidomide	264.87485641820547	264.963234885844
BA3400R	Lenalidomide	235.80868707249022	201.357634147987
BA3403R	Lenalidomide	244.23296171110428	282.449785786348
BA3406R	Lenalidomide	206.19278532941692	265.022414615663
BA3411R	Lenalidomide	255.95032531627268	283.206641953962
BA3412R	Lenalidomide	231.33411423126242	265.592701181616
BA3415R	Lenalidomide	241.40143729707074	229.161272432472
BA3416R	Lenalidomide	239.87876423650044	192.094586664127
BA3417R	Lenalidomide	242.04772556814197	259.327463486006
BA3421R	Lenalidomide	252.60505088287408	251.193757886461
BA3422R	Lenalidomide	228.31707483024377	182.45738932775
BA3423R	Lenalidomide	227.44526329625216	50.4475816100964
BA3431R	Lenalidomide	254.90636881387678	253.82024306782
BA3433R	Lenalidomide	241.9683526595508	193.305744759455
BA3434R	Lenalidomide	247.12973874884966	269.411743875355
BA3438R	Lenalidomide	239.1330008160896	214.929168622191
BA3445R	Lenalidomide	247.74637516136264	272.063664530394
BA3446R	Lenalidomide	232.42259394674613	283.277834850664
BA3449R	Lenalidomide	253.7141362599266	285.973069224146
BA3451R	Lenalidomide	264.1314775023718	207.614724108767
BA3452R	Lenalidomide	242.68093869764715	285.452910783251
BA3454R	Lenalidomide	216.8016822827364	286.327943276273
BA3285R	Lenalidomide	244.33962867673108	189.251559913436
BA3310R	Lenalidomide	204.47534338994083	73.1050117630793
BA3318R	Lenalidomide	255.64620269099262	232.514523394547
BA3418R	Lenalidomide	254.98951436610687	230.274123786281
BA3079R	Lovastatin	230.3303129704117	221.39097513085
BA3098R	Lovastatin	228.18449337757744	242.503323573451
BA3118R	Lovastatin	222.78091164877273	171.457683349716
BA3133R	Lovastatin	251.14305274533177	248.870923383298
BA3135R	Lovastatin	230.02644315131548	123.846238443629
BA3153R	Lovastatin	234.28933069697786	213.276100053078
BA3164R	Lovastatin	229.95120093210681	195.433428692403
BA3187R	Lovastatin	237.56611696427908	229.519047722262
BA3192R	Lovastatin	242.93715880026716	243.576786241291
BA3195R	Lovastatin	230.041370329237	231.022075923619
BA3203R	Lovastatin	246.13384963345382	235.621890218381
BA3206R	Lovastatin	238.38728178260095	231.314069289845
BA3212R	Lovastatin	246.25534041111246	267.253883504738
BA3217R	Lovastatin	232.68161320787513	175.826675813156
BA3251R	Lovastatin	221.4393908323305	230.372886269958
BA3261R	Lovastatin	246.75041308139788	231.158302913374
BA3271R	Lovastatin	224.32258548496773	232.3712107166
BA3286R	Lovastatin	219.20566401283276	197.326887930422
BA3306R	Lovastatin	234.55311086110888	245.109142780735
BA3362R	Lovastatin	250.0805362263426	206.646918350354
BA3400R	Lovastatin	238.39431517001495	262.042952687374
BA3411R	Lovastatin	250.79687307791005	250.467443762511
BA3451R	Lovastatin	237.39139016043328	260.318000601823
BA3078R	OTX-015	123.3324466120221	172.410553332309
BA3079R	OTX-015	126.4105862372388	86.9881443916156
BA3083R	OTX-015	104.42772128080983	42.2136386188997
BA3084R	OTX-015	129.94014725143154	166.035621588435
BA3087R	OTX-015	144.0608541546971	199.054026348561
BA3089R	OTX-015	149.44240308568033	160.732772369875
BA3094R	OTX-015	125.63822012042525	74.062194678846
BA3098R	OTX-015	126.22005910216804	103.601052880621
BA3099R	OTX-015	124.27170516124228	152.470801206184
BA3110R	OTX-015	130.51035599183842	156.237434361488
BA3114R	OTX-015	122.44791617652527	67.8067328828882
BA3117R	OTX-015	143.8265161446048	241.302461008813
BA3118R	OTX-015	118.52792428487133	240.471368899637
BA3119R	OTX-015	144.14630528981542	148.324001051022
BA3126R	OTX-015	134.08550026890543	167.656680361655
BA3128R	OTX-015	138.53785256182073	136.106021210499
BA3130R	OTX-015	149.91672432742476	123.83252088231
BA3133R	OTX-015	150.8526009472399	152.844723013378
BA3135R	OTX-015	148.4447326940951	162.277559839815
BA3137R	OTX-015	117.12244028824672	64.4816883560956
BA3138R	OTX-015	142.65639859198726	134.00379540407
BA3139R	OTX-015	160.1787950948785	283.270393659046
BA3145R	OTX-015	166.6682205682315	192.999358368787
BA3146R	OTX-015	105.20227550130242	96.5754000782004
BA3152R	OTX-015	125.05169497365611	214.156522344495
BA3153R	OTX-015	149.93762159209263	153.102221954519
BA3154R	OTX-015	152.028068225365	152.595495487011
BA3157R	OTX-015	145.95877857142878	151.293104127961
BA3158R	OTX-015	132.67754423588082	101.668195933098
BA3162R	OTX-015	136.11933296615854	95.3501583238499
BA3163R	OTX-015	126.96497089927678	125.316242060031
BA3164R	OTX-015	151.05301613805503	251.68311500819
BA3167R	OTX-015	128.19045046810191	49.0821461336597
BA3169R	OTX-015	142.84256032077224	64.1059737718253
BA3171R	OTX-015	152.08360528052367	159.200205989565
BA3174R	OTX-015	146.0827086120739	74.1324311446706
BA3175R	OTX-015	124.50034951177248	53.2165038393116
BA3177R	OTX-015	110.52293261837211	70.9619177384587
BA3181R	OTX-015	128.76893782916554	100.824266909318
BA3182R	OTX-015	113.1167152171837	131.215462298948
BA3183R	OTX-015	135.71079072290252	116.659303494313
BA3185R	OTX-015	130.57036700974277	74.8297239351219
BA3186R	OTX-015	158.7670111172157	213.913237003906
BA3187R	OTX-015	137.18998054167855	95.3981349116647
BA3189R	OTX-015	162.95066284969806	250.100474154462
BA3190R	OTX-015	157.4285531988951	164.581024499489
BA3191R	OTX-015	117.6299904148807	66.3411577398542
BA3192R	OTX-015	166.4123840355405	96.7518648917917
BA3195R	OTX-015	137.05646260377898	136.906277115773
BA3197R	OTX-015	143.05097651376093	219.664693642442
BA3199R	OTX-015	133.75699125887292	92.0262175438011
BA3200R	OTX-015	155.6027574492224	94.7949929471521
BA3203R	OTX-015	154.87274096292595	168.256906810034
BA3207R	OTX-015	140.46328282385153	84.5980943480959
BA3208R	OTX-015	145.91475711470628	56.7997636972502
BA3210R	OTX-015	162.33782723533554	141.192634825484
BA3211R	OTX-015	127.66347999075724	58.6207342440824
BA3212R	OTX-015	158.2680176829237	150.73222517637
BA3213R	OTX-015	121.7287924621269	95.5097231934294
BA3214R	OTX-015	151.7958101923598	99.4430125170337
BA3216R	OTX-015	136.35481245873032	164.186921591534
BA3217R	OTX-015	140.51407199078136	254.80249985747
BA3219R	OTX-015	122.77336431609297	123.622531504083
BA3222R	OTX-015	147.57103763069318	136.589469654243
BA3225R	OTX-015	117.47666226835048	99.6404177696555
BA3226R	OTX-015	160.58205877612392	128.010373169936
BA3227R	OTX-015	145.78493348335815	178.082825300078
BA3228R	OTX-015	122.48926170679724	165.493181847232
BA3229R	OTX-015	128.53490753664062	124.237777459783
BA3232R	OTX-015	125.28199766584744	161.126030659537
BA3235R	OTX-015	132.09031798089669	126.356815455358
BA3240R	OTX-015	156.60798934214853	194.294393229236
BA3242R	OTX-015	124.9581948877235	129.895157984164
BA3249R	OTX-015	153.58000051788693	100.854639607657
BA3250R	OTX-015	113.84986355570815	99.8392018149789
BA3251R	OTX-015	119.38607314023996	99.5712116522781
BA3258R	OTX-015	116.00137062808365	82.0665890110109
BA3260R	OTX-015	154.44969898450154	207.016579756731
BA3261R	OTX-015	153.11903724228847	141.510091703982
BA3264R	OTX-015	124.37067927233889	171.046690134266
BA3266R	OTX-015	131.0384135365842	35.4374368260086
BA3268R	OTX-015	150.99000702503514	157.851723812661
BA3270R	OTX-015	119.09617991327697	107.110357425916
BA3271R	OTX-015	119.44232941727672	103.681068563147
BA3275R	OTX-015	146.76813240549666	99.102885561531
BA3277R	OTX-015	130.43467544660868	118.338963686858
BA3283R	OTX-015	121.74132686999103	66.1172250134029
BA3286R	OTX-015	116.84151586870054	258.559976074829
BA3289R	OTX-015	133.4077922287766	116.362670601183
BA3290R	OTX-015	153.31363141097046	190.624162874067
BA3293R	OTX-015	166.57032351828934	151.313730014734
BA3295R	OTX-015	115.39336479321031	83.8056944707057
BA3297R	OTX-015	128.72800629115608	31.3963987658671
BA3299R	OTX-015	127.37818284630774	75.8621495544023
BA3300R	OTX-015	155.9367317498137	108.289855829063
BA3302R	OTX-015	140.20974639605305	160.631020409595
BA3305R	OTX-015	142.81443684892298	119.535342690937
BA3306R	OTX-015	163.13203990912314	196.745081699886
BA3308R	OTX-015	136.93918060607598	278.020894508157
BA3311R	OTX-015	127.85472718638324	41.9322762540269
BA3312R	OTX-015	139.56321184965435	51.0426473666987
BA3317R	OTX-015	152.13696140038252	169.879719260254
BA3319R	OTX-015	127.34602377663435	65.1079926560108
BA3324R	OTX-015	140.03946674379682	127.286825010431
BA3325R	OTX-015	132.20564202452715	55.3452850824797
BA3326R	OTX-015	133.14461140843792	78.9457076652279
BA3328R	OTX-015	139.3912287079265	134.656560806577
BA3332R	OTX-015	141.2406991061212	213.294566309064
BA3333R	OTX-015	148.74742901643532	147.481240831458
BA3334R	OTX-015	138.65587855241517	83.3170480116601
BA3341R	OTX-015	160.89614138361873	197.617600968969
BA3345R	OTX-015	129.68221043643365	72.0136979197983
BA3347R	OTX-015	134.82833018386003	88.6762312506399
BA3351R	OTX-015	152.92598126065803	182.404364083317
BA3352R	OTX-015	156.25300897776674	83.3121366081278
BA3353R	OTX-015	164.8244625318243	30.1698419426299
BA3357R	OTX-015	159.90491242583715	171.460030494233
BA3362R	OTX-015	148.65550883066487	182.97059419209
BA3367R	OTX-015	141.94999344085886	176.075672301153
BA3369R	OTX-015	112.86024601527286	87.3141686464173
BA3373R	OTX-015	169.02019178265255	183.51789883659
BA3374R	OTX-015	122.64802528709104	112.368583235335
BA3376R	OTX-015	143.22958855680557	218.065675370264
BA3380R	OTX-015	145.8019147114839	120.775881378595
BA3381R	OTX-015	118.21488043866924	135.579417763647
BA3384R	OTX-015	116.92578782092167	99.9201941146958
BA3385R	OTX-015	111.37385679280261	156.46429082836
BA3386R	OTX-015	128.03745167044767	210.116105756106
BA3388R	OTX-015	140.4763981963839	19.337684606925
BA3390R	OTX-015	127.20228045214566	96.9578465879884
BA3394R	OTX-015	132.46163286742132	125.896241274937
BA3397R	OTX-015	135.5516606548417	93.1436021006082
BA3399R	OTX-015	148.28400153852812	205.552654664502
BA3400R	OTX-015	158.96700637405135	194.312064074975
BA3403R	OTX-015	140.58877623429078	248.884332343254
BA3406R	OTX-015	118.463427208618	126.579557711237
BA3411R	OTX-015	148.67618655838956	179.425420319432
BA3412R	OTX-015	151.86733778900788	222.289958985555
BA3416R	OTX-015	158.28800158730058	145.664926257739
BA3417R	OTX-015	126.46362615069096	86.295768340951
BA3421R	OTX-015	131.56453414288927	97.6882323137291
BA3422R	OTX-015	160.3696252886193	210.297144909828
BA3423R	OTX-015	162.04045713551275	184.889724455042
BA3431R	OTX-015	129.04980908370652	99.6883501936467
BA3433R	OTX-015	167.27447915505215	215.37367762873
BA3434R	OTX-015	131.12400791420546	124.796963619132
BA3438R	OTX-015	146.44772724918715	174.566085937716
BA3445R	OTX-015	151.8670945061318	224.093188173753
BA3446R	OTX-015	113.57180951339222	82.5620375218252
BA3449R	OTX-015	149.43842210572797	133.338076800206
BA3451R	OTX-015	142.8830007916688	117.195952450383
BA3452R	OTX-015	126.1641514383284	75.1872665127781
BA3454R	OTX-015	140.87968517957634	215.063550727392
BA3285R	OTX-015	164.52238369198014	249.042074084823
BA3310R	OTX-015	144.1785866253408	0.429651607188807
BA3318R	OTX-015	156.2739190502524	46.9014836368251
BA3418R	OTX-015	165.10139121340939	137.968315192499
BA3078R	Palbociclib	233.80339506811887	123.831405362662
BA3079R	Palbociclib	244.794042424763	197.191102805234
BA3083R	Palbociclib	223.21944655100373	194.617261962891
BA3084R	Palbociclib	206.27559191713792	219.721171173416
BA3087R	Palbociclib	224.10359923548097	254.081880070469
BA3089R	Palbociclib	220.1911688520813	232.217317239862
BA3094R	Palbociclib	213.14439187976524	207.603196538668
BA3098R	Palbociclib	245.92185128593417	263.665353665086
BA3099R	Palbociclib	224.29091155255227	264.757369919259
BA3110R	Palbociclib	236.0761204023363	277.578508162853
BA3114R	Palbociclib	231.8107357502907	209.756610688974
BA3117R	Palbociclib	235.2857890999945	8.085970321540621e-09
BA3118R	Palbociclib	244.01967365849936	227.528292248712
BA3119R	Palbociclib	201.41463983810297	235.985694986025
BA3126R	Palbociclib	252.24616660958628	255.006627129208
BA3128R	Palbociclib	221.41678968488762	196.055963639469
BA3130R	Palbociclib	258.4995830286433	265.925348935524
BA3133R	Palbociclib	243.09167764029868	252.015370163259
BA3135R	Palbociclib	211.08483838308044	184.200313289963
BA3137R	Palbociclib	247.56328007605634	256.585588751933
BA3138R	Palbociclib	256.9806599852176	200.733497442882
BA3139R	Palbociclib	240.9533124891763	227.844894079275
BA3145R	Palbociclib	231.72036989766931	112.39394789514
BA3146R	Palbociclib	221.86173751032055	283.993683100562
BA3152R	Palbociclib	248.14901307845227	241.3962876891
BA3153R	Palbociclib	249.95609540773805	266.333534767793
BA3154R	Palbociclib	234.55210552601164	245.578117701614
BA3157R	Palbociclib	204.19359680826977	277.486270676101
BA3158R	Palbociclib	223.353118292273	194.682650058694
BA3162R	Palbociclib	247.49947401326037	278.201597445074
BA3163R	Palbociclib	247.03222444799462	254.271530382917
BA3164R	Palbociclib	216.12986155888382	207.493639592456
BA3167R	Palbociclib	235.8507716905899	246.754886068822
BA3169R	Palbociclib	246.486844289422	200.697752868699
BA3171R	Palbociclib	255.45867823372106	274.58163136398
BA3174R	Palbociclib	263.99521133437844	214.394301620497
BA3177R	Palbociclib	230.02085643692556	256.742360128414
BA3181R	Palbociclib	253.95919111442925	280.764017448797
BA3182R	Palbociclib	243.42717293815997	206.607965319677
BA3183R	Palbociclib	225.01707036729948	199.808144931763
BA3185R	Palbociclib	231.85979005340772	266.221025534145
BA3186R	Palbociclib	240.8514955214412	254.48312275515
BA3187R	Palbociclib	250.43174945851788	226.137438458929
BA3189R	Palbociclib	229.39865861499572	227.2978813256
BA3190R	Palbociclib	255.5210126984033	175.594699966363
BA3191R	Palbociclib	250.1627979442985	248.412165086551
BA3192R	Palbociclib	221.30149687873978	213.86728481301
BA3195R	Palbociclib	235.32128311449304	215.862473005898
BA3197R	Palbociclib	200.52292267594584	286.327943276273
BA3199R	Palbociclib	234.028973101052	248.564111305455
BA3200R	Palbociclib	214.4241824777745	230.6475865986
BA3203R	Palbociclib	257.91682545855673	258.189780636783
BA3207R	Palbociclib	261.39882525241836	219.542189043674
BA3208R	Palbociclib	227.00177136593965	230.93172391525
BA3210R	Palbociclib	251.04077833444762	220.470118522238
BA3211R	Palbociclib	222.89260545866688	244.869475660514
BA3212R	Palbociclib	240.98912170410057	255.268407354394
BA3213R	Palbociclib	248.28360865802165	261.466763641287
BA3214R	Palbociclib	239.00384851497884	259.136135410769
BA3216R	Palbociclib	226.3996793766345	183.90403445067
BA3217R	Palbociclib	211.73110338663102	73.2622823177872
BA3219R	Palbociclib	251.42634436360072	159.053172394935
BA3222R	Palbociclib	225.89419490389128	242.001268571457
BA3225R	Palbociclib	234.78660064852969	247.606749993166
BA3226R	Palbociclib	223.06288665282077	203.883197737954
BA3227R	Palbociclib	206.56098747579625	202.680710035179
BA3228R	Palbociclib	237.8546744420198	267.463198132648
BA3232R	Palbociclib	226.6510579570584	233.16025618505
BA3235R	Palbociclib	253.31623074940813	258.382983789249
BA3240R	Palbociclib	230.27940365595987	149.938458945819
BA3242R	Palbociclib	243.98631845985886	278.648566080575
BA3249R	Palbociclib	225.74157343710957	187.833675076131
BA3250R	Palbociclib	238.20662162510038	240.191990191221
BA3251R	Palbociclib	232.5318958007342	223.567394544459
BA3258R	Palbociclib	239.47812576993385	138.337748501984
BA3260R	Palbociclib	257.1332491580287	184.750490472493
BA3261R	Palbociclib	236.76758085871566	192.320516212858
BA3264R	Palbociclib	216.44621720800603	218.478186301653
BA3266R	Palbociclib	233.42911951813088	210.837849918496
BA3268R	Palbociclib	233.3174043334355	223.189506362412
BA3270R	Palbociclib	240.14988225618862	251.661159906848
BA3271R	Palbociclib	235.43638433747918	210.858822643388
BA3275R	Palbociclib	212.9543148233577	156.256197834496
BA3277R	Palbociclib	231.83813010904706	233.856074340188
BA3283R	Palbociclib	240.90034617893042	189.547110505383
BA3286R	Palbociclib	224.34364667556838	222.361858953805
BA3289R	Palbociclib	241.95428645063043	268.791392081396
BA3290R	Palbociclib	256.3079334901994	242.837003077952
BA3293R	Palbociclib	219.18535350013352	221.382620161962
BA3295R	Palbociclib	243.7140357597715	185.11722298543
BA3297R	Palbociclib	231.0070237762883	85.6591636708502
BA3299R	Palbociclib	239.586591594121	230.566412684805
BA3300R	Palbociclib	238.83077016709342	243.28586800946
BA3302R	Palbociclib	236.5130304724907	205.192165898922
BA3305R	Palbociclib	250.7276235996527	256.470323451335
BA3306R	Palbociclib	219.025898996066	138.070821444885
BA3308R	Palbociclib	231.83272156560807	235.047948525066
BA3311R	Palbociclib	245.04449880410544	68.7873397391188
BA3312R	Palbociclib	238.1675143467023	245.535060128307
BA3317R	Palbociclib	219.26094785506567	195.990790691805
BA3319R	Palbociclib	248.53514784972234	262.130752008113
BA3324R	Palbociclib	255.6408055824295	250.215742980274
BA3325R	Palbociclib	232.67523071507188	274.015534609585
BA3326R	Palbociclib	243.49516974574772	237.898546977517
BA3328R	Palbociclib	217.41968801627738	190.612373421238
BA3332R	Palbociclib	213.29059688225715	217.420226756237
BA3333R	Palbociclib	217.81911132269457	221.85003272754
BA3334R	Palbociclib	249.34378230758531	235.956173558608
BA3341R	Palbociclib	230.94292882094888	240.123379881779
BA3345R	Palbociclib	245.62658585576517	269.709181893075
BA3347R	Palbociclib	242.09508580595593	273.872302863281
BA3351R	Palbociclib	226.62462422284705	250.457893113881
BA3352R	Palbociclib	220.32357942655676	212.18183406959
BA3353R	Palbociclib	223.37061836483292	145.465161502973
BA3357R	Palbociclib	231.50408392792266	217.196532295327
BA3362R	Palbociclib	239.15541924538323	184.592325176125
BA3367R	Palbociclib	261.9013252326846	272.725395585115
BA3369R	Palbociclib	237.13427882156878	250.057103523506
BA3373R	Palbociclib	250.6061235064181	269.88644022248
BA3374R	Palbociclib	229.27429168836107	239.94151250024
BA3380R	Palbociclib	225.79234054396105	72.5699069981501
BA3381R	Palbociclib	238.27920876539505	220.878780896442
BA3384R	Palbociclib	214.27961733477855	264.577971464654
BA3385R	Palbociclib	234.17935149279128	262.564094432395
BA3386R	Palbociclib	200.20216912533482	174.349377771134
BA3388R	Palbociclib	255.22522754341242	139.35900842966
BA3390R	Palbociclib	253.46756076556167	84.6738149768614
BA3394R	Palbociclib	252.35834264500048	275.007957827593
BA3397R	Palbociclib	238.1439435110738	181.590485691602
BA3399R	Palbociclib	249.99308792611623	237.945804061884
BA3400R	Palbociclib	229.34752269894773	122.916643639026
BA3403R	Palbociclib	235.21242137741228	200.980608143787
BA3406R	Palbociclib	205.96610570112622	241.317845032996
BA3411R	Palbociclib	252.40346646307043	252.842782598293
BA3412R	Palbociclib	233.12313782189	263.016089779083
BA3415R	Palbociclib	232.42894359390164	257.02512658342
BA3416R	Palbociclib	237.69920471946247	224.967641491858
BA3417R	Palbociclib	251.21373200839776	217.49408470432
BA3421R	Palbociclib	237.7026405873728	255.942558193971
BA3422R	Palbociclib	223.39737961618712	214.770238653217
BA3423R	Palbociclib	222.12738989109235	115.968293766471
BA3431R	Palbociclib	245.9262565657848	277.613216167343
BA3433R	Palbociclib	227.65234242843815	225.833550902189
BA3434R	Palbociclib	246.96151627063512	231.092938574504
BA3438R	Palbociclib	231.78011399017097	178.675319985404
BA3445R	Palbociclib	232.6187752741473	124.62934271662
BA3446R	Palbociclib	231.31608605597341	204.292762937845
BA3449R	Palbociclib	230.4963455027389	253.446265571654
BA3451R	Palbociclib	258.3195506033358	227.497464790122
BA3452R	Palbociclib	222.5687535525762	225.60245402639
BA3454R	Palbociclib	210.19756737244725	14.8049735843135
BA3285R	Palbociclib	241.47032982674762	243.616851689606
BA3310R	Palbociclib	205.6367431035413	217.308450101284
BA3318R	Palbociclib	247.0926099076231	184.409623310017
BA3375R	Palbociclib	190.40469723487254	164.940416737853
BA3418R	Palbociclib	251.1646877474156	206.713721007381
BA3078R	Panobinostat	93.06793668544879	213.597503205623
BA3079R	Panobinostat	87.06912552096358	46.3334204849594
BA3083R	Panobinostat	50.84696522357535	63.1750222084942
BA3084R	Panobinostat	89.83055537741528	253.437201277474
BA3087R	Panobinostat	121.04701941452974	273.117595676744
BA3089R	Panobinostat	111.51840790493928	95.4698679505023
BA3094R	Panobinostat	101.5147152056326	77.3531540789972
BA3098R	Panobinostat	75.25090837140243	28.9021225185355
BA3099R	Panobinostat	82.28493290930275	231.976586275733
BA3110R	Panobinostat	70.0317117450075	35.552792040274
BA3114R	Panobinostat	67.2772503258619	41.2030142071105
BA3117R	Panobinostat	125.74762809510177	49.648902104784
BA3118R	Panobinostat	75.93634952613311	221.955097242927
BA3119R	Panobinostat	144.14558844415035	260.820025198687
BA3126R	Panobinostat	70.18476273402217	121.572306896769
BA3128R	Panobinostat	123.96520115742261	86.7940793452584
BA3130R	Panobinostat	83.78409258746306	76.4009002637156
BA3133R	Panobinostat	104.5505616128562	42.7623156703531
BA3135R	Panobinostat	160.5877758073346	194.419862506249
BA3137R	Panobinostat	62.24758950045353	64.8230826470675
BA3138R	Panobinostat	87.57185775787983	74.3989286346817
BA3139R	Panobinostat	138.70917591465366	275.148864983313
BA3145R	Panobinostat	113.28963220512104	65.1463979441273
BA3146R	Panobinostat	64.57505607390866	140.090148096448
BA3152R	Panobinostat	64.7634492850182	37.6767657587384
BA3153R	Panobinostat	101.47449549111205	38.8486241464354
BA3157R	Panobinostat	144.2536258994432	140.906851115582
BA3158R	Panobinostat	106.54973095781578	264.817102361414
BA3162R	Panobinostat	59.540326252465206	18.3543897615675
BA3163R	Panobinostat	69.08805071551299	33.8478060188181
BA3164R	Panobinostat	104.20129649620154	54.9367562016668
BA3167R	Panobinostat	72.02202115056798	25.4672032684521
BA3169R	Panobinostat	60.2696677853979	13.42227725709
BA3171R	Panobinostat	93.5253230849068	112.501215540065
BA3174R	Panobinostat	90.64465885614172	46.4548171576351
BA3175R	Panobinostat	75.71191604666953	8.88603685344223
BA3177R	Panobinostat	69.74347348898763	20.7695583087254
BA3181R	Panobinostat	84.0470926945492	73.1681047004417
BA3182R	Panobinostat	76.13787493774194	11.6598573791533
BA3183R	Panobinostat	99.93811926701308	22.9052519232855
BA3185R	Panobinostat	92.26709493051517	24.3798794386951
BA3186R	Panobinostat	119.29311669017943	23.1561052780018
BA3187R	Panobinostat	73.19177310299588	28.2499931883778
BA3190R	Panobinostat	104.63429903918484	32.8110639625179
BA3191R	Panobinostat	69.72428153689205	4.86371474865726
BA3192R	Panobinostat	128.33450041388818	108.565182992584
BA3195R	Panobinostat	95.46587764875413	85.2119450990854
BA3197R	Panobinostat	154.05444721325622	8.085970321540621e-09
BA3199R	Panobinostat	92.62931770635701	22.0736269903693
BA3200R	Panobinostat	146.38722035450974	286.327943276273
BA3203R	Panobinostat	93.21180694342227	75.1192512983608
BA3207R	Panobinostat	78.44419492434417	35.0415273221848
BA3208R	Panobinostat	112.49634968015727	259.447474751899
BA3210R	Panobinostat	75.02759742056762	165.326351463285
BA3211R	Panobinostat	87.8020137571487	194.781867138287
BA3212R	Panobinostat	120.20552178309582	24.0531211535582
BA3213R	Panobinostat	68.47852968552772	25.8419769422125
BA3214R	Panobinostat	111.57245915097096	74.2059395646923
BA3216R	Panobinostat	109.95708751452477	42.9997893947671
BA3217R	Panobinostat	117.19072508621315	254.61423645957
BA3219R	Panobinostat	76.89807793257788	28.7640448143366
BA3222R	Panobinostat	119.53347108757288	39.5069525521831
BA3225R	Panobinostat	71.11865436312829	23.5832750971427
BA3226R	Panobinostat	122.73482617370615	170.833423980762
BA3228R	Panobinostat	83.562544938622	85.3239355329719
BA3229R	Panobinostat	81.24014648440583	112.694874251508
BA3232R	Panobinostat	80.60984451826997	123.331601840777
BA3235R	Panobinostat	77.93031859424846	25.525264106778
BA3240R	Panobinostat	138.66149782414317	249.216578909191
BA3242R	Panobinostat	69.01923704485097	69.9740620967124
BA3249R	Panobinostat	140.20611158152627	56.5352523657955
BA3250R	Panobinostat	59.857753061543974	45.74633212224
BA3251R	Panobinostat	68.27522724513929	38.064480289912
