dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3268R,Azacytidine,8.120796,10.0
BA3270R,Azacytidine,8.398607,10.0
BA3271R,Azacytidine,7.7898283,10.0
BA3273R,Azacytidine,7.961696,10.0
BA3275R,Azacytidine,7.7046647,10.0
BA3277R,Azacytidine,8.236859,10.0
BA3283R,Azacytidine,7.998093,10.0
BA3286R,Azacytidine,7.838239,10.0
BA3289R,Azacytidine,8.088317,10.0
BA3290R,Azacytidine,8.937513,10.0
BA3293R,Azacytidine,7.2660875,10.0
BA3295R,Azacytidine,8.2720585,10.0
BA3297R,Azacytidine,7.8920813,0.0137
BA3299R,Azacytidine,8.339732,10.0
BA3300R,Azacytidine,8.17569,10.0
BA3302R,Azacytidine,8.461083,10.0
BA3305R,Azacytidine,8.380143,10.0
BA3306R,Azacytidine,8.1059065,4.89890094342882
BA3308R,Azacytidine,8.046513,4.24302501402709
BA3312R,Azacytidine,8.457303,10.0
BA3317R,Azacytidine,7.9503117,2.09053509474568
BA3319R,Azacytidine,8.266352,10.0
BA3324R,Azacytidine,8.175329,10.0
BA3325R,Azacytidine,8.112182,10.0
BA3326R,Azacytidine,7.9095035,10.0
BA3328R,Azacytidine,7.947568,10.0
BA3332R,Azacytidine,7.8806105,5.50146105922201
BA3333R,Azacytidine,8.0326605,10.0
BA3334R,Azacytidine,8.43164,10.0
BA3341R,Azacytidine,8.473205,10.0
BA3345R,Azacytidine,8.013555,10.0
BA3347R,Azacytidine,8.376405,10.0
BA3351R,Azacytidine,8.422006,10.0
BA3352R,Azacytidine,8.228775,10.0
BA3353R,Azacytidine,7.978265,10.0
BA3357R,Azacytidine,8.391002,10.0
BA3362R,Azacytidine,8.360366,10.0
BA3367R,Azacytidine,8.59799,10.0
BA3369R,Azacytidine,7.838506,10.0
BA3373R,Azacytidine,8.202242,10.0
BA3374R,Azacytidine,7.9361873,10.0
BA3381R,Azacytidine,8.326267,10.0
BA3384R,Azacytidine,8.030935,0.0165586081733797
BA3385R,Azacytidine,7.849199,10.0
BA3386R,Azacytidine,7.1630473,10.0
BA3388R,Azacytidine,8.5474825,10.0
BA3390R,Azacytidine,8.25022,10.0
BA3394R,Azacytidine,8.201724,0.0505750385879467
BA3397R,Azacytidine,8.330928,10.0
BA3399R,Azacytidine,8.765733,10.0
BA3400R,Azacytidine,8.547001,10.0
BA3403R,Azacytidine,8.097058,1.06568856217675
BA3406R,Azacytidine,7.4495845,10.0
BA3411R,Azacytidine,8.901456,10.0
BA3412R,Azacytidine,8.063509,10.0
BA3415R,Azacytidine,8.40365,1.75709066388073
BA3416R,Azacytidine,7.9821286,2.6256905178892
BA3417R,Azacytidine,8.019413,10.0
BA3421R,Azacytidine,8.305063,10.0
BA3422R,Azacytidine,7.867376,10.0
BA3423R,Azacytidine,7.9723687,10.0
BA3431R,Azacytidine,8.190089,10.0
BA3433R,Azacytidine,8.387649,10.0
BA3434R,Azacytidine,8.345038,10.0
BA3438R,Azacytidine,8.299996,10.0
BA3445R,Azacytidine,8.1109495,10.0
BA3446R,Azacytidine,7.9650207,10.0
BA3449R,Azacytidine,8.404327,10.0
BA3451R,Azacytidine,8.151969,10.0
BA3452R,Azacytidine,7.9890475,10.0
BA3454R,Azacytidine,7.2922664,0.0137
BA3285R,Azacytidine,8.619379,0.0571436434682971
BA3310R,Azacytidine,7.6688085,10.0
BA3318R,Azacytidine,8.491086,8.35949100079199
BA3375R,Azacytidine,7.318371,10.0
BA3418R,Azacytidine,8.481013,0.776822249447151
BA3078R,DBZ,8.330863,3.147521295442
BA3079R,DBZ,8.066095,10.0
BA3083R,DBZ,8.177847,10.0
BA3084R,DBZ,7.429481,10.0
BA3087R,DBZ,7.8861856,10.0
BA3089R,DBZ,7.748066,10.0
BA3094R,DBZ,7.974584,10.0
BA3098R,DBZ,8.096987,10.0
BA3099R,DBZ,7.8598905,6.63940730674786
BA3110R,DBZ,7.977799,10.0
BA3114R,DBZ,8.384957,10.0
BA3117R,DBZ,8.023495,10.0
BA3118R,DBZ,8.287777,10.0
BA3126R,DBZ,8.374694,10.0
BA3128R,DBZ,8.100563,10.0
BA3130R,DBZ,8.560044,10.0
BA3133R,DBZ,8.726664,10.0
BA3135R,DBZ,8.027389,0.321899123954039
BA3137R,DBZ,8.183518,10.0
BA3138R,DBZ,8.751093,10.0
BA3139R,DBZ,8.135355,10.0
BA3146R,DBZ,7.9163337,10.0
BA3152R,DBZ,8.392671,10.0
BA3153R,DBZ,8.269148,10.0
BA3154R,DBZ,8.173763,10.0
BA3157R,DBZ,7.535948,10.0
BA3158R,DBZ,7.722888,10.0
BA3162R,DBZ,8.459043,10.0
BA3163R,DBZ,8.211367,10.0
BA3164R,DBZ,7.627674,10.0
BA3167R,DBZ,8.452824,10.0
BA3169R,DBZ,8.555346,10.0
BA3171R,DBZ,8.5744295,10.0
BA3174R,DBZ,8.517516,2.02881498736317
BA3175R,DBZ,8.457676,10.0
BA3177R,DBZ,8.104124,10.0
BA3181R,DBZ,8.522645,10.0
BA3182R,DBZ,8.188472,10.0
BA3183R,DBZ,8.248314,10.0
BA3185R,DBZ,8.228773,10.0
BA3186R,DBZ,8.49878,10.0
BA3187R,DBZ,8.34545,10.0
BA3189R,DBZ,8.024366,10.0
BA3190R,DBZ,8.838068,10.0
BA3191R,DBZ,8.345162,10.0
BA3192R,DBZ,8.25736,10.0
BA3195R,DBZ,8.215233,10.0
BA3197R,DBZ,7.0878067,10.0
BA3199R,DBZ,8.133258,6.02177902404407
BA3200R,DBZ,7.957355,0.385578328273911
BA3203R,DBZ,8.477392,10.0
BA3207R,DBZ,8.534831,10.0
BA3208R,DBZ,7.9725122,10.0
BA3210R,DBZ,8.753758,10.0
BA3211R,DBZ,8.085071,0.0137
BA3212R,DBZ,8.068119,10.0
BA3213R,DBZ,8.1997595,10.0
BA3214R,DBZ,8.3086,10.0
BA3216R,DBZ,8.014058,10.0
BA3217R,DBZ,7.8325753,10.0
BA3219R,DBZ,7.909583,10.0
BA3222R,DBZ,7.776914,10.0
BA3225R,DBZ,8.238199,10.0
BA3226R,DBZ,7.6389785,10.0
BA3227R,DBZ,7.364445,3.23449557323727
BA3228R,DBZ,8.2733345,10.0
BA3229R,DBZ,8.799471,0.274267245730745
BA3232R,DBZ,7.9157343,10.0
BA3235R,DBZ,8.411659,10.0
BA3240R,DBZ,7.822534,0.0249490321555157
BA3242R,DBZ,8.548099,9.42672222164586
BA3249R,DBZ,8.118599,10.0
BA3250R,DBZ,7.9874244,10.0
BA3251R,DBZ,7.841808,10.0
BA3258R,DBZ,8.303129,10.0
BA3260R,DBZ,8.706858,10.0
BA3261R,DBZ,8.783638,0.174881704255091
BA3264R,DBZ,7.0290203,4.28536637876367
BA3266R,DBZ,8.071199,10.0
BA3268R,DBZ,8.021478,10.0
BA3270R,DBZ,8.428539,10.0
BA3271R,DBZ,7.926188,10.0
BA3273R,DBZ,8.272746,10.0
BA3275R,DBZ,8.060413,10.0
BA3277R,DBZ,8.466901,10.0
BA3283R,DBZ,8.045482,10.0
BA3286R,DBZ,8.1240635,10.0
BA3289R,DBZ,8.246826,10.0
BA3290R,DBZ,8.993333,10.0
BA3293R,DBZ,7.463546,10.0
BA3295R,DBZ,8.38866,10.0
BA3297R,DBZ,8.079117,0.0137
BA3299R,DBZ,8.405531,10.0
BA3300R,DBZ,7.868264,10.0
BA3302R,DBZ,8.420486,10.0
BA3305R,DBZ,8.381078,10.0
BA3306R,DBZ,8.066544,0.0474732255014107
BA3308R,DBZ,8.141532,10.0
BA3312R,DBZ,8.488961,10.0
BA3317R,DBZ,8.054828,10.0
BA3319R,DBZ,8.527992,10.0
BA3324R,DBZ,8.330847,10.0
BA3325R,DBZ,8.192955,10.0
BA3326R,DBZ,8.190098,10.0
BA3328R,DBZ,8.057518,10.0
BA3332R,DBZ,8.192189,10.0
BA3333R,DBZ,8.029085,10.0
BA3334R,DBZ,8.6594095,10.0
BA3341R,DBZ,8.551796,10.0
BA3345R,DBZ,8.346656,10.0
BA3347R,DBZ,8.527403,10.0
BA3351R,DBZ,8.483376,10.0
BA3352R,DBZ,8.014366,10.0
BA3353R,DBZ,7.8175673,10.0
BA3357R,DBZ,8.185852,10.0
BA3362R,DBZ,8.2387705,10.0
BA3367R,DBZ,8.603086,10.0
BA3369R,DBZ,8.192896,10.0
BA3373R,DBZ,8.349608,10.0
BA3374R,DBZ,7.8122525,10.0
BA3380R,DBZ,7.832831,10.0
BA3381R,DBZ,8.539441,10.0
BA3384R,DBZ,7.9964123,10.0
BA3385R,DBZ,8.04483,5.10545738077765
BA3386R,DBZ,7.614256,10.0
BA3388R,DBZ,8.754033,10.0
BA3390R,DBZ,8.316349,10.0
BA3394R,DBZ,8.354847,10.0
BA3397R,DBZ,8.199284,10.0
BA3399R,DBZ,8.876023,10.0
BA3400R,DBZ,8.360173,10.0
BA3403R,DBZ,8.108569,10.0
BA3406R,DBZ,7.856312,10.0
BA3411R,DBZ,9.001904,10.0
BA3412R,DBZ,7.9104567,10.0
BA3415R,DBZ,8.382299,0.0894316200923345
BA3416R,DBZ,8.259941,10.0
BA3417R,DBZ,8.265144,10.0
BA3421R,DBZ,8.456873,10.0
BA3422R,DBZ,8.108935,10.0
BA3431R,DBZ,8.353112,10.0
BA3433R,DBZ,8.319601,10.0
BA3434R,DBZ,8.462614,10.0
BA3438R,DBZ,8.236017,10.0
BA3445R,DBZ,8.446203,10.0
BA3446R,DBZ,8.029722,10.0
BA3449R,DBZ,8.4298,10.0
BA3451R,DBZ,8.260461,10.0
BA3452R,DBZ,8.176298,10.0
BA3454R,DBZ,7.637307,10.0
BA3285R,DBZ,8.345642,10.0
BA3310R,DBZ,7.623386,0.0137
BA3318R,DBZ,8.576165,10.0
BA3375R,DBZ,7.2177563,10.0
BA3418R,DBZ,8.446549,10.0
BA3078R,Vemurafenib (PLX-4032),8.688871,0.287200413314131
BA3079R,Vemurafenib (PLX-4032),8.58693,10.0
BA3083R,Vemurafenib (PLX-4032),8.537819,0.305519441937322
BA3084R,Vemurafenib (PLX-4032),7.8831697,10.0
BA3087R,Vemurafenib (PLX-4032),8.13293,10.0
BA3089R,Vemurafenib (PLX-4032),8.293686,10.0
BA3094R,Vemurafenib (PLX-4032),7.7341127,10.0
BA3098R,Vemurafenib (PLX-4032),8.563392,10.0
BA3099R,Vemurafenib (PLX-4032),8.310653,10.0
BA3110R,Vemurafenib (PLX-4032),8.324349,10.0
BA3114R,Vemurafenib (PLX-4032),8.8918495,10.0
BA3117R,Vemurafenib (PLX-4032),8.731504,0.0137
BA3119R,Vemurafenib (PLX-4032),7.918774,10.0
BA3126R,Vemurafenib (PLX-4032),8.749336,10.0
BA3128R,Vemurafenib (PLX-4032),8.529879,10.0
BA3130R,Vemurafenib (PLX-4032),8.945561,1.23773236624857
BA3133R,Vemurafenib (PLX-4032),9.007563,10.0
BA3137R,Vemurafenib (PLX-4032),8.641592,10.0
BA3138R,Vemurafenib (PLX-4032),9.159921,10.0
BA3139R,Vemurafenib (PLX-4032),8.718367,0.028293150177092
BA3145R,Vemurafenib (PLX-4032),8.801245,10.0
BA3146R,Vemurafenib (PLX-4032),8.267168,0.0252599739605939
BA3153R,Vemurafenib (PLX-4032),8.783943,10.0
BA3154R,Vemurafenib (PLX-4032),8.633857,10.0
BA3157R,Vemurafenib (PLX-4032),8.019099,10.0
BA3158R,Vemurafenib (PLX-4032),8.220553,10.0
BA3162R,Vemurafenib (PLX-4032),8.8601465,10.0
BA3163R,Vemurafenib (PLX-4032),8.610884,0.0895150836182026
BA3164R,Vemurafenib (PLX-4032),8.055912,10.0
BA3167R,Vemurafenib (PLX-4032),8.6478195,10.0
BA3169R,Vemurafenib (PLX-4032),8.939887,10.0
BA3171R,Vemurafenib (PLX-4032),9.072689,10.0
BA3174R,Vemurafenib (PLX-4032),8.852023,10.0
BA3175R,Vemurafenib (PLX-4032),8.766844,10.0
BA3177R,Vemurafenib (PLX-4032),8.588129,10.0
BA3181R,Vemurafenib (PLX-4032),8.864521,10.0
BA3183R,Vemurafenib (PLX-4032),8.707014,10.0
BA3185R,Vemurafenib (PLX-4032),8.627541,10.0
BA3186R,Vemurafenib (PLX-4032),8.990843,10.0
BA3187R,Vemurafenib (PLX-4032),8.978567,10.0
BA3189R,Vemurafenib (PLX-4032),8.36357,10.0
BA3190R,Vemurafenib (PLX-4032),9.207143,10.0
BA3191R,Vemurafenib (PLX-4032),8.7783375,10.0
BA3192R,Vemurafenib (PLX-4032),8.86243,10.0
BA3195R,Vemurafenib (PLX-4032),8.78022,10.0
BA3199R,Vemurafenib (PLX-4032),8.517042,10.0
BA3200R,Vemurafenib (PLX-4032),8.277092,10.0
BA3203R,Vemurafenib (PLX-4032),9.114537,10.0
BA3206R,Vemurafenib (PLX-4032),8.625523,10.0
BA3207R,Vemurafenib (PLX-4032),8.866914,10.0
BA3208R,Vemurafenib (PLX-4032),8.296091,10.0
BA3210R,Vemurafenib (PLX-4032),9.026106,10.0
BA3211R,Vemurafenib (PLX-4032),8.519258,10.0
BA3212R,Vemurafenib (PLX-4032),8.411028,10.0
BA3213R,Vemurafenib (PLX-4032),8.7228775,10.0
BA3214R,Vemurafenib (PLX-4032),8.778598,10.0
BA3216R,Vemurafenib (PLX-4032),8.468333,10.0
BA3219R,Vemurafenib (PLX-4032),8.29035,10.0
BA3222R,Vemurafenib (PLX-4032),7.719048,10.0
BA3225R,Vemurafenib (PLX-4032),8.742797,10.0
BA3226R,Vemurafenib (PLX-4032),8.349317,10.0
BA3227R,Vemurafenib (PLX-4032),7.796867,10.0
BA3228R,Vemurafenib (PLX-4032),8.820205,10.0
BA3229R,Vemurafenib (PLX-4032),8.989634,10.0
BA3232R,Vemurafenib (PLX-4032),8.434815,10.0
BA3235R,Vemurafenib (PLX-4032),8.735215,10.0
BA3240R,Vemurafenib (PLX-4032),8.47283,10.0
BA3242R,Vemurafenib (PLX-4032),9.143596,10.0
BA3249R,Vemurafenib (PLX-4032),8.551408,1.66155431304508
BA3250R,Vemurafenib (PLX-4032),8.309682,10.0
BA3251R,Vemurafenib (PLX-4032),8.516197,10.0
BA3258R,Vemurafenib (PLX-4032),8.695881,10.0
BA3260R,Vemurafenib (PLX-4032),8.992072,10.0
BA3261R,Vemurafenib (PLX-4032),9.183832,10.0
BA3264R,Vemurafenib (PLX-4032),7.6072745,10.0
BA3266R,Vemurafenib (PLX-4032),8.575738,0.036620535673346
BA3268R,Vemurafenib (PLX-4032),8.570574,10.0
BA3270R,Vemurafenib (PLX-4032),8.910131,10.0
BA3271R,Vemurafenib (PLX-4032),8.39346,10.0
BA3273R,Vemurafenib (PLX-4032),8.703704,10.0
BA3275R,Vemurafenib (PLX-4032),8.336051,10.0
BA3277R,Vemurafenib (PLX-4032),8.923263,10.0
BA3283R,Vemurafenib (PLX-4032),8.565312,0.152012252820999
BA3286R,Vemurafenib (PLX-4032),8.439216,10.0
BA3289R,Vemurafenib (PLX-4032),8.644674,10.0
BA3290R,Vemurafenib (PLX-4032),9.467414,10.0
BA3293R,Vemurafenib (PLX-4032),7.8955646,10.0
BA3295R,Vemurafenib (PLX-4032),8.854309,10.0
BA3299R,Vemurafenib (PLX-4032),8.953254,10.0
BA3300R,Vemurafenib (PLX-4032),8.353915,10.0
BA3302R,Vemurafenib (PLX-4032),9.00891,10.0
BA3305R,Vemurafenib (PLX-4032),8.942401,10.0
BA3306R,Vemurafenib (PLX-4032),8.530757,10.0
BA3308R,Vemurafenib (PLX-4032),8.523141,10.0
BA3311R,Vemurafenib (PLX-4032),8.922019,10.0
BA3312R,Vemurafenib (PLX-4032),8.714584,10.0
BA3319R,Vemurafenib (PLX-4032),8.768298,10.0
BA3324R,Vemurafenib (PLX-4032),8.685721,10.0
BA3325R,Vemurafenib (PLX-4032),8.779535,10.0
BA3326R,Vemurafenib (PLX-4032),8.539587,10.0
BA3328R,Vemurafenib (PLX-4032),8.489129,10.0
BA3332R,Vemurafenib (PLX-4032),8.5307455,10.0
BA3333R,Vemurafenib (PLX-4032),8.419394,10.0
BA3334R,Vemurafenib (PLX-4032),9.105916,10.0
BA3341R,Vemurafenib (PLX-4032),9.18207,10.0
BA3345R,Vemurafenib (PLX-4032),8.747455,10.0
BA3347R,Vemurafenib (PLX-4032),9.103688,10.0
BA3351R,Vemurafenib (PLX-4032),8.922789,10.0
BA3352R,Vemurafenib (PLX-4032),8.642249,10.0
BA3353R,Vemurafenib (PLX-4032),8.060551,10.0
BA3357R,Vemurafenib (PLX-4032),8.957422,10.0
BA3362R,Vemurafenib (PLX-4032),8.423851,10.0
BA3367R,Vemurafenib (PLX-4032),9.195254,10.0
BA3369R,Vemurafenib (PLX-4032),8.431841,10.0
BA3374R,Vemurafenib (PLX-4032),7.8338923,10.0
BA3376R,Vemurafenib (PLX-4032),8.280233,10.0
BA3380R,Vemurafenib (PLX-4032),8.2121525,10.0
BA3381R,Vemurafenib (PLX-4032),9.055277,10.0
BA3384R,Vemurafenib (PLX-4032),8.430823,10.0
BA3385R,Vemurafenib (PLX-4032),8.53886,10.0
BA3386R,Vemurafenib (PLX-4032),8.141721,10.0
BA3388R,Vemurafenib (PLX-4032),9.176775,10.0
BA3390R,Vemurafenib (PLX-4032),8.685033,10.0
BA3394R,Vemurafenib (PLX-4032),8.783254,10.0
BA3397R,Vemurafenib (PLX-4032),8.618377,10.0
BA3399R,Vemurafenib (PLX-4032),9.328094,10.0
BA3400R,Vemurafenib (PLX-4032),8.9555025,10.0
BA3403R,Vemurafenib (PLX-4032),8.225712,10.0
BA3411R,Vemurafenib (PLX-4032),9.380386,10.0
BA3412R,Vemurafenib (PLX-4032),8.197952,10.0
BA3415R,Vemurafenib (PLX-4032),8.657081,10.0
BA3416R,Vemurafenib (PLX-4032),8.658435,10.0
BA3417R,Vemurafenib (PLX-4032),8.6181755,10.0
BA3421R,Vemurafenib (PLX-4032),8.935062,10.0
BA3422R,Vemurafenib (PLX-4032),8.52825,10.0
BA3423R,Vemurafenib (PLX-4032),8.476513,10.0
BA3431R,Vemurafenib (PLX-4032),8.748719,5.94411567992664
BA3433R,Vemurafenib (PLX-4032),8.788821,10.0
BA3434R,Vemurafenib (PLX-4032),9.003976,10.0
BA3438R,Vemurafenib (PLX-4032),8.60266,10.0
BA3445R,Vemurafenib (PLX-4032),8.767771,0.0626365532527725
BA3446R,Vemurafenib (PLX-4032),8.427643,10.0
BA3449R,Vemurafenib (PLX-4032),8.923915,10.0
BA3451R,Vemurafenib (PLX-4032),8.604096,10.0
BA3452R,Vemurafenib (PLX-4032),8.649915,10.0
BA3454R,Vemurafenib (PLX-4032),8.1022415,0.0137
BA3285R,Vemurafenib (PLX-4032),8.997088,10.0
BA3310R,Vemurafenib (PLX-4032),8.098091,10.0
BA3318R,Vemurafenib (PLX-4032),9.021619,10.0
BA3418R,Vemurafenib (PLX-4032),8.960147,10.0
BA3079R,AGI-5198,8.446232,10.0
BA3084R,AGI-5198,7.993183,10.0
BA3089R,AGI-5198,8.390702,10.0
BA3094R,AGI-5198,8.113231,10.0
BA3098R,AGI-5198,8.520553,10.0
BA3099R,AGI-5198,8.194693,10.0
BA3110R,AGI-5198,8.143949,10.0
BA3114R,AGI-5198,8.727508,10.0
BA3118R,AGI-5198,8.466436,10.0
BA3126R,AGI-5198,8.632929,10.0
BA3128R,AGI-5198,8.499877,10.0
BA3133R,AGI-5198,9.026465,10.0
BA3135R,AGI-5198,8.412156,10.0
BA3139R,AGI-5198,8.934374,2.00471624384157
BA3145R,AGI-5198,8.627529,4.08015324526286
BA3152R,AGI-5198,8.694228,8.31090967754355
BA3153R,AGI-5198,8.665499,10.0
BA3154R,AGI-5198,8.3411045,7.35359276722938
BA3157R,AGI-5198,8.115535,10.0
BA3158R,AGI-5198,8.235402,10.0
BA3162R,AGI-5198,8.620356,10.0
BA3163R,AGI-5198,8.75676,10.0
BA3164R,AGI-5198,8.272334,10.0
BA3167R,AGI-5198,8.373702,10.0
BA3169R,AGI-5198,8.780112,4.82846140852878
BA3171R,AGI-5198,8.79511,10.0
BA3174R,AGI-5198,8.723258,10.0
BA3177R,AGI-5198,8.357125,10.0
BA3181R,AGI-5198,8.635189,10.0
BA3183R,AGI-5198,8.7072115,10.0
BA3185R,AGI-5198,8.444583,1.19493866501246
BA3186R,AGI-5198,8.692194,10.0
BA3187R,AGI-5198,8.7405205,10.0
BA3189R,AGI-5198,8.3118515,10.0
BA3191R,AGI-5198,8.689514,0.601308924825686
BA3192R,AGI-5198,8.762237,10.0
BA3195R,AGI-5198,8.549936,10.0
BA3197R,AGI-5198,7.7706695,0.0137
BA3199R,AGI-5198,8.35302,10.0
BA3203R,AGI-5198,8.865402,10.0
BA3207R,AGI-5198,8.833127,10.0
BA3210R,AGI-5198,8.909509,10.0
BA3212R,AGI-5198,8.717659,10.0
BA3213R,AGI-5198,8.661293,10.0
BA3214R,AGI-5198,8.478624,10.0
BA3217R,AGI-5198,8.143151,0.998036811989211
BA3222R,AGI-5198,8.193543,10.0
BA3225R,AGI-5198,8.499048,10.0
BA3226R,AGI-5198,8.401013,0.0137
BA3228R,AGI-5198,8.763627,9.0571127320319
BA3232R,AGI-5198,8.517211,10.0
BA3235R,AGI-5198,8.684805,2.08298534672572
BA3240R,AGI-5198,8.373154,10.0
BA3250R,AGI-5198,8.363954,10.0
BA3251R,AGI-5198,8.480088,10.0
BA3261R,AGI-5198,8.98111,10.0
BA3264R,AGI-5198,7.889278,10.0
BA3270R,AGI-5198,8.880201,10.0
BA3271R,AGI-5198,8.430108,10.0
BA3277R,AGI-5198,8.471598,10.0
BA3286R,AGI-5198,8.670689,10.0
BA3289R,AGI-5198,8.534991,10.0
BA3290R,AGI-5198,9.185036,10.0
BA3293R,AGI-5198,7.914418,10.0
BA3297R,AGI-5198,8.483764,0.0137
BA3299R,AGI-5198,8.752793,10.0
BA3305R,AGI-5198,8.797912,10.0
BA3306R,AGI-5198,8.384285,10.0
BA3308R,AGI-5198,8.515243,10.0
BA3317R,AGI-5198,8.558016,10.0
BA3319R,AGI-5198,8.630221,10.0
BA3324R,AGI-5198,8.788031,10.0
BA3326R,AGI-5198,8.307301,10.0
BA3328R,AGI-5198,8.572894,10.0
BA3332R,AGI-5198,8.765372,10.0
BA3333R,AGI-5198,8.3144865,10.0
BA3334R,AGI-5198,8.800927,1.52665206274635
BA3341R,AGI-5198,8.820434,10.0
BA3345R,AGI-5198,8.464539,10.0
BA3347R,AGI-5198,8.750626,10.0
BA3352R,AGI-5198,8.751768,10.0
BA3362R,AGI-5198,8.771742,10.0
BA3367R,AGI-5198,8.942568,10.0
BA3373R,AGI-5198,8.50239,10.0
BA3374R,AGI-5198,8.229085,10.0
BA3380R,AGI-5198,8.086783,0.555125188359037
BA3381R,AGI-5198,8.779677,10.0
BA3384R,AGI-5198,8.486261,10.0
BA3394R,AGI-5198,8.708848,9.35448413070704
BA3397R,AGI-5198,8.322501,5.1219834720227
BA3399R,AGI-5198,9.00476,4.82405043062501
BA3400R,AGI-5198,8.789897,10.0
BA3403R,AGI-5198,8.4028,1.73585315304051
BA3406R,AGI-5198,8.3211,0.820928766498403
BA3411R,AGI-5198,9.056624,10.0
BA3412R,AGI-5198,8.433349,10.0
BA3415R,AGI-5198,8.504557,10.0
BA3417R,AGI-5198,8.508291,10.0
BA3421R,AGI-5198,8.815331,10.0
BA3422R,AGI-5198,8.574936,7.85714934184367
BA3423R,AGI-5198,8.344731,10.0
BA3431R,AGI-5198,8.51193,10.0
BA3433R,AGI-5198,8.722936,10.0
BA3434R,AGI-5198,8.773531,10.0
BA3438R,AGI-5198,8.583539,10.0
BA3449R,AGI-5198,8.807601,10.0
BA3451R,AGI-5198,8.640318,10.0
BA3285R,AGI-5198,8.9931965,10.0
BA3318R,AGI-5198,8.740083,0.958576529249446
BA3418R,AGI-5198,8.826857,10.0
BA3079R,AGI-6780,8.030674,10.0
BA3084R,AGI-6780,7.682989,10.0
BA3089R,AGI-6780,7.646816,10.0
BA3094R,AGI-6780,7.792124,10.0
BA3098R,AGI-6780,7.741142,10.0
BA3099R,AGI-6780,7.682636,10.0
BA3110R,AGI-6780,7.928244,10.0
BA3114R,AGI-6780,8.330219,10.0
BA3118R,AGI-6780,8.133982,10.0
BA3126R,AGI-6780,8.187128,10.0
BA3133R,AGI-6780,8.734605,10.0
BA3135R,AGI-6780,8.143141,10.0
BA3145R,AGI-6780,8.288221,10.0
BA3152R,AGI-6780,8.143776,10.0
BA3153R,AGI-6780,8.487673,8.68145488343555
BA3154R,AGI-6780,8.350745,0.276160419650156
BA3157R,AGI-6780,7.779516,10.0
BA3158R,AGI-6780,7.630042,10.0
BA3162R,AGI-6780,8.187187,10.0
BA3163R,AGI-6780,8.036778,10.0
BA3164R,AGI-6780,7.690868,10.0
BA3167R,AGI-6780,8.037606,10.0
BA3169R,AGI-6780,8.415392,10.0
BA3171R,AGI-6780,8.564201,10.0
BA3174R,AGI-6780,8.355789,10.0
BA3177R,AGI-6780,7.7691603,10.0
BA3181R,AGI-6780,8.21341,10.0
BA3183R,AGI-6780,8.301593,10.0
BA3185R,AGI-6780,7.9704976,10.0
BA3186R,AGI-6780,8.429027,10.0
BA3187R,AGI-6780,8.195084,10.0
BA3189R,AGI-6780,8.166681,10.0
BA3191R,AGI-6780,8.082945,9.65796559948384
BA3192R,AGI-6780,8.368708,10.0
BA3195R,AGI-6780,8.154554,10.0
BA3197R,AGI-6780,7.1523232,0.0137
BA3203R,AGI-6780,8.521706,10.0
BA3207R,AGI-6780,8.723449,10.0
BA3210R,AGI-6780,8.4491,10.0
BA3212R,AGI-6780,8.335768,10.0
BA3213R,AGI-6780,8.004807,10.0
BA3214R,AGI-6780,8.319615,10.0
BA3217R,AGI-6780,7.7339587,0.0137
BA3222R,AGI-6780,7.9190288,10.0
BA3225R,AGI-6780,8.051434,10.0
BA3226R,AGI-6780,7.7623506,0.0137
BA3228R,AGI-6780,8.096488,10.0
BA3232R,AGI-6780,7.9418077,10.0
BA3235R,AGI-6780,8.109186,10.0
BA3240R,AGI-6780,7.881218,10.0
BA3250R,AGI-6780,7.6786423,10.0
BA3251R,AGI-6780,7.8119674,10.0
BA3261R,AGI-6780,8.724553,10.0
BA3264R,AGI-6780,7.1768737,10.0
BA3270R,AGI-6780,8.255905,10.0
BA3271R,AGI-6780,7.693183,10.0
BA3277R,AGI-6780,8.4493265,10.0
BA3286R,AGI-6780,7.8633657,10.0
BA3289R,AGI-6780,8.168901,10.0
BA3290R,AGI-6780,8.891253,10.0
BA3293R,AGI-6780,7.749333,10.0
BA3297R,AGI-6780,7.8671165,0.0137
BA3299R,AGI-6780,8.31353,10.0
BA3305R,AGI-6780,8.289458,10.0
BA3306R,AGI-6780,8.2323675,0.0372813444031976
BA3308R,AGI-6780,7.8109436,0.657374657176286
BA3311R,AGI-6780,8.386038,0.0137
BA3317R,AGI-6780,8.111576,1.28804960210198
BA3319R,AGI-6780,8.199902,10.0
BA3324R,AGI-6780,8.085535,10.0
BA3326R,AGI-6780,7.793847,10.0
BA3328R,AGI-6780,7.917254,10.0
BA3332R,AGI-6780,8.453528,10.0
BA3333R,AGI-6780,8.106537,10.0
BA3334R,AGI-6780,8.368387,6.22984973997614
BA3341R,AGI-6780,8.737316,10.0
BA3345R,AGI-6780,8.143705,10.0
BA3347R,AGI-6780,8.438296,10.0
BA3352R,AGI-6780,8.320505,10.0
BA3362R,AGI-6780,8.2511425,10.0
BA3367R,AGI-6780,8.468211,10.0
BA3373R,AGI-6780,7.987468,10.0
BA3374R,AGI-6780,7.9083376,10.0
BA3380R,AGI-6780,7.6351886,0.346290965549586
BA3381R,AGI-6780,8.154854,10.0
BA3384R,AGI-6780,8.060126,10.0
BA3394R,AGI-6780,8.046955,10.0
