dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3175R	Venetoclax	198.60912774829725	136.101946063453
BA3177R	Venetoclax	152.07915359839365	155.152242890425
BA3181R	Venetoclax	219.2464734528968	263.594101602016
BA3182R	Venetoclax	190.82850347268405	174.003536441023
BA3183R	Venetoclax	133.81702679464652	105.587740686671
BA3185R	Venetoclax	141.3494766745381	242.737223701237
BA3186R	Venetoclax	160.28000731099377	187.765169983629
BA3187R	Venetoclax	188.68532861771203	199.713743497238
BA3189R	Venetoclax	122.63543744775384	16.5590411948801
BA3190R	Venetoclax	189.15087981793192	103.042883936684
BA3191R	Venetoclax	195.90778655542474	229.834098090238
BA3192R	Venetoclax	127.27775820119676	26.7405443833369
BA3195R	Venetoclax	155.45668440800148	131.802101436024
BA3197R	Venetoclax	82.62333822106966	103.534808857891
BA3199R	Venetoclax	122.83659964518483	65.1665833318337
BA3200R	Venetoclax	111.48958278769042	29.0252580587906
BA3203R	Venetoclax	204.92154084829193	200.053714591074
BA3206R	Venetoclax	141.42949152974322	113.291483414681
BA3207R	Venetoclax	217.52046009869505	248.424496934152
BA3208R	Venetoclax	131.74471214083377	111.509383018433
BA3210R	Venetoclax	206.90677438754867	165.997143824421
BA3211R	Venetoclax	116.44507906666692	42.7770269302654
BA3212R	Venetoclax	120.01134367887876	221.799860744422
BA3213R	Venetoclax	198.15762723397827	260.237824807012
BA3214R	Venetoclax	172.76639345715756	231.932724837558
BA3216R	Venetoclax	170.16246653876684	80.0931330636547
BA3217R	Venetoclax	131.6713735339789	45.5369937396542
BA3219R	Venetoclax	207.51652064918014	275.438869960006
BA3222R	Venetoclax	126.63387304818475	121.40485292927
BA3225R	Venetoclax	208.39405165268423	230.943359125078
BA3226R	Venetoclax	102.80866637510151	60.1988373636545
BA3227R	Venetoclax	93.02453129483202	8.085970321540621e-09
BA3228R	Venetoclax	175.02797987313204	233.163563266485
BA3229R	Venetoclax	196.98132401362724	164.131414464674
BA3232R	Venetoclax	119.8697724085993	162.566069438503
BA3235R	Venetoclax	211.4081553481717	210.561277278778
BA3240R	Venetoclax	109.97465297788618	28.9818325349774
BA3242R	Venetoclax	158.04147318320057	166.752551419336
BA3249R	Venetoclax	130.73526026086518	32.5620027707475
BA3250R	Venetoclax	169.33913764549195	250.308806969666
BA3251R	Venetoclax	160.81032789182012	144.898006863403
BA3258R	Venetoclax	194.1386294752237	265.853000375053
BA3260R	Venetoclax	218.77334664190028	285.678407373378
BA3261R	Venetoclax	144.10341754674616	87.3721579218757
BA3264R	Venetoclax	99.36173616990632	65.4055007835281
BA3266R	Venetoclax	136.44737614512314	122.758529266958
BA3268R	Venetoclax	133.3657781522972	67.2769416351245
BA3270R	Venetoclax	193.01960984151037	257.031059751627
BA3271R	Venetoclax	151.78600187550924	177.530526144761
BA3275R	Venetoclax	121.49022932973095	25.0959506558654
BA3277R	Venetoclax	165.54062984337435	157.786327464227
BA3283R	Venetoclax	199.8778325639994	225.510705182875
BA3286R	Venetoclax	140.7527041807259	179.009637771843
BA3289R	Venetoclax	210.95556238046476	251.490493895827
BA3290R	Venetoclax	189.67578269433136	209.159872323402
BA3293R	Venetoclax	102.52954044329452	64.0119678221882
BA3295R	Venetoclax	189.78724443914433	244.916011674578
BA3297R	Venetoclax	141.73881965058186	92.0858233759373
BA3299R	Venetoclax	189.20722094830734	228.590000770828
BA3300R	Venetoclax	106.94677001362093	118.113235558686
BA3302R	Venetoclax	122.09776337025643	151.543998267109
BA3305R	Venetoclax	182.58855198778988	156.23744532832
BA3306R	Venetoclax	127.86194043841054	53.9257023764764
BA3308R	Venetoclax	119.24228021310367	166.659905934603
BA3311R	Venetoclax	207.4981036791745	114.309679635375
BA3312R	Venetoclax	145.48210467276513	117.051469382983
BA3317R	Venetoclax	96.24649487479218	24.4345218569969
BA3319R	Venetoclax	224.0238732091617	221.40434078585
BA3325R	Venetoclax	174.08131699679785	125.116631841078
BA3326R	Venetoclax	177.69628139355027	201.582722130687
BA3328R	Venetoclax	148.2693136299836	116.783877999794
BA3332R	Venetoclax	140.71860068678185	137.605770324797
BA3333R	Venetoclax	134.26796328007282	101.945837652927
BA3334R	Venetoclax	201.11755072575525	221.136204973186
BA3341R	Venetoclax	172.30453965195514	76.0711634997982
BA3345R	Venetoclax	213.55579415537798	184.991628165793
BA3347R	Venetoclax	200.34480162106266	207.04327161602
BA3351R	Venetoclax	140.91878209230563	12.8005425058895
BA3352R	Venetoclax	115.15087277362142	28.0794099096451
BA3353R	Venetoclax	110.27819111644615	43.5471139276454
BA3357R	Venetoclax	131.86738231152427	19.7724745492217
BA3362R	Venetoclax	137.8866355534356	135.215876545778
BA3367R	Venetoclax	209.73044669233394	232.093685054373
BA3369R	Venetoclax	171.88870783991538	276.950360890972
BA3373R	Venetoclax	116.1794261403648	132.782617707742
BA3374R	Venetoclax	125.63612842500744	238.58015194429
BA3380R	Venetoclax	127.34262007844414	11.5256657392706
BA3381R	Venetoclax	194.4256947372581	234.312691748439
BA3384R	Venetoclax	111.9081473300305	83.9235468939065
BA3385R	Venetoclax	160.85405178654193	164.545286223249
BA3386R	Venetoclax	82.8152196252513	67.3024217153361
BA3388R	Venetoclax	203.46280334163805	189.665986927875
BA3390R	Venetoclax	206.78815596841358	280.636486976503
BA3394R	Venetoclax	182.2962691215845	244.497738265784
BA3397R	Venetoclax	145.5089985075306	65.1520479887662
BA3399R	Venetoclax	217.56971982191237	279.240924384262
BA3400R	Venetoclax	167.44348077908523	53.0498541273101
BA3403R	Venetoclax	138.3105066088431	228.675826170212
BA3406R	Venetoclax	132.72491823641553	64.6021351973841
BA3411R	Venetoclax	180.76563372368176	214.546994635596
BA3412R	Venetoclax	133.8368042365839	92.6193047155138
BA3415R	Venetoclax	143.5916271888134	175.056748223506
BA3416R	Venetoclax	104.12783793094412	8.085970321540621e-09
BA3417R	Venetoclax	191.0263804785035	157.735905996391
BA3421R	Venetoclax	205.32290619848172	244.699554165454
BA3422R	Venetoclax	131.99866795907803	57.266127067149
BA3423R	Venetoclax	116.9394277803746	8.085970321540621e-09
BA3431R	Venetoclax	204.32251203261444	282.385538188737
BA3433R	Venetoclax	133.6070703956187	49.5030756241652
BA3434R	Venetoclax	170.05432651476153	174.078718560724
BA3438R	Venetoclax	144.06975392313856	39.1543345779243
BA3445R	Venetoclax	132.97044770787068	76.5723890939454
BA3446R	Venetoclax	160.35412945788553	240.952793038731
BA3449R	Venetoclax	164.4897310756587	268.685141917844
BA3451R	Venetoclax	216.0747872199208	221.367786766312
BA3452R	Venetoclax	182.9270049848566	216.43440657971
BA3454R	Venetoclax	108.67895279923543	114.631456994014
BA3285R	Venetoclax	143.1617577929467	71.8654529895804
BA3310R	Venetoclax	102.38634387723997	39.996819760413
BA3318R	Venetoclax	163.20594290081402	173.118584814233
BA3375R	Venetoclax	95.16631847697133	29.4078998922646
BA3418R	Venetoclax	189.44465469101195	169.256175868954
BA3109R	Venetoclax	211.64129444682678	231.769611539887
BA3245R	Venetoclax	186.84845661051875	91.5461530311114
BA3095R	Venetoclax	112.26054214476764	23.9283543283375
BA3141R	Venetoclax	96.32968511895017	8.43931033691623
BA3142R	Venetoclax	160.0946710749328	15.3515960062582
BA3176R	Venetoclax	126.36026499786902	168.571586420609
BA3234R	Venetoclax	211.03557172465312	137.619326544411
BA3237R	Venetoclax	172.13069804330075	148.568910025976
BA3255R	Venetoclax	147.46371920771853	226.215739800998
BA3315R	Venetoclax	178.90156535004573	0.524987878200206
BA3329R	Venetoclax	168.387382627873	142.758974161849
BA3335R	Venetoclax	160.96011889493792	24.4628500398815
BA3339R	Venetoclax	180.72965087307017	51.2155561767975
BA3436R	Venetoclax	106.94852803934786	37.0408756050736
BA3448R	Venetoclax	99.59891153552392	9.70167710233542
BA3136R	Venetoclax	135.73221801135355	97.4900973186494
BA3078R	Volasertib (BI-6727)	154.9763443522549	106.015286975272
BA3079R	Volasertib (BI-6727)	160.21747521645216	90.5133397892673
BA3083R	Volasertib (BI-6727)	148.3121173390793	133.139050474913
BA3084R	Volasertib (BI-6727)	137.87641389853664	141.854649456536
BA3087R	Volasertib (BI-6727)	153.58771832240961	241.068320470972
BA3089R	Volasertib (BI-6727)	165.2342665020304	164.162761705035
BA3094R	Volasertib (BI-6727)	152.32968008208132	119.632772090428
BA3098R	Volasertib (BI-6727)	146.6547285532259	119.945235411409
BA3099R	Volasertib (BI-6727)	149.10336692628061	155.86829612638
BA3110R	Volasertib (BI-6727)	160.79987282025482	165.889915175266
BA3114R	Volasertib (BI-6727)	156.69302019636424	91.9905989300708
BA3117R	Volasertib (BI-6727)	157.7861279203354	286.327943276273
BA3118R	Volasertib (BI-6727)	161.68787081003026	116.058998956438
BA3119R	Volasertib (BI-6727)	154.95988166483494	237.631015387199
BA3126R	Volasertib (BI-6727)	159.93024079384224	182.622932111759
BA3128R	Volasertib (BI-6727)	164.55807715501433	154.775411131698
BA3130R	Volasertib (BI-6727)	178.16516457134367	234.610464952987
BA3133R	Volasertib (BI-6727)	173.6089544688826	154.074486878453
BA3135R	Volasertib (BI-6727)	158.92300415302293	89.0672313812766
BA3137R	Volasertib (BI-6727)	147.11536659256365	194.980626744618
BA3138R	Volasertib (BI-6727)	173.49473410734936	192.178887366594
BA3139R	Volasertib (BI-6727)	177.5068777479868	146.01563414833
BA3145R	Volasertib (BI-6727)	186.07461301503963	183.755040254549
BA3146R	Volasertib (BI-6727)	148.29137972870305	156.133267459426
BA3152R	Volasertib (BI-6727)	157.60322603491306	229.17349101028
BA3153R	Volasertib (BI-6727)	161.2536472853879	174.413712496025
BA3154R	Volasertib (BI-6727)	167.37657319547165	115.730892469455
BA3157R	Volasertib (BI-6727)	147.00794958802993	151.497120623776
BA3158R	Volasertib (BI-6727)	158.33692611500103	49.8599853416583
BA3162R	Volasertib (BI-6727)	160.87429535947132	134.456853153817
BA3163R	Volasertib (BI-6727)	173.07550807464958	200.737217141334
BA3164R	Volasertib (BI-6727)	164.33402221533822	193.162658783802
BA3169R	Volasertib (BI-6727)	157.427034286259	163.274994079889
BA3171R	Volasertib (BI-6727)	162.67236177941373	137.635749898598
BA3174R	Volasertib (BI-6727)	165.93276834937916	208.593510254504
BA3175R	Volasertib (BI-6727)	159.51415759346324	128.861939208451
BA3177R	Volasertib (BI-6727)	149.19995642870947	145.520263605878
BA3181R	Volasertib (BI-6727)	159.64893264476348	178.13755516346
BA3182R	Volasertib (BI-6727)	158.57194298032007	145.612967636723
BA3183R	Volasertib (BI-6727)	156.48111173124664	164.003449301787
BA3185R	Volasertib (BI-6727)	172.79488553597014	90.853504458057
BA3186R	Volasertib (BI-6727)	178.164378551486	240.097549297525
BA3187R	Volasertib (BI-6727)	152.213130245507	138.346938700306
BA3189R	Volasertib (BI-6727)	158.67804657586544	149.073803923923
BA3190R	Volasertib (BI-6727)	180.63728296531335	138.388838191311
BA3191R	Volasertib (BI-6727)	150.89613613409264	98.9735602601217
BA3192R	Volasertib (BI-6727)	163.79796536089873	99.3688718069165
BA3195R	Volasertib (BI-6727)	165.09999053035705	163.682256481406
BA3197R	Volasertib (BI-6727)	155.74503459276153	286.327943276273
BA3199R	Volasertib (BI-6727)	151.67267816766343	90.9560688882615
BA3200R	Volasertib (BI-6727)	172.80335000670334	186.961668312766
BA3203R	Volasertib (BI-6727)	162.77959243072968	161.294146283792
BA3206R	Volasertib (BI-6727)	164.81346632376537	117.135123065426
BA3207R	Volasertib (BI-6727)	171.67054383738986	90.8867564841851
BA3208R	Volasertib (BI-6727)	169.3707468235817	163.925813600105
BA3210R	Volasertib (BI-6727)	164.1617973873471	85.571890565785
BA3211R	Volasertib (BI-6727)	145.4252133685175	150.846891628549
BA3212R	Volasertib (BI-6727)	172.88997526552686	158.236150395932
BA3213R	Volasertib (BI-6727)	155.0402935363142	147.822227615142
BA3214R	Volasertib (BI-6727)	178.62315144510174	139.308812324142
BA3216R	Volasertib (BI-6727)	159.41116138264195	127.791859578214
BA3219R	Volasertib (BI-6727)	152.37476391390058	202.825829754979
BA3222R	Volasertib (BI-6727)	148.7912767875658	131.132258128405
BA3225R	Volasertib (BI-6727)	166.57459906407135	167.103313160298
BA3226R	Volasertib (BI-6727)	156.52906671186196	176.6277221085
BA3227R	Volasertib (BI-6727)	159.9291953562676	160.376363945728
BA3228R	Volasertib (BI-6727)	160.15024587684485	169.626962758598
BA3229R	Volasertib (BI-6727)	172.65894207133383	120.057699639475
BA3232R	Volasertib (BI-6727)	139.72460695642584	150.073247486384
BA3235R	Volasertib (BI-6727)	159.2575265278498	181.135914781018
BA3240R	Volasertib (BI-6727)	168.22782163254317	113.948522431164
BA3242R	Volasertib (BI-6727)	162.82243520477041	227.810601567587
BA3249R	Volasertib (BI-6727)	173.58185293993319	227.958582157299
BA3250R	Volasertib (BI-6727)	144.09354425781677	179.346648656866
BA3251R	Volasertib (BI-6727)	148.22360531690018	121.597159267452
BA3258R	Volasertib (BI-6727)	151.52927837777682	43.1017962553839
BA3260R	Volasertib (BI-6727)	171.65826621097105	223.762450662269
BA3261R	Volasertib (BI-6727)	162.26465702301863	117.633242948126
BA3264R	Volasertib (BI-6727)	144.34407747646793	142.942257485864
BA3266R	Volasertib (BI-6727)	153.35504590772277	113.405430883457
BA3268R	Volasertib (BI-6727)	170.7956423261382	155.276162325877
BA3270R	Volasertib (BI-6727)	159.00092703860184	147.789761278199
BA3271R	Volasertib (BI-6727)	148.98872051007942	128.844645575144
BA3275R	Volasertib (BI-6727)	144.42433388535832	117.293229511404
BA3277R	Volasertib (BI-6727)	163.34833021632227	175.232121325799
BA3283R	Volasertib (BI-6727)	154.4171874016851	139.441210067457
BA3286R	Volasertib (BI-6727)	142.79183918854852	183.747313139419
BA3289R	Volasertib (BI-6727)	156.31319328094835	160.739504399016
BA3290R	Volasertib (BI-6727)	168.65088241892917	153.354105892833
BA3293R	Volasertib (BI-6727)	170.81121724638126	53.7374734560104
BA3295R	Volasertib (BI-6727)	158.26476140313812	144.875502495717
BA3297R	Volasertib (BI-6727)	156.13962538413386	187.735559520952
BA3299R	Volasertib (BI-6727)	161.3317715223626	128.288056612729
BA3300R	Volasertib (BI-6727)	165.11862043611117	157.113176580682
BA3302R	Volasertib (BI-6727)	163.80029984506106	217.163588707977
BA3305R	Volasertib (BI-6727)	158.58620285774512	167.938806913686
BA3306R	Volasertib (BI-6727)	173.66006822448148	123.346187695782
BA3308R	Volasertib (BI-6727)	156.5902361659402	126.471816791221
BA3311R	Volasertib (BI-6727)	164.79391392004098	46.9020148221466
BA3312R	Volasertib (BI-6727)	155.3865233153106	69.8058112979995
BA3317R	Volasertib (BI-6727)	150.77053675753348	82.5989457225422
BA3319R	Volasertib (BI-6727)	169.23611753037176	129.401887802809
BA3324R	Volasertib (BI-6727)	165.07597600247544	153.364339577071
BA3326R	Volasertib (BI-6727)	164.29501778651888	156.844485370174
BA3328R	Volasertib (BI-6727)	163.84964509757788	130.778529901203
BA3332R	Volasertib (BI-6727)	159.10039552913446	110.410840388867
BA3333R	Volasertib (BI-6727)	161.7192534785308	162.524472647148
BA3334R	Volasertib (BI-6727)	153.2348489091862	163.357421422016
BA3341R	Volasertib (BI-6727)	172.92940185421403	181.488968060262
BA3345R	Volasertib (BI-6727)	165.46946442450331	161.663019929241
BA3347R	Volasertib (BI-6727)	167.20475128968118	131.651400743194
BA3351R	Volasertib (BI-6727)	170.20991257993234	176.551065055796
BA3352R	Volasertib (BI-6727)	166.95577829925017	115.754336961775
BA3353R	Volasertib (BI-6727)	155.37190951676422	35.1793151679523
BA3357R	Volasertib (BI-6727)	162.5841245045695	187.141345773911
BA3362R	Volasertib (BI-6727)	156.7596278445241	175.574023340274
BA3367R	Volasertib (BI-6727)	164.4857081180317	181.302155613227
BA3369R	Volasertib (BI-6727)	152.9920106401453	184.224474080659
BA3373R	Volasertib (BI-6727)	170.37709887434391	174.037496538271
BA3374R	Volasertib (BI-6727)	144.24500205602246	176.741550795946
BA3376R	Volasertib (BI-6727)	152.53773806847178	240.024344029637
BA3380R	Volasertib (BI-6727)	160.5854704900505	198.688826606256
BA3381R	Volasertib (BI-6727)	157.01521350806644	173.933229932897
BA3384R	Volasertib (BI-6727)	145.93438174974358	192.961030742601
BA3385R	Volasertib (BI-6727)	148.62568139210143	252.014573132058
BA3386R	Volasertib (BI-6727)	146.6744049064828	194.921761585083
BA3388R	Volasertib (BI-6727)	171.31418355007708	200.884413492608
BA3390R	Volasertib (BI-6727)	161.11569185237127	227.066427473843
BA3394R	Volasertib (BI-6727)	158.62586910768655	152.118379354457
BA3397R	Volasertib (BI-6727)	157.91423888371204	110.151655948516
BA3399R	Volasertib (BI-6727)	173.48645768685466	247.558967080373
BA3400R	Volasertib (BI-6727)	183.79727880548725	209.408264538634
BA3403R	Volasertib (BI-6727)	148.46175797928476	173.472894131286
BA3406R	Volasertib (BI-6727)	147.56315158637224	267.23858638751
BA3411R	Volasertib (BI-6727)	173.39145023976823	173.546670452239
BA3412R	Volasertib (BI-6727)	160.87927401866955	214.638888367549
BA3415R	Volasertib (BI-6727)	165.3374778943853	109.782066545952
BA3416R	Volasertib (BI-6727)	171.07420102379845	286.327943276273
BA3417R	Volasertib (BI-6727)	158.26088769077276	157.372073496157
BA3421R	Volasertib (BI-6727)	157.6239352731245	139.503703101754
BA3422R	Volasertib (BI-6727)	175.45659071432638	207.951769430901
BA3423R	Volasertib (BI-6727)	160.1428292094615	164.156841086723
BA3431R	Volasertib (BI-6727)	159.18594986439203	178.696255021108
BA3433R	Volasertib (BI-6727)	182.64480956334458	199.191688500972
BA3434R	Volasertib (BI-6727)	160.77126801285385	140.667133409681
BA3438R	Volasertib (BI-6727)	155.6809465606129	122.525004176798
BA3445R	Volasertib (BI-6727)	164.6537240626495	129.071542630234
BA3446R	Volasertib (BI-6727)	146.50227704040242	214.727807245888
BA3449R	Volasertib (BI-6727)	166.80489411437892	105.364254075878
BA3451R	Volasertib (BI-6727)	155.53220532815885	192.162601413263
BA3452R	Volasertib (BI-6727)	159.33578003020983	135.21563627721
BA3454R	Volasertib (BI-6727)	148.70101495949385	286.112360884144
BA3285R	Volasertib (BI-6727)	179.487667510723	150.511130955164
BA3310R	Volasertib (BI-6727)	146.3638308059571	136.652097035471
BA3318R	Volasertib (BI-6727)	170.82808851173874	121.456506767729
BA3375R	Volasertib (BI-6727)	143.06881599296312	256.36426277894
BA3418R	Volasertib (BI-6727)	174.772710065141	114.275720278784
BA3078R	Gilteritinib	141.7078611335546	109.465031999491
BA3079R	Gilteritinib	146.11777083009716	147.120531149097
BA3083R	Gilteritinib	127.89391497423199	179.476163458749
BA3084R	Gilteritinib	117.34270367387502	104.840511016566
BA3087R	Gilteritinib	143.2201547301751	218.224924022914
BA3089R	Gilteritinib	136.74882083351014	234.40953661586
BA3094R	Gilteritinib	144.614785759614	196.030028611042
BA3098R	Gilteritinib	134.48637471489465	121.874276179684
BA3099R	Gilteritinib	122.0813424438337	8.085970321540621e-09
BA3110R	Gilteritinib	141.33649483671317	73.2767387212051
BA3114R	Gilteritinib	151.19199496479857	122.025042369192
BA3117R	Gilteritinib	164.7327345595373	8.085970321540621e-09
BA3118R	Gilteritinib	142.6857917898545	137.811394570513
BA3119R	Gilteritinib	148.90671402921885	228.578929007336
BA3128R	Gilteritinib	143.87913143760233	167.668448947509
BA3130R	Gilteritinib	176.70447410351898	201.581665812334
BA3133R	Gilteritinib	169.12678038437917	201.772430582216
BA3135R	Gilteritinib	150.5377787165758	218.328749052615
BA3137R	Gilteritinib	135.05652863876531	163.786762619593
BA3138R	Gilteritinib	166.84433083315218	152.869263438844
BA3145R	Gilteritinib	162.99194461232804	20.8618288965485
BA3146R	Gilteritinib	119.31405394707271	112.681647032672
BA3152R	Gilteritinib	148.47592795667936	121.330355795338
BA3153R	Gilteritinib	147.41581209487077	96.0061676434997
BA3154R	Gilteritinib	150.95901886764292	67.2488778751907
BA3157R	Gilteritinib	130.63911109982095	210.987289455975
BA3158R	Gilteritinib	129.87281506725023	49.5780769824494
BA3162R	Gilteritinib	147.28648414492713	164.864267844499
BA3163R	Gilteritinib	173.94554558030205	115.322246950584
BA3164R	Gilteritinib	131.20062716650506	29.8388108725268
BA3167R	Gilteritinib	145.63972626793094	61.6157997183086
BA3169R	Gilteritinib	166.46106654763008	36.9999278025235
BA3171R	Gilteritinib	159.81936204882442	198.139230864882
BA3174R	Gilteritinib	152.5614628657248	77.7021031545155
BA3175R	Gilteritinib	143.42171155150083	122.631304934087
BA3177R	Gilteritinib	138.94206143018602	58.290522594152
BA3182R	Gilteritinib	135.90202429546852	94.8098091303262
BA3183R	Gilteritinib	144.98452768108072	189.089956705363
BA3185R	Gilteritinib	131.26244492085132	67.7913885518454
BA3186R	Gilteritinib	174.84214218233862	76.7250757335509
BA3187R	Gilteritinib	152.88064656442978	152.354575919401
BA3189R	Gilteritinib	141.17690388383107	159.054367067635
BA3190R	Gilteritinib	173.8260888448466	39.5672925219236
BA3191R	Gilteritinib	138.68787809145232	84.2010747649919
BA3192R	Gilteritinib	142.2340360596819	109.018598935361
BA3195R	Gilteritinib	142.73665116357674	151.545960777045
BA3197R	Gilteritinib	123.2663334408883	17.3020782670459
BA3199R	Gilteritinib	148.40299038144386	178.826748674575
BA3200R	Gilteritinib	156.52429085425885	232.865514542709
BA3203R	Gilteritinib	158.8043349293271	179.050776822746
BA3206R	Gilteritinib	154.749473700387	166.997208386442
BA3207R	Gilteritinib	172.59047566336818	1.60626700568166
BA3208R	Gilteritinib	146.25607606327512	54.9412216944479
BA3210R	Gilteritinib	163.7798634446871	206.071710036029
BA3211R	Gilteritinib	129.71624961967268	186.226415454232
BA3212R	Gilteritinib	159.1971595775074	230.970083720832
BA3213R	Gilteritinib	142.39443504443588	94.5787636584582
BA3214R	Gilteritinib	165.9805762938498	244.139271260619
BA3216R	Gilteritinib	145.42073848758483	35.7861319142179
BA3217R	Gilteritinib	137.8565259551763	70.0290034325961
BA3219R	Gilteritinib	146.34991147181745	144.141504092096
BA3222R	Gilteritinib	159.3167408167163	192.14213136778
BA3225R	Gilteritinib	157.09764508031085	35.3801118150003
BA3226R	Gilteritinib	144.4079445840535	154.857682160261
BA3227R	Gilteritinib	135.51058885086903	95.9557812491651
BA3228R	Gilteritinib	142.06626868150497	153.222653764501
BA3229R	Gilteritinib	166.58286694435262	84.3011786631529
BA3232R	Gilteritinib	134.98361867000915	169.201435114992
BA3235R	Gilteritinib	153.23690745487488	97.1023841478555
BA3240R	Gilteritinib	144.69109010546853	190.406335105065
BA3242R	Gilteritinib	148.95560066082066	195.649106405048
BA3249R	Gilteritinib	163.40652512367106	276.801739548361
BA3250R	Gilteritinib	125.75389051961662	252.41087930459
BA3251R	Gilteritinib	132.47969291369114	122.696246850233
BA3258R	Gilteritinib	138.86078638626586	68.6244656184981
BA3260R	Gilteritinib	178.80659152262413	191.265751063033
BA3261R	Gilteritinib	160.11026145834336	279.530443365998
BA3264R	Gilteritinib	128.20864818494115	118.334151335096
BA3266R	Gilteritinib	123.65169807423197	70.4939594107786
BA3268R	Gilteritinib	157.87224479806883	167.631789049429
BA3270R	Gilteritinib	143.77429242709044	105.082883283111
BA3271R	Gilteritinib	124.30650955637415	162.586586281475
BA3275R	Gilteritinib	138.80410896448694	14.2259703548274
BA3277R	Gilteritinib	149.17773249975596	248.196802790643
BA3283R	Gilteritinib	131.42176489277537	104.455705492343
BA3286R	Gilteritinib	131.19501305744149	134.25138352582
BA3289R	Gilteritinib	145.6181412909633	72.7291199452525
BA3290R	Gilteritinib	176.7836482854683	186.101025688503
BA3293R	Gilteritinib	142.7150737593902	24.5235239398376
BA3295R	Gilteritinib	148.81649501261407	197.784673434047
BA3297R	Gilteritinib	145.3152355045973	187.920326868534
BA3299R	Gilteritinib	154.16254056853285	119.55945284365
BA3300R	Gilteritinib	157.3385293366825	208.263860812579
BA3302R	Gilteritinib	155.6833046262633	116.685666877463
BA3305R	Gilteritinib	154.41327774865988	213.118347214644
BA3306R	Gilteritinib	160.7523692545028	28.7698654813593
BA3308R	Gilteritinib	142.1549962855477	102.764183343683
BA3311R	Gilteritinib	146.92722358255108	40.1301337586823
BA3312R	Gilteritinib	158.20107261080176	214.168853387319
BA3317R	Gilteritinib	151.1736194381888	129.776146168403
BA3319R	Gilteritinib	163.2421652635781	110.217406867024
BA3324R	Gilteritinib	162.4272781084488	83.3368750533698
BA3325R	Gilteritinib	140.653393350476	156.909175553976
BA3326R	Gilteritinib	159.6859337700548	172.519606670536
BA3328R	Gilteritinib	155.35772859150643	93.5667327041151
BA3332R	Gilteritinib	145.50833544716497	156.405827785635
BA3333R	Gilteritinib	150.08494626256314	152.162120568096
BA3334R	Gilteritinib	157.12909227032287	100.552946957123
BA3341R	Gilteritinib	168.12168159110144	201.062878939272
BA3345R	Gilteritinib	141.5803599323042	228.31018409762
BA3347R	Gilteritinib	163.44639066103193	130.310320581662
BA3351R	Gilteritinib	167.38825324759483	179.713518951191
BA3352R	Gilteritinib	158.85722199447963	85.6048977570329
BA3357R	Gilteritinib	164.63865325685583	171.853950531171
BA3362R	Gilteritinib	156.97970082929245	93.7562946272378
BA3367R	Gilteritinib	167.3772485552068	153.191642425592
BA3369R	Gilteritinib	128.32570427690558	196.861039618749
BA3373R	Gilteritinib	174.19661644567415	218.869954879408
BA3374R	Gilteritinib	150.70672596267883	140.172362031595
BA3376R	Gilteritinib	129.5739969340789	183.729817554488
BA3380R	Gilteritinib	135.6520998478425	70.6439814732663
BA3381R	Gilteritinib	147.3599033765702	181.060155693367
BA3384R	Gilteritinib	134.44734927562192	208.133069956569
BA3385R	Gilteritinib	128.74141393282616	48.7134966425778
BA3386R	Gilteritinib	109.3655291184163	134.414299315708
BA3388R	Gilteritinib	164.07670652626715	156.072163485789
BA3390R	Gilteritinib	143.654819721889	222.229026226987
BA3394R	Gilteritinib	149.08660458571703	140.972415186333
BA3397R	Gilteritinib	147.8918851990221	96.3385955014502
BA3399R	Gilteritinib	179.89236773692122	159.89938253605
BA3400R	Gilteritinib	160.72812524314682	191.879283769126
BA3403R	Gilteritinib	149.98224962834018	210.56641664587
BA3406R	Gilteritinib	121.61701544507409	8.085970321540621e-09
BA3411R	Gilteritinib	182.84707487402648	179.46546138366
BA3412R	Gilteritinib	144.5985479898789	229.932777259233
BA3415R	Gilteritinib	171.2432886179926	114.427401180143
BA3416R	Gilteritinib	165.39145883754037	8.085970321540621e-09
BA3417R	Gilteritinib	147.23839018872184	105.686754445435
BA3421R	Gilteritinib	139.73085883921144	84.4539563919611
BA3422R	Gilteritinib	163.2627949820546	149.364541196003
BA3423R	Gilteritinib	148.48869594726122	125.03545231959
BA3431R	Gilteritinib	143.68771684321447	65.9718240687693
BA3433R	Gilteritinib	164.87357228408675	200.133765714698
BA3434R	Gilteritinib	151.01588388525295	175.834539642552
BA3438R	Gilteritinib	162.19724498417423	91.446689220642
BA3445R	Gilteritinib	151.12522464079527	58.4487630410424
BA3446R	Gilteritinib	125.08459931662203	201.738816652837
BA3449R	Gilteritinib	167.80590337458383	152.740182472529
BA3451R	Gilteritinib	158.71170318135282	219.740092334973
BA3452R	Gilteritinib	133.51749858677502	62.897351011106
BA3454R	Gilteritinib	125.55809490881478	8.085970321540621e-09
BA3310R	Gilteritinib	144.92238149620547	104.09220985267
BA3318R	Gilteritinib	175.23161568049116	17.9856390444767
BA3375R	Gilteritinib	115.30447020463197	153.582244434101
BA3418R	Gilteritinib	163.59107383633102	136.017102970237
BA3078R	Lenalidomide	225.96851846499027	153.332728164458
BA3079R	Lenalidomide	239.6247985932186	234.14646647594
BA3083R	Lenalidomide	230.23299334713295	235.797103495888
BA3084R	Lenalidomide	209.740109000384	234.875580704876
BA3087R	Lenalidomide	209.50496292885893	203.119022009783
