dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3431R	Palbociclib	247.97733089904185	277.613216167343
BA3433R	Palbociclib	218.18797674381017	225.833550902189
BA3434R	Palbociclib	244.22505747156333	231.092938574504
BA3438R	Palbociclib	239.96782166471917	178.675319985404
BA3445R	Palbociclib	218.46270510896133	124.62934271662
BA3446R	Palbociclib	218.44091923242553	204.292762937845
BA3449R	Palbociclib	246.03185874523905	253.446265571654
BA3451R	Palbociclib	244.86956268545467	227.497464790122
BA3452R	Palbociclib	229.79973018829375	225.60245402639
BA3454R	Palbociclib	205.11741813037156	14.8049735843135
BA3285R	Palbociclib	226.76665468763665	243.616851689606
BA3310R	Palbociclib	218.4779895605703	217.308450101284
BA3318R	Palbociclib	249.92673792912157	184.409623310017
BA3375R	Palbociclib	214.5948664152076	164.940416737853
BA3418R	Palbociclib	254.83109107292668	206.713721007381
BA3078R	Panobinostat	78.42801525659945	213.597503205623
BA3079R	Panobinostat	93.89140597159452	46.3334204849594
BA3083R	Panobinostat	55.1758114955893	63.1750222084942
BA3084R	Panobinostat	88.44117204277394	253.437201277474
BA3087R	Panobinostat	156.79947090284816	273.117595676744
BA3089R	Panobinostat	134.4960788324014	95.4698679505023
BA3094R	Panobinostat	101.76573839356813	77.3531540789972
BA3098R	Panobinostat	70.34729383512203	28.9021225185355
BA3099R	Panobinostat	70.164470369226	231.976586275733
BA3110R	Panobinostat	65.51136554783974	35.552792040274
BA3114R	Panobinostat	75.55831178984639	41.2030142071105
BA3117R	Panobinostat	152.71073523535443	49.648902104784
BA3118R	Panobinostat	93.8401533739904	221.955097242927
BA3119R	Panobinostat	142.09094216127679	260.820025198687
BA3126R	Panobinostat	59.13239737641899	121.572306896769
BA3128R	Panobinostat	139.18035097221642	86.7940793452584
BA3130R	Panobinostat	87.43766969306282	76.4009002637156
BA3133R	Panobinostat	93.55331828939788	42.7623156703531
BA3135R	Panobinostat	158.4013491809881	194.419862506249
BA3137R	Panobinostat	44.38070575836926	64.8230826470675
BA3138R	Panobinostat	80.78226535529006	74.3989286346817
BA3139R	Panobinostat	193.89973125556887	275.148864983313
BA3145R	Panobinostat	151.53365068761084	65.1463979441273
BA3146R	Panobinostat	60.69773495716194	140.090148096448
BA3152R	Panobinostat	60.00803000974338	37.6767657587384
BA3153R	Panobinostat	139.23728478164674	38.8486241464354
BA3157R	Panobinostat	147.50739463103494	140.906851115582
BA3158R	Panobinostat	109.8389274653294	264.817102361414
BA3162R	Panobinostat	67.87141954769032	18.3543897615675
BA3163R	Panobinostat	82.74430500768375	33.8478060188181
BA3164R	Panobinostat	97.58162488687212	54.9367562016668
BA3167R	Panobinostat	105.75645777861408	25.4672032684521
BA3169R	Panobinostat	69.4390987381176	13.42227725709
BA3171R	Panobinostat	91.0914169785999	112.501215540065
BA3174R	Panobinostat	87.41925579329875	46.4548171576351
BA3175R	Panobinostat	73.29114051700657	8.88603685344223
BA3177R	Panobinostat	46.024846301000196	20.7695583087254
BA3181R	Panobinostat	81.6784754786954	73.1681047004417
BA3182R	Panobinostat	56.07804942288948	11.6598573791533
BA3183R	Panobinostat	105.62688714991238	22.9052519232855
BA3185R	Panobinostat	89.72136573355361	24.3798794386951
BA3186R	Panobinostat	101.6531921618553	23.1561052780018
BA3187R	Panobinostat	85.31854364395468	28.2499931883778
BA3190R	Panobinostat	106.24972378145648	32.8110639625179
BA3191R	Panobinostat	72.00430971399268	4.86371474865726
BA3192R	Panobinostat	151.16597438866313	108.565182992584
BA3195R	Panobinostat	81.81795642926157	85.2119450990854
BA3197R	Panobinostat	177.09615107708848	8.085970321540621e-09
BA3199R	Panobinostat	64.240327498912	22.0736269903693
BA3200R	Panobinostat	146.2092767891779	286.327943276273
BA3203R	Panobinostat	71.48249785702018	75.1192512983608
BA3207R	Panobinostat	84.39172941306956	35.0415273221848
BA3208R	Panobinostat	81.45126657180975	259.447474751899
BA3210R	Panobinostat	70.00938912904596	165.326351463285
BA3211R	Panobinostat	107.47552150940736	194.781867138287
BA3212R	Panobinostat	117.87897434836962	24.0531211535582
BA3213R	Panobinostat	60.68632235529614	25.8419769422125
BA3214R	Panobinostat	122.33314288843032	74.2059395646923
BA3216R	Panobinostat	109.33927446850716	42.9997893947671
BA3217R	Panobinostat	103.878472664759	254.61423645957
BA3219R	Panobinostat	59.575324478400404	28.7640448143366
BA3222R	Panobinostat	84.72085370680075	39.5069525521831
BA3225R	Panobinostat	81.37767173487944	23.5832750971427
BA3226R	Panobinostat	127.41195140159489	170.833423980762
BA3228R	Panobinostat	51.49826625201331	85.3239355329719
BA3229R	Panobinostat	60.020971075920386	112.694874251508
BA3232R	Panobinostat	78.82257722479662	123.331601840777
BA3235R	Panobinostat	82.67475353221639	25.525264106778
BA3240R	Panobinostat	144.07190490962614	249.216578909191
BA3242R	Panobinostat	71.83446852588946	69.9740620967124
BA3249R	Panobinostat	131.68710156965955	56.5352523657955
BA3250R	Panobinostat	48.24842885919122	45.74633212224
BA3251R	Panobinostat	54.352744595566776	38.064480289912
BA3258R	Panobinostat	52.386703679919776	22.9092021300759
BA3260R	Panobinostat	71.6637776095877	1.12314511094653
BA3264R	Panobinostat	116.83627715204591	201.430407016704
BA3266R	Panobinostat	104.58491799966437	116.62140812185
BA3268R	Panobinostat	125.10234688161324	106.702294696826
BA3270R	Panobinostat	47.63099263479134	9.18731628706472
BA3271R	Panobinostat	73.39472041033412	35.5090337475769
BA3275R	Panobinostat	147.26303163217574	242.624129127939
BA3277R	Panobinostat	96.87564527493186	114.223371689737
BA3283R	Panobinostat	94.60763812633613	10.7185408794463
BA3286R	Panobinostat	65.31298539263213	58.9626247210987
BA3289R	Panobinostat	59.87235822854555	53.2576882174618
BA3290R	Panobinostat	106.57422043147383	57.9301301758807
BA3293R	Panobinostat	133.46456418319724	71.851348351168
BA3295R	Panobinostat	51.8845582170992	18.2281853362011
BA3297R	Panobinostat	93.85046379095417	285.133059352581
BA3299R	Panobinostat	48.920425214374404	56.6034666649956
BA3300R	Panobinostat	130.6800178179035	62.8632105920894
BA3302R	Panobinostat	97.1305710642568	35.4882492809405
BA3305R	Panobinostat	121.06738897965414	77.6032171284621
BA3306R	Panobinostat	137.6390695323539	126.702088492496
BA3311R	Panobinostat	69.77966649500365	8.085970321540621e-09
BA3312R	Panobinostat	103.73930123231713	85.8286919779153
BA3317R	Panobinostat	129.0015745102225	286.322960474478
BA3319R	Panobinostat	62.34213112941123	5.84336564860463
BA3324R	Panobinostat	65.92045836236076	136.740709426032
BA3325R	Panobinostat	82.51313138040088	206.858354921928
BA3326R	Panobinostat	71.57289674315825	18.0398032500186
BA3328R	Panobinostat	175.07358086002938	43.1490292917931
BA3332R	Panobinostat	129.87817708943214	78.0352161670525
BA3333R	Panobinostat	149.1033166771299	57.4534632317413
BA3334R	Panobinostat	52.699185637446305	10.6003781455553
BA3345R	Panobinostat	77.0443724725761	65.9018121353443
BA3347R	Panobinostat	67.12530303811448	13.284130307897
BA3351R	Panobinostat	131.78647708922364	252.694891670097
BA3352R	Panobinostat	131.76906677286104	125.412756461571
BA3353R	Panobinostat	122.59222620707783	166.297234737024
BA3357R	Panobinostat	124.6116424201917	286.327943276273
BA3362R	Panobinostat	106.32960650631945	52.6633403718791
BA3367R	Panobinostat	69.4717310179634	23.8440481105245
BA3369R	Panobinostat	88.56123646746393	23.1281068552519
BA3373R	Panobinostat	144.97859098559712	25.6441565058364
BA3374R	Panobinostat	88.84120691254657	28.6186452414272
BA3381R	Panobinostat	62.503359484638224	39.1444349790707
BA3384R	Panobinostat	106.6563628099158	37.422033800237
BA3385R	Panobinostat	57.31862448585102	21.46423906413
BA3386R	Panobinostat	105.20601458180643	72.0693220568333
BA3388R	Panobinostat	82.30906156764516	86.2992440155322
BA3390R	Panobinostat	87.48350943987585	36.271835690037
BA3394R	Panobinostat	79.36673914214981	9.06835052036118
BA3397R	Panobinostat	111.97048601857895	125.962923661228
BA3399R	Panobinostat	57.865913254188115	72.493644247375
BA3400R	Panobinostat	139.69001554346602	120.08395381213
BA3403R	Panobinostat	107.29488605512269	39.417294076674
BA3411R	Panobinostat	95.3404841077149	30.5450068874263
BA3412R	Panobinostat	94.36256139791128	46.5335489650612
BA3415R	Panobinostat	110.50697605631083	154.022528936029
BA3416R	Panobinostat	177.9454675982626	219.185150260961
BA3417R	Panobinostat	74.9701325701295	26.008462447209
BA3421R	Panobinostat	84.30450820680903	36.1448173600716
BA3422R	Panobinostat	184.55109437907402	97.4671639608944
BA3423R	Panobinostat	150.6019185914325	269.186247058333
BA3431R	Panobinostat	88.84858777501313	5.60790230300459
BA3433R	Panobinostat	130.61069603535196	173.023631524004
BA3434R	Panobinostat	80.4691874333385	132.356992652638
BA3438R	Panobinostat	97.47860508245115	87.0038638769343
BA3445R	Panobinostat	111.6899575106053	51.9793543125044
BA3446R	Panobinostat	44.187192005820805	39.3945178767068
BA3449R	Panobinostat	77.46525094010946	5.16488095876899
BA3451R	Panobinostat	54.14160328027742	36.6674035792036
BA3452R	Panobinostat	116.988976222307	28.8214114632451
BA3454R	Panobinostat	71.285922316821	2.10380572550185
BA3285R	Panobinostat	137.26520122465968	209.771238170821
BA3310R	Panobinostat	181.1048943071574	286.074316734225
BA3318R	Panobinostat	90.56126697378988	174.201383719605
BA3375R	Panobinostat	160.38874107802042	191.121375525668
BA3418R	Panobinostat	108.37516883437148	227.948324706341
BA3078R	SR9011	231.49178675322074	224.719958664019
BA3079R	SR9011	260.14256162960436	286.327943276273
BA3083R	SR9011	256.6569375041417	226.428132655447
BA3084R	SR9011	218.31279249005902	220.786372113288
BA3087R	SR9011	218.98961610422586	231.16957780395
BA3089R	SR9011	211.9434170596172	242.25474421049
BA3094R	SR9011	246.79600212578538	284.433192522425
BA3098R	SR9011	247.64665364987923	259.608614335077
BA3099R	SR9011	243.68596662433544	232.621403582447
BA3110R	SR9011	233.77773440754748	266.094762841105
BA3114R	SR9011	256.76100896497877	258.632309079296
BA3117R	SR9011	243.52778148469895	178.320822066736
BA3118R	SR9011	276.9191834128674	208.2029642089
BA3119R	SR9011	202.37997594611744	279.794163957096
BA3126R	SR9011	262.83828911441543	282.651427338624
BA3128R	SR9011	221.83433328859306	243.929168321279
BA3130R	SR9011	258.7851335640921	274.193659437356
BA3133R	SR9011	242.16555147779755	274.386397616411
BA3135R	SR9011	228.19419212416844	19.7374644713916
BA3137R	SR9011	244.8148320693402	179.419270142518
BA3138R	SR9011	274.35571285746045	286.232198297471
BA3139R	SR9011	213.73436056313338	162.543589496149
BA3145R	SR9011	239.3599665287762	234.567727071674
BA3146R	SR9011	235.07101384899593	245.802681579806
BA3152R	SR9011	251.69467456407514	228.904773909594
BA3153R	SR9011	272.675037350234	277.965670639642
BA3154R	SR9011	246.138732472904	192.965774651071
BA3157R	SR9011	221.58945611436226	235.277170548441
BA3158R	SR9011	223.46949099921108	152.344750812146
BA3162R	SR9011	244.57384706998153	272.487663353394
BA3163R	SR9011	271.6945040727706	253.472828606651
BA3164R	SR9011	232.40510552666476	252.588148818225
BA3167R	SR9011	245.56435455265972	257.156650881205
BA3169R	SR9011	257.827261727332	252.492966640173
BA3171R	SR9011	251.24370299809183	268.617500307006
BA3174R	SR9011	279.91837913740915	278.042154327772
BA3175R	SR9011	243.98419028528127	274.743027800443
BA3177R	SR9011	223.77626959521277	274.2445053385
BA3181R	SR9011	252.78001989261537	262.917901162433
BA3182R	SR9011	266.7823640006933	247.153629821191
BA3183R	SR9011	242.52824075405312	265.334757937958
BA3185R	SR9011	217.71340010374897	240.003925495727
BA3186R	SR9011	228.8468966891689	280.184916548035
BA3187R	SR9011	244.95746937196307	285.33517983246
BA3189R	SR9011	225.45615891621836	250.723998580827
BA3190R	SR9011	262.28289096424595	238.415042993429
BA3191R	SR9011	271.69908295572486	262.939810364704
BA3192R	SR9011	224.11477285441583	231.056770579922
BA3195R	SR9011	225.3472058366172	248.935872260771
BA3197R	SR9011	200.75697261240924	196.291423780754
BA3199R	SR9011	245.36106346434704	283.761653150037
BA3200R	SR9011	203.80481985098982	195.367170874347
BA3203R	SR9011	249.89490382592942	261.980275707867
BA3206R	SR9011	235.69501938660795	237.233614010272
BA3207R	SR9011	255.02721917842146	234.033261504533
BA3208R	SR9011	222.81402729693923	243.020884444647
BA3210R	SR9011	247.2818304127541	211.291547615864
BA3211R	SR9011	222.63156148903226	142.001644767974
BA3212R	SR9011	229.81129338645596	284.08697486714
BA3213R	SR9011	264.19497690847885	278.959588272542
BA3214R	SR9011	265.54608752171293	286.143552370538
BA3216R	SR9011	233.48508725740788	263.906957831104
BA3217R	SR9011	211.48879483876402	173.109371173963
BA3219R	SR9011	255.03100072218479	239.137241536047
BA3222R	SR9011	222.574732562201	274.084303276943
BA3225R	SR9011	263.8536883153022	284.548104494574
BA3226R	SR9011	229.88705753409386	218.835769703567
BA3227R	SR9011	205.05276000153913	222.721289077781
BA3228R	SR9011	232.4153379963717	221.041169351481
BA3229R	SR9011	258.32325207987134	238.449695438475
BA3232R	SR9011	240.32945821568225	275.421459000725
BA3235R	SR9011	263.00432357707456	286.327943276273
BA3240R	SR9011	225.49067040409648	201.431597657332
BA3242R	SR9011	246.01415522643308	251.268647180043
BA3249R	SR9011	220.30646581230374	198.917568875925
BA3250R	SR9011	240.02620021245062	174.764468944018
BA3251R	SR9011	260.31618918777485	224.259688349483
BA3258R	SR9011	261.66876572237476	281.002500731244
BA3260R	SR9011	273.7786621627002	278.024085120748
BA3261R	SR9011	246.03890200273798	248.291764616088
BA3264R	SR9011	225.93230810704083	227.98496552166
BA3266R	SR9011	225.74007734813142	238.593086918902
BA3268R	SR9011	243.06915531019513	272.117164404608
BA3270R	SR9011	262.2587882578119	248.811261579472
BA3271R	SR9011	243.6815518266601	229.239997128666
BA3275R	SR9011	260.34390772945073	211.717419790084
BA3277R	SR9011	257.31039551243435	242.967807616521
BA3283R	SR9011	257.8643135576614	271.220081506483
BA3286R	SR9011	243.55300154841237	241.545653885402
BA3289R	SR9011	256.87006899875655	284.049669266178
BA3290R	SR9011	250.50920853460923	274.379736465266
BA3293R	SR9011	224.5708351694562	242.566062325427
BA3295R	SR9011	256.4635073415246	253.710333177014
BA3297R	SR9011	253.02785268954247	243.982548240629
BA3299R	SR9011	257.32970943462686	275.75186835644
BA3300R	SR9011	239.43963031343162	269.018613541565
BA3302R	SR9011	249.947325182144	276.659720221113
BA3305R	SR9011	244.5672746632869	275.113421050981
BA3306R	SR9011	228.92894119408567	252.400539567643
BA3308R	SR9011	218.71046311960015	243.309146577904
BA3311R	SR9011	240.0042159573513	190.956088389563
BA3312R	SR9011	243.44215031259492	261.102732548231
BA3317R	SR9011	237.67449166058967	164.574732578691
BA3319R	SR9011	259.70045983027046	263.825414081621
BA3324R	SR9011	269.4158268729387	265.118714964076
BA3325R	SR9011	251.64935296734942	260.39449128034
BA3326R	SR9011	270.97286745790217	277.137364406651
BA3328R	SR9011	235.68056834613648	247.333187720732
BA3332R	SR9011	217.020186323807	226.544781238924
BA3333R	SR9011	235.26058819382746	286.327943276273
BA3334R	SR9011	238.9175576322584	256.842319969565
BA3341R	SR9011	252.4774761687143	216.108023746524
BA3345R	SR9011	262.7018487909289	242.623100431473
BA3347R	SR9011	264.1327829353618	260.538702160281
BA3351R	SR9011	267.0486384723732	226.029506508278
BA3352R	SR9011	206.34947598682496	238.967431353582
BA3353R	SR9011	219.8444525405045	226.992836978781
BA3357R	SR9011	217.95603415373932	229.764778979777
BA3362R	SR9011	271.5327811221929	272.960114202391
BA3367R	SR9011	262.79697136684206	282.940566744934
BA3369R	SR9011	245.61180550642052	285.975498455508
BA3373R	SR9011	256.2695719290905	284.033624313812
BA3374R	SR9011	257.72581852441186	283.735883426614
BA3380R	SR9011	217.51421968500168	246.838918192281
BA3381R	SR9011	271.53346790674635	250.408341496574
BA3384R	SR9011	248.2978319575042	266.728021070715
BA3385R	SR9011	244.20866563646734	271.806143820023
BA3386R	SR9011	185.09954045360217	224.712515721615
BA3388R	SR9011	283.6442756099826	286.216143873767
BA3390R	SR9011	272.2773252845344	280.690968291459
BA3394R	SR9011	265.6956963147071	266.33918918253
BA3397R	SR9011	236.24881652170512	219.546676645437
BA3399R	SR9011	267.2531066003425	194.397452810066
BA3400R	SR9011	242.27011039961644	261.611758768416
BA3403R	SR9011	275.04761300762743	242.655732131582
BA3406R	SR9011	237.4826482549357	220.268272384609
BA3411R	SR9011	261.5882175083017	242.487735071451
BA3412R	SR9011	244.1150242225061	268.059555699048
BA3415R	SR9011	244.5160576697556	264.128726161022
BA3416R	SR9011	227.98263129378955	276.071038842184
BA3417R	SR9011	263.7249298727943	275.793596867162
BA3421R	SR9011	274.39928214687654	256.645698958334
BA3422R	SR9011	244.14873502175078	262.761235934147
BA3423R	SR9011	229.03984336306144	208.253277182657
BA3433R	SR9011	250.5296338664033	248.22895986582
BA3434R	SR9011	254.1146181161829	274.334286431427
BA3438R	SR9011	221.293464649688	191.652295936789
BA3445R	SR9011	242.6504071134013	220.717110839481
BA3446R	SR9011	250.6133863139795	219.425733222775
BA3449R	SR9011	253.98356182034368	267.322934437815
BA3451R	SR9011	267.5276943312043	252.790103817437
BA3452R	SR9011	250.30710400235756	274.427772596505
BA3454R	SR9011	205.2864725383618	162.455414936964
BA3285R	SR9011	235.15750404196584	268.239995289235
BA3310R	SR9011	220.67271995250618	223.704514002096
BA3418R	SR9011	270.7702104012342	177.790070384099
BA3079R	Artemisinin	272.6945621098456	265.928967832185
BA3084R	Artemisinin	219.29804333718516	237.651884996114
BA3089R	Artemisinin	248.91089312495225	248.230746411533
BA3094R	Artemisinin	237.1869376053407	263.947598453822
BA3098R	Artemisinin	273.9731547026401	256.400239696869
BA3099R	Artemisinin	255.25823653935453	244.412238695679
BA3110R	Artemisinin	254.07188182464938	194.299861423618
BA3114R	Artemisinin	255.53776939905063	281.29105217503
BA3118R	Artemisinin	275.21203123105283	241.673203653366
BA3126R	Artemisinin	268.7045460945007	285.622110735918
BA3128R	Artemisinin	264.1539183510657	267.541509112938
BA3133R	Artemisinin	270.3976635883915	286.327943276273
BA3135R	Artemisinin	242.85081841644632	8.085970321540621e-09
BA3139R	Artemisinin	253.44035871260724	181.965524628297
BA3145R	Artemisinin	254.11673833796442	286.199966847909
BA3152R	Artemisinin	258.1947764146833	194.423904131383
BA3153R	Artemisinin	266.28884958655675	285.557284617325
BA3154R	Artemisinin	270.9064609705777	249.662820479178
BA3157R	Artemisinin	246.6873872466119	215.914799891064
BA3158R	Artemisinin	236.71592837639983	162.102441202768
BA3162R	Artemisinin	254.99251824663733	276.526974926411
BA3163R	Artemisinin	271.5793429468647	276.291183176595
BA3164R	Artemisinin	266.91291951397125	268.836076196678
BA3167R	Artemisinin	242.71241427969335	265.132726371523
BA3169R	Artemisinin	286.3865547650225	285.090625287065
BA3171R	Artemisinin	275.25696414038055	258.857007720172
BA3174R	Artemisinin	287.07300105197277	286.221700466371
BA3177R	Artemisinin	214.61857486312923	280.533641631921
BA3181R	Artemisinin	282.18901791269934	252.913989493634
BA3183R	Artemisinin	248.34836840034416	277.529794997626
BA3185R	Artemisinin	237.84683681553707	178.081119479289
BA3186R	Artemisinin	265.2917642362338	286.327943276273
BA3187R	Artemisinin	276.8593016139466	286.327943276273
BA3189R	Artemisinin	249.44301128904047	196.6908022767
BA3191R	Artemisinin	266.27160385457074	234.457667404816
BA3192R	Artemisinin	246.58320779865142	267.94561857385
BA3195R	Artemisinin	251.8361002485323	222.859189462572
BA3197R	Artemisinin	237.5907196239412	286.327943276273
BA3199R	Artemisinin	254.01477803588165	260.247306571641
BA3203R	Artemisinin	262.6804778408431	264.957515383023
BA3206R	Artemisinin	257.540390739226	209.934922639004
BA3207R	Artemisinin	265.0818784443646	214.705433936196
BA3210R	Artemisinin	275.9050943125724	192.540491722796
BA3212R	Artemisinin	249.22024618687504	276.098366999214
BA3213R	Artemisinin	261.4375717039014	255.049989659087
BA3214R	Artemisinin	277.878727410293	243.702583776364
BA3216R	Artemisinin	226.66352593678042	198.462051074174
BA3217R	Artemisinin	231.0964205422944	133.981347861512
BA3222R	Artemisinin	236.51459767501592	282.510962679241
BA3225R	Artemisinin	261.0175375366446	231.404104392896
BA3226R	Artemisinin	257.00001243860527	282.859324218659
BA3227R	Artemisinin	229.5672649236335	207.708044133463
BA3228R	Artemisinin	253.41126792924933	285.803563819804
BA3232R	Artemisinin	256.5647584411985	259.326354465437
BA3235R	Artemisinin	271.8047471504927	276.545989172221
BA3240R	Artemisinin	261.5164129776275	226.242998243845
BA3250R	Artemisinin	251.33674666108527	286.327943276273
BA3251R	Artemisinin	258.5696314678837	269.196988090739
BA3261R	Artemisinin	265.25398342216295	232.400955610261
BA3264R	Artemisinin	220.28154554288577	268.955309145385
BA3270R	Artemisinin	255.61098827684413	265.795580354713
BA3271R	Artemisinin	264.1678632735566	240.746850958056
BA3277R	Artemisinin	243.11669106069874	249.582616830301
BA3286R	Artemisinin	256.17323758086707	242.78437726888
BA3289R	Artemisinin	268.34899726752053	209.449342683228
BA3290R	Artemisinin	269.61508452513937	210.876963137198
BA3293R	Artemisinin	242.76670025281064	264.21274109579
BA3297R	Artemisinin	251.59162533521385	271.29408244068
BA3299R	Artemisinin	244.63238527342907	237.446667933455
BA3305R	Artemisinin	267.3236837944257	284.619291718182
BA3306R	Artemisinin	234.62839090657556	279.968367985527
BA3308R	Artemisinin	245.8280512324569	144.643883985341
BA3311R	Artemisinin	272.4591127690904	86.4655384861285
BA3317R	Artemisinin	253.029879772218	191.752508656772
BA3319R	Artemisinin	240.61729213666285	239.72724363248
BA3324R	Artemisinin	259.0049387883857	252.819530759599
BA3326R	Artemisinin	264.0773259715936	276.504695010844
BA3328R	Artemisinin	258.054757683628	280.955103874443
BA3332R	Artemisinin	233.41208242460044	127.172918592169
BA3333R	Artemisinin	250.40087644568976	270.65026899456
BA3334R	Artemisinin	249.96452631679765	286.327943276273
BA3341R	Artemisinin	283.1819752876811	204.090063682858
BA3345R	Artemisinin	263.2040462422745	243.268459730684
BA3347R	Artemisinin	265.2685490248168	263.915320373968
BA3352R	Artemisinin	237.46366918624065	245.070487448603
BA3362R	Artemisinin	275.758558482127	286.179890598333
BA3367R	Artemisinin	272.5262765265372	286.327943276273
BA3373R	Artemisinin	270.16305380884893	286.327943276273
BA3374R	Artemisinin	240.67513151111794	285.352262145834
BA3380R	Artemisinin	258.86002901964144	272.782032712452
BA3381R	Artemisinin	270.80383415740914	259.320059867985
BA3384R	Artemisinin	243.94258386530402	286.327943276273
BA3394R	Artemisinin	264.72283720917795	232.735298291156
BA3397R	Artemisinin	229.16955957114806	206.463452472568
BA3399R	Artemisinin	273.5556968754308	245.585613214069
BA3400R	Artemisinin	220.70680808829985	260.965579533776
BA3403R	Artemisinin	253.57458215915392	286.327943276273
BA3406R	Artemisinin	246.34332223110334	286.327943276273
BA3411R	Artemisinin	264.3823727871843	270.540871459626
BA3412R	Artemisinin	268.32468461773556	284.153747938438
BA3415R	Artemisinin	264.6636883592635	241.867213924897
BA3417R	Artemisinin	261.6654001836326	242.492663399796
BA3421R	Artemisinin	263.51393424517454	267.440550306145
BA3422R	Artemisinin	245.3444854465943	262.1679126776
BA3431R	Artemisinin	279.28841041598076	256.982808152331
BA3433R	Artemisinin	242.1866804466097	236.730829904981
BA3434R	Artemisinin	269.60200813011767	245.005663344417
BA3438R	Artemisinin	243.47540089794916	225.883425058265
BA3449R	Artemisinin	258.879952596561	286.327943276273
BA3285R	Artemisinin	250.79945416708736	207.69944102304
BA3318R	Artemisinin	288.98793871420065	173.232193246842
BA3418R	Artemisinin	267.2448678102199	176.371171869676
BA3078R	Entrectinib	163.36225942018638	159.711206235076
BA3079R	Entrectinib	197.70726508303335	184.58741174102
BA3083R	Entrectinib	167.22669632236543	197.252103089833
BA3084R	Entrectinib	163.16837838000856	206.546878584723
BA3089R	Entrectinib	173.89158518255834	177.29784938158
BA3098R	Entrectinib	162.13534591472643	218.955116494013
BA3099R	Entrectinib	154.08002563361634	159.72876403237
BA3114R	Entrectinib	202.47279948483032	177.819404660054
BA3117R	Entrectinib	198.47477844546722	255.567234798461
BA3118R	Entrectinib	175.0671722541216	126.554820371494
BA3119R	Entrectinib	172.15075466695131	178.5775748808
BA3126R	Entrectinib	181.62383076277908	157.564886753522
BA3128R	Entrectinib	179.84248136520756	181.221214448846
BA3130R	Entrectinib	171.25689246540142	182.140667433827
BA3133R	Entrectinib	206.77112456725214	160.702651834551
BA3135R	Entrectinib	204.76616490625088	172.003499396567
BA3137R	Entrectinib	180.19767697026717	209.891975245068
BA3138R	Entrectinib	207.23459552400573	166.102175064522
BA3139R	Entrectinib	154.57069973513464	120.26199873721
BA3145R	Entrectinib	202.09532684157548	99.3488455826059
BA3146R	Entrectinib	177.54536398745375	158.370827021774
BA3152R	Entrectinib	162.3848615530896	114.365339884859
BA3153R	Entrectinib	210.53053543911827	212.220810598162
BA3154R	Entrectinib	187.7351136748464	191.404402035295
BA3157R	Entrectinib	135.78785919378515	222.139527847921
BA3158R	Entrectinib	139.78436394334778	54.8100418501433
BA3162R	Entrectinib	172.09496154102288	190.412011701715
BA3163R	Entrectinib	167.52882681441093	230.894947830395
BA3164R	Entrectinib	170.82951225293118	128.159271203053
BA3167R	Entrectinib	171.47188717186845	183.957356929496
BA3169R	Entrectinib	182.60812635328742	113.920181708205
BA3171R	Entrectinib	186.7814490577365	200.816576167673
BA3174R	Entrectinib	174.40997289545817	191.702057832821
BA3175R	Entrectinib	188.76376921733197	173.564601637725
BA3177R	Entrectinib	142.71423645830987	138.075138747512
BA3181R	Entrectinib	190.14778948683718	220.256084954411
BA3182R	Entrectinib	158.18716092942773	179.545612675241
BA3183R	Entrectinib	196.35986924297902	208.657249363785
BA3185R	Entrectinib	159.69652875170675	141.722307668331
BA3186R	Entrectinib	214.6965709631629	159.024859733981
BA3187R	Entrectinib	169.59382532921066	212.821298540637
BA3189R	Entrectinib	173.71119048496814	166.053661338148
BA3190R	Entrectinib	199.28501530647142	271.929719233933
BA3191R	Entrectinib	162.7588168270837	204.998701928724
BA3192R	Entrectinib	171.17406629806456	254.699362298956
BA3195R	Entrectinib	161.3515737915921	195.818981359969
BA3199R	Entrectinib	183.78115470453187	170.069439736386
BA3200R	Entrectinib	170.57249164455803	277.11065150459
BA3203R	Entrectinib	194.71458756414063	185.327517215996
BA3206R	Entrectinib	196.13233402912942	161.525673033603
BA3207R	Entrectinib	154.68211178105906	135.576414292796
BA3208R	Entrectinib	172.02786920230795	154.576961433322
BA3210R	Entrectinib	194.36945088264727	206.657187252817
BA3211R	Entrectinib	176.31177629883933	118.404282949121
BA3212R	Entrectinib	190.0001095959986	210.133489553835
BA3213R	Entrectinib	159.20877243046615	120.00374021064
BA3214R	Entrectinib	229.14662402484083	125.229265615614
BA3216R	Entrectinib	175.3202337341843	141.801024195968
BA3217R	Entrectinib	174.74445443900356	213.797259771334
BA3219R	Entrectinib	166.6296637235097	200.945306782294
BA3222R	Entrectinib	185.7507755135282	235.557722566551
BA3225R	Entrectinib	147.46729793317476	114.601231628742
BA3226R	Entrectinib	184.03595685864974	179.812889497606
BA3227R	Entrectinib	175.533421483346	128.525048591609
BA3228R	Entrectinib	172.52596800075082	166.016945026775
BA3229R	Entrectinib	179.01455900163623	128.107005077138
BA3232R	Entrectinib	187.83493424076994	225.150804584604
BA3235R	Entrectinib	177.7201889991985	156.557692076775
BA3240R	Entrectinib	187.31939267822642	94.0245558058417
BA3242R	Entrectinib	202.4885870337669	224.357180698553
BA3249R	Entrectinib	197.497590275844	226.459578239483
BA3250R	Entrectinib	119.64920804797188	257.446878915362
BA3251R	Entrectinib	167.2322152326933	229.033469571923
BA3258R	Entrectinib	152.29133328162789	162.812472286661
