dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3230R	Selumetinib (AZD6244)	226.78648730366507	261.822105078275
BA3243R	Selumetinib (AZD6244)	183.00461427017555	176.083409556873
BA3285R	Selumetinib (AZD6244)	243.62584742798373	284.918051774271
BA3310R	Selumetinib (AZD6244)	224.47344342683132	286.327943276273
BA3318R	Selumetinib (AZD6244)	216.70564056707232	286.327943276273
BA3375R	Selumetinib (AZD6244)	224.12314258155848	199.696964044292
BA3418R	Selumetinib (AZD6244)	223.34933368651025	249.254710890077
BA3379R	Staurosporine	190.5473829067992	256.986464117019
BA3230R	Staurosporine	221.4715506812383	230.86256814909
BA3243R	Staurosporine	187.6666426237548	222.096998463444
BA3078R	TG100-115	220.43297413603545	144.175729743372
BA3079R	TG100-115	230.03847122792794	207.211434750474
BA3083R	TG100-115	222.98996311603256	238.618752303799
BA3084R	TG100-115	223.32060861147983	205.443553580816
BA3087R	TG100-115	233.6733883269279	244.521129287204
BA3094R	TG100-115	241.53746247247668	142.562819059173
BA3098R	TG100-115	224.107634598331	271.782423364362
BA3099R	TG100-115	223.12266308458746	252.271136567017
BA3110R	TG100-115	233.80097301428214	212.491449489543
BA3114R	TG100-115	232.60932431524816	211.350801674695
BA3117R	TG100-115	243.20260788773436	286.327943276273
BA3119R	TG100-115	240.8084685602617	186.622987387912
BA3126R	TG100-115	230.35294616395322	241.874036285941
BA3128R	TG100-115	230.3279936939665	254.656741516357
BA3130R	TG100-115	253.3992569376922	267.185245331897
BA3133R	TG100-115	251.5189689224637	251.115530985955
BA3135R	TG100-115	237.15360536284635	231.933683821884
BA3137R	TG100-115	228.76307633868444	257.568931443682
BA3138R	TG100-115	247.32780195281865	250.410226547085
BA3139R	TG100-115	249.3675744621107	214.686934652534
BA3145R	TG100-115	255.67789139473683	264.812508159937
BA3146R	TG100-115	222.63480974039405	248.465843622928
BA3152R	TG100-115	219.50161891357976	189.246871888135
BA3153R	TG100-115	242.3272073615524	266.670848486672
BA3154R	TG100-115	251.56190542792925	199.490635043748
BA3157R	TG100-115	249.20946431385354	244.403086315893
BA3158R	TG100-115	224.45431441424563	213.317070106881
BA3162R	TG100-115	235.99733022932597	252.29323172899
BA3163R	TG100-115	234.72179185897767	252.96459217824
BA3164R	TG100-115	229.74852611927713	286.327943276273
BA3167R	TG100-115	227.06982743452537	207.191306895161
BA3169R	TG100-115	228.61981771792603	170.378494467956
BA3171R	TG100-115	247.16046441897507	274.647086404916
BA3174R	TG100-115	238.85357049949084	186.664078499805
BA3175R	TG100-115	235.5829407305643	229.66435770312
BA3177R	TG100-115	218.55692507377984	257.930863204302
BA3181R	TG100-115	260.54928048259615	245.077961799234
BA3182R	TG100-115	220.69636851446398	225.906738654025
BA3183R	TG100-115	240.55192701197353	221.880912991755
BA3185R	TG100-115	233.5290507486672	153.143360512986
BA3186R	TG100-115	261.71644882624537	264.601678889547
BA3187R	TG100-115	226.1641177436326	268.241033581729
BA3189R	TG100-115	238.3177807114382	277.81347478398
BA3190R	TG100-115	255.24491647536667	244.854030551515
BA3191R	TG100-115	232.24996639241323	228.80780344911
BA3192R	TG100-115	241.68701143672934	282.645849903249
BA3195R	TG100-115	228.27491046071935	252.447133690196
BA3197R	TG100-115	234.9068376996863	273.540688373573
BA3199R	TG100-115	233.15484629169333	286.327943276273
BA3200R	TG100-115	250.09673050566968	232.757059257929
BA3203R	TG100-115	247.54049196583944	252.65924189262
BA3207R	TG100-115	240.65486856297503	221.039656136259
BA3208R	TG100-115	248.9097428194016	237.689520315568
BA3210R	TG100-115	246.39298685559103	203.19116740327
BA3212R	TG100-115	266.9308178051662	270.673041696705
BA3213R	TG100-115	214.27483740134645	228.565918741798
BA3214R	TG100-115	257.00821291919806	258.14497428349
BA3216R	TG100-115	242.34843562266587	249.858898434958
BA3217R	TG100-115	229.01001566039577	272.520043475354
BA3219R	TG100-115	237.8608607698686	263.864249940774
BA3222R	TG100-115	250.16236257652068	271.040521713698
BA3225R	TG100-115	233.4915159540402	202.478812961053
BA3226R	TG100-115	242.11321858026812	236.366567029286
BA3227R	TG100-115	244.5393128848487	286.093015199212
BA3228R	TG100-115	229.0762283864596	280.759608114752
BA3229R	TG100-115	241.76413968640438	121.840856702451
BA3232R	TG100-115	241.95012616247067	263.543016280562
BA3235R	TG100-115	229.58872339430798	247.113820772919
BA3240R	TG100-115	252.6647130717573	221.362602010556
BA3242R	TG100-115	248.3327052629432	285.786576930257
BA3249R	TG100-115	251.21037375044116	259.468004440631
BA3250R	TG100-115	233.68653059662205	267.168994183586
BA3251R	TG100-115	229.8061748698653	237.054315721517
BA3258R	TG100-115	238.98460756485724	237.939465164382
BA3260R	TG100-115	250.91647872315107	284.740573337169
BA3261R	TG100-115	244.54540000227047	253.037107055743
BA3264R	TG100-115	206.38419924024717	241.201799991459
BA3266R	TG100-115	228.26104085895705	230.969637900882
BA3268R	TG100-115	248.05699372992427	268.287548602942
BA3270R	TG100-115	239.08973235803717	257.423195129951
BA3271R	TG100-115	222.89812842209233	195.976891659252
BA3273R	TG100-115	247.115592486159	270.012941594648
BA3275R	TG100-115	231.70279702990786	239.047300457783
BA3277R	TG100-115	234.56048266870437	211.621690180634
BA3283R	TG100-115	228.44830508257368	247.352498057751
BA3286R	TG100-115	219.0634112703535	271.457352536641
BA3289R	TG100-115	237.04398194084578	266.791731965889
BA3290R	TG100-115	254.2330053755425	268.894951291425
BA3293R	TG100-115	232.83981664632026	281.864294638245
BA3295R	TG100-115	228.82971626248886	163.418811384358
BA3297R	TG100-115	231.03392173097018	63.9684122717397
BA3299R	TG100-115	227.65595228550762	173.214131774691
BA3300R	TG100-115	248.09403156023424	250.007214913389
BA3302R	TG100-115	241.26103127584506	277.974541552392
BA3305R	TG100-115	241.36628074828525	255.287297747476
BA3306R	TG100-115	242.81893466591157	286.327943276273
BA3308R	TG100-115	231.93214909757336	183.95559604352
BA3312R	TG100-115	232.64774497155196	267.167646667784
BA3317R	TG100-115	247.55592319167667	189.512835423728
BA3319R	TG100-115	243.2224237207805	239.361720502337
BA3324R	TG100-115	239.98708614090185	239.117491903284
BA3325R	TG100-115	247.97857209061908	272.507955902071
BA3326R	TG100-115	249.77942471985628	263.226689211782
BA3328R	TG100-115	242.36330765165184	236.13308394817
BA3332R	TG100-115	246.62688014115724	247.393130712202
BA3333R	TG100-115	246.44056620311576	269.665232657705
BA3334R	TG100-115	240.44414669222326	197.44373858778
BA3341R	TG100-115	255.23526570898517	262.077204339015
BA3345R	TG100-115	235.7863876352824	207.52987992775
BA3347R	TG100-115	243.427348712196	218.016113652555
BA3351R	TG100-115	243.89543585407895	234.324462173923
BA3352R	TG100-115	248.1275865723557	256.722509723198
BA3353R	TG100-115	246.46203465634247	281.03133422506
BA3357R	TG100-115	247.49501210920704	233.174328851935
BA3362R	TG100-115	244.35544553908645	265.564793434993
BA3367R	TG100-115	241.0747334420949	245.765615700295
BA3369R	TG100-115	224.38330904056807	271.305204728269
BA3373R	TG100-115	257.2438410468295	286.327943276273
BA3374R	TG100-115	234.76921817492456	238.951170585318
BA3379R	TG100-115	233.03070639412985	264.059532811098
BA3380R	TG100-115	232.1951997967737	271.942078593687
BA3381R	TG100-115	234.01917941312774	229.918525547513
BA3384R	TG100-115	231.7594120608918	209.982154156835
BA3385R	TG100-115	229.9821502176178	209.370941523558
BA3386R	TG100-115	222.28287418056962	90.2265085153006
BA3388R	TG100-115	249.52599161530588	263.180700745216
BA3390R	TG100-115	246.43410215646148	277.79528348592
BA3394R	TG100-115	241.4327956585541	232.097435207381
BA3397R	TG100-115	240.7455779471515	180.277922799006
BA3399R	TG100-115	252.96064389887167	261.886628580823
BA3400R	TG100-115	251.11025622494702	280.224672550078
BA3403R	TG100-115	237.76824706278796	258.697566177903
BA3406R	TG100-115	234.02179377273558	220.398534189853
BA3411R	TG100-115	248.46745963031537	270.347788938407
BA3412R	TG100-115	247.55617141464214	277.002615190736
BA3415R	TG100-115	248.03469581946874	232.684567799153
BA3416R	TG100-115	249.49287016197718	286.327943276273
BA3417R	TG100-115	233.83655782809743	190.698181239209
BA3421R	TG100-115	227.8482742648995	242.416831031937
BA3422R	TG100-115	242.02310934282275	205.354846087194
BA3423R	TG100-115	239.0721186994084	258.08286053516
BA3431R	TG100-115	229.1212888958902	267.84635714667
BA3433R	TG100-115	260.1685251367701	260.104006029139
BA3434R	TG100-115	244.6264758549318	221.833114135068
BA3438R	TG100-115	243.8439980889509	215.577695844075
BA3445R	TG100-115	246.82915649450356	200.132513591084
BA3446R	TG100-115	219.33549174929024	224.240544107951
BA3449R	TG100-115	247.0863610627199	285.774583488346
BA3451R	TG100-115	245.96754790648393	225.409636766823
BA3452R	TG100-115	227.4573202698126	267.389325053071
BA3454R	TG100-115	225.14280122553834	286.327943276273
BA3230R	TG100-115	252.82472884829434	214.205746099624
BA3243R	TG100-115	231.56550735674463	163.827163836923
BA3285R	TG100-115	252.9207059765808	244.121696321708
BA3310R	TG100-115	231.5587574039636	274.050352981626
BA3318R	TG100-115	238.3079862119736	177.82478651025
BA3375R	TG100-115	234.45563742501338	235.524461515624
BA3418R	TG100-115	250.65517272143796	207.759305183589
BA3379R	TG101348	160.96064110820137	159.032724150601
BA3230R	TG101348	183.64037506180605	62.3843837346393
BA3243R	TG101348	155.2988065077859	109.338798587321
BA3078R	Tivozanib (AV-951)	139.8530182188702	126.805402274391
BA3079R	Tivozanib (AV-951)	156.77693225085093	183.17580181326
BA3083R	Tivozanib (AV-951)	141.83096608987586	160.73350424127
BA3084R	Tivozanib (AV-951)	151.29874477414097	129.544451207394
BA3087R	Tivozanib (AV-951)	155.83582113173824	286.174311984638
BA3089R	Tivozanib (AV-951)	177.99565890571319	228.064796845757
BA3094R	Tivozanib (AV-951)	170.10202985042673	253.137088152551
BA3098R	Tivozanib (AV-951)	143.38360987374904	95.1611522932221
BA3099R	Tivozanib (AV-951)	139.44075565602657	107.597944840031
BA3110R	Tivozanib (AV-951)	164.49096520476076	105.144356055027
BA3114R	Tivozanib (AV-951)	161.1152447604159	179.638936449319
BA3118R	Tivozanib (AV-951)	149.34388239455726	207.606337068151
BA3119R	Tivozanib (AV-951)	166.14631103706938	272.259328436692
BA3126R	Tivozanib (AV-951)	153.74191918198704	95.8677708487707
BA3128R	Tivozanib (AV-951)	149.51295252986066	175.67647342227
BA3130R	Tivozanib (AV-951)	181.52811606404248	193.214328161395
BA3133R	Tivozanib (AV-951)	194.9036649097507	175.842255255997
BA3135R	Tivozanib (AV-951)	162.23142953109817	65.9856098238869
BA3137R	Tivozanib (AV-951)	154.40684597083475	203.867105427709
BA3138R	Tivozanib (AV-951)	184.21360617782372	174.717786869233
BA3139R	Tivozanib (AV-951)	195.74938857516526	195.856731023059
BA3145R	Tivozanib (AV-951)	188.63790159338433	134.961418559126
BA3146R	Tivozanib (AV-951)	139.77448483140637	51.9948481035334
BA3152R	Tivozanib (AV-951)	145.28103661105516	105.134092535542
BA3153R	Tivozanib (AV-951)	176.38561272386977	146.212307669627
BA3157R	Tivozanib (AV-951)	177.6917240975102	257.387897119834
BA3158R	Tivozanib (AV-951)	153.85632211483954	51.9097124557984
BA3162R	Tivozanib (AV-951)	163.9270785682731	208.654977227741
BA3163R	Tivozanib (AV-951)	162.77567943661904	197.117254410777
BA3164R	Tivozanib (AV-951)	154.0943083766238	155.682510197757
BA3169R	Tivozanib (AV-951)	160.76889145392119	119.921179562024
BA3171R	Tivozanib (AV-951)	183.23022126374792	283.668764331
BA3174R	Tivozanib (AV-951)	162.17124532272774	97.9153698001795
BA3175R	Tivozanib (AV-951)	161.16916671640018	257.149086998064
BA3177R	Tivozanib (AV-951)	144.38884419880517	83.1029502799698
BA3181R	Tivozanib (AV-951)	192.42711083358574	205.763050591722
BA3182R	Tivozanib (AV-951)	142.03448741557992	113.011274623699
BA3183R	Tivozanib (AV-951)	166.24577079302156	228.371787389296
BA3185R	Tivozanib (AV-951)	156.63010657770207	70.5162539311397
BA3186R	Tivozanib (AV-951)	206.14411693442807	220.667944737916
BA3187R	Tivozanib (AV-951)	157.62437416101133	154.708639535116
BA3189R	Tivozanib (AV-951)	163.23905545718367	228.715488890945
BA3190R	Tivozanib (AV-951)	194.19492442465884	263.69135105961
BA3192R	Tivozanib (AV-951)	174.88830290267575	145.361782732376
BA3195R	Tivozanib (AV-951)	156.16331138012947	130.430212138662
BA3197R	Tivozanib (AV-951)	157.81088958668613	85.0476397279906
BA3200R	Tivozanib (AV-951)	177.2871828493459	188.161816718242
BA3203R	Tivozanib (AV-951)	187.28072126303385	221.290017366203
BA3206R	Tivozanib (AV-951)	174.27069366597442	245.137900287661
BA3207R	Tivozanib (AV-951)	167.4573019784738	207.79471787953
BA3208R	Tivozanib (AV-951)	176.3499160412792	110.361297959036
BA3210R	Tivozanib (AV-951)	177.64188874560898	161.229072446081
BA3212R	Tivozanib (AV-951)	213.45158664299282	280.99894988171
BA3213R	Tivozanib (AV-951)	140.7502544543286	86.6588807459874
BA3214R	Tivozanib (AV-951)	196.20069204038643	258.484381432764
BA3216R	Tivozanib (AV-951)	169.99133320086165	76.7123332258219
BA3217R	Tivozanib (AV-951)	150.40378537718857	130.403281600765
BA3219R	Tivozanib (AV-951)	165.35300166332894	68.0094342776866
BA3222R	Tivozanib (AV-951)	185.83750156488696	255.092927971757
BA3225R	Tivozanib (AV-951)	155.9576496551648	149.259182781398
BA3226R	Tivozanib (AV-951)	167.15988804308654	210.651151763351
BA3227R	Tivozanib (AV-951)	172.8437950384598	159.566957033145
BA3228R	Tivozanib (AV-951)	152.325842344179	155.426504212401
BA3229R	Tivozanib (AV-951)	172.84644828735415	152.499054367899
BA3232R	Tivozanib (AV-951)	168.72823076863045	213.428215283229
BA3235R	Tivozanib (AV-951)	149.8067550974908	126.892246208002
BA3240R	Tivozanib (AV-951)	182.73692917397503	50.9514863557808
BA3242R	Tivozanib (AV-951)	175.534241649308	158.696644855627
BA3249R	Tivozanib (AV-951)	183.77103812293683	251.425946832276
BA3250R	Tivozanib (AV-951)	159.18672640932746	216.447503549538
BA3251R	Tivozanib (AV-951)	153.0943271802488	152.068633330162
BA3258R	Tivozanib (AV-951)	164.524674231976	196.236166277403
BA3260R	Tivozanib (AV-951)	183.88342420775822	243.732202696537
BA3261R	Tivozanib (AV-951)	171.5594220269324	223.217327381117
BA3264R	Tivozanib (AV-951)	130.4236919292411	139.694224772803
BA3266R	Tivozanib (AV-951)	146.5210178488574	83.6234846863392
BA3268R	Tivozanib (AV-951)	179.65474967835485	236.892794776078
BA3270R	Tivozanib (AV-951)	167.41681832819293	178.076744812141
BA3271R	Tivozanib (AV-951)	143.44949493508398	85.2258673181488
BA3273R	Tivozanib (AV-951)	183.27534503698237	164.310142988281
BA3275R	Tivozanib (AV-951)	160.61452165801865	219.114085013158
BA3277R	Tivozanib (AV-951)	166.57285341421394	206.311598937503
BA3283R	Tivozanib (AV-951)	151.17638467632958	104.123891759268
BA3286R	Tivozanib (AV-951)	134.78871952188152	145.248544670052
BA3289R	Tivozanib (AV-951)	163.03146276199882	112.892357158644
BA3290R	Tivozanib (AV-951)	190.10173032241886	217.952364354846
BA3293R	Tivozanib (AV-951)	163.94066135809152	161.357277463441
BA3295R	Tivozanib (AV-951)	157.0879860466644	238.667657021927
BA3297R	Tivozanib (AV-951)	151.111100316869	138.278711243266
BA3299R	Tivozanib (AV-951)	153.2839190176572	88.7571022497596
BA3300R	Tivozanib (AV-951)	180.13635738903085	270.803056205956
BA3302R	Tivozanib (AV-951)	163.6503950324254	151.95131279125
BA3305R	Tivozanib (AV-951)	171.61208554718138	208.221549095236
BA3306R	Tivozanib (AV-951)	172.85918948221038	109.876888844561
BA3308R	Tivozanib (AV-951)	156.1685977889657	167.951743014779
BA3311R	Tivozanib (AV-951)	162.05452103108752	40.320166613398
BA3312R	Tivozanib (AV-951)	163.56584836059614	232.013425299198
BA3317R	Tivozanib (AV-951)	170.04483888392045	170.099416933616
BA3319R	Tivozanib (AV-951)	171.00829258850837	124.987278800824
BA3324R	Tivozanib (AV-951)	167.77692847807802	117.480260787413
BA3326R	Tivozanib (AV-951)	184.04943622081228	228.891061387344
BA3328R	Tivozanib (AV-951)	168.97091999860947	207.717877592884
BA3332R	Tivozanib (AV-951)	173.66646425707034	205.131713528596
BA3333R	Tivozanib (AV-951)	175.1441165458195	193.425456887374
BA3334R	Tivozanib (AV-951)	171.3890951583924	145.028333841907
BA3341R	Tivozanib (AV-951)	193.84394196022126	205.603034285686
BA3345R	Tivozanib (AV-951)	156.63475015077495	155.881634860021
BA3347R	Tivozanib (AV-951)	173.57284644648627	223.928865968105
BA3351R	Tivozanib (AV-951)	190.91384224334834	215.846119804371
BA3352R	Tivozanib (AV-951)	179.5160942832793	166.668607441973
BA3353R	Tivozanib (AV-951)	173.529981328355	219.043200504496
BA3357R	Tivozanib (AV-951)	173.54145624936407	219.402091009706
BA3362R	Tivozanib (AV-951)	179.26406149196012	214.627944271446
BA3367R	Tivozanib (AV-951)	173.2737773973547	169.006347601485
BA3369R	Tivozanib (AV-951)	147.04075176895074	198.586991901416
BA3373R	Tivozanib (AV-951)	198.37955411727856	275.629680638929
BA3374R	Tivozanib (AV-951)	164.72003785433205	238.915119266377
BA3376R	Tivozanib (AV-951)	140.32890850325316	82.0399838939047
BA3379R	Tivozanib (AV-951)	157.77347727652054	186.224842351674
BA3380R	Tivozanib (AV-951)	153.43889314372296	143.203575379848
BA3381R	Tivozanib (AV-951)	163.85394533747518	186.784586833932
BA3384R	Tivozanib (AV-951)	147.91565597030456	188.96962160989
BA3385R	Tivozanib (AV-951)	148.7512250573671	86.7749125561837
BA3386R	Tivozanib (AV-951)	139.95756115740136	185.9325885137
BA3388R	Tivozanib (AV-951)	182.12072655601443	201.246732908362
BA3390R	Tivozanib (AV-951)	176.33067040765928	225.844650815611
BA3394R	Tivozanib (AV-951)	172.28342162136954	228.984325906866
BA3397R	Tivozanib (AV-951)	168.29487446296855	163.391336307943
BA3399R	Tivozanib (AV-951)	187.00765061679516	165.064037895404
BA3400R	Tivozanib (AV-951)	189.04383172498564	224.146592281752
BA3403R	Tivozanib (AV-951)	174.2233404997241	241.433737745057
BA3406R	Tivozanib (AV-951)	158.2497198735873	124.407783990783
BA3411R	Tivozanib (AV-951)	187.9543107579175	235.24369243012
BA3412R	Tivozanib (AV-951)	182.48522934701242	250.488652333831
BA3415R	Tivozanib (AV-951)	183.917398075048	197.841085751906
BA3416R	Tivozanib (AV-951)	180.5219330757333	286.327943276273
BA3417R	Tivozanib (AV-951)	157.40834944086902	124.39848273714
BA3421R	Tivozanib (AV-951)	153.52005084222165	115.724442148406
BA3422R	Tivozanib (AV-951)	173.12826477622045	215.270394709412
BA3423R	Tivozanib (AV-951)	162.83635086195625	192.17008398982
BA3431R	Tivozanib (AV-951)	151.3195701901936	87.98549609957
BA3433R	Tivozanib (AV-951)	196.1401558349354	226.610561625751
BA3434R	Tivozanib (AV-951)	178.95082754334817	252.320610767466
BA3438R	Tivozanib (AV-951)	184.46288382803203	159.391389913823
BA3445R	Tivozanib (AV-951)	184.36770213138556	60.666750325902
BA3446R	Tivozanib (AV-951)	141.35085819232924	192.40528009915
BA3449R	Tivozanib (AV-951)	187.43591487239436	117.942894728909
BA3451R	Tivozanib (AV-951)	176.36346608557025	273.65866139221
BA3452R	Tivozanib (AV-951)	146.41603108616175	199.670307372675
BA3454R	Tivozanib (AV-951)	142.89370599832517	47.3733987983825
BA3243R	Tivozanib (AV-951)	155.2243603604419	225.727743422986
BA3285R	Tivozanib (AV-951)	198.69388374142335	216.717526763234
BA3310R	Tivozanib (AV-951)	154.72041645936605	198.192132935974
BA3318R	Tivozanib (AV-951)	171.44888480974566	10.9167075608716
BA3375R	Tivozanib (AV-951)	160.13517373388248	149.427677079431
BA3418R	Tivozanib (AV-951)	185.6624770982589	134.155402167452
BA3078R	Trametinib (GSK1120212)	128.23625549603224	175.450525647544
BA3079R	Trametinib (GSK1120212)	130.0451377894651	96.4752758754904
BA3083R	Trametinib (GSK1120212)	121.10142854685927	106.733877490256
BA3084R	Trametinib (GSK1120212)	145.78263775645144	149.859987435438
BA3087R	Trametinib (GSK1120212)	146.74980564994442	242.6446185081
BA3089R	Trametinib (GSK1120212)	156.17184038994463	150.968497519869
BA3094R	Trametinib (GSK1120212)	141.9116196321412	84.3048309018475
BA3098R	Trametinib (GSK1120212)	116.6072998948981	67.5849371417189
BA3099R	Trametinib (GSK1120212)	124.7153746002706	161.157029231256
BA3110R	Trametinib (GSK1120212)	141.97809535142187	96.5266409191608
BA3114R	Trametinib (GSK1120212)	137.9424247865498	115.443183613736
BA3117R	Trametinib (GSK1120212)	156.34652843888074	256.251966623458
BA3118R	Trametinib (GSK1120212)	113.13758570878758	22.0957079654692
BA3119R	Trametinib (GSK1120212)	164.87523731480883	285.052605433551
BA3126R	Trametinib (GSK1120212)	125.10390251324408	113.491713779747
BA3128R	Trametinib (GSK1120212)	131.91147175240042	161.099894223409
BA3130R	Trametinib (GSK1120212)	152.70851234495711	14.3300692256907
BA3133R	Trametinib (GSK1120212)	173.18913555836895	142.542626223703
BA3135R	Trametinib (GSK1120212)	157.1209064466196	22.2345206509346
BA3137R	Trametinib (GSK1120212)	115.28170845697699	46.3472290240071
BA3138R	Trametinib (GSK1120212)	142.80277585955787	104.646709336421
BA3139R	Trametinib (GSK1120212)	173.2191240622376	162.711523659755
BA3145R	Trametinib (GSK1120212)	171.7182230259615	117.57114386681
BA3146R	Trametinib (GSK1120212)	121.16302577315206	48.7393372484737
BA3152R	Trametinib (GSK1120212)	118.64960422144993	97.5653084093065
BA3153R	Trametinib (GSK1120212)	155.28783544752224	130.774969643428
BA3154R	Trametinib (GSK1120212)	174.7837132103923	58.6412503941277
BA3157R	Trametinib (GSK1120212)	157.47427325505515	105.843995010867
BA3158R	Trametinib (GSK1120212)	134.97168918420402	29.7264919404253
BA3162R	Trametinib (GSK1120212)	124.41356357310764	48.4325812717074
BA3163R	Trametinib (GSK1120212)	133.25348401176655	17.5778436433605
BA3164R	Trametinib (GSK1120212)	138.22926641661041	104.820361967937
BA3167R	Trametinib (GSK1120212)	130.70877242380803	91.5470767176853
BA3169R	Trametinib (GSK1120212)	129.0235958374939	138.420637280716
BA3171R	Trametinib (GSK1120212)	154.090792536673	74.0334700675095
BA3174R	Trametinib (GSK1120212)	136.38348353332427	37.3161924911064
BA3175R	Trametinib (GSK1120212)	124.21192676456899	7.00476681014137
BA3177R	Trametinib (GSK1120212)	115.65521404382604	30.0273162042683
BA3181R	Trametinib (GSK1120212)	152.2063121531594	71.9321032291937
BA3182R	Trametinib (GSK1120212)	112.36549373886267	50.0923933506992
BA3183R	Trametinib (GSK1120212)	154.71040034926503	179.787167817503
BA3185R	Trametinib (GSK1120212)	136.86213101708822	88.0015847600371
BA3186R	Trametinib (GSK1120212)	177.67822577811995	150.331491998863
BA3187R	Trametinib (GSK1120212)	133.58348640463845	89.1155396353197
BA3189R	Trametinib (GSK1120212)	149.9724250879146	192.532245745355
BA3190R	Trametinib (GSK1120212)	155.16015761529064	203.350767911728
BA3191R	Trametinib (GSK1120212)	114.16435735828719	25.3931455962755
BA3192R	Trametinib (GSK1120212)	161.96774056253278	131.533942784443
BA3195R	Trametinib (GSK1120212)	138.80115214499853	134.280806158376
BA3197R	Trametinib (GSK1120212)	154.28792223962074	193.460211736969
BA3199R	Trametinib (GSK1120212)	140.64452764838154	70.8257982624635
BA3200R	Trametinib (GSK1120212)	174.1246125990097	219.505852341894
BA3203R	Trametinib (GSK1120212)	157.78008527175874	225.121343962796
BA3206R	Trametinib (GSK1120212)	159.3715753018788	196.264074602236
BA3207R	Trametinib (GSK1120212)	125.16953481721349	119.255806961872
BA3208R	Trametinib (GSK1120212)	159.16391165391184	67.5977557016309
BA3210R	Trametinib (GSK1120212)	149.89695651538472	153.045739613199
BA3211R	Trametinib (GSK1120212)	125.04781078663967	98.7174582513075
BA3212R	Trametinib (GSK1120212)	188.77842182352578	20.9122891758152
BA3213R	Trametinib (GSK1120212)	110.42211011220854	87.9979537940857
BA3214R	Trametinib (GSK1120212)	173.50879398414116	34.4718254087531
BA3216R	Trametinib (GSK1120212)	145.03123452180293	129.203088638098
BA3217R	Trametinib (GSK1120212)	137.6342847646529	158.581657380182
BA3219R	Trametinib (GSK1120212)	130.88515347163622	17.4677543965099
BA3222R	Trametinib (GSK1120212)	164.26757199203755	86.52014644824
BA3225R	Trametinib (GSK1120212)	130.3850826358611	30.7441700758784
BA3226R	Trametinib (GSK1120212)	153.7368768132378	189.680068620664
BA3227R	Trametinib (GSK1120212)	166.6457525257089	171.979131640841
BA3228R	Trametinib (GSK1120212)	123.20774299910364	77.2787143735184
BA3229R	Trametinib (GSK1120212)	141.32150305476017	73.4606235866219
BA3232R	Trametinib (GSK1120212)	142.3302644687223	194.53970381417
BA3235R	Trametinib (GSK1120212)	121.32656450372353	68.8899135599261
BA3240R	Trametinib (GSK1120212)	172.51663882077196	112.468471715028
BA3242R	Trametinib (GSK1120212)	153.47366262579067	167.46311003841
BA3249R	Trametinib (GSK1120212)	174.23242710294346	210.188775994139
BA3250R	Trametinib (GSK1120212)	130.33087989546576	61.1825724698707
BA3251R	Trametinib (GSK1120212)	132.81834037814195	117.621669216811
BA3258R	Trametinib (GSK1120212)	125.06590941617074	74.2456447878527
BA3260R	Trametinib (GSK1120212)	155.60478578109823	106.104313595625
BA3261R	Trametinib (GSK1120212)	156.65807546394188	220.509304679879
BA3264R	Trametinib (GSK1120212)	113.96115554286864	147.15177219261
BA3266R	Trametinib (GSK1120212)	123.28880403314483	91.6195017900441
BA3268R	Trametinib (GSK1120212)	164.67976192058975	156.914806152918
BA3270R	Trametinib (GSK1120212)	129.86673836970004	140.464025999421
BA3271R	Trametinib (GSK1120212)	116.5268746689472	66.9405778944784
BA3273R	Trametinib (GSK1120212)	167.7013430055264	101.395838202943
BA3275R	Trametinib (GSK1120212)	148.5593029729206	203.794623353147
BA3277R	Trametinib (GSK1120212)	151.39506803167086	189.646136518181
BA3283R	Trametinib (GSK1120212)	114.20175204049178	25.4550054291815
BA3286R	Trametinib (GSK1120212)	114.00888779634212	134.762331991828
BA3289R	Trametinib (GSK1120212)	134.15556852459414	63.8373826987067
BA3290R	Trametinib (GSK1120212)	167.0736409609495	257.438516348357
BA3293R	Trametinib (GSK1120212)	151.67471983200863	119.019869636976
BA3295R	Trametinib (GSK1120212)	118.1635021130921	25.7344705627403
BA3297R	Trametinib (GSK1120212)	126.89044700230357	133.412877818194
BA3299R	Trametinib (GSK1120212)	129.6213186951079	56.6779247858067
BA3300R	Trametinib (GSK1120212)	164.19753409340882	105.278293189566
BA3302R	Trametinib (GSK1120212)	145.35134088482113	156.848185182121
BA3305R	Trametinib (GSK1120212)	138.3840608542057	138.987548293564
BA3306R	Trametinib (GSK1120212)	163.45291670481012	100.030602581497
BA3308R	Trametinib (GSK1120212)	139.38085725937924	118.5244667376
BA3311R	Trametinib (GSK1120212)	124.32530410584631	8.085970321540621e-09
BA3312R	Trametinib (GSK1120212)	132.04715377931018	33.7681686805121
BA3317R	Trametinib (GSK1120212)	163.6502748585434	107.69873207965
BA3319R	Trametinib (GSK1120212)	127.71492609098303	21.9089552172982
BA3324R	Trametinib (GSK1120212)	139.32597299646062	131.129419203036
BA3326R	Trametinib (GSK1120212)	147.26356085545763	71.3492723345315
BA3328R	Trametinib (GSK1120212)	157.58326837994375	243.398440704271
BA3332R	Trametinib (GSK1120212)	167.06840472460865	255.597008975535
BA3333R	Trametinib (GSK1120212)	166.69765311454887	198.665136189505
BA3334R	Trametinib (GSK1120212)	143.692910030914	183.082035647445
BA3341R	Trametinib (GSK1120212)	180.23258606184407	185.727759266035
