dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3271R	Trametinib (GSK1120212)	91.15581512451172	66.9405746459961
BA3273R	Trametinib (GSK1120212)	191.41561889648438	101.39583587646484
BA3275R	Trametinib (GSK1120212)	116.52983856201172	203.79461669921875
BA3277R	Trametinib (GSK1120212)	152.22386169433594	189.64613342285156
BA3283R	Trametinib (GSK1120212)	43.966773986816406	25.455005645751953
BA3286R	Trametinib (GSK1120212)	56.123748779296875	134.7623291015625
BA3289R	Trametinib (GSK1120212)	75.56761932373047	63.83738327026367
BA3290R	Trametinib (GSK1120212)	191.80746459960938	257.4385070800781
BA3293R	Trametinib (GSK1120212)	153.64599609375	119.01986694335938
BA3295R	Trametinib (GSK1120212)	47.745670318603516	25.73447036743164
BA3297R	Trametinib (GSK1120212)	121.72758483886719	133.41287231445312
BA3299R	Trametinib (GSK1120212)	84.271240234375	56.67792510986328
BA3300R	Trametinib (GSK1120212)	96.12247467041016	105.27828979492188
BA3302R	Trametinib (GSK1120212)	142.65257263183594	156.8481903076172
BA3305R	Trametinib (GSK1120212)	50.41526794433594	138.987548828125
BA3306R	Trametinib (GSK1120212)	161.33009338378906	100.03060150146484
BA3308R	Trametinib (GSK1120212)	153.85523986816406	118.52446746826172
BA3311R	Trametinib (GSK1120212)	80.6783447265625	8.085970115701002e-09
BA3312R	Trametinib (GSK1120212)	50.05284881591797	33.76816940307617
BA3317R	Trametinib (GSK1120212)	155.8607635498047	107.69873046875
BA3319R	Trametinib (GSK1120212)	92.52950286865234	21.908954620361328
BA3324R	Trametinib (GSK1120212)	117.30883026123047	131.12942504882812
BA3326R	Trametinib (GSK1120212)	111.0980224609375	71.34927368164062
BA3328R	Trametinib (GSK1120212)	152.42955017089844	243.3984375
BA3332R	Trametinib (GSK1120212)	73.03861999511719	255.59701538085938
BA3333R	Trametinib (GSK1120212)	180.01031494140625	198.66513061523438
BA3334R	Trametinib (GSK1120212)	138.85787963867188	183.08203125
BA3341R	Trametinib (GSK1120212)	195.9063720703125	185.72775268554688
BA3345R	Trametinib (GSK1120212)	96.8414077758789	72.13352966308594
BA3347R	Trametinib (GSK1120212)	187.4493865966797	87.47933959960938
BA3351R	Trametinib (GSK1120212)	227.48228454589844	186.41738891601562
BA3352R	Trametinib (GSK1120212)	122.69692993164062	85.77467346191406
BA3353R	Trametinib (GSK1120212)	161.76512145996094	286.32794189453125
BA3357R	Trametinib (GSK1120212)	179.48451232910156	195.5992431640625
BA3362R	Trametinib (GSK1120212)	186.54612731933594	223.1442413330078
BA3367R	Trametinib (GSK1120212)	115.0760269165039	248.47293090820312
BA3369R	Trametinib (GSK1120212)	62.69526290893555	27.774396896362305
BA3373R	Trametinib (GSK1120212)	185.40621948242188	79.50894927978516
BA3374R	Trametinib (GSK1120212)	154.92572021484375	44.821449279785156
BA3376R	Trametinib (GSK1120212)	153.71408081054688	117.07390594482422
BA3379R	Trametinib (GSK1120212)	107.68272399902344	251.61680603027344
BA3380R	Trametinib (GSK1120212)	118.16604614257812	167.18629455566406
BA3381R	Trametinib (GSK1120212)	58.77823257446289	161.46795654296875
BA3384R	Trametinib (GSK1120212)	141.4293975830078	193.9837646484375
BA3385R	Trametinib (GSK1120212)	67.173095703125	78.05093383789062
BA3386R	Trametinib (GSK1120212)	123.28915405273438	194.62857055664062
BA3388R	Trametinib (GSK1120212)	156.34080505371094	117.99156188964844
BA3390R	Trametinib (GSK1120212)	83.24612426757812	47.400421142578125
BA3394R	Trametinib (GSK1120212)	44.00849151611328	9.581467628479004
BA3397R	Trametinib (GSK1120212)	151.6636199951172	98.26194763183594
BA3399R	Trametinib (GSK1120212)	161.49537658691406	91.79226684570312
BA3400R	Trametinib (GSK1120212)	212.71209716796875	209.37245178222656
BA3403R	Trametinib (GSK1120212)	152.22427368164062	53.0019645690918
BA3406R	Trametinib (GSK1120212)	122.33171844482422	155.1435089111328
BA3411R	Trametinib (GSK1120212)	179.9190216064453	216.72415161132812
BA3412R	Trametinib (GSK1120212)	175.07164001464844	259.3204650878906
BA3415R	Trametinib (GSK1120212)	198.81973266601562	241.4041748046875
BA3416R	Trametinib (GSK1120212)	194.2896728515625	276.1434326171875
BA3421R	Trametinib (GSK1120212)	128.22052001953125	71.8292465209961
BA3422R	Trametinib (GSK1120212)	203.93258666992188	222.27845764160156
BA3423R	Trametinib (GSK1120212)	147.2950439453125	109.97074890136719
BA3431R	Trametinib (GSK1120212)	86.30982971191406	42.484710693359375
BA3433R	Trametinib (GSK1120212)	134.8490753173828	207.1769561767578
BA3434R	Trametinib (GSK1120212)	147.66807556152344	125.8761215209961
BA3438R	Trametinib (GSK1120212)	144.30442810058594	97.40477752685547
BA3445R	Trametinib (GSK1120212)	171.35997009277344	51.749691009521484
BA3446R	Trametinib (GSK1120212)	72.53966522216797	64.81949615478516
BA3449R	Trametinib (GSK1120212)	95.71025085449219	1.2359122037887573
BA3451R	Trametinib (GSK1120212)	58.24560546875	42.36902618408203
BA3452R	Trametinib (GSK1120212)	141.25143432617188	77.39866638183594
BA3454R	Trametinib (GSK1120212)	121.03117370605469	173.35577392578125
BA3243R	Trametinib (GSK1120212)	87.64437866210938	103.05428314208984
BA3285R	Trametinib (GSK1120212)	160.57643127441406	225.3897705078125
BA3310R	Trametinib (GSK1120212)	143.22897338867188	141.4664306640625
BA3318R	Trametinib (GSK1120212)	207.78025817871094	80.96702575683594
BA3375R	Trametinib (GSK1120212)	167.48594665527344	157.3081512451172
BA3418R	Trametinib (GSK1120212)	108.88679504394531	131.8757781982422
BA3109R	Trametinib (GSK1120212)	47.97853469848633	37.76256561279297
BA3245R	Trametinib (GSK1120212)	130.33949279785156	51.592159271240234
BA3095R	Trametinib (GSK1120212)	161.6453399658203	170.15806579589844
BA3141R	Trametinib (GSK1120212)	201.98501586914062	232.7736358642578
BA3142R	Trametinib (GSK1120212)	183.45297241210938	133.43438720703125
BA3176R	Trametinib (GSK1120212)	149.03414916992188	177.83815002441406
BA3234R	Trametinib (GSK1120212)	104.57350158691406	42.16929626464844
BA3237R	Trametinib (GSK1120212)	69.73053741455078	49.64981460571289
BA3255R	Trametinib (GSK1120212)	101.95500183105469	182.14344787597656
BA3296R	Trametinib (GSK1120212)	86.79231262207031	174.65867614746094
BA3329R	Trametinib (GSK1120212)	84.69810485839844	115.79273223876953
BA3339R	Trametinib (GSK1120212)	135.19691467285156	228.52249145507812
BA3436R	Trametinib (GSK1120212)	177.54693603515625	222.8172149658203
BA3448R	Trametinib (GSK1120212)	175.79612731933594	117.57672119140625
BA3136R	Trametinib (GSK1120212)	135.88853454589844	98.71432495117188
BA3078R	Vargetef	122.93089294433594	130.92849731445312
BA3079R	Vargetef	180.6258087158203	232.40309143066406
BA3083R	Vargetef	177.08499145507812	152.33604431152344
BA3084R	Vargetef	220.39291381835938	130.8251190185547
BA3087R	Vargetef	235.27047729492188	283.8246154785156
BA3089R	Vargetef	188.84523010253906	176.33102416992188
BA3094R	Vargetef	202.3712615966797	241.3483428955078
BA3098R	Vargetef	156.94619750976562	135.83445739746094
BA3099R	Vargetef	199.9706573486328	89.97977447509766
BA3110R	Vargetef	213.01602172851562	74.9561767578125
BA3114R	Vargetef	152.96890258789062	175.5059051513672
BA3117R	Vargetef	192.6354217529297	286.32794189453125
BA3118R	Vargetef	113.09493255615234	225.78033447265625
BA3119R	Vargetef	143.26487731933594	137.04075622558594
BA3126R	Vargetef	186.32850646972656	192.64450073242188
BA3128R	Vargetef	171.7062225341797	176.89210510253906
BA3130R	Vargetef	239.58526611328125	245.79299926757812
BA3133R	Vargetef	225.22242736816406	270.7497253417969
BA3135R	Vargetef	155.69479370117188	0.05392676964402199
BA3137R	Vargetef	137.8350067138672	214.8722686767578
BA3138R	Vargetef	216.86404418945312	151.8736572265625
BA3139R	Vargetef	191.4058380126953	150.23956298828125
BA3145R	Vargetef	173.03208923339844	105.43960571289062
BA3146R	Vargetef	180.6778564453125	136.3074951171875
BA3152R	Vargetef	201.07737731933594	158.99159240722656
BA3153R	Vargetef	167.22096252441406	135.93521118164062
BA3154R	Vargetef	205.48446655273438	131.5647430419922
BA3157R	Vargetef	192.26844787597656	135.8144073486328
BA3158R	Vargetef	135.11520385742188	27.017822265625
BA3162R	Vargetef	167.7588348388672	237.05332946777344
BA3163R	Vargetef	241.8111114501953	248.49424743652344
BA3164R	Vargetef	228.53944396972656	68.79219055175781
BA3167R	Vargetef	218.72303771972656	81.23455810546875
BA3169R	Vargetef	169.07191467285156	106.56253814697266
BA3171R	Vargetef	233.3316650390625	197.21316528320312
BA3174R	Vargetef	210.80482482910156	144.72705078125
BA3175R	Vargetef	225.7232666015625	206.155029296875
BA3177R	Vargetef	163.22177124023438	122.8125
BA3181R	Vargetef	233.6675567626953	158.19212341308594
BA3182R	Vargetef	133.50634765625	143.60992431640625
BA3183R	Vargetef	160.39236450195312	227.56455993652344
BA3186R	Vargetef	224.7827606201172	232.35574340820312
BA3187R	Vargetef	212.27574157714844	177.79901123046875
BA3189R	Vargetef	153.3775177001953	145.33978271484375
BA3190R	Vargetef	211.77235412597656	212.4453887939453
BA3191R	Vargetef	175.59219360351562	165.4136962890625
BA3192R	Vargetef	217.5488739013672	65.62553405761719
BA3195R	Vargetef	153.26605224609375	119.12483215332031
BA3197R	Vargetef	166.65113830566406	267.09454345703125
BA3199R	Vargetef	170.71510314941406	237.31935119628906
BA3200R	Vargetef	201.35780334472656	185.39540100097656
BA3203R	Vargetef	232.05262756347656	199.14048767089844
BA3206R	Vargetef	186.46917724609375	162.7006072998047
BA3207R	Vargetef	178.63804626464844	251.72042846679688
BA3208R	Vargetef	151.92958068847656	92.2375259399414
BA3210R	Vargetef	208.9520721435547	122.52265167236328
BA3212R	Vargetef	236.30596923828125	285.2483215332031
BA3213R	Vargetef	171.8143768310547	112.4962158203125
BA3214R	Vargetef	223.43653869628906	235.35903930664062
BA3216R	Vargetef	178.05230712890625	69.11276245117188
BA3217R	Vargetef	159.87576293945312	28.56895637512207
BA3219R	Vargetef	169.2685546875	146.146484375
BA3222R	Vargetef	235.6820831298828	279.8652648925781
BA3225R	Vargetef	175.24610900878906	131.73460388183594
BA3226R	Vargetef	205.5373992919922	214.04954528808594
BA3227R	Vargetef	161.5037384033203	114.0118179321289
BA3228R	Vargetef	205.18331909179688	135.58749389648438
BA3229R	Vargetef	208.36973571777344	173.487548828125
BA3232R	Vargetef	187.5886688232422	200.9060516357422
BA3235R	Vargetef	235.77735900878906	141.46917724609375
BA3240R	Vargetef	199.71237182617188	132.4146270751953
BA3242R	Vargetef	192.44558715820312	196.94207763671875
BA3249R	Vargetef	177.4954071044922	278.3866271972656
BA3250R	Vargetef	184.1233367919922	281.2208251953125
BA3251R	Vargetef	130.68658447265625	164.36911010742188
BA3258R	Vargetef	247.91311645507812	237.54928588867188
BA3260R	Vargetef	205.98785400390625	267.6811218261719
BA3261R	Vargetef	239.01658630371094	180.54550170898438
BA3264R	Vargetef	102.20832824707031	95.38754272460938
BA3266R	Vargetef	145.7608184814453	102.5913314819336
BA3268R	Vargetef	170.1705780029297	217.0915985107422
BA3270R	Vargetef	213.9893035888672	190.60948181152344
BA3271R	Vargetef	131.8017578125	129.2955780029297
BA3273R	Vargetef	227.19960021972656	178.3380889892578
BA3275R	Vargetef	121.52395629882812	86.17637634277344
BA3277R	Vargetef	174.18055725097656	147.4427032470703
BA3283R	Vargetef	166.9658660888672	184.7041015625
BA3286R	Vargetef	121.82587432861328	162.15084838867188
BA3289R	Vargetef	159.483154296875	118.10340118408203
BA3290R	Vargetef	214.69464111328125	187.03627014160156
BA3293R	Vargetef	140.9569854736328	91.9566421508789
BA3295R	Vargetef	176.3762664794922	227.69573974609375
BA3297R	Vargetef	120.8214111328125	170.15750122070312
BA3299R	Vargetef	147.58070373535156	154.910400390625
BA3300R	Vargetef	218.2486572265625	285.35430908203125
BA3302R	Vargetef	171.8738555908203	165.3085174560547
BA3305R	Vargetef	199.75462341308594	211.4944610595703
BA3306R	Vargetef	166.63238525390625	44.7972297668457
BA3308R	Vargetef	172.73146057128906	118.4106216430664
BA3311R	Vargetef	201.60226440429688	76.46966552734375
BA3312R	Vargetef	186.7831573486328	192.26329040527344
BA3317R	Vargetef	161.6233673095703	45.7858772277832
BA3319R	Vargetef	201.82460021972656	184.5377655029297
BA3324R	Vargetef	164.2570037841797	159.5605926513672
BA3326R	Vargetef	246.8356170654297	268.69329833984375
BA3328R	Vargetef	170.72760009765625	213.9485321044922
BA3332R	Vargetef	175.022705078125	150.36256408691406
BA3333R	Vargetef	194.07806396484375	147.2195587158203
BA3334R	Vargetef	181.0413055419922	123.4112777709961
BA3341R	Vargetef	198.6786651611328	177.4281768798828
BA3345R	Vargetef	154.61053466796875	167.4288330078125
BA3351R	Vargetef	238.0270233154297	198.04232788085938
BA3352R	Vargetef	145.40438842773438	121.864501953125
BA3353R	Vargetef	198.20904541015625	204.2341766357422
BA3357R	Vargetef	221.7127685546875	185.84722900390625
BA3362R	Vargetef	222.1566162109375	209.0887908935547
BA3367R	Vargetef	129.90025329589844	168.1590576171875
BA3369R	Vargetef	164.8089599609375	264.6181335449219
BA3373R	Vargetef	262.96185302734375	263.1860046386719
BA3374R	Vargetef	217.24765014648438	252.84500122070312
BA3376R	Vargetef	118.05810546875	177.21002197265625
BA3379R	Vargetef	202.90245056152344	228.66659545898438
BA3380R	Vargetef	152.49241638183594	83.50875091552734
BA3381R	Vargetef	223.95608520507812	199.87857055664062
BA3384R	Vargetef	174.8129425048828	286.32794189453125
BA3385R	Vargetef	151.55445861816406	190.01731872558594
BA3386R	Vargetef	148.30117797851562	147.8460235595703
BA3388R	Vargetef	218.3474578857422	147.10169982910156
BA3390R	Vargetef	229.79229736328125	272.0584716796875
BA3394R	Vargetef	228.41726684570312	237.51919555664062
BA3397R	Vargetef	212.62611389160156	124.4331283569336
BA3399R	Vargetef	175.7135772705078	171.12225341796875
BA3400R	Vargetef	183.90414428710938	184.31675720214844
BA3403R	Vargetef	219.59999084472656	284.43280029296875
BA3406R	Vargetef	100.79666900634766	238.36273193359375
BA3411R	Vargetef	218.93048095703125	217.6360626220703
BA3412R	Vargetef	215.99148559570312	257.2147216796875
BA3415R	Vargetef	234.8327178955078	187.6027069091797
BA3416R	Vargetef	228.42568969726562	198.25682067871094
BA3417R	Vargetef	223.09811401367188	108.42566680908203
BA3422R	Vargetef	198.00465393066406	159.76454162597656
BA3423R	Vargetef	204.12887573242188	104.62832641601562
BA3431R	Vargetef	160.2934112548828	199.2843017578125
BA3433R	Vargetef	164.12281799316406	170.5236053466797
BA3434R	Vargetef	217.85108947753906	198.1110382080078
BA3438R	Vargetef	181.2463836669922	72.51342010498047
BA3445R	Vargetef	213.84678649902344	235.93350219726562
BA3446R	Vargetef	228.92855834960938	258.2913818359375
BA3449R	Vargetef	190.0645294189453	275.2734375
BA3452R	Vargetef	167.6230926513672	177.60520935058594
BA3454R	Vargetef	110.85264587402344	275.3103942871094
BA3230R	Vargetef	218.3086395263672	154.92393493652344
BA3243R	Vargetef	226.39540100097656	95.08079528808594
BA3285R	Vargetef	206.4573211669922	188.14547729492188
BA3310R	Vargetef	158.95394897460938	146.63809204101562
BA3318R	Vargetef	227.29376220703125	23.697311401367188
BA3375R	Vargetef	146.39474487304688	141.35211181640625
BA3418R	Vargetef	217.22470092773438	70.9037857055664
BA3078R	Vismodegib (GDC-0449)	281.26690673828125	286.32794189453125
BA3079R	Vismodegib (GDC-0449)	276.2148132324219	267.18023681640625
BA3083R	Vismodegib (GDC-0449)	289.9469299316406	214.48977661132812
BA3084R	Vismodegib (GDC-0449)	281.3895263671875	286.32794189453125
BA3087R	Vismodegib (GDC-0449)	284.06463623046875	282.25054931640625
BA3089R	Vismodegib (GDC-0449)	285.6477355957031	272.19366455078125
BA3094R	Vismodegib (GDC-0449)	267.8038024902344	286.0146789550781
BA3098R	Vismodegib (GDC-0449)	287.7076721191406	264.0968933105469
BA3099R	Vismodegib (GDC-0449)	288.96746826171875	286.32794189453125
BA3110R	Vismodegib (GDC-0449)	281.2227478027344	231.76051330566406
BA3114R	Vismodegib (GDC-0449)	283.8833923339844	277.75897216796875
BA3117R	Vismodegib (GDC-0449)	290.87261962890625	286.32794189453125
BA3118R	Vismodegib (GDC-0449)	284.00933837890625	238.87135314941406
BA3119R	Vismodegib (GDC-0449)	285.9350891113281	286.32794189453125
BA3126R	Vismodegib (GDC-0449)	289.34014892578125	253.29470825195312
BA3128R	Vismodegib (GDC-0449)	288.30035400390625	286.32794189453125
BA3130R	Vismodegib (GDC-0449)	286.50518798828125	263.9602966308594
BA3133R	Vismodegib (GDC-0449)	283.5323486328125	277.6606750488281
BA3135R	Vismodegib (GDC-0449)	285.8501892089844	261.25653076171875
BA3137R	Vismodegib (GDC-0449)	288.8328857421875	199.1817626953125
BA3138R	Vismodegib (GDC-0449)	286.527099609375	280.7632751464844
BA3139R	Vismodegib (GDC-0449)	286.36529541015625	286.32794189453125
BA3145R	Vismodegib (GDC-0449)	287.740478515625	276.0545959472656
BA3146R	Vismodegib (GDC-0449)	288.7767333984375	243.0013427734375
BA3152R	Vismodegib (GDC-0449)	284.59979248046875	218.1156463623047
BA3153R	Vismodegib (GDC-0449)	284.32379150390625	286.32794189453125
BA3154R	Vismodegib (GDC-0449)	285.3250427246094	286.32794189453125
BA3157R	Vismodegib (GDC-0449)	270.0735778808594	264.276123046875
BA3158R	Vismodegib (GDC-0449)	284.7871398925781	286.32794189453125
BA3162R	Vismodegib (GDC-0449)	287.4471435546875	281.1050720214844
BA3163R	Vismodegib (GDC-0449)	279.7152404785156	274.27471923828125
BA3164R	Vismodegib (GDC-0449)	275.2646179199219	253.3666534423828
BA3167R	Vismodegib (GDC-0449)	290.676025390625	256.7999267578125
BA3169R	Vismodegib (GDC-0449)	283.1443176269531	286.1744689941406
BA3171R	Vismodegib (GDC-0449)	285.27459716796875	285.9742736816406
BA3174R	Vismodegib (GDC-0449)	281.6090393066406	285.1066589355469
BA3175R	Vismodegib (GDC-0449)	289.4783935546875	248.3938446044922
BA3177R	Vismodegib (GDC-0449)	287.07208251953125	271.96295166015625
BA3181R	Vismodegib (GDC-0449)	288.3931579589844	263.71380615234375
BA3182R	Vismodegib (GDC-0449)	285.34033203125	277.8297424316406
BA3183R	Vismodegib (GDC-0449)	289.725341796875	285.69354248046875
BA3185R	Vismodegib (GDC-0449)	282.7184753417969	229.52658081054688
BA3186R	Vismodegib (GDC-0449)	287.1288146972656	224.16213989257812
BA3187R	Vismodegib (GDC-0449)	290.59429931640625	280.7071533203125
BA3189R	Vismodegib (GDC-0449)	283.6781311035156	286.1445617675781
BA3190R	Vismodegib (GDC-0449)	287.9822692871094	286.32794189453125
BA3191R	Vismodegib (GDC-0449)	287.0010986328125	260.40704345703125
BA3192R	Vismodegib (GDC-0449)	264.0618591308594	272.9510192871094
BA3195R	Vismodegib (GDC-0449)	284.9896240234375	276.76611328125
BA3197R	Vismodegib (GDC-0449)	285.9961242675781	191.10256958007812
BA3199R	Vismodegib (GDC-0449)	279.488037109375	166.87960815429688
BA3200R	Vismodegib (GDC-0449)	286.9472961425781	286.32794189453125
BA3203R	Vismodegib (GDC-0449)	289.3048400878906	286.32794189453125
BA3206R	Vismodegib (GDC-0449)	288.4928894042969	286.32794189453125
BA3207R	Vismodegib (GDC-0449)	262.55889892578125	39.3981819152832
BA3208R	Vismodegib (GDC-0449)	286.17041015625	286.32794189453125
BA3210R	Vismodegib (GDC-0449)	280.2357482910156	270.8480529785156
BA3211R	Vismodegib (GDC-0449)	284.9984130859375	236.8951873779297
BA3212R	Vismodegib (GDC-0449)	285.34130859375	246.65023803710938
BA3213R	Vismodegib (GDC-0449)	286.49969482421875	218.97650146484375
BA3214R	Vismodegib (GDC-0449)	280.61907958984375	286.1819152832031
BA3216R	Vismodegib (GDC-0449)	288.3422546386719	286.32794189453125
BA3217R	Vismodegib (GDC-0449)	287.5027160644531	286.32794189453125
BA3219R	Vismodegib (GDC-0449)	283.3215026855469	179.99288940429688
BA3222R	Vismodegib (GDC-0449)	285.0364685058594	286.32794189453125
BA3225R	Vismodegib (GDC-0449)	290.6490478515625	273.8641052246094
BA3226R	Vismodegib (GDC-0449)	289.6827392578125	273.3016357421875
BA3227R	Vismodegib (GDC-0449)	287.36138916015625	286.32794189453125
BA3228R	Vismodegib (GDC-0449)	280.0778503417969	282.61083984375
BA3229R	Vismodegib (GDC-0449)	287.6099853515625	266.8852844238281
BA3232R	Vismodegib (GDC-0449)	287.51116943359375	286.1336364746094
BA3235R	Vismodegib (GDC-0449)	283.7059326171875	244.18507385253906
BA3240R	Vismodegib (GDC-0449)	259.294677734375	285.82177734375
BA3242R	Vismodegib (GDC-0449)	288.3163757324219	276.1544494628906
BA3249R	Vismodegib (GDC-0449)	286.3359680175781	270.6902160644531
BA3250R	Vismodegib (GDC-0449)	287.22430419921875	286.1869201660156
BA3251R	Vismodegib (GDC-0449)	289.0142517089844	256.6405029296875
BA3258R	Vismodegib (GDC-0449)	284.8526306152344	238.9407196044922
BA3260R	Vismodegib (GDC-0449)	291.2984924316406	285.6183776855469
BA3261R	Vismodegib (GDC-0449)	284.64215087890625	286.32794189453125
BA3264R	Vismodegib (GDC-0449)	285.5688171386719	286.322265625
BA3266R	Vismodegib (GDC-0449)	285.03253173828125	284.63531494140625
BA3268R	Vismodegib (GDC-0449)	285.5252990722656	285.55169677734375
BA3270R	Vismodegib (GDC-0449)	287.3758544921875	275.5168151855469
BA3271R	Vismodegib (GDC-0449)	285.1485290527344	174.69020080566406
BA3273R	Vismodegib (GDC-0449)	280.7934265136719	286.3257751464844
BA3275R	Vismodegib (GDC-0449)	288.6835021972656	286.32794189453125
BA3277R	Vismodegib (GDC-0449)	289.3193054199219	286.32794189453125
BA3283R	Vismodegib (GDC-0449)	281.80877685546875	285.275390625
BA3286R	Vismodegib (GDC-0449)	285.76458740234375	286.1325378417969
BA3289R	Vismodegib (GDC-0449)	285.3872375488281	220.63980102539062
BA3290R	Vismodegib (GDC-0449)	289.1414489746094	286.32794189453125
BA3293R	Vismodegib (GDC-0449)	289.27978515625	276.5457458496094
BA3295R	Vismodegib (GDC-0449)	285.41815185546875	218.9398956298828
BA3297R	Vismodegib (GDC-0449)	288.23858642578125	286.2353515625
BA3299R	Vismodegib (GDC-0449)	288.6212158203125	285.507080078125
BA3300R	Vismodegib (GDC-0449)	280.5658264160156	255.71713256835938
BA3302R	Vismodegib (GDC-0449)	287.11737060546875	286.32794189453125
BA3305R	Vismodegib (GDC-0449)	286.7274169921875	286.1651611328125
BA3306R	Vismodegib (GDC-0449)	286.9460754394531	250.8795623779297
BA3308R	Vismodegib (GDC-0449)	246.74948120117188	286.32794189453125
BA3311R	Vismodegib (GDC-0449)	289.58404541015625	223.17774963378906
BA3312R	Vismodegib (GDC-0449)	287.4605407714844	275.56951904296875
BA3317R	Vismodegib (GDC-0449)	282.7464904785156	286.32794189453125
BA3319R	Vismodegib (GDC-0449)	283.32696533203125	286.2330322265625
BA3324R	Vismodegib (GDC-0449)	276.638427734375	285.9315490722656
BA3326R	Vismodegib (GDC-0449)	286.11834716796875	280.4306640625
BA3328R	Vismodegib (GDC-0449)	288.22747802734375	286.32794189453125
BA3332R	Vismodegib (GDC-0449)	287.3166198730469	286.32794189453125
BA3333R	Vismodegib (GDC-0449)	288.1833801269531	286.32794189453125
BA3334R	Vismodegib (GDC-0449)	285.9272766113281	286.32794189453125
BA3341R	Vismodegib (GDC-0449)	289.4356994628906	286.32794189453125
BA3345R	Vismodegib (GDC-0449)	287.880615234375	211.13311767578125
BA3347R	Vismodegib (GDC-0449)	285.85009765625	208.28453063964844
BA3351R	Vismodegib (GDC-0449)	289.4134826660156	286.32794189453125
BA3352R	Vismodegib (GDC-0449)	283.52276611328125	286.32794189453125
BA3353R	Vismodegib (GDC-0449)	288.64453125	285.8712158203125
BA3357R	Vismodegib (GDC-0449)	289.98016357421875	286.32794189453125
BA3362R	Vismodegib (GDC-0449)	286.15826416015625	258.2580261230469
BA3367R	Vismodegib (GDC-0449)	285.3578796386719	283.8735656738281
BA3369R	Vismodegib (GDC-0449)	285.9026184082031	285.85650634765625
BA3373R	Vismodegib (GDC-0449)	282.22821044921875	286.32794189453125
BA3374R	Vismodegib (GDC-0449)	286.25958251953125	247.83128356933594
BA3376R	Vismodegib (GDC-0449)	281.6767883300781	230.98484802246094
BA3379R	Vismodegib (GDC-0449)	292.07373046875	286.32794189453125
BA3380R	Vismodegib (GDC-0449)	283.7654724121094	277.2322692871094
BA3381R	Vismodegib (GDC-0449)	285.58673095703125	274.8240966796875
BA3384R	Vismodegib (GDC-0449)	282.6506652832031	222.22653198242188
BA3385R	Vismodegib (GDC-0449)	289.3190612792969	281.2315673828125
BA3386R	Vismodegib (GDC-0449)	284.26953125	286.32794189453125
BA3388R	Vismodegib (GDC-0449)	288.884033203125	286.2217712402344
BA3390R	Vismodegib (GDC-0449)	285.5091247558594	206.1285858154297
BA3394R	Vismodegib (GDC-0449)	281.4682922363281	285.9200439453125
BA3397R	Vismodegib (GDC-0449)	287.7283630371094	278.5807800292969
BA3399R	Vismodegib (GDC-0449)	279.5525207519531	235.61358642578125
BA3400R	Vismodegib (GDC-0449)	285.81231689453125	286.32794189453125
BA3403R	Vismodegib (GDC-0449)	285.70574951171875	251.175537109375
BA3406R	Vismodegib (GDC-0449)	284.512939453125	245.6034698486328
BA3411R	Vismodegib (GDC-0449)	286.811279296875	286.3222351074219
BA3412R	Vismodegib (GDC-0449)	283.7176208496094	284.6629638671875
BA3415R	Vismodegib (GDC-0449)	278.6589660644531	286.32794189453125
BA3416R	Vismodegib (GDC-0449)	289.30426025390625	286.32794189453125
BA3417R	Vismodegib (GDC-0449)	281.7801208496094	232.70303344726562
BA3421R	Vismodegib (GDC-0449)	284.211669921875	286.32794189453125
BA3422R	Vismodegib (GDC-0449)	286.9602966308594	286.32794189453125
BA3423R	Vismodegib (GDC-0449)	287.37384033203125	286.32794189453125
BA3431R	Vismodegib (GDC-0449)	285.6295471191406	237.75685119628906
BA3433R	Vismodegib (GDC-0449)	288.17034912109375	286.1152038574219
BA3434R	Vismodegib (GDC-0449)	262.0353698730469	286.32794189453125
BA3438R	Vismodegib (GDC-0449)	276.0455627441406	275.3638610839844
BA3445R	Vismodegib (GDC-0449)	286.2235107421875	204.12889099121094
BA3446R	Vismodegib (GDC-0449)	284.77386474609375	246.01678466796875
BA3449R	Vismodegib (GDC-0449)	278.98162841796875	245.6100616455078
BA3452R	Vismodegib (GDC-0449)	290.1089172363281	224.83837890625
BA3454R	Vismodegib (GDC-0449)	289.18853759765625	286.32794189453125
BA3243R	Vismodegib (GDC-0449)	284.62762451171875	283.9311218261719
BA3285R	Vismodegib (GDC-0449)	284.29833984375	286.32794189453125
BA3310R	Vismodegib (GDC-0449)	276.9952087402344	286.32794189453125
BA3318R	Vismodegib (GDC-0449)	284.81158447265625	286.32794189453125
BA3375R	Vismodegib (GDC-0449)	282.1770935058594	286.2621154785156
BA3418R	Vismodegib (GDC-0449)	277.1976623535156	286.32794189453125
BA3078R	Azacytidine	205.89817810058594	176.2967529296875
BA3079R	Azacytidine	237.8670196533203	224.1345977783203
BA3083R	Azacytidine	255.20399475097656	218.36343383789062
BA3084R	Azacytidine	263.4783935546875	243.48922729492188
BA3087R	Azacytidine	250.67947387695312	242.9413299560547
BA3089R	Azacytidine	261.2832946777344	284.9069519042969
BA3094R	Azacytidine	245.59034729003906	218.49386596679688
BA3098R	Azacytidine	236.0732879638672	254.85653686523438
BA3099R	Azacytidine	234.353515625	215.9040069580078
BA3110R	Azacytidine	243.0979766845703	274.8511657714844
BA3114R	Azacytidine	239.58377075195312	239.24111938476562
