dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3128R	PRT062607	186.39822332261127	197.609116870823
BA3133R	PRT062607	221.0099562565456	228.158625598658
BA3135R	PRT062607	193.85986154418705	200.347073001678
BA3137R	PRT062607	181.7006558918829	211.059772723153
BA3139R	PRT062607	220.332215133518	212.939352294951
BA3145R	PRT062607	204.7481039160886	155.857555700939
BA3146R	PRT062607	162.74203469623265	135.930727282291
BA3152R	PRT062607	191.2773938849316	148.098745336254
BA3153R	PRT062607	209.46097401666597	167.989026701553
BA3154R	PRT062607	197.94066283272136	243.855576700303
BA3157R	PRT062607	185.35462766361164	252.476748874659
BA3158R	PRT062607	184.750014141309	131.098590233791
BA3162R	PRT062607	187.99233341864664	212.937525966212
BA3163R	PRT062607	181.88220632165007	175.193669821282
BA3164R	PRT062607	186.12958451146724	165.530271405979
BA3167R	PRT062607	195.63387545641848	162.717100947554
BA3169R	PRT062607	199.90969407338054	166.732527828106
BA3171R	PRT062607	209.6982377174854	247.65177810449
BA3174R	PRT062607	198.84689183661726	99.2757724852655
BA3175R	PRT062607	178.8177015104743	150.089393851868
BA3177R	PRT062607	176.2537219176149	218.389681521554
BA3181R	PRT062607	199.51811136372567	205.62473122288
BA3182R	PRT062607	166.36496933798048	65.8010813143775
BA3183R	PRT062607	199.58817944566158	192.069819621909
BA3185R	PRT062607	181.83023527272258	202.337353976645
BA3186R	PRT062607	222.35123296290274	253.508429104645
BA3187R	PRT062607	191.58246743079246	193.936579642485
BA3189R	PRT062607	193.760249219548	242.314513454562
BA3190R	PRT062607	219.4316728710726	171.248099412103
BA3191R	PRT062607	180.97528150561124	116.909434704849
BA3192R	PRT062607	197.97440094451272	160.593941219902
BA3195R	PRT062607	189.6456369466733	194.256546806885
BA3197R	PRT062607	180.1994394721117	259.666190239271
BA3199R	PRT062607	189.413098866105	150.926047871048
BA3200R	PRT062607	197.40732594582366	123.916438855243
BA3203R	PRT062607	208.14169963365487	221.571479713892
BA3207R	PRT062607	189.36083972254923	151.041308274765
BA3208R	PRT062607	200.3110349449452	210.246982284133
BA3210R	PRT062607	214.9006154948729	241.625135947162
BA3212R	PRT062607	208.0399043561856	247.75963679865
BA3213R	PRT062607	177.3630676783538	147.427651971904
BA3214R	PRT062607	216.22015607820978	220.327567108624
BA3216R	PRT062607	192.74862204638535	186.342647889115
BA3217R	PRT062607	177.11069035534024	194.528577887805
BA3219R	PRT062607	170.37932023758162	170.636096734367
BA3222R	PRT062607	194.9921807506564	205.274522871304
BA3225R	PRT062607	183.93868199640943	161.497972165026
BA3226R	PRT062607	192.14081873055096	266.389405187785
BA3227R	PRT062607	189.0581666287772	215.810865940381
BA3228R	PRT062607	185.08856083207343	193.079759790985
BA3229R	PRT062607	203.18072497909074	219.035880605324
BA3232R	PRT062607	188.66434034394007	234.823941735795
BA3235R	PRT062607	179.36136520149597	209.941077285993
BA3240R	PRT062607	203.95124516264568	182.767475408357
BA3242R	PRT062607	196.47130476353394	270.325006230303
BA3251R	PRT062607	180.95262627830743	179.143208961216
BA3258R	PRT062607	179.73095327205357	188.604497046625
BA3260R	PRT062607	212.4389789373158	125.170243354876
BA3261R	PRT062607	204.64954342052476	247.697165021374
BA3264R	PRT062607	169.81069029058997	196.914400198882
BA3266R	PRT062607	171.20521868621495	108.30620550384
BA3268R	PRT062607	203.86493641370328	230.375765261153
BA3270R	PRT062607	193.85475957684838	208.566689234956
BA3271R	PRT062607	170.33734466346712	140.01272685474
BA3273R	PRT062607	206.53282511449697	187.24598611577
BA3275R	PRT062607	194.86769843464026	131.755360334483
BA3277R	PRT062607	191.92528343433588	213.106132028393
BA3283R	PRT062607	178.70600986105376	185.565615164907
BA3286R	PRT062607	169.11595681176934	165.342196546441
BA3289R	PRT062607	184.65860806508636	216.477148627117
BA3290R	PRT062607	216.7581124682053	237.037517460289
BA3293R	PRT062607	190.9629833619439	179.479099960259
BA3295R	PRT062607	185.66332329883795	164.031997048809
BA3297R	PRT062607	187.11671327646533	37.2472731484035
BA3299R	PRT062607	182.67701213467817	153.811743859655
BA3300R	PRT062607	209.0938332190228	248.655783438664
BA3302R	PRT062607	199.44742439189488	233.85577313768
BA3305R	PRT062607	197.46770974907943	209.967172558034
BA3306R	PRT062607	199.3711290777939	193.041562703201
BA3308R	PRT062607	193.40411649908046	260.70599587374
BA3311R	PRT062607	186.50099592768726	88.628626968124
BA3312R	PRT062607	200.68110739167895	221.729036098153
BA3317R	PRT062607	201.09364935589878	103.423582458695
BA3324R	PRT062607	202.13273445263567	201.031812638141
BA3325R	PRT062607	192.47440264064568	192.574439410783
BA3326R	PRT062607	191.53243190303297	227.184291814835
BA3328R	PRT062607	197.37060521820172	184.730311017801
BA3332R	PRT062607	195.31678462366582	235.247932632876
BA3333R	PRT062607	198.27489257352588	235.224417265751
BA3334R	PRT062607	194.16125438954612	190.241009338534
BA3341R	PRT062607	219.18455476577378	236.023790496024
BA3345R	PRT062607	190.43197031151232	209.536014222246
BA3347R	PRT062607	196.9012090232668	200.981723553511
BA3351R	PRT062607	209.79981985347465	260.343044397043
BA3352R	PRT062607	202.48945972669986	198.17151159156
BA3353R	PRT062607	207.27409837773575	244.561497109537
BA3357R	PRT062607	208.18524829206004	252.37885928076
BA3362R	PRT062607	205.11379752003904	149.540772411299
BA3367R	PRT062607	189.01446384513997	223.253111737326
BA3369R	PRT062607	177.79570735955022	207.854652694556
BA3373R	PRT062607	212.77342554612247	251.110113357222
BA3374R	PRT062607	184.58255850394093	195.918466324969
BA3379R	PRT062607	184.8712771767955	225.148875049118
BA3380R	PRT062607	185.27081435872836	155.489425781266
BA3381R	PRT062607	194.46643324173328	184.749605470251
BA3384R	PRT062607	184.3502841659746	269.838512803376
BA3385R	PRT062607	174.31754140377535	242.168055842857
BA3386R	PRT062607	171.8857618063083	191.703253412824
BA3388R	PRT062607	207.0305303269243	226.959925837362
BA3390R	PRT062607	183.46890506102605	192.155553660477
BA3394R	PRT062607	193.64424764914554	147.330479943084
BA3397R	PRT062607	197.17626009624774	174.557940343392
BA3399R	PRT062607	208.12767279273163	134.343927840306
BA3400R	PRT062607	200.4695894937744	219.397402370274
BA3403R	PRT062607	186.6120336980653	199.394256328581
BA3406R	PRT062607	169.6837010541972	228.449498766964
BA3411R	PRT062607	214.5862980081534	252.385963761196
BA3412R	PRT062607	202.50673328979414	269.175308482611
BA3415R	PRT062607	200.49289776105644	269.263851339415
BA3416R	PRT062607	209.17233514091348	286.327943276273
BA3417R	PRT062607	183.9663661558037	142.145458835186
BA3421R	PRT062607	186.51963865704886	199.994511372821
BA3422R	PRT062607	199.51106704098692	254.327560236938
BA3423R	PRT062607	192.47705076564296	211.650632826508
BA3431R	PRT062607	186.3467561261929	166.904679727797
BA3433R	PRT062607	211.44729364400897	235.625717620644
BA3434R	PRT062607	190.85769921884304	222.951373540386
BA3438R	PRT062607	205.81438924406294	160.421523137855
BA3445R	PRT062607	205.0934437851493	167.270002289727
BA3446R	PRT062607	170.96340313648324	167.789159167234
BA3449R	PRT062607	207.25566239377062	221.795075247502
BA3451R	PRT062607	185.23131715947133	204.712553096594
BA3452R	PRT062607	184.64126437339982	56.5107092670766
BA3454R	PRT062607	174.50376510437212	206.930428097047
BA3230R	PRT062607	217.69246898271504	110.336978707959
BA3243R	PRT062607	185.91099539986004	152.575647531665
BA3285R	PRT062607	220.24440497501465	270.031935195484
BA3310R	PRT062607	186.90458334037012	162.222941658061
BA3318R	PRT062607	212.30046067549517	211.937151704903
BA3375R	PRT062607	179.81684469303931	103.273079305755
BA3418R	PRT062607	211.98774882533414	213.147391452804
BA3078R	Regorafenib (BAY 73-4506)	179.81927350482403	159.577788072748
BA3079R	Regorafenib (BAY 73-4506)	190.8463323739194	165.568210089772
BA3083R	Regorafenib (BAY 73-4506)	173.4052686744801	138.37848600781
BA3084R	Regorafenib (BAY 73-4506)	170.21017315741383	176.047668656099
BA3087R	Regorafenib (BAY 73-4506)	179.02184583930173	267.118653289303
BA3089R	Regorafenib (BAY 73-4506)	166.57780293231005	175.41294177209
BA3094R	Regorafenib (BAY 73-4506)	174.36660536702607	160.99417145482
BA3098R	Regorafenib (BAY 73-4506)	171.13087816791793	151.963593298004
BA3099R	Regorafenib (BAY 73-4506)	169.29748069686718	162.473088412028
BA3110R	Regorafenib (BAY 73-4506)	170.84997286195167	141.269288179417
BA3114R	Regorafenib (BAY 73-4506)	184.08377471658721	149.142138467916
BA3117R	Regorafenib (BAY 73-4506)	197.95241559061543	50.3645615774938
BA3118R	Regorafenib (BAY 73-4506)	178.5701436945802	166.362458951454
BA3119R	Regorafenib (BAY 73-4506)	181.86828592671648	170.660148535767
BA3126R	Regorafenib (BAY 73-4506)	183.48014364567246	154.177923585622
BA3128R	Regorafenib (BAY 73-4506)	174.2476087617839	179.244853782291
BA3130R	Regorafenib (BAY 73-4506)	199.93747504080406	204.407588933255
BA3133R	Regorafenib (BAY 73-4506)	216.56114743815925	218.542036590472
BA3135R	Regorafenib (BAY 73-4506)	178.99911258505742	90.5812149811488
BA3137R	Regorafenib (BAY 73-4506)	174.926036827766	179.495191588496
BA3138R	Regorafenib (BAY 73-4506)	206.8212601224033	188.799313316192
BA3139R	Regorafenib (BAY 73-4506)	217.7988643315895	175.001206367093
BA3145R	Regorafenib (BAY 73-4506)	186.89211692520345	109.408502516167
BA3146R	Regorafenib (BAY 73-4506)	157.13125828825744	139.033121601823
BA3152R	Regorafenib (BAY 73-4506)	190.6576317579627	183.380752838075
BA3153R	Regorafenib (BAY 73-4506)	191.7406368906006	202.099865064833
BA3154R	Regorafenib (BAY 73-4506)	191.5982983453192	246.958529677322
BA3157R	Regorafenib (BAY 73-4506)	171.89051587183786	214.01354439627
BA3158R	Regorafenib (BAY 73-4506)	165.6975271969886	67.6992396864216
BA3162R	Regorafenib (BAY 73-4506)	190.78266072368822	178.146808242731
BA3163R	Regorafenib (BAY 73-4506)	191.10570005873004	169.469506105318
BA3164R	Regorafenib (BAY 73-4506)	172.10497906085584	102.571559419168
BA3167R	Regorafenib (BAY 73-4506)	181.04020569238753	95.4775509976115
BA3169R	Regorafenib (BAY 73-4506)	188.57088409729624	132.467335601863
BA3171R	Regorafenib (BAY 73-4506)	201.02513890671952	189.079938488641
BA3174R	Regorafenib (BAY 73-4506)	193.15831863764234	157.568534187554
BA3175R	Regorafenib (BAY 73-4506)	180.4117008569808	175.993667341593
BA3177R	Regorafenib (BAY 73-4506)	171.0913834998691	131.241528574497
BA3181R	Regorafenib (BAY 73-4506)	200.7274915645449	169.752559620795
BA3182R	Regorafenib (BAY 73-4506)	173.68450516591162	155.165944684458
BA3183R	Regorafenib (BAY 73-4506)	183.15040932914334	198.226308068699
BA3186R	Regorafenib (BAY 73-4506)	214.88579776616686	248.665280211245
BA3187R	Regorafenib (BAY 73-4506)	191.95570993898036	188.658394774607
BA3189R	Regorafenib (BAY 73-4506)	184.09598513422958	216.174143624574
BA3190R	Regorafenib (BAY 73-4506)	210.45863984101993	235.111872256927
BA3191R	Regorafenib (BAY 73-4506)	188.26035907065247	136.31728704296
BA3192R	Regorafenib (BAY 73-4506)	175.51209228002915	160.318576999014
BA3195R	Regorafenib (BAY 73-4506)	174.73772998033252	181.379664278568
BA3197R	Regorafenib (BAY 73-4506)	159.59931198452244	74.1048075799708
BA3199R	Regorafenib (BAY 73-4506)	176.43668571188775	164.472963595038
BA3200R	Regorafenib (BAY 73-4506)	179.8671468883695	126.262766123118
BA3203R	Regorafenib (BAY 73-4506)	204.04427890872677	227.005703932649
BA3206R	Regorafenib (BAY 73-4506)	193.27015750086895	234.058415182211
BA3207R	Regorafenib (BAY 73-4506)	189.65924194800795	167.646307544601
BA3208R	Regorafenib (BAY 73-4506)	175.46212362727252	161.758114886545
BA3210R	Regorafenib (BAY 73-4506)	209.51068880306167	197.11042821286
BA3212R	Regorafenib (BAY 73-4506)	205.94250386164435	235.076699546785
BA3213R	Regorafenib (BAY 73-4506)	180.28903225000118	168.829511976332
BA3214R	Regorafenib (BAY 73-4506)	200.73873708179616	217.052328506903
BA3216R	Regorafenib (BAY 73-4506)	182.19575543093035	131.320821134778
BA3217R	Regorafenib (BAY 73-4506)	164.97767643483976	119.51454797891
BA3219R	Regorafenib (BAY 73-4506)	179.72033831033062	179.843043967117
BA3222R	Regorafenib (BAY 73-4506)	182.94028787839872	182.718831971017
BA3225R	Regorafenib (BAY 73-4506)	180.16290580560536	181.755747770045
BA3226R	Regorafenib (BAY 73-4506)	174.07931984358282	165.660381019309
BA3227R	Regorafenib (BAY 73-4506)	171.61423537773348	64.5151663098169
BA3228R	Regorafenib (BAY 73-4506)	176.77322879095408	126.100094123791
BA3229R	Regorafenib (BAY 73-4506)	204.49554502981965	149.05699226296
BA3232R	Regorafenib (BAY 73-4506)	175.683296200546	221.39509011359
BA3235R	Regorafenib (BAY 73-4506)	178.7725293585053	149.244330434126
BA3240R	Regorafenib (BAY 73-4506)	182.99643018072265	88.5978516600731
BA3242R	Regorafenib (BAY 73-4506)	186.08913786585327	208.664729688583
BA3249R	Regorafenib (BAY 73-4506)	189.7034558959147	126.91119966611
BA3250R	Regorafenib (BAY 73-4506)	164.80049842770097	243.480455559624
BA3251R	Regorafenib (BAY 73-4506)	176.32093696764184	145.762618238454
BA3258R	Regorafenib (BAY 73-4506)	185.29749570905287	189.723178133368
BA3260R	Regorafenib (BAY 73-4506)	213.11515980672579	183.303228945566
BA3261R	Regorafenib (BAY 73-4506)	199.94478827917317	195.224441740938
BA3264R	Regorafenib (BAY 73-4506)	159.0231513252762	112.70082062886
BA3266R	Regorafenib (BAY 73-4506)	163.98550438612887	98.0241564696476
BA3268R	Regorafenib (BAY 73-4506)	191.64080309686597	223.967071846917
BA3270R	Regorafenib (BAY 73-4506)	190.89658914053473	217.684759963118
BA3271R	Regorafenib (BAY 73-4506)	164.74870665692168	110.483492010821
BA3273R	Regorafenib (BAY 73-4506)	192.63300027821464	112.415339381184
BA3275R	Regorafenib (BAY 73-4506)	173.96052920898583	235.102188328733
BA3277R	Regorafenib (BAY 73-4506)	186.90637096916606	210.230297875204
BA3283R	Regorafenib (BAY 73-4506)	171.18708140142226	185.207760897718
BA3286R	Regorafenib (BAY 73-4506)	165.85841836605164	140.278570692344
BA3289R	Regorafenib (BAY 73-4506)	175.22400532090876	164.381710799498
BA3290R	Regorafenib (BAY 73-4506)	216.12936820123932	224.613939224701
BA3293R	Regorafenib (BAY 73-4506)	173.86027752871317	89.2189081569661
BA3295R	Regorafenib (BAY 73-4506)	191.26102748902883	209.384943156564
BA3297R	Regorafenib (BAY 73-4506)	181.04019045602683	157.851576720144
BA3299R	Regorafenib (BAY 73-4506)	181.5881721543106	123.70383897706
BA3300R	Regorafenib (BAY 73-4506)	198.3868668447482	237.255154579214
BA3302R	Regorafenib (BAY 73-4506)	187.25193915633827	177.4796381684
BA3305R	Regorafenib (BAY 73-4506)	190.56724360092807	213.523352873613
BA3306R	Regorafenib (BAY 73-4506)	181.29414602005173	90.1134799547558
BA3308R	Regorafenib (BAY 73-4506)	178.54438191904475	148.420728070799
BA3311R	Regorafenib (BAY 73-4506)	189.20339284069397	48.8180570464338
BA3312R	Regorafenib (BAY 73-4506)	194.36288162126735	173.139685662687
BA3317R	Regorafenib (BAY 73-4506)	190.79487395124752	116.231457281347
BA3319R	Regorafenib (BAY 73-4506)	188.34369238253566	159.891570773684
BA3324R	Regorafenib (BAY 73-4506)	198.35170596783934	190.712365637107
BA3325R	Regorafenib (BAY 73-4506)	178.8076860911913	160.491443406377
BA3326R	Regorafenib (BAY 73-4506)	191.60313657143908	202.364528976061
BA3328R	Regorafenib (BAY 73-4506)	186.2684571968955	140.254964422515
BA3332R	Regorafenib (BAY 73-4506)	180.40270228245112	162.539908879174
BA3333R	Regorafenib (BAY 73-4506)	181.89629769711416	199.034055153097
BA3334R	Regorafenib (BAY 73-4506)	194.7995690475023	159.304053874246
BA3341R	Regorafenib (BAY 73-4506)	207.90084817018138	191.050921927299
BA3345R	Regorafenib (BAY 73-4506)	181.21836290813343	145.672948543037
BA3347R	Regorafenib (BAY 73-4506)	189.6730285113827	203.117621921018
BA3351R	Regorafenib (BAY 73-4506)	204.1060644658546	208.273039884216
BA3352R	Regorafenib (BAY 73-4506)	184.41190362341206	127.65661978423
BA3353R	Regorafenib (BAY 73-4506)	193.91269099160422	208.399013234698
BA3357R	Regorafenib (BAY 73-4506)	197.04395912693545	219.377060013686
BA3362R	Regorafenib (BAY 73-4506)	190.78886030876413	202.160959863515
BA3367R	Regorafenib (BAY 73-4506)	192.91819700586515	167.598357213717
BA3369R	Regorafenib (BAY 73-4506)	172.07056132810317	211.805391773685
BA3373R	Regorafenib (BAY 73-4506)	209.30520417650138	207.625892732266
BA3374R	Regorafenib (BAY 73-4506)	185.85797528159733	159.115922839697
BA3376R	Regorafenib (BAY 73-4506)	171.64234412328315	184.144207183684
BA3379R	Regorafenib (BAY 73-4506)	182.79217064568863	217.417830670163
BA3380R	Regorafenib (BAY 73-4506)	162.633292835559	84.7371589155705
BA3381R	Regorafenib (BAY 73-4506)	196.22243338366505	234.314801641339
BA3384R	Regorafenib (BAY 73-4506)	167.66968493031868	189.088213333688
BA3385R	Regorafenib (BAY 73-4506)	170.842864261625	170.060868831205
BA3386R	Regorafenib (BAY 73-4506)	152.53035525313288	157.637821147352
BA3388R	Regorafenib (BAY 73-4506)	209.14842811178377	215.278459147966
BA3390R	Regorafenib (BAY 73-4506)	186.54762402782447	243.334355797422
BA3394R	Regorafenib (BAY 73-4506)	188.52844613826505	190.593636866802
BA3397R	Regorafenib (BAY 73-4506)	184.78425294524976	171.348943148449
BA3399R	Regorafenib (BAY 73-4506)	206.85015156081727	132.002991161696
BA3400R	Regorafenib (BAY 73-4506)	189.86628406895287	224.985472655907
BA3403R	Regorafenib (BAY 73-4506)	188.20056599134338	175.900105018127
BA3411R	Regorafenib (BAY 73-4506)	215.83528419655516	199.307856925118
BA3412R	Regorafenib (BAY 73-4506)	185.01499111501565	242.905709895038
BA3415R	Regorafenib (BAY 73-4506)	197.2158484801256	171.292606142805
BA3416R	Regorafenib (BAY 73-4506)	197.63436126961858	250.842552650913
BA3417R	Regorafenib (BAY 73-4506)	187.90442920700065	165.669852530948
BA3421R	Regorafenib (BAY 73-4506)	181.896744606293	202.076632303178
BA3422R	Regorafenib (BAY 73-4506)	187.2974450200306	185.885364263032
BA3423R	Regorafenib (BAY 73-4506)	181.8184637137131	139.008680375833
BA3431R	Regorafenib (BAY 73-4506)	181.50260713747338	181.632655883352
BA3433R	Regorafenib (BAY 73-4506)	198.44529616306943	209.181588064839
BA3434R	Regorafenib (BAY 73-4506)	183.38144703271905	200.229864908418
BA3438R	Regorafenib (BAY 73-4506)	187.69248854686384	176.586776848699
BA3445R	Regorafenib (BAY 73-4506)	197.09860697014477	148.580096288684
BA3446R	Regorafenib (BAY 73-4506)	163.18062085100684	160.516594686672
BA3449R	Regorafenib (BAY 73-4506)	191.78587777750894	211.128227074654
BA3451R	Regorafenib (BAY 73-4506)	193.05665342879152	185.546502599855
BA3452R	Regorafenib (BAY 73-4506)	171.67890737846707	196.331786750402
BA3454R	Regorafenib (BAY 73-4506)	156.86863767346665	20.2671282201475
BA3243R	Regorafenib (BAY 73-4506)	185.66622898199233	150.542276824301
BA3285R	Regorafenib (BAY 73-4506)	208.57205898102373	123.021119377387
BA3310R	Regorafenib (BAY 73-4506)	163.736012336167	138.536565534543
BA3418R	Regorafenib (BAY 73-4506)	199.61907694752833	130.543518466361
BA3084R	S31-201	214.78368079351455	168.242246437603
BA3089R	S31-201	220.6851325940183	257.897895870449
BA3094R	S31-201	212.4438573776122	233.651141851417
BA3098R	S31-201	214.5729743352867	250.731438336736
BA3099R	S31-201	217.95371328576724	150.438295792824
BA3110R	S31-201	216.42371109519857	152.940571516717
BA3114R	S31-201	221.2269249114475	256.297806085098
BA3118R	S31-201	226.20172404300035	227.640270470698
BA3126R	S31-201	222.7799067213438	253.489933726111
BA3128R	S31-201	223.12203915719212	256.593823809511
BA3133R	S31-201	241.69771438280304	262.309320289643
BA3135R	S31-201	218.17913825490274	3.13747990795773
BA3139R	S31-201	232.8608694717314	173.343793829723
BA3145R	S31-201	231.7964766435232	256.896747915246
BA3152R	S31-201	226.42943724341708	217.307935756634
BA3153R	S31-201	221.23002508704823	189.307963768292
BA3154R	S31-201	218.09697435715353	59.9571290104593
BA3157R	S31-201	222.9792981446425	252.582850619378
BA3158R	S31-201	211.14000876904203	124.32295603421
BA3162R	S31-201	225.58173045145992	275.086751634797
BA3163R	S31-201	222.64918667794305	251.421214674861
BA3164R	S31-201	226.19544960026525	286.123533453815
BA3167R	S31-201	222.5302253898519	227.340213787228
BA3169R	S31-201	224.77430477669134	248.969485922731
BA3171R	S31-201	232.24816359719074	281.783268627772
BA3174R	S31-201	225.43175264139407	278.824257038019
BA3177R	S31-201	220.16464976012804	261.191434422529
BA3181R	S31-201	225.73915351842214	248.079861701373
BA3183R	S31-201	221.0840760217469	255.762685040063
BA3185R	S31-201	204.6594262392375	173.706706456154
BA3186R	S31-201	237.73158417803987	257.864794137963
BA3187R	S31-201	229.9709969766386	275.951220550622
BA3189R	S31-201	231.62290175965387	182.794114272349
BA3192R	S31-201	228.8934211067958	257.420121495961
BA3195R	S31-201	215.9014700476703	151.28707869029
BA3197R	S31-201	210.21503069361538	3.87220977228122
BA3199R	S31-201	220.92414038741555	285.814317390262
BA3203R	S31-201	234.61036598350796	275.959104125413
BA3206R	S31-201	218.97632650013338	197.140642108502
BA3210R	S31-201	234.22282424880368	200.978513613052
BA3212R	S31-201	240.09504077372594	248.20773095021
BA3213R	S31-201	222.62537285386927	234.540675599793
BA3214R	S31-201	239.06588088394014	246.578468959126
BA3216R	S31-201	231.55891811120958	197.660147201914
BA3217R	S31-201	206.1979858730807	116.329900147947
BA3222R	S31-201	224.4985425456416	242.213113780612
BA3225R	S31-201	214.14304665306645	232.665157741886
BA3226R	S31-201	230.65091938781904	196.475946649239
BA3227R	S31-201	215.7064174433526	187.831819762779
BA3228R	S31-201	222.37285487226296	267.521212461135
BA3232R	S31-201	226.91199941736542	216.425487536405
BA3235R	S31-201	230.53489656890258	275.722661779621
BA3240R	S31-201	224.54249556264742	218.289274313575
BA3250R	S31-201	206.1136434434694	284.322820305729
BA3251R	S31-201	220.70338000240542	274.185194854693
BA3261R	S31-201	225.8661182237712	273.723662155505
BA3264R	S31-201	206.1542101313613	172.091624546945
BA3270R	S31-201	229.3723814513071	255.950844308674
BA3271R	S31-201	213.35266610567336	212.34998940047
BA3273R	S31-201	225.61696183837316	279.076372352296
BA3277R	S31-201	222.80939681833186	251.717783757433
BA3286R	S31-201	219.22932522128676	231.160503949274
BA3289R	S31-201	213.22283239675392	242.642434580015
BA3290R	S31-201	238.9889459875372	187.339154804803
BA3293R	S31-201	232.5481455963974	252.652133178557
BA3297R	S31-201	217.61242090732532	252.611117479926
BA3299R	S31-201	216.88706197013147	225.519365667044
BA3305R	S31-201	228.7135501775404	252.834735821464
BA3306R	S31-201	225.6875963091027	247.156734500646
BA3308R	S31-201	213.38291651436978	86.2705120517959
BA3311R	S31-201	221.9892867899752	146.161009247948
BA3317R	S31-201	228.20597366342696	227.75603032149
BA3319R	S31-201	228.37296836811308	277.218291225275
BA3324R	S31-201	233.17135287934133	217.943209377883
BA3326R	S31-201	227.5509999715284	260.892709790115
BA3328R	S31-201	227.1460045159046	248.583116259109
BA3332R	S31-201	219.1878007048888	101.158923681828
BA3333R	S31-201	226.40893011608108	276.182506201235
BA3334R	S31-201	217.2078502404384	267.183998024506
BA3341R	S31-201	230.46611877612187	223.903229749968
BA3345R	S31-201	210.57489954148824	267.24424909462
BA3347R	S31-201	221.63382500515706	255.822558319275
BA3352R	S31-201	225.87622274263714	224.56322858364
BA3362R	S31-201	233.33084963406213	271.979467477389
BA3367R	S31-201	230.5034262727785	271.267450906516
BA3373R	S31-201	242.33458589594755	276.701770676595
BA3374R	S31-201	218.48999622024647	276.995974024137
BA3379R	S31-201	220.06881724835694	211.282319561134
BA3380R	S31-201	222.63962333592661	276.570395929951
BA3381R	S31-201	227.8018106452824	240.0280709698
BA3384R	S31-201	220.6969313837742	158.658056649799
BA3394R	S31-201	230.44648960243438	248.054823299846
BA3397R	S31-201	221.36893248063603	203.744549764671
BA3399R	S31-201	216.24703217683992	221.094654358618
BA3400R	S31-201	222.9367841606164	273.303515177159
BA3403R	S31-201	228.47260475178376	263.571399732896
BA3406R	S31-201	205.29228703494113	88.8984057488953
BA3411R	S31-201	240.31059942619504	249.313864821246
BA3412R	S31-201	223.17445199394066	262.490802571295
BA3415R	S31-201	227.9214641252477	189.921539910435
BA3417R	S31-201	215.35507929118202	233.11612404829
BA3421R	S31-201	214.8031396541232	258.087831156845
BA3422R	S31-201	221.59930194305716	242.224571405353
BA3423R	S31-201	225.18848311222592	210.889365398268
BA3431R	S31-201	224.3480908268881	265.561346135316
BA3433R	S31-201	234.63047626011547	275.011510390123
BA3434R	S31-201	218.84542216414602	229.650020665369
BA3438R	S31-201	228.74589764273222	260.602116743052
BA3449R	S31-201	222.1686318443965	286.327943276273
BA3451R	S31-201	232.31348491976266	274.370883101228
BA3243R	S31-201	225.83841998890227	258.992634533418
BA3285R	S31-201	239.24016533736898	166.384112176452
BA3318R	S31-201	232.04713549298185	153.516191368949
BA3418R	S31-201	231.07636488198222	163.202803825726
BA3078R	SGX-523	240.75063891722812	176.257672717978
BA3079R	SGX-523	256.4014890208139	226.756661782138
BA3083R	SGX-523	244.11460090827504	219.635337459447
BA3084R	SGX-523	243.23190001187845	204.999767277683
BA3087R	SGX-523	239.28547209750093	172.655969529088
BA3089R	SGX-523	239.8420143046116	234.133100205191
BA3094R	SGX-523	246.10757859339415	235.210857420421
BA3098R	SGX-523	242.1141540703436	285.681999513433
BA3099R	SGX-523	241.7854707796722	273.146433617064
BA3110R	SGX-523	245.39415733053795	250.520670416742
BA3114R	SGX-523	251.80009459604452	216.635925725482
BA3117R	SGX-523	251.28338498460047	286.327943276273
BA3126R	SGX-523	253.8918025833914	263.454255678433
BA3128R	SGX-523	248.56082445194303	253.364416118691
BA3130R	SGX-523	259.1540980379597	278.344207475982
BA3133R	SGX-523	254.28954274045483	257.761826810115
BA3135R	SGX-523	248.33620721315808	221.643629150077
BA3137R	SGX-523	250.1219989980164	256.617307930053
BA3138R	SGX-523	265.81911975026213	273.83492665033
BA3139R	SGX-523	255.6508243144743	148.328555573688
BA3145R	SGX-523	252.33480495384697	193.160328293727
BA3146R	SGX-523	239.12675126973556	233.295360426538
BA3152R	SGX-523	249.27506968195533	187.069254364151
BA3153R	SGX-523	256.49138831048606	285.559846612975
BA3154R	SGX-523	250.22829680454566	182.195187709257
BA3157R	SGX-523	240.88608478457957	236.889326697062
BA3158R	SGX-523	239.12165778953872	268.870523896156
BA3162R	SGX-523	258.5398557601601	257.042333100691
BA3163R	SGX-523	248.73337971830694	252.499699981128
BA3164R	SGX-523	239.0466996974621	282.257374723708
BA3167R	SGX-523	247.89940487857652	228.689127816206
BA3169R	SGX-523	253.7102016398674	176.633968861983
BA3171R	SGX-523	254.5134239403813	269.850949930992
BA3174R	SGX-523	264.105297314535	162.276592171631
BA3175R	SGX-523	255.0098860781654	275.301337286221
BA3177R	SGX-523	246.42346722956233	246.12136509895
BA3181R	SGX-523	256.33690207055093	272.154919902435
BA3182R	SGX-523	239.04035720038502	227.356329242029
BA3183R	SGX-523	242.68841491699857	235.06318512394
BA3185R	SGX-523	248.79724500534468	234.355279578596
BA3186R	SGX-523	255.40329146057246	285.402317118706
BA3187R	SGX-523	255.76707426577855	273.427541819328
BA3189R	SGX-523	245.7615383733685	247.550683766804
