dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3384R	Vemurafenib (PLX-4032)	240.6988219179802	254.807901891772
BA3385R	Vemurafenib (PLX-4032)	240.6877706406603	271.390519285676
BA3386R	Vemurafenib (PLX-4032)	231.550341294956	222.62010409463
BA3388R	Vemurafenib (PLX-4032)	262.0585143175251	226.577699224405
BA3390R	Vemurafenib (PLX-4032)	252.63258871078324	246.93822579364
BA3394R	Vemurafenib (PLX-4032)	249.4617277546633	272.659656315494
BA3397R	Vemurafenib (PLX-4032)	248.90166556898907	236.501072155817
BA3399R	Vemurafenib (PLX-4032)	258.98618954239805	251.433582582957
BA3400R	Vemurafenib (PLX-4032)	241.68931080351217	274.91602341439
BA3403R	Vemurafenib (PLX-4032)	249.5276808454783	283.979302173333
BA3411R	Vemurafenib (PLX-4032)	261.8498266572703	266.392157588937
BA3412R	Vemurafenib (PLX-4032)	259.9771736286601	256.255758856888
BA3415R	Vemurafenib (PLX-4032)	253.18297669617021	215.375777619653
BA3416R	Vemurafenib (PLX-4032)	249.52215893539076	244.186676496401
BA3417R	Vemurafenib (PLX-4032)	248.39518367846944	271.997433451603
BA3421R	Vemurafenib (PLX-4032)	243.14433371339987	254.004656676741
BA3422R	Vemurafenib (PLX-4032)	223.1482616763808	279.984309291728
BA3423R	Vemurafenib (PLX-4032)	245.7708577515418	262.088394746266
BA3431R	Vemurafenib (PLX-4032)	245.12677441043	238.684864782999
BA3433R	Vemurafenib (PLX-4032)	253.85990981848676	253.148405104513
BA3434R	Vemurafenib (PLX-4032)	250.01627590875296	279.215527718049
BA3438R	Vemurafenib (PLX-4032)	255.77345477633048	281.225118235821
BA3445R	Vemurafenib (PLX-4032)	246.9242000264506	150.907580278701
BA3446R	Vemurafenib (PLX-4032)	241.40005603102966	255.14569831928
BA3449R	Vemurafenib (PLX-4032)	258.0668148178011	275.184033562109
BA3451R	Vemurafenib (PLX-4032)	254.27969401371288	274.376873623339
BA3452R	Vemurafenib (PLX-4032)	246.72969063964774	233.859599040176
BA3454R	Vemurafenib (PLX-4032)	234.63350483092808	1.05726625370851
BA3285R	Vemurafenib (PLX-4032)	259.78621746445356	192.963848118741
BA3310R	Vemurafenib (PLX-4032)	230.88330900073896	228.505169262095
BA3318R	Vemurafenib (PLX-4032)	250.74062936734862	251.419759410085
BA3418R	Vemurafenib (PLX-4032)	262.3525511257757	218.494259035761
BA3079R	AGI-5198	252.7027158069162	234.670266992215
BA3084R	AGI-5198	236.99598130070157	230.57393041315
BA3089R	AGI-5198	241.4806529065441	264.099925777418
BA3094R	AGI-5198	250.04952110008003	254.166817334724
BA3098R	AGI-5198	237.50119976731145	275.744735992189
BA3099R	AGI-5198	237.06351504690167	201.971666710791
BA3110R	AGI-5198	247.36716898059575	265.795852882838
BA3114R	AGI-5198	245.2393116341171	238.990560321692
BA3118R	AGI-5198	250.21249072285184	286.327943276273
BA3126R	AGI-5198	245.3542405983344	262.763603509475
BA3128R	AGI-5198	239.4385208506417	240.42239461009
BA3133R	AGI-5198	264.31282597432266	274.503557328878
BA3135R	AGI-5198	231.7293856362672	268.486541079379
BA3139R	AGI-5198	252.33502018079264	179.829885947431
BA3145R	AGI-5198	248.05884097876122	201.306784768532
BA3152R	AGI-5198	233.75318560371417	208.427700926456
BA3153R	AGI-5198	255.36434691148062	251.02371850421
BA3154R	AGI-5198	254.0235247753023	239.876827210678
BA3157R	AGI-5198	231.25136249539497	257.726820496457
BA3158R	AGI-5198	246.0880173606297	228.283571670753
BA3162R	AGI-5198	245.3492027173	249.38394072459
BA3163R	AGI-5198	260.77879534872847	273.217377960704
BA3164R	AGI-5198	234.87208696952587	274.901585656557
BA3167R	AGI-5198	245.23143765252314	239.55490409163
BA3169R	AGI-5198	244.7059111335428	174.163356264742
BA3171R	AGI-5198	262.6740467772308	286.317298539685
BA3174R	AGI-5198	253.31393699649678	277.807862766332
BA3177R	AGI-5198	226.8296886223084	249.257337259831
BA3181R	AGI-5198	263.3756458672873	249.257138797759
BA3183R	AGI-5198	240.27719873920893	223.699096783193
BA3185R	AGI-5198	235.29908719980742	175.382884564495
BA3186R	AGI-5198	261.428235611062	236.839807212619
BA3187R	AGI-5198	242.87961456054867	278.606942469804
BA3189R	AGI-5198	247.9693018185704	180.473551193477
BA3191R	AGI-5198	243.47735875963053	157.613903718098
BA3192R	AGI-5198	244.53067870520536	270.888339721313
BA3195R	AGI-5198	239.87676735674938	222.371893235741
BA3197R	AGI-5198	223.27186671858473	8.085970321540621e-09
BA3199R	AGI-5198	230.89459042080554	220.243783401525
BA3203R	AGI-5198	269.68428150337274	271.344604052087
BA3207R	AGI-5198	257.8235264771369	249.769218866774
BA3210R	AGI-5198	256.5720925839725	260.358387697972
BA3212R	AGI-5198	264.78220292418325	274.772536029607
BA3213R	AGI-5198	237.9161719107135	244.205624225573
BA3214R	AGI-5198	251.3868307390279	269.836805557294
BA3217R	AGI-5198	236.30636472931855	174.127041176609
BA3222R	AGI-5198	255.63308827784243	254.254462966974
BA3225R	AGI-5198	244.35654921086555	215.356213956066
BA3226R	AGI-5198	236.59383265304405	110.973967113647
BA3228R	AGI-5198	243.22119106206307	214.671100835931
BA3232R	AGI-5198	252.3783466345978	242.88050048822
BA3235R	AGI-5198	244.4460347304986	212.163560705798
BA3240R	AGI-5198	247.26639670923402	234.705683702641
BA3250R	AGI-5198	258.80635751336996	281.405235836933
BA3251R	AGI-5198	235.91466471034423	256.672817984474
BA3261R	AGI-5198	254.83351400396563	274.553363983051
BA3264R	AGI-5198	207.30780529035346	209.153624378275
BA3270R	AGI-5198	246.33385803606188	223.727615405523
BA3271R	AGI-5198	236.92292506675884	262.822316302648
BA3277R	AGI-5198	248.66288351999472	245.787199333806
BA3286R	AGI-5198	238.30604367523236	262.983087420335
BA3289R	AGI-5198	249.99254543865305	272.06938529969
BA3290R	AGI-5198	256.1609689251476	232.526228199546
BA3293R	AGI-5198	240.8347639142815	277.98348016168
BA3297R	AGI-5198	232.94528978087152	21.6373409666203
BA3299R	AGI-5198	244.37319436983003	267.675916482968
BA3305R	AGI-5198	256.36244842426333	268.235716839893
BA3306R	AGI-5198	235.9072147495572	266.449843082369
BA3308R	AGI-5198	239.01026278386163	249.170242589854
BA3317R	AGI-5198	227.1725517794208	286.083639317749
BA3319R	AGI-5198	254.79391313835004	270.51519681317
BA3324R	AGI-5198	257.115122770305	227.949845639243
BA3326R	AGI-5198	259.007250177841	257.938691673737
BA3328R	AGI-5198	230.51191712686543	237.665787313279
BA3332R	AGI-5198	242.1069653408625	202.922544554648
BA3333R	AGI-5198	224.85892641496505	209.386212454708
BA3334R	AGI-5198	258.20440052288643	174.462620252581
BA3341R	AGI-5198	256.49133782852624	259.057166203414
BA3345R	AGI-5198	252.4346233424564	265.347483536256
BA3347R	AGI-5198	245.6787625410175	258.056330200002
BA3352R	AGI-5198	235.33872589110672	215.707028754713
BA3362R	AGI-5198	262.91677639448443	268.631971175524
BA3367R	AGI-5198	254.8464889669243	237.182074606653
BA3373R	AGI-5198	250.42675113019348	286.017999807567
BA3374R	AGI-5198	249.21131179037184	281.259773498781
BA3380R	AGI-5198	240.36845706706407	160.705915551672
BA3381R	AGI-5198	256.0201208212104	234.822299227745
BA3384R	AGI-5198	235.91170475665234	241.076334173743
BA3394R	AGI-5198	247.31358748198824	241.861006598832
BA3397R	AGI-5198	245.93609599329224	177.48035034427
BA3399R	AGI-5198	265.3167001970079	214.425957343955
BA3400R	AGI-5198	242.02917013044564	283.29216915355
BA3403R	AGI-5198	248.91561958263702	168.318792780045
BA3406R	AGI-5198	242.49509323247105	168.966044005529
BA3411R	AGI-5198	265.9594918001207	268.095256021371
BA3412R	AGI-5198	268.48529262266584	229.479640639381
BA3415R	AGI-5198	256.9980803888137	252.146908958548
BA3417R	AGI-5198	251.97197106816895	243.353010178315
BA3421R	AGI-5198	244.74308708598863	227.981165550288
BA3422R	AGI-5198	209.48317008021908	225.936898816106
BA3423R	AGI-5198	245.44543827792197	217.550258001644
BA3431R	AGI-5198	242.9780651168037	282.344615012303
BA3433R	AGI-5198	243.0253665111285	256.605777749195
BA3434R	AGI-5198	249.08184755674583	246.218781810886
BA3438R	AGI-5198	246.7617565806197	210.898688171829
BA3449R	AGI-5198	256.08064503881286	286.327943276273
BA3451R	AGI-5198	251.736652697401	245.215806919503
BA3285R	AGI-5198	258.0378586578855	189.27699594068
BA3318R	AGI-5198	245.54985267954405	158.600067875629
BA3418R	AGI-5198	262.38458212490286	166.339110257749
BA3079R	AGI-6780	246.12794652382843	230.282523605195
BA3084R	AGI-6780	230.00954412732892	194.943599849016
BA3089R	AGI-6780	237.24922954216174	277.001866621037
BA3094R	AGI-6780	248.34288028699743	257.211842931034
BA3098R	AGI-6780	236.08606041059974	273.686460206111
BA3099R	AGI-6780	228.31178002147016	200.720759762239
BA3110R	AGI-6780	240.40963428475982	279.314241051352
BA3114R	AGI-6780	241.15378088520393	263.739542799477
BA3118R	AGI-6780	246.91268822827396	242.897876999281
BA3126R	AGI-6780	246.44740232311264	267.085461263584
BA3133R	AGI-6780	251.9576179381517	262.865019543736
BA3135R	AGI-6780	226.50760014192684	285.197282650959
BA3145R	AGI-6780	243.04278670918825	218.48493358746
BA3152R	AGI-6780	235.76116986712412	250.616443274953
BA3153R	AGI-6780	248.99731934149509	226.262453169735
BA3154R	AGI-6780	246.04865114424481	136.196443267344
BA3157R	AGI-6780	215.46138340455724	256.705088840677
BA3158R	AGI-6780	232.25169028453556	186.238385327464
BA3162R	AGI-6780	249.6800815789669	212.288939286551
BA3163R	AGI-6780	258.04931572672916	263.946167919391
BA3164R	AGI-6780	228.45930896543481	259.783152558442
BA3167R	AGI-6780	246.36306345539685	229.679985748637
BA3169R	AGI-6780	244.5932539425113	191.507494623903
BA3171R	AGI-6780	251.28885628231953	285.87610220471
BA3174R	AGI-6780	250.45368379122408	259.509317633487
BA3177R	AGI-6780	225.88716870404065	245.772871228051
BA3181R	AGI-6780	257.5128170971415	251.872559804393
BA3183R	AGI-6780	230.42910816320605	219.063756593083
BA3185R	AGI-6780	237.0658669930627	226.519043279131
BA3186R	AGI-6780	255.5239062438787	255.861643487115
BA3187R	AGI-6780	236.54096197466626	278.836557862533
BA3189R	AGI-6780	234.25960506748956	174.243577343245
BA3191R	AGI-6780	240.68500727353677	233.526846454648
BA3192R	AGI-6780	234.38444399564054	258.110079084854
BA3195R	AGI-6780	228.05589653066912	251.150959659695
BA3197R	AGI-6780	207.8569453362013	8.085970321540621e-09
BA3203R	AGI-6780	259.1443063541031	270.243617435099
BA3207R	AGI-6780	257.63273678158174	263.762501467074
BA3210R	AGI-6780	252.17055492287923	254.485440024596
BA3212R	AGI-6780	256.60523324188847	267.158055333804
BA3213R	AGI-6780	233.40777495132704	250.932168517291
BA3214R	AGI-6780	246.8570082488766	244.609395441014
BA3217R	AGI-6780	231.5210144773926	105.14245879854
BA3222R	AGI-6780	250.61037879611428	260.096723409142
BA3225R	AGI-6780	244.40389012460588	217.105294221582
BA3226R	AGI-6780	227.73257472277086	126.618738808833
BA3228R	AGI-6780	237.11252664224241	242.301533259132
BA3232R	AGI-6780	247.67040426538097	218.067507600604
BA3235R	AGI-6780	245.20135066278186	285.496849519754
BA3240R	AGI-6780	238.39877151365783	208.165332226524
BA3250R	AGI-6780	251.08970127767793	280.016332294105
BA3251R	AGI-6780	232.3460900156383	247.763187458159
BA3261R	AGI-6780	244.65613203933566	251.482846130184
BA3264R	AGI-6780	196.11342407729205	173.736947193743
BA3270R	AGI-6780	246.00851455954893	226.71553070915
BA3271R	AGI-6780	230.3559321122569	254.980338891639
BA3277R	AGI-6780	239.13712702017997	266.163947674677
BA3286R	AGI-6780	235.40406740205609	229.191546764004
BA3289R	AGI-6780	249.41060114890155	253.075747335692
BA3290R	AGI-6780	248.0168092438739	246.699538409358
BA3293R	AGI-6780	230.53833890119532	265.773545571096
BA3297R	AGI-6780	228.27998545044207	62.6074265051961
BA3299R	AGI-6780	241.73779758547448	256.101094285752
BA3305R	AGI-6780	250.49686376381572	285.374576143331
BA3306R	AGI-6780	227.43016208116188	190.469848839051
BA3308R	AGI-6780	231.0692581427079	158.425723835128
BA3311R	AGI-6780	249.66872046309865	97.3395302060747
BA3317R	AGI-6780	212.5548583200356	171.836283079312
BA3319R	AGI-6780	253.55066495079348	258.465600354996
BA3324R	AGI-6780	251.65717205806303	218.882822218376
BA3326R	AGI-6780	256.6633390135323	259.529802312676
BA3328R	AGI-6780	228.2501048250798	245.598009825329
BA3332R	AGI-6780	228.6888069386163	203.295245857198
BA3333R	AGI-6780	217.71320444354166	245.419819602962
BA3334R	AGI-6780	250.87166165131845	203.781640315859
BA3341R	AGI-6780	246.7152695993866	245.383530370653
BA3345R	AGI-6780	249.38874962625312	210.60105260655
BA3347R	AGI-6780	241.72734264300786	270.308742477983
BA3352R	AGI-6780	227.03359482045016	222.470270850605
BA3362R	AGI-6780	253.82002037040274	258.53347621669
BA3367R	AGI-6780	254.2713659003977	254.633490043319
BA3373R	AGI-6780	244.6078464134995	286.327943276273
BA3374R	AGI-6780	244.0898803689492	278.778526050722
BA3380R	AGI-6780	229.2517172362217	140.410676987295
BA3381R	AGI-6780	252.04153060998024	236.512818560869
BA3384R	AGI-6780	231.17114928824563	223.278648106874
BA3394R	AGI-6780	242.62950940719065	269.39369822514
BA3397R	AGI-6780	238.6357562805673	148.220535234235
BA3399R	AGI-6780	261.5931210869197	237.820543631183
BA3400R	AGI-6780	237.5826265768309	285.902301557066
BA3403R	AGI-6780	246.8553163846464	169.726204601228
BA3406R	AGI-6780	235.8512600397639	195.169788141252
BA3411R	AGI-6780	257.7947573160809	261.469080745164
BA3412R	AGI-6780	258.831252367659	235.31117806502
BA3417R	AGI-6780	245.31342675071488	213.578124435521
BA3421R	AGI-6780	242.07426655162973	235.361310280338
BA3422R	AGI-6780	209.92518694971164	241.115262666945
BA3423R	AGI-6780	232.77489387004732	142.867868736501
BA3431R	AGI-6780	241.78277470968246	256.833444501263
BA3433R	AGI-6780	240.58715250910504	256.392384605326
BA3434R	AGI-6780	244.7297005189733	219.765416319557
BA3438R	AGI-6780	233.24822553300763	278.506055710709
BA3449R	AGI-6780	247.72614639237418	286.327943276273
BA3451R	AGI-6780	249.8303246902127	247.149428951038
BA3285R	AGI-6780	250.42952894558056	126.941204853515
BA3318R	AGI-6780	241.039851515922	195.697034036535
BA3418R	AGI-6780	253.76827866336018	195.502017510869
BA3078R	Bay 11-7085	235.4769552698859	259.852999508581
BA3079R	Bay 11-7085	256.0351180376348	231.403772071074
BA3083R	Bay 11-7085	233.39893291238357	246.227945907051
BA3084R	Bay 11-7085	233.8325623117696	274.992056905399
BA3087R	Bay 11-7085	231.0281362054588	286.327943276273
BA3089R	Bay 11-7085	243.88029492717888	286.327943276273
BA3094R	Bay 11-7085	255.0853451969649	277.221222389535
BA3098R	Bay 11-7085	238.83152591298355	249.950309019982
BA3099R	Bay 11-7085	235.61069905834682	261.379608999173
BA3110R	Bay 11-7085	247.64084335460163	277.16281416233
BA3114R	Bay 11-7085	250.84180515795353	273.022352834855
BA3117R	Bay 11-7085	247.7244381769957	243.861794425408
BA3118R	Bay 11-7085	252.70609419516194	284.696577824147
BA3119R	Bay 11-7085	235.39473672471337	280.104263719025
BA3126R	Bay 11-7085	254.02636514066654	285.228909556414
BA3130R	Bay 11-7085	272.47320777746734	222.859021222976
BA3133R	Bay 11-7085	264.2264018190743	264.46629985401
BA3135R	Bay 11-7085	235.83522820053994	233.651294283331
BA3137R	Bay 11-7085	252.89042209081924	272.107240992785
BA3138R	Bay 11-7085	266.4097413977706	283.44407213772
BA3139R	Bay 11-7085	256.4026860624705	267.563850474782
BA3145R	Bay 11-7085	245.12627512267483	239.23398030223
BA3146R	Bay 11-7085	240.57720775209845	257.900447745889
BA3152R	Bay 11-7085	237.79429381739627	201.117919481113
BA3153R	Bay 11-7085	260.6054526759963	273.604436780775
BA3154R	Bay 11-7085	257.62949391254455	243.051202203111
BA3157R	Bay 11-7085	236.5749403895895	277.299868496033
BA3158R	Bay 11-7085	236.02625811939978	277.706634693752
BA3162R	Bay 11-7085	259.9064517143115	269.358179705752
BA3163R	Bay 11-7085	265.99133653138205	274.004365434046
BA3164R	Bay 11-7085	236.27412037573978	240.490574032815
BA3167R	Bay 11-7085	254.08535476710543	242.802147127994
BA3169R	Bay 11-7085	254.19624469073875	178.191308987364
BA3171R	Bay 11-7085	268.2780693225943	286.327943276273
BA3174R	Bay 11-7085	260.82658481684155	255.16874614084
BA3175R	Bay 11-7085	254.3662600670859	252.433079597922
BA3177R	Bay 11-7085	223.34722021384363	273.550792575863
BA3181R	Bay 11-7085	270.69499912010804	260.811266641189
BA3182R	Bay 11-7085	232.9531659969612	224.805028949546
BA3183R	Bay 11-7085	240.77268686574715	233.751437163899
BA3185R	Bay 11-7085	239.97268868958287	198.064053007465
BA3186R	Bay 11-7085	271.5902611040773	266.471735745006
BA3187R	Bay 11-7085	242.85211940122701	241.181951195482
BA3189R	Bay 11-7085	240.54918120503015	286.063493736389
BA3190R	Bay 11-7085	270.4683386032039	286.327943276273
BA3191R	Bay 11-7085	247.37060274860687	275.704575217319
BA3192R	Bay 11-7085	238.47733196778205	255.483717137256
BA3195R	Bay 11-7085	245.92036231641572	274.849285929179
BA3197R	Bay 11-7085	219.52396711582395	163.204221419936
BA3199R	Bay 11-7085	240.9688499664689	228.207325489315
BA3200R	Bay 11-7085	222.00236790253547	176.505074999194
BA3203R	Bay 11-7085	272.6527722985881	267.94672919125
BA3207R	Bay 11-7085	266.40217899067636	269.122180809055
BA3208R	Bay 11-7085	257.0097537981287	251.267566119284
BA3210R	Bay 11-7085	264.89117097001724	266.6543875387
BA3212R	Bay 11-7085	266.94529659752754	280.719988555541
BA3213R	Bay 11-7085	247.00515221687178	261.289575099382
BA3214R	Bay 11-7085	262.9087703054992	265.660069854532
BA3217R	Bay 11-7085	238.21541300625938	151.16936039357
BA3219R	Bay 11-7085	247.1610650438992	286.327943276273
BA3222R	Bay 11-7085	260.477466263334	275.158345131682
BA3225R	Bay 11-7085	254.4900672481421	268.586800469532
BA3228R	Bay 11-7085	246.81457483534624	281.484622604045
BA3229R	Bay 11-7085	263.874469109131	286.327943276273
BA3232R	Bay 11-7085	255.98425522478763	250.816898062768
BA3235R	Bay 11-7085	251.5896963477536	286.327943276273
BA3240R	Bay 11-7085	245.6060460700015	187.871724484799
BA3242R	Bay 11-7085	254.15671272545984	286.327943276273
BA3249R	Bay 11-7085	239.47532380037717	218.664299487952
BA3250R	Bay 11-7085	257.17437885394236	280.846437924167
BA3251R	Bay 11-7085	239.3671107288647	246.67548690276
BA3258R	Bay 11-7085	246.7853342577428	271.414514613765
BA3260R	Bay 11-7085	268.0894986348085	220.398570494401
BA3261R	Bay 11-7085	252.37930684129716	231.599268659729
BA3264R	Bay 11-7085	203.40702431224824	255.5587853696
BA3266R	Bay 11-7085	236.84276375088513	275.859608746328
BA3268R	Bay 11-7085	250.7005021153331	259.081999625644
BA3270R	Bay 11-7085	249.47450167391807	270.1843414672
BA3271R	Bay 11-7085	237.9535937148806	235.61378436232
BA3275R	Bay 11-7085	244.2209594108615	286.327943276273
BA3277R	Bay 11-7085	251.83852396109478	280.127018239276
BA3283R	Bay 11-7085	248.87353846464768	285.328212056861
BA3286R	Bay 11-7085	240.050153734894	241.381690739406
BA3289R	Bay 11-7085	263.11165361772373	268.206109013324
BA3290R	Bay 11-7085	261.40124270777045	272.598462293318
BA3293R	Bay 11-7085	236.42350707212614	274.161629788907
BA3295R	Bay 11-7085	242.77420177934096	237.257020509534
BA3297R	Bay 11-7085	233.6138483349771	43.5419571840601
BA3299R	Bay 11-7085	252.74624692998046	257.654519118493
BA3300R	Bay 11-7085	253.53615142340755	286.325349288303
BA3302R	Bay 11-7085	236.54539185976785	273.321023875448
BA3305R	Bay 11-7085	263.3745671094013	276.335375212876
BA3306R	Bay 11-7085	235.34815149420234	159.912770526861
BA3308R	Bay 11-7085	236.6521209455986	279.472483201347
BA3311R	Bay 11-7085	260.2082417690489	147.868399119394
BA3312R	Bay 11-7085	249.0996501076359	250.541665364713
BA3317R	Bay 11-7085	228.3621104293589	187.965342916017
BA3319R	Bay 11-7085	261.9590102760725	286.022095962174
BA3324R	Bay 11-7085	257.3649526490617	272.552250979833
BA3325R	Bay 11-7085	258.64440686398325	275.551281562256
BA3326R	Bay 11-7085	263.2042472549967	254.823295420694
BA3328R	Bay 11-7085	233.42747176712157	245.478848620965
BA3332R	Bay 11-7085	239.7371808702033	279.528806761843
BA3333R	Bay 11-7085	229.794889447091	247.438398915483
BA3334R	Bay 11-7085	267.6383961082111	217.788282757958
BA3341R	Bay 11-7085	258.9809609636874	279.363399650487
BA3345R	Bay 11-7085	257.02926650255694	261.149204697058
BA3347R	Bay 11-7085	249.22568635261473	264.238514369946
BA3351R	Bay 11-7085	252.6976099856645	282.606293892024
BA3352R	Bay 11-7085	236.27653018903933	244.362590358775
BA3353R	Bay 11-7085	247.19490964718807	286.327943276273
BA3357R	Bay 11-7085	243.64565892210965	269.042617127638
BA3362R	Bay 11-7085	261.16986369482584	239.544062377376
BA3367R	Bay 11-7085	255.8750174428098	282.624217568871
BA3369R	Bay 11-7085	245.94607651808712	286.327943276273
BA3373R	Bay 11-7085	257.90779682693744	286.327943276273
BA3374R	Bay 11-7085	255.4505805213476	250.238944314185
BA3380R	Bay 11-7085	237.31285505980247	58.069723403065
BA3381R	Bay 11-7085	258.6986236899378	241.537360045258
BA3384R	Bay 11-7085	239.33311326375716	263.152183070962
BA3385R	Bay 11-7085	235.01053669557214	286.327943276273
BA3386R	Bay 11-7085	223.00859728886954	269.156652892749
BA3388R	Bay 11-7085	269.67798758360027	259.42659511222
BA3390R	Bay 11-7085	262.4053049488331	286.327943276273
BA3394R	Bay 11-7085	252.8906806423976	278.247063454957
BA3397R	Bay 11-7085	247.84100880385716	196.828755928637
BA3399R	Bay 11-7085	269.9846150482019	270.633587070871
BA3400R	Bay 11-7085	247.2744605042025	243.878073172008
BA3403R	Bay 11-7085	256.5114002623911	226.870393251366
BA3406R	Bay 11-7085	244.6937046988037	224.437210434476
BA3411R	Bay 11-7085	264.0552052609603	260.262379146504
BA3412R	Bay 11-7085	265.88147533672577	270.182672194217
BA3415R	Bay 11-7085	257.00304327234835	189.521505203846
BA3416R	Bay 11-7085	240.7108606908958	286.327943276273
BA3417R	Bay 11-7085	255.0555204750175	243.877041022446
BA3421R	Bay 11-7085	253.40297281036334	282.410780432889
BA3422R	Bay 11-7085	220.9319063827011	222.746411504356
BA3423R	Bay 11-7085	241.47191073281834	159.427868520099
BA3431R	Bay 11-7085	249.29885856502182	278.641643281901
BA3433R	Bay 11-7085	246.40856901678188	262.246691241934
BA3434R	Bay 11-7085	253.23047664156866	274.585739490418
BA3438R	Bay 11-7085	253.0644362939989	251.707498660226
BA3445R	Bay 11-7085	253.5827909821673	263.076713395982
BA3446R	Bay 11-7085	239.51905335357165	209.245797588425
BA3449R	Bay 11-7085	263.67104517671356	286.327943276273
BA3451R	Bay 11-7085	257.31576737295194	216.272218859278
BA3452R	Bay 11-7085	255.98553418980308	286.327943276273
BA3454R	Bay 11-7085	235.1896082599938	280.45805320993
BA3285R	Bay 11-7085	260.9114464451476	269.817515769966
BA3310R	Bay 11-7085	225.83729002191404	268.140174960259
BA3318R	Bay 11-7085	250.36060548706743	166.982700352084
BA3375R	Bay 11-7085	224.6652907853573	273.096662637636
BA3418R	Bay 11-7085	268.0675023868335	244.461577690885
BA3078R	Cytarabine	189.0307561047379	137.276468499849
BA3079R	Cytarabine	216.95176887994919	179.079314070397
BA3083R	Cytarabine	198.2703874630862	118.987047540581
BA3084R	Cytarabine	199.0356869090835	234.615704115031
BA3087R	Cytarabine	191.94617650854502	210.164878483707
BA3089R	Cytarabine	198.87954998636064	94.0143142085579
BA3094R	Cytarabine	197.1336968934274	85.8202192568701
BA3098R	Cytarabine	195.32904083787832	253.22182004659
BA3099R	Cytarabine	188.24954291934503	209.804447252915
BA3110R	Cytarabine	204.33019344962813	178.881932798441
BA3114R	Cytarabine	214.27692149436453	203.868542042417
BA3117R	Cytarabine	202.73564419717323	8.085970321540621e-09
BA3118R	Cytarabine	199.1752387282865	122.390129153322
BA3119R	Cytarabine	199.6642415138061	256.59198374084
BA3126R	Cytarabine	206.87001315409924	212.893626236926
BA3128R	Cytarabine	183.67608918228638	97.2709845772316
BA3130R	Cytarabine	232.20223568297445	191.079381714453
BA3133R	Cytarabine	216.3663668721704	204.161082375708
BA3135R	Cytarabine	200.30083765359993	222.79405917094
BA3137R	Cytarabine	201.47952293109887	189.277107050984
BA3138R	Cytarabine	225.3238534781394	169.697586275331
BA3139R	Cytarabine	213.99095176039165	165.211736800067
BA3145R	Cytarabine	206.007470229739	123.460543801482
BA3146R	Cytarabine	184.55953961667407	124.701274718287
BA3152R	Cytarabine	199.27792962408765	224.562252828745
BA3153R	Cytarabine	224.45401177068345	201.643170329964
BA3154R	Cytarabine	222.70774396006397	221.717948235226
BA3157R	Cytarabine	181.24471241599105	134.95576672823
BA3158R	Cytarabine	194.74832034710124	176.121034331357
BA3162R	Cytarabine	209.44423449470227	209.479695846223
BA3163R	Cytarabine	222.7414463909531	149.484184441441
BA3164R	Cytarabine	190.64552513299122	153.343661027945
BA3167R	Cytarabine	205.08268410690889	96.6507176884469
BA3169R	Cytarabine	213.49378301370268	181.226957565084
BA3171R	Cytarabine	221.5845014054493	215.007252750247
BA3174R	Cytarabine	218.85862349948175	171.56881898245
BA3175R	Cytarabine	202.43700437795644	172.160963106451
BA3177R	Cytarabine	182.5872150535827	138.000481533062
BA3181R	Cytarabine	222.21210182557243	170.714312905025
BA3182R	Cytarabine	189.91953177317382	197.00877915656
BA3183R	Cytarabine	202.89666512749162	172.951908417614
BA3185R	Cytarabine	197.16653738636842	91.8656652528636
BA3186R	Cytarabine	216.20560716876884	167.840156426306
BA3187R	Cytarabine	207.51079317683957	213.273484707343
BA3189R	Cytarabine	204.03738186668758	222.722624872959
BA3190R	Cytarabine	230.09808603136977	120.273414642317
BA3191R	Cytarabine	196.56347001852362	169.008586090458
BA3192R	Cytarabine	199.62230251564418	157.938167464334
BA3195R	Cytarabine	200.57174546607445	187.163477875969
BA3197R	Cytarabine	180.46567414940466	108.527118811313
BA3199R	Cytarabine	188.76661617684064	73.598565936937
BA3200R	Cytarabine	200.2727381909388	233.328643810883
BA3203R	Cytarabine	240.10386249244843	273.748845556091
BA3207R	Cytarabine	220.84941002612368	242.587130633384
BA3208R	Cytarabine	205.0386195743622	142.159119434893
BA3210R	Cytarabine	231.09371465978677	172.976067694115
BA3211R	Cytarabine	200.2788555219076	77.5909135469653
BA3212R	Cytarabine	231.88127183297564	117.930849449869
BA3213R	Cytarabine	199.8445810923081	208.011417361308
BA3214R	Cytarabine	202.16078061203558	144.224531962872
BA3216R	Cytarabine	207.8132531157184	181.039069087126
BA3217R	Cytarabine	182.10308017871628	175.079098636709
BA3222R	Cytarabine	213.49842744637	193.135851294186
BA3225R	Cytarabine	214.20152105739973	242.033125307625
BA3226R	Cytarabine	194.5086110103203	106.801930280424
BA3228R	Cytarabine	190.18405507006295	158.621817342845
BA3229R	Cytarabine	222.947476402681	146.315866115371
BA3232R	Cytarabine	211.76496156310247	211.463994982484
BA3235R	Cytarabine	205.33932863479438	244.918660484492
BA3240R	Cytarabine	197.365252632459	196.739503668917
BA3242R	Cytarabine	210.07871014014512	172.265212320056
BA3249R	Cytarabine	205.56875610507632	194.830809034994
BA3250R	Cytarabine	215.00111037755772	152.946385710055
BA3251R	Cytarabine	193.20585155288322	215.212424292848
BA3258R	Cytarabine	205.9918152555112	84.9348738243759
