dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3169R,Panobinostat,128.85834180270666,13.42227725709
BA3171R,Panobinostat,93.24171789625196,112.501215540065
BA3174R,Panobinostat,108.01635834546484,46.4548171576351
BA3175R,Panobinostat,125.96830964502084,8.88603685344223
BA3177R,Panobinostat,79.48767176161103,20.7695583087254
BA3181R,Panobinostat,124.42494242480032,73.1681047004417
BA3182R,Panobinostat,69.03910499936683,11.6598573791533
BA3183R,Panobinostat,99.10066624273617,22.9052519232855
BA3185R,Panobinostat,88.69880543497624,24.3798794386951
BA3186R,Panobinostat,57.84620274663973,23.1561052780018
BA3187R,Panobinostat,119.54470444563313,28.2499931883778
BA3190R,Panobinostat,99.35167336535605,32.8110639625179
BA3191R,Panobinostat,97.27963483537341,4.86371474865726
BA3192R,Panobinostat,148.84703188168763,108.565182992584
BA3195R,Panobinostat,109.87283368686299,85.2119450990854
BA3197R,Panobinostat,88.63586161391193,8.085970321540621e-09
BA3199R,Panobinostat,65.81268086511261,22.0736269903693
BA3200R,Panobinostat,129.3201741850357,286.327943276273
BA3203R,Panobinostat,99.8071008169592,75.1192512983608
BA3207R,Panobinostat,109.42477483416972,35.0415273221848
BA3208R,Panobinostat,93.74751797266002,259.447474751899
BA3210R,Panobinostat,147.03361761734632,165.326351463285
BA3211R,Panobinostat,89.82060472271083,194.781867138287
BA3212R,Panobinostat,160.65195638447676,24.0531211535582
BA3213R,Panobinostat,61.617227741415206,25.8419769422125
BA3214R,Panobinostat,98.76436136881186,74.2059395646923
BA3216R,Panobinostat,98.08585777708895,42.9997893947671
BA3217R,Panobinostat,96.43033003726816,254.61423645957
BA3219R,Panobinostat,96.84323627843652,28.7640448143366
BA3222R,Panobinostat,152.4035045032138,39.5069525521831
BA3225R,Panobinostat,69.4890433176617,23.5832750971427
BA3226R,Panobinostat,124.3301363946012,170.833423980762
BA3228R,Panobinostat,125.3593020003357,85.3239355329719
BA3229R,Panobinostat,63.19097949584295,112.694874251508
BA3232R,Panobinostat,110.8480884776045,123.331601840777
BA3235R,Panobinostat,127.1566880670612,25.525264106778
BA3240R,Panobinostat,58.075692754094746,249.216578909191
BA3242R,Panobinostat,99.02527455936136,69.9740620967124
BA3249R,Panobinostat,128.6661768116462,56.5352523657955
BA3250R,Panobinostat,87.41312008678226,45.74633212224
BA3251R,Panobinostat,95.65748587284645,38.064480289912
BA3258R,Panobinostat,107.0462402488475,22.9092021300759
BA3260R,Panobinostat,75.92542741147444,1.12314511094653
BA3264R,Panobinostat,55.75221616463688,201.430407016704
BA3266R,Panobinostat,90.5913022029904,116.62140812185
BA3268R,Panobinostat,91.25523868481025,106.702294696826
BA3270R,Panobinostat,106.14643018274454,9.18731628706472
BA3271R,Panobinostat,83.0844010155959,35.5090337475769
BA3275R,Panobinostat,58.54610884772822,242.624129127939
BA3277R,Panobinostat,104.23062465565691,114.223371689737
BA3283R,Panobinostat,83.24638228460141,10.7185408794463
BA3286R,Panobinostat,96.08354352505377,58.9626247210987
BA3289R,Panobinostat,112.98814384647656,53.2576882174618
BA3290R,Panobinostat,135.62766749155614,57.9301301758807
BA3293R,Panobinostat,93.29835947426069,71.851348351168
BA3295R,Panobinostat,99.82427755931782,18.2281853362011
BA3297R,Panobinostat,94.63943993153586,285.133059352581
BA3299R,Panobinostat,85.09918970594987,56.6034666649956
BA3300R,Panobinostat,99.33807597330342,62.8632105920894
BA3302R,Panobinostat,68.51333954452312,35.4882492809405
BA3305R,Panobinostat,78.6392905945989,77.6032171284621
BA3306R,Panobinostat,100.99351594227339,126.702088492496
BA3311R,Panobinostat,115.46293952698753,8.085970321540621e-09
BA3312R,Panobinostat,100.15357462112229,85.8286919779153
BA3317R,Panobinostat,123.1709505781323,286.322960474478
BA3319R,Panobinostat,109.56621269745807,5.84336564860463
BA3324R,Panobinostat,83.01280292546996,136.740709426032
BA3325R,Panobinostat,110.79863309496794,206.858354921928
BA3326R,Panobinostat,121.40966828699149,18.0398032500186
BA3328R,Panobinostat,93.24570407901491,43.1490292917931
BA3332R,Panobinostat,98.42891064969454,78.0352161670525
BA3333R,Panobinostat,89.66887975286174,57.4534632317413
BA3334R,Panobinostat,99.47026160953607,10.6003781455553
BA3345R,Panobinostat,102.58998163589804,65.9018121353443
BA3347R,Panobinostat,84.93519821110837,13.284130307897
BA3351R,Panobinostat,147.44358010101664,252.694891670097
BA3352R,Panobinostat,81.56409315426662,125.412756461571
BA3353R,Panobinostat,80.1336178688269,166.297234737024
BA3357R,Panobinostat,127.37427661511009,286.327943276273
BA3362R,Panobinostat,141.94367413973077,52.6633403718791
BA3367R,Panobinostat,107.97316397713507,23.8440481105245
BA3369R,Panobinostat,85.55296867172412,23.1281068552519
BA3373R,Panobinostat,137.98894489534604,25.6441565058364
BA3374R,Panobinostat,146.14718872514035,28.6186452414272
BA3381R,Panobinostat,86.84015405602523,39.1444349790707
BA3384R,Panobinostat,94.7456559197686,37.422033800237
BA3385R,Panobinostat,95.55813637719619,21.46423906413
BA3386R,Panobinostat,95.46568068222413,72.0693220568333
BA3388R,Panobinostat,120.50104262681747,86.2992440155322
BA3390R,Panobinostat,139.48146943244498,36.271835690037
BA3394R,Panobinostat,68.17055907055874,9.06835052036118
BA3397R,Panobinostat,97.61912824189463,125.962923661228
BA3399R,Panobinostat,113.69168674987537,72.493644247375
BA3400R,Panobinostat,142.71737246822633,120.08395381213
BA3403R,Panobinostat,139.26891367394313,39.417294076674
BA3411R,Panobinostat,103.4617741243039,30.5450068874263
BA3412R,Panobinostat,121.05686231221965,46.5335489650612
BA3415R,Panobinostat,121.79473775702722,154.022528936029
BA3416R,Panobinostat,135.3487291168443,219.185150260961
BA3417R,Panobinostat,69.47483037968615,26.008462447209
BA3421R,Panobinostat,89.13199181662138,36.1448173600716
BA3422R,Panobinostat,125.57440763988838,97.4671639608944
BA3423R,Panobinostat,116.19836827463554,269.186247058333
BA3431R,Panobinostat,125.4595819995513,5.60790230300459
BA3433R,Panobinostat,82.50562241762432,173.023631524004
BA3434R,Panobinostat,74.66657670375284,132.356992652638
BA3438R,Panobinostat,107.90855856884035,87.0038638769343
BA3445R,Panobinostat,120.15874022571771,51.9793543125044
BA3446R,Panobinostat,111.79816061861719,39.3945178767068
BA3449R,Panobinostat,128.08932038905948,5.16488095876899
BA3451R,Panobinostat,122.67012481737198,36.6674035792036
BA3452R,Panobinostat,80.03247444943949,28.8214114632451
BA3454R,Panobinostat,78.8533855913362,2.10380572550185
BA3285R,Panobinostat,83.75574588840686,209.771238170821
BA3310R,Panobinostat,96.6104803669787,286.074316734225
BA3318R,Panobinostat,126.81503321157284,174.201383719605
BA3375R,Panobinostat,86.12603740699176,191.121375525668
BA3418R,Panobinostat,128.75926143520476,227.948324706341
BA3078R,SR9011,206.13629108380846,224.719958664019
BA3079R,SR9011,239.00539212873522,286.327943276273
BA3083R,SR9011,242.18915101296852,226.428132655447
BA3084R,SR9011,268.1208668134355,220.786372113288
BA3087R,SR9011,274.4427656308725,231.16957780395
BA3089R,SR9011,260.2820378425026,242.25474421049
BA3094R,SR9011,278.72692126094574,284.433192522425
BA3098R,SR9011,222.2278424111638,259.608614335077
BA3099R,SR9011,253.8863523976083,232.621403582447
BA3110R,SR9011,237.83437628078272,266.094762841105
BA3114R,SR9011,285.2282115963188,258.632309079296
BA3117R,SR9011,263.5224169793913,178.320822066736
BA3118R,SR9011,249.67097190003204,208.2029642089
BA3119R,SR9011,246.38163702309552,279.794163957096
BA3126R,SR9011,238.3680742012973,282.651427338624
BA3128R,SR9011,243.81701816654416,243.929168321279
BA3130R,SR9011,227.3017272206016,274.193659437356
BA3133R,SR9011,321.1921599536952,274.386397616411
BA3135R,SR9011,241.78692896274111,19.7374644713916
BA3137R,SR9011,252.5502899762208,179.419270142518
BA3138R,SR9011,271.5486915114262,286.232198297471
BA3139R,SR9011,211.15617404151465,162.543589496149
BA3145R,SR9011,273.0082637460614,234.567727071674
BA3146R,SR9011,218.69617990051339,245.802681579806
BA3152R,SR9011,269.2691686167576,228.904773909594
BA3153R,SR9011,238.28781551838628,277.965670639642
BA3154R,SR9011,260.36820561479766,192.965774651071
BA3157R,SR9011,225.78925311820004,235.277170548441
BA3158R,SR9011,206.91766174209607,152.344750812146
BA3162R,SR9011,257.2693914396788,272.487663353394
BA3163R,SR9011,230.21724240398459,253.472828606651
BA3164R,SR9011,239.4038445947024,252.588148818225
BA3167R,SR9011,316.31651771106465,257.156650881205
BA3169R,SR9011,282.59096119155794,252.492966640173
BA3171R,SR9011,245.94829319460374,268.617500307006
BA3174R,SR9011,257.50142449005506,278.042154327772
BA3175R,SR9011,275.706969426242,274.743027800443
BA3177R,SR9011,229.01947484306666,274.2445053385
BA3181R,SR9011,272.1978640660885,262.917901162433
BA3182R,SR9011,216.24505701067696,247.153629821191
BA3183R,SR9011,247.53779818866133,265.334757937958
BA3185R,SR9011,236.038999557172,240.003925495727
BA3186R,SR9011,206.7896879675507,280.184916548035
BA3187R,SR9011,271.9332988991532,285.33517983246
BA3189R,SR9011,271.75009515054035,250.723998580827
BA3190R,SR9011,244.52387028455237,238.415042993429
BA3191R,SR9011,247.49953272598066,262.939810364704
BA3192R,SR9011,301.39344863900783,231.056770579922
BA3195R,SR9011,258.51120129770464,248.935872260771
BA3197R,SR9011,237.79769883688402,196.291423780754
BA3199R,SR9011,214.41962096709204,283.761653150037
BA3200R,SR9011,280.983397231677,195.367170874347
BA3203R,SR9011,247.81728809066806,261.980275707867
BA3206R,SR9011,235.71243167818736,237.233614010272
BA3207R,SR9011,256.03683317475816,234.033261504533
BA3208R,SR9011,239.94342355111078,243.020884444647
BA3210R,SR9011,301.7976865884285,211.291547615864
BA3211R,SR9011,240.63361858660943,142.001644767974
BA3212R,SR9011,308.5602003879947,284.08697486714
BA3213R,SR9011,214.07515074828987,278.959588272542
BA3214R,SR9011,247.64550613700632,286.143552370538
BA3216R,SR9011,242.7799017903654,263.906957831104
BA3217R,SR9011,243.44818240796744,173.109371173963
BA3219R,SR9011,244.11985966371003,239.137241536047
BA3222R,SR9011,306.057487592788,274.084303276943
BA3225R,SR9011,214.72078561813623,284.548104494574
BA3226R,SR9011,274.3437060653699,218.835769703567
BA3227R,SR9011,267.99177169833064,222.721289077781
BA3228R,SR9011,278.5362867586518,221.041169351481
BA3229R,SR9011,214.60290068180433,238.449695438475
BA3232R,SR9011,261.97862209423687,275.421459000725
BA3235R,SR9011,275.31081084170256,286.327943276273
BA3240R,SR9011,200.88103036094088,201.431597657332
BA3242R,SR9011,248.88536173079933,251.268647180043
BA3249R,SR9011,278.05543930812127,198.917568875925
BA3250R,SR9011,233.513357961344,174.764468944018
BA3251R,SR9011,244.21618509045095,224.259688349483
BA3258R,SR9011,255.5290084135163,281.002500731244
BA3260R,SR9011,226.99896691569586,278.024085120748
BA3261R,SR9011,320.64765303112944,248.291764616088
BA3264R,SR9011,201.5099665591626,227.98496552166
BA3266R,SR9011,241.55555795254372,238.593086918902
BA3268R,SR9011,240.50710284804398,272.117164404608
BA3270R,SR9011,256.4562113705635,248.811261579472
BA3271R,SR9011,232.2039558748945,229.239997128666
BA3275R,SR9011,205.36300112541687,211.717419790084
BA3277R,SR9011,253.25403686158305,242.967807616521
BA3283R,SR9011,230.7434972990336,271.220081506483
BA3286R,SR9011,243.7605931894248,241.545653885402
BA3289R,SR9011,262.3893955886751,284.049669266178
BA3290R,SR9011,285.27145621965656,274.379736465266
BA3293R,SR9011,244.51975648927268,242.566062325427
BA3295R,SR9011,248.84809404615083,253.710333177014
BA3297R,SR9011,243.44435389797778,243.982548240629
BA3299R,SR9011,231.8400691936415,275.75186835644
BA3300R,SR9011,245.3078821740429,269.018613541565
BA3302R,SR9011,219.1572585906493,276.659720221113
BA3305R,SR9011,224.0322171995296,275.113421050981
BA3306R,SR9011,248.0375616002827,252.400539567643
BA3308R,SR9011,230.21830200942628,243.309146577904
BA3311R,SR9011,261.0485199958319,190.956088389563
BA3312R,SR9011,251.6599279208815,261.102732548231
BA3317R,SR9011,274.4675267326734,164.574732578691
BA3319R,SR9011,261.3305334425487,263.825414081621
BA3324R,SR9011,237.93741000888417,265.118714964076
BA3325R,SR9011,260.4159127279021,260.39449128034
BA3326R,SR9011,272.1902751248216,277.137364406651
BA3328R,SR9011,244.06774656232645,247.333187720732
BA3332R,SR9011,250.43408837933768,226.544781238924
BA3333R,SR9011,235.16223366088462,286.327943276273
BA3334R,SR9011,247.3832200430766,256.842319969565
BA3341R,SR9011,282.3717578261194,216.108023746524
BA3345R,SR9011,247.62104867705477,242.623100431473
BA3347R,SR9011,236.45677774754182,260.538702160281
BA3351R,SR9011,297.1887907088036,226.029506508278
BA3352R,SR9011,227.89373520802667,238.967431353582
BA3353R,SR9011,225.2748801712511,226.992836978781
BA3357R,SR9011,278.81505718830954,229.764778979777
BA3362R,SR9011,286.51405341863165,272.960114202391
BA3367R,SR9011,255.3459180936506,282.940566744934
BA3369R,SR9011,233.78560641886025,285.975498455508
BA3373R,SR9011,291.40184499883526,284.033624313812
BA3374R,SR9011,292.6076701050836,283.735883426614
BA3380R,SR9011,222.34483647995185,246.838918192281
BA3381R,SR9011,240.92002123101324,250.408341496574
BA3384R,SR9011,245.41619277272707,266.728021070715
BA3385R,SR9011,244.39559696580423,271.806143820023
BA3386R,SR9011,246.35449971035376,224.712515721615
BA3388R,SR9011,273.22038728985274,286.216143873767
BA3390R,SR9011,283.40145127091046,280.690968291459
BA3394R,SR9011,219.6082607975715,266.33918918253
BA3397R,SR9011,250.64617560116676,219.546676645437
BA3399R,SR9011,265.4063724936541,194.397452810066
BA3400R,SR9011,289.05772825954216,261.611758768416
BA3403R,SR9011,284.4867503864147,242.655732131582
BA3406R,SR9011,259.1992325219386,220.268272384609
BA3411R,SR9011,252.86848688234176,242.487735071451
BA3412R,SR9011,263.3328767097532,268.059555699048
BA3415R,SR9011,276.06690500661557,264.128726161022
BA3416R,SR9011,285.0345194382093,276.071038842184
BA3417R,SR9011,218.14380855952675,275.793596867162
BA3421R,SR9011,242.93325838641368,256.645698958334
BA3422R,SR9011,267.2553446491645,262.761235934147
BA3423R,SR9011,265.67086346294644,208.253277182657
BA3433R,SR9011,224.32572102687584,248.22895986582
BA3434R,SR9011,226.40992577092055,274.334286431427
BA3438R,SR9011,259.67506978704324,191.652295936789
BA3445R,SR9011,264.4063459749136,220.717110839481
BA3446R,SR9011,258.2463615522438,219.425733222775
BA3449R,SR9011,278.0838828326402,267.322934437815
BA3451R,SR9011,271.23954310223826,252.790103817437
BA3452R,SR9011,232.89997551868322,274.427772596505
BA3454R,SR9011,230.87768268846105,162.455414936964
BA3285R,SR9011,245.1898754801845,268.239995289235
BA3310R,SR9011,241.6559453507192,223.704514002096
BA3418R,SR9011,282.86516149915315,177.790070384099
BA3079R,Artemisinin,246.1450641287735,265.928967832185
BA3084R,Artemisinin,270.0896400989165,237.651884996114
BA3089R,Artemisinin,270.63181482159456,248.230746411533
BA3094R,Artemisinin,284.01634599607434,263.947598453822
BA3098R,Artemisinin,233.64754407188371,256.400239696869
BA3099R,Artemisinin,258.68443361224183,244.412238695679
BA3110R,Artemisinin,240.73425337959648,194.299861423618
BA3114R,Artemisinin,295.69005959708136,281.29105217503
BA3118R,Artemisinin,251.19731217628546,241.673203653366
BA3126R,Artemisinin,247.57872146231276,285.622110735918
BA3128R,Artemisinin,250.89456964776565,267.541509112938
BA3133R,Artemisinin,331.3678222243727,286.327943276273
BA3135R,Artemisinin,243.64720855596883,8.085970321540621e-09
BA3139R,Artemisinin,211.42449044120468,181.965524628297
BA3145R,Artemisinin,281.4518949334217,286.199966847909
BA3152R,Artemisinin,275.80357021702804,194.423904131383
BA3153R,Artemisinin,240.7952334693381,285.557284617325
BA3154R,Artemisinin,266.0778160666238,249.662820479178
BA3157R,Artemisinin,237.99212012330605,215.914799891064
BA3158R,Artemisinin,215.671670412672,162.102441202768
BA3162R,Artemisinin,259.72568543864173,276.526974926411
BA3163R,Artemisinin,236.52486020256978,276.291183176595
BA3164R,Artemisinin,247.24109098530806,268.836076196678
BA3167R,Artemisinin,322.9382452809172,265.132726371523
BA3169R,Artemisinin,290.1481421956214,285.090625287065
BA3171R,Artemisinin,254.03441695535028,258.857007720172
BA3174R,Artemisinin,270.87741564739395,286.221700466371
BA3177R,Artemisinin,234.274770201244,280.533641631921
BA3181R,Artemisinin,283.25731738262203,252.913989493634
BA3183R,Artemisinin,254.71430343768736,277.529794997626
BA3185R,Artemisinin,243.40332627678313,178.081119479289
BA3186R,Artemisinin,214.9668028321456,286.327943276273
BA3187R,Artemisinin,278.60623785233975,286.327943276273
BA3189R,Artemisinin,281.022423514872,196.6908022767
BA3191R,Artemisinin,253.40965431813203,234.457667404816
BA3192R,Artemisinin,311.2101771472421,267.94561857385
BA3195R,Artemisinin,264.36840204536014,222.859189462572
BA3197R,Artemisinin,244.7308207426985,286.327943276273
BA3199R,Artemisinin,223.47255162024018,260.247306571641
BA3203R,Artemisinin,262.51197141474904,264.957515383023
BA3206R,Artemisinin,249.06131148540163,209.934922639004
BA3207R,Artemisinin,261.8755517411722,214.705433936196
BA3210R,Artemisinin,305.447205310988,192.540491722796
BA3212R,Artemisinin,317.08755314631173,276.098366999214
BA3213R,Artemisinin,216.24913278279217,255.049989659087
BA3214R,Artemisinin,255.12848371346905,243.702583776364
BA3216R,Artemisinin,249.0099779164791,198.462051074174
BA3217R,Artemisinin,249.27264194643578,133.981347861512
BA3222R,Artemisinin,306.7272300802997,282.510962679241
BA3225R,Artemisinin,222.72326517998204,231.404104392896
BA3226R,Artemisinin,278.8598028494214,282.859324218659
BA3227R,Artemisinin,275.80065989970865,207.708044133463
BA3228R,Artemisinin,284.4776757425658,285.803563819804
BA3232R,Artemisinin,270.4388077235807,259.326354465437
BA3235R,Artemisinin,281.89399763307455,276.545989172221
BA3240R,Artemisinin,211.3006991396169,226.242998243845
BA3250R,Artemisinin,244.4212593802313,286.327943276273
BA3251R,Artemisinin,253.73720217295056,269.196988090739
BA3261R,Artemisinin,325.7291241128426,232.400955610261
BA3264R,Artemisinin,210.52537700941295,268.955309145385
BA3270R,Artemisinin,267.1089305643184,265.795580354713
BA3271R,Artemisinin,243.09039581631671,240.746850958056
BA3277R,Artemisinin,258.25315508432027,249.582616830301
BA3286R,Artemisinin,252.40911891990189,242.78437726888
BA3289R,Artemisinin,271.17662403651633,209.449342683228
BA3290R,Artemisinin,298.1557539347335,210.876963137198
BA3293R,Artemisinin,248.88346184740897,264.21274109579
BA3297R,Artemisinin,246.22536655210556,271.29408244068
BA3299R,Artemisinin,234.97465633660764,237.446667933455
BA3305R,Artemisinin,237.26437759145782,284.619291718182
BA3306R,Artemisinin,255.7934030042289,279.968367985527
BA3308R,Artemisinin,237.88622192791263,144.643883985341
BA3311R,Artemisinin,269.3608616723888,86.4655384861285
BA3317R,Artemisinin,281.37743726326994,191.752508656772
BA3319R,Artemisinin,269.5621872318485,239.72724363248
BA3324R,Artemisinin,244.48384510102838,252.819530759599
BA3326R,Artemisinin,273.4928836675782,276.504695010844
BA3328R,Artemisinin,251.48980536863462,280.955103874443
BA3332R,Artemisinin,260.5322546497248,127.172918592169
BA3333R,Artemisinin,241.45274816731427,270.65026899456
BA3334R,Artemisinin,258.08046248503047,286.327943276273
BA3341R,Artemisinin,287.24433765672285,204.090063682858
BA3345R,Artemisinin,252.9345519362381,243.268459730684
BA3347R,Artemisinin,242.0359526524565,263.915320373968
BA3352R,Artemisinin,236.85629212414784,245.070487448603
BA3362R,Artemisinin,295.1884758835768,286.179890598333
BA3367R,Artemisinin,266.99694870390556,286.327943276273
BA3373R,Artemisinin,299.1236968696843,286.327943276273
BA3374R,Artemisinin,296.9976019322132,285.352262145834
BA3380R,Artemisinin,227.79554945602575,272.782032712452
BA3381R,Artemisinin,248.84685533552766,259.320059867985
BA3384R,Artemisinin,248.40905226993345,286.327943276273
BA3394R,Artemisinin,227.73145837651998,232.735298291156
BA3397R,Artemisinin,261.2273109873128,206.463452472568
BA3399R,Artemisinin,271.688479659021,245.585613214069
BA3400R,Artemisinin,294.0068208558462,260.965579533776
BA3403R,Artemisinin,289.41629008984233,286.327943276273
BA3406R,Artemisinin,265.0076219605468,286.327943276273
BA3411R,Artemisinin,265.4874414642906,270.540871459626
BA3412R,Artemisinin,269.17470529050513,284.153747938438
BA3415R,Artemisinin,281.2516321829435,241.867213924897
BA3417R,Artemisinin,223.988589602398,242.492663399796
BA3421R,Artemisinin,249.10556992176004,267.440550306145
BA3422R,Artemisinin,273.8405821974426,262.1679126776
BA3431R,Artemisinin,283.93533355701965,256.982808152331
BA3433R,Artemisinin,231.8203497605381,236.730829904981
BA3434R,Artemisinin,235.56123497060742,245.005663344417
BA3438R,Artemisinin,262.25988806167544,225.883425058265
BA3449R,Artemisinin,286.0591727604764,286.327943276273
BA3285R,Artemisinin,244.0888272122672,207.69944102304
BA3318R,Artemisinin,282.71728410086354,173.232193246842
BA3418R,Artemisinin,286.760765288929,176.371171869676
BA3078R,Entrectinib,133.72733930853593,159.711206235076
BA3079R,Entrectinib,180.54986443953462,184.58741174102
BA3083R,Entrectinib,154.28420542466515,197.252103089833
BA3084R,Entrectinib,160.58864394061018,206.546878584723
BA3089R,Entrectinib,203.0484195353789,177.29784938158
BA3098R,Entrectinib,147.48532553339544,218.955116494013
BA3099R,Entrectinib,190.07456321517117,159.72876403237
BA3114R,Entrectinib,170.2895919889089,177.819404660054
BA3117R,Entrectinib,187.82159254541892,255.567234798461
BA3118R,Entrectinib,191.36707578942296,126.554820371494
BA3119R,Entrectinib,158.68885616843312,178.5775748808
BA3126R,Entrectinib,163.05154722866033,157.564886753522
BA3128R,Entrectinib,184.98232530153183,181.221214448846
BA3130R,Entrectinib,139.5403935327924,182.140667433827
BA3133R,Entrectinib,244.67105390571967,160.702651834551
BA3135R,Entrectinib,184.8954541959225,172.003499396567
BA3137R,Entrectinib,166.89007945744075,209.891975245068
BA3138R,Entrectinib,219.87787089267584,166.102175064522
BA3139R,Entrectinib,115.5787860837013,120.26199873721
BA3145R,Entrectinib,189.7852522421338,99.3488455826059
BA3146R,Entrectinib,170.92469070482167,158.370827021774
BA3152R,Entrectinib,193.1964426707098,114.365339884859
BA3153R,Entrectinib,182.20478873497711,212.220810598162
BA3154R,Entrectinib,179.29087388412,191.404402035295
BA3157R,Entrectinib,142.01693960209988,222.139527847921
BA3158R,Entrectinib,149.69086980414244,54.8100418501433
BA3162R,Entrectinib,174.53588451307652,190.412011701715
BA3163R,Entrectinib,164.89498588282385,230.894947830395
BA3164R,Entrectinib,178.87440261329476,128.159271203053
BA3167R,Entrectinib,259.0769877655199,183.957356929496
BA3169R,Entrectinib,222.88125197225355,113.920181708205
BA3171R,Entrectinib,179.5346022775305,200.816576167673
BA3174R,Entrectinib,194.2202779862238,191.702057832821
BA3175R,Entrectinib,202.71733074585273,173.564601637725
BA3177R,Entrectinib,170.62687516427386,138.075138747512
BA3181R,Entrectinib,209.84795872456726,220.256084954411
BA3182R,Entrectinib,106.57371925165262,179.545612675241
BA3183R,Entrectinib,192.40360849517054,208.657249363785
BA3185R,Entrectinib,179.8644599349461,141.722307668331
BA3186R,Entrectinib,133.6891546269472,159.024859733981
BA3187R,Entrectinib,203.21995311207945,212.821298540637
BA3189R,Entrectinib,196.48912661029553,166.053661338148
BA3190R,Entrectinib,174.26335953969848,271.929719233933
BA3191R,Entrectinib,184.18409254595846,204.998701928724
BA3192R,Entrectinib,231.03194966161328,254.699362298956
BA3195R,Entrectinib,198.12858502332787,195.818981359969
BA3199R,Entrectinib,155.887881792907,170.069439736386
BA3200R,Entrectinib,225.76530021193355,277.11065150459
BA3203R,Entrectinib,164.73602350324848,185.327517215996
BA3206R,Entrectinib,172.49851590327881,161.525673033603
BA3207R,Entrectinib,193.4325785203453,135.576414292796
BA3208R,Entrectinib,191.93098725372494,154.576961433322
BA3210R,Entrectinib,242.50446562040733,206.657187252817
BA3211R,Entrectinib,154.02937953775577,118.404282949121
BA3212R,Entrectinib,245.22681165394818,210.133489553835
BA3213R,Entrectinib,110.46738360981354,120.00374021064
BA3214R,Entrectinib,205.64384818590094,125.229265615614
BA3216R,Entrectinib,191.5356955248441,141.801024195968
BA3217R,Entrectinib,193.25123942587854,213.797259771334
BA3219R,Entrectinib,156.93095907452562,200.945306782294
BA3222R,Entrectinib,209.2550532097963,235.557722566551
BA3225R,Entrectinib,144.6415267433449,114.601231628742
BA3226R,Entrectinib,149.84136136417186,179.812889497606
BA3227R,Entrectinib,206.3680059369493,128.525048591609
BA3228R,Entrectinib,228.3074201284636,166.016945026775
BA3229R,Entrectinib,168.8181625522391,128.107005077138
BA3232R,Entrectinib,189.40546050594693,225.150804584604
BA3235R,Entrectinib,211.0031911575582,156.557692076775
BA3240R,Entrectinib,138.1292542930413,94.0245558058417
BA3242R,Entrectinib,187.13236544338764,224.357180698553
BA3249R,Entrectinib,221.70652653268138,226.459578239483
BA3250R,Entrectinib,161.70657497316594,257.446878915362
BA3251R,Entrectinib,175.50546858082583,229.033469571923
BA3258R,Entrectinib,202.2062424624354,162.812472286661
BA3260R,Entrectinib,152.19258033007594,216.603517581379
BA3261R,Entrectinib,244.44767386754373,240.789626066219
BA3264R,Entrectinib,157.72160731154412,189.50917965874
BA3268R,Entrectinib,160.81249907234135,239.082920998889
BA3270R,Entrectinib,202.33419670712976,114.107916629902
BA3271R,Entrectinib,142.61788252891955,156.560483605481
BA3275R,Entrectinib,172.08084739041146,152.354282638749
BA3283R,Entrectinib,145.66303890515795,189.267925902196
BA3286R,Entrectinib,149.29327197404743,229.254059210404
BA3289R,Entrectinib,173.10063784436932,204.792138735345
BA3290R,Entrectinib,217.59956323211145,212.930729149914
BA3293R,Entrectinib,157.04970382346337,112.320290806809
BA3295R,Entrectinib,178.72061616782696,213.325812719912
BA3297R,Entrectinib,187.17551044371112,7.32123334179477
BA3299R,Entrectinib,176.8987667663823,170.916006865584
BA3300R,Entrectinib,203.51031018284908,167.562963202649
BA3302R,Entrectinib,138.78245836262596,227.304447502948
BA3305R,Entrectinib,161.50626323052424,180.724355817464
BA3306R,Entrectinib,198.33355490688874,112.352399537936
BA3308R,Entrectinib,149.81918928958103,184.833282339499
BA3311R,Entrectinib,206.08041820388087,129.109381999591
BA3312R,Entrectinib,202.05398230600414,205.055159114586
BA3317R,Entrectinib,174.52244740308447,104.026161686216
BA3319R,Entrectinib,181.99157230194857,191.590428098657
BA3324R,Entrectinib,159.53152108197182,171.722147463384
BA3325R,Entrectinib,197.23285114796337,189.726844843175
BA3326R,Entrectinib,211.84759622089032,203.551611891824
BA3328R,Entrectinib,188.46080894856516,179.850440673373
BA3332R,Entrectinib,209.03204558033906,205.106646217519
BA3333R,Entrectinib,186.42310850647283,152.627950364799
BA3334R,Entrectinib,181.94947923069577,165.580437907703
BA3345R,Entrectinib,163.31847920030697,177.269661343323
BA3347R,Entrectinib,189.61216112471547,199.653263872061
BA3351R,Entrectinib,256.8948919959075,177.790188030588
BA3352R,Entrectinib,161.6912324144541,137.556975626769
BA3353R,Entrectinib,155.71948196949222,223.42402578139
BA3357R,Entrectinib,178.63120106653938,229.451695550746
BA3362R,Entrectinib,236.2210756494796,131.033957620336
BA3367R,Entrectinib,194.64006918317997,170.271096289323
BA3369R,Entrectinib,152.82501421843662,237.821479710731
BA3373R,Entrectinib,233.9847843641473,122.638632163398
BA3374R,Entrectinib,212.3458610101461,194.5031584228
BA3376R,Entrectinib,145.93593529947768,86.4143335344431
BA3380R,Entrectinib,138.0198827924386,174.766303852359
BA3381R,Entrectinib,162.95133968523515,162.871097340978
BA3384R,Entrectinib,152.7511119609909,221.334300413235
BA3385R,Entrectinib,179.20066002345405,150.509011723221
