dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3289R	Saracatinib (AZD0530)	207.75428004819133	203.618789006803
BA3290R	Saracatinib (AZD0530)	241.10570263564173	240.898921827724
BA3293R	Saracatinib (AZD0530)	210.8343711845073	218.083768287958
BA3295R	Saracatinib (AZD0530)	191.774012678323	217.454533756805
BA3297R	Saracatinib (AZD0530)	202.68925906763863	194.062597164733
BA3299R	Saracatinib (AZD0530)	205.63230758524423	146.976356663778
BA3300R	Saracatinib (AZD0530)	238.44568570567526	286.047085961039
BA3302R	Saracatinib (AZD0530)	198.7511103073206	212.725642150475
BA3305R	Saracatinib (AZD0530)	220.51565072851025	248.252501484013
BA3306R	Saracatinib (AZD0530)	210.14158681127319	234.836395413867
BA3308R	Saracatinib (AZD0530)	205.5523674746656	178.317822803628
BA3311R	Saracatinib (AZD0530)	212.93107425446576	51.8633569746846
BA3312R	Saracatinib (AZD0530)	218.08422358042597	285.869037854336
BA3317R	Saracatinib (AZD0530)	215.081855326829	148.848349322138
BA3319R	Saracatinib (AZD0530)	215.21118049092567	214.090470763412
BA3324R	Saracatinib (AZD0530)	218.79652161043154	202.012148000807
BA3325R	Saracatinib (AZD0530)	202.88587533738857	191.254682435112
BA3326R	Saracatinib (AZD0530)	230.28001784653242	282.299006350938
BA3328R	Saracatinib (AZD0530)	208.08267357143973	195.415098564187
BA3332R	Saracatinib (AZD0530)	219.24584153041258	229.275454557426
BA3333R	Saracatinib (AZD0530)	202.90444540687108	271.992613369711
BA3334R	Saracatinib (AZD0530)	224.5127177410673	192.674322925558
BA3341R	Saracatinib (AZD0530)	232.98736270948143	187.637312100022
BA3345R	Saracatinib (AZD0530)	215.75687974359002	183.651450678485
BA3347R	Saracatinib (AZD0530)	225.9351256719623	193.479575014404
BA3351R	Saracatinib (AZD0530)	231.99434671329516	243.04015428026
BA3352R	Saracatinib (AZD0530)	216.65752406432526	282.894557261374
BA3353R	Saracatinib (AZD0530)	230.91227987858724	268.208800498385
BA3357R	Saracatinib (AZD0530)	224.55532548613135	271.35117309613
BA3362R	Saracatinib (AZD0530)	249.64355207166767	270.756557525924
BA3367R	Saracatinib (AZD0530)	226.70744645204135	240.877995613236
BA3369R	Saracatinib (AZD0530)	176.89878872195297	279.070204168801
BA3373R	Saracatinib (AZD0530)	228.80272666851414	285.673278784947
BA3374R	Saracatinib (AZD0530)	208.27588719453752	278.254191530915
BA3376R	Saracatinib (AZD0530)	207.22592150441406	221.552818950855
BA3379R	Saracatinib (AZD0530)	217.06692855594207	219.393341259457
BA3380R	Saracatinib (AZD0530)	210.3286730105848	172.945562660376
BA3381R	Saracatinib (AZD0530)	221.38902064115092	177.824432175829
BA3384R	Saracatinib (AZD0530)	194.31242684484815	231.30015591274
BA3385R	Saracatinib (AZD0530)	200.05363546673152	203.191636386468
BA3386R	Saracatinib (AZD0530)	206.53947443115615	209.370941827696
BA3388R	Saracatinib (AZD0530)	228.58244067812495	203.642390200973
BA3390R	Saracatinib (AZD0530)	206.63518326025275	277.265770426345
BA3394R	Saracatinib (AZD0530)	206.72192984516133	283.344627443943
BA3397R	Saracatinib (AZD0530)	216.7972923402007	177.484421510943
BA3399R	Saracatinib (AZD0530)	223.5623908456388	202.464025625549
BA3400R	Saracatinib (AZD0530)	223.52454155119563	257.477853240772
BA3403R	Saracatinib (AZD0530)	196.09971104931438	286.327943276273
BA3406R	Saracatinib (AZD0530)	207.60057571019206	241.27260734491
BA3411R	Saracatinib (AZD0530)	237.2112529740238	228.915835321522
BA3412R	Saracatinib (AZD0530)	252.05443499892237	286.327943276273
BA3415R	Saracatinib (AZD0530)	233.14329368773704	195.497965909436
BA3416R	Saracatinib (AZD0530)	238.63732319082007	276.158286314348
BA3417R	Saracatinib (AZD0530)	202.0846990165495	132.215376838732
BA3421R	Saracatinib (AZD0530)	209.41678412729948	157.755925441733
BA3422R	Saracatinib (AZD0530)	197.85043958500003	234.579593714869
BA3423R	Saracatinib (AZD0530)	225.0566052330859	244.304440226823
BA3431R	Saracatinib (AZD0530)	201.8061557130653	263.205969304858
BA3433R	Saracatinib (AZD0530)	228.49761393462578	227.716108563845
BA3434R	Saracatinib (AZD0530)	213.79464166155583	234.898776619438
BA3438R	Saracatinib (AZD0530)	239.6980657812616	221.410717210373
BA3445R	Saracatinib (AZD0530)	222.38028191736586	195.509602925795
BA3446R	Saracatinib (AZD0530)	185.3521133461502	202.20876012956
BA3449R	Saracatinib (AZD0530)	223.43417871467972	276.733596863418
BA3451R	Saracatinib (AZD0530)	209.678358412519	262.051192150901
BA3452R	Saracatinib (AZD0530)	203.26261410501854	226.355180560787
BA3454R	Saracatinib (AZD0530)	202.32711233107332	175.609447935702
BA3285R	Saracatinib (AZD0530)	236.94983489193623	285.222336009901
BA3310R	Saracatinib (AZD0530)	204.8233209669174	217.130365540123
BA3418R	Saracatinib (AZD0530)	230.96777802390233	158.086707747397
BA3078R	Selumetinib (AZD6244)	182.03915362438386	256.727187026153
BA3079R	Selumetinib (AZD6244)	183.48115854034666	121.393179443233
BA3083R	Selumetinib (AZD6244)	156.24328666743864	192.602758837831
BA3084R	Selumetinib (AZD6244)	232.90914991630416	256.130165380651
BA3087R	Selumetinib (AZD6244)	208.29216391014836	286.327943276273
BA3089R	Selumetinib (AZD6244)	241.11100504811833	241.510476093886
BA3094R	Selumetinib (AZD6244)	194.57162926769158	66.5509208564646
BA3098R	Selumetinib (AZD6244)	160.36758627713556	153.532775421618
BA3099R	Selumetinib (AZD6244)	175.7418813069176	111.364589523599
BA3110R	Selumetinib (AZD6244)	193.8198901158147	139.46004120072
BA3114R	Selumetinib (AZD6244)	192.53717746352766	202.05059017401
BA3117R	Selumetinib (AZD6244)	211.91431662175592	140.789936974454
BA3118R	Selumetinib (AZD6244)	129.07422707967558	286.327943276273
BA3119R	Selumetinib (AZD6244)	252.06221734837092	286.327943276273
BA3126R	Selumetinib (AZD6244)	163.6090719696801	168.716918066326
BA3128R	Selumetinib (AZD6244)	171.58384706840434	189.354509663046
BA3130R	Selumetinib (AZD6244)	188.15932788965458	92.4786426034532
BA3133R	Selumetinib (AZD6244)	232.9448738380369	176.030273129995
BA3135R	Selumetinib (AZD6244)	257.9048962574894	286.327943276273
BA3137R	Selumetinib (AZD6244)	153.23982459847807	88.6914568372064
BA3138R	Selumetinib (AZD6244)	185.23634467953667	138.083058441488
BA3139R	Selumetinib (AZD6244)	268.2929633952388	286.327943276273
BA3145R	Selumetinib (AZD6244)	233.32554830531893	224.105742081811
BA3146R	Selumetinib (AZD6244)	145.92574660092856	124.850085003385
BA3152R	Selumetinib (AZD6244)	162.55045250471744	128.645124922579
BA3154R	Selumetinib (AZD6244)	226.47246071986626	179.025404090895
BA3157R	Selumetinib (AZD6244)	220.83572033494275	197.990532509392
BA3158R	Selumetinib (AZD6244)	200.04716331659657	242.197155896586
BA3162R	Selumetinib (AZD6244)	156.47400488383303	82.7660271564517
BA3163R	Selumetinib (AZD6244)	167.18244855478687	50.3253282796287
BA3164R	Selumetinib (AZD6244)	211.52915615165222	213.38242892763
BA3167R	Selumetinib (AZD6244)	158.9892159244669	107.546697581774
BA3169R	Selumetinib (AZD6244)	174.3773541716023	101.019615397267
BA3171R	Selumetinib (AZD6244)	215.48330982988932	163.099417806881
BA3174R	Selumetinib (AZD6244)	153.97885796091882	107.596387907081
BA3175R	Selumetinib (AZD6244)	145.80040172982993	33.6017893904228
BA3177R	Selumetinib (AZD6244)	145.46730065517033	173.755650899734
BA3181R	Selumetinib (AZD6244)	171.10680963570664	78.9974336905159
BA3182R	Selumetinib (AZD6244)	141.420832587548	95.7203702300528
BA3183R	Selumetinib (AZD6244)	226.75010297243597	201.865579809038
BA3185R	Selumetinib (AZD6244)	163.43107572988785	148.80914405027
BA3186R	Selumetinib (AZD6244)	232.65971409543354	183.491174718864
BA3187R	Selumetinib (AZD6244)	177.88279130396052	144.931512632879
BA3189R	Selumetinib (AZD6244)	215.5165813159312	286.327943276273
BA3190R	Selumetinib (AZD6244)	213.02622825496536	222.202543941567
BA3191R	Selumetinib (AZD6244)	150.81505127910282	32.5582608409164
BA3192R	Selumetinib (AZD6244)	243.08407409102574	256.5139104168
BA3195R	Selumetinib (AZD6244)	198.49737868140508	170.181779757041
BA3197R	Selumetinib (AZD6244)	236.42577347113044	1.97389665747086
BA3199R	Selumetinib (AZD6244)	190.04648939330437	108.777536453315
BA3200R	Selumetinib (AZD6244)	237.9140619005393	286.327943276273
BA3203R	Selumetinib (AZD6244)	211.70948825466454	240.89915867663
BA3207R	Selumetinib (AZD6244)	166.93947302722532	70.4903802272906
BA3208R	Selumetinib (AZD6244)	224.69209028145573	263.547116492749
BA3210R	Selumetinib (AZD6244)	198.4894425330648	269.355674852409
BA3211R	Selumetinib (AZD6244)	175.4747988326199	163.294808174886
BA3212R	Selumetinib (AZD6244)	254.9465559722184	90.4877994047449
BA3213R	Selumetinib (AZD6244)	158.45003245934578	125.992575193863
BA3214R	Selumetinib (AZD6244)	199.39624356868418	164.141925913528
BA3216R	Selumetinib (AZD6244)	187.63714934036182	79.5799583954588
BA3217R	Selumetinib (AZD6244)	207.72424711545005	243.77739535613
BA3219R	Selumetinib (AZD6244)	122.95117491992184	63.1648264905252
BA3222R	Selumetinib (AZD6244)	191.26572610018928	130.551604606984
BA3225R	Selumetinib (AZD6244)	151.63959390286976	72.1750514851237
BA3226R	Selumetinib (AZD6244)	220.64380235068708	271.668805358888
BA3227R	Selumetinib (AZD6244)	259.50939598533085	200.888939548554
BA3228R	Selumetinib (AZD6244)	149.70890953753496	148.692735040966
BA3229R	Selumetinib (AZD6244)	168.96452600686814	199.730763543738
BA3232R	Selumetinib (AZD6244)	202.02037405629136	232.982927959136
BA3235R	Selumetinib (AZD6244)	163.68008075750717	120.221532820364
BA3240R	Selumetinib (AZD6244)	264.17864844239205	276.373031590441
BA3242R	Selumetinib (AZD6244)	217.0243315171333	267.861851704621
BA3249R	Selumetinib (AZD6244)	229.57010955750667	256.565712320717
BA3250R	Selumetinib (AZD6244)	152.0719777058794	168.454218741416
BA3251R	Selumetinib (AZD6244)	175.18588374852573	135.027060720709
BA3258R	Selumetinib (AZD6244)	137.45054629250671	83.2503081948471
BA3260R	Selumetinib (AZD6244)	186.748729364498	75.195815685341
BA3261R	Selumetinib (AZD6244)	226.65989249201223	278.515946740863
BA3264R	Selumetinib (AZD6244)	168.31928176355052	253.879241627526
BA3266R	Selumetinib (AZD6244)	172.0528804455404	219.960039502246
BA3268R	Selumetinib (AZD6244)	249.18347882784812	203.400637744661
BA3270R	Selumetinib (AZD6244)	177.46049689747804	191.686740107614
BA3271R	Selumetinib (AZD6244)	165.4311916856933	212.7830202602
BA3273R	Selumetinib (AZD6244)	200.11286896283644	233.113306348341
BA3275R	Selumetinib (AZD6244)	248.35432764886022	286.327943276273
BA3277R	Selumetinib (AZD6244)	198.12389401078994	275.177290004021
BA3283R	Selumetinib (AZD6244)	142.69155238964368	29.2538793679771
BA3286R	Selumetinib (AZD6244)	158.47023316620948	252.927687859615
BA3289R	Selumetinib (AZD6244)	164.21715936400366	203.479420827458
BA3290R	Selumetinib (AZD6244)	234.1099699393753	235.504154362083
BA3293R	Selumetinib (AZD6244)	253.92666038356458	213.005278028581
BA3295R	Selumetinib (AZD6244)	159.29262024086154	34.3164644401159
BA3297R	Selumetinib (AZD6244)	155.15802453507104	286.327943276273
BA3299R	Selumetinib (AZD6244)	171.1603120524276	137.869024355016
BA3300R	Selumetinib (AZD6244)	243.73036387972314	129.111962695851
BA3302R	Selumetinib (AZD6244)	218.0705314078104	134.84072940265
BA3305R	Selumetinib (AZD6244)	202.58081292687012	143.752779146952
BA3306R	Selumetinib (AZD6244)	239.05886221262006	252.369210311944
BA3308R	Selumetinib (AZD6244)	227.35943385973755	267.50720251818
BA3311R	Selumetinib (AZD6244)	162.10169124796994	115.403758901254
BA3312R	Selumetinib (AZD6244)	208.15639857318965	102.723928328351
BA3317R	Selumetinib (AZD6244)	234.84175534821767	286.327943276273
BA3319R	Selumetinib (AZD6244)	160.80377810116502	64.4221944583137
BA3324R	Selumetinib (AZD6244)	174.47966523543585	179.661812041855
BA3325R	Selumetinib (AZD6244)	184.10118551401885	167.836978087989
BA3326R	Selumetinib (AZD6244)	192.798111499092	77.1273012212445
BA3328R	Selumetinib (AZD6244)	232.85575709313363	238.610033033816
BA3332R	Selumetinib (AZD6244)	241.1542938250058	286.327943276273
BA3333R	Selumetinib (AZD6244)	238.73592751858678	235.791145719294
BA3334R	Selumetinib (AZD6244)	196.09608825412184	177.953044067157
BA3341R	Selumetinib (AZD6244)	224.7141059858822	208.256839837317
BA3345R	Selumetinib (AZD6244)	162.58599859063042	127.149306709441
BA3347R	Selumetinib (AZD6244)	178.77394068703913	151.108001790709
BA3351R	Selumetinib (AZD6244)	259.4299288590485	286.327943276273
BA3352R	Selumetinib (AZD6244)	260.529767414703	236.728659980982
BA3353R	Selumetinib (AZD6244)	247.70793703406866	269.342768768614
BA3357R	Selumetinib (AZD6244)	225.59995268268358	286.327943276273
BA3362R	Selumetinib (AZD6244)	234.30391929169824	240.48296864252
BA3367R	Selumetinib (AZD6244)	185.8638570077881	234.481438034417
BA3369R	Selumetinib (AZD6244)	149.3379722041622	56.7331183021537
BA3373R	Selumetinib (AZD6244)	234.3851022218786	24.6728003210605
BA3374R	Selumetinib (AZD6244)	172.50627055058754	71.5988035664561
BA3379R	Selumetinib (AZD6244)	178.58031883390626	230.693429564451
BA3380R	Selumetinib (AZD6244)	187.84198564723778	60.7080482599463
BA3381R	Selumetinib (AZD6244)	180.17092522882552	200.844784170487
BA3384R	Selumetinib (AZD6244)	167.05481112514641	223.098583419884
BA3385R	Selumetinib (AZD6244)	153.97901532581074	136.182838712789
BA3386R	Selumetinib (AZD6244)	210.19036620316402	246.963286186855
BA3388R	Selumetinib (AZD6244)	186.02768827503155	185.690375588136
BA3390R	Selumetinib (AZD6244)	156.01862913376524	49.3412987021701
BA3394R	Selumetinib (AZD6244)	149.26756490655322	32.4423862079651
BA3397R	Selumetinib (AZD6244)	208.7500316668217	213.828675225131
BA3399R	Selumetinib (AZD6244)	200.67450916334752	99.2117746884575
BA3400R	Selumetinib (AZD6244)	251.33516646562504	271.906437006205
BA3403R	Selumetinib (AZD6244)	164.64868278288503	55.9435034396016
BA3406R	Selumetinib (AZD6244)	182.16630361300025	187.446286217266
BA3411R	Selumetinib (AZD6244)	223.48786563431156	275.769536210005
BA3412R	Selumetinib (AZD6244)	234.83397515266213	250.849691699625
BA3415R	Selumetinib (AZD6244)	213.00845643996215	250.253040978435
BA3417R	Selumetinib (AZD6244)	164.67320124479153	116.203431433525
BA3421R	Selumetinib (AZD6244)	138.95390231598344	200.469979916836
BA3422R	Selumetinib (AZD6244)	220.1420905182087	281.859923989905
BA3423R	Selumetinib (AZD6244)	248.83798961296287	271.696704119205
BA3431R	Selumetinib (AZD6244)	149.53878912175202	98.3446977963897
BA3433R	Selumetinib (AZD6244)	256.00812280396167	286.327943276273
BA3434R	Selumetinib (AZD6244)	195.46798555707926	215.300406847084
BA3438R	Selumetinib (AZD6244)	257.8179413235998	219.704813674475
BA3445R	Selumetinib (AZD6244)	254.66819566710427	228.436398972812
BA3446R	Selumetinib (AZD6244)	143.21478485981163	93.7607142333798
BA3449R	Selumetinib (AZD6244)	185.1088295870727	60.0139882307826
BA3451R	Selumetinib (AZD6244)	148.5593744047193	122.54945757365
BA3452R	Selumetinib (AZD6244)	163.5689864089716	124.139928785907
BA3454R	Selumetinib (AZD6244)	213.29000404280407	109.629906990643
BA3230R	Selumetinib (AZD6244)	251.10278661694736	261.822105078275
BA3243R	Selumetinib (AZD6244)	158.53926002060703	176.083409556873
BA3285R	Selumetinib (AZD6244)	270.2813473197277	284.918051774271
BA3310R	Selumetinib (AZD6244)	230.31530175652597	286.327943276273
BA3318R	Selumetinib (AZD6244)	232.93324600046134	286.327943276273
BA3375R	Selumetinib (AZD6244)	251.82224389807084	199.696964044292
BA3418R	Selumetinib (AZD6244)	228.94595178494276	249.254710890077
BA3379R	Staurosporine	191.83370405144532	256.986464117019
BA3230R	Staurosporine	244.28713653551864	230.86256814909
BA3243R	Staurosporine	175.82297941069893	222.096998463444
BA3078R	TG100-115	226.06930851418798	144.175729743372
BA3079R	TG100-115	244.55866571815932	207.211434750474
BA3083R	TG100-115	209.30712947907185	238.618752303799
BA3084R	TG100-115	223.08422183446638	205.443553580816
BA3087R	TG100-115	227.30024299275962	244.521129287204
BA3094R	TG100-115	228.45225761927344	142.562819059173
BA3098R	TG100-115	226.20274443237543	271.782423364362
BA3099R	TG100-115	246.05307815903333	252.271136567017
BA3110R	TG100-115	239.71979363226183	212.491449489543
BA3114R	TG100-115	235.68556572097182	211.350801674695
BA3117R	TG100-115	251.34772926454457	286.327943276273
BA3119R	TG100-115	246.6117623597748	186.622987387912
BA3126R	TG100-115	243.21151994777384	241.874036285941
BA3128R	TG100-115	242.7960714894082	254.656741516357
BA3130R	TG100-115	259.14417370709305	267.185245331897
BA3133R	TG100-115	247.42037985807923	251.115530985955
BA3135R	TG100-115	246.36546424618305	231.933683821884
BA3137R	TG100-115	228.26391700052534	257.568931443682
BA3138R	TG100-115	251.67395691076524	250.410226547085
BA3139R	TG100-115	250.6737546290096	214.686934652534
BA3145R	TG100-115	236.59387661235414	264.812508159937
BA3146R	TG100-115	230.38575876751713	248.465843622928
BA3152R	TG100-115	217.89387983505296	189.246871888135
BA3153R	TG100-115	243.58412926334617	266.670848486672
BA3154R	TG100-115	256.44125263278283	199.490635043748
BA3157R	TG100-115	229.27204048759438	244.403086315893
BA3158R	TG100-115	217.6633267214594	213.317070106881
BA3162R	TG100-115	251.02723736635818	252.29323172899
BA3163R	TG100-115	254.9937575843806	252.96459217824
BA3164R	TG100-115	234.64592809874193	286.327943276273
BA3167R	TG100-115	178.14573828056587	207.191306895161
BA3169R	TG100-115	234.16419542332096	170.378494467956
BA3171R	TG100-115	255.84000170651413	274.647086404916
BA3174R	TG100-115	244.94434950872437	186.664078499805
BA3175R	TG100-115	240.52850870742267	229.66435770312
BA3177R	TG100-115	211.64372939266337	257.930863204302
BA3181R	TG100-115	246.57212320068354	245.077961799234
BA3182R	TG100-115	226.8775194899119	225.906738654025
BA3183R	TG100-115	237.5489142003826	221.880912991755
BA3185R	TG100-115	234.9960540419007	153.143360512986
BA3186R	TG100-115	241.78126531879835	264.601678889547
BA3187R	TG100-115	229.68142719446675	268.241033581729
BA3189R	TG100-115	246.8840069961759	277.81347478398
BA3190R	TG100-115	240.62079037532183	244.854030551515
BA3191R	TG100-115	231.7623879468055	228.80780344911
BA3192R	TG100-115	251.29004943546062	282.645849903249
BA3195R	TG100-115	243.64775000389014	252.447133690196
BA3197R	TG100-115	235.73599216941662	273.540688373573
BA3199R	TG100-115	251.12161967230878	286.327943276273
BA3200R	TG100-115	244.42270640840712	232.757059257929
BA3203R	TG100-115	255.71166044924254	252.65924189262
BA3207R	TG100-115	234.81546444402656	221.039656136259
BA3208R	TG100-115	248.44976747455036	237.689520315568
BA3210R	TG100-115	247.7511759339213	203.19116740327
BA3212R	TG100-115	256.43201844723035	270.673041696705
BA3213R	TG100-115	230.9185350232754	228.565918741798
BA3214R	TG100-115	247.46602158111966	258.14497428349
BA3216R	TG100-115	231.56576864618054	249.858898434958
BA3217R	TG100-115	226.48856472295938	272.520043475354
BA3219R	TG100-115	220.1364360238002	263.864249940774
BA3222R	TG100-115	234.20654574499247	271.040521713698
BA3225R	TG100-115	254.01958312611245	202.478812961053
BA3226R	TG100-115	248.32908261362036	236.366567029286
BA3227R	TG100-115	238.92942736741497	286.093015199212
BA3228R	TG100-115	240.09750772010491	280.759608114752
BA3229R	TG100-115	239.0851769075177	121.840856702451
BA3232R	TG100-115	246.10399347561335	263.543016280562
BA3235R	TG100-115	244.78311215437927	247.113820772919
BA3240R	TG100-115	246.05314048752768	221.362602010556
BA3242R	TG100-115	256.3405332143606	285.786576930257
BA3249R	TG100-115	241.3367206061204	259.468004440631
BA3250R	TG100-115	234.0883350299219	267.168994183586
BA3251R	TG100-115	226.3445925330319	237.054315721517
BA3258R	TG100-115	232.66163634654822	237.939465164382
BA3260R	TG100-115	249.09392648145405	284.740573337169
BA3261R	TG100-115	245.0671825142133	253.037107055743
BA3264R	TG100-115	186.93316447168053	241.201799991459
BA3266R	TG100-115	238.97078018002532	230.969637900882
BA3268R	TG100-115	261.21272505967016	268.287548602942
BA3270R	TG100-115	234.1983286656212	257.423195129951
BA3271R	TG100-115	238.53001034304458	195.976891659252
BA3273R	TG100-115	242.40227959210048	270.012941594648
BA3275R	TG100-115	240.99565911047478	239.047300457783
BA3277R	TG100-115	234.1782717222062	211.621690180634
BA3283R	TG100-115	215.07527599068675	247.352498057751
BA3286R	TG100-115	225.29024092179543	271.457352536641
BA3289R	TG100-115	248.62426431800472	266.791731965889
BA3290R	TG100-115	260.50374282930494	268.894951291425
BA3293R	TG100-115	233.5926626615939	281.864294638245
BA3295R	TG100-115	228.80227962874267	163.418811384358
BA3297R	TG100-115	240.01331921968716	63.9684122717397
BA3299R	TG100-115	227.02248941100507	173.214131774691
BA3300R	TG100-115	265.49301135085824	250.007214913389
BA3302R	TG100-115	241.50966653988203	277.974541552392
BA3305R	TG100-115	244.65082429952912	255.287297747476
BA3306R	TG100-115	243.3487296043565	286.327943276273
BA3308R	TG100-115	228.59802307388625	183.95559604352
BA3312R	TG100-115	242.38720758678232	267.167646667784
BA3317R	TG100-115	244.0250393846326	189.512835423728
BA3319R	TG100-115	231.24250627312904	239.361720502337
BA3324R	TG100-115	244.56346500923507	239.117491903284
BA3325R	TG100-115	240.62907133266322	272.507955902071
BA3326R	TG100-115	239.87737367798812	263.226689211782
BA3328R	TG100-115	242.1882762193845	236.13308394817
BA3332R	TG100-115	251.73369172869945	247.393130712202
BA3333R	TG100-115	228.89675496180794	269.665232657705
BA3334R	TG100-115	251.67455568794384	197.44373858778
BA3341R	TG100-115	244.5657351070546	262.077204339015
BA3345R	TG100-115	234.92794584078203	207.52987992775
BA3347R	TG100-115	248.90967687154546	218.016113652555
BA3351R	TG100-115	242.43813096269923	234.324462173923
BA3352R	TG100-115	244.64136047018474	256.722509723198
BA3353R	TG100-115	248.64338147269098	281.03133422506
BA3357R	TG100-115	253.63930463636586	233.174328851935
BA3362R	TG100-115	257.4562667061705	265.564793434993
BA3367R	TG100-115	249.4115849766303	245.765615700295
BA3369R	TG100-115	212.16696972502388	271.305204728269
BA3373R	TG100-115	245.777617918023	286.327943276273
BA3374R	TG100-115	217.8657974604289	238.951170585318
BA3379R	TG100-115	244.4665386600564	264.059532811098
BA3380R	TG100-115	245.5792023122748	271.942078593687
BA3381R	TG100-115	244.59158527887715	229.918525547513
BA3384R	TG100-115	218.79946277438302	209.982154156835
BA3385R	TG100-115	228.48952784638863	209.370941523558
BA3386R	TG100-115	228.8181714654725	90.2265085153006
BA3388R	TG100-115	255.29429333974363	263.180700745216
BA3390R	TG100-115	215.13205580948778	277.79528348592
BA3394R	TG100-115	233.6103985306183	232.097435207381
BA3397R	TG100-115	245.84889352318802	180.277922799006
BA3399R	TG100-115	255.05824576547172	261.886628580823
BA3400R	TG100-115	244.9391341513189	280.224672550078
BA3403R	TG100-115	218.42698222211857	258.697566177903
BA3406R	TG100-115	235.24664149475817	220.398534189853
BA3411R	TG100-115	258.75850084119315	270.347788938407
BA3412R	TG100-115	257.8802589946425	277.002615190736
BA3415R	TG100-115	255.67247669259152	232.684567799153
BA3416R	TG100-115	265.7130073288067	286.327943276273
BA3417R	TG100-115	229.3391553021325	190.698181239209
BA3421R	TG100-115	234.13604661377315	242.416831031937
BA3422R	TG100-115	235.22751066017173	205.354846087194
BA3423R	TG100-115	260.1770015681693	258.08286053516
BA3431R	TG100-115	224.29916329147332	267.84635714667
BA3433R	TG100-115	258.5664590595975	260.104006029139
BA3434R	TG100-115	248.51859779972048	221.833114135068
BA3438R	TG100-115	237.8590238531608	215.577695844075
BA3445R	TG100-115	250.39561040462294	200.132513591084
BA3446R	TG100-115	224.50723489941163	224.240544107951
BA3449R	TG100-115	252.1663629345612	285.774583488346
BA3451R	TG100-115	223.0469156918302	225.409636766823
BA3452R	TG100-115	235.25504640952795	267.389325053071
BA3454R	TG100-115	233.92017857930125	286.327943276273
BA3230R	TG100-115	267.8512905641053	214.205746099624
BA3243R	TG100-115	223.57424416537424	163.827163836923
BA3285R	TG100-115	267.13396928701303	244.121696321708
BA3310R	TG100-115	230.78311037710037	274.050352981626
BA3318R	TG100-115	245.60953078153045	177.82478651025
BA3375R	TG100-115	234.31351017127866	235.524461515624
BA3418R	TG100-115	247.23664476275556	207.759305183589
BA3379R	TG101348	147.86479373972918	159.032724150601
BA3230R	TG101348	201.95803543877327	62.3843837346393
BA3243R	TG101348	137.93152357746578	109.338798587321
BA3078R	Tivozanib (AV-951)	124.80749663248204	126.805402274391
BA3079R	Tivozanib (AV-951)	155.03962749930884	183.17580181326
BA3083R	Tivozanib (AV-951)	126.93874106098491	160.73350424127
BA3084R	Tivozanib (AV-951)	163.9981940453592	129.544451207394
BA3087R	Tivozanib (AV-951)	134.11701338838918	286.174311984638
BA3089R	Tivozanib (AV-951)	162.44781327977142	228.064796845757
BA3094R	Tivozanib (AV-951)	152.97917245946945	253.137088152551
BA3098R	Tivozanib (AV-951)	129.719300118474	95.1611522932221
BA3099R	Tivozanib (AV-951)	137.6163159398891	107.597944840031
BA3110R	Tivozanib (AV-951)	161.23970252761208	105.144356055027
BA3114R	Tivozanib (AV-951)	167.56913081551855	179.638936449319
BA3118R	Tivozanib (AV-951)	123.54336063039777	207.606337068151
BA3119R	Tivozanib (AV-951)	160.49534724086155	272.259328436692
BA3126R	Tivozanib (AV-951)	164.22163777637113	95.8677708487707
BA3128R	Tivozanib (AV-951)	134.8811454805172	175.67647342227
BA3130R	Tivozanib (AV-951)	187.05736490580227	193.214328161395
BA3133R	Tivozanib (AV-951)	193.42978487225398	175.842255255997
BA3135R	Tivozanib (AV-951)	171.81205032363152	65.9856098238869
BA3137R	Tivozanib (AV-951)	141.32097184452414	203.867105427709
BA3138R	Tivozanib (AV-951)	175.77006840906046	174.717786869233
BA3139R	Tivozanib (AV-951)	208.69844855211264	195.856731023059
BA3145R	Tivozanib (AV-951)	169.5083958706694	134.961418559126
BA3146R	Tivozanib (AV-951)	123.73469009067556	51.9948481035334
BA3152R	Tivozanib (AV-951)	140.27976914717235	105.134092535542
BA3153R	Tivozanib (AV-951)	173.4015693217482	146.212307669627
BA3157R	Tivozanib (AV-951)	143.37643609819972	257.387897119834
BA3158R	Tivozanib (AV-951)	152.11546543122023	51.9097124557984
BA3162R	Tivozanib (AV-951)	149.32885397639376	208.654977227741
BA3163R	Tivozanib (AV-951)	175.09592349981338	197.117254410777
BA3164R	Tivozanib (AV-951)	142.50410212925496	155.682510197757
BA3169R	Tivozanib (AV-951)	160.76411883676155	119.921179562024
BA3171R	Tivozanib (AV-951)	187.8123737765747	283.668764331
BA3174R	Tivozanib (AV-951)	155.45501629287457	97.9153698001795
BA3175R	Tivozanib (AV-951)	150.5949077798966	257.149086998064
BA3177R	Tivozanib (AV-951)	123.71881594829547	83.1029502799698
BA3181R	Tivozanib (AV-951)	167.83118580247702	205.763050591722
BA3182R	Tivozanib (AV-951)	120.06748239192825	113.011274623699
BA3183R	Tivozanib (AV-951)	167.19277350373034	228.371787389296
BA3185R	Tivozanib (AV-951)	141.4699892454563	70.5162539311397
BA3186R	Tivozanib (AV-951)	199.91417263490072	220.667944737916
BA3187R	Tivozanib (AV-951)	151.91113678252435	154.708639535116
BA3189R	Tivozanib (AV-951)	170.16391848203483	228.715488890945
BA3190R	Tivozanib (AV-951)	179.4770337980495	263.69135105961
