dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3174R,Panobinostat,115.49930150118549,46.4548171576351
BA3175R,Panobinostat,98.20145019553449,8.88603685344223
BA3177R,Panobinostat,109.37752971784326,20.7695583087254
BA3181R,Panobinostat,104.73166710380643,73.1681047004417
BA3182R,Panobinostat,86.65490166397043,11.6598573791533
BA3183R,Panobinostat,131.86823637050574,22.9052519232855
BA3185R,Panobinostat,113.9899376565124,24.3798794386951
BA3186R,Panobinostat,139.34956817161307,23.1561052780018
BA3187R,Panobinostat,96.73941545106034,28.2499931883778
BA3190R,Panobinostat,118.21670627848907,32.8110639625179
BA3191R,Panobinostat,89.99232303996904,4.86371474865726
BA3192R,Panobinostat,134.09728010529025,108.565182992584
BA3195R,Panobinostat,124.05553015361802,85.2119450990854
BA3197R,Panobinostat,159.22221602392065,8.085970321540621e-09
BA3199R,Panobinostat,133.97950395143323,22.0736269903693
BA3200R,Panobinostat,155.11470310785657,286.327943276273
BA3203R,Panobinostat,104.2161038998882,75.1192512983608
BA3207R,Panobinostat,111.13820575834141,35.0415273221848
BA3208R,Panobinostat,133.15190950644958,259.447474751899
BA3210R,Panobinostat,110.38798148709962,165.326351463285
BA3211R,Panobinostat,119.53493292135778,194.781867138287
BA3212R,Panobinostat,137.42573336805359,24.0531211535582
BA3213R,Panobinostat,101.23799907078597,25.8419769422125
BA3214R,Panobinostat,132.2404349052144,74.2059395646923
BA3216R,Panobinostat,129.4446773353324,42.9997893947671
BA3217R,Panobinostat,135.0240949189517,254.61423645957
BA3219R,Panobinostat,93.84009844687156,28.7640448143366
BA3222R,Panobinostat,117.66700197913094,39.5069525521831
BA3225R,Panobinostat,108.75234842863796,23.5832750971427
BA3226R,Panobinostat,131.02165566092427,170.833423980762
BA3228R,Panobinostat,109.05294662955032,85.3239355329719
BA3229R,Panobinostat,98.78928263083085,112.694874251508
BA3232R,Panobinostat,119.2188661736539,123.331601840777
BA3235R,Panobinostat,88.47913983104209,25.525264106778
BA3240R,Panobinostat,144.67104186985915,249.216578909191
BA3242R,Panobinostat,105.58261116561863,69.9740620967124
BA3249R,Panobinostat,140.04200536304296,56.5352523657955
BA3250R,Panobinostat,84.52972353287116,45.74633212224
BA3251R,Panobinostat,124.8313063550159,38.064480289912
BA3258R,Panobinostat,75.31141815079823,22.9092021300759
BA3260R,Panobinostat,99.37160421759422,1.12314511094653
BA3264R,Panobinostat,139.17006169478853,201.430407016704
BA3266R,Panobinostat,108.03167537010751,116.62140812185
BA3268R,Panobinostat,138.19740715449413,106.702294696826
BA3270R,Panobinostat,88.3791973001435,9.18731628706472
BA3271R,Panobinostat,97.08864330975614,35.5090337475769
BA3275R,Panobinostat,133.1097922219476,242.624129127939
BA3277R,Panobinostat,130.2426683031892,114.223371689737
BA3283R,Panobinostat,95.94445377623568,10.7185408794463
BA3286R,Panobinostat,100.75011235789934,58.9626247210987
BA3289R,Panobinostat,111.37767136721328,53.2576882174618
BA3290R,Panobinostat,111.76762404891296,57.9301301758807
BA3293R,Panobinostat,139.51256462895554,71.851348351168
BA3295R,Panobinostat,88.57678547964022,18.2281853362011
BA3297R,Panobinostat,120.0162642429911,285.133059352581
BA3299R,Panobinostat,103.23622348176063,56.6034666649956
BA3300R,Panobinostat,138.564525810578,62.8632105920894
BA3302R,Panobinostat,122.42936031956555,35.4882492809405
BA3305R,Panobinostat,102.15299750288692,77.6032171284621
BA3306R,Panobinostat,141.62926959174987,126.702088492496
BA3311R,Panobinostat,97.48975002996916,8.085970321540621e-09
BA3312R,Panobinostat,132.01728777116065,85.8286919779153
BA3317R,Panobinostat,149.83319076491088,286.322960474478
BA3319R,Panobinostat,80.26196827989827,5.84336564860463
BA3324R,Panobinostat,93.19400795973715,136.740709426032
BA3325R,Panobinostat,109.45211592679635,206.858354921928
BA3326R,Panobinostat,106.8026132083435,18.0398032500186
BA3328R,Panobinostat,144.69111492372338,43.1490292917931
BA3332R,Panobinostat,136.70258513631978,78.0352161670525
BA3333R,Panobinostat,158.7976945182136,57.4534632317413
BA3334R,Panobinostat,102.25928776658577,10.6003781455553
BA3345R,Panobinostat,104.60229024870522,65.9018121353443
BA3347R,Panobinostat,101.94093066239442,13.284130307897
BA3351R,Panobinostat,128.8066769245815,252.694891670097
BA3352R,Panobinostat,144.28157616209205,125.412756461571
BA3353R,Panobinostat,159.6854374276323,166.297234737024
BA3357R,Panobinostat,148.98991254557316,286.327943276273
BA3362R,Panobinostat,111.73653649376315,52.6633403718791
BA3367R,Panobinostat,106.35338973631599,23.8440481105245
BA3369R,Panobinostat,91.36570511679247,23.1281068552519
BA3373R,Panobinostat,131.57597921044373,25.6441565058364
BA3374R,Panobinostat,111.63735269612157,28.6186452414272
BA3381R,Panobinostat,95.18062907501613,39.1444349790707
BA3384R,Panobinostat,113.92000196643788,37.422033800237
BA3385R,Panobinostat,94.56161372975846,21.46423906413
BA3386R,Panobinostat,139.93495833402494,72.0693220568333
BA3388R,Panobinostat,107.05547449603169,86.2992440155322
BA3390R,Panobinostat,90.25806208072456,36.271835690037
BA3394R,Panobinostat,101.59828966067563,9.06835052036118
BA3397R,Panobinostat,118.4051890618533,125.962923661228
BA3399R,Panobinostat,113.02161633870116,72.493644247375
BA3400R,Panobinostat,136.33701550007623,120.08395381213
BA3403R,Panobinostat,111.49183311317717,39.417294076674
BA3411R,Panobinostat,102.1121037859446,30.5450068874263
BA3412R,Panobinostat,110.63238103969013,46.5335489650612
BA3415R,Panobinostat,134.03832978502444,154.022528936029
BA3416R,Panobinostat,163.83131150000506,219.185150260961
BA3417R,Panobinostat,99.54024660042825,26.008462447209
BA3421R,Panobinostat,114.15582171739032,36.1448173600716
BA3422R,Panobinostat,171.51220671863882,97.4671639608944
BA3423R,Panobinostat,151.8051237993345,269.186247058333
BA3431R,Panobinostat,100.75673355722887,5.60790230300459
BA3433R,Panobinostat,148.80159153628497,173.023631524004
BA3434R,Panobinostat,96.11513407795745,132.356992652638
BA3438R,Panobinostat,124.45504951880274,87.0038638769343
BA3445R,Panobinostat,134.75068919105703,51.9793543125044
BA3446R,Panobinostat,101.55244277630572,39.3945178767068
BA3449R,Panobinostat,115.04640076266452,5.16488095876899
BA3451R,Panobinostat,75.1468829138798,36.6674035792036
BA3452R,Panobinostat,113.04250003708472,28.8214114632451
BA3454R,Panobinostat,126.70488842400744,2.10380572550185
BA3285R,Panobinostat,130.9076833531247,209.771238170821
BA3310R,Panobinostat,158.3075459417704,286.074316734225
BA3318R,Panobinostat,118.0914109618788,174.201383719605
BA3375R,Panobinostat,152.8765724794,191.121375525668
BA3418R,Panobinostat,115.92281189992694,227.948324706341
BA3078R,SR9011,224.7737453331394,224.719958664019
BA3079R,SR9011,241.32892220396198,286.327943276273
BA3083R,SR9011,228.41566710424178,226.428132655447
BA3084R,SR9011,205.79563973538504,220.786372113288
BA3087R,SR9011,214.27075388135228,231.16957780395
BA3089R,SR9011,222.1749942110313,242.25474421049
BA3094R,SR9011,205.46761211131457,284.433192522425
BA3098R,SR9011,241.97639697361356,259.608614335077
BA3099R,SR9011,221.22114234205532,232.621403582447
BA3110R,SR9011,229.02544513925056,266.094762841105
BA3114R,SR9011,241.94089234660848,258.632309079296
BA3117R,SR9011,226.06966679285273,178.320822066736
BA3118R,SR9011,247.75016554112503,208.2029642089
BA3119R,SR9011,214.15127187121323,279.794163957096
BA3126R,SR9011,240.85451187523734,282.651427338624
BA3128R,SR9011,234.24027655987868,243.929168321279
BA3130R,SR9011,241.08125415763115,274.193659437356
BA3133R,SR9011,238.4002201976974,274.386397616411
BA3135R,SR9011,221.4310040581759,19.7374644713916
BA3137R,SR9011,244.94870096891623,179.419270142518
BA3138R,SR9011,247.64273537582838,286.232198297471
BA3139R,SR9011,228.57623426000941,162.543589496149
BA3145R,SR9011,228.46318755216217,234.567727071674
BA3146R,SR9011,232.59170609317044,245.802681579806
BA3152R,SR9011,241.94024665770294,228.904773909594
BA3153R,SR9011,233.03858147284052,277.965670639642
BA3154R,SR9011,224.99822834441883,192.965774651071
BA3157R,SR9011,215.05336034485381,235.277170548441
BA3158R,SR9011,218.33142554826046,152.344750812146
BA3162R,SR9011,239.19770036823277,272.487663353394
BA3163R,SR9011,243.40896835828516,253.472828606651
BA3164R,SR9011,222.1165632094317,252.588148818225
BA3167R,SR9011,233.42543490933048,257.156650881205
BA3169R,SR9011,236.70381432445026,252.492966640173
BA3171R,SR9011,238.31564927125441,268.617500307006
BA3174R,SR9011,242.09850559282793,278.042154327772
BA3175R,SR9011,240.49073996098355,274.743027800443
BA3177R,SR9011,231.19652293450227,274.2445053385
BA3181R,SR9011,243.64988969070586,262.917901162433
BA3182R,SR9011,246.51490891262006,247.153629821191
BA3183R,SR9011,230.11064318804364,265.334757937958
BA3185R,SR9011,227.3068723368072,240.003925495727
BA3186R,SR9011,233.55894159510277,280.184916548035
BA3187R,SR9011,244.00231232546196,285.33517983246
BA3189R,SR9011,219.66838836472223,250.723998580827
BA3190R,SR9011,240.0496183479192,238.415042993429
BA3191R,SR9011,246.70108001010394,262.939810364704
BA3192R,SR9011,225.69424649627615,231.056770579922
BA3195R,SR9011,234.92057086494555,248.935872260771
BA3197R,SR9011,204.68102516459473,196.291423780754
BA3199R,SR9011,216.5585173229867,283.761653150037
BA3200R,SR9011,217.34948336023666,195.367170874347
BA3203R,SR9011,244.82889659931175,261.980275707867
BA3206R,SR9011,226.8381954170137,237.233614010272
BA3207R,SR9011,240.5508681548217,234.033261504533
BA3208R,SR9011,227.10721992830335,243.020884444647
BA3210R,SR9011,245.40150076958997,211.291547615864
BA3211R,SR9011,225.123230007206,142.001644767974
BA3212R,SR9011,221.21915967292298,284.08697486714
BA3213R,SR9011,246.76261744664396,278.959588272542
BA3214R,SR9011,234.60701754390539,286.143552370538
BA3216R,SR9011,222.95519817067827,263.906957831104
BA3217R,SR9011,224.06650157263834,173.109371173963
BA3219R,SR9011,238.8164937772007,239.137241536047
BA3222R,SR9011,222.47415167516073,274.084303276943
BA3225R,SR9011,235.8006216692186,284.548104494574
BA3226R,SR9011,227.00898611039594,218.835769703567
BA3227R,SR9011,209.2164966419568,222.721289077781
BA3228R,SR9011,239.38594988844466,221.041169351481
BA3229R,SR9011,241.75254836374515,238.449695438475
BA3232R,SR9011,232.2030151895603,275.421459000725
BA3235R,SR9011,248.43274843140486,286.327943276273
BA3240R,SR9011,219.8464210821022,201.431597657332
BA3242R,SR9011,242.77019452180596,251.268647180043
BA3249R,SR9011,221.14685628126273,198.917568875925
BA3250R,SR9011,235.66617308636447,174.764468944018
BA3251R,SR9011,229.1079124475432,224.259688349483
BA3258R,SR9011,241.4801121427329,281.002500731244
BA3260R,SR9011,250.64811307808668,278.024085120748
BA3261R,SR9011,232.64739749674388,248.291764616088
BA3264R,SR9011,216.91873484377086,227.98496552166
BA3266R,SR9011,235.0646210688099,238.593086918902
BA3268R,SR9011,226.28872106367515,272.117164404608
BA3270R,SR9011,247.9754250822545,248.811261579472
BA3271R,SR9011,237.60308917709165,229.239997128666
BA3275R,SR9011,219.83967767955434,211.717419790084
BA3277R,SR9011,241.85979214774733,242.967807616521
BA3283R,SR9011,247.85230621841492,271.220081506483
BA3286R,SR9011,233.06651793140156,241.545653885402
BA3289R,SR9011,240.07639143813765,284.049669266178
BA3290R,SR9011,241.2176561924764,274.379736465266
BA3293R,SR9011,222.91805043171527,242.566062325427
BA3295R,SR9011,247.10621864239184,253.710333177014
BA3297R,SR9011,226.29614506786763,243.982548240629
BA3299R,SR9011,235.6815682383277,275.75186835644
BA3300R,SR9011,233.12882056842776,269.018613541565
BA3302R,SR9011,223.44130400366015,276.659720221113
BA3305R,SR9011,235.25018981088652,275.113421050981
BA3306R,SR9011,227.25506408280734,252.400539567643
BA3308R,SR9011,221.48068721155363,243.309146577904
BA3311R,SR9011,238.7578035462036,190.956088389563
BA3312R,SR9011,220.634843685179,261.102732548231
BA3317R,SR9011,217.5992729827596,164.574732578691
BA3319R,SR9011,251.50264512040965,263.825414081621
BA3324R,SR9011,237.5001190688783,265.118714964076
BA3325R,SR9011,236.63094856210438,260.39449128034
BA3326R,SR9011,234.52826539534436,277.137364406651
BA3328R,SR9011,224.85247174139218,247.333187720732
BA3332R,SR9011,214.68685002115774,226.544781238924
BA3333R,SR9011,223.4979132037823,286.327943276273
BA3334R,SR9011,244.16397996930638,256.842319969565
BA3341R,SR9011,236.9313401814719,216.108023746524
BA3345R,SR9011,246.98572166112766,242.623100431473
BA3347R,SR9011,245.73669478917805,260.538702160281
BA3351R,SR9011,233.15297388812584,226.029506508278
BA3352R,SR9011,224.69623759720224,238.967431353582
BA3353R,SR9011,208.3158350989521,226.992836978781
BA3357R,SR9011,226.35493003471075,229.764778979777
BA3362R,SR9011,237.46985034343012,272.960114202391
BA3367R,SR9011,250.8678704638039,282.940566744934
BA3369R,SR9011,241.74536671500158,285.975498455508
BA3373R,SR9011,232.99040450824307,284.033624313812
BA3374R,SR9011,221.10338200325847,283.735883426614
BA3380R,SR9011,222.26352040855153,246.838918192281
BA3381R,SR9011,245.8909392985641,250.408341496574
BA3384R,SR9011,224.34299216837337,266.728021070715
BA3385R,SR9011,241.54705910898593,271.806143820023
BA3386R,SR9011,202.4780073066991,224.712515721615
BA3388R,SR9011,240.5352675360458,286.216143873767
BA3390R,SR9011,240.52682499838807,280.690968291459
BA3394R,SR9011,238.69143223291658,266.33918918253
BA3397R,SR9011,233.24234600929714,219.546676645437
BA3399R,SR9011,250.90034536092307,194.397452810066
BA3400R,SR9011,229.58220301301571,261.611758768416
BA3403R,SR9011,227.86636872577895,242.655732131582
BA3406R,SR9011,231.07021401469527,220.268272384609
BA3411R,SR9011,243.66015982010217,242.487735071451
BA3412R,SR9011,223.81169156290036,268.059555699048
BA3415R,SR9011,221.66010436972022,264.128726161022
BA3416R,SR9011,212.75550263074985,276.071038842184
BA3417R,SR9011,239.6856905909397,275.793596867162
BA3421R,SR9011,245.2759569261234,256.645698958334
BA3422R,SR9011,225.12979648933452,262.761235934147
BA3423R,SR9011,203.2312046438818,208.253277182657
BA3433R,SR9011,229.68715212049352,248.22895986582
BA3434R,SR9011,239.12119787385996,274.334286431427
BA3438R,SR9011,232.75690664361267,191.652295936789
BA3445R,SR9011,225.5301271186039,220.717110839481
BA3446R,SR9011,232.51445456352445,219.425733222775
BA3449R,SR9011,236.96828258730386,267.322934437815
BA3451R,SR9011,243.89048667720039,252.790103817437
BA3452R,SR9011,232.2636819948261,274.427772596505
BA3454R,SR9011,220.5591771603505,162.455414936964
BA3285R,SR9011,224.09596245269134,268.239995289235
BA3310R,SR9011,207.7870944887188,223.704514002096
BA3418R,SR9011,232.78017640689905,177.790070384099
BA3079R,Artemisinin,237.60507037703053,265.928967832185
BA3084R,Artemisinin,215.88023441972723,237.651884996114
BA3089R,Artemisinin,229.28860084430636,248.230746411533
BA3094R,Artemisinin,203.21865520123964,263.947598453822
BA3098R,Artemisinin,236.42526047079576,256.400239696869
BA3099R,Artemisinin,225.40673812602355,244.412238695679
BA3110R,Artemisinin,224.77493500338795,194.299861423618
BA3114R,Artemisinin,244.07839457632548,281.29105217503
BA3118R,Artemisinin,242.43160662012812,241.673203653366
BA3126R,Artemisinin,244.0910927102399,285.622110735918
BA3128R,Artemisinin,237.06686501173718,267.541509112938
BA3133R,Artemisinin,243.62309652604787,286.327943276273
BA3135R,Artemisinin,227.6872464868924,8.085970321540621e-09
BA3139R,Artemisinin,228.7250651409668,181.965524628297
BA3145R,Artemisinin,236.15554318003853,286.199966847909
BA3152R,Artemisinin,240.213087679973,194.423904131383
BA3153R,Artemisinin,235.73996435445116,285.557284617325
BA3154R,Artemisinin,226.67393764233302,249.662820479178
BA3157R,Artemisinin,225.06039968500525,215.914799891064
BA3158R,Artemisinin,218.66689459440477,162.102441202768
BA3162R,Artemisinin,242.76241331554792,276.526974926411
BA3163R,Artemisinin,244.14432565143983,276.291183176595
BA3164R,Artemisinin,235.40374622802355,268.836076196678
BA3167R,Artemisinin,235.20800912708438,265.132726371523
BA3169R,Artemisinin,237.46049976645102,285.090625287065
BA3171R,Artemisinin,242.60805061955762,258.857007720172
BA3174R,Artemisinin,237.5347964048836,286.221700466371
BA3177R,Artemisinin,221.78267617968766,280.533641631921
BA3181R,Artemisinin,237.22146661286607,252.913989493634
BA3183R,Artemisinin,237.27207299263205,277.529794997626
BA3185R,Artemisinin,221.77372021994267,178.081119479289
BA3186R,Artemisinin,234.84343307316394,286.327943276273
BA3187R,Artemisinin,247.6230934442761,286.327943276273
BA3189R,Artemisinin,219.78352947833417,196.6908022767
BA3191R,Artemisinin,242.06088741048777,234.457667404816
BA3192R,Artemisinin,234.2856400005829,267.94561857385
BA3195R,Artemisinin,235.93930592428362,222.859189462572
BA3197R,Artemisinin,216.5534813816891,286.327943276273
BA3199R,Artemisinin,222.08939565928185,260.247306571641
BA3203R,Artemisinin,235.54725233615423,264.957515383023
BA3206R,Artemisinin,232.8779047338617,209.934922639004
BA3207R,Artemisinin,236.8498743471335,214.705433936196
BA3210R,Artemisinin,243.24021690611391,192.540491722796
BA3212R,Artemisinin,231.7668179629795,276.098366999214
BA3213R,Artemisinin,248.81437292261816,255.049989659087
BA3214R,Artemisinin,231.82254354920016,243.702583776364
BA3216R,Artemisinin,237.45644682952002,198.462051074174
BA3217R,Artemisinin,224.08226361447043,133.981347861512
BA3222R,Artemisinin,221.36202774089824,282.510962679241
BA3225R,Artemisinin,231.2385071304943,231.404104392896
BA3226R,Artemisinin,236.05243446527956,282.859324218659
BA3227R,Artemisinin,213.8295559790661,207.708044133463
BA3228R,Artemisinin,242.78672939144045,285.803563819804
BA3232R,Artemisinin,234.3792023488958,259.326354465437
BA3235R,Artemisinin,240.26974340161624,276.545989172221
BA3240R,Artemisinin,231.85963067544841,226.242998243845
BA3250R,Artemisinin,230.99945369138598,286.327943276273
BA3251R,Artemisinin,234.12186672310222,269.196988090739
BA3261R,Artemisinin,237.04558089357306,232.400955610261
BA3264R,Artemisinin,223.18610443537608,268.955309145385
BA3270R,Artemisinin,245.15430666705979,265.795580354713
BA3271R,Artemisinin,234.28979222221503,240.746850958056
BA3277R,Artemisinin,239.50598544163327,249.582616830301
BA3286R,Artemisinin,236.1436914778415,242.78437726888
BA3289R,Artemisinin,239.717922502323,209.449342683228
BA3290R,Artemisinin,239.09221604600967,210.876963137198
BA3293R,Artemisinin,220.81667366082394,264.21274109579
BA3297R,Artemisinin,235.83123153835805,271.29408244068
BA3299R,Artemisinin,237.85946696256428,237.446667933455
BA3305R,Artemisinin,245.6982479275818,284.619291718182
BA3306R,Artemisinin,229.64273981353915,279.968367985527
BA3308R,Artemisinin,229.6815987378918,144.643883985341
BA3311R,Artemisinin,245.27332439426777,86.4655384861285
BA3317R,Artemisinin,219.40370930187362,191.752508656772
BA3319R,Artemisinin,239.67008543276114,239.72724363248
BA3324R,Artemisinin,238.79520215738887,252.819530759599
BA3326R,Artemisinin,230.93403577370583,276.504695010844
BA3328R,Artemisinin,230.07608170205742,280.955103874443
BA3332R,Artemisinin,230.00655711656523,127.172918592169
BA3333R,Artemisinin,223.6831407082014,270.65026899456
BA3334R,Artemisinin,237.65051728197247,286.327943276273
BA3341R,Artemisinin,234.45902626666404,204.090063682858
BA3345R,Artemisinin,244.7521010305127,243.268459730684
BA3347R,Artemisinin,242.7662364921371,263.915320373968
BA3352R,Artemisinin,229.76030539263874,245.070487448603
BA3362R,Artemisinin,232.48277977178336,286.179890598333
BA3367R,Artemisinin,246.87711569215557,286.327943276273
BA3373R,Artemisinin,236.33586083127565,286.327943276273
BA3374R,Artemisinin,217.2676152342888,285.352262145834
BA3380R,Artemisinin,233.65047109012608,272.782032712452
BA3381R,Artemisinin,243.13148992677318,259.320059867985
BA3384R,Artemisinin,216.4769066076743,286.327943276273
BA3394R,Artemisinin,243.09304571337768,232.735298291156
BA3397R,Artemisinin,231.86309118089446,206.463452472568
BA3399R,Artemisinin,242.88138271391352,245.585613214069
BA3400R,Artemisinin,232.5177771887538,260.965579533776
BA3403R,Artemisinin,224.65370938914782,286.327943276273
BA3406R,Artemisinin,229.69474902106234,286.327943276273
BA3411R,Artemisinin,242.0713109387063,270.540871459626
BA3412R,Artemisinin,224.30325553450027,284.153747938438
BA3415R,Artemisinin,228.6721252116489,241.867213924897
BA3417R,Artemisinin,241.24970131101483,242.492663399796
BA3421R,Artemisinin,241.6463823060649,267.440550306145
BA3422R,Artemisinin,227.232677744918,262.1679126776
BA3431R,Artemisinin,243.34749979837568,256.982808152331
BA3433R,Artemisinin,230.24075624005619,236.730829904981
BA3434R,Artemisinin,245.1386222778521,245.005663344417
BA3438R,Artemisinin,240.9296676101923,225.883425058265
BA3449R,Artemisinin,240.50667167688414,286.327943276273
BA3285R,Artemisinin,229.29782384703668,207.69944102304
BA3318R,Artemisinin,242.35625687357245,173.232193246842
BA3418R,Artemisinin,240.3592761578294,176.371171869676
BA3078R,Entrectinib,182.3363337967099,159.711206235076
BA3079R,Entrectinib,183.880367829731,184.58741174102
BA3083R,Entrectinib,172.14057998297167,197.252103089833
BA3084R,Entrectinib,173.81012976337308,206.546878584723
BA3089R,Entrectinib,184.82431557685223,177.29784938158
BA3098R,Entrectinib,175.81400978781548,218.955116494013
BA3099R,Entrectinib,171.5278327836682,159.72876403237
BA3114R,Entrectinib,188.84704411198635,177.819404660054
BA3117R,Entrectinib,187.4570442170597,255.567234798461
BA3118R,Entrectinib,183.2767408586814,126.554820371494
BA3119R,Entrectinib,184.44167530317245,178.5775748808
BA3126R,Entrectinib,178.09499574141356,157.564886753522
BA3128R,Entrectinib,179.37669817328376,181.221214448846
BA3130R,Entrectinib,179.68918332315417,182.140667433827
BA3133R,Entrectinib,182.36598644334094,160.702651834551
BA3135R,Entrectinib,187.546109338179,172.003499396567
BA3137R,Entrectinib,175.5028085861165,209.891975245068
BA3138R,Entrectinib,188.90084190036902,166.102175064522
BA3139R,Entrectinib,188.2398729902605,120.26199873721
BA3145R,Entrectinib,190.6133360136302,99.3488455826059
BA3146R,Entrectinib,172.08810952521605,158.370827021774
BA3152R,Entrectinib,186.70394467126414,114.365339884859
BA3153R,Entrectinib,189.3443408762476,212.220810598162
BA3154R,Entrectinib,191.6151705797913,191.404402035295
BA3157R,Entrectinib,176.0078212070816,222.139527847921
BA3158R,Entrectinib,175.81869920208607,54.8100418501433
BA3162R,Entrectinib,187.02508343336086,190.412011701715
BA3163R,Entrectinib,179.50859034092787,230.894947830395
BA3164R,Entrectinib,181.04825836260005,128.159271203053
BA3167R,Entrectinib,185.5607065220704,183.957356929496
BA3169R,Entrectinib,181.74800597756195,113.920181708205
BA3171R,Entrectinib,189.65023083633875,200.816576167673
BA3174R,Entrectinib,179.96690944639082,191.702057832821
BA3175R,Entrectinib,176.25351754915062,173.564601637725
BA3177R,Entrectinib,178.0517261194302,138.075138747512
BA3181R,Entrectinib,178.5658038830499,220.256084954411
BA3182R,Entrectinib,171.4339461400852,179.545612675241
BA3183R,Entrectinib,185.23995015959355,208.657249363785
BA3185R,Entrectinib,182.09336899197604,141.722307668331
BA3186R,Entrectinib,185.0482547262156,159.024859733981
BA3187R,Entrectinib,189.42319101514585,212.821298540637
BA3189R,Entrectinib,176.5834081301831,166.053661338148
BA3190R,Entrectinib,187.81019853775626,271.929719233933
BA3191R,Entrectinib,172.09972019077594,204.998701928724
BA3192R,Entrectinib,188.46443476073094,254.699362298956
BA3195R,Entrectinib,178.13235365060962,195.818981359969
BA3199R,Entrectinib,182.6998852558011,170.069439736386
BA3200R,Entrectinib,185.717329893318,277.11065150459
BA3203R,Entrectinib,185.8435625128905,185.327517215996
BA3206R,Entrectinib,184.97213669035045,161.525673033603
BA3207R,Entrectinib,181.82927062717192,135.576414292796
BA3208R,Entrectinib,179.47076019068888,154.576961433322
BA3210R,Entrectinib,183.5250800913388,206.657187252817
BA3211R,Entrectinib,175.94159406635572,118.404282949121
BA3212R,Entrectinib,184.28922990673217,210.133489553835
BA3213R,Entrectinib,184.66962508467066,120.00374021064
BA3214R,Entrectinib,187.36012310657367,125.229265615614
BA3216R,Entrectinib,183.26742220730867,141.801024195968
BA3217R,Entrectinib,179.9430369760643,213.797259771334
BA3219R,Entrectinib,179.3299681411034,200.945306782294
BA3222R,Entrectinib,181.20974566082884,235.557722566551
BA3225R,Entrectinib,172.43237208039173,114.601231628742
BA3226R,Entrectinib,179.86645607595787,179.812889497606
BA3227R,Entrectinib,187.79413169527362,128.525048591609
BA3228R,Entrectinib,178.689424661672,166.016945026775
BA3229R,Entrectinib,182.1018151282685,128.107005077138
BA3232R,Entrectinib,174.32408298357532,225.150804584604
BA3235R,Entrectinib,181.20853268115587,156.557692076775
BA3240R,Entrectinib,178.577517871462,94.0245558058417
BA3242R,Entrectinib,193.28600677696448,224.357180698553
BA3249R,Entrectinib,190.44986774108148,226.459578239483
BA3250R,Entrectinib,176.07314900254295,257.446878915362
BA3251R,Entrectinib,176.8157932659992,229.033469571923
BA3258R,Entrectinib,172.84043460429956,162.812472286661
BA3260R,Entrectinib,188.90492157397904,216.603517581379
BA3261R,Entrectinib,190.71629784723203,240.789626066219
BA3264R,Entrectinib,174.0401000008094,189.50917965874
BA3268R,Entrectinib,185.04979022635496,239.082920998889
BA3270R,Entrectinib,179.36830843086864,114.107916629902
BA3271R,Entrectinib,177.06827484463247,156.560483605481
BA3275R,Entrectinib,175.63849883694755,152.354282638749
BA3283R,Entrectinib,178.22159727470597,189.267925902196
BA3286R,Entrectinib,180.6646609287305,229.254059210404
BA3289R,Entrectinib,190.0259444942552,204.792138735345
BA3290R,Entrectinib,186.91270659598126,212.930729149914
BA3293R,Entrectinib,181.95927685644017,112.320290806809
BA3295R,Entrectinib,177.61173014303142,213.325812719912
BA3297R,Entrectinib,181.90862649957452,7.32123334179477
BA3299R,Entrectinib,190.74486457799077,170.916006865584
BA3300R,Entrectinib,179.6322562885417,167.562963202649
BA3302R,Entrectinib,184.27461631181689,227.304447502948
BA3305R,Entrectinib,178.05946634914378,180.724355817464
BA3306R,Entrectinib,186.71232188198985,112.352399537936
BA3308R,Entrectinib,179.75898362752756,184.833282339499
BA3311R,Entrectinib,177.48654338256472,129.109381999591
BA3312R,Entrectinib,181.72476715305126,205.055159114586
BA3317R,Entrectinib,179.95584661683785,104.026161686216
BA3319R,Entrectinib,178.89443778369753,191.590428098657
BA3324R,Entrectinib,185.0692805394951,171.722147463384
BA3325R,Entrectinib,182.7228298713602,189.726844843175
BA3326R,Entrectinib,180.00953827900037,203.551611891824
BA3328R,Entrectinib,174.09635064926388,179.850440673373
BA3332R,Entrectinib,185.339182082619,205.106646217519
BA3333R,Entrectinib,173.93487479668497,152.627950364799
BA3334R,Entrectinib,187.53308441336247,165.580437907703
BA3345R,Entrectinib,181.15860991312314,177.269661343323
BA3347R,Entrectinib,184.94013129344054,199.653263872061
BA3351R,Entrectinib,188.21470702307315,177.790188030588
BA3352R,Entrectinib,178.18506105544253,137.556975626769
BA3353R,Entrectinib,188.6080196316035,223.42402578139
BA3357R,Entrectinib,185.01840461251857,229.451695550746
BA3362R,Entrectinib,176.6105018956124,131.033957620336
BA3367R,Entrectinib,183.1342318897345,170.271096289323
BA3369R,Entrectinib,172.0165066832204,237.821479710731
BA3373R,Entrectinib,185.73557224530305,122.638632163398
BA3374R,Entrectinib,187.98164708099802,194.5031584228
BA3376R,Entrectinib,174.34100110855496,86.4143335344431
BA3380R,Entrectinib,182.05232846873307,174.766303852359
BA3381R,Entrectinib,187.64233591282252,162.871097340978
BA3384R,Entrectinib,174.0826673964809,221.334300413235
BA3385R,Entrectinib,175.14762213081175,150.509011723221
BA3386R,Entrectinib,172.06159030990293,149.889220488558
BA3388R,Entrectinib,183.7731185628187,190.308830395383
