dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3411R	Entrectinib	208.3855604262622	211.83026688551
BA3412R	Entrectinib	170.93168501298675	196.147194451985
BA3415R	Entrectinib	198.09022941645475	166.237148539898
BA3416R	Entrectinib	184.48372468324763	263.919577492183
BA3417R	Entrectinib	168.85301770650585	144.709235943752
BA3421R	Entrectinib	199.01528188772667	231.976625437466
BA3422R	Entrectinib	195.63223568804696	214.850597471012
BA3423R	Entrectinib	171.96871854563815	121.712831619153
BA3431R	Entrectinib	187.5604899859813	208.923413316474
BA3433R	Entrectinib	177.3135151415064	119.255806961872
BA3434R	Entrectinib	203.9308189320058	156.494239230246
BA3438R	Entrectinib	186.88939919359996	135.843422104791
BA3445R	Entrectinib	175.39861087011357	176.447679250786
BA3446R	Entrectinib	148.32728805657138	191.001905046885
BA3449R	Entrectinib	197.7962970410039	216.728976156962
BA3451R	Entrectinib	149.11739177109405	50.5216390569624
BA3452R	Entrectinib	191.9137604392954	200.19064833629
BA3454R	Entrectinib	156.2667791406922	15.3007276257812
BA3285R	Entrectinib	204.66446264476468	59.0296093037401
BA3310R	Entrectinib	173.07911999100733	255.657106232846
BA3318R	Entrectinib	213.18486057456317	116.890768942639
BA3375R	Entrectinib	182.24685075759103	213.170830304931
BA3418R	Entrectinib	170.4101754043886	194.192268257944
BA3078R	Indisulam	210.56516855455013	139.004001193326
BA3083R	Indisulam	215.4088195507496	164.95865280934
BA3084R	Indisulam	198.23380860340612	150.07416956331
BA3087R	Indisulam	191.44505889894248	286.327943276273
BA3094R	Indisulam	212.35269428960578	168.184831603707
BA3099R	Indisulam	198.3656332071656	178.111498997638
BA3114R	Indisulam	218.39451445350738	232.667852219866
BA3117R	Indisulam	218.35610429529805	4.18714154223728
BA3119R	Indisulam	193.67478381695494	282.98554352516
BA3126R	Indisulam	240.18545701984175	174.871613623616
BA3128R	Indisulam	219.52510023971942	218.629873631621
BA3130R	Indisulam	227.28916673153026	231.302723144929
BA3137R	Indisulam	219.13895710138718	217.322013369055
BA3138R	Indisulam	228.8864804184746	208.113048937024
BA3139R	Indisulam	228.7943497433481	111.731740044869
BA3145R	Indisulam	206.6438992030317	144.867481418171
BA3146R	Indisulam	211.22116510444428	202.546685866578
BA3154R	Indisulam	204.61275108443706	212.62947123351
BA3157R	Indisulam	218.72172669013833	235.025073223542
BA3158R	Indisulam	219.52471163404832	17.9842215394069
BA3162R	Indisulam	228.72758920361568	125.976002664172
BA3163R	Indisulam	218.1295955541548	279.546195777852
BA3167R	Indisulam	216.9060354553993	183.06126645195
BA3169R	Indisulam	225.77782259469768	97.7961838486479
BA3171R	Indisulam	232.68021403038028	241.968115995534
BA3174R	Indisulam	231.51798884663825	161.229113092815
BA3175R	Indisulam	241.9479552771616	170.921424649938
BA3177R	Indisulam	227.17272577672458	132.945322482177
BA3182R	Indisulam	220.58709887487657	202.52390839716
BA3183R	Indisulam	209.99409070248447	195.67350844236
BA3185R	Indisulam	231.5933853043626	94.9478760863725
BA3186R	Indisulam	236.97568544087267	187.737678175961
BA3189R	Indisulam	214.4847869374239	163.785600646979
BA3190R	Indisulam	231.23622285271676	272.866177404136
BA3199R	Indisulam	206.09655956501427	189.009076024811
BA3200R	Indisulam	217.28493924531108	117.608874558352
BA3207R	Indisulam	248.09320396892775	238.308277189137
BA3208R	Indisulam	222.53600680132797	198.32240847599
BA3210R	Indisulam	231.1363852844346	218.219024721057
BA3213R	Indisulam	218.10339068818132	181.900341104076
BA3214R	Indisulam	229.424519312036	18.2329140210102
BA3216R	Indisulam	230.5071767828423	91.3032362822005
BA3222R	Indisulam	242.62620900496955	153.770477334654
BA3225R	Indisulam	230.3884586466792	194.803287205589
BA3226R	Indisulam	199.55544316364717	194.249368669069
BA3228R	Indisulam	231.71739291108668	171.323184175672
BA3229R	Indisulam	229.6748399231555	239.165521078001
BA3232R	Indisulam	211.051434425187	229.58511352103
BA3235R	Indisulam	218.7897877259946	239.985289813227
BA3240R	Indisulam	203.5679454640682	94.4743123755805
BA3242R	Indisulam	221.620496587447	268.599413009209
BA3249R	Indisulam	200.3505562511923	174.3932971927
BA3250R	Indisulam	223.04091837881572	196.278640944244
BA3258R	Indisulam	221.5086897925672	245.121680881206
BA3260R	Indisulam	233.03863051244733	210.303138928316
BA3264R	Indisulam	175.0721935427601	131.022083422208
BA3266R	Indisulam	208.38762370051668	183.724507624311
BA3268R	Indisulam	221.7387258244435	245.721496202641
BA3270R	Indisulam	214.23980428196018	236.188241212305
BA3275R	Indisulam	183.70592807723247	267.602859461125
BA3277R	Indisulam	220.29367555337188	214.661183290558
BA3283R	Indisulam	233.5514135829372	227.2004575462
BA3289R	Indisulam	229.20426690914326	240.944108877163
BA3290R	Indisulam	242.26287124235103	201.777935166242
BA3295R	Indisulam	220.5767197968971	267.657016391356
BA3297R	Indisulam	222.41409041547698	5.75009173111005
BA3299R	Indisulam	222.7871146034751	184.5945847737
BA3300R	Indisulam	210.10146526404932	207.762183660692
BA3302R	Indisulam	203.95906080856346	245.185940248869
BA3308R	Indisulam	194.4440472706941	72.3570050446663
BA3311R	Indisulam	219.65102618531674	163.001266653982
BA3312R	Indisulam	217.82224051209016	195.824251860467
BA3317R	Indisulam	209.18657620578782	76.6053956942165
BA3324R	Indisulam	224.47962271168993	154.198791125457
BA3325R	Indisulam	228.10840622256978	209.268849335544
BA3326R	Indisulam	216.72188639244717	246.713055942869
BA3328R	Indisulam	229.08178528501463	149.07758697378
BA3332R	Indisulam	227.22065038134753	178.067915725735
BA3333R	Indisulam	213.05324235111004	47.5366365444436
BA3334R	Indisulam	234.04349814231867	91.8863613505779
BA3347R	Indisulam	207.79398520437303	160.832738427422
BA3351R	Indisulam	227.41212022579734	276.014419120872
BA3352R	Indisulam	203.53557334104602	199.066401206024
BA3353R	Indisulam	206.4159230757266	274.425331320845
BA3357R	Indisulam	213.38977169927608	250.824359047168
BA3367R	Indisulam	230.95494439604553	115.956659558973
BA3369R	Indisulam	211.5348308639595	270.107146819302
BA3373R	Indisulam	215.1551473431941	75.5885903416967
BA3374R	Indisulam	218.84233031367063	120.784392675831
BA3380R	Indisulam	224.63370994848054	98.929272905166
BA3381R	Indisulam	221.70891820535073	186.374983450987
BA3384R	Indisulam	206.7263939584187	241.34839903745
BA3385R	Indisulam	211.37518343177405	271.159423192607
BA3386R	Indisulam	197.90950525816254	265.684849169068
BA3388R	Indisulam	237.32265231520802	137.333870028674
BA3390R	Indisulam	226.97760823470185	253.094698226629
BA3394R	Indisulam	236.4155409797519	201.776535982491
BA3397R	Indisulam	224.36864060147627	155.389327425027
BA3399R	Indisulam	226.74942449029325	180.680305939002
BA3403R	Indisulam	230.53315021815095	117.206846931694
BA3406R	Indisulam	225.78428104287076	149.976371122348
BA3412R	Indisulam	217.6801755230118	243.818679456714
BA3416R	Indisulam	219.31023525156016	250.236118495023
BA3421R	Indisulam	228.11963426445902	103.244678907048
BA3422R	Indisulam	225.52583705949246	175.99420969481
BA3423R	Indisulam	189.65555197103637	149.204730890134
BA3433R	Indisulam	214.84113110354428	8.085970321540621e-09
BA3434R	Indisulam	235.7740045459753	134.315738175893
BA3438R	Indisulam	204.19907528317012	114.103851552561
BA3445R	Indisulam	214.00348259183085	121.149370010967
BA3449R	Indisulam	217.7336381601486	167.848105209776
BA3452R	Indisulam	230.7144381365641	241.808275509385
BA3454R	Indisulam	193.60339334341234	125.084453791457
BA3285R	Indisulam	229.5372502233347	16.6862626954453
BA3318R	Indisulam	239.05673596374078	85.822193578641
BA3375R	Indisulam	208.2187644168586	223.752329573162
BA3418R	Indisulam	239.96608866953076	189.44064114362
BA3078R	Olaparib	189.56259392983685	286.327943276273
BA3083R	Olaparib	207.28843087149335	284.827659649473
BA3084R	Olaparib	192.64738067907518	284.423367211908
BA3089R	Olaparib	180.63239460718864	286.320308972165
BA3094R	Olaparib	201.8967592753139	286.306648859576
BA3098R	Olaparib	182.67733527802142	286.327943276273
BA3114R	Olaparib	187.2585461658574	261.556783737872
BA3117R	Olaparib	196.59796846460878	286.327943276273
BA3118R	Olaparib	200.86876656397135	271.168235152883
BA3119R	Olaparib	191.6732600423004	274.640662145078
BA3126R	Olaparib	208.05154334343382	253.099180627395
BA3128R	Olaparib	197.73839549469113	282.065783809515
BA3130R	Olaparib	228.54281279258635	275.952369372103
BA3133R	Olaparib	207.20603594494244	286.327943276273
BA3135R	Olaparib	174.49827685651368	86.9263689361485
BA3137R	Olaparib	197.474426452388	277.41398055817
BA3138R	Olaparib	214.42346903381713	286.327943276273
BA3139R	Olaparib	191.20983784895975	286.327943276273
BA3145R	Olaparib	205.21599801697437	286.327943276273
BA3146R	Olaparib	190.89076115303985	267.923134683951
BA3152R	Olaparib	206.3275919889935	224.178727666968
BA3154R	Olaparib	189.87637393218733	286.327943276273
BA3157R	Olaparib	201.21020167806302	286.327943276273
BA3158R	Olaparib	184.83276510642196	161.513648732349
BA3162R	Olaparib	197.22339109775191	267.306201966251
BA3163R	Olaparib	200.26415408458496	274.931150722758
BA3164R	Olaparib	181.01110561955852	170.661940261427
BA3167R	Olaparib	171.2779667989264	261.434063328689
BA3169R	Olaparib	205.3580130412034	212.484281535211
BA3171R	Olaparib	200.93081061898755	276.196701482066
BA3174R	Olaparib	208.3752031912991	250.552686082898
BA3175R	Olaparib	210.53087172794633	277.100486649348
BA3177R	Olaparib	191.8268436644705	265.650119638981
BA3182R	Olaparib	175.10753460992515	256.09443500476
BA3183R	Olaparib	181.52143126120237	286.327943276273
BA3185R	Olaparib	197.18130628403225	271.225488463945
BA3186R	Olaparib	207.80545298172126	286.327943276273
BA3187R	Olaparib	197.66937487767163	286.327943276273
BA3189R	Olaparib	200.9910881971963	284.889252229801
BA3190R	Olaparib	208.54766104083484	280.072174898466
BA3191R	Olaparib	191.51742885798822	263.803812160804
BA3192R	Olaparib	193.058768017105	280.533093931617
BA3199R	Olaparib	182.68328622086287	231.616544988653
BA3200R	Olaparib	192.96501291241384	203.687456474895
BA3203R	Olaparib	198.26031742758246	279.232600970537
BA3206R	Olaparib	201.4344901897735	266.438914960107
BA3207R	Olaparib	204.20036646816442	224.039718455687
BA3208R	Olaparib	209.23676290427	284.753312757809
BA3210R	Olaparib	197.65867305720585	241.071431774958
BA3211R	Olaparib	176.56496077944965	108.457746023013
BA3212R	Olaparib	203.351031689074	277.736864934091
BA3213R	Olaparib	192.53673082810008	262.681808979044
BA3214R	Olaparib	218.985135246623	285.018363934281
BA3216R	Olaparib	205.10613347955123	284.879079750728
BA3219R	Olaparib	192.59784286365812	270.953313141111
BA3222R	Olaparib	207.4661868833017	286.327943276273
BA3225R	Olaparib	192.23083540780573	249.598524854153
BA3226R	Olaparib	187.15433655469738	286.327943276273
BA3227R	Olaparib	197.57449268779783	269.754028039769
BA3228R	Olaparib	194.66404264978303	268.738625032072
BA3229R	Olaparib	208.75993556026665	260.931774597545
BA3232R	Olaparib	172.8936280834065	286.163880756386
BA3235R	Olaparib	195.10458133904066	272.908726722253
BA3240R	Olaparib	202.2660070112249	276.639339991217
BA3242R	Olaparib	209.90823938737523	285.540662113255
BA3249R	Olaparib	173.13726143641307	286.327943276273
BA3250R	Olaparib	183.475141552551	271.716807095093
BA3251R	Olaparib	201.83156529855557	286.327943276273
BA3258R	Olaparib	189.49997980882011	231.660247490905
BA3260R	Olaparib	202.152631964335	286.327943276273
BA3261R	Olaparib	216.0953544559646	286.327943276273
BA3264R	Olaparib	148.97181101966177	247.772966956173
BA3268R	Olaparib	185.18271065409039	252.620194168556
BA3270R	Olaparib	178.16619310224402	286.143894977247
BA3271R	Olaparib	188.84574801006806	262.031474681459
BA3275R	Olaparib	183.22363608361735	261.932758627484
BA3277R	Olaparib	198.33307950856488	286.327943276273
BA3283R	Olaparib	196.39317422145479	286.327943276273
BA3286R	Olaparib	180.58254450044802	283.706899598385
BA3289R	Olaparib	213.42495320104567	269.924604506391
BA3290R	Olaparib	204.6539290210997	280.837600254914
BA3293R	Olaparib	193.8543354225414	286.327943276273
BA3295R	Olaparib	183.49934771698125	275.17180582405
BA3297R	Olaparib	200.52748742934858	18.6339159414906
BA3299R	Olaparib	199.0405045206368	246.953052331206
BA3300R	Olaparib	197.9211051762378	286.327943276273
BA3302R	Olaparib	202.93834531826494	286.327943276273
BA3305R	Olaparib	194.54445949588498	239.553757749265
BA3306R	Olaparib	193.3164688585319	253.15708305008
BA3311R	Olaparib	189.45087949419687	238.492444766894
BA3312R	Olaparib	202.2972202305623	237.632995697318
BA3317R	Olaparib	198.6557941971825	286.327943276273
BA3319R	Olaparib	214.69115986685225	285.37237566636
BA3324R	Olaparib	195.78653796192486	286.327943276273
BA3325R	Olaparib	206.68530362647883	273.569789075674
BA3326R	Olaparib	194.0596178368844	283.167086254096
BA3328R	Olaparib	197.82092937115354	286.327943276273
BA3332R	Olaparib	215.5043039182341	276.608255788055
BA3333R	Olaparib	192.08630585836238	261.939650093546
BA3334R	Olaparib	212.9337469382651	280.521386008053
BA3345R	Olaparib	221.8787200334624	244.86734985003
BA3347R	Olaparib	196.42999095560594	263.795620414229
BA3351R	Olaparib	187.51666961945597	285.96297966739
BA3352R	Olaparib	189.91814290703726	286.327943276273
BA3353R	Olaparib	202.7307972213689	286.327943276273
BA3357R	Olaparib	202.4946478693065	275.836880665738
BA3362R	Olaparib	203.45618101936478	286.327943276273
BA3367R	Olaparib	194.86154141200325	280.503973659017
BA3369R	Olaparib	190.87882485474785	285.542342390738
BA3373R	Olaparib	190.86193871957477	194.118099573819
BA3374R	Olaparib	204.28509186618035	274.669509078708
BA3376R	Olaparib	184.49015408825866	243.698750235903
BA3380R	Olaparib	212.96498380329925	278.932743829204
BA3381R	Olaparib	199.9031654051301	253.430666033106
BA3384R	Olaparib	200.82678816846348	286.327943276273
BA3385R	Olaparib	195.91917105221424	281.54037353827
BA3386R	Olaparib	169.31613689357954	286.058837470865
BA3388R	Olaparib	200.90796748750552	270.403408133987
BA3390R	Olaparib	212.95158855509507	279.692658011987
BA3394R	Olaparib	211.82819658591745	277.30226019155
BA3397R	Olaparib	203.81617465568974	283.793689714666
BA3399R	Olaparib	214.0627770071954	248.856257941886
BA3400R	Olaparib	211.82785828417792	265.670719493945
BA3403R	Olaparib	222.69508165976123	275.34499336619
BA3406R	Olaparib	199.65433244227052	273.912415402353
BA3411R	Olaparib	193.7046772755563	274.722902743031
BA3412R	Olaparib	177.30355820134216	283.434418720319
BA3415R	Olaparib	201.8815852164043	285.726506962099
BA3416R	Olaparib	204.3705008365002	188.138403172978
BA3417R	Olaparib	204.84901033942683	241.631493671894
BA3422R	Olaparib	221.47598529439813	261.376618907799
BA3423R	Olaparib	203.5912347746673	283.050297338492
BA3431R	Olaparib	226.31154586656973	286.128168050114
BA3433R	Olaparib	203.22769366660566	286.327943276273
BA3434R	Olaparib	211.44125845087294	286.327943276273
BA3445R	Olaparib	191.9058668853441	270.247642857592
BA3446R	Olaparib	170.47822443974113	228.294367488682
BA3449R	Olaparib	205.086465506034	258.734150058185
BA3451R	Olaparib	198.95554885686576	250.61318982235
BA3452R	Olaparib	208.6130455646537	286.327943276273
BA3454R	Olaparib	194.8441858984964	260.553014864043
BA3285R	Olaparib	213.63454104120342	200.169061084921
BA3310R	Olaparib	196.06135598573073	207.666956894229
BA3318R	Olaparib	215.97190329418058	265.575133455002
BA3375R	Olaparib	192.38044835199565	205.714094221755
BA3418R	Olaparib	226.56089262939852	281.69104220931
BA3078R	Selinexor	128.7935245199962	47.6471923357286
BA3079R	Selinexor	97.21538608043873	97.2976275948479
BA3083R	Selinexor	114.29938736535951	60.016552156882
BA3084R	Selinexor	92.50833583919952	128.012037098488
BA3087R	Selinexor	79.50169240132232	88.881025553249
BA3089R	Selinexor	138.75978373368338	100.064203888588
BA3094R	Selinexor	126.1166891834564	21.8917255895963
BA3098R	Selinexor	112.210382520383	115.577498001001
BA3099R	Selinexor	95.90497956884285	58.6570426010878
BA3110R	Selinexor	109.87627728691822	80.5851489015579
BA3114R	Selinexor	115.21217750787501	59.8370255263873
BA3117R	Selinexor	107.32625993874301	266.664700541082
BA3118R	Selinexor	88.50117204217986	99.1228689833986
BA3119R	Selinexor	110.69636237316634	85.1572617389544
BA3126R	Selinexor	143.8173662844453	115.56979096486
BA3128R	Selinexor	147.15121460357503	81.2587573164058
BA3130R	Selinexor	153.41953736581507	75.1416605183051
BA3133R	Selinexor	135.65249413520206	111.930745228098
BA3135R	Selinexor	115.44952401855176	52.2249327455621
BA3137R	Selinexor	85.23731231647213	53.7288663302964
BA3138R	Selinexor	122.04348410528962	65.8103227911887
BA3139R	Selinexor	109.37384080986858	64.9256812122325
BA3145R	Selinexor	127.1662608031513	38.9097790369667
BA3146R	Selinexor	107.84169745639124	121.192450290793
BA3152R	Selinexor	113.71569421605888	27.0005914649809
BA3153R	Selinexor	127.68644224508124	84.7755634389769
BA3154R	Selinexor	100.32396061206204	136.609163830926
BA3157R	Selinexor	141.91156281731276	78.3240560655618
BA3158R	Selinexor	124.32774570779469	47.5540739712603
BA3162R	Selinexor	105.42230589218804	110.29473849768
BA3163R	Selinexor	119.0106725069952	69.3390684167549
BA3164R	Selinexor	116.7167753023837	99.3164044103968
BA3167R	Selinexor	81.37667743639952	46.1258724905943
BA3169R	Selinexor	108.52341929924451	149.271071673746
BA3171R	Selinexor	104.02217756343026	123.300597112618
BA3174R	Selinexor	96.88546258843789	75.8220927150989
BA3175R	Selinexor	139.37980803725085	32.9295457395919
BA3177R	Selinexor	98.4206644505439	77.2655889440201
BA3181R	Selinexor	130.04188056572008	104.613302679974
BA3182R	Selinexor	89.72851428835907	97.9608911808692
BA3183R	Selinexor	139.39051001421097	135.346589148451
BA3185R	Selinexor	141.48508777429632	112.80518291153
BA3186R	Selinexor	146.19288459581472	35.1152509767961
BA3187R	Selinexor	130.57076845085095	55.1477654935573
BA3189R	Selinexor	102.87839290850724	105.001959544395
BA3190R	Selinexor	125.01490194603812	33.2113913557745
BA3191R	Selinexor	103.26394324568662	79.2663932092633
BA3192R	Selinexor	109.35641318933726	61.3817725390625
BA3195R	Selinexor	88.7729370790815	119.499363656524
BA3197R	Selinexor	93.54966988368888	243.483765222998
BA3199R	Selinexor	107.78699867792282	121.729000382938
BA3200R	Selinexor	118.79442974736152	106.33531048234
BA3203R	Selinexor	95.17064840034274	120.643640067759
BA3206R	Selinexor	115.39384333360306	90.7399526852058
BA3207R	Selinexor	152.66432499288135	83.6524245059037
BA3208R	Selinexor	115.33665873507873	36.6164043063783
BA3210R	Selinexor	100.20342491446021	67.549802330672
BA3212R	Selinexor	137.56701455050268	90.1913500255736
BA3213R	Selinexor	92.15932398469901	100.358792960066
BA3214R	Selinexor	111.3830341627233	46.7153216522592
BA3216R	Selinexor	132.62955611630247	87.9141571470286
BA3217R	Selinexor	139.41848551722552	56.0087259902337
BA3219R	Selinexor	126.1571610483157	66.15904878458
BA3222R	Selinexor	121.11731610531953	115.284190557718
BA3225R	Selinexor	129.24021132595487	48.2468793764681
BA3226R	Selinexor	95.2529530991566	196.615496202707
BA3227R	Selinexor	111.70563058515494	68.3784663877327
BA3228R	Selinexor	105.43149934495447	80.2816767338597
BA3229R	Selinexor	115.24719262079951	65.267032102562
BA3232R	Selinexor	105.18013754241753	158.70321248307
BA3235R	Selinexor	124.82417442307857	122.204842821555
BA3240R	Selinexor	136.2444175226192	36.9358136162211
BA3242R	Selinexor	102.78998762669913	126.036664431946
BA3249R	Selinexor	129.92001274153296	255.068858675413
BA3250R	Selinexor	103.32599787484222	150.539579925966
BA3251R	Selinexor	118.59764564699707	111.249249594223
BA3258R	Selinexor	134.4399443398103	99.6414460411049
BA3260R	Selinexor	112.1215493464002	87.0055928404702
BA3261R	Selinexor	117.36887833074876	81.7337714341599
BA3264R	Selinexor	99.49713050244881	77.1730333695412
BA3266R	Selinexor	110.20519583365845	45.8712920374877
BA3268R	Selinexor	105.74123889158717	137.329506949648
BA3270R	Selinexor	99.32280389721856	69.7294823508439
BA3271R	Selinexor	107.15933964004317	45.0200933589829
BA3275R	Selinexor	100.2359699439812	63.8173100386627
BA3277R	Selinexor	118.61663541381103	99.077707357886
BA3283R	Selinexor	115.98486787056582	114.01095904939
BA3286R	Selinexor	109.34350771253887	90.858757226275
BA3289R	Selinexor	92.95991580911166	98.0330551877883
BA3290R	Selinexor	105.71072698656747	151.685043829978
BA3293R	Selinexor	128.12809575532327	51.2084585526
BA3295R	Selinexor	103.97658475419836	90.1830897419075
BA3297R	Selinexor	116.95279711596982	94.6387003776209
BA3299R	Selinexor	118.55652727204445	82.9840241316633
BA3300R	Selinexor	95.80558386400347	84.9281919689452
BA3302R	Selinexor	111.61935502515007	133.957819314001
BA3305R	Selinexor	96.74226095380318	97.0490730902107
BA3306R	Selinexor	130.52633832976477	63.638047174225
BA3308R	Selinexor	100.03979737956371	78.5480431338671
BA3311R	Selinexor	129.42591608965355	2.33505032674415
BA3312R	Selinexor	108.81617984010906	45.2841238594387
BA3317R	Selinexor	132.22714207352362	30.0244593146983
BA3319R	Selinexor	134.69992251481796	90.227579977838
BA3324R	Selinexor	109.74165909259277	31.4788389636168
BA3325R	Selinexor	113.62151239139189	65.0703457017303
BA3326R	Selinexor	137.59325880942677	92.1191461905788
BA3328R	Selinexor	116.3291354299733	66.3308482310161
BA3332R	Selinexor	119.24314459113589	112.597753994499
BA3333R	Selinexor	121.66071191873253	71.264930663081
BA3334R	Selinexor	131.28875743409262	140.60779598316
BA3341R	Selinexor	111.80174667138961	143.471627084074
BA3345R	Selinexor	102.17828737588621	70.5847626408969
BA3347R	Selinexor	122.02156376003424	59.9432802712526
BA3351R	Selinexor	146.6880291671615	133.320601491639
BA3352R	Selinexor	108.7169100727717	136.435555889419
BA3353R	Selinexor	93.9971889494955	68.2897267312475
BA3357R	Selinexor	110.27899868263597	61.3497448611959
BA3362R	Selinexor	127.22277903449412	128.284750129708
BA3367R	Selinexor	131.06395222978534	97.4265284915473
BA3369R	Selinexor	103.61625102412621	141.825480007244
BA3373R	Selinexor	98.6109848255598	88.5930408736362
BA3374R	Selinexor	114.60849067606294	115.197762067166
BA3376R	Selinexor	111.91837583948939	168.640259019226
BA3380R	Selinexor	141.06246944612226	52.1869556873456
BA3381R	Selinexor	116.02795796598372	115.873110750121
BA3384R	Selinexor	120.32779386746645	180.046434458581
BA3385R	Selinexor	97.19630804109329	159.000101743743
BA3386R	Selinexor	132.15000907709134	94.4685676090168
BA3388R	Selinexor	123.45369555090016	86.7413129760207
BA3390R	Selinexor	137.58104306439853	124.27948042684
BA3394R	Selinexor	126.94408165058105	57.8024263899207
BA3397R	Selinexor	91.74082779297245	93.5874996880252
BA3399R	Selinexor	93.6780739202242	118.689470344786
BA3400R	Selinexor	109.41456758118537	122.613099498191
BA3403R	Selinexor	123.62293316097204	133.952696724074
BA3406R	Selinexor	104.62092241758238	154.371130580766
BA3411R	Selinexor	122.16763962980379	101.606656739175
BA3412R	Selinexor	99.23087773886478	160.786305147254
BA3415R	Selinexor	79.99262149596711	104.326340326031
BA3416R	Selinexor	98.72516621431782	166.50467915648
BA3417R	Selinexor	112.20932113254815	89.3364189675662
BA3421R	Selinexor	108.97536421679523	74.4081761105061
BA3422R	Selinexor	141.92943806681666	170.046746954408
BA3423R	Selinexor	149.50729146640273	20.8704959478293
BA3431R	Selinexor	124.3148190192768	83.8572402610602
BA3433R	Selinexor	125.68211693247756	81.3083694786738
BA3434R	Selinexor	117.03014832422554	86.7240144840172
BA3438R	Selinexor	104.07698779248841	31.6204035297505
BA3445R	Selinexor	118.88496935303291	91.9490976744768
BA3446R	Selinexor	100.45487811457026	88.4254908082977
BA3449R	Selinexor	115.39190328199228	70.4203740832393
BA3451R	Selinexor	137.700571384265	128.8674587988
BA3452R	Selinexor	141.53019453148175	90.3187575084474
BA3454R	Selinexor	121.60608642216552	187.860022415362
BA3285R	Selinexor	104.52817855111857	106.828078202435
BA3310R	Selinexor	97.13778852592033	60.1201475724426
BA3418R	Selinexor	121.58412213855598	88.6400181534115
BA3078R	AT-101	193.34187037062597	226.17130598787
BA3094R	AT-101	202.0234193983651	200.592171286993
BA3099R	AT-101	192.49779432621474	209.413344201189
BA3117R	AT-101	208.08712610047564	141.946406786117
BA3119R	AT-101	205.76288700967896	162.100479806477
BA3130R	AT-101	221.196306145285	222.133094897585
BA3137R	AT-101	193.3856428183819	233.878125862481
BA3138R	AT-101	203.26812622769248	248.819915572975
BA3139R	AT-101	201.37922157047137	213.336722786447
BA3146R	AT-101	187.12774077049033	189.609602657277
BA3175R	AT-101	209.44850815523364	210.565131607176
BA3177R	AT-101	203.5148207667723	202.168836266413
BA3182R	AT-101	185.1093766210257	215.566118230219
BA3183R	AT-101	216.9523011395691	196.861368459956
BA3189R	AT-101	189.92226470049096	208.841849467628
BA3190R	AT-101	212.7654950818774	227.644226293997
BA3199R	AT-101	195.18697739640444	208.913098712325
BA3200R	AT-101	208.45390934401598	218.650979562866
BA3207R	AT-101	209.25506353046072	126.889887823632
BA3208R	AT-101	210.12340904956085	141.547763264092
BA3211R	AT-101	178.48758616121253	136.251957139706
BA3213R	AT-101	196.96427690328665	200.661152855774
BA3214R	AT-101	208.92402076041725	43.0532795739817
BA3216R	AT-101	207.80821696122413	166.749614395119
BA3219R	AT-101	181.41002677343434	205.048925663206
BA3222R	AT-101	202.28765401745446	235.068945089361
BA3225R	AT-101	191.36032016490034	164.852437858146
BA3227R	AT-101	208.90785938978584	142.062909494883
BA3228R	AT-101	203.46635478031723	177.673136970439
BA3229R	AT-101	212.63456819918812	159.324828789638
BA3242R	AT-101	203.75250693525248	229.059814266836
BA3249R	AT-101	199.30380363416992	194.215322546888
BA3250R	AT-101	200.0265934097119	253.44996663043
BA3258R	AT-101	182.43531778030433	158.760596191322
BA3260R	AT-101	200.615785356178	236.358057087919
BA3264R	AT-101	158.63067094265276	164.439121253827
BA3266R	AT-101	192.34175148440008	185.82203622034
BA3268R	AT-101	211.5878743682122	214.844182650125
BA3270R	AT-101	192.08055500724737	244.019945667837
BA3275R	AT-101	190.45537565592824	176.412833162023
BA3283R	AT-101	201.29020759706842	251.858717921718
BA3290R	AT-101	206.6430661239074	237.052011535554
BA3293R	AT-101	202.40585112872748	229.809364858565
BA3295R	AT-101	197.17946971603155	244.673672274816
BA3297R	AT-101	204.6201226241732	22.7792213900685
BA3300R	AT-101	195.51423029053342	247.632608744472
BA3302R	AT-101	208.08326611953535	225.607820532554
BA3305R	AT-101	207.34191002549574	202.57534411577
BA3311R	AT-101	196.80090757321196	195.282942236616
BA3312R	AT-101	215.309323176241	197.702668499552
BA3319R	AT-101	210.81921512308548	238.349803795383
BA3324R	AT-101	210.86208420919402	246.297483300321
BA3325R	AT-101	208.85331645254806	198.797148715354
BA3326R	AT-101	209.3477679298909	227.08014396087
BA3328R	AT-101	210.5478082355491	254.867339373299
BA3332R	AT-101	220.2338243335027	225.135399227368
BA3333R	AT-101	199.468188519853	184.537647648458
BA3351R	AT-101	206.4335007402102	187.613633775189
BA3353R	AT-101	199.3294277465451	223.317310613564
BA3357R	AT-101	197.95836822923937	134.051835030906
BA3367R	AT-101	207.62835776795532	212.714368301321
BA3369R	AT-101	190.39577057390338	224.84625274456
BA3373R	AT-101	214.4743602652941	140.241452171052
BA3376R	AT-101	183.94459770131607	256.639494240837
BA3381R	AT-101	198.4044199351826	208.184078618999
BA3385R	AT-101	193.29509968021256	116.45916282934
BA3386R	AT-101	187.38221857744034	197.742671376604
BA3388R	AT-101	207.77079471738185	202.996905731044
BA3390R	AT-101	195.04398664714958	251.454508204685
BA3394R	AT-101	214.4311723101188	220.127106618915
BA3397R	AT-101	197.689649452189	197.570362428592
BA3412R	AT-101	199.35259808759045	199.86260718878
