dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3164R	Cytarabine	183.2220458984375	153.34365844726562
BA3167R	Cytarabine	189.24127197265625	96.65071868896484
BA3169R	Cytarabine	226.67384338378906	181.22695922851562
BA3171R	Cytarabine	223.40869140625	215.0072479248047
BA3174R	Cytarabine	224.00355529785156	171.56881713867188
BA3175R	Cytarabine	188.97483825683594	172.1609649658203
BA3177R	Cytarabine	203.3922576904297	138.00048828125
BA3181R	Cytarabine	244.4402313232422	170.7143096923828
BA3182R	Cytarabine	174.99525451660156	197.00877380371094
BA3183R	Cytarabine	218.97964477539062	172.951904296875
BA3185R	Cytarabine	189.0457000732422	91.86566162109375
BA3186R	Cytarabine	220.22348022460938	167.84014892578125
BA3187R	Cytarabine	201.41722106933594	213.2734832763672
BA3189R	Cytarabine	223.7169952392578	222.72262573242188
BA3190R	Cytarabine	241.84458923339844	120.2734146118164
BA3191R	Cytarabine	194.13990783691406	169.0085906982422
BA3192R	Cytarabine	187.12916564941406	157.93817138671875
BA3195R	Cytarabine	197.03179931640625	187.16348266601562
BA3197R	Cytarabine	187.25514221191406	108.5271224975586
BA3199R	Cytarabine	186.57139587402344	73.59856414794922
BA3200R	Cytarabine	204.62872314453125	233.32864379882812
BA3203R	Cytarabine	256.6786193847656	273.74884033203125
BA3207R	Cytarabine	203.32485961914062	242.58712768554688
BA3208R	Cytarabine	207.42578125	142.15911865234375
BA3210R	Cytarabine	228.4036407470703	172.97607421875
BA3211R	Cytarabine	171.17999267578125	77.59091186523438
BA3212R	Cytarabine	207.99972534179688	117.93084716796875
BA3213R	Cytarabine	183.11642456054688	208.01141357421875
BA3214R	Cytarabine	158.78512573242188	144.2245330810547
BA3216R	Cytarabine	219.1413116455078	181.0390625
BA3217R	Cytarabine	176.86734008789062	175.0791015625
BA3222R	Cytarabine	233.8948516845703	193.13584899902344
BA3225R	Cytarabine	185.08258056640625	242.0331268310547
BA3226R	Cytarabine	214.1797637939453	106.80193328857422
BA3228R	Cytarabine	200.87673950195312	158.62181091308594
BA3229R	Cytarabine	231.87477111816406	146.3158721923828
BA3232R	Cytarabine	185.84765625	211.4639892578125
BA3235R	Cytarabine	190.08314514160156	244.9186553955078
BA3240R	Cytarabine	179.31631469726562	196.739501953125
BA3242R	Cytarabine	175.85987854003906	172.2652130126953
BA3249R	Cytarabine	205.66485595703125	194.830810546875
BA3250R	Cytarabine	204.57550048828125	152.94638061523438
BA3251R	Cytarabine	204.2530059814453	215.21241760253906
BA3258R	Cytarabine	224.955078125	84.93487548828125
BA3260R	Cytarabine	253.27053833007812	213.54811096191406
BA3261R	Cytarabine	223.95497131347656	237.66249084472656
BA3264R	Cytarabine	197.30853271484375	132.6270751953125
BA3266R	Cytarabine	210.46688842773438	119.06087493896484
BA3268R	Cytarabine	177.41470336914062	247.12437438964844
BA3270R	Cytarabine	229.77938842773438	173.4469451904297
BA3271R	Cytarabine	181.3452606201172	210.05181884765625
BA3275R	Cytarabine	227.9559326171875	119.11383819580078
BA3277R	Cytarabine	223.01475524902344	172.6228485107422
BA3283R	Cytarabine	208.2078094482422	151.56101989746094
BA3286R	Cytarabine	191.97128295898438	167.6953582763672
BA3289R	Cytarabine	249.49539184570312	211.2482147216797
BA3290R	Cytarabine	247.82225036621094	243.17068481445312
BA3293R	Cytarabine	190.74462890625	158.9527130126953
BA3295R	Cytarabine	178.92449951171875	171.62086486816406
BA3297R	Cytarabine	202.33168029785156	26.010292053222656
BA3299R	Cytarabine	228.87969970703125	217.33753967285156
BA3300R	Cytarabine	214.6222381591797	147.80201721191406
BA3302R	Cytarabine	172.87103271484375	108.55253601074219
BA3305R	Cytarabine	229.21029663085938	171.69781494140625
BA3306R	Cytarabine	190.083984375	191.8090057373047
BA3308R	Cytarabine	169.26583862304688	260.4349365234375
BA3311R	Cytarabine	247.46299743652344	124.47379302978516
BA3312R	Cytarabine	172.7706298828125	112.68091583251953
BA3317R	Cytarabine	178.23947143554688	263.568603515625
BA3319R	Cytarabine	200.57388305664062	214.02391052246094
BA3324R	Cytarabine	195.42364501953125	236.97264099121094
BA3326R	Cytarabine	224.60145568847656	181.6039581298828
BA3328R	Cytarabine	229.48622131347656	192.36463928222656
BA3332R	Cytarabine	206.3441162109375	206.06381225585938
BA3333R	Cytarabine	197.8695831298828	191.27468872070312
BA3334R	Cytarabine	205.60397338867188	235.34176635742188
BA3341R	Cytarabine	228.9746856689453	229.80751037597656
BA3345R	Cytarabine	207.4770965576172	193.82058715820312
BA3347R	Cytarabine	249.42164611816406	197.3449249267578
BA3351R	Cytarabine	253.69088745117188	214.9785919189453
BA3352R	Cytarabine	202.3362579345703	150.6524200439453
BA3353R	Cytarabine	200.70135498046875	78.94656372070312
BA3357R	Cytarabine	201.74606323242188	128.9221954345703
BA3362R	Cytarabine	246.2757110595703	206.60223388671875
BA3367R	Cytarabine	245.5680389404297	226.2863311767578
BA3369R	Cytarabine	190.45794677734375	164.3870391845703
BA3373R	Cytarabine	202.1559295654297	196.61172485351562
BA3374R	Cytarabine	227.61080932617188	172.258544921875
BA3376R	Cytarabine	189.31600952148438	157.238037109375
BA3380R	Cytarabine	180.76109313964844	103.87161254882812
BA3381R	Cytarabine	213.70382690429688	200.05816650390625
BA3384R	Cytarabine	215.8940887451172	109.88958740234375
BA3385R	Cytarabine	216.10255432128906	69.68462371826172
BA3386R	Cytarabine	186.48681640625	175.83343505859375
BA3388R	Cytarabine	236.47171020507812	195.29135131835938
BA3394R	Cytarabine	134.04286193847656	140.92913818359375
BA3397R	Cytarabine	218.7360076904297	164.44447326660156
BA3399R	Cytarabine	240.31304931640625	218.7680206298828
BA3400R	Cytarabine	251.97105407714844	270.2586364746094
BA3403R	Cytarabine	226.49989318847656	218.19723510742188
BA3406R	Cytarabine	221.25921630859375	133.37490844726562
BA3411R	Cytarabine	206.6019744873047	239.9873504638672
BA3412R	Cytarabine	230.9039306640625	156.0972900390625
BA3415R	Cytarabine	214.38973999023438	256.3035583496094
BA3416R	Cytarabine	222.11410522460938	286.32794189453125
BA3417R	Cytarabine	184.47352600097656	142.85646057128906
BA3421R	Cytarabine	227.89833068847656	150.21832275390625
BA3422R	Cytarabine	239.29905700683594	148.22154235839844
BA3423R	Cytarabine	188.77374267578125	110.34416961669922
BA3431R	Cytarabine	251.25367736816406	146.35987854003906
BA3433R	Cytarabine	219.67117309570312	195.97117614746094
BA3434R	Cytarabine	168.22630310058594	166.0243682861328
BA3438R	Cytarabine	197.69436645507812	205.73745727539062
BA3445R	Cytarabine	241.98684692382812	39.3981819152832
BA3446R	Cytarabine	214.30224609375	187.3327178955078
BA3449R	Cytarabine	205.09458923339844	124.86241149902344
BA3451R	Cytarabine	229.71188354492188	195.41717529296875
BA3452R	Cytarabine	184.2254638671875	93.9622802734375
BA3454R	Cytarabine	206.42282104492188	8.085970115701002e-09
BA3285R	Cytarabine	194.45294189453125	235.6674346923828
BA3310R	Cytarabine	199.39027404785156	189.37945556640625
BA3318R	Cytarabine	237.25225830078125	227.73814392089844
BA3375R	Cytarabine	202.58941650390625	187.29779052734375
BA3418R	Cytarabine	240.125244140625	220.5997772216797
BA3078R	Entospletinib (GS-9973)	140.05169677734375	100.76763916015625
BA3079R	Entospletinib (GS-9973)	192.74501037597656	159.38575744628906
BA3083R	Entospletinib (GS-9973)	159.1212615966797	183.14024353027344
BA3084R	Entospletinib (GS-9973)	225.30514526367188	120.78303527832031
BA3087R	Entospletinib (GS-9973)	214.76358032226562	232.26104736328125
BA3089R	Entospletinib (GS-9973)	253.99526977539062	202.77064514160156
BA3094R	Entospletinib (GS-9973)	252.4488525390625	179.2919464111328
BA3098R	Entospletinib (GS-9973)	185.9676055908203	179.64761352539062
BA3099R	Entospletinib (GS-9973)	170.7804718017578	46.04650115966797
BA3110R	Entospletinib (GS-9973)	194.85494995117188	151.8218231201172
BA3114R	Entospletinib (GS-9973)	189.61114501953125	118.15526580810547
BA3117R	Entospletinib (GS-9973)	222.58563232421875	8.085970115701002e-09
BA3118R	Entospletinib (GS-9973)	170.887451171875	140.13182067871094
BA3119R	Entospletinib (GS-9973)	173.76373291015625	241.16001892089844
BA3126R	Entospletinib (GS-9973)	166.41046142578125	167.1975555419922
BA3128R	Entospletinib (GS-9973)	156.29879760742188	189.3771514892578
BA3130R	Entospletinib (GS-9973)	209.91015625	208.96029663085938
BA3133R	Entospletinib (GS-9973)	224.30276489257812	231.93580627441406
BA3135R	Entospletinib (GS-9973)	156.54733276367188	103.00756072998047
BA3137R	Entospletinib (GS-9973)	193.1560516357422	174.6162109375
BA3138R	Entospletinib (GS-9973)	207.72805786132812	188.5306854248047
BA3139R	Entospletinib (GS-9973)	145.75982666015625	89.07478332519531
BA3145R	Entospletinib (GS-9973)	217.26678466796875	102.49711608886719
BA3146R	Entospletinib (GS-9973)	151.18824768066406	155.41819763183594
BA3152R	Entospletinib (GS-9973)	196.9368896484375	233.41815185546875
BA3153R	Entospletinib (GS-9973)	158.20733642578125	195.4652557373047
BA3154R	Entospletinib (GS-9973)	237.5654754638672	101.52119445800781
BA3157R	Entospletinib (GS-9973)	176.6133270263672	251.633544921875
BA3158R	Entospletinib (GS-9973)	175.3668212890625	91.8248062133789
BA3162R	Entospletinib (GS-9973)	216.66305541992188	177.29222106933594
BA3163R	Entospletinib (GS-9973)	213.69859313964844	197.2957305908203
BA3164R	Entospletinib (GS-9973)	189.2609405517578	147.10415649414062
BA3167R	Entospletinib (GS-9973)	223.78558349609375	113.40534210205078
BA3169R	Entospletinib (GS-9973)	214.1897430419922	135.89596557617188
BA3171R	Entospletinib (GS-9973)	222.71998596191406	248.89666748046875
BA3174R	Entospletinib (GS-9973)	215.42401123046875	96.82009887695312
BA3175R	Entospletinib (GS-9973)	266.5053405761719	188.35406494140625
BA3177R	Entospletinib (GS-9973)	200.7552947998047	200.09580993652344
BA3181R	Entospletinib (GS-9973)	226.1207733154297	213.2234649658203
BA3182R	Entospletinib (GS-9973)	191.1604766845703	99.85397338867188
BA3183R	Entospletinib (GS-9973)	203.9776153564453	210.32168579101562
BA3185R	Entospletinib (GS-9973)	143.66107177734375	107.18441772460938
BA3186R	Entospletinib (GS-9973)	182.50326538085938	212.6201171875
BA3187R	Entospletinib (GS-9973)	190.99908447265625	202.01490783691406
BA3189R	Entospletinib (GS-9973)	236.8586883544922	188.33132934570312
BA3190R	Entospletinib (GS-9973)	198.35508728027344	144.38026428222656
BA3191R	Entospletinib (GS-9973)	166.8846435546875	92.15444946289062
BA3192R	Entospletinib (GS-9973)	210.05763244628906	203.74777221679688
BA3195R	Entospletinib (GS-9973)	190.0828399658203	187.7235870361328
BA3197R	Entospletinib (GS-9973)	144.69671630859375	16.477890014648438
BA3199R	Entospletinib (GS-9973)	167.25308227539062	154.52560424804688
BA3200R	Entospletinib (GS-9973)	234.01173400878906	123.5479507446289
BA3203R	Entospletinib (GS-9973)	213.4977264404297	245.50477600097656
BA3206R	Entospletinib (GS-9973)	152.95054626464844	188.82200622558594
BA3207R	Entospletinib (GS-9973)	186.33059692382812	147.51719665527344
BA3208R	Entospletinib (GS-9973)	184.53564453125	102.6669692993164
BA3210R	Entospletinib (GS-9973)	221.4599609375	216.982177734375
BA3211R	Entospletinib (GS-9973)	167.44680786132812	54.69681930541992
BA3212R	Entospletinib (GS-9973)	229.87704467773438	284.9103088378906
BA3213R	Entospletinib (GS-9973)	159.15933227539062	160.98658752441406
BA3214R	Entospletinib (GS-9973)	152.20974731445312	230.25001525878906
BA3216R	Entospletinib (GS-9973)	175.31492614746094	118.90325927734375
BA3217R	Entospletinib (GS-9973)	207.4712677001953	41.83898162841797
BA3219R	Entospletinib (GS-9973)	152.1767120361328	174.5581817626953
BA3222R	Entospletinib (GS-9973)	253.39694213867188	221.75624084472656
BA3225R	Entospletinib (GS-9973)	136.95010375976562	132.6588592529297
BA3226R	Entospletinib (GS-9973)	219.41937255859375	100.2998275756836
BA3227R	Entospletinib (GS-9973)	172.5799560546875	101.79545593261719
BA3228R	Entospletinib (GS-9973)	164.77731323242188	187.552978515625
BA3229R	Entospletinib (GS-9973)	201.01783752441406	179.5836944580078
BA3232R	Entospletinib (GS-9973)	197.4429168701172	175.36676025390625
BA3235R	Entospletinib (GS-9973)	175.38926696777344	150.3572998046875
BA3240R	Entospletinib (GS-9973)	168.62820434570312	159.5926513671875
BA3242R	Entospletinib (GS-9973)	198.14572143554688	222.14944458007812
BA3250R	Entospletinib (GS-9973)	241.9418182373047	222.1285858154297
BA3251R	Entospletinib (GS-9973)	166.0863494873047	209.2508087158203
BA3258R	Entospletinib (GS-9973)	165.5737762451172	175.08726501464844
BA3260R	Entospletinib (GS-9973)	219.74534606933594	238.93017578125
BA3261R	Entospletinib (GS-9973)	241.9395751953125	228.4706573486328
BA3264R	Entospletinib (GS-9973)	122.61470794677734	128.62649536132812
BA3266R	Entospletinib (GS-9973)	168.9984588623047	76.0125961303711
BA3268R	Entospletinib (GS-9973)	187.67507934570312	214.91683959960938
BA3270R	Entospletinib (GS-9973)	197.98519897460938	200.70675659179688
BA3271R	Entospletinib (GS-9973)	146.26455688476562	166.05404663085938
BA3275R	Entospletinib (GS-9973)	116.84834289550781	156.02577209472656
BA3277R	Entospletinib (GS-9973)	161.99497985839844	200.0447540283203
BA3283R	Entospletinib (GS-9973)	225.19186401367188	149.919677734375
BA3286R	Entospletinib (GS-9973)	205.2045440673828	203.84320068359375
BA3289R	Entospletinib (GS-9973)	206.07736206054688	185.68836975097656
BA3290R	Entospletinib (GS-9973)	223.20419311523438	198.2740020751953
BA3293R	Entospletinib (GS-9973)	204.74652099609375	150.94088745117188
BA3295R	Entospletinib (GS-9973)	204.04234313964844	178.55714416503906
BA3297R	Entospletinib (GS-9973)	157.4761962890625	183.97418212890625
BA3299R	Entospletinib (GS-9973)	137.0782928466797	140.49679565429688
BA3300R	Entospletinib (GS-9973)	170.8101806640625	193.50927734375
BA3302R	Entospletinib (GS-9973)	211.6298370361328	160.92828369140625
BA3305R	Entospletinib (GS-9973)	191.7110595703125	234.11834716796875
BA3306R	Entospletinib (GS-9973)	143.09185791015625	135.0749969482422
BA3308R	Entospletinib (GS-9973)	182.319580078125	121.68496704101562
BA3312R	Entospletinib (GS-9973)	217.5087432861328	194.59251403808594
BA3317R	Entospletinib (GS-9973)	221.6536102294922	140.9515380859375
BA3319R	Entospletinib (GS-9973)	220.23890686035156	122.54009246826172
BA3324R	Entospletinib (GS-9973)	183.87554931640625	191.10000610351562
BA3325R	Entospletinib (GS-9973)	213.76788330078125	202.3363800048828
BA3326R	Entospletinib (GS-9973)	242.064697265625	174.83474731445312
BA3328R	Entospletinib (GS-9973)	172.4775390625	201.70318603515625
BA3332R	Entospletinib (GS-9973)	195.44052124023438	158.574951171875
BA3333R	Entospletinib (GS-9973)	156.69981384277344	217.47625732421875
BA3334R	Entospletinib (GS-9973)	189.34779357910156	182.47091674804688
BA3341R	Entospletinib (GS-9973)	222.77146911621094	191.84999084472656
BA3345R	Entospletinib (GS-9973)	155.8717803955078	161.50477600097656
BA3351R	Entospletinib (GS-9973)	266.24554443359375	241.18577575683594
BA3352R	Entospletinib (GS-9973)	172.28622436523438	115.28965759277344
BA3357R	Entospletinib (GS-9973)	232.798095703125	198.86050415039062
BA3362R	Entospletinib (GS-9973)	221.3511505126953	206.5338134765625
BA3367R	Entospletinib (GS-9973)	145.4141845703125	157.69725036621094
BA3369R	Entospletinib (GS-9973)	195.42904663085938	193.19345092773438
BA3373R	Entospletinib (GS-9973)	267.0181579589844	283.21124267578125
BA3374R	Entospletinib (GS-9973)	245.48916625976562	178.2984161376953
BA3376R	Entospletinib (GS-9973)	144.427978515625	223.52357482910156
BA3380R	Entospletinib (GS-9973)	175.22897338867188	127.85566711425781
BA3381R	Entospletinib (GS-9973)	212.48248291015625	186.2292022705078
BA3384R	Entospletinib (GS-9973)	208.9009552001953	172.95835876464844
BA3385R	Entospletinib (GS-9973)	194.70631408691406	119.59964752197266
BA3386R	Entospletinib (GS-9973)	146.08055114746094	166.835693359375
BA3388R	Entospletinib (GS-9973)	200.7196044921875	252.48570251464844
BA3390R	Entospletinib (GS-9973)	162.36700439453125	219.746826171875
BA3394R	Entospletinib (GS-9973)	219.96221923828125	153.01425170898438
BA3397R	Entospletinib (GS-9973)	235.48211669921875	209.95440673828125
BA3399R	Entospletinib (GS-9973)	200.0520782470703	116.45480346679688
BA3400R	Entospletinib (GS-9973)	241.72933959960938	229.44793701171875
BA3403R	Entospletinib (GS-9973)	255.55545043945312	227.9725799560547
BA3406R	Entospletinib (GS-9973)	165.4734649658203	0.5634540319442749
BA3411R	Entospletinib (GS-9973)	212.19920349121094	209.3690185546875
BA3412R	Entospletinib (GS-9973)	241.80015563964844	243.87643432617188
BA3415R	Entospletinib (GS-9973)	242.75547790527344	169.1744842529297
BA3416R	Entospletinib (GS-9973)	243.38685607910156	249.2144317626953
BA3417R	Entospletinib (GS-9973)	180.5921630859375	164.5558319091797
BA3421R	Entospletinib (GS-9973)	170.0611572265625	118.54644012451172
BA3422R	Entospletinib (GS-9973)	192.6480712890625	224.60472106933594
BA3423R	Entospletinib (GS-9973)	179.4838409423828	176.95147705078125
BA3431R	Entospletinib (GS-9973)	188.41062927246094	149.0822296142578
BA3433R	Entospletinib (GS-9973)	144.7623291015625	219.55152893066406
BA3434R	Entospletinib (GS-9973)	184.29237365722656	213.94940185546875
BA3438R	Entospletinib (GS-9973)	153.65493774414062	171.9990997314453
BA3445R	Entospletinib (GS-9973)	179.53005981445312	101.06763458251953
BA3446R	Entospletinib (GS-9973)	219.10580444335938	163.09756469726562
BA3449R	Entospletinib (GS-9973)	219.61854553222656	253.76702880859375
BA3451R	Entospletinib (GS-9973)	202.81613159179688	231.33303833007812
BA3452R	Entospletinib (GS-9973)	178.17694091796875	75.41802215576172
BA3454R	Entospletinib (GS-9973)	145.22215270996094	27.088756561279297
BA3285R	Entospletinib (GS-9973)	204.3360137939453	99.48101043701172
BA3310R	Entospletinib (GS-9973)	159.75332641601562	177.8668212890625
BA3418R	Entospletinib (GS-9973)	203.72084045410156	123.50627136230469
BA3078R	JQ1	134.3323211669922	133.248779296875
BA3079R	JQ1	136.7692108154297	96.45738983154297
BA3083R	JQ1	97.60822296142578	114.16630554199219
BA3084R	JQ1	74.89900207519531	165.83193969726562
BA3087R	JQ1	230.7296142578125	202.67266845703125
BA3089R	JQ1	165.77638244628906	167.37867736816406
BA3094R	JQ1	154.2209930419922	85.298095703125
BA3098R	JQ1	141.11363220214844	137.30374145507812
BA3099R	JQ1	127.51165008544922	172.07550048828125
BA3110R	JQ1	157.2092742919922	143.41571044921875
BA3114R	JQ1	123.91596984863281	76.11780548095703
BA3117R	JQ1	135.872314453125	8.085970115701002e-09
BA3118R	JQ1	135.74668884277344	248.34909057617188
BA3119R	JQ1	162.99595642089844	185.73934936523438
BA3126R	JQ1	156.78485107421875	186.3703155517578
BA3128R	JQ1	141.897216796875	123.56454467773438
BA3130R	JQ1	161.68350219726562	203.0839080810547
BA3133R	JQ1	188.88934326171875	179.10769653320312
BA3135R	JQ1	150.0940399169922	152.98052978515625
BA3137R	JQ1	116.51945495605469	106.2654037475586
BA3138R	JQ1	123.29940795898438	128.2294921875
BA3139R	JQ1	140.40667724609375	168.53775024414062
BA3145R	JQ1	159.98446655273438	210.91510009765625
BA3146R	JQ1	81.45024871826172	174.60897827148438
BA3152R	JQ1	176.51405334472656	232.88824462890625
BA3153R	JQ1	103.02627563476562	147.33493041992188
BA3154R	JQ1	163.32339477539062	113.58705139160156
BA3157R	JQ1	121.78954315185547	147.3190155029297
BA3158R	JQ1	131.05801391601562	125.37142181396484
BA3162R	JQ1	159.9086456298828	130.84974670410156
BA3163R	JQ1	184.79312133789062	161.5074920654297
BA3164R	JQ1	156.04173278808594	240.9027862548828
BA3167R	JQ1	188.46725463867188	81.62718200683594
BA3169R	JQ1	170.93585205078125	90.54876708984375
BA3171R	JQ1	145.82962036132812	171.01376342773438
BA3174R	JQ1	115.16405487060547	125.45536804199219
BA3175R	JQ1	136.34962463378906	106.84427642822266
BA3177R	JQ1	127.13648986816406	112.60130310058594
BA3181R	JQ1	226.2624053955078	126.21349334716797
BA3182R	JQ1	135.36123657226562	160.60018920898438
BA3183R	JQ1	153.0084686279297	133.65313720703125
BA3185R	JQ1	124.14928436279297	92.76637268066406
BA3186R	JQ1	143.3673095703125	216.97666931152344
BA3187R	JQ1	161.8313446044922	143.92340087890625
BA3189R	JQ1	115.14911651611328	216.81600952148438
BA3190R	JQ1	141.68577575683594	116.38548278808594
BA3191R	JQ1	118.5068130493164	85.42540740966797
BA3192R	JQ1	165.35226440429688	109.99810028076172
BA3195R	JQ1	144.43698120117188	139.04483032226562
BA3197R	JQ1	171.81884765625	250.22406005859375
BA3199R	JQ1	137.64036560058594	181.0868377685547
BA3200R	JQ1	161.46995544433594	257.9072570800781
BA3203R	JQ1	153.03558349609375	166.23280334472656
BA3207R	JQ1	154.01837158203125	134.62933349609375
BA3208R	JQ1	167.10955810546875	176.96737670898438
BA3210R	JQ1	164.54701232910156	136.27755737304688
BA3212R	JQ1	162.971923828125	163.10398864746094
BA3214R	JQ1	119.19295501708984	130.62911987304688
BA3216R	JQ1	157.69662475585938	147.67327880859375
BA3217R	JQ1	162.51693725585938	198.43748474121094
BA3219R	JQ1	139.48980712890625	147.17344665527344
BA3222R	JQ1	180.72547912597656	175.2136688232422
BA3225R	JQ1	139.24386596679688	232.48477172851562
BA3226R	JQ1	145.59231567382812	177.09706115722656
BA3227R	JQ1	175.4663848876953	134.8182830810547
BA3228R	JQ1	174.4499053955078	217.33514404296875
BA3229R	JQ1	174.6414337158203	180.6342010498047
BA3232R	JQ1	111.87680053710938	174.45069885253906
BA3235R	JQ1	126.68216705322266	149.40269470214844
BA3240R	JQ1	124.00064849853516	131.20492553710938
BA3242R	JQ1	141.16871643066406	176.57791137695312
BA3249R	JQ1	119.95970916748047	85.52857971191406
BA3250R	JQ1	118.42518615722656	209.51559448242188
BA3251R	JQ1	134.62783813476562	117.83931732177734
BA3258R	JQ1	127.23219299316406	109.71001434326172
BA3260R	JQ1	174.2151641845703	165.10572814941406
BA3261R	JQ1	212.46006774902344	153.09112548828125
BA3264R	JQ1	133.3351287841797	139.469482421875
BA3266R	JQ1	149.4793243408203	56.701820373535156
BA3268R	JQ1	158.38104248046875	155.6865997314453
BA3270R	JQ1	78.30561065673828	213.27781677246094
BA3271R	JQ1	119.53852844238281	94.09075927734375
BA3275R	JQ1	155.07369995117188	54.1995735168457
BA3277R	JQ1	162.716796875	116.61837768554688
BA3283R	JQ1	93.86650848388672	95.18739318847656
BA3286R	JQ1	88.71150207519531	216.0782928466797
BA3289R	JQ1	154.56321716308594	164.86846923828125
BA3290R	JQ1	172.83152770996094	203.8153076171875
BA3293R	JQ1	158.38540649414062	235.23477172851562
BA3295R	JQ1	137.47398376464844	111.03350067138672
BA3297R	JQ1	164.8969268798828	46.3851432800293
BA3299R	JQ1	165.1594696044922	104.20308685302734
BA3300R	JQ1	155.78294372558594	106.10636138916016
BA3302R	JQ1	176.33863830566406	116.66228485107422
BA3305R	JQ1	95.32743072509766	134.50611877441406
BA3306R	JQ1	171.45005798339844	197.59161376953125
BA3308R	JQ1	117.2808837890625	211.71372985839844
BA3311R	JQ1	151.666015625	46.15087127685547
BA3312R	JQ1	132.64157104492188	75.27220916748047
BA3317R	JQ1	125.15731811523438	190.29942321777344
BA3319R	JQ1	162.37094116210938	86.06381225585938
BA3324R	JQ1	113.21708679199219	222.7274627685547
BA3325R	JQ1	133.88966369628906	141.34735107421875
BA3326R	JQ1	164.18345642089844	112.3135986328125
BA3328R	JQ1	158.8857879638672	136.63815307617188
BA3332R	JQ1	115.07536315917969	167.4384765625
BA3333R	JQ1	149.992431640625	196.69337463378906
BA3334R	JQ1	165.41395568847656	127.00619506835938
BA3341R	JQ1	187.53213500976562	178.14175415039062
BA3345R	JQ1	136.21044921875	92.3080825805664
BA3347R	JQ1	154.7782745361328	112.67063903808594
BA3351R	JQ1	154.34217834472656	193.3179473876953
BA3352R	JQ1	173.226806640625	116.1115493774414
BA3353R	JQ1	158.59344482421875	92.48756408691406
BA3357R	JQ1	112.48698425292969	170.42807006835938
BA3362R	JQ1	144.5545196533203	203.6593475341797
BA3367R	JQ1	165.17127990722656	216.9180908203125
BA3369R	JQ1	114.38765716552734	131.4630584716797
BA3373R	JQ1	140.3401641845703	180.0841064453125
BA3374R	JQ1	171.7924346923828	157.90350341796875
BA3376R	JQ1	135.5117645263672	267.5777282714844
BA3380R	JQ1	152.15884399414062	33.837039947509766
BA3381R	JQ1	122.97674560546875	173.97509765625
BA3384R	JQ1	95.15885162353516	144.11439514160156
BA3385R	JQ1	99.0043716430664	99.91586303710938
BA3386R	JQ1	166.716552734375	200.50579833984375
BA3388R	JQ1	148.35108947753906	166.93797302246094
BA3390R	JQ1	120.36583709716797	145.2687225341797
BA3394R	JQ1	124.48619079589844	165.0717010498047
BA3397R	JQ1	149.34564208984375	83.4583740234375
BA3399R	JQ1	168.03958129882812	223.93997192382812
BA3400R	JQ1	186.1644744873047	212.8961181640625
BA3403R	JQ1	159.11036682128906	271.4132080078125
BA3406R	JQ1	149.45941162109375	130.5659637451172
BA3411R	JQ1	149.75015258789062	190.64361572265625
BA3412R	JQ1	157.28659057617188	254.8657989501953
BA3415R	JQ1	122.66795349121094	130.43699645996094
BA3416R	JQ1	164.49969482421875	164.51254272460938
BA3417R	JQ1	76.44282531738281	139.3575439453125
BA3421R	JQ1	147.3557891845703	147.2797088623047
BA3422R	JQ1	140.59072875976562	226.5090789794922
BA3423R	JQ1	155.21556091308594	95.61283874511719
BA3431R	JQ1	125.5633316040039	139.64598083496094
BA3433R	JQ1	160.67095947265625	210.9420166015625
BA3434R	JQ1	145.4988555908203	130.4816131591797
BA3438R	JQ1	147.90237426757812	170.2748565673828
BA3445R	JQ1	135.8271026611328	116.91426086425781
BA3446R	JQ1	188.6343994140625	89.510986328125
BA3449R	JQ1	134.19717407226562	145.39622497558594
BA3451R	JQ1	93.4509506225586	148.09779357910156
BA3452R	JQ1	168.01046752929688	87.56183624267578
BA3454R	JQ1	141.05447387695312	8.085970115701002e-09
BA3285R	JQ1	154.27159118652344	192.44082641601562
BA3310R	JQ1	145.84274291992188	131.83729553222656
BA3318R	JQ1	177.86923217773438	91.91767883300781
BA3418R	JQ1	137.51882934570312	113.28167724609375
BA3078R	Lenvatinib	144.3546142578125	144.5402069091797
BA3079R	Lenvatinib	160.01025390625	133.0644989013672
BA3083R	Lenvatinib	135.3963623046875	90.15084838867188
BA3084R	Lenvatinib	169.5264129638672	134.6925048828125
BA3087R	Lenvatinib	224.67860412597656	229.18038940429688
BA3089R	Lenvatinib	183.69271850585938	203.8058319091797
BA3094R	Lenvatinib	220.58946228027344	179.96945190429688
BA3098R	Lenvatinib	164.5446014404297	128.46881103515625
BA3099R	Lenvatinib	135.3896484375	102.52820587158203
BA3110R	Lenvatinib	141.40606689453125	164.09107971191406
BA3114R	Lenvatinib	169.6961212158203	136.39540100097656
BA3117R	Lenvatinib	199.7058868408203	286.32794189453125
BA3118R	Lenvatinib	149.5575408935547	206.4911651611328
BA3119R	Lenvatinib	184.06414794921875	100.76335906982422
BA3126R	Lenvatinib	165.78680419921875	157.9480438232422
BA3128R	Lenvatinib	160.49081420898438	152.33444213867188
BA3130R	Lenvatinib	229.63763427734375	262.5744934082031
BA3133R	Lenvatinib	226.42332458496094	193.8983612060547
BA3135R	Lenvatinib	165.91574096679688	108.03285217285156
BA3137R	Lenvatinib	167.05807495117188	154.0806121826172
BA3138R	Lenvatinib	200.2634735107422	139.3099822998047
BA3139R	Lenvatinib	194.0652618408203	190.10691833496094
