dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3087R	Entospletinib (GS-9973)	195.48597039479102	232.261050170137
BA3089R	Entospletinib (GS-9973)	190.996944547553	202.770645994501
BA3094R	Entospletinib (GS-9973)	170.6649012976574	179.291952629382
BA3098R	Entospletinib (GS-9973)	174.0665982285537	179.647620467026
BA3099R	Entospletinib (GS-9973)	168.08341209540734	46.046499860045
BA3110R	Entospletinib (GS-9973)	187.92216783749438	151.821820393144
BA3114R	Entospletinib (GS-9973)	183.13879915496526	118.155263691731
BA3117R	Entospletinib (GS-9973)	203.48910889534974	8.085970321540621e-09
BA3118R	Entospletinib (GS-9973)	181.32199292145273	140.131819508156
BA3119R	Entospletinib (GS-9973)	185.70397804541508	241.160013303194
BA3126R	Entospletinib (GS-9973)	190.3840544491532	167.19755398236
BA3128R	Entospletinib (GS-9973)	175.81019100524838	189.377156938971
BA3130R	Entospletinib (GS-9973)	203.75701667757426	208.96029994184
BA3133R	Entospletinib (GS-9973)	212.19299476292395	231.935807138363
BA3135R	Entospletinib (GS-9973)	179.18519741915387	103.007562105893
BA3137R	Entospletinib (GS-9973)	174.67208503314362	174.616214239563
BA3138R	Entospletinib (GS-9973)	205.75443807642839	188.530684023293
BA3139R	Entospletinib (GS-9973)	213.85114626981087	89.074783516942
BA3145R	Entospletinib (GS-9973)	201.79940267492617	102.497118629859
BA3146R	Entospletinib (GS-9973)	154.1406063314907	155.41820136367
BA3152R	Entospletinib (GS-9973)	185.9145663926451	233.418153952524
BA3153R	Entospletinib (GS-9973)	193.91513131380913	195.46524931709
BA3154R	Entospletinib (GS-9973)	200.25090223165856	101.521198054702
BA3157R	Entospletinib (GS-9973)	179.89483715522775	251.633546801899
BA3158R	Entospletinib (GS-9973)	184.11267831336852	91.8248058584766
BA3162R	Entospletinib (GS-9973)	185.77962304714174	177.292223964617
BA3163R	Entospletinib (GS-9973)	191.41987137120495	197.295728524169
BA3164R	Entospletinib (GS-9973)	176.5919692988666	147.104156117471
BA3167R	Entospletinib (GS-9973)	170.5856355038317	113.405341950348
BA3169R	Entospletinib (GS-9973)	202.0808801686764	135.895967567592
BA3171R	Entospletinib (GS-9973)	212.18497431959423	248.896674538842
BA3174R	Entospletinib (GS-9973)	190.5306650137513	96.8201020911432
BA3175R	Entospletinib (GS-9973)	188.3709321692019	188.354064549316
BA3177R	Entospletinib (GS-9973)	164.45385967213542	200.095810698363
BA3181R	Entospletinib (GS-9973)	197.05166750278474	213.223464863482
BA3182R	Entospletinib (GS-9973)	162.16181669652858	99.8539767572822
BA3183R	Entospletinib (GS-9973)	186.20387396116826	210.321686951641
BA3185R	Entospletinib (GS-9973)	167.2934387755587	107.184421055203
BA3186R	Entospletinib (GS-9973)	205.58860453975598	212.620118939694
BA3187R	Entospletinib (GS-9973)	193.57638629520522	202.014901731764
BA3189R	Entospletinib (GS-9973)	187.21315353759545	188.331324578614
BA3190R	Entospletinib (GS-9973)	207.46431223109582	144.380259556338
BA3191R	Entospletinib (GS-9973)	173.88497282430495	92.1544516834125
BA3192R	Entospletinib (GS-9973)	196.44830186512613	203.747775737012
BA3195R	Entospletinib (GS-9973)	187.31995867858222	187.72359252722
BA3197R	Entospletinib (GS-9973)	172.46387183078824	16.4778900866972
BA3199R	Entospletinib (GS-9973)	182.84698632318648	154.525601600878
BA3200R	Entospletinib (GS-9973)	194.6324364968526	123.547947459983
BA3203R	Entospletinib (GS-9973)	201.29815927965097	245.50477308264
BA3206R	Entospletinib (GS-9973)	186.17719337043377	188.822010143806
BA3207R	Entospletinib (GS-9973)	199.8601737120925	147.5172006203
BA3208R	Entospletinib (GS-9973)	188.80519887656132	102.666971599007
BA3210R	Entospletinib (GS-9973)	210.05450822571711	216.982176355221
BA3211R	Entospletinib (GS-9973)	170.73474422414228	54.6968179192022
BA3212R	Entospletinib (GS-9973)	204.72162221915386	284.910305185167
BA3213R	Entospletinib (GS-9973)	171.75684856906577	160.986589826579
BA3214R	Entospletinib (GS-9973)	205.41313360333533	230.250022624663
BA3216R	Entospletinib (GS-9973)	178.0041227788831	118.903261630582
BA3217R	Entospletinib (GS-9973)	175.5553964755013	41.8389803061644
BA3219R	Entospletinib (GS-9973)	174.634607793474	174.558186829108
BA3222R	Entospletinib (GS-9973)	193.41199174618833	221.756233788974
BA3225R	Entospletinib (GS-9973)	176.4911649455184	132.6588568656
BA3226R	Entospletinib (GS-9973)	188.5556196319368	100.299826132719
BA3227R	Entospletinib (GS-9973)	178.77921193851378	101.795456983195
BA3228R	Entospletinib (GS-9973)	183.28645306132054	187.552976618492
BA3229R	Entospletinib (GS-9973)	196.24200776055983	179.58369722652
BA3232R	Entospletinib (GS-9973)	185.15302410218786	175.366756705331
BA3235R	Entospletinib (GS-9973)	186.54768972152016	150.357302579981
BA3240R	Entospletinib (GS-9973)	188.03434181739598	159.592648204742
BA3242R	Entospletinib (GS-9973)	192.54504328481272	222.149445766911
BA3250R	Entospletinib (GS-9973)	168.59224073577144	222.128578990511
BA3251R	Entospletinib (GS-9973)	162.57726415189953	209.250804025251
BA3258R	Entospletinib (GS-9973)	179.7281957717249	175.087271520707
BA3260R	Entospletinib (GS-9973)	209.14175581994644	238.930181322072
BA3261R	Entospletinib (GS-9973)	212.2682724672685	228.470657482694
BA3264R	Entospletinib (GS-9973)	172.9282769910013	128.626496833984
BA3266R	Entospletinib (GS-9973)	179.78849158286656	76.0125945148571
BA3268R	Entospletinib (GS-9973)	196.23274536708828	214.916833905746
BA3270R	Entospletinib (GS-9973)	182.51595969585	200.706759970901
BA3271R	Entospletinib (GS-9973)	175.18151200574385	166.054049884953
BA3275R	Entospletinib (GS-9973)	182.93918536885084	156.025773180956
BA3277R	Entospletinib (GS-9973)	178.5049322414721	200.044754189744
BA3283R	Entospletinib (GS-9973)	175.06171824580088	149.91967630969
BA3286R	Entospletinib (GS-9973)	169.52320826346173	203.843199913033
BA3289R	Entospletinib (GS-9973)	181.88418935102973	185.688362727158
BA3290R	Entospletinib (GS-9973)	207.96525565224354	198.273995437457
BA3293R	Entospletinib (GS-9973)	186.7968672393978	150.940879940682
BA3295R	Entospletinib (GS-9973)	176.65826118481647	178.557150776807
BA3297R	Entospletinib (GS-9973)	178.8692547360434	183.974175998954
BA3299R	Entospletinib (GS-9973)	186.32403960608903	140.496788472114
BA3300R	Entospletinib (GS-9973)	200.17513248899033	193.509283455271
BA3302R	Entospletinib (GS-9973)	197.3743848115227	160.928287299342
BA3305R	Entospletinib (GS-9973)	200.0138610591436	234.118344198081
BA3306R	Entospletinib (GS-9973)	193.82732071062324	135.074991115063
BA3308R	Entospletinib (GS-9973)	191.48218975350431	121.684968457126
BA3312R	Entospletinib (GS-9973)	200.73238200006813	194.592514810084
BA3317R	Entospletinib (GS-9973)	195.42134505229194	140.951538767543
BA3319R	Entospletinib (GS-9973)	186.9508228255375	122.540092215346
BA3324R	Entospletinib (GS-9973)	189.97316967132622	191.099999622884
BA3325R	Entospletinib (GS-9973)	179.00376271565415	202.336377356508
BA3326R	Entospletinib (GS-9973)	190.71365798796091	174.834742130211
BA3328R	Entospletinib (GS-9973)	186.03496527432515	201.703191994175
BA3332R	Entospletinib (GS-9973)	188.06718720269743	158.574950089114
BA3333R	Entospletinib (GS-9973)	183.6525159309581	217.476262524294
BA3334R	Entospletinib (GS-9973)	194.68672725524485	182.470909180846
BA3341R	Entospletinib (GS-9973)	203.2747740955505	191.849988352321
BA3345R	Entospletinib (GS-9973)	188.27759287790977	161.504774487188
BA3351R	Entospletinib (GS-9973)	212.7132806726706	241.185772151432
BA3352R	Entospletinib (GS-9973)	193.5608898481343	115.289657046664
BA3357R	Entospletinib (GS-9973)	201.84587600516417	198.860498186577
BA3362R	Entospletinib (GS-9973)	203.77840228339812	206.533813286341
BA3367R	Entospletinib (GS-9973)	203.746223115619	157.697257025198
BA3369R	Entospletinib (GS-9973)	171.84428618384067	193.19345659223
BA3373R	Entospletinib (GS-9973)	218.56028933451574	283.211244031181
BA3374R	Entospletinib (GS-9973)	194.55600517894544	178.298415009213
BA3376R	Entospletinib (GS-9973)	178.15292604805126	223.523579184565
BA3380R	Entospletinib (GS-9973)	179.43287727242043	127.855663985836
BA3381R	Entospletinib (GS-9973)	181.7060193846437	186.229202081132
BA3384R	Entospletinib (GS-9973)	178.96434878377528	172.958353219581
BA3385R	Entospletinib (GS-9973)	172.8630243136334	119.599650525608
BA3386R	Entospletinib (GS-9973)	164.05460689612585	166.83570059186
BA3388R	Entospletinib (GS-9973)	209.0126795341832	252.485709330579
BA3390R	Entospletinib (GS-9973)	179.03762863572342	219.746820617078
BA3394R	Entospletinib (GS-9973)	199.10616415554438	153.014246165049
BA3397R	Entospletinib (GS-9973)	190.94083425509658	209.954413936429
BA3399R	Entospletinib (GS-9973)	206.35131974812364	116.454806053095
BA3400R	Entospletinib (GS-9973)	195.45483608129933	229.447930260403
BA3403R	Entospletinib (GS-9973)	189.71708626582532	227.972585421466
BA3406R	Entospletinib (GS-9973)	157.1624897292608	0.563454043093792
BA3411R	Entospletinib (GS-9973)	210.29322898637318	209.369019950645
BA3412R	Entospletinib (GS-9973)	198.59619845982186	243.876441411372
BA3415R	Entospletinib (GS-9973)	210.53811784018066	169.174481518196
BA3416R	Entospletinib (GS-9973)	202.110992210585	249.214429974458
BA3417R	Entospletinib (GS-9973)	181.0528527495181	164.555828612804
BA3421R	Entospletinib (GS-9973)	175.60924332099978	118.546442271119
BA3422R	Entospletinib (GS-9973)	196.96676907789225	224.604725224984
BA3423R	Entospletinib (GS-9973)	192.10512875953683	176.951480746756
BA3431R	Entospletinib (GS-9973)	173.0105086983394	149.082232852607
BA3433R	Entospletinib (GS-9973)	195.79828090406644	219.55152474748
BA3434R	Entospletinib (GS-9973)	203.4260333163306	213.94940381952
BA3438R	Entospletinib (GS-9973)	202.31532813805848	171.999093649233
BA3445R	Entospletinib (GS-9973)	200.70188113444794	101.067634712225
BA3446R	Entospletinib (GS-9973)	164.10506735343785	163.097559191874
BA3449R	Entospletinib (GS-9973)	202.24602242117618	253.767034476333
BA3451R	Entospletinib (GS-9973)	189.95679729298737	231.333035267129
BA3452R	Entospletinib (GS-9973)	187.55176524125645	75.4180218366159
BA3454R	Entospletinib (GS-9973)	169.22614640643445	27.0887558096325
BA3285R	Entospletinib (GS-9973)	214.19970475244995	99.4810072026575
BA3310R	Entospletinib (GS-9973)	181.90516472600518	177.866821807355
BA3418R	Entospletinib (GS-9973)	206.47011840473402	123.506270045846
BA3078R	JQ1	130.58583455966613	133.248773852221
BA3079R	JQ1	140.81375815859724	96.4573919771797
BA3083R	JQ1	116.88111688629515	114.16630192211
BA3084R	JQ1	139.3192819872926	165.831940733419
BA3087R	JQ1	157.15383352111922	202.672661331
BA3089R	JQ1	151.72243801948719	167.378679296339
BA3094R	JQ1	136.5823444936019	85.2980961140399
BA3098R	JQ1	127.38744030259467	137.303736818618
BA3099R	JQ1	125.75969988589183	172.075498989021
BA3110R	JQ1	144.10134367223088	143.41571592876
BA3114R	JQ1	133.1719390937787	76.1178031084301
BA3117R	JQ1	153.34905953304425	8.085970321540621e-09
BA3118R	JQ1	137.81306653947297	248.349084293056
BA3119R	JQ1	152.01304446322382	185.739356677848
BA3126R	JQ1	143.87605113951003	186.370314503243
BA3128R	JQ1	146.57664100756418	123.564543430114
BA3130R	JQ1	153.65637689026605	203.083915042309
BA3133R	JQ1	160.6338690751022	179.107691493542
BA3135R	JQ1	149.87829279097178	152.980532466064
BA3137R	JQ1	124.86848350201925	106.265405946726
BA3138R	JQ1	154.68699127951788	128.229491195843
BA3139R	JQ1	173.74117871396217	168.537744147899
BA3145R	JQ1	162.17559733847742	210.915105478094
BA3146R	JQ1	111.72895514186598	174.608978092517
BA3152R	JQ1	131.0026676415286	232.888247099934
BA3153R	JQ1	150.9335703155819	147.334933489389
BA3154R	JQ1	166.75539086061974	113.587054907915
BA3157R	JQ1	139.27614962116948	147.319014511327
BA3158R	JQ1	138.39885379177232	125.371420071077
BA3162R	JQ1	138.7379207218325	130.849753829959
BA3163R	JQ1	139.508808980046	161.507497513103
BA3164R	JQ1	148.20450087961984	240.90279204545
BA3167R	JQ1	124.0177162337614	81.6271806359384
BA3169R	JQ1	154.60871929055793	90.5487693025885
BA3171R	JQ1	156.72579707753974	171.013770320644
BA3174R	JQ1	149.50987227312805	125.45536528027
BA3175R	JQ1	134.72877161346693	106.844275862405
BA3177R	JQ1	120.97748285703331	112.601303271358
BA3181R	JQ1	142.1973864971501	126.213496200507
BA3182R	JQ1	124.17414657812007	160.600187311672
BA3183R	JQ1	139.41286658359087	133.653141166783
BA3185R	JQ1	130.7984758095646	92.7663708373909
BA3186R	JQ1	166.45330122780047	216.976674561276
BA3187R	JQ1	143.68947071135426	143.9234006912
BA3189R	JQ1	148.18915138942793	216.816005392026
BA3190R	JQ1	161.35117163058683	116.385484399665
BA3191R	JQ1	126.69206895052056	85.4254072312391
BA3192R	JQ1	165.26878643146154	109.998097303808
BA3195R	JQ1	139.94462785694742	139.044833223827
BA3197R	JQ1	146.5100134681889	250.22405691018
BA3199R	JQ1	132.12053515559217	181.086834550758
BA3200R	JQ1	152.8347102191878	257.907249432307
BA3203R	JQ1	152.1881730347837	166.232809928185
BA3207R	JQ1	144.63389669277228	134.629335702895
BA3208R	JQ1	145.41586380667917	176.967369157327
BA3210R	JQ1	160.90975691137734	136.277554234185
BA3212R	JQ1	162.84546444595662	163.103996013807
BA3214R	JQ1	166.03661206352268	130.62912327929
BA3216R	JQ1	140.22848544487059	147.673272180231
BA3217R	JQ1	139.81309760302497	198.437489557693
BA3219R	JQ1	131.97990918209638	147.173443051652
BA3222R	JQ1	148.70542711558494	175.213666153275
BA3225R	JQ1	136.37534866539374	232.484779263791
BA3226R	JQ1	150.2209856723141	177.097061229244
BA3227R	JQ1	147.1951269891937	134.8182763064
BA3228R	JQ1	134.4387301439714	217.335138929945
BA3229R	JQ1	143.9428357319789	180.634199301174
BA3232R	JQ1	132.996458162276	174.450697265348
BA3235R	JQ1	139.9269690504388	149.402687901632
BA3240R	JQ1	150.3175016007814	131.204922613763
BA3242R	JQ1	137.76289178916903	176.577905123341
BA3249R	JQ1	160.10737612694578	85.5285834453946
BA3250R	JQ1	123.62832329972953	209.515599803225
BA3251R	JQ1	118.59522926264923	117.839320267574
BA3258R	JQ1	125.4354249176199	109.71001625092
BA3260R	JQ1	156.6902965606756	165.105732681126
BA3261R	JQ1	161.36494659872153	153.091122108961
BA3264R	JQ1	137.52661193257174	139.469482277437
BA3266R	JQ1	134.16969383623893	56.7018214686142
BA3268R	JQ1	156.56137297667667	155.686603825591
BA3270R	JQ1	130.99711249250373	213.277809696918
BA3271R	JQ1	124.4497398874375	94.090755738256
BA3275R	JQ1	147.9747256977693	54.1995750426998
BA3277R	JQ1	138.33710729912343	116.618376902392
BA3283R	JQ1	133.6459245870312	95.1873896085802
BA3286R	JQ1	122.0593918025808	216.078298276492
BA3289R	JQ1	138.34883486921575	164.868474485064
BA3290R	JQ1	154.0877182306646	203.815314449687
BA3293R	JQ1	154.06199288169555	235.234769284355
BA3295R	JQ1	126.80554396875745	111.033502781518
BA3297R	JQ1	135.75560665619906	46.3851422944476
BA3299R	JQ1	142.78877736129095	104.20308675956
BA3300R	JQ1	160.27494477160053	106.10636486745
BA3302R	JQ1	146.49684662793467	116.662285006638
BA3305R	JQ1	147.40256457706806	134.506124995403
BA3306R	JQ1	165.8980794778178	197.591607075569
BA3308R	JQ1	145.61620463897833	211.713736913232
BA3311R	JQ1	134.8870126300502	46.1508726129091
BA3312R	JQ1	143.45727554508193	75.2722085789793
BA3317R	JQ1	157.84892443475604	190.299419083921
BA3319R	JQ1	133.98371946948672	86.0638117137104
BA3324R	JQ1	137.6967354386386	222.727470268378
BA3325R	JQ1	132.1349585466852	141.347347440192
BA3326R	JQ1	134.6871788646161	112.313602155416
BA3328R	JQ1	147.36914958033583	136.638151370817
BA3332R	JQ1	144.0138385976877	167.438482214753
BA3333R	JQ1	145.23361177469917	196.693381103153
BA3334R	JQ1	146.35486601668916	127.006193339099
BA3341R	JQ1	162.37222324480067	178.141753567252
BA3345R	JQ1	142.39502648463838	92.3080806671849
BA3347R	JQ1	145.8250073082348	112.670640020071
BA3351R	JQ1	166.80057447609738	193.31794880235
BA3352R	JQ1	158.97482274111678	116.111547984084
BA3353R	JQ1	160.26417486371452	92.4875646905507
BA3357R	JQ1	158.95230066806295	170.428068586257
BA3362R	JQ1	158.69663596703433	203.659349548415
BA3367R	JQ1	149.2159447655455	216.918086654328
BA3369R	JQ1	130.35866227322276	131.463063316202
BA3373R	JQ1	170.6904984154205	180.084101640644
BA3374R	JQ1	144.4943620500683	157.903496290975
BA3376R	JQ1	141.5305838840047	267.577720425369
BA3380R	JQ1	141.4717201893158	33.8370397633855
BA3381R	JQ1	127.86187425382403	173.975096888036
BA3384R	JQ1	130.2183648007815	144.114389536896
BA3385R	JQ1	122.01814636058775	99.9158645193548
BA3386R	JQ1	132.95570270022833	200.505802085239
BA3388R	JQ1	155.0133100258204	166.937973336564
BA3390R	JQ1	135.462796061877	145.268721132685
BA3394R	JQ1	140.64047577131197	165.071707164762
BA3397R	JQ1	143.47923548774332	83.4583766200672
BA3399R	JQ1	151.757893581435	223.939970726558
BA3400R	JQ1	160.7268317705183	212.89612378439
BA3403R	JQ1	150.1314965232479	271.413219718068
BA3406R	JQ1	120.46796818756843	130.565963537148
BA3411R	JQ1	156.48908564781436	190.643622538004
BA3412R	JQ1	154.09798398749473	254.865805997907
BA3415R	JQ1	158.5483286471433	130.436995133749
BA3416R	JQ1	158.21641586913927	164.512549154558
BA3417R	JQ1	136.9979939560332	139.357543369432
BA3421R	JQ1	137.59735241435675	147.279704612813
BA3422R	JQ1	162.27903446833014	226.509077990801
BA3423R	JQ1	158.88667743100086	95.6128359028188
BA3431R	JQ1	133.18403377782624	139.645977667001
BA3433R	JQ1	165.90829888769912	210.942011631739
BA3434R	JQ1	146.0994809057505	130.481617064609
BA3438R	JQ1	157.37192606837692	170.27485389029
BA3445R	JQ1	156.80397723669483	116.914259282178
BA3446R	JQ1	115.67352337527046	89.5109891603547
BA3449R	JQ1	153.9185645855504	145.396228629992
BA3451R	JQ1	138.71686679586435	148.097793133582
BA3452R	JQ1	146.58495950003075	87.5618398888359
BA3454R	JQ1	134.89818477326708	8.085970321540621e-09
BA3285R	JQ1	172.68147126292806	192.44082289824
BA3310R	JQ1	146.8385281585293	131.837298556113
BA3318R	JQ1	162.496316975401	91.9176752751926
BA3418R	JQ1	164.57484807059723	113.281676561555
BA3078R	Lenvatinib	153.62460818127306	144.54020695722
BA3079R	Lenvatinib	170.55456227229251	133.064501002262
BA3083R	Lenvatinib	144.91824526072224	90.1508477497692
BA3084R	Lenvatinib	163.0832066145528	134.692505253498
BA3087R	Lenvatinib	181.09611742469082	229.180383912572
BA3089R	Lenvatinib	175.857328595941	203.80582533599
BA3094R	Lenvatinib	157.12961274264575	179.969456737444
BA3098R	Lenvatinib	149.72584217912348	128.468804435994
BA3099R	Lenvatinib	144.70323152043957	102.528207194255
BA3110R	Lenvatinib	172.4501347621228	164.091081354161
BA3114R	Lenvatinib	164.78907324136662	136.395403983499
BA3117R	Lenvatinib	191.17408259842858	286.327943276273
BA3118R	Lenvatinib	161.31270542786527	206.491166423841
BA3119R	Lenvatinib	173.19334552358677	100.76335952125
BA3126R	Lenvatinib	173.92552166890965	157.948047282793
BA3128R	Lenvatinib	161.64529286930252	152.334437403628
BA3130R	Lenvatinib	189.00002333816187	262.574485455716
BA3133R	Lenvatinib	201.1175164901696	193.898367338391
BA3135R	Lenvatinib	170.6004008182589	108.032855847914
BA3137R	Lenvatinib	152.66639103186202	154.080614265971
BA3138R	Lenvatinib	192.0936326487262	139.309985332213
BA3139R	Lenvatinib	202.56473624519822	190.106910828428
BA3145R	Lenvatinib	188.06955484792775	137.890570560646
BA3146R	Lenvatinib	131.93747918047382	119.855524139812
BA3152R	Lenvatinib	171.65810661006498	97.3139905112152
BA3153R	Lenvatinib	178.02312005582942	110.45543241345
BA3154R	Lenvatinib	189.85032078541337	166.240150138906
BA3157R	Lenvatinib	168.94400732684718	237.410064314759
BA3158R	Lenvatinib	168.63406066917605	101.631967860355
BA3162R	Lenvatinib	169.09836482045924	159.228912981742
BA3163R	Lenvatinib	176.82777297088955	241.958779924909
BA3164R	Lenvatinib	163.20686424073375	153.539830269503
BA3167R	Lenvatinib	153.89357975590156	79.3285840496107
BA3169R	Lenvatinib	187.3753907046797	102.320589071411
BA3171R	Lenvatinib	199.24998360805105	257.695725990489
BA3174R	Lenvatinib	174.9386994563909	169.885331279548
BA3175R	Lenvatinib	168.23687669664724	183.169652401715
BA3177R	Lenvatinib	145.0268704755246	134.348452070105
BA3181R	Lenvatinib	177.6681555847078	144.279666917859
BA3182R	Lenvatinib	144.3933532447771	140.018491024053
BA3183R	Lenvatinib	172.81097647862074	162.968047729327
BA3185R	Lenvatinib	146.64782382173973	101.664103182242
BA3186R	Lenvatinib	197.80960029726154	211.528963994944
BA3187R	Lenvatinib	181.70819587353915	158.713889162931
BA3189R	Lenvatinib	172.19941530012912	207.797766455945
BA3190R	Lenvatinib	197.92912391161389	193.47748273862
BA3191R	Lenvatinib	154.7471824706922	114.138346636919
BA3192R	Lenvatinib	185.08400776016057	143.840861071783
BA3195R	Lenvatinib	169.71826014397652	161.326804101937
BA3199R	Lenvatinib	163.7520660070562	102.295681212604
BA3200R	Lenvatinib	176.39398307188966	217.441418628044
BA3203R	Lenvatinib	187.51944356873327	201.586912767802
BA3207R	Lenvatinib	184.71389163954368	122.278300707558
BA3208R	Lenvatinib	175.4263520639626	64.2125106177908
BA3210R	Lenvatinib	197.08086296319433	211.546769910182
BA3211R	Lenvatinib	150.85564355566663	38.5874189301585
BA3212R	Lenvatinib	200.2128587685218	273.846351229555
BA3213R	Lenvatinib	151.7966010895224	149.876374327346
BA3214R	Lenvatinib	193.83257382818127	248.63082093527
BA3216R	Lenvatinib	164.38114892058036	53.7083415340815
BA3217R	Lenvatinib	161.18754039742802	109.559277649993
BA3219R	Lenvatinib	159.7740833707182	139.368802357922
BA3222R	Lenvatinib	182.00311740364054	219.766654810326
BA3225R	Lenvatinib	160.34386833218855	146.367118043563
BA3226R	Lenvatinib	175.90223507159166	166.851415037888
BA3228R	Lenvatinib	160.1911124127822	158.463176934474
BA3229R	Lenvatinib	179.83665584562868	190.739590595836
BA3232R	Lenvatinib	166.75628331704553	168.291425068558
BA3235R	Lenvatinib	167.94715938547915	168.380713486977
BA3240R	Lenvatinib	171.28450358434296	55.7841907401507
BA3242R	Lenvatinib	174.24061410342213	168.655785888363
BA3249R	Lenvatinib	180.71823818776778	56.8375468133712
BA3250R	Lenvatinib	151.0363699110432	259.300004795466
BA3251R	Lenvatinib	150.58840319945506	131.981616480516
BA3258R	Lenvatinib	161.43359025822846	112.405305040445
BA3260R	Lenvatinib	195.87134295693997	204.138345889519
BA3261R	Lenvatinib	201.79154619333087	185.68313149474
BA3264R	Lenvatinib	157.6019029730639	128.173900280011
BA3266R	Lenvatinib	160.46122005442172	107.381424364577
BA3268R	Lenvatinib	181.68294434552365	228.94409099154
BA3270R	Lenvatinib	164.23404283985278	147.104341133072
BA3271R	Lenvatinib	154.13060662832325	101.326295636213
BA3275R	Lenvatinib	172.0822542234038	159.193545236707
BA3277R	Lenvatinib	169.32364233389438	189.749322297418
BA3283R	Lenvatinib	154.68788129041988	153.129948352063
BA3286R	Lenvatinib	148.14390871728094	126.657968286454
BA3289R	Lenvatinib	164.2824814100208	174.733861674684
BA3290R	Lenvatinib	199.77029467841015	205.586099479224
BA3293R	Lenvatinib	175.2608459782067	133.36391318648
BA3295R	Lenvatinib	155.53270516502204	197.722769487537
BA3297R	Lenvatinib	158.24838995732813	54.1530221471801
BA3299R	Lenvatinib	171.70013682340885	102.819406205449
BA3300R	Lenvatinib	187.8462297903137	250.10211940849
BA3302R	Lenvatinib	179.65516894237584	215.982879290949
BA3305R	Lenvatinib	187.80342044067416	268.185309962019
BA3306R	Lenvatinib	187.92484652263371	71.8242241749558
BA3308R	Lenvatinib	174.46404214937496	235.037126479021
BA3311R	Lenvatinib	167.96942139284693	64.4397841600951
BA3312R	Lenvatinib	185.5313282106575	213.238126651382
BA3317R	Lenvatinib	180.66085074881659	205.498805701799
BA3319R	Lenvatinib	166.85641457343473	188.976664029425
BA3324R	Lenvatinib	172.865636363793	163.599418472974
BA3325R	Lenvatinib	162.73875279248645	170.012979610122
BA3326R	Lenvatinib	180.18159821625508	199.045378947423
BA3328R	Lenvatinib	176.93360579560547	122.958023638302
BA3332R	Lenvatinib	175.81845286836267	165.027597703062
BA3333R	Lenvatinib	168.152746781433	154.065066817146
BA3334R	Lenvatinib	179.82584540975586	137.278945480459
BA3341R	Lenvatinib	196.41336714579847	252.887494934771
BA3345R	Lenvatinib	169.42032414379568	103.025140345766
BA3347R	Lenvatinib	184.01492902544734	136.678070146767
BA3351R	Lenvatinib	203.99581848520376	163.098593991706
BA3352R	Lenvatinib	182.85222698660553	154.883710451112
BA3353R	Lenvatinib	187.03900659157677	125.447791387483
BA3357R	Lenvatinib	188.5672183154031	154.934143429782
BA3362R	Lenvatinib	191.51310137284742	169.82513085303
BA3367R	Lenvatinib	188.6544851206212	162.713371149773
BA3369R	Lenvatinib	152.4854143411234	197.394180266733
BA3373R	Lenvatinib	209.152057124461	285.30725743451
BA3376R	Lenvatinib	159.22791855093516	200.153390293087
BA3380R	Lenvatinib	160.85031188131165	131.317538589959
BA3381R	Lenvatinib	161.31394322857022	183.656304409813
BA3384R	Lenvatinib	158.83289105451578	187.71485140367
BA3385R	Lenvatinib	146.90340972540184	185.86678790341
BA3386R	Lenvatinib	149.50540355812828	177.662317756934
BA3388R	Lenvatinib	194.62768163709555	194.711378179881
BA3390R	Lenvatinib	162.8211144743775	237.466479896746
BA3394R	Lenvatinib	181.82641662546075	195.342590408983
BA3397R	Lenvatinib	174.56229474181706	119.309252302332
BA3399R	Lenvatinib	190.44104406455173	167.632654497371
BA3400R	Lenvatinib	182.86209032083775	224.349113494989
BA3403R	Lenvatinib	177.10125732677164	190.862031512367
BA3406R	Lenvatinib	140.39189909097752	183.344749832004
BA3411R	Lenvatinib	201.44793343628197	194.112694279852
BA3412R	Lenvatinib	187.33098488408848	249.281349100953
BA3416R	Lenvatinib	193.43732157469051	270.980142497668
BA3417R	Lenvatinib	164.22994721117334	120.794639913196
BA3421R	Lenvatinib	158.70039773861401	140.953298284094
BA3422R	Lenvatinib	189.21255569577374	222.422046060469
BA3423R	Lenvatinib	183.35239302623847	116.013285165647
BA3431R	Lenvatinib	153.82288001348795	210.694398356859
BA3433R	Lenvatinib	188.60390581055648	223.154606859325
BA3434R	Lenvatinib	184.38016372601538	223.227997563445
BA3438R	Lenvatinib	191.6337775665952	140.481326703606
BA3445R	Lenvatinib	186.87488732007665	177.426773238703
BA3446R	Lenvatinib	144.3669031253844	134.948662072126
BA3449R	Lenvatinib	190.33513139438165	274.866233885231
BA3451R	Lenvatinib	173.78786687315926	186.673014614034
BA3452R	Lenvatinib	166.009526759482	184.80021660274
BA3454R	Lenvatinib	156.55630156414963	195.784007433108
BA3285R	Lenvatinib	203.8113956733185	117.421761601914
BA3310R	Lenvatinib	170.22438057368066	129.156405158359
BA3318R	Lenvatinib	197.69585826535857	30.2028968208221
BA3418R	Lenvatinib	192.91280921396535	176.843213368918
BA3078R	Nutlin 3a	246.91149220847916	71.137105057677
BA3079R	Nutlin 3a	262.2270039665539	249.152754569198
BA3083R	Nutlin 3a	244.9691678936537	180.120686220526
BA3084R	Nutlin 3a	244.95221802736964	286.327943276273
BA3087R	Nutlin 3a	252.17230626836624	203.280951932892
