dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3416R	Indisulam	200.41710619796643	250.236118495023
BA3421R	Indisulam	208.34134686841293	103.244678907048
BA3422R	Indisulam	219.4987536633498	175.99420969481
BA3423R	Indisulam	188.82533714375413	149.204730890134
BA3433R	Indisulam	203.37184745263417	8.085970321540621e-09
BA3434R	Indisulam	209.83810092925498	134.315738175893
BA3438R	Indisulam	206.48919666897314	114.103851552561
BA3445R	Indisulam	198.17198536038674	121.149370010967
BA3449R	Indisulam	210.3923740181506	167.848105209776
BA3452R	Indisulam	209.0027235966562	241.808275509385
BA3454R	Indisulam	180.52484798164932	125.084453791457
BA3285R	Indisulam	214.89663078791645	16.6862626954453
BA3318R	Indisulam	205.91121706747023	85.822193578641
BA3375R	Indisulam	191.13973159239345	223.752329573162
BA3418R	Indisulam	217.15554281552198	189.44064114362
BA3078R	Olaparib	206.52507032791803	286.327943276273
BA3083R	Olaparib	209.2706511512745	284.827659649473
BA3084R	Olaparib	203.8596590990041	284.423367211908
BA3089R	Olaparib	207.89277195999176	286.320308972165
BA3094R	Olaparib	213.46515168114186	286.306648859576
BA3098R	Olaparib	203.32641385252788	286.327943276273
BA3114R	Olaparib	216.05052395100034	261.556783737872
BA3117R	Olaparib	215.12477070371625	286.327943276273
BA3118R	Olaparib	209.61649148212356	271.168235152883
BA3119R	Olaparib	208.71634218833972	274.640662145078
BA3126R	Olaparib	217.8457802895467	253.099180627395
BA3128R	Olaparib	215.8933967970473	282.065783809515
BA3130R	Olaparib	236.04265998374464	275.952369372103
BA3133R	Olaparib	231.09909034072848	286.327943276273
BA3135R	Olaparib	203.13331903182996	86.9263689361485
BA3137R	Olaparib	216.89758928199285	277.41398055817
BA3138R	Olaparib	231.03349181206804	286.327943276273
BA3139R	Olaparib	219.48498616946432	286.327943276273
BA3145R	Olaparib	216.98972119480305	286.327943276273
BA3146R	Olaparib	205.58504473888084	267.923134683951
BA3152R	Olaparib	221.64351268729564	224.178727666968
BA3154R	Olaparib	215.58060561673457	286.327943276273
BA3157R	Olaparib	229.97181926763378	286.327943276273
BA3158R	Olaparib	217.97268989701644	161.513648732349
BA3162R	Olaparib	221.82916194857944	267.306201966251
BA3163R	Olaparib	222.01767372063773	274.931150722758
BA3164R	Olaparib	197.03525229916764	170.661940261427
BA3167R	Olaparib	212.74977335565532	261.434063328689
BA3169R	Olaparib	217.5507854920682	212.484281535211
BA3171R	Olaparib	221.88896402136226	276.196701482066
BA3174R	Olaparib	222.16749209352162	250.552686082898
BA3175R	Olaparib	222.7644017147428	277.100486649348
BA3177R	Olaparib	200.436917372138	265.650119638981
BA3182R	Olaparib	207.7694723634119	256.09443500476
BA3183R	Olaparib	213.95925813060904	286.327943276273
BA3185R	Olaparib	217.69678553131024	271.225488463945
BA3186R	Olaparib	238.62514627547702	286.327943276273
BA3187R	Olaparib	213.9616453060987	286.327943276273
BA3189R	Olaparib	213.8495829959814	284.889252229801
BA3190R	Olaparib	225.25920915255205	280.072174898466
BA3191R	Olaparib	224.13538718099113	263.803812160804
BA3192R	Olaparib	207.7999360662685	280.533093931617
BA3199R	Olaparib	205.99051100505454	231.616544988653
BA3200R	Olaparib	220.74387431174958	203.687456474895
BA3203R	Olaparib	221.8118455112636	279.232600970537
BA3206R	Olaparib	218.92805064615462	266.438914960107
BA3207R	Olaparib	223.79846193610524	224.039718455687
BA3208R	Olaparib	217.6941757012706	284.753312757809
BA3210R	Olaparib	226.09481642933451	241.071431774958
BA3211R	Olaparib	200.75118831135012	108.457746023013
BA3212R	Olaparib	229.5698200072075	277.736864934091
BA3213R	Olaparib	202.7546476196951	262.681808979044
BA3214R	Olaparib	218.56055470483352	285.018363934281
BA3216R	Olaparib	227.2743577465512	284.879079750728
BA3219R	Olaparib	214.42865092491934	270.953313141111
BA3222R	Olaparib	218.08616717359044	286.327943276273
BA3225R	Olaparib	215.38819861422726	249.598524854153
BA3226R	Olaparib	202.6255960769104	286.327943276273
BA3227R	Olaparib	213.53494929129232	269.754028039769
BA3228R	Olaparib	219.30644658549414	268.738625032072
BA3229R	Olaparib	225.27023066416805	260.931774597545
BA3232R	Olaparib	216.1354173246964	286.163880756386
BA3235R	Olaparib	210.44138260006835	272.908726722253
BA3240R	Olaparib	217.42219536996978	276.639339991217
BA3242R	Olaparib	218.73479028891364	285.540662113255
BA3249R	Olaparib	213.9981606268988	286.327943276273
BA3250R	Olaparib	220.12342527713196	271.716807095093
BA3251R	Olaparib	218.782992766267	286.327943276273
BA3258R	Olaparib	215.01736000559944	231.660247490905
BA3260R	Olaparib	232.68332601212074	286.327943276273
BA3261R	Olaparib	215.7839165548076	286.327943276273
BA3264R	Olaparib	194.09919410614307	247.772966956173
BA3268R	Olaparib	221.42726786191903	252.620194168556
BA3270R	Olaparib	209.6260355508897	286.143894977247
BA3271R	Olaparib	209.3968530411497	262.031474681459
BA3275R	Olaparib	195.8052038189339	261.932758627484
BA3277R	Olaparib	213.60788913723695	286.327943276273
BA3283R	Olaparib	218.27734375280545	286.327943276273
BA3286R	Olaparib	207.80798436831128	283.706899598385
BA3289R	Olaparib	226.18510457141218	269.924604506391
BA3290R	Olaparib	225.89595363920918	280.837600254914
BA3293R	Olaparib	200.68934798236253	286.327943276273
BA3295R	Olaparib	212.30688900485492	275.17180582405
BA3297R	Olaparib	211.25988626496937	18.6339159414906
BA3299R	Olaparib	211.73604345078385	246.953052331206
BA3300R	Olaparib	214.8246344834604	286.327943276273
BA3302R	Olaparib	211.24000358777803	286.327943276273
BA3305R	Olaparib	214.77955287997787	239.553757749265
BA3306R	Olaparib	214.15464583532824	253.15708305008
BA3311R	Olaparib	220.22879670605454	238.492444766894
BA3312R	Olaparib	216.7765317692087	237.632995697318
BA3317R	Olaparib	207.90634228827176	286.327943276273
BA3319R	Olaparib	223.30921811014713	285.37237566636
BA3324R	Olaparib	209.1932831916132	286.327943276273
BA3325R	Olaparib	221.93128508322408	273.569789075674
BA3326R	Olaparib	224.83552052131668	283.167086254096
BA3328R	Olaparib	216.35096835547174	286.327943276273
BA3332R	Olaparib	212.93044867182198	276.608255788055
BA3333R	Olaparib	208.51572979955628	261.939650093546
BA3334R	Olaparib	226.46825518330715	280.521386008053
BA3345R	Olaparib	223.85804955104032	244.86734985003
BA3347R	Olaparib	216.87925874145236	263.795620414229
BA3351R	Olaparib	224.99627011283025	285.96297966739
BA3352R	Olaparib	225.30050455892672	286.327943276273
BA3353R	Olaparib	206.8365993191557	286.327943276273
BA3357R	Olaparib	212.91583167347318	275.836880665738
BA3362R	Olaparib	216.97169567680783	286.327943276273
BA3367R	Olaparib	218.19995995653818	280.503973659017
BA3369R	Olaparib	216.84097521418488	285.542342390738
BA3373R	Olaparib	230.23349924361378	194.118099573819
BA3374R	Olaparib	202.90042364767442	274.669509078708
BA3376R	Olaparib	197.36667359036917	243.698750235903
BA3380R	Olaparib	206.53402885311448	278.932743829204
BA3381R	Olaparib	215.59359691337283	253.430666033106
BA3384R	Olaparib	210.0275289724216	286.327943276273
BA3385R	Olaparib	210.09027204081053	281.54037353827
BA3386R	Olaparib	203.45210384228147	286.058837470865
BA3388R	Olaparib	232.7690291111512	270.403408133987
BA3390R	Olaparib	225.88605159892674	279.692658011987
BA3394R	Olaparib	226.7974539107682	277.30226019155
BA3397R	Olaparib	221.2948968763094	283.793689714666
BA3399R	Olaparib	229.20158443276628	248.856257941886
BA3400R	Olaparib	231.1667619485014	265.670719493945
BA3403R	Olaparib	219.3942261032209	275.34499336619
BA3406R	Olaparib	206.01005293249082	273.912415402353
BA3411R	Olaparib	226.81366143411975	274.722902743031
BA3412R	Olaparib	213.7498332466741	283.434418720319
BA3415R	Olaparib	215.80791239668812	285.726506962099
BA3416R	Olaparib	211.24025686908362	188.138403172978
BA3417R	Olaparib	223.07492924684036	241.631493671894
BA3422R	Olaparib	228.43667287199398	261.376618907799
BA3423R	Olaparib	213.31692550749256	283.050297338492
BA3431R	Olaparib	212.15132905469676	286.128168050114
BA3433R	Olaparib	218.57865019506707	286.327943276273
BA3434R	Olaparib	220.3727119297222	286.327943276273
BA3445R	Olaparib	209.80362377075613	270.247642857592
BA3446R	Olaparib	198.76394564166407	228.294367488682
BA3449R	Olaparib	218.99190061022497	258.734150058185
BA3451R	Olaparib	230.5203633990266	250.61318982235
BA3452R	Olaparib	211.58413538353335	286.327943276273
BA3454R	Olaparib	195.23091337032145	260.553014864043
BA3285R	Olaparib	227.1910229890518	200.169061084921
BA3310R	Olaparib	203.40402276530338	207.666956894229
BA3318R	Olaparib	221.79832678466522	265.575133455002
BA3375R	Olaparib	200.03851537978747	205.714094221755
BA3418R	Olaparib	220.3931514983591	281.69104220931
BA3078R	Selinexor	113.77281273829517	47.6471923357286
BA3079R	Selinexor	119.76132692619545	97.2976275948479
BA3083R	Selinexor	123.24040288502748	60.016552156882
BA3084R	Selinexor	119.22314942622221	128.012037098488
BA3087R	Selinexor	122.95827493755066	88.881025553249
BA3089R	Selinexor	122.6486077735075	100.064203888588
BA3094R	Selinexor	122.76879438173312	21.8917255895963
BA3098R	Selinexor	103.51417749525491	115.577498001001
BA3099R	Selinexor	102.63261647297217	58.6570426010878
BA3110R	Selinexor	116.90849306940284	80.5851489015579
BA3114R	Selinexor	116.23436499809964	59.8370255263873
BA3117R	Selinexor	119.12426170203862	266.664700541082
BA3118R	Selinexor	116.42580274759557	99.1228689833986
BA3119R	Selinexor	116.83695215267815	85.1572617389544
BA3126R	Selinexor	127.12654421451762	115.56979096486
BA3128R	Selinexor	119.80487209710266	81.2587573164058
BA3130R	Selinexor	137.30395770305472	75.1416605183051
BA3133R	Selinexor	140.3524326098645	111.930745228098
BA3135R	Selinexor	105.97424213142048	52.2249327455621
BA3137R	Selinexor	108.7264733940132	53.7288663302964
BA3138R	Selinexor	133.99821520945744	65.8103227911887
BA3139R	Selinexor	123.2461315407463	64.9256812122325
BA3145R	Selinexor	127.5278421280245	38.9097790369667
BA3146R	Selinexor	113.40221406140574	121.192450290793
BA3152R	Selinexor	119.42525183598528	27.0005914649809
BA3153R	Selinexor	119.5546275853629	84.7755634389769
BA3154R	Selinexor	122.5166895232312	136.609163830926
BA3157R	Selinexor	129.44457982691162	78.3240560655618
BA3158R	Selinexor	127.57405087686652	47.5540739712603
BA3162R	Selinexor	114.62224196970045	110.29473849768
BA3163R	Selinexor	122.3586765892056	69.3390684167549
BA3164R	Selinexor	101.91012208730287	99.3164044103968
BA3167R	Selinexor	109.12999361615967	46.1258724905943
BA3169R	Selinexor	124.23637211478953	149.271071673746
BA3171R	Selinexor	123.75784944229284	123.300597112618
BA3174R	Selinexor	111.84186444118151	75.8220927150989
BA3175R	Selinexor	127.804252086773	32.9295457395919
BA3177R	Selinexor	104.1023466589259	77.2655889440201
BA3181R	Selinexor	139.5508542123697	104.613302679974
BA3182R	Selinexor	105.1847267301111	97.9608911808692
BA3183R	Selinexor	116.18412342418249	135.346589148451
BA3185R	Selinexor	116.28833239217603	112.80518291153
BA3186R	Selinexor	140.71282650461353	35.1152509767961
BA3187R	Selinexor	125.82672391395604	55.1477654935573
BA3189R	Selinexor	109.24365894341138	105.001959544395
BA3190R	Selinexor	129.93611961632573	33.2113913557745
BA3191R	Selinexor	118.11035784375215	79.2663932092633
BA3192R	Selinexor	113.96607120091241	61.3817725390625
BA3195R	Selinexor	106.84639310710628	119.499363656524
BA3197R	Selinexor	114.53720670431653	243.483765222998
BA3199R	Selinexor	115.91070812818803	121.729000382938
BA3200R	Selinexor	128.02759517409783	106.33531048234
BA3203R	Selinexor	127.80952859021093	120.643640067759
BA3206R	Selinexor	122.37061655581974	90.7399526852058
BA3207R	Selinexor	143.79754567541988	83.6524245059037
BA3208R	Selinexor	120.49638595924549	36.6164043063783
BA3210R	Selinexor	119.96368005908222	67.549802330672
BA3212R	Selinexor	135.36919968399752	90.1913500255736
BA3213R	Selinexor	100.59593479830096	100.358792960066
BA3214R	Selinexor	128.83251839339593	46.7153216522592
BA3216R	Selinexor	125.86709368460846	87.9141571470286
BA3217R	Selinexor	119.47709757406886	56.0087259902337
BA3219R	Selinexor	128.3213530590367	66.15904878458
BA3222R	Selinexor	122.86477235673148	115.284190557718
BA3225R	Selinexor	131.18521388657285	48.2468793764681
BA3226R	Selinexor	102.73174795664798	196.615496202707
BA3227R	Selinexor	119.48230531247754	68.3784663877327
BA3228R	Selinexor	118.6632472267406	80.2816767338597
BA3229R	Selinexor	124.65518931045864	65.267032102562
BA3232R	Selinexor	117.40400759527267	158.70321248307
BA3235R	Selinexor	113.69139036588686	122.204842821555
BA3240R	Selinexor	117.11200144087468	36.9358136162211
BA3242R	Selinexor	120.08369992224401	126.036664431946
BA3249R	Selinexor	124.27101355864302	255.068858675413
BA3250R	Selinexor	122.2173838673109	150.539579925966
BA3251R	Selinexor	122.63899903116646	111.249249594223
BA3258R	Selinexor	127.49440509513975	99.6414460411049
BA3260R	Selinexor	132.5018240099816	87.0055928404702
BA3261R	Selinexor	118.35437085487793	81.7337714341599
BA3264R	Selinexor	90.99298974964472	77.1730333695412
BA3266R	Selinexor	117.74057770084093	45.8712920374877
BA3268R	Selinexor	124.37223515754623	137.329506949648
BA3270R	Selinexor	111.46559895616473	69.7294823508439
BA3271R	Selinexor	108.82789345005213	45.0200933589829
BA3275R	Selinexor	106.33710374980703	63.8173100386627
BA3277R	Selinexor	118.72199386995041	99.077707357886
BA3283R	Selinexor	117.20450244534644	114.01095904939
BA3286R	Selinexor	104.8663035796646	90.858757226275
BA3289R	Selinexor	119.3529174155736	98.0330551877883
BA3290R	Selinexor	124.76067765259143	151.685043829978
BA3293R	Selinexor	112.71909262356772	51.2084585526
BA3295R	Selinexor	114.07402410542879	90.1830897419075
BA3297R	Selinexor	118.63925843417928	94.6387003776209
BA3299R	Selinexor	113.37689248638209	82.9840241316633
BA3300R	Selinexor	121.35422017677074	84.9281919689452
BA3302R	Selinexor	113.24668365519258	133.957819314001
BA3305R	Selinexor	119.85354934236749	97.0490730902107
BA3306R	Selinexor	122.1425581313711	63.638047174225
BA3308R	Selinexor	102.1974741234462	78.5480431338671
BA3311R	Selinexor	132.49457003088924	2.33505032674415
BA3312R	Selinexor	121.54030205660895	45.2841238594387
BA3317R	Selinexor	114.47969919181833	30.0244593146983
BA3319R	Selinexor	129.96784599052972	90.227579977838
BA3324R	Selinexor	113.30386039188399	31.4788389636168
BA3325R	Selinexor	120.06405484741326	65.0703457017303
BA3326R	Selinexor	131.03621428726333	92.1191461905788
BA3328R	Selinexor	120.64962755411355	66.3308482310161
BA3332R	Selinexor	120.93556422625193	112.597753994499
BA3333R	Selinexor	114.92437572615188	71.264930663081
BA3334R	Selinexor	122.21298880899457	140.60779598316
BA3341R	Selinexor	127.18870580719584	143.471627084074
BA3345R	Selinexor	115.9674782667935	70.5847626408969
BA3347R	Selinexor	129.21977521176777	59.9432802712526
BA3351R	Selinexor	128.2921027148954	133.320601491639
BA3352R	Selinexor	121.8028199073415	136.435555889419
BA3353R	Selinexor	119.8318292810454	68.2897267312475
BA3357R	Selinexor	125.46852151184	61.3497448611959
BA3362R	Selinexor	124.78679874116682	128.284750129708
BA3367R	Selinexor	130.67745440294448	97.4265284915473
BA3369R	Selinexor	114.16997132051992	141.825480007244
BA3373R	Selinexor	130.23285477467104	88.5930408736362
BA3374R	Selinexor	109.46320051032461	115.197762067166
BA3376R	Selinexor	105.13324499640004	168.640259019226
BA3380R	Selinexor	107.21819110086055	52.1869556873456
BA3381R	Selinexor	117.03749360577636	115.873110750121
BA3384R	Selinexor	108.3949217519663	180.046434458581
BA3385R	Selinexor	107.84308177169413	159.000101743743
BA3386R	Selinexor	110.36167246032761	94.4685676090168
BA3388R	Selinexor	140.41567007150275	86.7413129760207
BA3390R	Selinexor	136.74816780318898	124.27948042684
BA3394R	Selinexor	139.33987687729245	57.8024263899207
BA3397R	Selinexor	132.87925951169842	93.5874996880252
BA3399R	Selinexor	113.80535120687145	118.689470344786
BA3400R	Selinexor	132.04957080330806	122.613099498191
BA3403R	Selinexor	126.61629594732344	133.952696724074
BA3406R	Selinexor	112.23889123273139	154.371130580766
BA3411R	Selinexor	126.99898491810826	101.606656739175
BA3412R	Selinexor	112.38012382577824	160.786305147254
BA3415R	Selinexor	124.33363942397537	104.326340326031
BA3416R	Selinexor	121.09594998032888	166.50467915648
BA3417R	Selinexor	117.1219606078605	89.3364189675662
BA3421R	Selinexor	124.77196766876098	74.4081761105061
BA3422R	Selinexor	136.5788395188423	170.046746954408
BA3423R	Selinexor	114.92577339343578	20.8704959478293
BA3431R	Selinexor	119.22293415573981	83.8572402610602
BA3433R	Selinexor	122.67737125174503	81.3083694786738
BA3434R	Selinexor	122.04001752450023	86.7240144840172
BA3438R	Selinexor	120.85163974340928	31.6204035297505
BA3445R	Selinexor	120.84644499401581	91.9490976744768
BA3446R	Selinexor	114.22177808777461	88.4254908082977
BA3449R	Selinexor	121.86454422196087	70.4203740832393
BA3451R	Selinexor	132.08850923525523	128.8674587988
BA3452R	Selinexor	124.38586756442939	90.3187575084474
BA3454R	Selinexor	98.3694351922939	187.860022415362
BA3285R	Selinexor	130.85884356638235	106.828078202435
BA3310R	Selinexor	105.2482699821545	60.1201475724426
BA3418R	Selinexor	120.3031532690383	88.6400181534115
BA3078R	AT-101	202.0869915226142	226.17130598787
BA3094R	AT-101	212.5439770966665	200.592171286993
BA3099R	AT-101	188.64087074113837	209.413344201189
BA3117R	AT-101	213.8024415747901	141.946406786117
BA3119R	AT-101	203.6156576173155	162.100479806477
BA3130R	AT-101	234.69879715309239	222.133094897585
BA3137R	AT-101	208.47986076993098	233.878125862481
BA3138R	AT-101	222.7060448191804	248.819915572975
BA3139R	AT-101	220.83200507073863	213.336722786447
BA3146R	AT-101	202.7668731446947	189.609602657277
BA3175R	AT-101	216.45798151117762	210.565131607176
BA3177R	AT-101	199.34921845292843	202.168836266413
BA3182R	AT-101	201.9738051581044	215.566118230219
BA3183R	AT-101	201.24069119853164	196.861368459956
BA3189R	AT-101	207.70207380099092	208.841849467628
BA3190R	AT-101	223.35601963359548	227.644226293997
BA3199R	AT-101	206.9749072596411	208.913098712325
BA3200R	AT-101	217.89981184069327	218.650979562866
BA3207R	AT-101	228.93719708204645	126.889887823632
BA3208R	AT-101	220.34780943717908	141.547763264092
BA3211R	AT-101	202.7746212532973	136.251957139706
BA3213R	AT-101	194.58127868282193	200.661152855774
BA3214R	AT-101	220.15674861850576	43.0532795739817
BA3216R	AT-101	223.5706198509459	166.749614395119
BA3219R	AT-101	217.5581729496746	205.048925663206
BA3222R	AT-101	223.968916974687	235.068945089361
BA3225R	AT-101	224.64987928202817	164.852437858146
BA3227R	AT-101	204.50953630542085	142.062909494883
BA3228R	AT-101	217.69427073247317	177.673136970439
BA3229R	AT-101	217.6143128691524	159.324828789638
BA3242R	AT-101	220.62800127400894	229.059814266836
BA3249R	AT-101	213.11341728412037	194.215322546888
BA3250R	AT-101	218.83605022778207	253.44996663043
BA3258R	AT-101	214.07485819898167	158.760596191322
BA3260R	AT-101	233.29991042534547	236.358057087919
BA3264R	AT-101	186.95069152476935	164.439121253827
BA3266R	AT-101	205.86326470774466	185.82203622034
BA3268R	AT-101	212.46072510964459	214.844182650125
BA3270R	AT-101	211.11537520491487	244.019945667837
BA3275R	AT-101	189.74171062988464	176.412833162023
BA3283R	AT-101	209.95159505100602	251.858717921718
BA3290R	AT-101	220.3109948335546	237.052011535554
BA3293R	AT-101	200.14079808849044	229.809364858565
BA3295R	AT-101	206.35688870892804	244.673672274816
BA3297R	AT-101	213.90238863726765	22.7792213900685
BA3300R	AT-101	216.7026862227026	247.632608744472
BA3302R	AT-101	207.0592128502971	225.607820532554
BA3305R	AT-101	210.09174161851084	202.57534411577
BA3311R	AT-101	213.25653483707057	195.282942236616
BA3312R	AT-101	209.11490155217365	197.702668499552
BA3319R	AT-101	220.52685435659805	238.349803795383
BA3324R	AT-101	206.47451758865935	246.297483300321
BA3325R	AT-101	222.7622689151905	198.797148715354
BA3326R	AT-101	215.22291492359264	227.08014396087
BA3328R	AT-101	218.38290456646362	254.867339373299
BA3332R	AT-101	206.26517732709928	225.135399227368
BA3333R	AT-101	212.87656807920612	184.537647648458
BA3351R	AT-101	219.48390854054375	187.613633775189
BA3353R	AT-101	204.3085100127837	223.317310613564
BA3357R	AT-101	205.37865954608768	134.051835030906
BA3367R	AT-101	212.99467732250923	212.714368301321
BA3369R	AT-101	207.0489349413468	224.84625274456
BA3373R	AT-101	227.28013282990906	140.241452171052
BA3376R	AT-101	192.71027167712947	256.639494240837
BA3381R	AT-101	210.5638118842698	208.184078618999
BA3385R	AT-101	210.16399573007982	116.45916282934
BA3386R	AT-101	197.9261327165318	197.742671376604
BA3388R	AT-101	227.83854999819826	202.996905731044
BA3390R	AT-101	220.61417258076088	251.454508204685
BA3394R	AT-101	225.36051767776536	220.127106618915
BA3397R	AT-101	215.28745249457455	197.570362428592
BA3412R	AT-101	210.3108186804923	199.86260718878
BA3415R	AT-101	220.84391182513733	246.06598338064
BA3416R	AT-101	208.867493786792	228.962174146271
BA3417R	AT-101	220.09156514172258	159.818246854414
BA3422R	AT-101	228.54868045389532	188.066753143283
BA3434R	AT-101	215.4580870537137	159.90946723941
BA3445R	AT-101	210.21367799040848	123.449760740753
BA3446R	AT-101	193.81618301363733	171.177769076152
BA3452R	AT-101	207.72644927517968	244.750347499778
BA3454R	AT-101	193.19667890640753	123.82212489791
BA3285R	AT-101	227.39522008136424	71.2795291039723
BA3310R	AT-101	196.36827653387704	158.275998600816
BA3318R	AT-101	216.65433868600084	85.0849135543755
BA3375R	AT-101	201.68196328424978	188.389503506761
BA3078R	Birinapant	213.3858670266586	169.659291226705
BA3083R	Birinapant	207.85350016498143	18.2251333209935
BA3094R	Birinapant	215.72049704365526	151.088944157032
BA3099R	Birinapant	202.55927611281274	138.940609824347
BA3117R	Birinapant	221.7660209466679	8.085970321540621e-09
BA3119R	Birinapant	213.8842026858315	188.579914986973
BA3130R	Birinapant	240.79072473772186	192.91457159049
BA3137R	Birinapant	216.18503685477324	204.075077613764
BA3138R	Birinapant	232.0663207354605	144.874991015079
BA3139R	Birinapant	229.03257449142086	98.0539671051061
BA3146R	Birinapant	209.47007611769942	199.921395493221
BA3175R	Birinapant	224.68102051462273	149.599442583864
BA3177R	Birinapant	206.39104213657467	42.2711603511322
BA3182R	Birinapant	203.20581181860973	253.94421038374
BA3183R	Birinapant	212.42344817228997	128.406652415725
BA3189R	Birinapant	208.83391214146894	182.858802074416
BA3190R	Birinapant	232.58652757624202	196.950141983453
BA3199R	Birinapant	214.18029430760546	191.629406340785
BA3200R	Birinapant	224.4126649877167	286.293066725521
BA3207R	Birinapant	231.7863139060271	92.2834974477513
BA3208R	Birinapant	229.4628042128611	136.306606118922
BA3211R	Birinapant	202.10483701815895	134.418197569213
BA3213R	Birinapant	210.13317158813354	137.386445132394
BA3214R	Birinapant	231.8360060382171	8.085970321540621e-09
BA3216R	Birinapant	225.59177889946915	150.00094630417
BA3219R	Birinapant	219.12742380159634	188.719155440136
BA3222R	Birinapant	223.86019494689413	47.5359832153629
BA3225R	Birinapant	227.2527552010844	61.1026665970011
BA3227R	Birinapant	219.53068953252586	74.2446573343096
BA3228R	Birinapant	225.1242896927251	73.3168403688357
BA3229R	Birinapant	225.88893570952615	161.104381670392
BA3240R	Birinapant	219.86648475856776	133.581073521116
BA3242R	Birinapant	224.88287793518683	202.751125591236
BA3249R	Birinapant	222.63391404493126	220.150056540651
BA3250R	Birinapant	218.83649392440867	205.557911522444
BA3258R	Birinapant	216.1613963302858	106.589353746124
BA3260R	Birinapant	234.89345738587213	155.41512566481
BA3264R	Birinapant	190.03195003995324	133.35538986512
BA3266R	Birinapant	209.89311745718692	74.8944555171297
BA3268R	Birinapant	217.7260920399998	214.627066305706
BA3270R	Birinapant	208.2065790148882	84.1713844661441
BA3275R	Birinapant	199.3256179241104	134.969634070482
BA3283R	Birinapant	217.479548723707	159.740018460706
BA3290R	Birinapant	221.95682321784716	113.588505473579
BA3293R	Birinapant	209.26945567738275	112.012338054346
BA3295R	Birinapant	212.544334062387	114.076231799553
BA3297R	Birinapant	210.66408931861642	36.9879211574741
BA3300R	Birinapant	218.16302974952825	190.643805419366
BA3302R	Birinapant	212.42592746280394	121.049640292792
BA3305R	Birinapant	212.12018057837332	83.5731334088106
BA3311R	Birinapant	217.96780056741687	144.670060053517
BA3312R	Birinapant	214.5821800874938	193.496179603353
BA3319R	Birinapant	227.37967797844806	100.026828086404
BA3324R	Birinapant	211.2866526085447	117.980724266531
BA3325R	Birinapant	225.31375692331258	139.035314322673
BA3326R	Birinapant	222.40117851085816	109.45037143424
BA3328R	Birinapant	221.1642560894555	188.140256940662
BA3332R	Birinapant	214.5494508626074	214.891224057132
BA3333R	Birinapant	213.43469281825205	166.877130996452
BA3351R	Birinapant	219.65209921111827	214.07698758006
BA3353R	Birinapant	216.87067994336252	199.193252651877
BA3357R	Birinapant	216.51502495759553	210.282670095496
BA3367R	Birinapant	225.67728006287138	84.8852138936071
BA3369R	Birinapant	211.21708865702504	172.400026245988
BA3373R	Birinapant	230.3018594669622	31.2434185750849
BA3376R	Birinapant	197.1636280702514	233.652933286431
BA3381R	Birinapant	212.63695167871393	170.958704681
BA3385R	Birinapant	213.41049395467869	95.3417907976682
BA3386R	Birinapant	198.0061574670021	106.537413891353
BA3388R	Birinapant	231.51641783416625	140.611101567177
BA3390R	Birinapant	232.7042007539358	140.940343864903
BA3394R	Birinapant	230.36610629950007	215.092742172433
BA3397R	Birinapant	217.9610689302468	71.0613529408957
BA3412R	Birinapant	220.21153531498686	209.751327076971
BA3415R	Birinapant	230.18043668397343	165.638502791874
BA3416R	Birinapant	218.2558037400885	228.767396347855
BA3417R	Birinapant	228.46822506229904	85.1855963520446
BA3422R	Birinapant	236.65476065493763	212.661576201297
BA3434R	Birinapant	220.74799580002187	138.954923324207
BA3445R	Birinapant	217.48849726010218	79.9123983238491
BA3446R	Birinapant	196.95438588455085	170.361041457116
BA3452R	Birinapant	217.5115717300838	179.136458627211
BA3285R	Birinapant	234.95514592354738	28.3236710814143
BA3310R	Birinapant	210.07288668078553	212.098711335025
BA3318R	Birinapant	227.44189314939945	154.474865716139
BA3375R	Birinapant	204.26493157580563	210.209360138244
BA3078R	GSK-2879552	182.43760030500871	271.48639749291
BA3083R	GSK-2879552	184.9645297536802	286.327943276273
BA3094R	GSK-2879552	192.80576083236488	272.882604565295
BA3099R	GSK-2879552	178.39183267358246	240.943471379155
BA3117R	GSK-2879552	189.86190586427506	286.327943276273
BA3119R	GSK-2879552	191.87643147221425	209.567246517054
BA3130R	GSK-2879552	210.97673348119326	286.327943276273
BA3137R	GSK-2879552	186.092837598349	246.038562859851
BA3138R	GSK-2879552	197.1587183551999	282.447870710035
BA3139R	GSK-2879552	192.9917540383338	246.314324860686
BA3146R	GSK-2879552	182.691413711038	254.599312494506
BA3175R	GSK-2879552	190.9089530682283	239.396306723664
BA3177R	GSK-2879552	172.83109107466134	286.327943276273
BA3182R	GSK-2879552	184.20920950653428	216.794756721041
BA3183R	GSK-2879552	182.99898219388362	286.327943276273
BA3189R	GSK-2879552	184.92645713601127	261.144166320756
BA3190R	GSK-2879552	194.34663502551615	254.812034332316
BA3199R	GSK-2879552	182.33368719204955	280.381484030049
BA3200R	GSK-2879552	198.90990151745802	159.555630989303
BA3207R	GSK-2879552	193.70852469019326	242.646691341452
BA3208R	GSK-2879552	200.496484152861	237.03511538352
BA3213R	GSK-2879552	174.74657080071884	223.092207671026
BA3214R	GSK-2879552	201.81163662173213	270.226677520178
BA3216R	GSK-2879552	187.01546179131685	253.219469254745
BA3219R	GSK-2879552	188.6693314831674	286.327943276273
