dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3157R,Regorafenib (BAY 73-4506),211.62995831042642,214.01354439627
BA3158R,Regorafenib (BAY 73-4506),90.02699898403516,67.6992396864216
BA3162R,Regorafenib (BAY 73-4506),158.0543241116893,178.146808242731
BA3163R,Regorafenib (BAY 73-4506),203.1180863654746,169.469506105318
BA3164R,Regorafenib (BAY 73-4506),138.48032193821618,102.571559419168
BA3167R,Regorafenib (BAY 73-4506),241.04060510996416,95.4775509976115
BA3169R,Regorafenib (BAY 73-4506),212.60678217065833,132.467335601863
BA3171R,Regorafenib (BAY 73-4506),196.99798958551554,189.079938488641
BA3174R,Regorafenib (BAY 73-4506),185.11203813988215,157.568534187554
BA3175R,Regorafenib (BAY 73-4506),188.81036039655885,175.993667341593
BA3177R,Regorafenib (BAY 73-4506),175.99217737753227,131.241528574497
BA3181R,Regorafenib (BAY 73-4506),222.1412884049024,169.752559620795
BA3182R,Regorafenib (BAY 73-4506),144.63373080949214,155.165944684458
BA3183R,Regorafenib (BAY 73-4506),161.58982305755745,198.226308068699
BA3186R,Regorafenib (BAY 73-4506),171.2734538932652,248.665280211245
BA3187R,Regorafenib (BAY 73-4506),198.76302826872626,188.658394774607
BA3189R,Regorafenib (BAY 73-4506),197.31606706261405,216.174143624574
BA3190R,Regorafenib (BAY 73-4506),182.5430391658523,235.111872256927
BA3191R,Regorafenib (BAY 73-4506),171.17455883808427,136.31728704296
BA3192R,Regorafenib (BAY 73-4506),178.4917388824098,160.318576999014
BA3195R,Regorafenib (BAY 73-4506),168.99003309564392,181.379664278568
BA3197R,Regorafenib (BAY 73-4506),129.39286058840852,74.1048075799708
BA3199R,Regorafenib (BAY 73-4506),145.76109308749326,164.472963595038
BA3200R,Regorafenib (BAY 73-4506),213.24992577645287,126.262766123118
BA3203R,Regorafenib (BAY 73-4506),182.86475304373232,227.005703932649
BA3206R,Regorafenib (BAY 73-4506),186.37920638997252,234.058415182211
BA3207R,Regorafenib (BAY 73-4506),250.89151341334878,167.646307544601
BA3208R,Regorafenib (BAY 73-4506),149.94457221856726,161.758114886545
BA3210R,Regorafenib (BAY 73-4506),188.9437159444978,197.11042821286
BA3212R,Regorafenib (BAY 73-4506),182.4835378360894,235.076699546785
BA3213R,Regorafenib (BAY 73-4506),133.5776874723016,168.829511976332
BA3214R,Regorafenib (BAY 73-4506),198.98287877608803,217.052328506903
BA3216R,Regorafenib (BAY 73-4506),156.54565267499493,131.320821134778
BA3217R,Regorafenib (BAY 73-4506),126.35850249256174,119.51454797891
BA3219R,Regorafenib (BAY 73-4506),179.94294492259806,179.843043967117
BA3222R,Regorafenib (BAY 73-4506),228.85001250902985,182.718831971017
BA3225R,Regorafenib (BAY 73-4506),175.5753813344952,181.755747770045
BA3226R,Regorafenib (BAY 73-4506),202.7453007404073,165.660381019309
BA3227R,Regorafenib (BAY 73-4506),191.13178554197904,64.5151663098169
BA3228R,Regorafenib (BAY 73-4506),228.89619760569394,126.100094123791
BA3229R,Regorafenib (BAY 73-4506),203.9129924083453,149.05699226296
BA3232R,Regorafenib (BAY 73-4506),156.52911196775105,221.39509011359
BA3235R,Regorafenib (BAY 73-4506),161.88242976219937,149.244330434126
BA3240R,Regorafenib (BAY 73-4506),226.82862546333135,88.5978516600731
BA3242R,Regorafenib (BAY 73-4506),185.2018231739779,208.664729688583
BA3249R,Regorafenib (BAY 73-4506),208.61248736038016,126.91119966611
BA3250R,Regorafenib (BAY 73-4506),171.89275398344864,243.480455559624
BA3251R,Regorafenib (BAY 73-4506),137.4328974955237,145.762618238454
BA3258R,Regorafenib (BAY 73-4506),186.2587289463416,189.723178133368
BA3260R,Regorafenib (BAY 73-4506),216.48867213970811,183.303228945566
BA3261R,Regorafenib (BAY 73-4506),218.05781619054113,195.224441740938
BA3264R,Regorafenib (BAY 73-4506),114.00464340730983,112.70082062886
BA3266R,Regorafenib (BAY 73-4506),151.46145511114634,98.0241564696476
BA3268R,Regorafenib (BAY 73-4506),180.07283816985793,223.967071846917
BA3270R,Regorafenib (BAY 73-4506),183.55769901071642,217.684759963118
BA3271R,Regorafenib (BAY 73-4506),93.04112756114623,110.483492010821
BA3273R,Regorafenib (BAY 73-4506),170.14262620885796,112.415339381184
BA3275R,Regorafenib (BAY 73-4506),132.41484897752164,235.102188328733
BA3277R,Regorafenib (BAY 73-4506),164.06958523428034,210.230297875204
BA3283R,Regorafenib (BAY 73-4506),170.4656204359275,185.207760897718
BA3286R,Regorafenib (BAY 73-4506),161.81979569928802,140.278570692344
BA3289R,Regorafenib (BAY 73-4506),188.42735255825517,164.381710799498
BA3290R,Regorafenib (BAY 73-4506),233.8807526467482,224.613939224701
BA3293R,Regorafenib (BAY 73-4506),183.4129037329221,89.2189081569661
BA3295R,Regorafenib (BAY 73-4506),152.33156414803494,209.384943156564
BA3297R,Regorafenib (BAY 73-4506),184.00207377692746,157.851576720144
BA3299R,Regorafenib (BAY 73-4506),126.00295575866991,123.70383897706
BA3300R,Regorafenib (BAY 73-4506),187.6215174360148,237.255154579214
BA3302R,Regorafenib (BAY 73-4506),175.77943784733185,177.4796381684
BA3305R,Regorafenib (BAY 73-4506),147.74820005306816,213.523352873613
BA3306R,Regorafenib (BAY 73-4506),179.1555899875051,90.1134799547558
BA3308R,Regorafenib (BAY 73-4506),154.77314491357004,148.420728070799
BA3311R,Regorafenib (BAY 73-4506),209.60532695788407,48.8180570464338
BA3312R,Regorafenib (BAY 73-4506),189.2414934374651,173.139685662687
BA3317R,Regorafenib (BAY 73-4506),183.2825344616906,116.231457281347
BA3319R,Regorafenib (BAY 73-4506),202.69308832324612,159.891570773684
BA3324R,Regorafenib (BAY 73-4506),174.32847177852997,190.712365637107
BA3325R,Regorafenib (BAY 73-4506),165.44787702129656,160.491443406377
BA3326R,Regorafenib (BAY 73-4506),192.74061103240712,202.364528976061
BA3328R,Regorafenib (BAY 73-4506),186.54507009757447,140.254964422515
BA3332R,Regorafenib (BAY 73-4506),130.55278837868343,162.539908879174
BA3333R,Regorafenib (BAY 73-4506),170.43789997216044,199.034055153097
BA3334R,Regorafenib (BAY 73-4506),150.03895840822906,159.304053874246
BA3341R,Regorafenib (BAY 73-4506),210.86217782899007,191.050921927299
BA3345R,Regorafenib (BAY 73-4506),160.13386212617104,145.672948543037
BA3347R,Regorafenib (BAY 73-4506),160.70036349963053,203.117621921018
BA3351R,Regorafenib (BAY 73-4506),191.98056838911867,208.273039884216
BA3352R,Regorafenib (BAY 73-4506),166.2800047303232,127.65661978423
BA3353R,Regorafenib (BAY 73-4506),206.54193954101146,208.399013234698
BA3357R,Regorafenib (BAY 73-4506),207.60847136448155,219.377060013686
BA3362R,Regorafenib (BAY 73-4506),196.3908772483403,202.160959863515
BA3367R,Regorafenib (BAY 73-4506),166.637891172571,167.598357213717
BA3369R,Regorafenib (BAY 73-4506),158.93556911693037,211.805391773685
BA3373R,Regorafenib (BAY 73-4506),234.2682863074642,207.625892732266
BA3374R,Regorafenib (BAY 73-4506),213.55867389092546,159.115922839697
BA3376R,Regorafenib (BAY 73-4506),146.79824188884476,184.144207183684
BA3379R,Regorafenib (BAY 73-4506),165.53123389927651,217.417830670163
BA3380R,Regorafenib (BAY 73-4506),121.72999787499039,84.7371589155705
BA3381R,Regorafenib (BAY 73-4506),200.98327931069412,234.314801641339
BA3384R,Regorafenib (BAY 73-4506),173.55944879106028,189.088213333688
BA3385R,Regorafenib (BAY 73-4506),150.64662898292744,170.060868831205
BA3386R,Regorafenib (BAY 73-4506),140.69097967904304,157.637821147352
BA3388R,Regorafenib (BAY 73-4506),200.80022885194552,215.278459147966
BA3390R,Regorafenib (BAY 73-4506),177.54430965639332,243.334355797422
BA3394R,Regorafenib (BAY 73-4506),148.3964829721957,190.593636866802
BA3397R,Regorafenib (BAY 73-4506),146.29815304202208,171.348943148449
BA3399R,Regorafenib (BAY 73-4506),222.39561784963257,132.002991161696
BA3400R,Regorafenib (BAY 73-4506),223.0459014031326,224.985472655907
BA3403R,Regorafenib (BAY 73-4506),208.012314847884,175.900105018127
BA3411R,Regorafenib (BAY 73-4506),207.23554778353235,199.307856925118
BA3412R,Regorafenib (BAY 73-4506),163.06449656716012,242.905709895038
BA3415R,Regorafenib (BAY 73-4506),235.8783975238503,171.292606142805
BA3416R,Regorafenib (BAY 73-4506),227.06791763543282,250.842552650913
BA3417R,Regorafenib (BAY 73-4506),154.3993597306927,165.669852530948
BA3421R,Regorafenib (BAY 73-4506),155.2482903823506,202.076632303178
BA3422R,Regorafenib (BAY 73-4506),192.74330770922967,185.885364263032
BA3423R,Regorafenib (BAY 73-4506),161.22429491127656,139.008680375833
BA3431R,Regorafenib (BAY 73-4506),203.2374340487719,181.632655883352
BA3433R,Regorafenib (BAY 73-4506),186.56241898233662,209.181588064839
BA3434R,Regorafenib (BAY 73-4506),188.3098833831536,200.229864908418
BA3438R,Regorafenib (BAY 73-4506),143.97439726845766,176.586776848699
BA3445R,Regorafenib (BAY 73-4506),163.16094897918467,148.580096288684
BA3446R,Regorafenib (BAY 73-4506),158.98545094924657,160.516594686672
BA3449R,Regorafenib (BAY 73-4506),213.59898635221128,211.128227074654
BA3451R,Regorafenib (BAY 73-4506),203.51928266600999,185.546502599855
BA3452R,Regorafenib (BAY 73-4506),165.22201850795616,196.331786750402
BA3454R,Regorafenib (BAY 73-4506),134.29757434813902,20.2671282201475
BA3243R,Regorafenib (BAY 73-4506),165.33443682898385,150.542276824301
BA3285R,Regorafenib (BAY 73-4506),201.07343284840329,123.021119377387
BA3310R,Regorafenib (BAY 73-4506),179.47267035532093,138.536565534543
BA3418R,Regorafenib (BAY 73-4506),212.4564023190265,130.543518466361
BA3084R,S31-201,145.5649482184093,168.242246437603
BA3089R,S31-201,231.5900470589184,257.897895870449
BA3094R,S31-201,196.54164087502136,233.651141851417
BA3098R,S31-201,203.47366605069442,250.731438336736
BA3099R,S31-201,202.99548728398761,150.438295792824
BA3110R,S31-201,168.79782123164748,152.940571516717
BA3114R,S31-201,188.51651379709415,256.297806085098
BA3118R,S31-201,213.01091387093348,227.640270470698
BA3126R,S31-201,225.1585071840281,253.489933726111
BA3128R,S31-201,190.31149440659038,256.593823809511
BA3133R,S31-201,280.5953476900756,262.309320289643
BA3135R,S31-201,161.56543535326543,3.13747990795773
BA3139R,S31-201,179.52380479571497,173.343793829723
BA3145R,S31-201,227.45717459111518,256.896747915246
BA3152R,S31-201,209.15129839679634,217.307935756634
BA3153R,S31-201,166.98263954835085,189.307963768292
BA3154R,S31-201,194.4627364369165,59.9571290104593
BA3157R,S31-201,283.80019700112837,252.582850619378
BA3158R,S31-201,142.80900326725214,124.32295603421
BA3162R,S31-201,207.3010102641402,275.086751634797
BA3163R,S31-201,227.57680534322984,251.421214674861
BA3164R,S31-201,206.35881498197574,286.123533453815
BA3167R,S31-201,254.22563402611257,227.340213787228
BA3169R,S31-201,223.90499870987094,248.969485922731
BA3171R,S31-201,219.92335313728023,281.783268627772
BA3174R,S31-201,208.77118896372076,278.824257038019
BA3177R,S31-201,224.05967600812784,261.191434422529
BA3181R,S31-201,232.87381389522795,248.079861701373
BA3183R,S31-201,202.19084073115312,255.762685040063
BA3185R,S31-201,176.62492224084724,173.706706456154
BA3186R,S31-201,202.15912734275332,257.864794137963
BA3187R,S31-201,218.84290545198678,275.951220550622
BA3189R,S31-201,231.70869582363161,182.794114272349
BA3192R,S31-201,211.79790134145367,257.420121495961
BA3195R,S31-201,209.21260294924747,151.28707869029
BA3197R,S31-201,145.38714426603974,3.87220977228122
BA3199R,S31-201,210.48388471567552,285.814317390262
BA3203R,S31-201,191.5188289004711,275.959104125413
BA3206R,S31-201,219.10224348796044,197.140642108502
BA3210R,S31-201,217.61579649627026,200.978513613052
BA3212R,S31-201,207.57774199432458,248.20773095021
BA3213R,S31-201,189.61916159069838,234.540675599793
BA3214R,S31-201,236.46613841240088,246.578468959126
BA3216R,S31-201,207.9102391840044,197.660147201914
BA3217R,S31-201,175.5750818732164,116.329900147947
BA3222R,S31-201,252.6737655918021,242.213113780612
BA3225R,S31-201,184.02814167848965,232.665157741886
BA3226R,S31-201,265.72123414656585,196.475946649239
BA3227R,S31-201,206.127406217967,187.831819762779
BA3228R,S31-201,264.1756626424547,267.521212461135
BA3232R,S31-201,235.51009580765253,216.425487536405
BA3235R,S31-201,185.73037887692158,275.722661779621
BA3240R,S31-201,270.34799838447304,218.289274313575
BA3250R,S31-201,204.56013446177195,284.322820305729
BA3251R,S31-201,188.6984020843404,274.185194854693
BA3261R,S31-201,245.5902520657708,273.723662155505
BA3264R,S31-201,175.11762066338002,172.091624546945
BA3270R,S31-201,215.03487710224402,255.950844308674
BA3271R,S31-201,176.27357483468865,212.34998940047
BA3273R,S31-201,159.87851178592456,279.076372352296
BA3277R,S31-201,190.6879939982182,251.717783757433
BA3286R,S31-201,215.59014245931283,231.160503949274
BA3289R,S31-201,218.2689671698086,242.642434580015
BA3290R,S31-201,251.20702146846588,187.339154804803
BA3293R,S31-201,247.58111490260643,252.652133178557
BA3297R,S31-201,214.70407996730665,252.611117479926
BA3299R,S31-201,146.77989728341603,225.519365667044
BA3305R,S31-201,177.09393220578244,252.834735821464
BA3306R,S31-201,199.21130467686731,247.156734500646
BA3308R,S31-201,226.40502572770265,86.2705120517959
BA3311R,S31-201,216.08560579495295,146.161009247948
BA3317R,S31-201,233.06122355568957,227.75603032149
BA3319R,S31-201,226.4564912544447,277.218291225275
BA3324R,S31-201,210.27267518771254,217.943209377883
BA3326R,S31-201,196.5632459916162,260.892709790115
BA3328R,S31-201,203.7346299774736,248.583116259109
BA3332R,S31-201,176.99574344148053,101.158923681828
BA3333R,S31-201,182.91989803777233,276.182506201235
BA3334R,S31-201,179.48773003640184,267.183998024506
BA3341R,S31-201,232.17825018629702,223.903229749968
BA3345R,S31-201,190.781751828638,267.24424909462
BA3347R,S31-201,184.7920159285096,255.822558319275
BA3352R,S31-201,181.02222029520746,224.56322858364
BA3362R,S31-201,206.60002339809876,271.979467477389
BA3367R,S31-201,188.24163342621392,271.267450906516
BA3373R,S31-201,258.33260033357885,276.701770676595
BA3374R,S31-201,227.96810233848208,276.995974024137
BA3379R,S31-201,219.91947273934483,211.282319561134
BA3380R,S31-201,192.75965021269153,276.570395929951
BA3381R,S31-201,228.7181800442549,240.0280709698
BA3384R,S31-201,210.88360346985309,158.658056649799
BA3394R,S31-201,182.1540328133002,248.054823299846
BA3397R,S31-201,164.80221884274513,203.744549764671
BA3399R,S31-201,234.91028628114424,221.094654358618
BA3400R,S31-201,227.293816560484,273.303515177159
BA3403R,S31-201,214.1250796365157,263.571399732896
BA3406R,S31-201,240.46153316732443,88.8984057488953
BA3411R,S31-201,213.89945086709554,249.313864821246
BA3412R,S31-201,168.47872731435643,262.490802571295
BA3415R,S31-201,254.91683349036373,189.921539910435
BA3417R,S31-201,173.30338462138843,233.11612404829
BA3421R,S31-201,208.4556163366743,258.087831156845
BA3422R,S31-201,215.25868500933763,242.224571405353
BA3423R,S31-201,179.26666928500714,210.889365398268
BA3431R,S31-201,249.1730611247651,265.561346135316
BA3433R,S31-201,189.3869336962731,275.011510390123
BA3434R,S31-201,200.14006855788705,229.650020665369
BA3438R,S31-201,164.12834973701672,260.602116743052
BA3449R,S31-201,238.45955593792038,286.327943276273
BA3451R,S31-201,232.12756566084306,274.370883101228
BA3243R,S31-201,203.28217426912235,258.992634533418
BA3285R,S31-201,211.85682520657667,166.384112176452
BA3318R,S31-201,174.98512317638495,153.516191368949
BA3418R,S31-201,267.0272124132719,163.202803825726
BA3078R,SGX-523,197.8631368131981,176.257672717978
BA3079R,SGX-523,241.03293136434482,226.756661782138
BA3083R,SGX-523,259.0820552832104,219.635337459447
BA3084R,SGX-523,218.78521033998265,204.999767277683
BA3087R,SGX-523,225.67961147802464,172.655969529088
BA3089R,SGX-523,247.16436894794074,234.133100205191
BA3094R,SGX-523,258.9092397558962,235.210857420421
BA3098R,SGX-523,244.6715263907892,285.681999513433
BA3099R,SGX-523,238.87948250373987,273.146433617064
BA3110R,SGX-523,198.9401661984631,250.520670416742
BA3114R,SGX-523,256.3619267327304,216.635925725482
BA3117R,SGX-523,249.0502067912454,286.327943276273
BA3126R,SGX-523,243.78029184941823,263.454255678433
BA3128R,SGX-523,238.42465201492578,253.364416118691
BA3130R,SGX-523,232.07667864026388,278.344207475982
BA3133R,SGX-523,299.6639780167058,257.761826810115
BA3135R,SGX-523,227.59967127055904,221.643629150077
BA3137R,SGX-523,244.842680299668,256.617307930053
BA3138R,SGX-523,254.97140615541372,273.83492665033
BA3139R,SGX-523,208.57381564689888,148.328555573688
BA3145R,SGX-523,279.3237436509825,193.160328293727
BA3146R,SGX-523,241.00521639668355,233.295360426538
BA3152R,SGX-523,236.87840766487824,187.069254364151
BA3153R,SGX-523,205.1544615884876,285.559846612975
BA3154R,SGX-523,227.5252128592735,182.195187709257
BA3157R,SGX-523,327.0570609183539,236.889326697062
BA3158R,SGX-523,205.88457658416507,268.870523896156
BA3162R,SGX-523,233.87678586787507,257.042333100691
BA3163R,SGX-523,235.21306389120997,252.499699981128
BA3164R,SGX-523,236.39991278539785,282.257374723708
BA3167R,SGX-523,293.9812891763309,228.689127816206
BA3169R,SGX-523,282.0011575267088,176.633968861983
BA3171R,SGX-523,245.35881082531984,269.850949930992
BA3174R,SGX-523,257.2000749706444,162.276592171631
BA3175R,SGX-523,255.53089904147834,275.301337286221
BA3177R,SGX-523,249.28222332311327,246.12136509895
BA3181R,SGX-523,251.62734150797394,272.154919902435
BA3182R,SGX-523,187.65497848048238,227.356329242029
BA3183R,SGX-523,253.36998488699692,235.06318512394
BA3185R,SGX-523,220.30816556396238,234.355279578596
BA3186R,SGX-523,231.96485414564123,285.402317118706
BA3187R,SGX-523,266.6050621396444,273.427541819328
BA3189R,SGX-523,263.1332890578451,247.550683766804
BA3190R,SGX-523,249.40719153877941,198.687105126008
BA3191R,SGX-523,231.2605890351687,245.087587615431
BA3192R,SGX-523,260.2629264290684,280.518919710353
BA3195R,SGX-523,274.5065918468472,253.261053259291
BA3197R,SGX-523,227.958997986333,286.327943276273
BA3199R,SGX-523,247.3686611292576,285.747050909314
BA3200R,SGX-523,264.4641608048411,195.733739930881
BA3203R,SGX-523,249.22151118168165,254.396227307046
BA3207R,SGX-523,303.0850131446558,244.811026249448
BA3208R,SGX-523,267.4297138469665,225.43393680327
BA3210R,SGX-523,264.2240196731242,220.617826008196
BA3211R,SGX-523,226.84346172444606,134.657595636082
BA3212R,SGX-523,225.13170892505556,272.012481039107
BA3213R,SGX-523,231.69666361029795,237.645767495638
BA3214R,SGX-523,238.78042886061772,238.281664980035
BA3216R,SGX-523,253.11773256685944,221.187850016338
BA3217R,SGX-523,223.8104374525631,240.026134050621
BA3219R,SGX-523,233.26991602778034,260.890831598422
BA3222R,SGX-523,272.62802554412264,263.210593164811
BA3225R,SGX-523,242.71303896944278,286.327943276273
BA3226R,SGX-523,296.86530725509004,240.072589524411
BA3227R,SGX-523,249.12267675316576,255.604536011629
BA3228R,SGX-523,310.81620844632033,284.693818672912
BA3229R,SGX-523,254.55355490904176,99.3300131456457
BA3232R,SGX-523,243.17825040138345,271.258044441495
BA3235R,SGX-523,236.51347453759513,275.550990762058
BA3240R,SGX-523,312.4746656339166,164.172654093256
BA3242R,SGX-523,270.5641104586304,188.269136526766
BA3249R,SGX-523,274.4434869498827,210.200854952146
BA3250R,SGX-523,206.29862316830798,254.721117814266
BA3251R,SGX-523,238.61522365084227,240.542880591948
BA3258R,SGX-523,225.14861092309002,280.02771600459
BA3260R,SGX-523,279.76777650554124,245.812199177039
BA3261R,SGX-523,272.9586514876575,246.424222912682
BA3264R,SGX-523,176.22670510624556,214.534120477833
BA3266R,SGX-523,243.70427548675514,200.424703026222
BA3268R,SGX-523,227.14786051587305,252.836691162006
BA3270R,SGX-523,256.2556580382921,239.33533831078
BA3271R,SGX-523,218.25023275541008,218.366771121373
BA3273R,SGX-523,210.5314805616122,258.133143124795
BA3275R,SGX-523,215.38015926436768,152.32499220522
BA3277R,SGX-523,247.18100754909452,219.163292950846
BA3283R,SGX-523,246.74110813504936,249.634173623219
BA3286R,SGX-523,263.74659290696445,261.684404735301
BA3289R,SGX-523,280.4750781860274,281.643127072012
BA3290R,SGX-523,284.5451595867068,264.149685367644
BA3293R,SGX-523,257.14312545209106,277.21229709814
BA3295R,SGX-523,211.88778673658072,193.296052979396
BA3297R,SGX-523,240.511824490881,53.796405257496
BA3299R,SGX-523,222.18901414073738,205.772399161215
BA3300R,SGX-523,239.83821871531893,253.900811473812
BA3302R,SGX-523,259.64288570218304,285.959715773501
BA3305R,SGX-523,196.97870603548978,246.526888535194
BA3306R,SGX-523,252.7291424765889,274.611834897075
BA3308R,SGX-523,261.160712860102,175.755609531626
BA3311R,SGX-523,253.5949457012096,86.3982180380196
BA3312R,SGX-523,246.94547283479312,182.46281386061
BA3317R,SGX-523,264.2767214094627,286.327943276273
BA3319R,SGX-523,242.43379436399434,241.925257565517
BA3324R,SGX-523,245.41345081326864,270.676721606886
BA3325R,SGX-523,266.939369406391,265.086840411906
BA3326R,SGX-523,233.5088661693644,249.330950779807
BA3328R,SGX-523,257.99461184927185,222.10616017623
BA3332R,SGX-523,239.87547252741442,198.271338125626
BA3333R,SGX-523,263.91215337380555,280.683488111184
BA3334R,SGX-523,247.67769173078423,238.164384074757
BA3341R,SGX-523,287.18996633033237,242.394330137586
BA3345R,SGX-523,236.67517035683755,261.399732761957
BA3347R,SGX-523,254.3498254155104,257.279368787979
BA3352R,SGX-523,233.1051298388541,219.556161099838
BA3353R,SGX-523,258.9440716334603,245.212361269218
BA3357R,SGX-523,259.99066516507634,89.8042270779675
BA3362R,SGX-523,237.21513961582698,278.016636606678
BA3367R,SGX-523,218.5306599717939,284.327944472303
BA3369R,SGX-523,219.96906494317807,255.891068158079
BA3373R,SGX-523,268.2916742633271,219.958218182356
BA3374R,SGX-523,261.89767357960426,263.508391635018
BA3379R,SGX-523,230.04859837323585,255.225144334276
BA3380R,SGX-523,244.82207793676372,273.174811548047
BA3381R,SGX-523,248.0971700755544,241.859590179571
BA3384R,SGX-523,252.30935930079085,278.762216914505
BA3385R,SGX-523,261.14956569533723,286.141905820542
BA3386R,SGX-523,268.6225433352486,264.813165863301
BA3388R,SGX-523,255.13409210988289,254.420926235244
BA3390R,SGX-523,231.05585891009542,274.368067400298
BA3394R,SGX-523,211.18533332006103,262.206645085848
BA3397R,SGX-523,223.22552452599996,163.310962087083
BA3399R,SGX-523,302.18652373439437,234.776090880048
BA3400R,SGX-523,262.38995604595704,282.202268241739
BA3403R,SGX-523,256.6501428461076,267.953285466087
BA3406R,SGX-523,266.4379567067646,250.091590991645
BA3411R,SGX-523,250.97676307474626,264.339405791146
BA3412R,SGX-523,209.77556810051806,284.862843827617
BA3415R,SGX-523,263.44871841368126,231.378807089247
BA3416R,SGX-523,274.8235788750722,286.327943276273
BA3417R,SGX-523,192.81591509254258,222.190396454811
BA3421R,SGX-523,253.50997180106262,254.569514794833
BA3422R,SGX-523,270.9227101601277,258.697485222967
BA3423R,SGX-523,246.83531836607546,165.431878379936
BA3431R,SGX-523,305.2996976106676,281.137574155784
BA3433R,SGX-523,227.62071719717596,255.83502006002
BA3434R,SGX-523,249.68499397378298,209.39231302858
BA3438R,SGX-523,224.9765921288801,252.691709470597
BA3445R,SGX-523,232.24146408446498,248.448862138302
BA3446R,SGX-523,239.27225130041808,233.430433028851
BA3449R,SGX-523,286.5510580728571,276.783911722149
BA3451R,SGX-523,242.13423289759035,234.056546477815
BA3452R,SGX-523,254.52515608147468,266.333763062972
BA3454R,SGX-523,241.53340580355047,285.553562243418
BA3230R,SGX-523,252.3736911988796,226.684320274047
BA3243R,SGX-523,266.55574359880467,178.185986185448
BA3285R,SGX-523,243.13574674554462,219.511840901755
BA3310R,SGX-523,261.95066118848837,175.455275193739
BA3318R,SGX-523,228.82914371876453,208.158849779912
BA3375R,SGX-523,234.43385799150096,158.243405043081
BA3418R,SGX-523,324.7496166978991,192.310970481505
BA3079R,SU11274,203.83518627564388,187.02777203058
BA3084R,SU11274,140.90736824721984,190.026961895588
BA3089R,SU11274,159.01709985236303,204.840524633528
BA3094R,SU11274,200.25926763058067,186.214355513294
BA3098R,SU11274,192.25743083070782,206.399605280801
BA3099R,SU11274,156.31013753081203,105.915121276329
BA3110R,SU11274,143.29630227988935,151.829286085379
BA3114R,SU11274,184.4092907773475,144.466370580563
BA3118R,SU11274,200.70932334022916,205.275149242948
BA3126R,SU11274,234.8011924396191,137.04973522616
BA3128R,SU11274,181.25706763996055,207.848092733383
BA3133R,SU11274,279.22443876957806,243.283508318968
BA3139R,SU11274,200.76539045060494,155.992052517902
BA3145R,SU11274,175.8692546560635,131.63794584176
BA3152R,SU11274,236.127010790583,219.90339136891
BA3153R,SU11274,166.38264430083382,173.736419011895
BA3154R,SU11274,182.70602362087334,136.936599822756
BA3157R,SU11274,245.4812650698654,259.490318988586
BA3158R,SU11274,183.65434890621685,167.590515186958
BA3162R,SU11274,205.84734102889928,200.74889371111
BA3163R,SU11274,230.40375785581944,265.023298871596
BA3164R,SU11274,171.63646389185374,169.400758427794
BA3167R,SU11274,255.17772438912965,151.887706599249
BA3171R,SU11274,219.81607018985625,253.731588244609
BA3174R,SU11274,213.24248378724536,164.186540449587
BA3177R,SU11274,234.56979904213333,225.181100800582
BA3181R,SU11274,238.60217197904495,247.113285613048
BA3183R,SU11274,184.80348023932953,214.517942158221
BA3185R,SU11274,194.37486190293066,226.64739893404
BA3186R,SU11274,205.9738876044959,221.411715518725
BA3187R,SU11274,223.55019038297027,218.528256157375
BA3189R,SU11274,188.04860498065972,179.05629161109
BA3191R,SU11274,211.150127572259,187.74946909249
BA3192R,SU11274,185.2500465714679,209.000368371618
BA3195R,SU11274,223.28621239427207,206.814219215569
BA3197R,SU11274,152.19818470287024,2.24239185623177
BA3199R,SU11274,223.52909599393178,161.009011811545
BA3203R,SU11274,216.9506204454114,230.80018147947
BA3206R,SU11274,214.71800300234244,196.078915385429
BA3207R,SU11274,266.26942789516437,228.324888538988
BA3210R,SU11274,212.977336453225,235.076689968439
BA3212R,SU11274,189.47345745973695,277.510205851857
BA3213R,SU11274,200.0996816864619,248.778831285081
BA3214R,SU11274,220.8191747852593,270.237016017666
BA3216R,SU11274,196.26309818509458,199.126667664179
BA3217R,SU11274,195.1022934426506,4.33580706866456
BA3222R,SU11274,224.69038420094336,268.857680977721
BA3225R,SU11274,228.7296687937839,141.704453624489
BA3226R,SU11274,230.31249623605368,163.182060655908
BA3227R,SU11274,188.83645232038907,136.648062539202
BA3228R,SU11274,259.1786994127356,206.053337869908
BA3232R,SU11274,192.2139478799246,230.48362808197
BA3235R,SU11274,200.85705194141627,196.461600266433
BA3240R,SU11274,258.36868783476035,175.468546933689
BA3250R,SU11274,219.25664268962265,274.648049226818
BA3251R,SU11274,219.35873618966568,246.717459364072
BA3261R,SU11274,235.83774358422284,203.961084848292
BA3264R,SU11274,156.07789415440442,217.311389903554
BA3270R,SU11274,206.77500113022717,215.024965295183
BA3271R,SU11274,147.06738731244653,187.71331999161
BA3273R,SU11274,177.67607105455966,118.369033837809
BA3277R,SU11274,208.22976562049374,229.171139507289
BA3286R,SU11274,209.83757730041356,191.037977185692
BA3289R,SU11274,244.6927775909597,234.47495152589
BA3290R,SU11274,247.03139347956446,228.702253496434
BA3293R,SU11274,217.1575188357528,129.802682623619
BA3297R,SU11274,206.18860703793794,207.615735493043
BA3299R,SU11274,176.5731490180171,141.632641044465
BA3305R,SU11274,210.98014295089453,246.926815948663
BA3306R,SU11274,198.92397504059915,184.492768629974
BA3308R,SU11274,212.7728492899142,163.403490667785
