dbgap_rnaseq_sample	inhibitor	predictions	labels
BA2037R	Gilteritinib	186.90206570894986	197.922483434493
BA2079R	Gilteritinib	160.25021689181182	219.39288259056
BA2109R	Gilteritinib	147.18396274098063	235.536345245104
BA2116R	Gilteritinib	207.64027387623952	205.141673675083
BA2124R	Gilteritinib	100.32478086863465	75.755973417146
BA2132R	Gilteritinib	145.082480342363	212.979368411344
BA2135R	Gilteritinib	178.16333535085727	194.856068765835
BA2160R	Gilteritinib	148.18809629477573	177.046347547444
BA2171R	Gilteritinib	85.45762388797313	40.3281965513248
BA2174R	Gilteritinib	141.13675791092612	137.302556293983
BA2175R	Gilteritinib	203.45555732321813	211.097606662067
BA2184R	Gilteritinib	163.21250699361207	223.319319115659
BA2209R	Gilteritinib	120.17158998763946	77.2935414047467
BA2211R	Gilteritinib	113.40782633256293	62.6064996318156
BA2212R	Gilteritinib	161.09043791777677	160.188814735174
BA2217R	Gilteritinib	153.532224004128	227.112542335735
BA2218R	Gilteritinib	198.716409765955	233.806784919102
BA2234R	Gilteritinib	166.2841877082698	117.936912431399
BA2240R	Gilteritinib	90.15819090351319	8.14773426270838
BA2244R	Gilteritinib	118.84487385171448	89.643238885234
BA2249R	Gilteritinib	135.05996147095632	137.338319187295
BA2256R	Gilteritinib	101.82659461258048	58.2554367339538
BA2261R	Gilteritinib	169.07236176384336	166.010290945642
BA2269R	Gilteritinib	184.34600546723956	189.089444045024
BA2271R	Gilteritinib	153.72958512545074	154.63157638422
BA2272R	Gilteritinib	84.45761062345743	78.9868433678519
BA2277R	Gilteritinib	144.4114139316295	181.034905415449
BA2280R	Gilteritinib	111.150117342347	114.629943928435
BA2296R	Gilteritinib	141.4628006808978	142.156547680589
BA2300R	Gilteritinib	132.97049192804343	112.49766042248
BA2303R	Gilteritinib	104.44307629919119	71.96693645957
BA2306R	Gilteritinib	110.72912144235312	111.319366708348
BA2311R	Gilteritinib	120.15100435105745	144.067254121579
BA2312R	Gilteritinib	137.234960460048	113.483699338974
BA2353R	Gilteritinib	143.82793762467804	141.259628494173
BA2363R	Gilteritinib	147.65294365338673	158.833315479391
BA2369R	Gilteritinib	170.9277032782602	170.769196671242
BA2379R	Gilteritinib	159.98751731301235	156.120520538904
BA2394R	Gilteritinib	135.7671361131451	140.949704265373
BA2400R	Gilteritinib	169.36920009717699	210.467117900466
BA2414R	Gilteritinib	159.14350809945194	176.513834492423
BA2417R	Gilteritinib	187.89888972652	188.610567398787
BA2442R	Gilteritinib	165.66606688230138	168.797488199754
BA2450R	Gilteritinib	148.44606841921038	88.9711304090921
BA2454R	Gilteritinib	105.24483131270283	105.81059606395
BA2456R	Gilteritinib	170.11776782333095	192.078620768854
BA2469R	Gilteritinib	191.64149266496256	203.834071387449
BA2470R	Gilteritinib	203.57902762882827	204.499981628356
BA2472R	Gilteritinib	178.30195159557243	179.648076094697
BA2473R	Gilteritinib	130.593752954519	104.619384419695
BA2477R	Gilteritinib	114.33433236323486	120.331014173516
BA2483R	Gilteritinib	110.42719192749698	50.9657248469849
BA2492R	Gilteritinib	204.129165647155	286.327943276273
BA2500R	Gilteritinib	193.2214124656684	203.009011123697
BA2501R	Gilteritinib	47.51421125001934	38.7965706682596
BA2507R	Gilteritinib	136.75975763512946	143.725102898969
BA2512R	Gilteritinib	151.4533348314227	173.237140812962
BA2521R	Gilteritinib	124.59571903137721	156.163151349699
BA2570R	Gilteritinib	172.17482222197467	206.305521716273
BA2577R	Gilteritinib	130.7171555217003	131.362196040559
BA2584R	Gilteritinib	117.49935160187248	169.734331206176
BA2590R	Gilteritinib	118.07954130692326	81.2537351849667
BA2618R	Gilteritinib	194.64174475588007	257.605562033054
BA2621R	Gilteritinib	150.12281967379653	158.165946043983
BA2623R	Gilteritinib	130.75038351587102	83.0116819371582
BA2639R	Gilteritinib	112.14746489583229	106.75172554309
BA2646R	Gilteritinib	176.67905511925989	190.997604908774
BA2659R	Gilteritinib	186.57183865028352	185.006253881311
BA2662R	Gilteritinib	92.96636542471123	63.3442375749566
BA2663R	Gilteritinib	138.8574435453071	88.5213392651473
BA2674R	Gilteritinib	164.07934744736167	154.043138459807
BA2695R	Gilteritinib	132.14766685797062	73.0086981829395
BA2697R	Gilteritinib	131.967522898906	135.496001564415
BA2704R	Gilteritinib	78.45039534023141	44.4204958865415
BA2721R	Gilteritinib	111.17925571019721	107.644202771183
BA2724R	Gilteritinib	151.00911235318677	218.55797884518
BA2727R	Gilteritinib	210.2264702303152	204.365638926629
BA2744R	Gilteritinib	117.98321857604743	122.317417143685
BA2746R	Gilteritinib	124.39116178365428	126.957080877352
BA2758R	Gilteritinib	148.89932009515212	126.127580003273
BA2762R	Gilteritinib	110.94134999707079	126.633090483058
BA2764R	Gilteritinib	145.70981220356168	110.435477661833
BA2765R	Gilteritinib	140.92693175821552	124.550109181911
BA2776R	Gilteritinib	120.56318505080202	107.556604014698
BA2778R	Gilteritinib	150.76362886753662	134.352348258968
BA2786R	Gilteritinib	194.8626425000521	194.44487359887
BA2801R	Gilteritinib	191.61537155810427	172.508485918754
BA2809R	Gilteritinib	179.89179462204763	183.092318584178
BA2813R	Gilteritinib	102.38419486796322	77.6795562915101
BA2817R	Gilteritinib	109.35198946638472	87.0831159452627
BA2820R	Gilteritinib	125.13043642031433	91.5659562189479
BA2821R	Gilteritinib	131.71600255794345	218.650272135786
BA2830R	Gilteritinib	148.8924373651588	151.351559409467
BA2837R	Gilteritinib	197.37344665768785	196.529117014414
BA2842R	Gilteritinib	136.11408423230677	135.983331209644
BA2850R	Gilteritinib	132.3570131990097	153.617730636158
BA2880R	Gilteritinib	194.52955793550208	205.458919752969
BA2885R	Gilteritinib	193.203575232413	262.516275502056
BA2903R	Gilteritinib	179.09476527355181	142.968249698209
BA2904R	Gilteritinib	133.97457023089345	132.540922509782
BA2924R	Gilteritinib	156.84381663286848	119.255806961872
BA2950R	Gilteritinib	110.3729962092502	79.6463827807313
BA2951R	Gilteritinib	152.20442492624792	151.481563495731
BA2971R	Gilteritinib	141.10144445538816	132.434795273835
BA2981R	Gilteritinib	153.4484597596167	153.167054938837
BA2984R	Gilteritinib	173.4204770643767	209.864459662572
BA2989R	Gilteritinib	164.2658131384767	138.788098711102
BA2994R	Gilteritinib	135.6861543391206	109.31832390193
BA2999R	Gilteritinib	113.45049723900448	113.93988554464
BA3001R	Gilteritinib	105.08478149995555	51.8574394791616
BA3002R	Gilteritinib	144.63147748271393	92.4367479841904
BA3004R	Gilteritinib	121.69029832655679	112.641995013212
BA3009R	Gilteritinib	175.24528290550782	175.596586206214
BA3010R	Gilteritinib	126.0490678053938	80.5860476970902
BA3030R	Gilteritinib	188.2704450150624	175.84517318611
BA3036R	Gilteritinib	159.7452561363333	170.156980565194
BA3040R	Gilteritinib	149.65818253533897	154.173307761766
BA2133R	Gilteritinib	126.76659895420042	115.918961457878
BA2516R	Gilteritinib	176.70641098888427	162.578404696508
BA2775R	Gilteritinib	113.48263592705543	122.512695749286
BA2011R	Lenalidomide	240.53088084044003	286.327943276273
BA2022R	Lenalidomide	175.9699275305381	159.016829828322
BA2034R	Lenalidomide	217.49541167325282	191.710799724295
BA2037R	Lenalidomide	270.18618538099327	274.438077390166
BA2079R	Lenalidomide	243.69160957960298	189.293188050166
BA2109R	Lenalidomide	238.39680555933674	284.074860193927
BA2116R	Lenalidomide	277.6656168684747	273.470684450906
BA2124R	Lenalidomide	168.80151668672315	149.549803057059
BA2132R	Lenalidomide	250.57422405931393	286.327943276273
BA2135R	Lenalidomide	273.6595850264832	273.323420317656
BA2160R	Lenalidomide	227.64576588605908	271.829663344845
BA2171R	Lenalidomide	151.2562557437233	118.659244723428
BA2174R	Lenalidomide	234.252785018999	235.154148748001
BA2175R	Lenalidomide	288.2752659039134	286.255562191648
BA2184R	Lenalidomide	245.78043321247586	246.89567578891
BA2209R	Lenalidomide	187.36644171500885	150.199767549448
BA2211R	Lenalidomide	199.36697358292932	156.404531876139
BA2212R	Lenalidomide	256.77916437409715	249.045682231143
BA2217R	Lenalidomide	242.72790224741075	248.752447984626
BA2218R	Lenalidomide	219.4364138053638	263.336684224654
BA2234R	Lenalidomide	275.88072121757165	282.566078084148
BA2240R	Lenalidomide	192.73745962435942	205.695167841873
BA2244R	Lenalidomide	220.8187245934203	219.827574848207
BA2249R	Lenalidomide	251.0507223412735	286.327943276273
BA2256R	Lenalidomide	208.516694620165	201.494345013704
BA2261R	Lenalidomide	255.78748243482875	211.969704714276
BA2269R	Lenalidomide	280.0905916629216	281.955571065878
BA2272R	Lenalidomide	216.2753696228817	194.281836771343
BA2277R	Lenalidomide	249.1508711843707	266.603504325985
BA2296R	Lenalidomide	247.68986254613878	238.92761656522
BA2300R	Lenalidomide	216.79430985169517	209.429723608907
BA2303R	Lenalidomide	242.9794407424681	286.327943276273
BA2306R	Lenalidomide	224.9528880943463	255.589219503031
BA2311R	Lenalidomide	248.202551985472	280.055932115895
BA2312R	Lenalidomide	181.2473345897433	4.27875322518161
BA2353R	Lenalidomide	262.63743245986683	240.088742577605
BA2363R	Lenalidomide	261.9857388344117	284.373517202974
BA2369R	Lenalidomide	266.40623023578837	286.304800879733
BA2379R	Lenalidomide	237.0744014629875	282.045532511807
BA2400R	Lenalidomide	240.47592222883978	286.27275093437
BA2414R	Lenalidomide	230.2133271111036	228.791973028295
BA2417R	Lenalidomide	252.5991931653841	252.146716244911
BA2442R	Lenalidomide	242.62619264930564	238.489047580131
BA2450R	Lenalidomide	245.17569239141523	242.312960162304
BA2456R	Lenalidomide	266.6257757794592	275.593915470974
BA2469R	Lenalidomide	261.4132517476014	282.225795830439
BA2470R	Lenalidomide	265.1602072418488	286.327943276273
BA2472R	Lenalidomide	262.9578101169211	259.471612626011
BA2473R	Lenalidomide	239.13131756626186	240.652291207248
BA2477R	Lenalidomide	215.83830501564364	215.011845673171
BA2483R	Lenalidomide	224.3847003442118	227.616889915699
BA2492R	Lenalidomide	273.48812643014526	270.363400726953
BA2500R	Lenalidomide	249.30574404373624	254.877358067306
BA2501R	Lenalidomide	129.99552877056334	113.765164533388
BA2507R	Lenalidomide	254.17902866990158	279.726331605311
BA2521R	Lenalidomide	237.56513861002847	286.327943276273
BA2570R	Lenalidomide	237.78295917381848	220.764166469863
BA2577R	Lenalidomide	246.73116432234434	254.177697250609
BA2584R	Lenalidomide	185.30666870809875	159.706317215431
BA2590R	Lenalidomide	215.68732750239786	255.357739338126
BA2618R	Lenalidomide	276.153598733419	272.887704907341
BA2621R	Lenalidomide	264.5376735184384	255.628131806397
BA2639R	Lenalidomide	239.46667585964815	235.906865837155
BA2646R	Lenalidomide	230.4114816804575	200.551080868417
BA2659R	Lenalidomide	279.9322990695519	283.71931341314
BA2663R	Lenalidomide	266.8905635100439	286.327943276273
BA2697R	Lenalidomide	244.86898819734375	238.073777023695
BA2704R	Lenalidomide	155.74958560054827	80.9271738473849
BA2721R	Lenalidomide	248.37089929087014	273.172279919056
BA2724R	Lenalidomide	244.17316815154956	285.590159536767
BA2727R	Lenalidomide	284.49337896927625	286.327943276273
BA2744R	Lenalidomide	194.90730303124155	202.044788850247
BA2746R	Lenalidomide	262.9600296322632	260.274275880618
BA2758R	Lenalidomide	273.9946055824537	286.315797008148
BA2762R	Lenalidomide	224.77287902647262	245.486044159216
BA2764R	Lenalidomide	250.96373115878671	265.140821214002
BA2765R	Lenalidomide	258.15220698909246	286.327943276273
BA2778R	Lenalidomide	272.56632870472583	282.103954126905
BA2786R	Lenalidomide	236.08083668801598	241.160875155093
BA2801R	Lenalidomide	271.8302008445414	242.078013328165
BA2809R	Lenalidomide	274.0916451151278	282.8610692371
BA2813R	Lenalidomide	175.1301426932959	164.685411581993
BA2817R	Lenalidomide	234.1744806845768	278.278057564
BA2820R	Lenalidomide	258.46116405148115	273.294349728316
BA2821R	Lenalidomide	250.82638956386492	279.854843219224
BA2830R	Lenalidomide	251.01623904963785	273.638128203371
BA2837R	Lenalidomide	263.9924150030962	212.209489285424
BA2842R	Lenalidomide	264.8402336235963	271.77466748846
BA2850R	Lenalidomide	172.13733052280747	130.851451552485
BA2880R	Lenalidomide	275.88509633271997	286.327943276273
BA2885R	Lenalidomide	260.5896308855614	239.339284692079
BA2903R	Lenalidomide	282.0636013807498	276.345839317935
BA2904R	Lenalidomide	265.2445662384413	286.327943276273
BA2924R	Lenalidomide	256.9161398085238	286.327943276273
BA2951R	Lenalidomide	259.9055176684981	271.32875175046
BA2971R	Lenalidomide	262.57690628729597	274.012298718663
BA2984R	Lenalidomide	209.34800680494405	186.13209060403
BA2989R	Lenalidomide	248.88931080687627	236.965231998773
BA2994R	Lenalidomide	226.65839258377903	225.44815556696
BA3001R	Lenalidomide	219.75877835178082	249.366174007708
BA3002R	Lenalidomide	247.15499964085402	146.060377544694
BA3009R	Lenalidomide	266.31761921021933	274.553301779403
BA3030R	Lenalidomide	273.17592972835683	273.056118242229
BA3036R	Lenalidomide	243.8297832995242	170.846896455512
BA3040R	Lenalidomide	258.8955354765593	258.685958850891
BA2133R	Lenalidomide	260.18670020322526	274.145454291373
BA2516R	Lenalidomide	274.91114447241796	286.085144965068
BA2775R	Lenalidomide	197.89810017191772	181.356300416186
BA2011R	Lovastatin	215.38209755173685	273.131622243034
BA2022R	Lovastatin	188.9435074655781	142.412559620036
BA2034R	Lovastatin	270.0151568754172	272.012207509442
BA2037R	Lovastatin	258.98085496076874	258.434327570793
BA2079R	Lovastatin	194.35762805051786	112.568475376625
BA2109R	Lovastatin	223.99484801876005	274.1118110144
BA2116R	Lovastatin	252.41137976538826	224.439043701304
BA2124R	Lovastatin	189.33653999603382	134.235408051221
BA2132R	Lovastatin	225.4069582944344	281.485757455648
BA2135R	Lovastatin	264.0811046416659	262.301754267657
BA2160R	Lovastatin	240.37819581156683	250.039201777322
BA2171R	Lovastatin	209.3859662481073	285.756331834477
BA2174R	Lovastatin	220.11941024307504	219.76022400334
BA2175R	Lovastatin	251.98474357442512	153.280161560492
BA2184R	Lovastatin	229.40262953200104	207.547736259323
BA2209R	Lovastatin	209.76895608551033	222.839413798466
BA2211R	Lovastatin	220.7386867971093	217.074615894551
BA2212R	Lovastatin	248.8038892770308	248.171154273737
BA2217R	Lovastatin	238.7667238140352	226.346313605289
BA2218R	Lovastatin	245.604313595897	205.363609601745
BA2234R	Lovastatin	249.17446305468803	225.449661949264
BA2240R	Lovastatin	204.11160507335677	199.772700441579
BA2244R	Lovastatin	224.76248216322753	223.074580161226
BA2249R	Lovastatin	249.8905971871971	286.327943276273
BA2256R	Lovastatin	202.1086898007461	265.370798518414
BA2261R	Lovastatin	242.03189627273252	177.510631205857
BA2269R	Lovastatin	251.31679823199164	249.79455753353
BA2272R	Lovastatin	185.92778352733896	179.716308764657
BA2277R	Lovastatin	236.24968258468377	255.284062065902
BA2296R	Lovastatin	247.43607059982557	254.734355545564
BA2300R	Lovastatin	249.57785063331377	253.53258948023
BA2303R	Lovastatin	213.0216422350056	232.821961852969
BA2306R	Lovastatin	188.5872960909228	152.822392363761
BA2311R	Lovastatin	195.1170662309743	195.504935073955
BA2312R	Lovastatin	221.49637476774	1.12147619837769
BA2353R	Lovastatin	245.41560356042004	285.697288186164
BA2363R	Lovastatin	231.98568065043534	268.526238836422
BA2369R	Lovastatin	240.1169930635672	250.251896239635
BA2379R	Lovastatin	227.43060051935043	227.372901005364
BA2400R	Lovastatin	247.61159807240188	285.40293606571
BA2414R	Lovastatin	240.2142164027041	247.621427277835
BA2417R	Lovastatin	256.24903929363774	225.323187291611
BA2442R	Lovastatin	263.7713760904237	263.08895385798
BA2450R	Lovastatin	264.08387642406717	285.61281707645
BA2454R	Lovastatin	183.00769179823058	115.173273366879
BA2456R	Lovastatin	213.76881989837122	174.425938864635
BA2469R	Lovastatin	227.9411229253702	133.536585068589
BA2470R	Lovastatin	260.85177227952204	263.755932132303
BA2472R	Lovastatin	241.36550543091164	235.748726146993
BA2473R	Lovastatin	224.27095343463736	247.945351713686
BA2477R	Lovastatin	220.60152761459477	221.538067881899
BA2483R	Lovastatin	213.47240752459197	273.812585889064
BA2492R	Lovastatin	272.3160881531626	286.187006387829
BA2500R	Lovastatin	263.8156757748106	257.329736770605
BA2501R	Lovastatin	140.17952106011143	278.862832892694
BA2507R	Lovastatin	236.58884428463574	197.28639315537
BA2521R	Lovastatin	226.8661795633553	285.754314839257
BA2570R	Lovastatin	229.8612583690579	194.841767954368
BA2577R	Lovastatin	217.43568897357733	208.213501020484
BA2584R	Lovastatin	198.3848223132737	204.366473174088
BA2590R	Lovastatin	224.38731479448293	226.151325122594
BA2618R	Lovastatin	260.8367459738777	260.447483662126
BA2621R	Lovastatin	253.68601377148826	269.999437141622
BA2639R	Lovastatin	223.9832080373701	282.520003434638
BA2646R	Lovastatin	246.8077862527739	175.391879622145
BA2659R	Lovastatin	255.83327730475486	267.613098317654
BA2663R	Lovastatin	224.5856138513789	212.285838519804
BA2697R	Lovastatin	211.18978275976855	203.544015547012
BA2704R	Lovastatin	208.26142124407275	214.543461270827
BA2721R	Lovastatin	211.94972752690086	123.171726358378
BA2724R	Lovastatin	230.295753584506	283.251788980198
BA2727R	Lovastatin	267.30458816805503	248.992227944452
BA2744R	Lovastatin	225.16848513406757	249.020145644354
BA2746R	Lovastatin	232.0993163866682	230.478924563836
BA2758R	Lovastatin	230.42252591108502	221.085390507455
BA2762R	Lovastatin	218.6114667647375	273.451031103968
BA2764R	Lovastatin	217.1881529689995	216.53813403139
BA2765R	Lovastatin	203.91211219680554	200.636374136427
BA2776R	Lovastatin	256.59363411338614	284.085547116657
BA2778R	Lovastatin	221.760343808713	191.876554485135
BA2786R	Lovastatin	256.4104063612183	232.313112819701
BA2801R	Lovastatin	257.3558767786162	233.536451648428
BA2809R	Lovastatin	272.1380705946395	285.553814259982
BA2813R	Lovastatin	221.86420181645983	253.109630925235
BA2817R	Lovastatin	199.31766237702112	191.566288155642
BA2820R	Lovastatin	217.36156589942428	181.437565766876
BA2821R	Lovastatin	241.04839602961792	282.020087297988
BA2830R	Lovastatin	240.66447236031703	277.248930481356
BA2837R	Lovastatin	268.363506194711	128.531832889137
BA2842R	Lovastatin	224.71039880459563	250.036533992914
BA2850R	Lovastatin	221.17416586484333	258.122312295628
BA2880R	Lovastatin	260.3228084532828	274.955611281507
BA2885R	Lovastatin	261.640535229797	286.327943276273
BA2903R	Lovastatin	265.9853169904518	266.332175209705
BA2904R	Lovastatin	232.8069795474343	227.963622155544
BA2924R	Lovastatin	248.59413040473405	247.018798050094
BA2951R	Lovastatin	247.96155077323982	250.488560848689
BA2971R	Lovastatin	236.94175628764845	261.778658103908
BA2984R	Lovastatin	234.6682305391838	234.283711705489
BA2989R	Lovastatin	237.2714474750481	123.131245177727
BA2994R	Lovastatin	267.32823487488525	276.122919730115
BA2999R	Lovastatin	225.69165962836234	239.611029278479
BA3001R	Lovastatin	240.56229711108148	265.294634502963
BA3002R	Lovastatin	247.09575551216716	143.243114718761
BA3009R	Lovastatin	245.9440537364523	237.902053520872
BA3030R	Lovastatin	254.3192339355074	251.876227382821
BA3036R	Lovastatin	251.09452655233144	256.656991894337
BA3040R	Lovastatin	228.01783956919252	286.294585769149
BA2133R	Lovastatin	231.15516019225532	274.489143925866
BA2516R	Lovastatin	264.7270746962902	265.034956108314
BA2775R	Lovastatin	209.06341201021627	267.983907900726
BA2011R	OTX-015	111.92456927744975	90.8972657069865
BA2022R	OTX-015	137.98567411628056	174.602864607113
BA2033R	OTX-015	153.47776539269546	186.099957493734
BA2034R	OTX-015	171.4620566742593	155.771086588629
BA2037R	OTX-015	154.42309887458538	150.6346650152
BA2079R	OTX-015	145.2073776692828	194.156503085417
BA2089R	OTX-015	176.9187670303953	164.881503412642
BA2109R	OTX-015	125.53641602141717	151.628774157847
BA2113R	OTX-015	131.0799295081802	165.293470074914
BA2116R	OTX-015	198.93192132148076	219.177773068448
BA2121R	OTX-015	140.72745677669255	155.46191397952
BA2124R	OTX-015	113.88701622935763	92.7226205649691
BA2132R	OTX-015	122.07913305544777	87.7612823843381
BA2135R	OTX-015	140.14275851090073	118.996620324949
BA2155R	OTX-015	188.72286651084406	191.457333970047
BA2160R	OTX-015	170.03538528027377	200.635362710507
BA2171R	OTX-015	99.3354622792411	82.2478951352492
BA2174R	OTX-015	117.54512364266463	96.0954278260415
BA2175R	OTX-015	185.48456835071215	194.399920978756
BA2184R	OTX-015	164.08268019832045	195.673580418896
BA2200R	OTX-015	132.6785700878062	135.020786327483
BA2209R	OTX-015	144.81411924234962	158.573669649557
BA2211R	OTX-015	144.38636378819686	134.373629333211
BA2212R	OTX-015	165.47925679160954	167.545772853685
BA2217R	OTX-015	174.19488016777876	176.319650152228
BA2218R	OTX-015	174.65785647411133	180.454195641228
BA2226R	OTX-015	119.07190659042162	33.6284895885753
BA2234R	OTX-015	155.9724756041744	199.116023353647
BA2240R	OTX-015	125.01867573292022	142.935863315146
BA2244R	OTX-015	113.7162091444535	114.255644855655
BA2249R	OTX-015	120.79685423221754	93.0223434361243
BA2256R	OTX-015	140.22422800076686	135.718883349379
BA2261R	OTX-015	143.4564820191327	170.685124339968
BA2269R	OTX-015	159.16301233893017	158.626915289341
BA2271R	OTX-015	126.585198226299	88.0640468427362
BA2272R	OTX-015	83.85385740587343	54.7093944718772
BA2277R	OTX-015	136.7320048079456	137.183846163754
BA2280R	OTX-015	132.70862920611717	190.898906136864
BA2296R	OTX-015	133.99556303853205	116.699866855732
BA2300R	OTX-015	134.14844824230815	133.010586494525
BA2303R	OTX-015	112.31212167075225	136.067379625924
BA2306R	OTX-015	136.48327403924986	137.435919895163
BA2311R	OTX-015	92.89589825612894	74.1030954425548
BA2312R	OTX-015	125.98181826094314	119.255806961872
BA2322R	OTX-015	118.36847982764075	69.9350749933081
BA2353R	OTX-015	147.74832221958602	179.942659343944
BA2363R	OTX-015	108.71530857770874	80.7340039791346
BA2369R	OTX-015	138.20954259432148	140.418064584478
BA2376R	OTX-015	131.6725179742491	168.260709216412
BA2379R	OTX-015	150.6884407966144	142.977713252744
BA2394R	OTX-015	127.12167503727318	133.045017564582
BA2400R	OTX-015	124.87736867454694	101.992733832979
BA2414R	OTX-015	142.35126367999942	160.924359757649
BA2417R	OTX-015	157.76661969666497	167.370881803278
BA2442R	OTX-015	164.9517602969704	215.553552183547
BA2450R	OTX-015	170.34952895427682	234.801500585655
BA2456R	OTX-015	152.21264303934927	223.45084706151
BA2469R	OTX-015	142.4722498177352	86.8130955991472
BA2470R	OTX-015	160.40379914822188	144.869373726291
BA2472R	OTX-015	169.94861738838154	187.724027025893
BA2473R	OTX-015	115.4530003669716	55.8462938460003
BA2477R	OTX-015	98.66926719467813	83.2855224167339
BA2483R	OTX-015	100.7098570281905	33.0138791488349
BA2492R	OTX-015	169.3342550503423	270.997259610051
BA2500R	OTX-015	158.50484065539567	155.905779121401
BA2501R	OTX-015	66.1239733953596	67.0000681483028
BA2502R	OTX-015	114.37111265899092	122.391713711674
BA2507R	OTX-015	132.4523818585726	98.4573846737453
BA2512R	OTX-015	122.60540591893819	154.721610208243
BA2521R	OTX-015	111.62875177394662	84.4005044073127
BA2570R	OTX-015	129.63012390261554	85.9119387766077
BA2577R	OTX-015	138.60214229135028	117.141373680346
BA2584R	OTX-015	126.34259571976291	166.037232629134
BA2590R	OTX-015	149.0005824584445	204.106245145327
BA2618R	OTX-015	152.0791591503232	154.554918180346
BA2621R	OTX-015	120.79076445940768	108.517713492832
BA2623R	OTX-015	109.18800019977694	56.7839923563813
BA2639R	OTX-015	112.77162499681421	65.3093076175449
BA2646R	OTX-015	146.27736623799632	121.985780725788
BA2659R	OTX-015	153.3375261531741	179.685270233826
BA2662R	OTX-015	84.58461865429545	30.4295220218934
BA2663R	OTX-015	141.02648470733453	141.664119030562
BA2674R	OTX-015	128.4828376726099	119.805563031376
BA2695R	OTX-015	120.06722732629393	58.3017130629474
BA2697R	OTX-015	103.45927168291091	47.4679023862261
BA2704R	OTX-015	142.98168425012582	211.569186742539
BA2721R	OTX-015	112.01231629983674	104.282995979488
BA2724R	OTX-015	117.59163470824349	119.262517360895
BA2727R	OTX-015	160.76155925100994	100.594065851087
BA2744R	OTX-015	131.08644240487368	124.049317044873
BA2746R	OTX-015	121.91555356779055	112.690840528292
BA2758R	OTX-015	162.16661847632307	186.59901093899
BA2762R	OTX-015	109.59916855775013	111.485916039007
BA2764R	OTX-015	137.92282571498134	135.400156996375
BA2765R	OTX-015	141.37807818664126	124.156736973685
BA2778R	OTX-015	122.72248916124268	104.882914577116
BA2786R	OTX-015	123.40590279311297	133.751655578063
BA2801R	OTX-015	179.7568139090944	189.657838196969
BA2809R	OTX-015	150.83426578451548	153.717123193897
BA2813R	OTX-015	122.69593470106362	122.553210000232
BA2817R	OTX-015	142.43693300753864	164.766976988975
BA2820R	OTX-015	115.5101015506536	115.049069964989
BA2821R	OTX-015	125.69058481115685	124.509348030594
BA2829R	OTX-015	118.63331016969657	214.595891021863
BA2830R	OTX-015	142.98932397980255	144.729778404308
BA2837R	OTX-015	152.49249018382366	138.653192749271
BA2842R	OTX-015	131.65105203471674	99.4619556334579
BA2850R	OTX-015	142.4370359109648	270.600535047264
BA2851R	OTX-015	170.4010575457026	197.609060005443
BA2867R	OTX-015	160.2903248988176	205.047182796603
BA2880R	OTX-015	166.82311006179145	180.032356895606
BA2885R	OTX-015	140.6482950781256	115.747304622061
BA2903R	OTX-015	141.50490956981693	121.004227758166
BA2904R	OTX-015	124.55568650912788	92.9539080181128
BA2924R	OTX-015	138.35734420754585	102.571384393675
BA2950R	OTX-015	102.57200289866971	83.6990696996971
BA2951R	OTX-015	119.3063473586936	110.196289088804
BA2971R	OTX-015	126.97906082035783	127.043080052742
BA2972R	OTX-015	141.11297500769942	173.398093686183
BA2978R	OTX-015	115.87629951512999	121.973240422095
BA2981R	OTX-015	136.30378552115135	131.256897085461
BA2984R	OTX-015	155.0761157883381	155.744072773258
BA2989R	OTX-015	174.69020405856548	209.30229910802
BA2994R	OTX-015	179.94172304964138	186.350240032074
BA3001R	OTX-015	123.65358878266747	64.5847018100543
BA3002R	OTX-015	124.76877332331239	62.3692719682022
BA3004R	OTX-015	134.69601280669548	134.357164739065
BA3009R	OTX-015	154.82406917238552	156.644176296788
BA3010R	OTX-015	102.60365724869725	64.3971618172379
BA3030R	OTX-015	152.2228560863447	132.951947265301
BA3036R	OTX-015	161.39450814975828	201.693247851353
BA3040R	OTX-015	155.88804500702062	153.895108037505
BA2133R	OTX-015	121.68125988402657	86.9008465378158
BA2516R	OTX-015	163.83172960893506	174.124885708411
BA2775R	OTX-015	96.0143852258253	59.9156396932554
BA2011R	Palbociclib	252.66255019193898	234.63675917851
BA2022R	Palbociclib	203.84462724301517	220.631796501716
BA2033R	Palbociclib	258.4665464243879	259.733197766203
BA2034R	Palbociclib	240.94670583244533	245.257848052637
BA2035R	Palbociclib	215.102486135435	183.023345767516
BA2037R	Palbociclib	265.8324921831624	275.141293330531
BA2079R	Palbociclib	218.64623186470016	194.805348166857
BA2089R	Palbociclib	287.91013928034346	286.327943276273
BA2109R	Palbociclib	236.90835193171415	227.432923095937
BA2113R	Palbociclib	235.33513453187183	205.725046056163
BA2116R	Palbociclib	259.9298990950425	250.57204134929
BA2121R	Palbociclib	236.89561514202856	253.734664725926
BA2124R	Palbociclib	170.6349482764271	105.733278438498
BA2132R	Palbociclib	259.13916356967127	260.218565549747
BA2135R	Palbociclib	249.64817944826171	243.39096773327
BA2155R	Palbociclib	246.73110482495133	278.171791446201
BA2160R	Palbociclib	211.9399270564861	212.613935616202
BA2171R	Palbociclib	184.2078182250123	181.548789098441
BA2174R	Palbociclib	243.321182635899	244.912914044221
BA2175R	Palbociclib	257.0039486555802	258.863040743617
