dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3268R	Cytarabine	207.33736973325568	247.124371887049
BA3270R	Cytarabine	208.95805762276845	173.446952674538
BA3271R	Cytarabine	194.7602278580452	210.051812821046
BA3275R	Cytarabine	204.89070218249742	119.113837897889
BA3277R	Cytarabine	215.37038218496778	172.622855602457
BA3283R	Cytarabine	198.33564719969985	151.56102543187
BA3286R	Cytarabine	191.70332268962824	167.695351473596
BA3289R	Cytarabine	219.1272506644386	211.248222259986
BA3290R	Cytarabine	225.02889083487713	243.170687552737
BA3293R	Cytarabine	199.71598126363097	158.952719084793
BA3295R	Cytarabine	196.16343377037637	171.620866725838
BA3297R	Cytarabine	198.69205519213045	26.0102929982108
BA3299R	Cytarabine	208.5552848876946	217.337539952287
BA3300R	Cytarabine	204.35544685406092	147.802009634054
BA3302R	Cytarabine	202.2056292374798	108.552532814792
BA3305R	Cytarabine	214.57021242631322	171.697810813616
BA3306R	Cytarabine	216.1164147710537	191.809010901613
BA3308R	Cytarabine	200.94600808319032	260.434921383177
BA3311R	Cytarabine	208.8634308269567	124.473794093627
BA3312R	Cytarabine	209.54889396363902	112.680915320849
BA3317R	Cytarabine	199.49325327692176	263.568599603299
BA3319R	Cytarabine	218.1591335590028	214.02390879713
BA3324R	Cytarabine	201.9556479881919	236.972642415755
BA3326R	Cytarabine	208.5765649844493	181.603960301021
BA3328R	Cytarabine	212.53787664628427	192.364640207871
BA3332R	Cytarabine	202.8531033375544	206.06381388078
BA3333R	Cytarabine	200.36608521557406	191.274685254784
BA3334R	Cytarabine	211.67852842078244	235.341763382595
BA3341R	Cytarabine	227.5572111001474	229.807517137128
BA3345R	Cytarabine	226.64916479871022	193.820584933259
BA3347R	Cytarabine	229.6143690801751	197.344919539141
BA3351R	Cytarabine	223.57931716169688	214.978596083357
BA3352R	Cytarabine	193.74250565208206	150.652423345275
BA3353R	Cytarabine	192.1695173368833	78.9465609040645
BA3357R	Cytarabine	206.71673758734556	128.922196913226
BA3362R	Cytarabine	217.84933910414506	206.602231672381
BA3367R	Cytarabine	227.2310976152887	226.286330674324
BA3369R	Cytarabine	187.16008051770524	164.387042704154
BA3373R	Cytarabine	214.06697095956017	196.611731150603
BA3374R	Cytarabine	206.63122362370845	172.258540950855
BA3376R	Cytarabine	190.13186069730773	157.238035475787
BA3380R	Cytarabine	196.89199576170296	103.871615597337
BA3381R	Cytarabine	200.1413805085577	200.05817403803
BA3384R	Cytarabine	192.86560581461686	109.889586761161
BA3385R	Cytarabine	194.61933554734068	69.684623005376
BA3386R	Cytarabine	165.77916365023933	175.83343082252
BA3388R	Cytarabine	226.719605340262	195.291352775883
BA3394R	Cytarabine	202.75002890888297	140.929136260251
BA3397R	Cytarabine	204.59270976811726	164.444476299513
BA3399R	Cytarabine	234.3426661121231	218.768015708709
BA3400R	Cytarabine	210.0650022928393	270.258621921279
BA3403R	Cytarabine	206.47104970886505	218.197242437625
BA3406R	Cytarabine	183.71272087252893	133.374911610021
BA3411R	Cytarabine	222.19992959335772	239.987357070171
BA3412R	Cytarabine	202.9391678386538	156.097285911949
BA3415R	Cytarabine	210.8470167074685	256.303561239164
BA3416R	Cytarabine	209.5246280636134	286.327943276273
BA3417R	Cytarabine	198.90761370585486	142.856467824064
BA3421R	Cytarabine	206.63228651055323	150.218319362589
BA3422R	Cytarabine	212.85259726537606	148.221535157959
BA3423R	Cytarabine	195.9771834286751	110.344166350923
BA3431R	Cytarabine	212.566559927215	146.359883620868
BA3433R	Cytarabine	205.6587394172448	195.97117310554
BA3434R	Cytarabine	205.83523762180747	166.024368185073
BA3438R	Cytarabine	206.2584869145712	205.737456386602
BA3445R	Cytarabine	210.35531514481488	39.3981801252498
BA3446R	Cytarabine	184.6466913627622	187.332716659131
BA3449R	Cytarabine	196.52982513683648	124.862410494737
BA3451R	Cytarabine	210.19295514563478	195.417168684862
BA3452R	Cytarabine	205.0792782698206	93.9622821517219
BA3454R	Cytarabine	180.19406359800763	8.085970321540621e-09
BA3285R	Cytarabine	221.3738250359599	235.667441434222
BA3310R	Cytarabine	196.12945332743	189.379450956713
BA3318R	Cytarabine	225.49993441772904	227.738148912698
BA3375R	Cytarabine	189.24900908552615	187.297795466953
BA3418R	Cytarabine	226.06278022148132	220.599773488572
BA3078R	Entospletinib (GS-9973)	169.68044822119384	100.76764155887
BA3079R	Entospletinib (GS-9973)	182.08802594765513	159.385757541058
BA3083R	Entospletinib (GS-9973)	164.4693496657667	183.140242394636
BA3084R	Entospletinib (GS-9973)	181.8486119365627	120.783032550099
BA3087R	Entospletinib (GS-9973)	190.30289863309682	232.261050170137
BA3089R	Entospletinib (GS-9973)	185.06393053596048	202.770645994501
BA3094R	Entospletinib (GS-9973)	166.32735160632825	179.291952629382
BA3098R	Entospletinib (GS-9973)	173.2070733248229	179.647620467026
BA3099R	Entospletinib (GS-9973)	173.0278081190057	46.046499860045
BA3110R	Entospletinib (GS-9973)	178.35098267070828	151.821820393144
BA3114R	Entospletinib (GS-9973)	184.3141605844073	118.155263691731
BA3117R	Entospletinib (GS-9973)	199.48574735330516	8.085970321540621e-09
BA3118R	Entospletinib (GS-9973)	182.4978535216437	140.131819508156
BA3119R	Entospletinib (GS-9973)	183.47831172053353	241.160013303194
BA3126R	Entospletinib (GS-9973)	187.62031125773447	167.19755398236
BA3128R	Entospletinib (GS-9973)	182.28369951771458	189.377156938971
BA3130R	Entospletinib (GS-9973)	210.1594435125701	208.96029994184
BA3133R	Entospletinib (GS-9973)	208.37767277466568	231.935807138363
BA3135R	Entospletinib (GS-9973)	173.41184794388292	103.007562105893
BA3137R	Entospletinib (GS-9973)	171.73265858739737	174.616214239563
BA3138R	Entospletinib (GS-9973)	203.44441338474908	188.530684023293
BA3139R	Entospletinib (GS-9973)	206.61354838111467	89.074783516942
BA3145R	Entospletinib (GS-9973)	197.46660002700474	102.497118629859
BA3146R	Entospletinib (GS-9973)	155.24047519027408	155.41820136367
BA3152R	Entospletinib (GS-9973)	191.0748666027348	233.418153952524
BA3153R	Entospletinib (GS-9973)	189.91850673330242	195.46524931709
BA3154R	Entospletinib (GS-9973)	196.51192883371317	101.521198054702
BA3157R	Entospletinib (GS-9973)	190.19226527101813	251.633546801899
BA3158R	Entospletinib (GS-9973)	174.47935624650802	91.8248058584766
BA3162R	Entospletinib (GS-9973)	184.0799150526371	177.292223964617
BA3163R	Entospletinib (GS-9973)	204.49713195643832	197.295728524169
BA3164R	Entospletinib (GS-9973)	184.54080233359122	147.104156117471
BA3167R	Entospletinib (GS-9973)	170.86216523668023	113.405341950348
BA3169R	Entospletinib (GS-9973)	207.53222488836133	135.895967567592
BA3171R	Entospletinib (GS-9973)	199.9853753651926	248.896674538842
BA3174R	Entospletinib (GS-9973)	193.81391928054316	96.8201020911432
BA3175R	Entospletinib (GS-9973)	187.87877652087877	188.354064549316
BA3177R	Entospletinib (GS-9973)	160.63401212778325	200.095810698363
BA3181R	Entospletinib (GS-9973)	190.7600597719113	213.223464863482
BA3182R	Entospletinib (GS-9973)	161.50319879770444	99.8539767572822
BA3183R	Entospletinib (GS-9973)	186.66723695537542	210.321686951641
BA3185R	Entospletinib (GS-9973)	164.9534178086893	107.184421055203
BA3186R	Entospletinib (GS-9973)	209.10425835886656	212.620118939694
BA3187R	Entospletinib (GS-9973)	193.16562244818175	202.014901731764
BA3189R	Entospletinib (GS-9973)	193.8009937466237	188.331324578614
BA3190R	Entospletinib (GS-9973)	206.72669092931534	144.380259556338
BA3191R	Entospletinib (GS-9973)	181.62928286502088	92.1544516834125
BA3192R	Entospletinib (GS-9973)	192.9591529702873	203.747775737012
BA3195R	Entospletinib (GS-9973)	181.66499912207973	187.72359252722
BA3197R	Entospletinib (GS-9973)	174.64037520837294	16.4778900866972
BA3199R	Entospletinib (GS-9973)	185.42063123440238	154.525601600878
BA3200R	Entospletinib (GS-9973)	191.46584367538068	123.547947459983
BA3203R	Entospletinib (GS-9973)	197.83584614004155	245.50477308264
BA3206R	Entospletinib (GS-9973)	201.44832355675194	188.822010143806
BA3207R	Entospletinib (GS-9973)	192.5053991640244	147.5172006203
BA3208R	Entospletinib (GS-9973)	180.96031147815015	102.666971599007
BA3210R	Entospletinib (GS-9973)	203.97563767337175	216.982176355221
BA3211R	Entospletinib (GS-9973)	166.40886933018345	54.6968179192022
BA3212R	Entospletinib (GS-9973)	208.3267037320673	284.910305185167
BA3213R	Entospletinib (GS-9973)	184.21676261782213	160.986589826579
BA3214R	Entospletinib (GS-9973)	203.30632667312727	230.250022624663
BA3216R	Entospletinib (GS-9973)	179.78082168131667	118.903261630582
BA3217R	Entospletinib (GS-9973)	174.17877693890478	41.8389803061644
BA3219R	Entospletinib (GS-9973)	170.36665387154576	174.558186829108
BA3222R	Entospletinib (GS-9973)	198.1560794478134	221.756233788974
BA3225R	Entospletinib (GS-9973)	165.0984005919823	132.6588568656
BA3226R	Entospletinib (GS-9973)	188.04402253466236	100.299826132719
BA3227R	Entospletinib (GS-9973)	171.80302080309573	101.795456983195
BA3228R	Entospletinib (GS-9973)	181.44309041353668	187.552976618492
BA3229R	Entospletinib (GS-9973)	196.8418506637629	179.58369722652
BA3232R	Entospletinib (GS-9973)	183.04552587718126	175.366756705331
BA3235R	Entospletinib (GS-9973)	177.76906997702787	150.357302579981
BA3240R	Entospletinib (GS-9973)	183.77621423621324	159.592648204742
BA3242R	Entospletinib (GS-9973)	189.24136642012365	222.149445766911
BA3250R	Entospletinib (GS-9973)	162.4376103517677	222.128578990511
BA3251R	Entospletinib (GS-9973)	173.09015859239167	209.250804025251
BA3258R	Entospletinib (GS-9973)	175.20418352809148	175.087271520707
BA3260R	Entospletinib (GS-9973)	204.37158972392194	238.930181322072
BA3261R	Entospletinib (GS-9973)	208.13678748873184	228.470657482694
BA3264R	Entospletinib (GS-9973)	157.8130521463166	128.626496833984
BA3266R	Entospletinib (GS-9973)	177.05040927353133	76.0125945148571
BA3268R	Entospletinib (GS-9973)	202.67087903573005	214.916833905746
BA3270R	Entospletinib (GS-9973)	190.30270040508861	200.706759970901
BA3271R	Entospletinib (GS-9973)	175.37201246326777	166.054049884953
BA3275R	Entospletinib (GS-9973)	183.7203170762109	156.025773180956
BA3277R	Entospletinib (GS-9973)	187.25248686162428	200.044754189744
BA3283R	Entospletinib (GS-9973)	169.31393920114988	149.91967630969
BA3286R	Entospletinib (GS-9973)	165.83733532117026	203.843199913033
BA3289R	Entospletinib (GS-9973)	184.63302702349074	185.688362727158
BA3290R	Entospletinib (GS-9973)	209.48571819404864	198.273995437457
BA3293R	Entospletinib (GS-9973)	187.1636836211877	150.940879940682
BA3295R	Entospletinib (GS-9973)	172.00773283262438	178.557150776807
BA3297R	Entospletinib (GS-9973)	173.90164199630584	183.974175998954
BA3299R	Entospletinib (GS-9973)	180.88049216844075	140.496788472114
BA3300R	Entospletinib (GS-9973)	196.35438062940503	193.509283455271
BA3302R	Entospletinib (GS-9973)	198.7481839674474	160.928287299342
BA3305R	Entospletinib (GS-9973)	193.1388096603697	234.118344198081
BA3306R	Entospletinib (GS-9973)	202.23397294395926	135.074991115063
BA3308R	Entospletinib (GS-9973)	186.7115180891588	121.684968457126
BA3312R	Entospletinib (GS-9973)	204.38844250218082	194.592514810084
BA3317R	Entospletinib (GS-9973)	194.64734463992204	140.951538767543
BA3319R	Entospletinib (GS-9973)	191.82901370724596	122.540092215346
BA3324R	Entospletinib (GS-9973)	187.45124285567508	191.099999622884
BA3325R	Entospletinib (GS-9973)	176.4147382493207	202.336377356508
BA3326R	Entospletinib (GS-9973)	193.78359543079358	174.834742130211
BA3328R	Entospletinib (GS-9973)	185.48013836447444	201.703191994175
BA3332R	Entospletinib (GS-9973)	178.1767077760387	158.574950089114
BA3333R	Entospletinib (GS-9973)	180.60015860778142	217.476262524294
BA3334R	Entospletinib (GS-9973)	192.0240858995158	182.470909180846
BA3341R	Entospletinib (GS-9973)	196.90533372295542	191.849988352321
BA3345R	Entospletinib (GS-9973)	188.0575958922459	161.504774487188
BA3351R	Entospletinib (GS-9973)	206.94439692236242	241.185772151432
BA3352R	Entospletinib (GS-9973)	185.81667589088858	115.289657046664
BA3357R	Entospletinib (GS-9973)	195.2771678403413	198.860498186577
BA3362R	Entospletinib (GS-9973)	210.74801745606158	206.533813286341
BA3367R	Entospletinib (GS-9973)	197.89776938171929	157.697257025198
BA3369R	Entospletinib (GS-9973)	161.40511067690258	193.19345659223
BA3373R	Entospletinib (GS-9973)	219.77408060564065	283.211244031181
BA3374R	Entospletinib (GS-9973)	192.67620961464775	178.298415009213
BA3376R	Entospletinib (GS-9973)	175.03880225012762	223.523579184565
BA3380R	Entospletinib (GS-9973)	177.71257928505258	127.855663985836
BA3381R	Entospletinib (GS-9973)	176.89847111171093	186.229202081132
BA3384R	Entospletinib (GS-9973)	181.50133514439767	172.958353219581
BA3385R	Entospletinib (GS-9973)	173.90508686539783	119.599650525608
BA3386R	Entospletinib (GS-9973)	158.76319224082633	166.83570059186
BA3388R	Entospletinib (GS-9973)	203.1701881615904	252.485709330579
BA3390R	Entospletinib (GS-9973)	174.00651390722697	219.746820617078
BA3394R	Entospletinib (GS-9973)	198.0368984435306	153.014246165049
BA3397R	Entospletinib (GS-9973)	195.31472398457652	209.954413936429
BA3399R	Entospletinib (GS-9973)	208.11072731612893	116.454806053095
BA3400R	Entospletinib (GS-9973)	196.00894985198647	229.447930260403
BA3403R	Entospletinib (GS-9973)	190.90754889867586	227.972585421466
BA3406R	Entospletinib (GS-9973)	160.17200694224962	0.563454043093792
BA3411R	Entospletinib (GS-9973)	210.3936636675821	209.369019950645
BA3412R	Entospletinib (GS-9973)	192.30150183725917	243.876441411372
BA3415R	Entospletinib (GS-9973)	206.74457436361308	169.174481518196
BA3416R	Entospletinib (GS-9973)	203.74706854057115	249.214429974458
BA3417R	Entospletinib (GS-9973)	178.6192660608481	164.555828612804
BA3421R	Entospletinib (GS-9973)	176.5976556340915	118.546442271119
BA3422R	Entospletinib (GS-9973)	192.95184734314054	224.604725224984
BA3423R	Entospletinib (GS-9973)	191.6401863777522	176.951480746756
BA3431R	Entospletinib (GS-9973)	172.18510792229657	149.082232852607
BA3433R	Entospletinib (GS-9973)	186.05534051704382	219.55152474748
BA3434R	Entospletinib (GS-9973)	196.9435055711188	213.94940381952
BA3438R	Entospletinib (GS-9973)	195.06264872702866	171.999093649233
BA3445R	Entospletinib (GS-9973)	199.58516470926045	101.067634712225
BA3446R	Entospletinib (GS-9973)	159.11471599594313	163.097559191874
BA3449R	Entospletinib (GS-9973)	188.60482538083878	253.767034476333
BA3451R	Entospletinib (GS-9973)	186.56887986893196	231.333035267129
BA3452R	Entospletinib (GS-9973)	180.6153201722297	75.4180218366159
BA3454R	Entospletinib (GS-9973)	171.07659720445568	27.0887558096325
BA3285R	Entospletinib (GS-9973)	213.6352418875285	99.4810072026575
BA3310R	Entospletinib (GS-9973)	179.8330311452433	177.866821807355
BA3418R	Entospletinib (GS-9973)	204.90711880478003	123.506270045846
BA3078R	JQ1	131.4498810860536	133.248773852221
BA3079R	JQ1	144.05393304805423	96.4573919771797
BA3083R	JQ1	121.43497521324821	114.16630192211
BA3084R	JQ1	147.8923109325394	165.831940733419
BA3087R	JQ1	146.81143291257095	202.672661331
BA3089R	JQ1	142.17723522310257	167.378679296339
BA3094R	JQ1	128.23035326913705	85.2980961140399
BA3098R	JQ1	128.71677788713444	137.303736818618
BA3099R	JQ1	128.0827477470363	172.075498989021
BA3110R	JQ1	143.93691522812958	143.41571592876
BA3114R	JQ1	142.58062250236847	76.1178031084301
BA3117R	JQ1	150.8159695892357	8.085970321540621e-09
BA3118R	JQ1	145.57500394374213	248.349084293056
BA3119R	JQ1	155.21219934915115	185.739356677848
BA3126R	JQ1	145.50167273908465	186.370314503243
BA3128R	JQ1	144.02221789558058	123.564543430114
BA3130R	JQ1	166.54975139870547	203.083915042309
BA3133R	JQ1	161.22885952345376	179.107691493542
BA3135R	JQ1	155.6468343324362	152.980532466064
BA3137R	JQ1	129.36752049198213	106.265405946726
BA3138R	JQ1	160.6162886115259	128.229491195843
BA3139R	JQ1	160.28351938915986	168.537744147899
BA3145R	JQ1	168.08658394548246	210.915105478094
BA3146R	JQ1	111.36752576279997	174.608978092517
BA3152R	JQ1	138.33531847903512	232.888247099934
BA3153R	JQ1	159.81403181203913	147.334933489389
BA3154R	JQ1	169.35316255811873	113.587054907915
BA3157R	JQ1	152.5404423513548	147.319014511327
BA3158R	JQ1	136.65077884158381	125.371420071077
BA3162R	JQ1	148.8156081803703	130.849753829959
BA3163R	JQ1	148.74477116765715	161.507497513103
BA3164R	JQ1	157.5624283621734	240.90279204545
BA3167R	JQ1	142.26352547959726	81.6271806359384
BA3169R	JQ1	159.13408414735596	90.5487693025885
BA3171R	JQ1	154.85868025820022	171.013770320644
BA3174R	JQ1	157.01960730369393	125.45536528027
BA3175R	JQ1	137.42118620070073	106.844275862405
BA3177R	JQ1	119.20188891951543	112.601303271358
BA3181R	JQ1	143.55659213702643	126.213496200507
BA3182R	JQ1	122.10186336771504	160.600187311672
BA3183R	JQ1	146.50959971230003	133.653141166783
BA3185R	JQ1	137.32726718481234	92.7663708373909
BA3186R	JQ1	158.28986204226297	216.976674561276
BA3187R	JQ1	150.35241091803874	143.9234006912
BA3189R	JQ1	157.7721960572359	216.816005392026
BA3190R	JQ1	172.32712727706277	116.385484399665
BA3191R	JQ1	131.82530270483207	85.4254072312391
BA3192R	JQ1	166.10320677326666	109.998097303808
BA3195R	JQ1	141.38342784502873	139.044833223827
BA3197R	JQ1	153.24331885266605	250.22405691018
BA3199R	JQ1	142.62238362638362	181.086834550758
BA3200R	JQ1	155.21407209909037	257.907249432307
BA3203R	JQ1	159.00105761978796	166.232809928185
BA3207R	JQ1	154.01477350467175	134.629335702895
BA3208R	JQ1	147.6596920346647	176.967369157327
BA3210R	JQ1	165.19545200884988	136.277554234185
BA3212R	JQ1	162.882482120925	163.103996013807
BA3214R	JQ1	161.8498430085437	130.62912327929
BA3216R	JQ1	153.93359377753472	147.673272180231
BA3217R	JQ1	143.75098548126655	198.437489557693
BA3219R	JQ1	146.95559341301214	147.173443051652
BA3222R	JQ1	147.49275684504101	175.213666153275
BA3225R	JQ1	136.26312736465616	232.484779263791
BA3226R	JQ1	154.9906470799565	177.097061229244
BA3227R	JQ1	143.19022906157483	134.8182763064
BA3228R	JQ1	139.09324991915864	217.335138929945
BA3229R	JQ1	144.53405272912144	180.634199301174
BA3232R	JQ1	138.3376395401557	174.450697265348
BA3235R	JQ1	138.74649847272917	149.402687901632
BA3240R	JQ1	155.88392606013633	131.204922613763
BA3242R	JQ1	140.94538032779172	176.577905123341
BA3249R	JQ1	161.2775397885482	85.5285834453946
BA3250R	JQ1	122.6744142892084	209.515599803225
BA3251R	JQ1	132.74864228479282	117.839320267574
BA3258R	JQ1	128.56115486672965	109.71001625092
BA3260R	JQ1	158.45981393546572	165.105732681126
BA3261R	JQ1	159.23307225070243	153.091122108961
BA3264R	JQ1	132.42251767054125	139.469482277437
BA3266R	JQ1	140.94217967211637	56.7018214686142
BA3268R	JQ1	164.9268577342704	155.686603825591
BA3270R	JQ1	133.32167694829315	213.277809696918
BA3271R	JQ1	137.2965874320457	94.090755738256
BA3275R	JQ1	146.41301381749295	54.1995750426998
BA3277R	JQ1	148.80658731782881	116.618376902392
BA3283R	JQ1	139.0734467290305	95.1873896085802
BA3286R	JQ1	122.32637662416481	216.078298276492
BA3289R	JQ1	147.7243231631835	164.868474485064
BA3290R	JQ1	160.5879402451172	203.815314449687
BA3293R	JQ1	161.15812619619484	235.234769284355
BA3295R	JQ1	123.2975296856396	111.033502781518
BA3297R	JQ1	135.70856978269126	46.3851422944476
BA3299R	JQ1	142.30099143826885	104.20308675956
BA3300R	JQ1	162.69193269265253	106.10636486745
BA3302R	JQ1	160.83037940526194	116.662285006638
BA3305R	JQ1	149.74949064936317	134.506124995403
BA3306R	JQ1	173.39071648806865	197.591607075569
BA3308R	JQ1	157.43008596478487	211.713736913232
BA3311R	JQ1	139.37019295666522	46.1508726129091
BA3312R	JQ1	153.8519346092499	75.2722085789793
BA3317R	JQ1	159.68952750374174	190.299419083921
BA3319R	JQ1	144.31744009481307	86.0638117137104
BA3324R	JQ1	137.6288937923795	222.727470268378
BA3325R	JQ1	137.72321949537871	141.347347440192
BA3326R	JQ1	138.8668758949024	112.313602155416
BA3328R	JQ1	152.72449995326835	136.638151370817
BA3332R	JQ1	144.85514214260218	167.438482214753
BA3333R	JQ1	148.42619871347412	196.693381103153
BA3334R	JQ1	154.75738786534322	127.006193339099
BA3341R	JQ1	170.70495117979453	178.141753567252
BA3345R	JQ1	149.27545701068033	92.3080806671849
BA3347R	JQ1	159.38701881108108	112.670640020071
BA3351R	JQ1	168.1929255780221	193.31794880235
BA3352R	JQ1	159.03714838863053	116.111547984084
BA3353R	JQ1	148.05629012828206	92.4875646905507
BA3357R	JQ1	156.4328856294248	170.428068586257
BA3362R	JQ1	158.3778822899659	203.659349548415
BA3367R	JQ1	155.2026837115847	216.918086654328
BA3369R	JQ1	124.7908065090266	131.463063316202
BA3373R	JQ1	163.6874376005251	180.084101640644
BA3374R	JQ1	142.35689760230565	157.903496290975
BA3376R	JQ1	144.0697984286532	267.577720425369
BA3380R	JQ1	156.61468873272582	33.8370397633855
BA3381R	JQ1	119.13562671408013	173.975096888036
BA3384R	JQ1	132.5712952684599	144.114389536896
BA3385R	JQ1	125.63446054579258	99.9158645193548
BA3386R	JQ1	126.5667187107293	200.505802085239
BA3388R	JQ1	160.12834794341964	166.937973336564
BA3390R	JQ1	136.3641004589162	145.268721132685
BA3394R	JQ1	142.9003627453146	165.071707164762
BA3397R	JQ1	148.27750582441277	83.4583766200672
BA3399R	JQ1	162.5071711638813	223.939970726558
BA3400R	JQ1	164.62979318844887	212.89612378439
BA3403R	JQ1	134.1690184788606	271.413219718068
BA3406R	JQ1	134.18104406413948	130.565963537148
BA3411R	JQ1	162.67193351189906	190.643622538004
BA3412R	JQ1	149.77112793881454	254.865805997907
BA3415R	JQ1	160.38417175831927	130.436995133749
BA3416R	JQ1	162.13731865604714	164.512549154558
BA3417R	JQ1	137.21669900617155	139.357543369432
BA3421R	JQ1	140.7983353673692	147.279704612813
BA3422R	JQ1	168.20889853307182	226.509077990801
BA3423R	JQ1	163.47807000871535	95.6128359028188
BA3431R	JQ1	144.9292027011237	139.645977667001
BA3433R	JQ1	165.34043779945563	210.942011631739
BA3434R	JQ1	153.68204331241068	130.481617064609
BA3438R	JQ1	153.01316649169215	170.27485389029
BA3445R	JQ1	159.8435809181787	116.914259282178
BA3446R	JQ1	116.09506381899794	89.5109891603547
BA3449R	JQ1	145.4039835825124	145.396228629992
BA3451R	JQ1	138.70007352936773	148.097793133582
BA3452R	JQ1	150.36701244787088	87.5618398888359
BA3454R	JQ1	143.8394479727525	8.085970321540621e-09
BA3285R	JQ1	164.40067426697505	192.44082289824
BA3310R	JQ1	152.25456436542225	131.837298556113
BA3318R	JQ1	173.5528901166577	91.9176752751926
BA3418R	JQ1	172.47877935927283	113.281676561555
BA3078R	Lenvatinib	159.48244742127775	144.54020695722
BA3079R	Lenvatinib	169.28976985806415	133.064501002262
BA3083R	Lenvatinib	145.88470180537968	90.1508477497692
BA3084R	Lenvatinib	176.05376877045103	134.692505253498
BA3087R	Lenvatinib	183.20893892106236	229.180383912572
BA3089R	Lenvatinib	174.32190313194144	203.80582533599
BA3094R	Lenvatinib	158.95619547922897	179.969456737444
BA3098R	Lenvatinib	151.95239506315278	128.468804435994
BA3099R	Lenvatinib	149.07421444093933	102.528207194255
BA3110R	Lenvatinib	164.24178654963583	164.091081354161
BA3114R	Lenvatinib	170.80056285168882	136.395403983499
BA3117R	Lenvatinib	187.99591809397216	286.327943276273
BA3118R	Lenvatinib	164.1335902363673	206.491166423841
BA3119R	Lenvatinib	175.20774771889964	100.76335952125
BA3126R	Lenvatinib	178.99711215531931	157.948047282793
BA3128R	Lenvatinib	163.17921983122886	152.334437403628
BA3130R	Lenvatinib	195.0120102263604	262.574485455716
BA3133R	Lenvatinib	209.40010194450684	193.898367338391
BA3135R	Lenvatinib	173.91051505627098	108.032855847914
BA3137R	Lenvatinib	154.95976251115215	154.080614265971
BA3138R	Lenvatinib	196.34106051475015	139.309985332213
BA3139R	Lenvatinib	214.1304895677438	190.106910828428
BA3145R	Lenvatinib	192.83439720688185	137.890570560646
BA3146R	Lenvatinib	128.4584363092813	119.855524139812
BA3152R	Lenvatinib	171.8159488658942	97.3139905112152
BA3153R	Lenvatinib	186.1143599747037	110.45543241345
BA3154R	Lenvatinib	193.71717800303853	166.240150138906
BA3157R	Lenvatinib	182.73129068786605	237.410064314759
BA3158R	Lenvatinib	165.54124829845128	101.631967860355
BA3162R	Lenvatinib	167.42422850505915	159.228912981742
BA3163R	Lenvatinib	182.42652838033217	241.958779924909
BA3164R	Lenvatinib	182.70988552331406	153.539830269503
BA3167R	Lenvatinib	163.20381709017192	79.3285840496107
BA3169R	Lenvatinib	196.12244134394467	102.320589071411
BA3171R	Lenvatinib	197.41751646150433	257.695725990489
BA3174R	Lenvatinib	176.50688050256474	169.885331279548
BA3175R	Lenvatinib	173.1261033301422	183.169652401715
BA3177R	Lenvatinib	141.90483852778806	134.348452070105
BA3181R	Lenvatinib	185.38350247923435	144.279666917859
BA3182R	Lenvatinib	145.58603944027368	140.018491024053
BA3183R	Lenvatinib	172.2756396135146	162.968047729327
BA3185R	Lenvatinib	151.76112515044122	101.664103182242
BA3186R	Lenvatinib	199.9335611415877	211.528963994944
BA3187R	Lenvatinib	186.93280824014738	158.713889162931
BA3189R	Lenvatinib	188.92660446476452	207.797766455945
BA3190R	Lenvatinib	209.39216802486976	193.47748273862
BA3191R	Lenvatinib	162.13998774798716	114.138346636919
BA3192R	Lenvatinib	184.71000981514575	143.840861071783
BA3195R	Lenvatinib	166.63032110136368	161.326804101937
BA3199R	Lenvatinib	170.4205706374952	102.295681212604
BA3200R	Lenvatinib	187.8259170476633	217.441418628044
BA3203R	Lenvatinib	191.51939714772485	201.586912767802
BA3207R	Lenvatinib	182.3046680510996	122.278300707558
BA3208R	Lenvatinib	170.9057607063339	64.2125106177908
BA3210R	Lenvatinib	193.38369041978368	211.546769910182
BA3211R	Lenvatinib	150.5087964243276	38.5874189301585
BA3212R	Lenvatinib	198.6463067879091	273.846351229555
BA3213R	Lenvatinib	158.88518131602825	149.876374327346
BA3214R	Lenvatinib	191.24395099331213	248.63082093527
BA3216R	Lenvatinib	171.00484756291388	53.7083415340815
BA3217R	Lenvatinib	168.31277950650164	109.559277649993
BA3219R	Lenvatinib	158.27108552497788	139.368802357922
BA3222R	Lenvatinib	197.2230473510763	219.766654810326
BA3225R	Lenvatinib	154.95263735962365	146.367118043563
BA3226R	Lenvatinib	181.03005141652062	166.851415037888
BA3228R	Lenvatinib	160.1582668483292	158.463176934474
BA3229R	Lenvatinib	180.37064726728065	190.739590595836
BA3232R	Lenvatinib	165.80917405495651	168.291425068558
BA3235R	Lenvatinib	164.59794745350067	168.380713486977
BA3240R	Lenvatinib	181.27795875819476	55.7841907401507
BA3242R	Lenvatinib	178.8820757571818	168.655785888363
BA3249R	Lenvatinib	188.9225969272678	56.8375468133712
BA3250R	Lenvatinib	147.6246615539574	259.300004795466
BA3251R	Lenvatinib	152.92250451920725	131.981616480516
BA3258R	Lenvatinib	157.13678902046794	112.405305040445
BA3260R	Lenvatinib	198.84707361283813	204.138345889519
BA3261R	Lenvatinib	202.07943231876283	185.68313149474
BA3264R	Lenvatinib	152.2314990225822	128.173900280011
BA3266R	Lenvatinib	160.2025404256686	107.381424364577
BA3268R	Lenvatinib	188.41692261546117	228.94409099154
