dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3289R	Regorafenib (BAY 73-4506)	184.13235473632812	164.3817138671875
BA3290R	Regorafenib (BAY 73-4506)	237.2474365234375	224.6139373779297
BA3293R	Regorafenib (BAY 73-4506)	157.0635528564453	89.21891021728516
BA3295R	Regorafenib (BAY 73-4506)	183.6958465576172	209.38494873046875
BA3297R	Regorafenib (BAY 73-4506)	180.60882568359375	157.85157775878906
BA3299R	Regorafenib (BAY 73-4506)	178.3384552001953	123.70384216308594
BA3300R	Regorafenib (BAY 73-4506)	210.8660125732422	237.25515747070312
BA3302R	Regorafenib (BAY 73-4506)	177.09326171875	177.47964477539062
BA3305R	Regorafenib (BAY 73-4506)	192.94937133789062	213.52334594726562
BA3306R	Regorafenib (BAY 73-4506)	163.30494689941406	90.11347961425781
BA3308R	Regorafenib (BAY 73-4506)	166.48834228515625	148.4207305908203
BA3311R	Regorafenib (BAY 73-4506)	216.32618713378906	48.818058013916016
BA3312R	Regorafenib (BAY 73-4506)	183.46632385253906	173.13967895507812
BA3317R	Regorafenib (BAY 73-4506)	176.90525817871094	116.23146057128906
BA3319R	Regorafenib (BAY 73-4506)	185.43775939941406	159.89157104492188
BA3324R	Regorafenib (BAY 73-4506)	159.49034118652344	190.71237182617188
BA3325R	Regorafenib (BAY 73-4506)	171.6697235107422	160.49143981933594
BA3326R	Regorafenib (BAY 73-4506)	237.3998565673828	202.36453247070312
BA3328R	Regorafenib (BAY 73-4506)	199.02268981933594	140.2549591064453
BA3332R	Regorafenib (BAY 73-4506)	171.65731811523438	162.53990173339844
BA3333R	Regorafenib (BAY 73-4506)	196.5636444091797	199.0340576171875
BA3334R	Regorafenib (BAY 73-4506)	210.155517578125	159.30404663085938
BA3341R	Regorafenib (BAY 73-4506)	213.18209838867188	191.05091857910156
BA3345R	Regorafenib (BAY 73-4506)	162.52574157714844	145.67294311523438
BA3347R	Regorafenib (BAY 73-4506)	215.83522033691406	203.11761474609375
BA3351R	Regorafenib (BAY 73-4506)	200.54046630859375	208.27304077148438
BA3352R	Regorafenib (BAY 73-4506)	185.84324645996094	127.6566162109375
BA3353R	Regorafenib (BAY 73-4506)	188.11196899414062	208.39901733398438
BA3357R	Regorafenib (BAY 73-4506)	199.13670349121094	219.37705993652344
BA3362R	Regorafenib (BAY 73-4506)	233.0089569091797	202.1609649658203
BA3367R	Regorafenib (BAY 73-4506)	196.1795196533203	167.59835815429688
BA3369R	Regorafenib (BAY 73-4506)	156.59814453125	211.80538940429688
BA3373R	Regorafenib (BAY 73-4506)	232.76861572265625	207.6259002685547
BA3374R	Regorafenib (BAY 73-4506)	229.80894470214844	159.1159210205078
BA3376R	Regorafenib (BAY 73-4506)	159.45289611816406	184.1442108154297
BA3379R	Regorafenib (BAY 73-4506)	195.60302734375	217.41783142089844
BA3380R	Regorafenib (BAY 73-4506)	150.94602966308594	84.7371597290039
BA3381R	Regorafenib (BAY 73-4506)	210.93609619140625	234.31480407714844
BA3384R	Regorafenib (BAY 73-4506)	172.86244201660156	189.0882110595703
BA3385R	Regorafenib (BAY 73-4506)	191.4337921142578	170.0608673095703
BA3386R	Regorafenib (BAY 73-4506)	160.98712158203125	157.6378173828125
BA3388R	Regorafenib (BAY 73-4506)	227.3313446044922	215.27845764160156
BA3390R	Regorafenib (BAY 73-4506)	204.01901245117188	243.3343505859375
BA3394R	Regorafenib (BAY 73-4506)	177.22767639160156	190.59364318847656
BA3397R	Regorafenib (BAY 73-4506)	226.3484649658203	171.34893798828125
BA3399R	Regorafenib (BAY 73-4506)	204.67752075195312	132.00299072265625
BA3400R	Regorafenib (BAY 73-4506)	208.77174377441406	224.9854736328125
BA3403R	Regorafenib (BAY 73-4506)	219.5811309814453	175.9001007080078
BA3411R	Regorafenib (BAY 73-4506)	218.1695098876953	199.307861328125
BA3412R	Regorafenib (BAY 73-4506)	233.4480438232422	242.9057159423828
BA3415R	Regorafenib (BAY 73-4506)	217.14755249023438	171.2926025390625
BA3416R	Regorafenib (BAY 73-4506)	215.5656280517578	250.84255981445312
BA3417R	Regorafenib (BAY 73-4506)	192.8399200439453	165.6698455810547
BA3421R	Regorafenib (BAY 73-4506)	171.0902557373047	202.07662963867188
BA3422R	Regorafenib (BAY 73-4506)	201.58872985839844	185.88536071777344
BA3423R	Regorafenib (BAY 73-4506)	159.24156188964844	139.00868225097656
BA3431R	Regorafenib (BAY 73-4506)	179.7493896484375	181.63265991210938
BA3433R	Regorafenib (BAY 73-4506)	176.1282501220703	209.1815948486328
BA3434R	Regorafenib (BAY 73-4506)	209.7195587158203	200.2298583984375
BA3438R	Regorafenib (BAY 73-4506)	171.42491149902344	176.58677673339844
BA3445R	Regorafenib (BAY 73-4506)	176.93736267089844	148.58009338378906
BA3446R	Regorafenib (BAY 73-4506)	207.7115478515625	160.5166015625
BA3449R	Regorafenib (BAY 73-4506)	208.63792419433594	211.1282196044922
BA3451R	Regorafenib (BAY 73-4506)	196.68405151367188	185.5465087890625
BA3452R	Regorafenib (BAY 73-4506)	189.73699951171875	196.331787109375
BA3454R	Regorafenib (BAY 73-4506)	162.0841522216797	20.267127990722656
BA3243R	Regorafenib (BAY 73-4506)	172.9417724609375	150.5422821044922
BA3285R	Regorafenib (BAY 73-4506)	192.95028686523438	123.0211181640625
BA3310R	Regorafenib (BAY 73-4506)	202.68321228027344	138.53656005859375
BA3418R	Regorafenib (BAY 73-4506)	220.18580627441406	130.54351806640625
BA3084R	S31-201	239.4520721435547	168.24224853515625
BA3089R	S31-201	191.92544555664062	257.89788818359375
BA3094R	S31-201	231.25267028808594	233.65113830566406
BA3098R	S31-201	177.04832458496094	250.7314453125
BA3099R	S31-201	208.1250762939453	150.43829345703125
BA3110R	S31-201	205.82066345214844	152.94056701660156
BA3114R	S31-201	217.02394104003906	256.2978210449219
BA3118R	S31-201	222.38241577148438	227.64027404785156
BA3126R	S31-201	219.5789337158203	253.48992919921875
BA3128R	S31-201	175.1823272705078	256.59381103515625
BA3133R	S31-201	241.57687377929688	262.309326171875
BA3135R	S31-201	142.8058319091797	3.1374800205230713
BA3139R	S31-201	181.2696075439453	173.3437957763672
BA3145R	S31-201	240.3698272705078	256.8967590332031
BA3152R	S31-201	182.97799682617188	217.3079376220703
BA3153R	S31-201	252.21153259277344	189.30796813964844
BA3154R	S31-201	244.07205200195312	59.957130432128906
BA3157R	S31-201	234.5256805419922	252.58285522460938
BA3158R	S31-201	143.00332641601562	124.32295227050781
BA3162R	S31-201	222.64915466308594	275.0867614746094
BA3163R	S31-201	228.6425018310547	251.4212188720703
BA3164R	S31-201	226.0261993408203	286.12353515625
BA3167R	S31-201	223.6230926513672	227.3402099609375
BA3169R	S31-201	223.8633575439453	248.969482421875
BA3171R	S31-201	253.5471954345703	281.78326416015625
BA3174R	S31-201	161.5099334716797	278.8242492675781
BA3177R	S31-201	185.8670196533203	261.1914367675781
BA3181R	S31-201	250.09349060058594	248.07986450195312
BA3183R	S31-201	198.70152282714844	255.76268005371094
BA3185R	S31-201	170.79222106933594	173.7067108154297
BA3186R	S31-201	180.3175506591797	257.86480712890625
BA3187R	S31-201	196.97943115234375	275.95123291015625
BA3189R	S31-201	243.17770385742188	182.7941131591797
BA3192R	S31-201	237.67274475097656	257.4201354980469
BA3195R	S31-201	210.8693389892578	151.28707885742188
BA3197R	S31-201	170.67120361328125	3.8722097873687744
BA3199R	S31-201	176.5698699951172	285.8143310546875
BA3203R	S31-201	232.93055725097656	275.9591064453125
BA3206R	S31-201	211.2972412109375	197.14064025878906
BA3210R	S31-201	239.0578155517578	200.978515625
BA3212R	S31-201	223.8247528076172	248.20773315429688
BA3213R	S31-201	188.34190368652344	234.54067993164062
BA3214R	S31-201	234.1293182373047	246.57847595214844
BA3216R	S31-201	242.64193725585938	197.66014099121094
BA3217R	S31-201	245.72096252441406	116.32990264892578
BA3222R	S31-201	246.61949157714844	242.21311950683594
BA3225R	S31-201	201.48309326171875	232.6651611328125
BA3226R	S31-201	249.6570281982422	196.4759521484375
BA3227R	S31-201	232.3500518798828	187.83181762695312
BA3228R	S31-201	215.25535583496094	267.5212097167969
BA3232R	S31-201	261.23687744140625	216.4254913330078
BA3235R	S31-201	217.70474243164062	275.72265625
BA3240R	S31-201	220.4299774169922	218.28927612304688
BA3250R	S31-201	183.9628448486328	284.32281494140625
BA3251R	S31-201	258.4656677246094	274.1851806640625
BA3261R	S31-201	241.34486389160156	273.7236633300781
BA3264R	S31-201	183.5646514892578	172.0916290283203
BA3270R	S31-201	249.67527770996094	255.9508514404297
BA3271R	S31-201	203.87498474121094	212.34999084472656
BA3273R	S31-201	205.2897491455078	279.0763854980469
BA3277R	S31-201	208.07449340820312	251.71778869628906
BA3286R	S31-201	263.8570861816406	231.16050720214844
BA3289R	S31-201	233.53378295898438	242.64244079589844
BA3290R	S31-201	236.54396057128906	187.3391571044922
BA3293R	S31-201	232.16790771484375	252.65213012695312
BA3297R	S31-201	173.0347442626953	252.61111450195312
BA3299R	S31-201	190.82424926757812	225.5193634033203
BA3305R	S31-201	216.947021484375	252.83473205566406
BA3306R	S31-201	222.0773162841797	247.15673828125
BA3308R	S31-201	203.23316955566406	86.27051544189453
BA3311R	S31-201	199.55360412597656	146.1610107421875
BA3317R	S31-201	253.9747772216797	227.7560272216797
BA3319R	S31-201	222.5007781982422	277.2182922363281
BA3324R	S31-201	229.16990661621094	217.94320678710938
BA3326R	S31-201	207.3530731201172	260.8927001953125
BA3328R	S31-201	176.427490234375	248.58311462402344
BA3332R	S31-201	230.9446563720703	101.15892028808594
BA3333R	S31-201	251.82598876953125	276.1824951171875
BA3334R	S31-201	236.6978302001953	267.1839904785156
BA3341R	S31-201	237.35235595703125	223.90322875976562
BA3345R	S31-201	194.87030029296875	267.2442626953125
BA3347R	S31-201	235.64247131347656	255.8225555419922
BA3352R	S31-201	235.45657348632812	224.563232421875
BA3362R	S31-201	237.3916473388672	271.9794616699219
BA3367R	S31-201	243.0057830810547	271.2674560546875
BA3373R	S31-201	248.2022705078125	276.7017822265625
BA3374R	S31-201	250.00929260253906	276.9959716796875
BA3379R	S31-201	205.88197326660156	211.28231811523438
BA3380R	S31-201	233.90126037597656	276.5704040527344
BA3381R	S31-201	251.89585876464844	240.028076171875
BA3384R	S31-201	244.73423767089844	158.65805053710938
BA3394R	S31-201	151.13674926757812	248.05482482910156
BA3397R	S31-201	207.44366455078125	203.7445526123047
BA3399R	S31-201	194.3494110107422	221.0946502685547
BA3400R	S31-201	254.6062774658203	273.30352783203125
BA3403R	S31-201	223.70394897460938	263.5714111328125
BA3406R	S31-201	256.656005859375	88.89840698242188
BA3411R	S31-201	230.1129608154297	249.31385803222656
BA3412R	S31-201	254.0745391845703	262.4908142089844
BA3415R	S31-201	251.5459442138672	189.92153930664062
BA3417R	S31-201	196.91477966308594	233.11611938476562
BA3421R	S31-201	207.4541473388672	258.08782958984375
BA3422R	S31-201	234.2263641357422	242.22457885742188
BA3423R	S31-201	213.61135864257812	210.8893585205078
BA3431R	S31-201	231.1941375732422	265.56134033203125
BA3433R	S31-201	201.87210083007812	275.0115051269531
BA3434R	S31-201	222.1143035888672	229.6500244140625
BA3438R	S31-201	178.06690979003906	260.60211181640625
BA3449R	S31-201	229.05702209472656	286.32794189453125
BA3451R	S31-201	242.5237579345703	274.3708801269531
BA3243R	S31-201	207.2239990234375	258.9926452636719
BA3285R	S31-201	226.4988555908203	166.3841094970703
BA3318R	S31-201	265.1213684082031	153.5161895751953
BA3418R	S31-201	226.6943817138672	163.2028045654297
BA3078R	SGX-523	179.1446990966797	176.25767517089844
BA3079R	SGX-523	258.8573303222656	226.7566680908203
BA3083R	SGX-523	250.59690856933594	219.6353302001953
BA3084R	SGX-523	253.56700134277344	204.99977111816406
BA3087R	SGX-523	251.95193481445312	172.65597534179688
BA3089R	SGX-523	262.5421447753906	234.1331024169922
BA3094R	SGX-523	279.3872985839844	235.2108612060547
BA3098R	SGX-523	252.5094451904297	285.6820068359375
BA3099R	SGX-523	256.1173095703125	273.14642333984375
BA3110R	SGX-523	243.02870178222656	250.5206756591797
BA3114R	SGX-523	268.5310974121094	216.63592529296875
BA3117R	SGX-523	242.29006958007812	286.32794189453125
BA3126R	SGX-523	245.53858947753906	263.4542541503906
BA3128R	SGX-523	237.3730926513672	253.36441040039062
BA3130R	SGX-523	241.8961181640625	278.3442077636719
BA3133R	SGX-523	231.06590270996094	257.7618408203125
BA3135R	SGX-523	240.0865020751953	221.6436309814453
BA3137R	SGX-523	264.6121826171875	256.6173095703125
BA3138R	SGX-523	259.7577209472656	273.8349304199219
BA3139R	SGX-523	239.57359313964844	148.32855224609375
BA3145R	SGX-523	263.9071350097656	193.1603240966797
BA3146R	SGX-523	253.4243621826172	233.2953643798828
BA3152R	SGX-523	215.46902465820312	187.0692596435547
BA3153R	SGX-523	230.63905334472656	285.5598449707031
BA3154R	SGX-523	240.7984161376953	182.1951904296875
BA3157R	SGX-523	178.99203491210938	236.8893280029297
BA3158R	SGX-523	236.61842346191406	268.8705139160156
BA3162R	SGX-523	259.9302673339844	257.0423278808594
BA3163R	SGX-523	238.5458221435547	252.49969482421875
BA3164R	SGX-523	243.5814208984375	282.25738525390625
BA3167R	SGX-523	229.59580993652344	228.6891326904297
BA3169R	SGX-523	256.5224304199219	176.63397216796875
BA3171R	SGX-523	253.56593322753906	269.8509521484375
BA3174R	SGX-523	268.0286560058594	162.27659606933594
BA3175R	SGX-523	252.5080108642578	275.30133056640625
BA3177R	SGX-523	248.68553161621094	246.12136840820312
BA3181R	SGX-523	254.87135314941406	272.1549072265625
BA3182R	SGX-523	245.8452606201172	227.3563232421875
BA3183R	SGX-523	242.3370819091797	235.0631866455078
BA3185R	SGX-523	237.41648864746094	234.35528564453125
BA3186R	SGX-523	245.67295837402344	285.4023132324219
BA3187R	SGX-523	253.16929626464844	273.42755126953125
BA3189R	SGX-523	245.50030517578125	247.55068969726562
BA3190R	SGX-523	248.76893615722656	198.68710327148438
BA3191R	SGX-523	264.4621887207031	245.08758544921875
BA3192R	SGX-523	250.14723205566406	280.5189208984375
BA3195R	SGX-523	251.82826232910156	253.26104736328125
BA3197R	SGX-523	252.4963836669922	286.32794189453125
BA3199R	SGX-523	230.28407287597656	285.7470397949219
BA3200R	SGX-523	260.0067443847656	195.73373413085938
BA3203R	SGX-523	266.4047546386719	254.39622497558594
BA3207R	SGX-523	211.08026123046875	244.81101989746094
BA3208R	SGX-523	229.91079711914062	225.43392944335938
BA3210R	SGX-523	264.563232421875	220.61782836914062
BA3211R	SGX-523	229.48123168945312	134.6575927734375
BA3212R	SGX-523	238.95509338378906	272.0124816894531
BA3213R	SGX-523	220.0370330810547	237.64576721191406
BA3214R	SGX-523	247.74288940429688	238.2816619873047
BA3216R	SGX-523	263.1501770019531	221.18785095214844
BA3217R	SGX-523	269.2719421386719	240.02613830566406
BA3219R	SGX-523	259.1103210449219	260.8908386230469
BA3222R	SGX-523	253.9371795654297	263.2106018066406
BA3225R	SGX-523	245.48118591308594	286.32794189453125
BA3226R	SGX-523	264.0066833496094	240.0725860595703
BA3227R	SGX-523	263.1383972167969	255.6045379638672
BA3228R	SGX-523	195.33229064941406	284.6938171386719
BA3229R	SGX-523	223.85769653320312	99.33000946044922
BA3232R	SGX-523	251.75424194335938	271.258056640625
BA3235R	SGX-523	252.359130859375	275.5509948730469
BA3240R	SGX-523	242.53575134277344	164.1726531982422
BA3242R	SGX-523	252.9652557373047	188.26913452148438
BA3249R	SGX-523	253.0959014892578	210.2008514404297
BA3250R	SGX-523	261.5945739746094	254.7211151123047
BA3251R	SGX-523	238.9579315185547	240.54287719726562
BA3258R	SGX-523	264.2346496582031	280.0277099609375
BA3260R	SGX-523	260.0511779785156	245.81219482421875
BA3261R	SGX-523	255.9519805908203	246.42422485351562
BA3264R	SGX-523	234.4727783203125	214.53411865234375
BA3266R	SGX-523	260.4649658203125	200.42469787597656
BA3268R	SGX-523	246.9300079345703	252.83668518066406
BA3270R	SGX-523	241.30564880371094	239.33534240722656
BA3271R	SGX-523	251.5638427734375	218.3667755126953
BA3273R	SGX-523	274.224609375	258.1331481933594
BA3275R	SGX-523	235.47596740722656	152.3249969482422
BA3277R	SGX-523	246.64833068847656	219.16329956054688
BA3283R	SGX-523	258.6669921875	249.63417053222656
BA3286R	SGX-523	251.1848602294922	261.6844177246094
BA3289R	SGX-523	270.30487060546875	281.64312744140625
BA3290R	SGX-523	251.26016235351562	264.1496887207031
BA3293R	SGX-523	243.6416778564453	277.2123107910156
BA3295R	SGX-523	249.623291015625	193.29605102539062
BA3297R	SGX-523	241.09385681152344	53.79640579223633
BA3299R	SGX-523	248.53016662597656	205.77239990234375
BA3300R	SGX-523	251.48228454589844	253.90081787109375
BA3302R	SGX-523	222.61647033691406	285.959716796875
BA3305R	SGX-523	230.80230712890625	246.52688598632812
BA3306R	SGX-523	253.70396423339844	274.6118469238281
BA3308R	SGX-523	203.5079803466797	175.755615234375
BA3311R	SGX-523	258.2561950683594	86.3982162475586
BA3312R	SGX-523	240.90931701660156	182.4628143310547
BA3317R	SGX-523	251.8993682861328	286.32794189453125
BA3319R	SGX-523	255.6605987548828	241.92526245117188
BA3324R	SGX-523	263.5027160644531	270.6767272949219
BA3325R	SGX-523	251.0623321533203	265.08685302734375
BA3326R	SGX-523	256.73223876953125	249.33094787597656
BA3328R	SGX-523	247.8634490966797	222.1061553955078
BA3332R	SGX-523	248.48023986816406	198.27133178710938
BA3333R	SGX-523	251.31568908691406	280.6835021972656
BA3334R	SGX-523	254.02622985839844	238.1643829345703
BA3341R	SGX-523	234.55589294433594	242.3943328857422
BA3345R	SGX-523	257.81927490234375	261.39971923828125
BA3347R	SGX-523	259.6458435058594	257.27935791015625
BA3352R	SGX-523	231.9403839111328	219.55616760253906
BA3353R	SGX-523	237.45164489746094	245.2123565673828
BA3357R	SGX-523	239.6542205810547	89.80422973632812
BA3362R	SGX-523	264.52337646484375	278.0166320800781
BA3367R	SGX-523	250.5652313232422	284.32794189453125
BA3369R	SGX-523	249.25729370117188	255.8910675048828
BA3373R	SGX-523	272.2220458984375	219.95822143554688
BA3374R	SGX-523	256.4934997558594	263.5083923339844
BA3379R	SGX-523	234.40020751953125	255.2251434326172
BA3380R	SGX-523	252.25717163085938	273.1748046875
BA3381R	SGX-523	263.4076232910156	241.85958862304688
BA3384R	SGX-523	244.01109313964844	278.76220703125
BA3385R	SGX-523	251.40086364746094	286.14190673828125
BA3386R	SGX-523	245.42919921875	264.81317138671875
BA3388R	SGX-523	255.76060485839844	254.42092895507812
BA3390R	SGX-523	249.82086181640625	274.3680725097656
BA3394R	SGX-523	251.45787048339844	262.2066345214844
BA3397R	SGX-523	258.7920837402344	163.3109588623047
BA3399R	SGX-523	265.6334228515625	234.77609252929688
BA3400R	SGX-523	266.4890441894531	282.2022705078125
BA3403R	SGX-523	256.27294921875	267.9532775878906
BA3406R	SGX-523	266.6300964355469	250.0915985107422
BA3411R	SGX-523	249.3809356689453	264.33941650390625
BA3412R	SGX-523	254.26219177246094	284.86285400390625
BA3415R	SGX-523	266.9167785644531	231.37881469726562
BA3416R	SGX-523	241.58251953125	286.32794189453125
BA3417R	SGX-523	244.81747436523438	222.19039916992188
BA3421R	SGX-523	258.05804443359375	254.56951904296875
BA3422R	SGX-523	257.74554443359375	258.6974792480469
BA3423R	SGX-523	232.7328338623047	165.431884765625
BA3431R	SGX-523	269.4888610839844	281.1375732421875
BA3433R	SGX-523	244.38145446777344	255.83502197265625
BA3434R	SGX-523	202.1419219970703	209.39231872558594
BA3438R	SGX-523	182.96998596191406	252.69171142578125
BA3445R	SGX-523	267.3241271972656	248.44886779785156
BA3446R	SGX-523	270.0803527832031	233.43043518066406
BA3449R	SGX-523	267.1889343261719	276.7839050292969
BA3451R	SGX-523	240.87452697753906	234.05654907226562
BA3452R	SGX-523	189.61659240722656	266.3337707519531
BA3454R	SGX-523	252.52330017089844	285.5535583496094
BA3230R	SGX-523	250.62562561035156	226.684326171875
BA3243R	SGX-523	239.20606994628906	178.1859893798828
BA3285R	SGX-523	253.9972381591797	219.5118408203125
BA3310R	SGX-523	242.0045928955078	175.4552764892578
BA3318R	SGX-523	258.13555908203125	208.15884399414062
BA3375R	SGX-523	252.49362182617188	158.243408203125
BA3418R	SGX-523	238.8340606689453	192.31097412109375
BA3079R	SU11274	205.85806274414062	187.02777099609375
BA3084R	SU11274	216.0342254638672	190.02696228027344
BA3089R	SU11274	131.77581787109375	204.8405303955078
BA3094R	SU11274	192.2458953857422	186.21435546875
BA3098R	SU11274	216.0831756591797	206.3996124267578
BA3099R	SU11274	181.2014923095703	105.91512298583984
BA3110R	SU11274	219.03379821777344	151.82928466796875
BA3114R	SU11274	216.28607177734375	144.46636962890625
BA3118R	SU11274	217.3597412109375	205.275146484375
BA3126R	SU11274	202.51914978027344	137.0497283935547
BA3128R	SU11274	165.56858825683594	207.8480987548828
BA3133R	SU11274	222.860107421875	243.28350830078125
BA3139R	SU11274	194.30712890625	155.99205017089844
BA3145R	SU11274	220.12440490722656	131.637939453125
BA3152R	SU11274	201.54603576660156	219.9033966064453
BA3153R	SU11274	239.55027770996094	173.73641967773438
BA3154R	SU11274	209.04100036621094	136.9365997314453
BA3157R	SU11274	199.15464782714844	259.4903259277344
BA3158R	SU11274	231.19342041015625	167.59051513671875
BA3162R	SU11274	214.28883361816406	200.74888610839844
BA3163R	SU11274	247.20542907714844	265.0232849121094
BA3164R	SU11274	143.52110290527344	169.4007568359375
BA3167R	SU11274	209.90794372558594	151.88771057128906
BA3171R	SU11274	233.75904846191406	253.73158264160156
BA3174R	SU11274	220.97801208496094	164.18653869628906
BA3177R	SU11274	230.12135314941406	225.1811065673828
BA3181R	SU11274	209.22601318359375	247.11328125
BA3183R	SU11274	212.99583435058594	214.5179443359375
BA3185R	SU11274	175.84938049316406	226.64739990234375
BA3186R	SU11274	226.2912139892578	221.41171264648438
BA3187R	SU11274	236.7764434814453	218.52825927734375
BA3189R	SU11274	144.46859741210938	179.05628967285156
BA3191R	SU11274	236.6952362060547	187.7494659423828
BA3192R	SU11274	210.09596252441406	209.0003662109375
BA3195R	SU11274	233.66468811035156	206.81422424316406
BA3197R	SU11274	154.7834014892578	2.24239182472229
BA3199R	SU11274	207.39183044433594	161.00901794433594
BA3203R	SU11274	214.1427001953125	230.80018615722656
BA3206R	SU11274	233.9921417236328	196.07891845703125
BA3207R	SU11274	182.99815368652344	228.32489013671875
BA3210R	SU11274	225.7445831298828	235.07669067382812
BA3212R	SU11274	195.13841247558594	277.51019287109375
BA3213R	SU11274	230.73582458496094	248.77882385253906
BA3214R	SU11274	172.19866943359375	270.2370300292969
BA3216R	SU11274	209.9337921142578	199.1266632080078
BA3217R	SU11274	183.42955017089844	4.335806846618652
BA3222R	SU11274	222.12413024902344	268.857666015625
BA3225R	SU11274	233.12109375	141.70445251464844
BA3226R	SU11274	206.3629608154297	163.18206787109375
BA3227R	SU11274	193.2394561767578	136.64805603027344
BA3228R	SU11274	194.76853942871094	206.0533447265625
BA3232R	SU11274	184.95318603515625	230.48362731933594
BA3235R	SU11274	210.59983825683594	196.4615936279297
BA3240R	SU11274	192.1007080078125	175.4685516357422
BA3250R	SU11274	252.5769805908203	274.6480407714844
BA3251R	SU11274	216.41407775878906	246.7174530029297
BA3261R	SU11274	236.2534942626953	203.96109008789062
BA3264R	SU11274	230.1605682373047	217.31138610839844
BA3270R	SU11274	221.32240295410156	215.02496337890625
BA3271R	SU11274	185.56459045410156	187.71331787109375
BA3273R	SU11274	204.14321899414062	118.36903381347656
BA3277R	SU11274	223.7789306640625	229.171142578125
BA3286R	SU11274	210.22906494140625	191.03797912597656
BA3289R	SU11274	240.61175537109375	234.47494506835938
BA3290R	SU11274	247.9630889892578	228.70225524902344
BA3293R	SU11274	210.39724731445312	129.8026885986328
BA3297R	SU11274	210.22230529785156	207.61573791503906
BA3299R	SU11274	192.48106384277344	141.6326446533203
BA3305R	SU11274	239.6920928955078	246.92681884765625
BA3306R	SU11274	180.84239196777344	184.49276733398438
BA3308R	SU11274	201.40440368652344	163.4034881591797
BA3317R	SU11274	202.0172882080078	97.72550964355469
BA3319R	SU11274	210.86268615722656	208.52200317382812
BA3324R	SU11274	223.58229064941406	198.1539764404297
BA3326R	SU11274	244.4479522705078	204.59091186523438
BA3328R	SU11274	236.44287109375	238.68145751953125
BA3332R	SU11274	180.42515563964844	213.31887817382812
BA3333R	SU11274	171.65829467773438	225.0322723388672
BA3334R	SU11274	231.49761962890625	230.7985076904297
BA3341R	SU11274	234.2722625732422	210.7064208984375
BA3345R	SU11274	235.6592254638672	205.19496154785156
BA3347R	SU11274	226.84127807617188	244.19996643066406
BA3352R	SU11274	191.3034210205078	206.52337646484375
BA3362R	SU11274	229.24331665039062	213.98143005371094
BA3367R	SU11274	225.5537567138672	227.3693389892578
BA3373R	SU11274	259.38970947265625	88.57418060302734
BA3374R	SU11274	240.11764526367188	203.7005157470703
BA3379R	SU11274	199.01947021484375	217.7318878173828
BA3380R	SU11274	175.75062561035156	173.7326202392578
BA3381R	SU11274	245.0300750732422	251.9127197265625
BA3384R	SU11274	203.47560119628906	230.95095825195312
BA3394R	SU11274	185.6808624267578	237.61691284179688
BA3397R	SU11274	200.77198791503906	203.38380432128906
BA3399R	SU11274	212.06077575683594	189.77569580078125
BA3400R	SU11274	235.45823669433594	210.85560607910156
BA3403R	SU11274	221.75633239746094	262.9282531738281
BA3406R	SU11274	213.0321502685547	14.080737113952637
BA3411R	SU11274	249.60740661621094	245.04115295410156
BA3412R	SU11274	215.92721557617188	215.14158630371094
BA3415R	SU11274	233.89703369140625	187.47640991210938
BA3417R	SU11274	174.94265747070312	203.29348754882812
BA3421R	SU11274	225.4739532470703	188.2506866455078
BA3422R	SU11274	233.97398376464844	222.715576171875
BA3423R	SU11274	176.03773498535156	172.44781494140625
BA3431R	SU11274	221.18321228027344	211.58493041992188
BA3433R	SU11274	251.73634338378906	256.00390625
BA3434R	SU11274	210.02919006347656	243.25477600097656
BA3438R	SU11274	213.1156463623047	251.65829467773438
BA3449R	SU11274	235.59088134765625	221.65882873535156
BA3451R	SU11274	232.0296173095703	278.57330322265625
BA3243R	SU11274	157.2388153076172	180.6234893798828
BA3285R	SU11274	192.42727661132812	131.53573608398438
BA3418R	SU11274	201.11647033691406	219.27272033691406
BA3078R	Saracatinib (AZD0530)	169.56317138671875	234.75164794921875
BA3079R	Saracatinib (AZD0530)	195.75674438476562	206.1014862060547
BA3083R	Saracatinib (AZD0530)	178.4698944091797	139.17230224609375
BA3084R	Saracatinib (AZD0530)	218.4824676513672	248.7937469482422
BA3087R	Saracatinib (AZD0530)	250.9620361328125	258.923828125
BA3089R	Saracatinib (AZD0530)	239.4039764404297	240.0365447998047
BA3094R	Saracatinib (AZD0530)	261.6802673339844	286.02130126953125
BA3098R	Saracatinib (AZD0530)	189.6148681640625	151.16665649414062
BA3099R	Saracatinib (AZD0530)	201.10533142089844	72.22901916503906
BA3110R	Saracatinib (AZD0530)	208.32310485839844	194.51828002929688
BA3114R	Saracatinib (AZD0530)	198.86720275878906	131.86398315429688
BA3117R	Saracatinib (AZD0530)	270.35638427734375	232.85324096679688
BA3118R	Saracatinib (AZD0530)	204.08522033691406	219.59292602539062
BA3119R	Saracatinib (AZD0530)	241.00303649902344	286.32794189453125
BA3126R	Saracatinib (AZD0530)	199.6343536376953	162.1318817138672
BA3128R	Saracatinib (AZD0530)	210.04197692871094	219.26821899414062
BA3130R	Saracatinib (AZD0530)	240.46836853027344	278.96575927734375
BA3133R	Saracatinib (AZD0530)	253.9510955810547	285.9234313964844
BA3135R	Saracatinib (AZD0530)	234.77476501464844	45.20542907714844
