dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3415R	Nutlin 3a	259.2508162509429	285.430392062158
BA3417R	Nutlin 3a	265.71537929117517	248.552900313366
BA3421R	Nutlin 3a	261.63940254799456	265.620275138613
BA3422R	Nutlin 3a	259.35538295604545	183.273056146735
BA3423R	Nutlin 3a	246.96161171793634	141.507491582392
BA3431R	Nutlin 3a	267.00256366138086	245.88118113497
BA3433R	Nutlin 3a	261.0339027706303	219.034370900713
BA3434R	Nutlin 3a	259.8074993662854	248.470687714433
BA3438R	Nutlin 3a	256.64138998338103	208.68481522244
BA3445R	Nutlin 3a	260.73419716151164	81.9669845263197
BA3446R	Nutlin 3a	254.1310204100678	158.624195916121
BA3449R	Nutlin 3a	253.6650151639637	220.226299586243
BA3451R	Nutlin 3a	265.5715580424617	252.187803920188
BA3452R	Nutlin 3a	256.87032268594805	190.475226151828
BA3454R	Nutlin 3a	242.2022444583264	6.78838341434053
BA3285R	Nutlin 3a	267.47051063730413	286.327943276273
BA3310R	Nutlin 3a	253.69072128409056	218.132604092988
BA3318R	Nutlin 3a	263.8362132943191	286.327943276273
BA3375R	Nutlin 3a	245.8181619411674	97.6255507761412
BA3418R	Nutlin 3a	274.85709108065095	251.719279286606
BA3078R	Venetoclax	128.5194598301677	47.6738949321528
BA3079R	Venetoclax	189.5788081669117	149.210610081711
BA3083R	Venetoclax	172.04980756457465	174.123907655244
BA3084R	Venetoclax	108.63372341032404	127.336382771193
BA3087R	Venetoclax	106.02941773904111	6.80274714348514
BA3089R	Venetoclax	95.18181958164152	19.9693015457324
BA3094R	Venetoclax	131.9984766260382	59.6689214208612
BA3098R	Venetoclax	180.61757988556386	223.964361941537
BA3099R	Venetoclax	138.13909499464523	272.261441104012
BA3110R	Venetoclax	155.9524526712207	183.980744597838
BA3114R	Venetoclax	183.17290451846543	226.14093589458
BA3117R	Venetoclax	133.33993284914453	121.453105207886
BA3119R	Venetoclax	100.08350046411992	23.8241491976884
BA3126R	Venetoclax	202.84506335221934	248.415426173877
BA3128R	Venetoclax	124.26771581527785	16.3002639135612
BA3130R	Venetoclax	220.56469378269952	180.029383426004
BA3133R	Venetoclax	164.1049209244943	208.565373124865
BA3135R	Venetoclax	113.13764349593204	44.104622834645
BA3137R	Venetoclax	179.63269515773655	231.01507252191
BA3138R	Venetoclax	203.922203903589	199.470468468949
BA3139R	Venetoclax	134.33767152338498	109.078121376872
BA3145R	Venetoclax	131.30625264098353	0.919183176758087
BA3146R	Venetoclax	143.48364067744026	210.605222082652
BA3152R	Venetoclax	198.32334611991342	227.519344568436
BA3153R	Venetoclax	179.4252742969736	218.035527898908
BA3154R	Venetoclax	136.8553343269627	41.806473622064
BA3157R	Venetoclax	106.62049221172767	47.1233625751916
BA3158R	Venetoclax	126.12030133394023	193.439146076363
BA3162R	Venetoclax	191.39389215968356	262.920221670552
BA3163R	Venetoclax	213.81606940386504	252.255914880657
BA3164R	Venetoclax	118.23966009409581	36.2252568337024
BA3167R	Venetoclax	171.99684712918713	156.677834362537
BA3169R	Venetoclax	213.60227817498284	162.798309666535
BA3171R	Venetoclax	182.86331238682948	161.526909795248
BA3175R	Venetoclax	205.61962230145497	136.101946063453
BA3177R	Venetoclax	153.52750425781306	155.152242890425
BA3181R	Venetoclax	197.28310252564043	263.594101602016
BA3182R	Venetoclax	180.76947700054365	174.003536441023
BA3183R	Venetoclax	136.93814635376975	105.587740686671
BA3185R	Venetoclax	162.78422363369427	242.737223701237
BA3186R	Venetoclax	157.5583733500927	187.765169983629
BA3187R	Venetoclax	185.59810695925455	199.713743497238
BA3189R	Venetoclax	116.5897084005817	16.5590411948801
BA3190R	Venetoclax	186.02108698184225	103.042883936684
BA3191R	Venetoclax	187.68459950845622	229.834098090238
BA3192R	Venetoclax	119.70140216730587	26.7405443833369
BA3195R	Venetoclax	150.05867928267384	131.802101436024
BA3197R	Venetoclax	85.39478583801771	103.534808857891
BA3199R	Venetoclax	145.1012288894654	65.1665833318337
BA3200R	Venetoclax	104.54512230292866	29.0252580587906
BA3203R	Venetoclax	192.38677587043534	200.053714591074
BA3206R	Venetoclax	143.32436301175056	113.291483414681
BA3207R	Venetoclax	211.93584663659414	248.424496934152
BA3208R	Venetoclax	129.42330510653056	111.509383018433
BA3210R	Venetoclax	218.8290569708077	165.997143824421
BA3211R	Venetoclax	131.39540419614602	42.7770269302654
BA3212R	Venetoclax	139.57773450687054	221.799860744422
BA3213R	Venetoclax	194.41249990803755	260.237824807012
BA3214R	Venetoclax	174.48518088450834	231.932724837558
BA3216R	Venetoclax	165.29974465588063	80.0931330636547
BA3217R	Venetoclax	112.55513060800729	45.5369937396542
BA3219R	Venetoclax	200.90046046440438	275.438869960006
BA3222R	Venetoclax	140.01823219100498	121.40485292927
BA3225R	Venetoclax	198.78644019819086	230.943359125078
BA3226R	Venetoclax	111.75799050790147	60.1988373636545
BA3227R	Venetoclax	93.2549541413069	8.085970321540621e-09
BA3228R	Venetoclax	184.33766034839252	233.163563266485
BA3229R	Venetoclax	194.26835278885434	164.131414464674
BA3232R	Venetoclax	145.5495708718966	162.566069438503
BA3235R	Venetoclax	207.6736682068258	210.561277278778
BA3240R	Venetoclax	104.83317587754179	28.9818325349774
BA3242R	Venetoclax	161.05426611416925	166.752551419336
BA3249R	Venetoclax	121.36190580668175	32.5620027707475
BA3250R	Venetoclax	170.8727341769312	250.308806969666
BA3251R	Venetoclax	169.04347724417696	144.898006863403
BA3258R	Venetoclax	201.09798269477596	265.853000375053
BA3260R	Venetoclax	227.271243093908	285.678407373378
BA3261R	Venetoclax	152.66835739296386	87.3721579218757
BA3264R	Venetoclax	107.14402306891382	65.4055007835281
BA3266R	Venetoclax	155.52099886415115	122.758529266958
BA3268R	Venetoclax	126.33891808530483	67.2769416351245
BA3270R	Venetoclax	187.9073391203186	257.031059751627
BA3271R	Venetoclax	178.0669404907376	177.530526144761
BA3275R	Venetoclax	109.51305352620578	25.0959506558654
BA3277R	Venetoclax	175.61305856134433	157.786327464227
BA3283R	Venetoclax	188.75066713129797	225.510705182875
BA3286R	Venetoclax	158.10135030934285	179.009637771843
BA3289R	Venetoclax	208.30386721372855	251.490493895827
BA3290R	Venetoclax	174.2536957067772	209.159872323402
BA3293R	Venetoclax	101.86219655939688	64.0119678221882
BA3295R	Venetoclax	188.11615399873006	244.916011674578
BA3297R	Venetoclax	148.88089855481348	92.0858233759373
BA3299R	Venetoclax	199.7112587922495	228.590000770828
BA3300R	Venetoclax	121.47419284805208	118.113235558686
BA3302R	Venetoclax	129.80053915038667	151.543998267109
BA3305R	Venetoclax	182.20306465716072	156.23744532832
BA3306R	Venetoclax	129.34237836971744	53.9257023764764
BA3308R	Venetoclax	119.00212425296822	166.659905934603
BA3311R	Venetoclax	191.7678160691358	114.309679635375
BA3312R	Venetoclax	159.7077393112595	117.051469382983
BA3317R	Venetoclax	108.46169639968853	24.4345218569969
BA3319R	Venetoclax	206.37965651575362	221.40434078585
BA3325R	Venetoclax	172.71912581754862	125.116631841078
BA3326R	Venetoclax	201.6608879429388	201.582722130687
BA3328R	Venetoclax	128.74754436676935	116.783877999794
BA3332R	Venetoclax	126.4100250053261	137.605770324797
BA3333R	Venetoclax	134.63372873649195	101.945837652927
BA3334R	Venetoclax	197.5768260692582	221.136204973186
BA3341R	Venetoclax	167.4087954456642	76.0711634997982
BA3345R	Venetoclax	209.00580105032165	184.991628165793
BA3347R	Venetoclax	211.0733318056425	207.04327161602
BA3351R	Venetoclax	130.4259329122454	12.8005425058895
BA3352R	Venetoclax	117.41713823513584	28.0794099096451
BA3353R	Venetoclax	113.77360022042008	43.5471139276454
BA3357R	Venetoclax	132.8675826446028	19.7724745492217
BA3362R	Venetoclax	153.96115862478604	135.215876545778
BA3367R	Venetoclax	202.51215315602565	232.093685054373
BA3369R	Venetoclax	170.95616103494268	276.950360890972
BA3373R	Venetoclax	134.27784874450003	132.782617707742
BA3374R	Venetoclax	149.3900800825569	238.58015194429
BA3380R	Venetoclax	121.55462779904944	11.5256657392706
BA3381R	Venetoclax	185.7895258992689	234.312691748439
BA3384R	Venetoclax	142.74922051882618	83.9235468939065
BA3385R	Venetoclax	165.94666086080804	164.545286223249
BA3386R	Venetoclax	89.74619899578225	67.3024217153361
BA3388R	Venetoclax	205.3170094471846	189.665986927875
BA3390R	Venetoclax	208.5243796853016	280.636486976503
BA3394R	Venetoclax	188.790826541204	244.497738265784
BA3397R	Venetoclax	133.78023484366153	65.1520479887662
BA3399R	Venetoclax	219.20357217990872	279.240924384262
BA3400R	Venetoclax	151.7526970485079	53.0498541273101
BA3403R	Venetoclax	168.65383343297052	228.675826170212
BA3406R	Venetoclax	116.43680749144818	64.6021351973841
BA3411R	Venetoclax	194.81356175232642	214.546994635596
BA3412R	Venetoclax	144.00678069742858	92.6193047155138
BA3415R	Venetoclax	147.31484548950976	175.056748223506
BA3416R	Venetoclax	115.36947178137117	8.085970321540621e-09
BA3417R	Venetoclax	193.76881452733815	157.735905996391
BA3421R	Venetoclax	206.99854470703767	244.699554165454
BA3422R	Venetoclax	122.36093190228709	57.266127067149
BA3423R	Venetoclax	105.83056681109285	8.085970321540621e-09
BA3431R	Venetoclax	201.0034603491893	282.385538188737
BA3433R	Venetoclax	149.15468133379142	49.5030756241652
BA3434R	Venetoclax	176.9468182596687	174.078718560724
BA3438R	Venetoclax	136.4788207160084	39.1543345779243
BA3445R	Venetoclax	137.34911162725282	76.5723890939454
BA3446R	Venetoclax	174.3873426602847	240.952793038731
BA3449R	Venetoclax	178.31026449262234	268.685141917844
BA3451R	Venetoclax	204.73834469117563	221.367786766312
BA3452R	Venetoclax	166.9609732692715	216.43440657971
BA3454R	Venetoclax	111.2803298086527	114.631456994014
BA3285R	Venetoclax	133.80690309571025	71.8654529895804
BA3310R	Venetoclax	116.95734406953275	39.996819760413
BA3318R	Venetoclax	168.0370646488129	173.118584814233
BA3375R	Venetoclax	91.78205799551755	29.4078998922646
BA3418R	Venetoclax	189.4956427653595	169.256175868954
BA3109R	Venetoclax	203.76554074389435	231.769611539887
BA3245R	Venetoclax	189.00758610858048	91.5461530311114
BA3095R	Venetoclax	112.42733205156225	23.9283543283375
BA3141R	Venetoclax	105.89214733302872	8.43931033691623
BA3142R	Venetoclax	171.08543189040353	15.3515960062582
BA3176R	Venetoclax	127.73485209651604	168.571586420609
BA3234R	Venetoclax	205.8228048165381	137.619326544411
BA3237R	Venetoclax	177.93077960262653	148.568910025976
BA3255R	Venetoclax	159.37132446745343	226.215739800998
BA3315R	Venetoclax	162.9473198947359	0.524987878200206
BA3329R	Venetoclax	180.25492867393183	142.758974161849
BA3335R	Venetoclax	140.3017432027599	24.4628500398815
BA3339R	Venetoclax	165.93678715797267	51.2155561767975
BA3436R	Venetoclax	105.55459493833983	37.0408756050736
BA3448R	Venetoclax	93.7850953610389	9.70167710233542
BA3136R	Venetoclax	141.46327811587565	97.4900973186494
BA3078R	Volasertib (BI-6727)	146.35714776263703	106.015286975272
BA3079R	Volasertib (BI-6727)	159.8032140922574	90.5133397892673
BA3083R	Volasertib (BI-6727)	142.26250310865885	133.139050474913
BA3084R	Volasertib (BI-6727)	153.64161352408678	141.854649456536
BA3087R	Volasertib (BI-6727)	157.79735448713984	241.068320470972
BA3089R	Volasertib (BI-6727)	170.23035755224976	164.162761705035
BA3094R	Volasertib (BI-6727)	141.6002298910446	119.632772090428
BA3098R	Volasertib (BI-6727)	151.16433380165512	119.945235411409
BA3099R	Volasertib (BI-6727)	151.72189637275537	155.86829612638
BA3110R	Volasertib (BI-6727)	157.0705054213634	165.889915175266
BA3114R	Volasertib (BI-6727)	154.63858809665282	91.9905989300708
BA3117R	Volasertib (BI-6727)	162.38640278676095	286.327943276273
BA3118R	Volasertib (BI-6727)	161.06818178284928	116.058998956438
BA3119R	Volasertib (BI-6727)	162.51201193165008	237.631015387199
BA3126R	Volasertib (BI-6727)	161.79031758027514	182.622932111759
BA3128R	Volasertib (BI-6727)	163.12669317793652	154.775411131698
BA3130R	Volasertib (BI-6727)	178.16068278692097	234.610464952987
BA3133R	Volasertib (BI-6727)	174.93989332390242	154.074486878453
BA3135R	Volasertib (BI-6727)	162.8218636551533	89.0672313812766
BA3137R	Volasertib (BI-6727)	146.32275144493784	194.980626744618
BA3138R	Volasertib (BI-6727)	178.2913503112901	192.178887366594
BA3139R	Volasertib (BI-6727)	174.31184797417353	146.01563414833
BA3145R	Volasertib (BI-6727)	186.1703604546944	183.755040254549
BA3146R	Volasertib (BI-6727)	135.45272279649024	156.133267459426
BA3152R	Volasertib (BI-6727)	156.78383569873287	229.17349101028
BA3153R	Volasertib (BI-6727)	172.3348707846743	174.413712496025
BA3154R	Volasertib (BI-6727)	160.70060850197513	115.730892469455
BA3157R	Volasertib (BI-6727)	165.12062819649677	151.497120623776
BA3158R	Volasertib (BI-6727)	155.5486520308504	49.8599853416583
BA3162R	Volasertib (BI-6727)	156.13051408958347	134.456853153817
BA3163R	Volasertib (BI-6727)	164.44421468347696	200.737217141334
BA3164R	Volasertib (BI-6727)	158.30222521729655	193.162658783802
BA3169R	Volasertib (BI-6727)	170.17221317167335	163.274994079889
BA3171R	Volasertib (BI-6727)	180.5815480113564	137.635749898598
BA3174R	Volasertib (BI-6727)	171.7932459595078	208.593510254504
BA3175R	Volasertib (BI-6727)	159.02539707490666	128.861939208451
BA3177R	Volasertib (BI-6727)	134.61811343459874	145.520263605878
BA3181R	Volasertib (BI-6727)	167.18189840604026	178.13755516346
BA3182R	Volasertib (BI-6727)	143.5753347719035	145.612967636723
BA3183R	Volasertib (BI-6727)	163.7011256546659	164.003449301787
BA3185R	Volasertib (BI-6727)	153.37824586671013	90.853504458057
BA3186R	Volasertib (BI-6727)	178.47983348083585	240.097549297525
BA3187R	Volasertib (BI-6727)	154.05006132957965	138.346938700306
BA3189R	Volasertib (BI-6727)	169.76669517020937	149.073803923923
BA3190R	Volasertib (BI-6727)	184.26118106319933	138.388838191311
BA3191R	Volasertib (BI-6727)	151.38654140816863	98.9735602601217
BA3192R	Volasertib (BI-6727)	163.7452785550152	99.3688718069165
BA3195R	Volasertib (BI-6727)	163.79713329071322	163.682256481406
BA3197R	Volasertib (BI-6727)	160.8320300552223	286.327943276273
BA3199R	Volasertib (BI-6727)	159.56653699725783	90.9560688882615
BA3200R	Volasertib (BI-6727)	183.29560151608044	186.961668312766
BA3203R	Volasertib (BI-6727)	174.83666855107037	161.294146283792
BA3206R	Volasertib (BI-6727)	163.08608379747434	117.135123065426
BA3207R	Volasertib (BI-6727)	177.72146196252677	90.8867564841851
BA3208R	Volasertib (BI-6727)	161.28443332240434	163.925813600105
BA3210R	Volasertib (BI-6727)	172.94220583878956	85.571890565785
BA3211R	Volasertib (BI-6727)	149.51975639094942	150.846891628549
BA3212R	Volasertib (BI-6727)	166.67964092123117	158.236150395932
BA3213R	Volasertib (BI-6727)	153.59978990170532	147.822227615142
BA3214R	Volasertib (BI-6727)	179.47248843540243	139.308812324142
BA3216R	Volasertib (BI-6727)	163.01264895816902	127.791859578214
BA3219R	Volasertib (BI-6727)	157.684062230232	202.825829754979
BA3222R	Volasertib (BI-6727)	148.04990703301263	131.132258128405
BA3225R	Volasertib (BI-6727)	161.14416450916653	167.103313160298
BA3226R	Volasertib (BI-6727)	168.965524710614	176.6277221085
BA3227R	Volasertib (BI-6727)	166.60145135183038	160.376363945728
BA3228R	Volasertib (BI-6727)	159.82178589578774	169.626962758598
BA3229R	Volasertib (BI-6727)	161.43428193488026	120.057699639475
BA3232R	Volasertib (BI-6727)	157.05774631847316	150.073247486384
BA3235R	Volasertib (BI-6727)	165.61101281472457	181.135914781018
BA3240R	Volasertib (BI-6727)	166.18549845176761	113.948522431164
BA3242R	Volasertib (BI-6727)	157.40201045039007	227.810601567587
BA3249R	Volasertib (BI-6727)	173.573384247166	227.958582157299
BA3250R	Volasertib (BI-6727)	136.39335045003259	179.346648656866
BA3251R	Volasertib (BI-6727)	140.54917795820205	121.597159267452
BA3258R	Volasertib (BI-6727)	153.49812827129233	43.1017962553839
BA3260R	Volasertib (BI-6727)	178.68150680940636	223.762450662269
BA3261R	Volasertib (BI-6727)	160.1824146978319	117.633242948126
BA3264R	Volasertib (BI-6727)	150.30772103297969	142.942257485864
BA3266R	Volasertib (BI-6727)	159.64647610854257	113.405430883457
BA3268R	Volasertib (BI-6727)	162.56305453752688	155.276162325877
BA3270R	Volasertib (BI-6727)	151.6542899327132	147.789761278199
BA3271R	Volasertib (BI-6727)	150.35445614174353	128.844645575144
BA3275R	Volasertib (BI-6727)	163.85815721831918	117.293229511404
BA3277R	Volasertib (BI-6727)	159.0574274450338	175.232121325799
BA3283R	Volasertib (BI-6727)	162.0794774218856	139.441210067457
BA3286R	Volasertib (BI-6727)	143.1296045464208	183.747313139419
BA3289R	Volasertib (BI-6727)	157.45247400602014	160.739504399016
BA3290R	Volasertib (BI-6727)	169.77049016291468	153.354105892833
BA3293R	Volasertib (BI-6727)	166.6960989985596	53.7374734560104
BA3295R	Volasertib (BI-6727)	144.46860889692172	144.875502495717
BA3297R	Volasertib (BI-6727)	160.61607659792622	187.735559520952
BA3299R	Volasertib (BI-6727)	152.88942716754516	128.288056612729
BA3300R	Volasertib (BI-6727)	179.1505678897766	157.113176580682
BA3302R	Volasertib (BI-6727)	164.02466941830127	217.163588707977
BA3305R	Volasertib (BI-6727)	171.6041122289151	167.938806913686
BA3306R	Volasertib (BI-6727)	179.58643463498348	123.346187695782
BA3308R	Volasertib (BI-6727)	164.2024634567829	126.471816791221
BA3311R	Volasertib (BI-6727)	159.54682218045872	46.9020148221466
BA3312R	Volasertib (BI-6727)	161.41187805844928	69.8058112979995
BA3317R	Volasertib (BI-6727)	178.38004363774218	82.5989457225422
BA3319R	Volasertib (BI-6727)	156.5219051978687	129.401887802809
BA3324R	Volasertib (BI-6727)	164.7303114416066	153.364339577071
BA3326R	Volasertib (BI-6727)	163.87273647306864	156.844485370174
BA3328R	Volasertib (BI-6727)	167.88715014429397	130.778529901203
BA3332R	Volasertib (BI-6727)	151.78825699020894	110.410840388867
BA3333R	Volasertib (BI-6727)	180.12943290217433	162.524472647148
BA3334R	Volasertib (BI-6727)	157.7244341460848	163.357421422016
BA3341R	Volasertib (BI-6727)	175.64105037645677	181.488968060262
BA3345R	Volasertib (BI-6727)	164.78480533346357	161.663019929241
BA3347R	Volasertib (BI-6727)	160.84368888744558	131.651400743194
BA3351R	Volasertib (BI-6727)	168.5971774124577	176.551065055796
BA3352R	Volasertib (BI-6727)	171.51268826907608	115.754336961775
BA3353R	Volasertib (BI-6727)	159.91019307319783	35.1793151679523
BA3357R	Volasertib (BI-6727)	174.63504152696922	187.141345773911
BA3362R	Volasertib (BI-6727)	157.6523356925667	175.574023340274
BA3367R	Volasertib (BI-6727)	164.8716757303473	181.302155613227
BA3369R	Volasertib (BI-6727)	136.32204166473142	184.224474080659
BA3373R	Volasertib (BI-6727)	187.96594406274406	174.037496538271
BA3374R	Volasertib (BI-6727)	153.8390851579289	176.741550795946
BA3376R	Volasertib (BI-6727)	169.03958129313807	240.024344029637
BA3380R	Volasertib (BI-6727)	171.51485986386345	198.688826606256
BA3381R	Volasertib (BI-6727)	145.91514243935615	173.933229932897
BA3384R	Volasertib (BI-6727)	153.47047385073796	192.961030742601
BA3385R	Volasertib (BI-6727)	150.07433515249613	252.014573132058
BA3386R	Volasertib (BI-6727)	158.04285415304133	194.921761585083
BA3388R	Volasertib (BI-6727)	178.39662899354215	200.884413492608
BA3390R	Volasertib (BI-6727)	162.37093470328637	227.066427473843
BA3394R	Volasertib (BI-6727)	166.1316776665233	152.118379354457
BA3397R	Volasertib (BI-6727)	161.562141266079	110.151655948516
BA3399R	Volasertib (BI-6727)	169.72118908018155	247.558967080373
BA3400R	Volasertib (BI-6727)	175.85106090933246	209.408264538634
BA3403R	Volasertib (BI-6727)	151.41618365886688	173.472894131286
BA3406R	Volasertib (BI-6727)	151.42636594167732	267.23858638751
BA3411R	Volasertib (BI-6727)	176.69680562693753	173.546670452239
BA3412R	Volasertib (BI-6727)	157.5227843761008	214.638888367549
BA3415R	Volasertib (BI-6727)	168.83262267527255	109.782066545952
BA3416R	Volasertib (BI-6727)	176.30211939055167	286.327943276273
BA3417R	Volasertib (BI-6727)	154.4082810446632	157.372073496157
BA3421R	Volasertib (BI-6727)	163.31363137956606	139.503703101754
BA3422R	Volasertib (BI-6727)	174.07373740385628	207.951769430901
BA3423R	Volasertib (BI-6727)	168.58944470165048	164.156841086723
BA3431R	Volasertib (BI-6727)	160.7074723779856	178.696255021108
BA3433R	Volasertib (BI-6727)	174.41901870828715	199.191688500972
BA3434R	Volasertib (BI-6727)	162.47616692307597	140.667133409681
BA3438R	Volasertib (BI-6727)	164.5723881368537	122.525004176798
BA3445R	Volasertib (BI-6727)	165.93539957550672	129.071542630234
BA3446R	Volasertib (BI-6727)	143.19189864576285	214.727807245888
BA3449R	Volasertib (BI-6727)	160.15497861974794	105.364254075878
BA3451R	Volasertib (BI-6727)	158.11653930859572	192.162601413263
BA3452R	Volasertib (BI-6727)	158.5875597235165	135.21563627721
BA3454R	Volasertib (BI-6727)	155.3126117428302	286.112360884144
BA3285R	Volasertib (BI-6727)	182.21458059818514	150.511130955164
BA3310R	Volasertib (BI-6727)	161.87982619212994	136.652097035471
BA3318R	Volasertib (BI-6727)	170.7296773202969	121.456506767729
BA3375R	Volasertib (BI-6727)	156.2289947627592	256.36426277894
BA3418R	Volasertib (BI-6727)	186.02888929271336	114.275720278784
BA3078R	Gilteritinib	138.6225472422844	109.465031999491
BA3079R	Gilteritinib	142.55604409294472	147.120531149097
BA3083R	Gilteritinib	122.74267854983663	179.476163458749
BA3084R	Gilteritinib	128.84829179763534	104.840511016566
BA3087R	Gilteritinib	158.23653430772913	218.224924022914
BA3089R	Gilteritinib	139.18356404045537	234.40953661586
BA3094R	Gilteritinib	135.1156878500473	196.030028611042
BA3098R	Gilteritinib	132.5811923472877	121.874276179684
BA3099R	Gilteritinib	120.42369844223028	8.085970321540621e-09
BA3110R	Gilteritinib	142.09157389383287	73.2767387212051
BA3114R	Gilteritinib	150.07289803155078	122.025042369192
BA3117R	Gilteritinib	171.91765736787073	8.085970321540621e-09
BA3118R	Gilteritinib	136.09642149421487	137.811394570513
BA3119R	Gilteritinib	139.22601780394058	228.578929007336
BA3128R	Gilteritinib	128.4112270244778	167.668448947509
BA3130R	Gilteritinib	172.8826929583979	201.581665812334
BA3133R	Gilteritinib	188.0019145599989	201.772430582216
BA3135R	Gilteritinib	141.84468763642332	218.328749052615
BA3137R	Gilteritinib	129.139276300842	163.786762619593
BA3138R	Gilteritinib	175.62826733793537	152.869263438844
BA3145R	Gilteritinib	164.06332652277837	20.8618288965485
BA3146R	Gilteritinib	108.66160827378398	112.681647032672
BA3152R	Gilteritinib	154.4609612838608	121.330355795338
BA3153R	Gilteritinib	152.58980675662784	96.0061676434997
BA3154R	Gilteritinib	162.6675443947343	67.2488778751907
BA3157R	Gilteritinib	147.72775702979908	210.987289455975
BA3158R	Gilteritinib	126.99467802142145	49.5780769824494
BA3162R	Gilteritinib	139.1397317310958	164.864267844499
BA3163R	Gilteritinib	160.7260916070489	115.322246950584
BA3164R	Gilteritinib	142.15908937607728	29.8388108725268
BA3167R	Gilteritinib	149.95144238709952	61.6157997183086
BA3169R	Gilteritinib	163.49386041438567	36.9999278025235
BA3171R	Gilteritinib	172.89414185770534	198.139230864882
BA3174R	Gilteritinib	156.83880133770143	77.7021031545155
BA3175R	Gilteritinib	150.08479685161285	122.631304934087
BA3177R	Gilteritinib	122.98908057627823	58.290522594152
BA3182R	Gilteritinib	125.83705641337889	94.8098091303262
BA3183R	Gilteritinib	157.3048892830959	189.089956705363
BA3185R	Gilteritinib	134.40540154225837	67.7913885518454
BA3186R	Gilteritinib	179.32805745215438	76.7250757335509
BA3187R	Gilteritinib	157.10952527289749	152.354575919401
BA3189R	Gilteritinib	152.59832652450197	159.054367067635
BA3190R	Gilteritinib	178.20364478592504	39.5672925219236
BA3191R	Gilteritinib	131.84545981131436	84.2010747649919
BA3192R	Gilteritinib	157.24882959620732	109.018598935361
BA3195R	Gilteritinib	144.5134784235064	151.545960777045
BA3197R	Gilteritinib	122.50854213931734	17.3020782670459
BA3199R	Gilteritinib	151.90782327286638	178.826748674575
BA3200R	Gilteritinib	153.36784594458067	232.865514542709
BA3203R	Gilteritinib	170.8198282212315	179.050776822746
BA3206R	Gilteritinib	156.3006767317634	166.997208386442
BA3207R	Gilteritinib	177.72052948272858	1.60626700568166
BA3208R	Gilteritinib	146.01724723537126	54.9412216944479
BA3210R	Gilteritinib	170.79153111233256	206.071710036029
BA3211R	Gilteritinib	128.46200611595816	186.226415454232
BA3212R	Gilteritinib	167.9695172916894	230.970083720832
BA3213R	Gilteritinib	139.54031515882758	94.5787636584582
BA3214R	Gilteritinib	168.5559975251761	244.139271260619
BA3216R	Gilteritinib	132.61513024515511	35.7861319142179
BA3217R	Gilteritinib	122.2425408788345	70.0290034325961
BA3219R	Gilteritinib	144.35299251414747	144.141504092096
BA3222R	Gilteritinib	154.89607466538675	192.14213136778
BA3225R	Gilteritinib	139.2611630698093	35.3801118150003
BA3226R	Gilteritinib	150.66026408402934	154.857682160261
BA3227R	Gilteritinib	123.47778030858348	95.9557812491651
BA3228R	Gilteritinib	137.9418853961335	153.222653764501
BA3229R	Gilteritinib	159.54285962694985	84.3011786631529
BA3232R	Gilteritinib	138.652269441553	169.201435114992
BA3235R	Gilteritinib	151.13070345651255	97.1023841478555
BA3240R	Gilteritinib	146.63525450838378	190.406335105065
BA3242R	Gilteritinib	147.59378505076322	195.649106405048
BA3249R	Gilteritinib	153.0232139199463	276.801739548361
BA3250R	Gilteritinib	120.32905289301564	252.41087930459
BA3251R	Gilteritinib	126.2558261993041	122.696246850233
BA3258R	Gilteritinib	135.2689441366159	68.6244656184981
BA3260R	Gilteritinib	178.17232079342614	191.265751063033
BA3261R	Gilteritinib	175.08704230771127	279.530443365998
BA3264R	Gilteritinib	129.40036420330784	118.334151335096
BA3266R	Gilteritinib	130.85664194518574	70.4939594107786
BA3268R	Gilteritinib	148.2267589805852	167.631789049429
BA3270R	Gilteritinib	140.8326554051415	105.082883283111
BA3271R	Gilteritinib	129.14976085807524	162.586586281475
BA3275R	Gilteritinib	138.5060553690549	14.2259703548274
BA3277R	Gilteritinib	148.34236340457585	248.196802790643
BA3283R	Gilteritinib	134.61423596450985	104.455705492343
BA3286R	Gilteritinib	121.70715092553361	134.25138352582
BA3289R	Gilteritinib	143.74679369272036	72.7291199452525
BA3290R	Gilteritinib	169.8073468882	186.101025688503
BA3293R	Gilteritinib	143.91953779972107	24.5235239398376
BA3295R	Gilteritinib	134.05112568179118	197.784673434047
BA3297R	Gilteritinib	135.22382358863194	187.920326868534
BA3299R	Gilteritinib	149.16149620438375	119.55945284365
BA3300R	Gilteritinib	157.9144239847531	208.263860812579
BA3302R	Gilteritinib	159.4792728195485	116.685666877463
BA3305R	Gilteritinib	160.7862964028664	213.118347214644
BA3306R	Gilteritinib	156.3489287675728	28.7698654813593
BA3308R	Gilteritinib	153.4367194099513	102.764183343683
BA3311R	Gilteritinib	144.6299059702807	40.1301337586823
BA3312R	Gilteritinib	164.00677755110337	214.168853387319
BA3317R	Gilteritinib	155.98025582959892	129.776146168403
BA3319R	Gilteritinib	149.17599950887555	110.217406867024
BA3324R	Gilteritinib	161.51068237639055	83.3368750533698
BA3325R	Gilteritinib	137.67466900087112	156.909175553976
BA3326R	Gilteritinib	156.8949292117461	172.519606670536
BA3328R	Gilteritinib	147.13532505629504	93.5667327041151
BA3332R	Gilteritinib	140.12514736358074	156.405827785635
BA3333R	Gilteritinib	144.06016099796528	152.162120568096
