dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3089R,JQ1,145.45186,167.378679296339
BA3094R,JQ1,153.4896,85.2980961140399
BA3098R,JQ1,122.23013,137.303736818618
BA3099R,JQ1,132.87915,172.075498989021
BA3110R,JQ1,137.84439,143.41571592876
BA3114R,JQ1,137.90775,76.1178031084301
BA3117R,JQ1,154.36906,8.085970321540621e-09
BA3118R,JQ1,137.5288,248.349084293056
BA3119R,JQ1,161.49628,185.739356677848
BA3126R,JQ1,140.4724,186.370314503243
BA3128R,JQ1,146.29866,123.564543430114
BA3130R,JQ1,155.32932,203.083915042309
BA3133R,JQ1,175.01662,179.107691493542
BA3135R,JQ1,162.64635,152.980532466064
BA3137R,JQ1,123.165184,106.265405946726
BA3138R,JQ1,152.30385,128.229491195843
BA3139R,JQ1,188.84126,168.537744147899
BA3145R,JQ1,164.99294,210.915105478094
BA3146R,JQ1,110.38776,174.608978092517
BA3152R,JQ1,150.59851,232.888247099934
BA3153R,JQ1,159.66447,147.334933489389
BA3154R,JQ1,160.63506,113.587054907915
BA3157R,JQ1,143.0032,147.319014511327
BA3158R,JQ1,134.1523,125.371420071077
BA3162R,JQ1,149.23085,130.849753829959
BA3163R,JQ1,146.30092,161.507497513103
BA3164R,JQ1,162.41014,240.90279204545
BA3167R,JQ1,154.81938,81.6271806359384
BA3169R,JQ1,168.77495,90.5487693025885
BA3171R,JQ1,149.38322,171.013770320644
BA3174R,JQ1,162.55624,125.45536528027
BA3175R,JQ1,143.76556,106.844275862405
BA3177R,JQ1,126.8467,112.601303271358
BA3181R,JQ1,140.1296,126.213496200507
BA3182R,JQ1,133.0922,160.600187311672
BA3183R,JQ1,144.41823,133.653141166783
BA3185R,JQ1,144.89253,92.7663708373909
BA3186R,JQ1,181.35312,216.976674561276
BA3187R,JQ1,146.45345,143.9234006912
BA3189R,JQ1,159.03732,216.816005392026
BA3190R,JQ1,163.79385,116.385484399665
BA3191R,JQ1,141.29694,85.4254072312391
BA3192R,JQ1,156.564,109.998097303808
BA3195R,JQ1,154.75754,139.044833223827
BA3197R,JQ1,158.17795,250.22405691018
BA3199R,JQ1,138.7184,181.086834550758
BA3200R,JQ1,160.85025,257.907249432307
BA3203R,JQ1,150.62862,166.232809928185
BA3207R,JQ1,145.56946,134.629335702895
BA3208R,JQ1,150.16145,176.967369157327
BA3210R,JQ1,172.8175,136.277554234185
BA3212R,JQ1,154.87358,163.103996013807
BA3214R,JQ1,162.25005,130.62912327929
BA3216R,JQ1,151.78499,147.673272180231
BA3217R,JQ1,141.36026,198.437489557693
BA3219R,JQ1,140.24017,147.173443051652
BA3222R,JQ1,151.61353,175.213666153275
BA3225R,JQ1,141.25809,232.484779263791
BA3226R,JQ1,148.81677,177.097061229244
BA3227R,JQ1,154.46452,134.8182763064
BA3228R,JQ1,139.07153,217.335138929945
BA3229R,JQ1,151.52693,180.634199301174
BA3232R,JQ1,129.37811,174.450697265348
BA3235R,JQ1,139.27136,149.402687901632
BA3240R,JQ1,165.12027,131.204922613763
BA3242R,JQ1,135.24811,176.577905123341
BA3249R,JQ1,162.16504,85.5285834453946
BA3250R,JQ1,118.203156,209.515599803225
BA3251R,JQ1,120.08123,117.839320267574
BA3258R,JQ1,125.70085,109.71001625092
BA3260R,JQ1,166.31923,165.105732681126
BA3261R,JQ1,160.84467,153.091122108961
BA3264R,JQ1,124.27084,139.469482277437
BA3266R,JQ1,138.54977,56.7018214686142
BA3268R,JQ1,155.62077,155.686603825591
BA3270R,JQ1,131.28305,213.277809696918
BA3271R,JQ1,124.69115,94.090755738256
BA3275R,JQ1,147.10211,54.1995750426998
BA3277R,JQ1,143.94763,116.618376902392
BA3283R,JQ1,138.25005,95.1873896085802
BA3286R,JQ1,106.33723,216.078298276492
BA3289R,JQ1,162.2294,164.868474485064
BA3290R,JQ1,155.1507,203.815314449687
BA3293R,JQ1,150.03484,235.234769284355
BA3295R,JQ1,131.8193,111.033502781518
BA3297R,JQ1,139.2076,46.3851422944476
BA3299R,JQ1,155.08134,104.20308675956
BA3300R,JQ1,153.94893,106.10636486745
BA3302R,JQ1,142.72197,116.662285006638
BA3305R,JQ1,139.41306,134.506124995403
BA3306R,JQ1,162.46257,197.591607075569
BA3308R,JQ1,150.96289,211.713736913232
BA3311R,JQ1,141.4689,46.1508726129091
BA3312R,JQ1,127.07677,75.2722085789793
BA3317R,JQ1,151.04324,190.299419083921
BA3319R,JQ1,153.29614,86.0638117137104
BA3324R,JQ1,148.87032,222.727470268378
BA3325R,JQ1,142.09763,141.347347440192
BA3326R,JQ1,137.55165,112.313602155416
BA3328R,JQ1,160.34073,136.638151370817
BA3332R,JQ1,135.21913,167.438482214753
BA3333R,JQ1,162.61618,196.693381103153
BA3334R,JQ1,150.27406,127.006193339099
BA3341R,JQ1,174.81108,178.141753567252
BA3345R,JQ1,142.64574,92.3080806671849
BA3347R,JQ1,148.29045,112.670640020071
BA3351R,JQ1,163.94107,193.31794880235
BA3352R,JQ1,161.36626,116.111547984084
BA3353R,JQ1,167.26593,92.4875646905507
BA3357R,JQ1,147.06631,170.428068586257
BA3362R,JQ1,157.84659,203.659349548415
BA3367R,JQ1,154.30032,216.918086654328
BA3369R,JQ1,122.40179,131.463063316202
BA3373R,JQ1,172.52283,180.084101640644
BA3374R,JQ1,148.10808,157.903496290975
BA3376R,JQ1,144.71378,267.577720425369
BA3380R,JQ1,142.8162,33.8370397633855
BA3381R,JQ1,131.66609,173.975096888036
BA3384R,JQ1,132.15125,144.114389536896
BA3385R,JQ1,123.08249,99.9158645193548
BA3386R,JQ1,141.40134,200.505802085239
BA3388R,JQ1,148.99358,166.937973336564
BA3390R,JQ1,139.01003,145.268721132685
BA3394R,JQ1,141.47803,165.071707164762
BA3397R,JQ1,145.79597,83.4583766200672
BA3399R,JQ1,170.81813,223.939970726558
BA3400R,JQ1,173.245,212.89612378439
BA3403R,JQ1,146.81158,271.413219718068
BA3406R,JQ1,138.92229,130.565963537148
BA3411R,JQ1,161.95163,190.643622538004
BA3412R,JQ1,154.52823,254.865805997907
BA3415R,JQ1,158.64516,130.436995133749
BA3416R,JQ1,166.35854,164.512549154558
BA3417R,JQ1,136.24431,139.357543369432
BA3421R,JQ1,147.32784,147.279704612813
BA3422R,JQ1,181.06923,226.509077990801
BA3423R,JQ1,160.34271,95.6128359028188
BA3431R,JQ1,145.63474,139.645977667001
BA3433R,JQ1,170.8042,210.942011631739
BA3434R,JQ1,143.33536,130.481617064609
BA3438R,JQ1,158.81181,170.27485389029
BA3445R,JQ1,158.97388,116.914259282178
BA3446R,JQ1,125.93863,89.5109891603547
BA3449R,JQ1,167.52708,145.396228629992
BA3451R,JQ1,137.76694,148.097793133582
BA3452R,JQ1,150.61504,87.5618398888359
BA3454R,JQ1,149.50952,8.085970321540621e-09
BA3285R,JQ1,185.79106,192.44082289824
BA3310R,JQ1,154.17393,131.837298556113
BA3318R,JQ1,169.27205,91.9176752751926
BA3418R,JQ1,167.56577,113.281676561555
BA3078R,Lenvatinib,153.17639,144.54020695722
BA3079R,Lenvatinib,175.57507,133.064501002262
BA3083R,Lenvatinib,150.24928,90.1508477497692
BA3084R,Lenvatinib,150.38593,134.692505253498
BA3087R,Lenvatinib,177.74731,229.180383912572
BA3089R,Lenvatinib,180.30954,203.80582533599
BA3094R,Lenvatinib,178.44887,179.969456737444
BA3098R,Lenvatinib,152.01134,128.468804435994
BA3099R,Lenvatinib,154.1792,102.528207194255
BA3110R,Lenvatinib,161.23991,164.091081354161
BA3114R,Lenvatinib,169.17746,136.395403983499
BA3117R,Lenvatinib,187.83272,286.327943276273
BA3118R,Lenvatinib,166.09804,206.491166423841
BA3119R,Lenvatinib,186.138,100.76335952125
BA3126R,Lenvatinib,171.86473,157.948047282793
BA3128R,Lenvatinib,168.22148,152.334437403628
BA3130R,Lenvatinib,192.0751,262.574485455716
BA3133R,Lenvatinib,209.88298,193.898367338391
BA3135R,Lenvatinib,175.41084,108.032855847914
BA3137R,Lenvatinib,158.24797,154.080614265971
BA3138R,Lenvatinib,191.682,139.309985332213
BA3139R,Lenvatinib,219.92747,190.106910828428
BA3145R,Lenvatinib,196.28062,137.890570560646
BA3146R,Lenvatinib,136.87749,119.855524139812
BA3152R,Lenvatinib,183.89389,97.3139905112152
BA3153R,Lenvatinib,172.18965,110.45543241345
BA3154R,Lenvatinib,193.84142,166.240150138906
BA3157R,Lenvatinib,168.06424,237.410064314759
BA3158R,Lenvatinib,167.1397,101.631967860355
BA3162R,Lenvatinib,167.9042,159.228912981742
BA3163R,Lenvatinib,201.68625,241.958779924909
BA3164R,Lenvatinib,169.03258,153.539830269503
BA3167R,Lenvatinib,173.32385,79.3285840496107
BA3169R,Lenvatinib,185.48164,102.320589071411
BA3171R,Lenvatinib,198.03488,257.695725990489
BA3174R,Lenvatinib,179.14938,169.885331279548
BA3175R,Lenvatinib,176.98906,183.169652401715
BA3177R,Lenvatinib,148.38556,134.348452070105
BA3181R,Lenvatinib,184.6618,144.279666917859
BA3182R,Lenvatinib,155.40265,140.018491024053
BA3183R,Lenvatinib,176.4955,162.968047729327
BA3185R,Lenvatinib,157.93993,101.664103182242
BA3186R,Lenvatinib,211.16205,211.528963994944
BA3187R,Lenvatinib,187.9236,158.713889162931
BA3189R,Lenvatinib,165.5395,207.797766455945
BA3190R,Lenvatinib,207.61288,193.47748273862
BA3191R,Lenvatinib,168.32008,114.138346636919
BA3192R,Lenvatinib,183.95563,143.840861071783
BA3195R,Lenvatinib,171.47292,161.326804101937
BA3199R,Lenvatinib,179.63089,102.295681212604
BA3200R,Lenvatinib,188.88705,217.441418628044
BA3203R,Lenvatinib,193.85677,201.586912767802
BA3207R,Lenvatinib,191.54575,122.278300707558
BA3208R,Lenvatinib,179.3743,64.2125106177908
BA3210R,Lenvatinib,200.25938,211.546769910182
BA3211R,Lenvatinib,155.24693,38.5874189301585
BA3212R,Lenvatinib,189.41238,273.846351229555
BA3213R,Lenvatinib,156.32547,149.876374327346
BA3214R,Lenvatinib,196.76753,248.63082093527
BA3216R,Lenvatinib,174.02502,53.7083415340815
BA3217R,Lenvatinib,175.67326,109.559277649993
BA3219R,Lenvatinib,171.59001,139.368802357922
BA3222R,Lenvatinib,197.75569,219.766654810326
BA3225R,Lenvatinib,166.54567,146.367118043563
BA3226R,Lenvatinib,189.20447,166.851415037888
BA3228R,Lenvatinib,164.15767,158.463176934474
BA3229R,Lenvatinib,186.04546,190.739590595836
BA3232R,Lenvatinib,166.17375,168.291425068558
BA3235R,Lenvatinib,176.02774,168.380713486977
BA3240R,Lenvatinib,183.94632,55.7841907401507
BA3242R,Lenvatinib,176.27853,168.655785888363
BA3249R,Lenvatinib,191.48816,56.8375468133712
BA3250R,Lenvatinib,152.66138,259.300004795466
BA3251R,Lenvatinib,153.4108,131.981616480516
BA3258R,Lenvatinib,166.68434,112.405305040445
BA3260R,Lenvatinib,201.2148,204.138345889519
BA3261R,Lenvatinib,197.15558,185.68313149474
BA3264R,Lenvatinib,158.30573,128.173900280011
BA3266R,Lenvatinib,157.90353,107.381424364577
BA3268R,Lenvatinib,180.32059,228.94409099154
BA3270R,Lenvatinib,174.84746,147.104341133072
BA3271R,Lenvatinib,150.21545,101.326295636213
BA3275R,Lenvatinib,179.62692,159.193545236707
BA3277R,Lenvatinib,177.18776,189.749322297418
BA3283R,Lenvatinib,166.30928,153.129948352063
BA3286R,Lenvatinib,148.13193,126.657968286454
BA3289R,Lenvatinib,176.77867,174.733861674684
BA3290R,Lenvatinib,203.27011,205.586099479224
BA3293R,Lenvatinib,186.87782,133.36391318648
BA3295R,Lenvatinib,166.68925,197.722769487537
BA3297R,Lenvatinib,168.2253,54.1530221471801
BA3299R,Lenvatinib,177.75351,102.819406205449
BA3300R,Lenvatinib,192.91531,250.10211940849
BA3302R,Lenvatinib,174.01418,215.982879290949
BA3305R,Lenvatinib,187.73952,268.185309962019
BA3306R,Lenvatinib,192.48584,71.8242241749558
BA3308R,Lenvatinib,172.24698,235.037126479021
BA3311R,Lenvatinib,178.72498,64.4397841600951
BA3312R,Lenvatinib,177.00972,213.238126651382
BA3317R,Lenvatinib,180.52142,205.498805701799
BA3319R,Lenvatinib,187.69324,188.976664029425
BA3324R,Lenvatinib,180.72185,163.599418472974
BA3325R,Lenvatinib,164.02454,170.012979610122
BA3326R,Lenvatinib,184.14299,199.045378947423
BA3328R,Lenvatinib,188.89442,122.958023638302
BA3332R,Lenvatinib,169.58044,165.027597703062
BA3333R,Lenvatinib,174.85905,154.065066817146
BA3334R,Lenvatinib,188.90778,137.278945480459
BA3341R,Lenvatinib,196.31413,252.887494934771
BA3345R,Lenvatinib,167.4661,103.025140345766
BA3347R,Lenvatinib,188.5334,136.678070146767
BA3351R,Lenvatinib,202.468,163.098593991706
BA3352R,Lenvatinib,191.94302,154.883710451112
BA3353R,Lenvatinib,185.43892,125.447791387483
BA3357R,Lenvatinib,187.25702,154.934143429782
BA3362R,Lenvatinib,196.70107,169.82513085303
BA3367R,Lenvatinib,192.43599,162.713371149773
BA3369R,Lenvatinib,159.23492,197.394180266733
BA3373R,Lenvatinib,208.47191,285.30725743451
BA3376R,Lenvatinib,176.88477,200.153390293087
BA3380R,Lenvatinib,163.68477,131.317538589959
BA3381R,Lenvatinib,178.56497,183.656304409813
BA3384R,Lenvatinib,161.38554,187.71485140367
BA3385R,Lenvatinib,154.47438,185.86678790341
BA3386R,Lenvatinib,159.52223,177.662317756934
BA3388R,Lenvatinib,190.69272,194.711378179881
BA3390R,Lenvatinib,173.2148,237.466479896746
BA3394R,Lenvatinib,186.06725,195.342590408983
BA3397R,Lenvatinib,182.54271,119.309252302332
BA3399R,Lenvatinib,199.94144,167.632654497371
BA3400R,Lenvatinib,200.40648,224.349113494989
BA3403R,Lenvatinib,180.36153,190.862031512367
BA3406R,Lenvatinib,158.91537,183.344749832004
BA3411R,Lenvatinib,204.60394,194.112694279852
BA3412R,Lenvatinib,186.22762,249.281349100953
BA3416R,Lenvatinib,191.06177,270.980142497668
BA3417R,Lenvatinib,166.51337,120.794639913196
BA3421R,Lenvatinib,167.34908,140.953298284094
BA3422R,Lenvatinib,196.9349,222.422046060469
BA3423R,Lenvatinib,192.8093,116.013285165647
BA3431R,Lenvatinib,160.1825,210.694398356859
BA3433R,Lenvatinib,187.1632,223.154606859325
BA3434R,Lenvatinib,188.35077,223.227997563445
BA3438R,Lenvatinib,190.65105,140.481326703606
BA3445R,Lenvatinib,192.35352,177.426773238703
BA3446R,Lenvatinib,151.73752,134.948662072126
BA3449R,Lenvatinib,201.38759,274.866233885231
BA3451R,Lenvatinib,178.80617,186.673014614034
BA3452R,Lenvatinib,160.27477,184.80021660274
BA3454R,Lenvatinib,168.52481,195.784007433108
BA3285R,Lenvatinib,216.6474,117.421761601914
BA3310R,Lenvatinib,179.56075,129.156405158359
BA3318R,Lenvatinib,202.01266,30.2028968208221
BA3418R,Lenvatinib,194.42491,176.843213368918
BA3078R,Nutlin 3a,246.7771,71.137105057677
BA3079R,Nutlin 3a,251.7743,249.152754569198
BA3083R,Nutlin 3a,253.5115,180.120686220526
BA3084R,Nutlin 3a,223.17433,286.327943276273
BA3087R,Nutlin 3a,232.90843,203.280951932892
BA3089R,Nutlin 3a,249.09619,99.6371517753966
BA3094R,Nutlin 3a,238.06876,163.416175015955
BA3098R,Nutlin 3a,250.24391,272.723841345377
BA3099R,Nutlin 3a,241.19514,279.722568935739
BA3110R,Nutlin 3a,243.76482,210.698082580173
BA3114R,Nutlin 3a,256.55685,280.034857581466
BA3117R,Nutlin 3a,247.16412,8.085970321540621e-09
BA3119R,Nutlin 3a,250.85281,163.653523997761
BA3126R,Nutlin 3a,253.169,264.73480238179
BA3128R,Nutlin 3a,238.29608,189.566570701154
BA3133R,Nutlin 3a,259.86298,283.48015700656
BA3135R,Nutlin 3a,240.44131,269.939312544946
BA3137R,Nutlin 3a,249.59119,239.621809428132
BA3138R,Nutlin 3a,258.69608,243.053405442442
BA3139R,Nutlin 3a,249.48624,285.539143698565
BA3145R,Nutlin 3a,245.09308,216.667579680565
BA3146R,Nutlin 3a,250.10442,279.058665421801
BA3152R,Nutlin 3a,246.93913,268.374773677193
BA3153R,Nutlin 3a,255.25356,257.946364646232
BA3154R,Nutlin 3a,237.8459,284.814610767378
BA3157R,Nutlin 3a,231.6197,205.125135541691
BA3158R,Nutlin 3a,240.02724,272.32943093992
BA3162R,Nutlin 3a,257.1924,217.382293023439
BA3163R,Nutlin 3a,266.9379,248.406551404602
BA3164R,Nutlin 3a,236.07797,197.893707143355
BA3167R,Nutlin 3a,247.35568,226.489894737858
BA3169R,Nutlin 3a,251.75058,198.623635811686
BA3171R,Nutlin 3a,256.04843,284.544488923535
BA3174R,Nutlin 3a,258.55453,235.86263733172
BA3175R,Nutlin 3a,256.43573,19.9553958826453
BA3177R,Nutlin 3a,238.13477,191.595455410121
BA3181R,Nutlin 3a,260.7957,216.991597714511
BA3182R,Nutlin 3a,251.6699,176.851791157427
BA3183R,Nutlin 3a,251.9153,253.060415169959
BA3185R,Nutlin 3a,242.20859,223.058386945475
BA3186R,Nutlin 3a,249.17213,275.796433697457
BA3187R,Nutlin 3a,254.1035,174.438721940164
BA3189R,Nutlin 3a,244.24591,226.154567500963
BA3190R,Nutlin 3a,264.93628,113.916967241206
BA3191R,Nutlin 3a,254.0482,209.141156700373
BA3192R,Nutlin 3a,235.9523,221.359518664551
BA3195R,Nutlin 3a,248.76903,259.99755965293
BA3197R,Nutlin 3a,228.77061,27.835005689529
BA3199R,Nutlin 3a,245.47865,214.434846363768
BA3203R,Nutlin 3a,257.40424,286.327943276273
BA3207R,Nutlin 3a,260.67783,275.851570143722
BA3208R,Nutlin 3a,253.29369,189.814211301837
BA3210R,Nutlin 3a,258.35065,268.716402661188
BA3212R,Nutlin 3a,240.60875,213.68687261922
BA3213R,Nutlin 3a,252.59117,273.558624662449
BA3214R,Nutlin 3a,243.21497,225.035931652518
BA3216R,Nutlin 3a,248.5398,265.982747376608
BA3217R,Nutlin 3a,246.27827,286.057631951151
BA3219R,Nutlin 3a,247.51254,105.500071191609
BA3222R,Nutlin 3a,237.36067,201.464764259531
BA3225R,Nutlin 3a,250.79549,251.355049427921
BA3226R,Nutlin 3a,244.26123,143.822311443021
BA3227R,Nutlin 3a,229.96835,264.865322983679
BA3228R,Nutlin 3a,249.62088,261.601099646646
BA3229R,Nutlin 3a,259.1746,255.240330415849
BA3232R,Nutlin 3a,251.12892,248.114409400333
BA3235R,Nutlin 3a,252.87433,264.847106995043
BA3240R,Nutlin 3a,245.0689,243.591327180179
BA3242R,Nutlin 3a,249.48466,245.947041064258
BA3249R,Nutlin 3a,246.88083,144.306276224572
BA3250R,Nutlin 3a,247.32327,275.507599654477
BA3251R,Nutlin 3a,241.16298,222.573089795887
BA3260R,Nutlin 3a,256.6718,160.055384544601
BA3261R,Nutlin 3a,255.51022,270.807824602091
BA3264R,Nutlin 3a,236.04373,220.200543867952
BA3266R,Nutlin 3a,248.10289,142.13262988331
BA3268R,Nutlin 3a,248.45425,120.297687891388
BA3270R,Nutlin 3a,257.23984,236.605596385421
BA3271R,Nutlin 3a,249.25493,201.149040196544
BA3275R,Nutlin 3a,241.19002,128.828722383461
BA3277R,Nutlin 3a,252.99573,245.043038345791
BA3286R,Nutlin 3a,246.54578,230.363913491436
BA3289R,Nutlin 3a,252.88785,275.382233902601
BA3290R,Nutlin 3a,255.72757,273.842475889663
BA3293R,Nutlin 3a,244.70349,166.985130086443
BA3295R,Nutlin 3a,250.88277,152.995483657729
BA3297R,Nutlin 3a,251.46614,29.2682313882753
BA3299R,Nutlin 3a,254.99878,260.267525806806
BA3300R,Nutlin 3a,249.02585,225.081016697762
BA3302R,Nutlin 3a,243.65791,214.047330683874
BA3305R,Nutlin 3a,249.46391,207.480812180422
BA3306R,Nutlin 3a,247.20683,220.46336604655
BA3308R,Nutlin 3a,240.03186,276.608533597603
BA3312R,Nutlin 3a,247.87228,227.625071590097
BA3317R,Nutlin 3a,244.20033,263.190772612311
BA3319R,Nutlin 3a,255.11055,251.062178899815
BA3324R,Nutlin 3a,253.24849,276.335277628324
BA3325R,Nutlin 3a,242.88326,240.4021790501
BA3328R,Nutlin 3a,251.80396,251.056233600297
BA3332R,Nutlin 3a,242.18886,280.61091040989
BA3333R,Nutlin 3a,245.64284,250.298897671979
BA3334R,Nutlin 3a,253.53313,269.68257042288
BA3341R,Nutlin 3a,257.36343,206.399398554514
BA3345R,Nutlin 3a,244.69073,226.921386715558
BA3347R,Nutlin 3a,250.30833,250.029889043897
BA3351R,Nutlin 3a,243.8045,229.353475728165
BA3352R,Nutlin 3a,242.5928,189.283023206327
BA3353R,Nutlin 3a,245.53279,84.4051655916046
BA3357R,Nutlin 3a,253.09715,196.159321888366
BA3362R,Nutlin 3a,245.15,243.576364563542
BA3367R,Nutlin 3a,252.6512,209.567183852468
BA3369R,Nutlin 3a,248.04483,202.748350534638
BA3373R,Nutlin 3a,254.6202,232.41928585972
BA3374R,Nutlin 3a,225.01883,253.494491371424
BA3380R,Nutlin 3a,234.67648,81.5329999652914
BA3381R,Nutlin 3a,255.31851,251.740970893504
BA3384R,Nutlin 3a,245.17747,172.193278281937
BA3385R,Nutlin 3a,253.94713,204.267330056641
BA3386R,Nutlin 3a,236.41127,151.549725335578
BA3388R,Nutlin 3a,258.41077,130.40064346325
BA3390R,Nutlin 3a,255.95905,90.4813777746156
BA3397R,Nutlin 3a,252.5001,251.376263240879
BA3399R,Nutlin 3a,256.54153,253.408255471865
BA3400R,Nutlin 3a,251.17264,234.604530341094
BA3403R,Nutlin 3a,233.2111,257.377202362702
BA3406R,Nutlin 3a,242.91533,229.629072493397
BA3411R,Nutlin 3a,255.84674,267.32599458146
BA3412R,Nutlin 3a,241.19345,201.281794187366
BA3415R,Nutlin 3a,243.92342,285.430392062158
BA3417R,Nutlin 3a,249.76898,248.552900313366
BA3421R,Nutlin 3a,250.18877,265.620275138613
BA3422R,Nutlin 3a,247.55197,183.273056146735
BA3423R,Nutlin 3a,233.79768,141.507491582392
BA3431R,Nutlin 3a,252.84825,245.88118113497
BA3433R,Nutlin 3a,246.765,219.034370900713
BA3434R,Nutlin 3a,258.41354,248.470687714433
BA3438R,Nutlin 3a,255.39261,208.68481522244
BA3445R,Nutlin 3a,246.67548,81.9669845263197
BA3446R,Nutlin 3a,252.57336,158.624195916121
BA3449R,Nutlin 3a,252.14183,220.226299586243
BA3451R,Nutlin 3a,255.38525,252.187803920188
BA3452R,Nutlin 3a,245.21867,190.475226151828
BA3454R,Nutlin 3a,242.48834,6.78838341434053
BA3285R,Nutlin 3a,250.37546,286.327943276273
BA3310R,Nutlin 3a,239.51999,218.132604092988
BA3318R,Nutlin 3a,253.18561,286.327943276273
BA3375R,Nutlin 3a,241.72456,97.6255507761412
BA3418R,Nutlin 3a,258.14117,251.719279286606
BA3078R,Venetoclax,127.9223,47.6738949321528
BA3079R,Venetoclax,180.67316,149.210610081711
BA3083R,Venetoclax,162.76204,174.123907655244
BA3084R,Venetoclax,99.77931,127.336382771193
BA3087R,Venetoclax,113.8352,6.80274714348514
BA3089R,Venetoclax,114.87828,19.9693015457324
BA3094R,Venetoclax,137.69684,59.6689214208612
BA3098R,Venetoclax,176.74243,223.964361941537
BA3099R,Venetoclax,129.26227,272.261441104012
BA3110R,Venetoclax,157.113,183.980744597838
BA3114R,Venetoclax,188.60582,226.14093589458
BA3117R,Venetoclax,120.24032,121.453105207886
BA3119R,Venetoclax,111.126785,23.8241491976884
BA3126R,Venetoclax,202.4869,248.415426173877
BA3128R,Venetoclax,126.30704,16.3002639135612
BA3130R,Venetoclax,206.37428,180.029383426004
BA3133R,Venetoclax,186.23595,208.565373124865
BA3135R,Venetoclax,96.19111,44.104622834645
BA3137R,Venetoclax,180.1293,231.01507252191
BA3138R,Venetoclax,205.33295,199.470468468949
BA3139R,Venetoclax,117.61458,109.078121376872
BA3145R,Venetoclax,144.27478,0.919183176758087
BA3146R,Venetoclax,151.08568,210.605222082652
BA3152R,Venetoclax,197.63905,227.519344568436
BA3153R,Venetoclax,166.76183,218.035527898908
BA3154R,Venetoclax,139.37405,41.806473622064
BA3157R,Venetoclax,108.454414,47.1233625751916
BA3158R,Venetoclax,130.90054,193.439146076363
BA3162R,Venetoclax,187.71245,262.920221670552
BA3163R,Venetoclax,214.09108,252.255914880657
BA3164R,Venetoclax,120.98228,36.2252568337024
BA3167R,Venetoclax,168.07889,156.677834362537
BA3169R,Venetoclax,201.50916,162.798309666535
BA3171R,Venetoclax,188.3552,161.526909795248
BA3175R,Venetoclax,197.9785,136.101946063453
BA3177R,Venetoclax,140.73529,155.152242890425
BA3181R,Venetoclax,206.15321,263.594101602016
BA3182R,Venetoclax,187.40512,174.003536441023
BA3183R,Venetoclax,135.08981,105.587740686671
BA3185R,Venetoclax,139.06699,242.737223701237
BA3186R,Venetoclax,164.01651,187.765169983629
BA3187R,Venetoclax,183.5786,199.713743497238
BA3189R,Venetoclax,124.49022,16.5590411948801
BA3190R,Venetoclax,190.86165,103.042883936684
BA3191R,Venetoclax,184.93655,229.834098090238
BA3192R,Venetoclax,123.9807,26.7405443833369
BA3195R,Venetoclax,151.90964,131.802101436024
BA3197R,Venetoclax,100.99626,103.534808857891
BA3199R,Venetoclax,135.93716,65.1665833318337
BA3200R,Venetoclax,120.78946,29.0252580587906
BA3203R,Venetoclax,188.2105,200.053714591074
BA3206R,Venetoclax,141.66798,113.291483414681
BA3207R,Venetoclax,211.63736,248.424496934152
BA3208R,Venetoclax,140.052,111.509383018433
BA3210R,Venetoclax,202.84418,165.997143824421
BA3211R,Venetoclax,129.37598,42.7770269302654
BA3212R,Venetoclax,119.89445,221.799860744422
BA3213R,Venetoclax,181.53625,260.237824807012
BA3214R,Venetoclax,167.80737,231.932724837558
BA3216R,Venetoclax,165.83414,80.0931330636547
BA3217R,Venetoclax,132.51495,45.5369937396542
BA3219R,Venetoclax,194.99654,275.438869960006
BA3222R,Venetoclax,151.3969,121.40485292927
BA3225R,Venetoclax,195.3143,230.943359125078
BA3226R,Venetoclax,115.04962,60.1988373636545
BA3227R,Venetoclax,96.9047,8.085970321540621e-09
BA3228R,Venetoclax,172.36038,233.163563266485
BA3229R,Venetoclax,192.23676,164.131414464674
BA3232R,Venetoclax,139.36082,162.566069438503
BA3235R,Venetoclax,215.1056,210.561277278778
BA3240R,Venetoclax,92.21688,28.9818325349774
BA3242R,Venetoclax,174.31061,166.752551419336
BA3249R,Venetoclax,123.47803,32.5620027707475
BA3250R,Venetoclax,174.48924,250.308806969666
BA3251R,Venetoclax,153.6324,144.898006863403
BA3258R,Venetoclax,202.15935,265.853000375053
BA3260R,Venetoclax,213.08905,285.678407373378
BA3261R,Venetoclax,152.8052,87.3721579218757
BA3264R,Venetoclax,86.09746,65.4055007835281
BA3266R,Venetoclax,156.25987,122.758529266958
BA3268R,Venetoclax,112.59668,67.2769416351245
BA3270R,Venetoclax,191.56335,257.031059751627
BA3271R,Venetoclax,163.72824,177.530526144761
BA3275R,Venetoclax,107.97875,25.0959506558654
BA3277R,Venetoclax,172.65678,157.786327464227
BA3283R,Venetoclax,180.57304,225.510705182875
BA3286R,Venetoclax,160.4331,179.009637771843
BA3289R,Venetoclax,201.55933,251.490493895827
BA3290R,Venetoclax,190.24196,209.159872323402
BA3293R,Venetoclax,110.59571,64.0119678221882
BA3295R,Venetoclax,184.02457,244.916011674578
BA3297R,Venetoclax,163.62642,92.0858233759373
BA3299R,Venetoclax,187.00482,228.590000770828
BA3300R,Venetoclax,114.468346,118.113235558686
BA3302R,Venetoclax,130.11444,151.543998267109
BA3305R,Venetoclax,175.14052,156.23744532832
