dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3191R,Gilteritinib,144.35794801680677,84.2010747649919
BA3192R,Gilteritinib,205.5045319409647,109.018598935361
BA3195R,Gilteritinib,149.38659523784705,151.545960777045
BA3197R,Gilteritinib,139.87791174880442,17.3020782670459
BA3199R,Gilteritinib,125.07691436165557,178.826748674575
BA3200R,Gilteritinib,191.12790279790474,232.865514542709
BA3203R,Gilteritinib,152.74817612106708,179.050776822746
BA3206R,Gilteritinib,142.48613806937715,166.997208386442
BA3207R,Gilteritinib,157.58390692364586,1.60626700568166
BA3208R,Gilteritinib,147.61043618233944,54.9412216944479
BA3210R,Gilteritinib,195.10896679907242,206.071710036029
BA3211R,Gilteritinib,125.86314447203499,186.226415454232
BA3212R,Gilteritinib,211.53753112714583,230.970083720832
BA3213R,Gilteritinib,117.26318830541572,94.5787636584582
BA3214R,Gilteritinib,147.56150412584304,244.139271260619
BA3216R,Gilteritinib,141.42434077598372,35.7861319142179
BA3217R,Gilteritinib,147.78014161480814,70.0290034325961
BA3219R,Gilteritinib,153.06652886767597,144.141504092096
BA3222R,Gilteritinib,204.84974305856704,192.14213136778
BA3225R,Gilteritinib,124.62363732293177,35.3801118150003
BA3226R,Gilteritinib,172.31441426405797,154.857682160261
BA3227R,Gilteritinib,162.7594888604875,95.9557812491651
BA3228R,Gilteritinib,157.85648595261972,153.222653764501
BA3229R,Gilteritinib,110.57325486938976,84.3011786631529
BA3232R,Gilteritinib,149.80276250437362,169.201435114992
BA3235R,Gilteritinib,172.63873371156694,97.1023841478555
BA3240R,Gilteritinib,97.21662711197095,190.406335105065
BA3242R,Gilteritinib,168.8623035899427,195.649106405048
BA3249R,Gilteritinib,182.9783041396496,276.801739548361
BA3250R,Gilteritinib,137.9522987694721,252.41087930459
BA3251R,Gilteritinib,137.56507299045995,122.696246850233
BA3258R,Gilteritinib,145.8269409936613,68.6244656184981
BA3260R,Gilteritinib,128.41438633551155,191.265751063033
BA3261R,Gilteritinib,205.50716928574937,279.530443365998
BA3264R,Gilteritinib,101.94187674744762,118.334151335096
BA3266R,Gilteritinib,143.29843542521968,70.4939594107786
BA3268R,Gilteritinib,149.4571616780673,167.631789049429
BA3270R,Gilteritinib,155.70267188789455,105.082883283111
BA3271R,Gilteritinib,142.97415369687977,162.586586281475
BA3275R,Gilteritinib,102.77844907464913,14.2259703548274
BA3277R,Gilteritinib,158.42127785452888,248.196802790643
BA3283R,Gilteritinib,130.43525089495796,104.455705492343
BA3286R,Gilteritinib,138.95347256451393,134.25138352582
BA3289R,Gilteritinib,167.29652284638092,72.7291199452525
BA3290R,Gilteritinib,174.55535379196266,186.101025688503
BA3293R,Gilteritinib,148.60828241725028,24.5235239398376
BA3295R,Gilteritinib,144.09563593787794,197.784673434047
BA3297R,Gilteritinib,140.58201222479502,187.920326868534
BA3299R,Gilteritinib,137.31711328352017,119.55945284365
BA3300R,Gilteritinib,164.625846641293,208.263860812579
BA3302R,Gilteritinib,112.88992816436533,116.685666877463
BA3305R,Gilteritinib,113.41813089735201,213.118347214644
BA3306R,Gilteritinib,148.50093101003398,28.7698654813593
BA3308R,Gilteritinib,131.72999423105756,102.764183343683
BA3311R,Gilteritinib,169.31666598749752,40.1301337586823
BA3312R,Gilteritinib,149.5049286527443,214.168853387319
BA3317R,Gilteritinib,170.6489711585568,129.776146168403
BA3319R,Gilteritinib,183.94609674380104,110.217406867024
BA3324R,Gilteritinib,147.96330941887862,83.3368750533698
BA3325R,Gilteritinib,173.99349560826545,156.909175553976
BA3326R,Gilteritinib,157.52909069977017,172.519606670536
BA3328R,Gilteritinib,154.8848081205245,93.5667327041151
BA3332R,Gilteritinib,142.0392386823862,156.405827785635
BA3333R,Gilteritinib,143.0500327786361,152.162120568096
BA3334R,Gilteritinib,152.3203230817214,100.552946957123
BA3341R,Gilteritinib,157.1835009343343,201.062878939272
BA3345R,Gilteritinib,138.1879428520376,228.31018409762
BA3347R,Gilteritinib,132.4642037598828,130.310320581662
BA3351R,Gilteritinib,195.75323433031272,179.713518951191
BA3352R,Gilteritinib,136.30973708319712,85.6048977570329
BA3357R,Gilteritinib,172.26850887508257,171.853950531171
BA3362R,Gilteritinib,201.62913885336903,93.7562946272378
BA3367R,Gilteritinib,163.06716609708505,153.191642425592
BA3369R,Gilteritinib,144.6615969752008,196.861039618749
BA3373R,Gilteritinib,197.13526610110625,218.869954879408
BA3374R,Gilteritinib,194.45151760486127,140.172362031595
BA3376R,Gilteritinib,133.09473883133248,183.729817554488
BA3380R,Gilteritinib,114.83759163348907,70.6439814732663
BA3381R,Gilteritinib,129.43215505838378,181.060155693367
BA3384R,Gilteritinib,154.19679500285477,208.133069956569
BA3385R,Gilteritinib,148.92527449345465,48.7134966425778
BA3386R,Gilteritinib,127.61398414696677,134.414299315708
BA3388R,Gilteritinib,163.723778794539,156.072163485789
BA3390R,Gilteritinib,185.24571173601515,222.229026226987
BA3394R,Gilteritinib,105.66473439435443,140.972415186333
BA3397R,Gilteritinib,157.79651885914336,96.3385955014502
BA3399R,Gilteritinib,192.07196252892115,159.89938253605
BA3400R,Gilteritinib,186.04171398402556,191.879283769126
BA3403R,Gilteritinib,181.5973571198094,210.56641664587
BA3406R,Gilteritinib,158.2083068982426,8.085970321540621e-09
BA3411R,Gilteritinib,161.29492229682867,179.46546138366
BA3412R,Gilteritinib,181.90312754594572,229.932777259233
BA3415R,Gilteritinib,174.41604008063032,114.427401180143
BA3416R,Gilteritinib,175.74187933631566,8.085970321540621e-09
BA3417R,Gilteritinib,127.15139328657146,105.686754445435
BA3421R,Gilteritinib,131.70282681755918,84.4539563919611
BA3422R,Gilteritinib,173.48516850785563,149.364541196003
BA3423R,Gilteritinib,165.39574069342044,125.03545231959
BA3431R,Gilteritinib,164.31888511796748,65.9718240687693
BA3433R,Gilteritinib,123.52077586821382,200.133765714698
BA3434R,Gilteritinib,105.04473671964539,175.834539642552
BA3438R,Gilteritinib,149.83470068367603,91.446689220642
BA3445R,Gilteritinib,175.83901058024125,58.4487630410424
BA3446R,Gilteritinib,151.9275272811426,201.738816652837
BA3449R,Gilteritinib,186.1360965096294,152.740182472529
BA3451R,Gilteritinib,174.70244709136097,219.740092334973
BA3452R,Gilteritinib,139.75762778424314,62.897351011106
BA3454R,Gilteritinib,134.877757964972,8.085970321540621e-09
BA3310R,Gilteritinib,147.66785798338003,104.09220985267
BA3318R,Gilteritinib,185.8560335178321,17.9856390444767
BA3375R,Gilteritinib,155.3526242772029,153.582244434101
BA3418R,Gilteritinib,179.98478225558355,136.017102970237
BA3078R,Lenalidomide,187.70770270880658,153.332728164458
BA3079R,Lenalidomide,223.38823314954732,234.14646647594
BA3083R,Lenalidomide,221.45180250361514,235.797103495888
BA3084R,Lenalidomide,242.51510184971787,234.875580704876
BA3087R,Lenalidomide,248.17008713198993,203.119022009783
BA3089R,Lenalidomide,242.07127417470704,141.434318985314
BA3094R,Lenalidomide,279.4737413081665,286.327943276273
BA3098R,Lenalidomide,215.27599005188503,280.176012766495
BA3099R,Lenalidomide,226.60324234448743,284.902245727752
BA3110R,Lenalidomide,234.17471555545401,202.14900329561
BA3114R,Lenalidomide,285.11374779763906,274.664947378408
BA3117R,Lenalidomide,258.5756404644396,286.327943276273
BA3119R,Lenalidomide,236.74666995477548,148.610497635182
BA3126R,Lenalidomide,231.23345419743725,275.138461222613
BA3128R,Lenalidomide,232.02422276854895,199.8179657624
BA3130R,Lenalidomide,217.14935130852382,277.686244149298
BA3133R,Lenalidomide,310.1004871419841,262.873106887938
BA3135R,Lenalidomide,231.9365631464127,113.936042052325
BA3137R,Lenalidomide,236.0679340290522,183.023948320682
BA3138R,Lenalidomide,247.43822470597604,286.327943276273
BA3139R,Lenalidomide,196.66539889199618,120.112820732841
BA3145R,Lenalidomide,249.0716183117978,254.220120487137
BA3146R,Lenalidomide,210.78354902835994,271.374489535923
BA3152R,Lenalidomide,250.2311299048192,171.411683349582
BA3153R,Lenalidomide,222.6871337613943,267.728745053691
BA3154R,Lenalidomide,241.83769182132573,282.742050888561
BA3157R,Lenalidomide,220.06921070385906,165.380087700302
BA3158R,Lenalidomide,185.8978441136445,201.48436316144
BA3162R,Lenalidomide,249.69044044758996,246.891825398301
BA3163R,Lenalidomide,217.34524761443592,233.146298977676
BA3164R,Lenalidomide,219.1266849895051,248.3412653923
BA3167R,Lenalidomide,311.5945806461592,285.756699317518
BA3169R,Lenalidomide,262.5437492927778,171.798921711749
BA3171R,Lenalidomide,239.5459813896716,282.840980352751
BA3174R,Lenalidomide,243.81108062995142,191.001092000959
BA3175R,Lenalidomide,276.8237109440805,220.886222035583
BA3177R,Lenalidomide,208.96846413137186,249.346450408021
BA3181R,Lenalidomide,261.5547503919849,267.313852990659
BA3182R,Lenalidomide,212.11504000405822,197.449280414224
BA3183R,Lenalidomide,235.14736057803393,258.638127381431
BA3185R,Lenalidomide,226.9922787902348,202.110173515147
BA3186R,Lenalidomide,181.55120455141085,283.918260868993
BA3187R,Lenalidomide,267.6130469581308,271.443583817309
BA3189R,Lenalidomide,262.82813431433937,206.658002620678
BA3190R,Lenalidomide,251.53849540792405,263.560976845907
BA3191R,Lenalidomide,234.941864011875,277.649588515926
BA3192R,Lenalidomide,289.8726731701136,264.866409198158
BA3195R,Lenalidomide,236.29637057238074,270.8568542713
BA3197R,Lenalidomide,225.93103047773425,284.566285295395
BA3199R,Lenalidomide,211.0431137327296,166.264648226433
BA3200R,Lenalidomide,279.5856647546094,145.455842021481
BA3203R,Lenalidomide,241.07330577749087,243.074344070513
BA3207R,Lenalidomide,254.6896920295616,285.444220657679
BA3208R,Lenalidomide,233.11548405501708,186.746235979611
BA3210R,Lenalidomide,275.1215177051581,196.218602912453
BA3211R,Lenalidomide,210.75839813935022,197.779114387498
BA3212R,Lenalidomide,287.19768044601676,283.102526287076
BA3213R,Lenalidomide,204.72408075035244,201.399853649325
BA3214R,Lenalidomide,239.82347124096214,286.159457391023
BA3216R,Lenalidomide,230.34712864441656,205.921768548345
BA3217R,Lenalidomide,242.22559620794001,184.776307619374
BA3219R,Lenalidomide,245.66391748800118,199.755547683533
BA3222R,Lenalidomide,291.92489671247,283.306760976175
BA3225R,Lenalidomide,221.3404300359288,246.21783214597
BA3226R,Lenalidomide,259.4522401361519,263.598346917292
BA3227R,Lenalidomide,248.0310442079425,45.5330674983375
BA3228R,Lenalidomide,250.29810788253334,274.732429098335
BA3229R,Lenalidomide,199.72910751141154,198.783614645359
BA3232R,Lenalidomide,239.53114488262185,280.374367972126
BA3235R,Lenalidomide,264.031881487257,286.327943276273
BA3240R,Lenalidomide,185.384576258683,151.666985284014
BA3242R,Lenalidomide,253.584877096376,277.332910504173
BA3249R,Lenalidomide,272.0091522088323,207.026458044981
BA3250R,Lenalidomide,228.94315091000232,283.044836241086
BA3251R,Lenalidomide,224.84798167738154,283.512061470399
BA3258R,Lenalidomide,240.43263915975675,231.871999685507
BA3260R,Lenalidomide,210.15896679311,164.803973543464
BA3261R,Lenalidomide,296.5185831146406,228.556912571106
BA3264R,Lenalidomide,190.11614164749926,108.327925898807
BA3266R,Lenalidomide,230.45458482082918,221.963564482602
BA3268R,Lenalidomide,242.96581056393842,258.834750205454
BA3270R,Lenalidomide,246.3034072730882,251.436146741229
BA3271R,Lenalidomide,228.00115473962543,230.438197008988
BA3275R,Lenalidomide,192.48589933673802,197.737060029755
BA3277R,Lenalidomide,248.24027113815237,242.22889763594
BA3283R,Lenalidomide,217.71442334072668,286.327943276273
BA3286R,Lenalidomide,224.77884465778348,216.396853212622
BA3289R,Lenalidomide,252.1779827019357,254.530414733082
BA3290R,Lenalidomide,260.90906232479017,274.71762547538
BA3293R,Lenalidomide,230.82011469515527,286.327943276273
BA3295R,Lenalidomide,232.06991381717302,274.18756003872
BA3297R,Lenalidomide,229.24427302773162,34.5689217545864
BA3299R,Lenalidomide,223.84543714645517,251.353425878861
BA3300R,Lenalidomide,247.08725613603266,265.50367651562
BA3302R,Lenalidomide,199.4332375715928,283.964708173464
BA3305R,Lenalidomide,202.02480027732992,272.536690867595
BA3306R,Lenalidomide,239.95474744331548,185.533913640336
BA3308R,Lenalidomide,216.0610021279496,212.215545568556
BA3311R,Lenalidomide,259.71442162580956,142.960332741722
BA3312R,Lenalidomide,234.14292607258184,255.344471028225
BA3317R,Lenalidomide,251.90274999655136,85.0382620387172
BA3319R,Lenalidomide,275.0822346113782,243.511202605291
BA3324R,Lenalidomide,238.71592831877092,211.774867727617
BA3325R,Lenalidomide,266.5154250161836,269.284394676041
BA3326R,Lenalidomide,250.78732703528985,277.019617725576
BA3328R,Lenalidomide,238.9732931861076,223.863736582207
BA3332R,Lenalidomide,228.98000303024185,244.868817850045
BA3333R,Lenalidomide,232.6686080576532,228.913287021129
BA3334R,Lenalidomide,242.92848761890139,248.488665541982
BA3341R,Lenalidomide,243.7757740689615,281.613448385262
BA3345R,Lenalidomide,226.02779756580858,260.564989071725
BA3347R,Lenalidomide,222.38236318074578,249.184738300544
BA3351R,Lenalidomide,282.04999310366543,231.564465480664
BA3352R,Lenalidomide,218.91512204401346,223.245312281249
BA3353R,Lenalidomide,218.16769599558154,116.192579466516
BA3357R,Lenalidomide,260.435910245551,212.819035247426
BA3362R,Lenalidomide,292.95156454293766,248.199993994864
BA3367R,Lenalidomide,245.61831324638626,224.031398436443
BA3369R,Lenalidomide,233.33265315277498,276.608852757419
BA3373R,Lenalidomide,284.13553451937406,254.534241404676
BA3374R,Lenalidomide,285.23918689927405,285.13740715353
BA3376R,Lenalidomide,218.0543367723409,261.595143808191
BA3380R,Lenalidomide,208.90561624240152,62.3783151124019
BA3381R,Lenalidomide,217.54436062716235,246.75353243962
BA3384R,Lenalidomide,244.09788722424884,277.366232136666
BA3385R,Lenalidomide,239.47927979065642,286.327943276273
BA3386R,Lenalidomide,216.2141144118318,210.707239773494
BA3388R,Lenalidomide,252.54213900303876,282.718175069148
BA3390R,Lenalidomide,277.3560983796844,283.888294225404
BA3394R,Lenalidomide,199.90479771246956,286.327943276273
BA3397R,Lenalidomide,247.92687439355515,220.386415185876
BA3399R,Lenalidomide,275.0371810921629,264.963234885844
BA3400R,Lenalidomide,272.9565448554393,201.357634147987
BA3403R,Lenalidomide,269.30890258902633,282.449785786348
BA3406R,Lenalidomide,247.66291090540903,265.022414615663
BA3411R,Lenalidomide,252.91033869647438,283.206641953962
BA3412R,Lenalidomide,271.0152600620951,265.592701181616
BA3415R,Lenalidomide,257.1210555515439,229.161272432472
BA3416R,Lenalidomide,259.01643448991643,192.094586664127
BA3417R,Lenalidomide,215.56714429667645,259.327463486006
BA3421R,Lenalidomide,218.29156633155313,251.193757886461
BA3422R,Lenalidomide,262.939621489252,182.45738932775
BA3423R,Lenalidomide,251.7650233470052,50.4475816100964
BA3431R,Lenalidomide,250.2703977354996,253.82024306782
BA3433R,Lenalidomide,216.37601811600518,193.305744759455
BA3434R,Lenalidomide,194.57023794887974,269.411743875355
BA3438R,Lenalidomide,233.74599399711286,214.929168622191
BA3445R,Lenalidomide,265.3797672405893,272.063664530394
BA3446R,Lenalidomide,243.93266981417966,283.277834850664
BA3449R,Lenalidomide,274.88890428704605,285.973069224146
BA3451R,Lenalidomide,267.8166217292668,207.614724108767
BA3452R,Lenalidomide,228.1125466175917,285.452910783251
BA3454R,Lenalidomide,221.21941907296753,286.327943276273
BA3285R,Lenalidomide,234.82010113130494,189.251559913436
BA3310R,Lenalidomide,238.25235481019828,73.1050117630793
BA3318R,Lenalidomide,270.4979570029417,232.514523394547
BA3418R,Lenalidomide,263.8672847621904,230.274123786281
BA3079R,Lovastatin,212.55704214340517,221.39097513085
BA3098R,Lovastatin,199.31809019309952,242.503323573451
BA3118R,Lovastatin,221.65567550662803,171.457683349716
BA3133R,Lovastatin,301.73733533465713,248.870923383298
BA3135R,Lovastatin,224.1770861567923,123.846238443629
BA3153R,Lovastatin,215.47124796093215,213.276100053078
BA3164R,Lovastatin,210.3897470153003,195.433428692403
BA3187R,Lovastatin,256.03385314574984,229.519047722262
BA3192R,Lovastatin,280.9121752049293,243.576786241291
BA3195R,Lovastatin,224.99457463512474,231.022075923619
BA3203R,Lovastatin,229.53930568881896,235.621890218381
BA3206R,Lovastatin,216.9470765476735,231.314069289845
BA3212R,Lovastatin,284.2054617736063,267.253883504738
BA3217R,Lovastatin,228.53394410831066,175.826675813156
BA3251R,Lovastatin,215.3121343893911,230.372886269958
BA3261R,Lovastatin,283.6817933148565,231.158302913374
BA3271R,Lovastatin,211.1314350382687,232.3712107166
BA3286R,Lovastatin,216.48977821487898,197.326887930422
BA3306R,Lovastatin,224.69926580282203,245.109142780735
BA3362R,Lovastatin,277.49646311877666,206.646918350354
BA3400R,Lovastatin,260.1412613461521,262.042952687374
BA3411R,Lovastatin,239.40178540960378,250.467443762511
BA3451R,Lovastatin,255.69074016324373,260.318000601823
BA3078R,OTX-015,87.37464603859718,172.410553332309
BA3079R,OTX-015,125.6198727762859,86.9881443916156
BA3083R,OTX-015,120.84263292701107,42.2136386188997
BA3084R,OTX-015,137.86318804658447,166.035621588435
BA3087R,OTX-015,139.84296523505387,199.054026348561
BA3089R,OTX-015,144.36721846861624,160.732772369875
BA3094R,OTX-015,170.9600557618055,74.062194678846
BA3098R,OTX-015,117.9071012408383,103.601052880621
BA3099R,OTX-015,130.57105472525,152.470801206184
BA3110R,OTX-015,129.33350003197168,156.237434361488
BA3114R,OTX-015,182.01474030690926,67.8067328828882
BA3117R,OTX-015,159.28925074620457,241.302461008813
BA3118R,OTX-015,140.10698776461945,240.471368899637
BA3119R,OTX-015,134.93116657966914,148.324001051022
BA3126R,OTX-015,131.34972573404258,167.656680361655
BA3128R,OTX-015,133.77786495317883,136.106021210499
BA3130R,OTX-015,112.05710640449814,123.83252088231
BA3133R,OTX-015,204.4982397697275,152.844723013378
BA3135R,OTX-015,125.66553937314048,162.277559839815
BA3137R,OTX-015,136.54188351289096,64.4816883560956
BA3138R,OTX-015,144.12447677037116,134.00379540407
BA3139R,OTX-015,84.1715792680372,283.270393659046
BA3145R,OTX-015,154.4631420850395,192.999358368787
BA3146R,OTX-015,106.42522039070072,96.5754000782004
BA3152R,OTX-015,141.62414734539334,214.156522344495
BA3153R,OTX-015,127.59155658425365,153.102221954519
BA3154R,OTX-015,142.85228266896826,152.595495487011
BA3157R,OTX-015,117.14419540607004,151.293104127961
BA3158R,OTX-015,86.95059368346556,101.668195933098
BA3162R,OTX-015,149.54269264792725,95.3501583238499
BA3163R,OTX-015,114.25536650706982,125.316242060031
BA3164R,OTX-015,122.23990457345015,251.68311500819
BA3167R,OTX-015,207.68199917815468,49.0821461336597
BA3169R,OTX-015,154.21456453614417,64.1059737718253
BA3171R,OTX-015,137.817853591701,159.200205989565
BA3174R,OTX-015,143.51149873141495,74.1324311446706
BA3175R,OTX-015,177.93263172794235,53.2165038393116
BA3177R,OTX-015,110.69403153824297,70.9619177384587
BA3181R,OTX-015,156.5061181920342,100.824266909318
BA3182R,OTX-015,111.68525252586308,131.215462298948
BA3183R,OTX-015,133.53236992444772,116.659303494313
BA3185R,OTX-015,130.89032927965422,74.8297239351219
BA3186R,OTX-015,79.66075046505257,213.913237003906
BA3187R,OTX-015,166.0621174550014,95.3981349116647
BA3189R,OTX-015,164.10307070986048,250.100474154462
BA3190R,OTX-015,149.59435639609148,164.581024499489
BA3191R,OTX-015,132.9525535445283,66.3411577398542
BA3192R,OTX-015,190.64277488724187,96.7518648917917
BA3195R,OTX-015,146.48140215872405,136.906277115773
BA3197R,OTX-015,127.26023369279989,219.664693642442
BA3199R,OTX-015,107.96770869938487,92.0262175438011
BA3200R,OTX-015,174.36693889109986,94.7949929471521
BA3203R,OTX-015,137.2147432364303,168.256906810034
BA3207R,OTX-015,154.8651598730735,84.5980943480959
BA3208R,OTX-015,130.41984757904467,56.7997636972502
BA3210R,OTX-015,167.09911058366393,141.192634825484
BA3211R,OTX-015,109.94439695469367,58.6207342440824
BA3212R,OTX-015,189.83088509912866,150.73222517637
BA3213R,OTX-015,106.56575033620138,95.5097231934294
BA3214R,OTX-015,135.84000147798798,99.4430125170337
BA3216R,OTX-015,136.86660844547674,164.186921591534
BA3217R,OTX-015,141.8924164334466,254.80249985747
BA3219R,OTX-015,151.0960632542506,123.622531504083
BA3222R,OTX-015,182.06055123790637,136.589469654243
BA3225R,OTX-015,127.402046775007,99.6404177696555
BA3226R,OTX-015,156.9617815593412,128.010373169936
BA3227R,OTX-015,146.34355592222255,178.082825300078
BA3228R,OTX-015,144.21371382075722,165.493181847232
BA3229R,OTX-015,91.44315401801003,124.237777459783
BA3232R,OTX-015,131.82395964651127,161.126030659537
BA3235R,OTX-015,165.00536366682945,126.356815455358
BA3240R,OTX-015,86.2484529851279,194.294393229236
BA3242R,OTX-015,154.7761739701145,129.895157984164
BA3249R,OTX-015,170.19900211097223,100.854639607657
BA3250R,OTX-015,123.22945516013218,99.8392018149789
BA3251R,OTX-015,127.46004608694294,99.5712116522781
BA3258R,OTX-015,140.53723389651086,82.0665890110109
BA3260R,OTX-015,104.26388971934094,207.016579756731
BA3261R,OTX-015,193.89375035098556,141.510091703982
BA3264R,OTX-015,85.65438271988826,171.046690134266
BA3266R,OTX-015,131.02222633018,35.4374368260086
BA3268R,OTX-015,130.78659631475958,157.851723812661
BA3270R,OTX-015,145.88969186453681,107.110357425916
BA3271R,OTX-015,129.47304022395014,103.681068563147
BA3275R,OTX-015,92.00497722283451,99.102885561531
BA3277R,OTX-015,144.22122492560518,118.338963686858
BA3283R,OTX-015,119.08908513390494,66.1172250134029
BA3286R,OTX-015,124.90704009361528,258.559976074829
BA3289R,OTX-015,153.78794014828105,116.362670601183
BA3290R,OTX-015,165.08120690192865,190.624162874067
BA3293R,OTX-015,127.73739800504288,151.313730014734
BA3295R,OTX-015,129.6803112327418,83.8056944707057
BA3297R,OTX-015,128.99173632431032,31.3963987658671
BA3299R,OTX-015,122.52270832728956,75.8621495544023
BA3300R,OTX-015,141.73707918402238,108.289855829063
BA3302R,OTX-015,93.97681946408167,160.631020409595
BA3305R,OTX-015,107.41308760763738,119.535342690937
BA3306R,OTX-015,142.66317430569518,196.745081699886
BA3308R,OTX-015,125.0647332475278,278.020894508157
BA3311R,OTX-015,163.66082582785742,41.9322762540269
BA3312R,OTX-015,136.0646731865997,51.0426473666987
BA3317R,OTX-015,154.1204099579423,169.879719260254
BA3319R,OTX-015,173.24681239230213,65.1079926560108
BA3324R,OTX-015,131.83017429699842,127.286825010431
BA3325R,OTX-015,165.4605789193618,55.3452850824797
BA3326R,OTX-015,148.65998130580724,78.9457076652279
BA3328R,OTX-015,138.19722443076233,134.656560806577
BA3332R,OTX-015,135.26793841225157,213.294566309064
BA3333R,OTX-015,131.1424301215141,147.481240831458
BA3334R,OTX-015,135.5948094307799,83.3170480116601
BA3341R,OTX-015,147.32969245415345,197.617600968969
BA3345R,OTX-015,125.94555007535341,72.0136979197983
BA3347R,OTX-015,115.16827008579341,88.6762312506399
BA3351R,OTX-015,179.2007400578254,182.404364083317
BA3352R,OTX-015,124.5807934472028,83.3121366081278
BA3353R,OTX-015,114.091561362663,30.1698419426299
BA3357R,OTX-015,159.784930721323,171.460030494233
BA3362R,OTX-015,185.64034242521905,182.97059419209
BA3367R,OTX-015,143.56226394026285,176.075672301153
BA3369R,OTX-015,129.62581753053178,87.3141686464173
BA3373R,OTX-015,170.06015723673093,183.51789883659
BA3374R,OTX-015,178.77880142270936,112.368583235335
BA3376R,OTX-015,124.97005977663208,218.065675370264
BA3380R,OTX-015,112.68610019562014,120.775881378595
BA3381R,OTX-015,115.24397541404564,135.579417763647
BA3384R,OTX-015,138.3686976274803,99.9201941146958
BA3385R,OTX-015,137.62471214856595,156.46429082836
BA3386R,OTX-015,115.61277798687128,210.116105756106
BA3388R,OTX-015,149.06604710329478,19.337684606925
BA3390R,OTX-015,178.010738502436,96.9578465879884
BA3394R,OTX-015,96.27640413476955,125.896241274937
BA3397R,OTX-015,143.14595437218526,93.1436021006082
BA3399R,OTX-015,165.46542243112629,205.552654664502
BA3400R,OTX-015,169.57074288022204,194.312064074975
BA3403R,OTX-015,164.40705100263554,248.884332343254
BA3406R,OTX-015,145.89819986531882,126.579557711237
BA3411R,OTX-015,151.6444862387496,179.425420319432
BA3412R,OTX-015,167.1828058358514,222.289958985555
BA3416R,OTX-015,165.62763995310195,145.664926257739
BA3417R,OTX-015,110.64475941373252,86.295768340951
BA3421R,OTX-015,104.23147473474415,97.6882323137291
BA3422R,OTX-015,164.83405132559835,210.297144909828
BA3423R,OTX-015,149.73855417775633,184.889724455042
BA3431R,OTX-015,157.37924044569846,99.6883501936467
BA3433R,OTX-015,119.99671300088127,215.37367762873
BA3434R,OTX-015,90.29468014543619,124.796963619132
BA3438R,OTX-015,130.5939698474979,174.566085937716
BA3445R,OTX-015,162.20256352306868,224.093188173753
BA3446R,OTX-015,142.8176481993253,82.5620375218252
BA3449R,OTX-015,166.18942688867244,133.338076800206
BA3451R,OTX-015,165.43107572867348,117.195952450383
BA3452R,OTX-015,132.89409643012095,75.1872665127781
BA3454R,OTX-015,118.11782387975505,215.063550727392
BA3285R,OTX-015,120.49569750274426,249.042074084823
BA3310R,OTX-015,136.5585999825157,0.429651607188807
BA3318R,OTX-015,168.87912314036515,46.9014836368251
BA3418R,OTX-015,167.81195329700546,137.968315192499
BA3078R,Palbociclib,184.89752979720143,123.831405362662
BA3079R,Palbociclib,225.1957259730391,197.191102805234
BA3083R,Palbociclib,220.43512890824988,194.617261962891
BA3084R,Palbociclib,234.49385188194472,219.721171173416
BA3087R,Palbociclib,238.1457017321411,254.081880070469
BA3089R,Palbociclib,242.46371875311684,232.217317239862
BA3094R,Palbociclib,267.5647468491614,207.603196538668
BA3098R,Palbociclib,214.85871677393456,263.665353665086
BA3099R,Palbociclib,223.57115014947632,264.757369919259
BA3110R,Palbociclib,228.13936664163873,277.578508162853
BA3114R,Palbociclib,281.8706660229985,209.756610688974
BA3117R,Palbociclib,256.4611946690793,8.085970321540621e-09
BA3118R,Palbociclib,237.4049513098979,227.528292248712
BA3119R,Palbociclib,236.02556680374053,235.985694986025
BA3126R,Palbociclib,229.4749339739464,255.006627129208
BA3128R,Palbociclib,232.06340143550432,196.055963639469
BA3130R,Palbociclib,208.85226216692215,265.925348935524
BA3133R,Palbociclib,302.00870808761493,252.015370163259
BA3135R,Palbociclib,228.63119071156922,184.200313289963
BA3137R,Palbociclib,236.95531892164922,256.585588751933
BA3138R,Palbociclib,242.8740440646567,200.733497442882
BA3139R,Palbociclib,179.59944674637404,227.844894079275
BA3145R,Palbociclib,246.6627346877094,112.39394789514
BA3146R,Palbociclib,204.2266399802815,283.993683100562
BA3152R,Palbociclib,243.9277590777387,241.3962876891
BA3153R,Palbociclib,223.5491252209071,266.333534767793
BA3154R,Palbociclib,243.91724723627058,245.578117701614
BA3157R,Palbociclib,218.277303438992,277.486270676101
BA3158R,Palbociclib,184.43649557005,194.682650058694
BA3162R,Palbociclib,247.59896112441203,278.201597445074
BA3163R,Palbociclib,212.51231001745091,254.271530382917
BA3164R,Palbociclib,215.13256421361584,207.493639592456
BA3167R,Palbociclib,306.1977949765327,246.754886068822
BA3169R,Palbociclib,254.8892256580111,200.697752868699
BA3171R,Palbociclib,233.95802402589072,274.58163136398
BA3174R,Palbociclib,246.53324628648858,214.394301620497
BA3177R,Palbociclib,206.82261617711742,256.742360128414
BA3181R,Palbociclib,255.71423273180284,280.764017448797
BA3182R,Palbociclib,210.1820056815048,206.607965319677
BA3183R,Palbociclib,230.25420052040178,199.808144931763
BA3185R,Palbociclib,224.82314919410152,266.221025534145
BA3186R,Palbociclib,174.2951185741286,254.48312275515
BA3187R,Palbociclib,266.1124425699844,226.137438458929
