dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3341R,Saracatinib (AZD0530),211.95185532402297,187.637312100022
BA3345R,Saracatinib (AZD0530),203.5583196430909,183.651450678485
BA3347R,Saracatinib (AZD0530),221.2943546778247,193.479575014404
BA3351R,Saracatinib (AZD0530),229.679559609257,243.04015428026
BA3352R,Saracatinib (AZD0530),216.31834376354146,282.894557261374
BA3353R,Saracatinib (AZD0530),212.4696533482438,268.208800498385
BA3357R,Saracatinib (AZD0530),220.940932656135,271.35117309613
BA3362R,Saracatinib (AZD0530),223.88804423488,270.756557525924
BA3367R,Saracatinib (AZD0530),220.56227317346173,240.877995613236
BA3369R,Saracatinib (AZD0530),202.83285114235733,279.070204168801
BA3373R,Saracatinib (AZD0530),229.7803686801069,285.673278784947
BA3374R,Saracatinib (AZD0530),214.91149999055412,278.254191530915
BA3376R,Saracatinib (AZD0530),208.45545922227086,221.552818950855
BA3379R,Saracatinib (AZD0530),211.00792187425554,219.393341259457
BA3380R,Saracatinib (AZD0530),203.07716647693266,172.945562660376
BA3381R,Saracatinib (AZD0530),218.75657306824922,177.824432175829
BA3384R,Saracatinib (AZD0530),208.95224183193776,231.30015591274
BA3385R,Saracatinib (AZD0530),208.24042870960835,203.191636386468
BA3386R,Saracatinib (AZD0530),198.20032346660014,209.370941827696
BA3388R,Saracatinib (AZD0530),220.5359756836723,203.642390200973
BA3390R,Saracatinib (AZD0530),203.3983729085587,277.265770426345
BA3394R,Saracatinib (AZD0530),217.60652617289514,283.344627443943
BA3397R,Saracatinib (AZD0530),210.92418090113432,177.484421510943
BA3399R,Saracatinib (AZD0530),224.1050358436565,202.464025625549
BA3400R,Saracatinib (AZD0530),217.43879449931097,257.477853240772
BA3403R,Saracatinib (AZD0530),211.45740604007707,286.327943276273
BA3406R,Saracatinib (AZD0530),212.79826383673222,241.27260734491
BA3411R,Saracatinib (AZD0530),223.9616545894101,228.915835321522
BA3412R,Saracatinib (AZD0530),218.51959811596134,286.327943276273
BA3415R,Saracatinib (AZD0530),226.56242745184352,195.497965909436
BA3416R,Saracatinib (AZD0530),221.0364198028956,276.158286314348
BA3417R,Saracatinib (AZD0530),213.41299682779456,132.215376838732
BA3421R,Saracatinib (AZD0530),206.93786163413031,157.755925441733
BA3422R,Saracatinib (AZD0530),213.4267885480236,234.579593714869
BA3423R,Saracatinib (AZD0530),213.60997609407724,244.304440226823
BA3431R,Saracatinib (AZD0530),211.41217041257693,263.205969304858
BA3433R,Saracatinib (AZD0530),216.55802021558935,227.716108563845
BA3434R,Saracatinib (AZD0530),213.1475223492563,234.898776619438
BA3438R,Saracatinib (AZD0530),221.5644750164899,221.410717210373
BA3445R,Saracatinib (AZD0530),213.1661964843145,195.509602925795
BA3446R,Saracatinib (AZD0530),202.06967897682495,202.20876012956
BA3449R,Saracatinib (AZD0530),225.80361388403296,276.733596863418
BA3451R,Saracatinib (AZD0530),210.76080712930624,262.051192150901
BA3452R,Saracatinib (AZD0530),207.75102076879227,226.355180560787
BA3454R,Saracatinib (AZD0530),208.55069579581553,175.609447935702
BA3285R,Saracatinib (AZD0530),230.79965400386888,285.222336009901
BA3310R,Saracatinib (AZD0530),211.8180589701196,217.130365540123
BA3418R,Saracatinib (AZD0530),223.0915841315326,158.086707747397
BA3078R,Selumetinib (AZD6244),181.6645198228846,256.727187026153
BA3079R,Selumetinib (AZD6244),179.79323273171445,121.393179443233
BA3083R,Selumetinib (AZD6244),175.20308822490398,192.602758837831
BA3084R,Selumetinib (AZD6244),207.57784384015056,256.130165380651
BA3087R,Selumetinib (AZD6244),205.446582369997,286.327943276273
BA3089R,Selumetinib (AZD6244),210.19358474226533,241.510476093886
BA3094R,Selumetinib (AZD6244),199.12765443416615,66.5509208564646
BA3098R,Selumetinib (AZD6244),169.33139027091963,153.532775421618
BA3099R,Selumetinib (AZD6244),186.3080663241287,111.364589523599
BA3110R,Selumetinib (AZD6244),198.97564332565833,139.46004120072
BA3114R,Selumetinib (AZD6244),202.99673474840557,202.05059017401
BA3117R,Selumetinib (AZD6244),215.37604538622415,140.789936974454
BA3118R,Selumetinib (AZD6244),176.22845440399178,286.327943276273
BA3119R,Selumetinib (AZD6244),240.25451238048456,286.327943276273
BA3126R,Selumetinib (AZD6244),177.64007464688493,168.716918066326
BA3128R,Selumetinib (AZD6244),205.99896624824524,189.354509663046
BA3130R,Selumetinib (AZD6244),182.8051074097924,92.4786426034532
BA3133R,Selumetinib (AZD6244),206.22628532943935,176.030273129995
BA3135R,Selumetinib (AZD6244),227.88860771640975,286.327943276273
BA3137R,Selumetinib (AZD6244),164.8401453208566,88.6914568372064
BA3138R,Selumetinib (AZD6244),188.00423212770636,138.083058441488
BA3139R,Selumetinib (AZD6244),212.99667837053676,286.327943276273
BA3145R,Selumetinib (AZD6244),218.69004692102965,224.105742081811
BA3146R,Selumetinib (AZD6244),177.0018477234318,124.850085003385
BA3152R,Selumetinib (AZD6244),172.21763670387486,128.645124922579
BA3154R,Selumetinib (AZD6244),213.00445627910668,179.025404090895
BA3157R,Selumetinib (AZD6244),223.82180837938634,197.990532509392
BA3158R,Selumetinib (AZD6244),206.17445730436717,242.197155896586
BA3162R,Selumetinib (AZD6244),180.73018191431453,82.7660271564517
BA3163R,Selumetinib (AZD6244),165.74002560691622,50.3253282796287
BA3164R,Selumetinib (AZD6244),205.9374539697763,213.38242892763
BA3167R,Selumetinib (AZD6244),191.5666237888605,107.546697581774
BA3169R,Selumetinib (AZD6244),196.9374174896854,101.019615397267
BA3171R,Selumetinib (AZD6244),198.07643504725743,163.099417806881
BA3174R,Selumetinib (AZD6244),169.70020123929783,107.596387907081
BA3175R,Selumetinib (AZD6244),167.0629682661543,33.6017893904228
BA3177R,Selumetinib (AZD6244),173.5180867596825,173.755650899734
BA3181R,Selumetinib (AZD6244),189.1873775770974,78.9974336905159
BA3182R,Selumetinib (AZD6244),163.97717240848357,95.7203702300528
BA3183R,Selumetinib (AZD6244),220.5331906645531,201.865579809038
BA3185R,Selumetinib (AZD6244),183.75881544728196,148.80914405027
BA3186R,Selumetinib (AZD6244),205.194061142426,183.491174718864
BA3187R,Selumetinib (AZD6244),196.5063426157775,144.931512632879
BA3189R,Selumetinib (AZD6244),204.5973894924518,286.327943276273
BA3190R,Selumetinib (AZD6244),207.35799201810008,222.202543941567
BA3191R,Selumetinib (AZD6244),162.4987699562655,32.5582608409164
BA3192R,Selumetinib (AZD6244),222.10487069134575,256.5139104168
BA3195R,Selumetinib (AZD6244),201.19988085461847,170.181779757041
BA3197R,Selumetinib (AZD6244),225.0680780901882,1.97389665747086
BA3199R,Selumetinib (AZD6244),191.2589662744145,108.777536453315
BA3200R,Selumetinib (AZD6244),232.09665282655325,286.327943276273
BA3203R,Selumetinib (AZD6244),201.1252909287394,240.89915867663
BA3207R,Selumetinib (AZD6244),168.72236794013472,70.4903802272906
BA3208R,Selumetinib (AZD6244),213.37874240167707,263.547116492749
BA3210R,Selumetinib (AZD6244),204.65774362512246,269.355674852409
BA3211R,Selumetinib (AZD6244),189.87764806965748,163.294808174886
BA3212R,Selumetinib (AZD6244),212.3704071221621,90.4877994047449
BA3213R,Selumetinib (AZD6244),170.27820140061004,125.992575193863
BA3214R,Selumetinib (AZD6244),199.7690489566834,164.141925913528
BA3216R,Selumetinib (AZD6244),193.48532124510265,79.5799583954588
BA3217R,Selumetinib (AZD6244),216.31819129117991,243.77739535613
BA3219R,Selumetinib (AZD6244),167.09110000240227,63.1648264905252
BA3222R,Selumetinib (AZD6244),206.73781968513103,130.551604606984
BA3225R,Selumetinib (AZD6244),170.93008584221263,72.1750514851237
BA3226R,Selumetinib (AZD6244),209.99480813691653,271.668805358888
BA3227R,Selumetinib (AZD6244),234.7601547235291,200.888939548554
BA3228R,Selumetinib (AZD6244),167.62327758088452,148.692735040966
BA3229R,Selumetinib (AZD6244),184.54771634523667,199.730763543738
BA3232R,Selumetinib (AZD6244),201.54075441985864,232.982927959136
BA3235R,Selumetinib (AZD6244),166.566312326946,120.221532820364
BA3240R,Selumetinib (AZD6244),219.60826148959947,276.373031590441
BA3242R,Selumetinib (AZD6244),194.0375744595744,267.861851704621
BA3249R,Selumetinib (AZD6244),214.61927595329843,256.565712320717
BA3250R,Selumetinib (AZD6244),163.84571239809355,168.454218741416
BA3251R,Selumetinib (AZD6244),189.95377822600668,135.027060720709
BA3258R,Selumetinib (AZD6244),162.81508887446253,83.2503081948471
BA3260R,Selumetinib (AZD6244),190.62473908297866,75.195815685341
BA3261R,Selumetinib (AZD6244),227.55502880352054,278.515946740863
BA3264R,Selumetinib (AZD6244),200.95704958281388,253.879241627526
BA3266R,Selumetinib (AZD6244),185.47194184428204,219.960039502246
BA3268R,Selumetinib (AZD6244),216.8363681312611,203.400637744661
BA3270R,Selumetinib (AZD6244),181.81827370859838,191.686740107614
BA3271R,Selumetinib (AZD6244),171.6331080559043,212.7830202602
BA3273R,Selumetinib (AZD6244),208.2181303581321,233.113306348341
BA3275R,Selumetinib (AZD6244),215.91052771026705,286.327943276273
BA3277R,Selumetinib (AZD6244),220.44573485644855,275.177290004021
BA3283R,Selumetinib (AZD6244),164.42976489314117,29.2538793679771
BA3286R,Selumetinib (AZD6244),176.01137747846602,252.927687859615
BA3289R,Selumetinib (AZD6244),187.83762063775782,203.479420827458
BA3290R,Selumetinib (AZD6244),213.54705254348886,235.504154362083
BA3293R,Selumetinib (AZD6244),218.91555490933206,213.005278028581
BA3295R,Selumetinib (AZD6244),170.19604613736078,34.3164644401159
BA3297R,Selumetinib (AZD6244),195.94031717577872,286.327943276273
BA3299R,Selumetinib (AZD6244),190.38466412573973,137.869024355016
BA3300R,Selumetinib (AZD6244),210.71047858689212,129.111962695851
BA3302R,Selumetinib (AZD6244),202.6345249612411,134.84072940265
BA3305R,Selumetinib (AZD6244),202.75180677171986,143.752779146952
BA3306R,Selumetinib (AZD6244),231.1889774282599,252.369210311944
BA3308R,Selumetinib (AZD6244),207.81524175550697,267.50720251818
BA3311R,Selumetinib (AZD6244),172.66676883602707,115.403758901254
BA3312R,Selumetinib (AZD6244),203.9775676877602,102.723928328351
BA3317R,Selumetinib (AZD6244),218.56094431098646,286.327943276273
BA3319R,Selumetinib (AZD6244),173.36283355376727,64.4221944583137
BA3324R,Selumetinib (AZD6244),180.05019253098158,179.661812041855
BA3325R,Selumetinib (AZD6244),193.6082637921554,167.836978087989
BA3326R,Selumetinib (AZD6244),171.13703688841215,77.1273012212445
BA3328R,Selumetinib (AZD6244),219.61429590271308,238.610033033816
BA3332R,Selumetinib (AZD6244),228.52617168914415,286.327943276273
BA3333R,Selumetinib (AZD6244),223.90766018848709,235.791145719294
BA3334R,Selumetinib (AZD6244),195.68229304559972,177.953044067157
BA3341R,Selumetinib (AZD6244),225.58303358724007,208.256839837317
BA3345R,Selumetinib (AZD6244),174.34358298039245,127.149306709441
BA3347R,Selumetinib (AZD6244),189.1461122658811,151.108001790709
BA3351R,Selumetinib (AZD6244),225.87511834867627,286.327943276273
BA3352R,Selumetinib (AZD6244),224.8952750028415,236.728659980982
BA3353R,Selumetinib (AZD6244),219.02775050407988,269.342768768614
BA3357R,Selumetinib (AZD6244),220.00656959327978,286.327943276273
BA3362R,Selumetinib (AZD6244),207.86847168807938,240.48296864252
BA3367R,Selumetinib (AZD6244),188.95266255939325,234.481438034417
BA3369R,Selumetinib (AZD6244),168.04016676498097,56.7331183021537
BA3373R,Selumetinib (AZD6244),199.61828940453873,24.6728003210605
BA3374R,Selumetinib (AZD6244),190.12368923387305,71.5988035664561
BA3379R,Selumetinib (AZD6244),191.28427560538333,230.693429564451
BA3380R,Selumetinib (AZD6244),206.2278488016986,60.7080482599463
BA3381R,Selumetinib (AZD6244),184.813841089466,200.844784170487
BA3384R,Selumetinib (AZD6244),184.00432112751878,223.098583419884
BA3385R,Selumetinib (AZD6244),171.7370980087935,136.182838712789
BA3386R,Selumetinib (AZD6244),207.03709487212745,246.963286186855
BA3388R,Selumetinib (AZD6244),192.18618223877158,185.690375588136
BA3390R,Selumetinib (AZD6244),162.3694604960178,49.3412987021701
BA3394R,Selumetinib (AZD6244),180.59936230952297,32.4423862079651
BA3397R,Selumetinib (AZD6244),201.29570329477025,213.828675225131
BA3399R,Selumetinib (AZD6244),196.36884466073386,99.2117746884575
BA3400R,Selumetinib (AZD6244),228.1845228224806,271.906437006205
BA3403R,Selumetinib (AZD6244),188.85165288508114,55.9435034396016
BA3406R,Selumetinib (AZD6244),206.31960433285215,187.446286217266
BA3411R,Selumetinib (AZD6244),212.40576342634094,275.769536210005
BA3412R,Selumetinib (AZD6244),208.95255798126237,250.849691699625
BA3415R,Selumetinib (AZD6244),207.61168002996416,250.253040978435
BA3417R,Selumetinib (AZD6244),170.4694843982026,116.203431433525
BA3421R,Selumetinib (AZD6244),184.3663498300399,200.469979916836
BA3422R,Selumetinib (AZD6244),230.2135958242362,281.859923989905
BA3423R,Selumetinib (AZD6244),223.82907481639506,271.696704119205
BA3431R,Selumetinib (AZD6244),183.18070227038413,98.3446977963897
BA3433R,Selumetinib (AZD6244),230.21307525848937,286.327943276273
BA3434R,Selumetinib (AZD6244),192.0075549086102,215.300406847084
BA3438R,Selumetinib (AZD6244),212.90656893252395,219.704813674475
BA3445R,Selumetinib (AZD6244),226.29672464207704,228.436398972812
BA3446R,Selumetinib (AZD6244),175.59107314373708,93.7607142333798
BA3449R,Selumetinib (AZD6244),191.64159097448504,60.0139882307826
BA3451R,Selumetinib (AZD6244),170.57121757123258,122.54945757365
BA3452R,Selumetinib (AZD6244),191.3588795246083,124.139928785907
BA3454R,Selumetinib (AZD6244),198.0443824790076,109.629906990643
BA3230R,Selumetinib (AZD6244),207.7774553115677,261.822105078275
BA3243R,Selumetinib (AZD6244),182.53671890531407,176.083409556873
BA3285R,Selumetinib (AZD6244),213.71625962593708,284.918051774271
BA3310R,Selumetinib (AZD6244),232.02711962572985,286.327943276273
BA3318R,Selumetinib (AZD6244),219.23279795768352,286.327943276273
BA3375R,Selumetinib (AZD6244),231.6338549277148,199.696964044292
BA3418R,Selumetinib (AZD6244),206.55104587998824,249.254710890077
BA3379R,Staurosporine,188.87173028939714,256.986464117019
BA3230R,Staurosporine,197.31892806109485,230.86256814909
BA3243R,Staurosporine,189.445615521697,222.096998463444
BA3078R,TG100-115,230.43173703035202,144.175729743372
BA3079R,TG100-115,241.11408695017815,207.211434750474
BA3083R,TG100-115,228.9866732006367,238.618752303799
BA3084R,TG100-115,230.02067272091136,205.443553580816
BA3087R,TG100-115,227.64365239649928,244.521129287204
BA3094R,TG100-115,222.71935886292422,142.562819059173
BA3098R,TG100-115,233.73824312215885,271.782423364362
BA3099R,TG100-115,235.59335070720374,252.271136567017
BA3110R,TG100-115,235.89246152155673,212.491449489543
BA3114R,TG100-115,240.45833640501084,211.350801674695
BA3117R,TG100-115,247.21130901024074,286.327943276273
BA3119R,TG100-115,236.13991801300858,186.622987387912
BA3126R,TG100-115,231.58684303337216,241.874036285941
BA3128R,TG100-115,241.27686303149395,254.656741516357
BA3130R,TG100-115,234.00569525823107,267.185245331897
BA3133R,TG100-115,247.91882124554724,251.115530985955
BA3135R,TG100-115,239.42979331145503,231.933683821884
BA3137R,TG100-115,232.9615595098056,257.568931443682
BA3138R,TG100-115,248.83999096874513,250.410226547085
BA3139R,TG100-115,238.0374175719731,214.686934652534
BA3145R,TG100-115,239.87227305045383,264.812508159937
BA3146R,TG100-115,240.86460882313324,248.465843622928
BA3152R,TG100-115,233.52336294116176,189.246871888135
BA3153R,TG100-115,242.49659025364474,266.670848486672
BA3154R,TG100-115,241.52355548726817,199.490635043748
BA3157R,TG100-115,240.02837408421286,244.403086315893
BA3158R,TG100-115,237.43185435979078,213.317070106881
BA3162R,TG100-115,239.23863200260467,252.29323172899
BA3163R,TG100-115,233.32297355870304,252.96459217824
BA3164R,TG100-115,238.46084670593294,286.327943276273
BA3167R,TG100-115,227.05709891300322,207.191306895161
BA3169R,TG100-115,237.8458937868974,170.378494467956
BA3171R,TG100-115,244.1183537702296,274.647086404916
BA3174R,TG100-115,242.99268568946843,186.664078499805
BA3175R,TG100-115,234.39704043700524,229.66435770312
BA3177R,TG100-115,232.3206960316888,257.930863204302
BA3181R,TG100-115,243.65102202450558,245.077961799234
BA3182R,TG100-115,231.1242616100692,225.906738654025
BA3183R,TG100-115,237.0167474941701,221.880912991755
BA3185R,TG100-115,231.78633951218316,153.143360512986
BA3186R,TG100-115,237.64787147991427,264.601678889547
BA3187R,TG100-115,240.28359446312646,268.241033581729
BA3189R,TG100-115,240.1966642612166,277.81347478398
BA3190R,TG100-115,247.61471996544017,244.854030551515
BA3191R,TG100-115,235.7906971177291,228.80780344911
BA3192R,TG100-115,240.82632420707617,282.645849903249
BA3195R,TG100-115,239.8643941305023,252.447133690196
BA3197R,TG100-115,236.59822278553835,273.540688373573
BA3199R,TG100-115,240.34897583589694,286.327943276273
BA3200R,TG100-115,233.14174333700197,232.757059257929
BA3203R,TG100-115,242.64753105734377,252.65924189262
BA3207R,TG100-115,234.85556619809296,221.039656136259
BA3208R,TG100-115,241.7186932847466,237.689520315568
BA3210R,TG100-115,245.15562748299973,203.19116740327
BA3212R,TG100-115,241.5080422982631,270.673041696705
BA3213R,TG100-115,235.13988842614725,228.565918741798
BA3214R,TG100-115,247.76332267766196,258.14497428349
BA3216R,TG100-115,238.52651783806553,249.858898434958
BA3217R,TG100-115,239.81216570240497,272.520043475354
BA3219R,TG100-115,226.97187838138333,263.864249940774
BA3222R,TG100-115,226.01459949817638,271.040521713698
BA3225R,TG100-115,221.07386590383803,202.478812961053
BA3226R,TG100-115,245.0569818145985,236.366567029286
BA3227R,TG100-115,235.74827684130204,286.093015199212
BA3228R,TG100-115,238.2851257551092,280.759608114752
BA3229R,TG100-115,237.30913134738864,121.840856702451
BA3232R,TG100-115,236.16713748333322,263.543016280562
BA3235R,TG100-115,235.82022037696285,247.113820772919
BA3240R,TG100-115,239.34488144257404,221.362602010556
BA3242R,TG100-115,243.2336501956349,285.786576930257
BA3249R,TG100-115,234.89520887834883,259.468004440631
BA3250R,TG100-115,225.03548104895333,267.168994183586
BA3251R,TG100-115,237.21147340231732,237.054315721517
BA3258R,TG100-115,227.7548130229385,237.939465164382
BA3260R,TG100-115,244.8179118165241,284.740573337169
BA3261R,TG100-115,238.70504645536684,253.037107055743
BA3264R,TG100-115,228.4069984520682,241.201799991459
BA3266R,TG100-115,241.0863648049951,230.969637900882
BA3268R,TG100-115,236.54581801619423,268.287548602942
BA3270R,TG100-115,236.29773642157076,257.423195129951
BA3271R,TG100-115,236.65153191459532,195.976891659252
BA3273R,TG100-115,232.39598763391785,270.012941594648
BA3275R,TG100-115,238.83518237005512,239.047300457783
BA3277R,TG100-115,242.1672873297198,211.621690180634
BA3283R,TG100-115,235.1089295725699,247.352498057751
BA3286R,TG100-115,238.20700454451972,271.457352536641
BA3289R,TG100-115,242.05112448857292,266.791731965889
BA3290R,TG100-115,245.6041244701975,268.894951291425
BA3293R,TG100-115,230.97912025538525,281.864294638245
BA3295R,TG100-115,231.91441610592324,163.418811384358
BA3297R,TG100-115,234.91903651849688,63.9684122717397
BA3299R,TG100-115,232.72786068527273,173.214131774691
BA3300R,TG100-115,246.13328287997115,250.007214913389
BA3302R,TG100-115,237.56605660575082,277.974541552392
BA3305R,TG100-115,240.51167088546342,255.287297747476
BA3306R,TG100-115,247.51973115753287,286.327943276273
BA3308R,TG100-115,233.64505344634546,183.95559604352
BA3312R,TG100-115,240.58861882424964,267.167646667784
BA3317R,TG100-115,236.40193660035055,189.512835423728
BA3319R,TG100-115,230.61420478036013,239.361720502337
BA3324R,TG100-115,240.23225325826138,239.117491903284
BA3325R,TG100-115,238.49841337548125,272.507955902071
BA3326R,TG100-115,229.04600069186523,263.226689211782
BA3328R,TG100-115,237.64876326278255,236.13308394817
BA3332R,TG100-115,244.09524790860186,247.393130712202
BA3333R,TG100-115,239.92567184116265,269.665232657705
BA3334R,TG100-115,242.48533327868074,197.44373858778
BA3341R,TG100-115,238.70917317652115,262.077204339015
BA3345R,TG100-115,237.3722924505332,207.52987992775
BA3347R,TG100-115,234.4753673856757,218.016113652555
BA3351R,TG100-115,232.4476731744279,234.324462173923
BA3352R,TG100-115,243.605412479846,256.722509723198
BA3353R,TG100-115,234.02907612455823,281.03133422506
BA3357R,TG100-115,245.42397512190124,233.174328851935
BA3362R,TG100-115,233.02151946507408,265.564793434993
BA3367R,TG100-115,241.36331513983416,245.765615700295
BA3369R,TG100-115,230.2298904762986,271.305204728269
BA3373R,TG100-115,246.58169488813957,286.327943276273
BA3374R,TG100-115,222.9510406954756,238.951170585318
BA3379R,TG100-115,235.38168632787486,264.059532811098
BA3380R,TG100-115,242.82027739594633,271.942078593687
BA3381R,TG100-115,238.04296649399635,229.918525547513
BA3384R,TG100-115,232.14124538649435,209.982154156835
BA3385R,TG100-115,238.34520301108958,209.370941523558
BA3386R,TG100-115,233.12852426812552,90.2265085153006
BA3388R,TG100-115,247.83476794878138,263.180700745216
BA3390R,TG100-115,231.64481651827597,277.79528348592
BA3394R,TG100-115,238.62293474253,232.097435207381
BA3397R,TG100-115,238.07647791850417,180.277922799006
BA3399R,TG100-115,248.23083963775198,261.886628580823
BA3400R,TG100-115,240.5929259254922,280.224672550078
BA3403R,TG100-115,218.89478100858054,258.697566177903
BA3406R,TG100-115,240.27361712865473,220.398534189853
BA3411R,TG100-115,244.30687415731202,270.347788938407
BA3412R,TG100-115,230.7632088885773,277.002615190736
BA3415R,TG100-115,238.53337361560403,232.684567799153
BA3416R,TG100-115,246.19470695800428,286.327943276273
BA3417R,TG100-115,242.2349797690864,190.698181239209
BA3421R,TG100-115,239.9319382390417,242.416831031937
BA3422R,TG100-115,237.79918975411303,205.354846087194
BA3423R,TG100-115,241.4936520267369,258.08286053516
BA3431R,TG100-115,238.71396720058422,267.84635714667
BA3433R,TG100-115,239.38021106060617,260.104006029139
BA3434R,TG100-115,242.24103645840904,221.833114135068
BA3438R,TG100-115,235.0079476082679,215.577695844075
BA3445R,TG100-115,234.9150316699265,200.132513591084
BA3446R,TG100-115,232.40295110247322,224.240544107951
BA3449R,TG100-115,242.78613086304694,285.774583488346
BA3451R,TG100-115,233.17272837469037,225.409636766823
BA3452R,TG100-115,237.54988705627395,267.389325053071
BA3454R,TG100-115,234.66933310385437,286.327943276273
BA3230R,TG100-115,238.58284400920704,214.205746099624
BA3243R,TG100-115,235.99527962545275,163.827163836923
BA3285R,TG100-115,244.44449483264117,244.121696321708
BA3310R,TG100-115,243.22424471774474,274.050352981626
BA3318R,TG100-115,243.22108413898133,177.82478651025
BA3375R,TG100-115,232.91896779409842,235.524461515624
BA3418R,TG100-115,247.17687524038695,207.759305183589
BA3379R,TG101348,157.09369698330295,159.032724150601
BA3230R,TG101348,168.93946523618658,62.3843837346393
BA3243R,TG101348,154.90115448337616,109.338798587321
BA3078R,Tivozanib (AV-951),147.8357224451072,126.805402274391
BA3079R,Tivozanib (AV-951),157.12572439446546,183.17580181326
BA3083R,Tivozanib (AV-951),137.56395496943153,160.73350424127
BA3084R,Tivozanib (AV-951),155.78754044023916,129.544451207394
BA3087R,Tivozanib (AV-951),167.95449117401577,286.174311984638
BA3089R,Tivozanib (AV-951),165.16039103287378,228.064796845757
BA3094R,Tivozanib (AV-951),162.29874204589413,253.137088152551
BA3098R,Tivozanib (AV-951),143.56645039166304,95.1611522932221
BA3099R,Tivozanib (AV-951),149.7649547093057,107.597944840031
BA3110R,Tivozanib (AV-951),158.83159523704637,105.144356055027
BA3114R,Tivozanib (AV-951),161.3486136705009,179.638936449319
BA3118R,Tivozanib (AV-951),147.18156525320595,207.606337068151
BA3119R,Tivozanib (AV-951),166.7515931068929,272.259328436692
BA3126R,Tivozanib (AV-951),157.01260845743602,95.8677708487707
BA3128R,Tivozanib (AV-951),163.89836728408966,175.67647342227
BA3130R,Tivozanib (AV-951),178.30349690939468,193.214328161395
BA3133R,Tivozanib (AV-951),198.39647938258742,175.842255255997
BA3135R,Tivozanib (AV-951),168.69644637653357,65.9856098238869
BA3137R,Tivozanib (AV-951),154.39492300873653,203.867105427709
BA3138R,Tivozanib (AV-951),175.37694146227395,174.717786869233
BA3139R,Tivozanib (AV-951),207.44653399621447,195.856731023059
BA3145R,Tivozanib (AV-951),187.55381603343693,134.961418559126
BA3146R,Tivozanib (AV-951),129.11515399601984,51.9948481035334
BA3152R,Tivozanib (AV-951),169.3116366855587,105.134092535542
BA3153R,Tivozanib (AV-951),164.79927785354496,146.212307669627
BA3157R,Tivozanib (AV-951),162.7047850633795,257.387897119834
BA3158R,Tivozanib (AV-951),158.01496916997849,51.9097124557984
BA3162R,Tivozanib (AV-951),155.63955578483268,208.654977227741
BA3163R,Tivozanib (AV-951),169.31614019552148,197.117254410777
BA3164R,Tivozanib (AV-951),170.35759070992103,155.682510197757
BA3169R,Tivozanib (AV-951),174.41646982012222,119.921179562024
BA3171R,Tivozanib (AV-951),187.12211157646982,283.668764331
BA3174R,Tivozanib (AV-951),159.81682905367393,97.9153698001795
BA3175R,Tivozanib (AV-951),155.35765366184089,257.149086998064
BA3177R,Tivozanib (AV-951),153.00032193049273,83.1029502799698
BA3181R,Tivozanib (AV-951),174.4756182664908,205.763050591722
BA3182R,Tivozanib (AV-951),136.91049191201967,113.011274623699
BA3183R,Tivozanib (AV-951),160.42630284897578,228.371787389296
BA3185R,Tivozanib (AV-951),142.08451996166553,70.5162539311397
BA3186R,Tivozanib (AV-951),199.3045805058995,220.667944737916
BA3187R,Tivozanib (AV-951),179.54844683716652,154.708639535116
BA3189R,Tivozanib (AV-951),169.44627493590409,228.715488890945
BA3190R,Tivozanib (AV-951),186.9755378777932,263.69135105961
BA3192R,Tivozanib (AV-951),185.42233032144858,145.361782732376
BA3195R,Tivozanib (AV-951),166.53051868198077,130.430212138662
BA3197R,Tivozanib (AV-951),157.52900889428307,85.0476397279906
BA3200R,Tivozanib (AV-951),173.54601239833244,188.161816718242
BA3203R,Tivozanib (AV-951),181.17474495969972,221.290017366203
BA3206R,Tivozanib (AV-951),177.43886269068307,245.137900287661
BA3207R,Tivozanib (AV-951),167.23322550528562,207.79471787953
BA3208R,Tivozanib (AV-951),165.9028322203452,110.361297959036
BA3210R,Tivozanib (AV-951),183.9834590749806,161.229072446081
BA3212R,Tivozanib (AV-951),188.8068572384758,280.99894988171
BA3213R,Tivozanib (AV-951),151.37718824571846,86.6588807459874
BA3214R,Tivozanib (AV-951),176.4276954249941,258.484381432764
BA3216R,Tivozanib (AV-951),160.02935971212193,76.7123332258219
BA3217R,Tivozanib (AV-951),158.84095670023032,130.403281600765
BA3219R,Tivozanib (AV-951),139.86586256612856,68.0094342776866
BA3222R,Tivozanib (AV-951),180.23442347301946,255.092927971757
BA3225R,Tivozanib (AV-951),160.5172782819934,149.259182781398
BA3226R,Tivozanib (AV-951),165.72086904372762,210.651151763351
BA3227R,Tivozanib (AV-951),168.42788696936483,159.566957033145
BA3228R,Tivozanib (AV-951),162.66003352934575,155.426504212401
BA3229R,Tivozanib (AV-951),177.62146827909493,152.499054367899
BA3232R,Tivozanib (AV-951),150.2161646523985,213.428215283229
BA3235R,Tivozanib (AV-951),149.59904686951853,126.892246208002
BA3240R,Tivozanib (AV-951),176.15585595637276,50.9514863557808
BA3242R,Tivozanib (AV-951),168.59703546370707,158.696644855627
BA3249R,Tivozanib (AV-951),171.6219783878529,251.425946832276
BA3250R,Tivozanib (AV-951),146.60851566640417,216.447503549538
BA3251R,Tivozanib (AV-951),150.16891781016065,152.068633330162
BA3258R,Tivozanib (AV-951),147.61940510198906,196.236166277403
BA3260R,Tivozanib (AV-951),187.11392795878444,243.732202696537
